instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_109,1.0,1576.0,3192.0,113472.0,0.0,0.0,0.0,0.0552038,0.130028,0.5,234.0,1405.0,0.0,171.0,0.0,0.0,0.891497,0.0,0.108503,0.0,0.0,1405.0,0.891497,0.0,0.0,2.0,2.0,0.0,0.0,1.00148,0.19611,0.927711,0.402388,-3.0,-0.0,34.646,18.0,1.03147,91.0,78.7117,102.0,0.467728,100.0,-2.38158,-5.83916,-5.41068,-1.1568,0.986144,0.0832266,0.0232364,4.27819,9.11601,49.3738,0.0849196,0.460273,0.879691,4.76542,0.902882,1.0,1.07979,1.0,16.8538,9.0,2.11672,1.0,0.140351,8.88267,2.61988,14.8892,-0.844904,-0.501846,0.0012917,56.4889,0.105263,0.306892,0.0529449,0.223227,0.0566922,0.223004,35.5489,18.0,1.00667,91.0,72.0,86.0,0.575434,104.0,-2.24123,-6.0327,-4.53934,-3.16386,0.753657,0.839552,0.0226747,4.1134,8.13832,46.7026,0.0814502,0.440874,0.790393,4.50734,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.08,-512.0,2882.0,1453.0,96447.0,2871.0,0.0,0.0,0.0,0.0,0.0
instance_159,1.0,100.0,182.0,666.0,0.0,0.0,0.0,0.0222222,0.0471405,0.1,5833.8,0.0,90.0,10.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,90.0,0.9,90.0,1.0,-512.0,-512.0,-512.0,-512.0,9.0,0.0,1.0,0.0,-512.0,-512.0,1.87912,1.0,1.33149,8.0,3.8,4.0,0.105263,1.0,9.89011,0.0316228,20.0,0.2,1.05263,0.0527046,0.0,0.0,1094.87,488.24,291.306,133.192,563.759,251.717,1.78022,2.0,0.351364,2.0,32.4,34.0,0.148148,0.0,0.0,0.0,0.0,0.0,0.0,1111110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65934,3.0,0.512802,6.0,6.66,4.0,1.30953,15.0,9.89011,0.0316228,18.0,0.394405,0.540541,0.986577,0.944104,0.351364,985.38,567.826,262.175,153.634,507.383,292.625,1.0,79569.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,110.0,100.0,450.0,65.0,0.0,0.0,0.0,0.0,0.0
instance_104,1.0,2527.0,6811.0,31815.0,0.0,0.0,0.0,0.111111,0.235702,0.5,0.0,63.0,0.0,2464.0,0.0,0.0,0.0249307,0.0,0.975069,0.0,0.0,63.0,0.0249307,0.0,0.0,2.0,2.0,0.0,0.0,26.6667,0.987408,1.0,0.0,-512.0,-512.0,1.00822,1.0,0.254246,0.0,109.0,109.0,0.0,0.0,13.3289,2.82794,1441.0,0.0,1.54568,0.757729,0.000415273,82.5227,0.0,0.0,0.0,0.0,0.0,0.0,3.6629,5.0,0.515523,4.0,10.125,3.0,2.61537,0.0,-0.332991,-10.2033,-0.920455,-0.293972,-0.0258604,-1.59705,0.0,0.0,0.920455,0.270588,0.306818,0.0901961,0.531425,0.156224,4.67112,6.0,0.404562,4.0,12.59,3.0,2.41099,25.0,12.9959,2.83902,35.0277,6.41823,0.239087,3.18221,1.60747,0.290811,0.897507,0.303296,0.299169,0.101099,0.518176,0.175108,1.0,399.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,6811.0,2527.0,31815.0,7.0,0.0,0.0,57.0,37.0,0.0
instance_116,1.0,600.0,830.0,3225.0,0.0,0.0,0.0,0.0689074,0.162752,0.5,0.0,600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,-1.0,-0.0,3.88554,3.0,0.598869,7.0,5.375,5.0,0.650747,9.0,0.63253,5.83154,0.875,5.40408,0.916667,0.240523,0.00184039,28.7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.88554,3.0,0.598869,7.0,5.375,5.0,0.650747,9.0,0.63253,5.83154,0.875,5.40408,0.916667,0.240523,0.00184039,28.7924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4616.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,785.0,375.0,2550.0,95.0,0.0,0.0,0.0,0.0,2.0
instance_210,1.0,28440.0,14939.0,524124.0,0.0,0.0,0.0,0.4227,22.922,1873.36,13.5117,21621.0,6812.0,7.0,0.0,0.0,0.760232,0.239522,0.000246132,0.0,0.0,28433.0,0.999754,15.0,0.000527556,3.53593,2.0,3.45362,6.0,1.00916,0.405982,0.0,0.0,1.54786,17.6394,35.0837,6.0,2.59697,84.0,18.4334,3.0,1.42273,63.0,96.8123,53.0926,50.8662,1.66401,0.979926,0.125221,0.104241,4.08397,0.0,0.0,0.0,0.0,0.0,0.0,0.000535511,0.0,48.3034,0.0,1.14286,1.0,0.306186,1.0,0.274382,122.132,585.571,2.4467,-512.0,-512.0,6.69389e-05,122.221,0.142857,0.349927,0.142857,0.349927,0.142857,0.349927,35.0843,6.0,2.59693,84.0,18.4291,3.0,1.42296,63.0,97.0866,52.9436,50.9978,1.72491,0.979926,0.125221,0.104312,4.0844,3.51617e-05,0.00592963,3.51617e-05,0.00592963,3.51617e-05,0.00592963,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.36,-512.0,14019.0,22937.0,485945.0,47168.0,0.0,0.0,0.0,0.0,0.0
instance_20,1.0,16021.0,1128.0,200601.0,0.0,0.0,0.0,0.00165691,0.021401,0.5,5891.23,15806.0,0.0,215.0,0.0,0.0,0.98658,0.0,0.0134199,0.0,0.0,15806.0,0.98658,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-512.0,-512.0,177.647,21.0,3.67248,446.0,12.6778,12.0,0.390148,14.0,-2728.53,-43.8355,-194.722,-0.652208,1.0,0.0,0.469182,2.92548,0.0,0.0,0.0,0.0,0.0,0.0,0.190603,0.0,2.06071,1.0,1.0,1.0,0.0,0.0,-0.18883,-2.08459,-0.990698,-0.137359,-512.0,-512.0,0.0,0.0,0.00465116,0.0680406,0.00465116,0.0680406,0.00465116,0.0680406,177.838,21.0,3.66967,447.0,12.5211,12.0,0.406782,14.0,-2728.72,-43.8325,-192.122,-0.666756,1.0,0.0,0.470252,3.02109,6.24181e-05,0.00790026,6.24181e-05,0.00790026,6.24181e-05,0.00790026,0.0481688,0.0,0.0,23.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,1110.0,14117.0,164106.0,906.0,0.0,52.0,1.0,102.0,32.0
instance_105,1.0,42981.0,129925.0,343466.0,0.0,0.0,0.0,0.00223355,0.0334181,0.5,145945.0,42981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42981.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.359578,1.75531,1.0,0.0,-512.0,-512.0,2.64357,2.0,9.14742,1.0,7.99111,4.0,11.4801,0.0,1.36995,57.3956,4.14114,1.57427,0.324676,2.52381,0.0248473,6.22107,74.7025,3301.04,0.0184796,0.816728,1.17489,51.9195,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.64357,2.0,9.14742,1.0,7.99111,4.0,11.4801,0.0,1.36995,57.3956,4.14114,1.57427,0.324676,2.52381,0.0248473,6.22107,74.7025,3301.04,0.0184796,0.816728,1.17489,51.9195,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,4.7,-512.0,119122.0,40891.0,324303.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_168,1.0,2023.0,31798.0,79762.0,0.0,0.0,0.0,0.161385,0.175469,0.31535,-12879.7,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,185.016,63.0377,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.362096,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.16,-512.0,15699.0,1892.0,46516.0,25200.0,0.0,0.0,0.0,0.0,0.0
instance_60,1.0,2260.0,3164.0,9492.0,0.0,0.0,0.0,0.15,0.273861,0.5,0.0,2260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2260.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.238356,1.78757,3.0,3.0,0.0,0.0,4.2,2.0,1.24383,8.0,1.38496,0.569327,1.93894,1.51711,0.666667,1.11803,0.0,0.0,0.7,0.458258,0.35,0.229129,0.494975,0.324037,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,4.2,2.0,1.24383,8.0,1.38496,0.569327,1.93894,1.51711,0.666667,1.11803,0.0,0.0,0.7,0.458258,0.35,0.229129,0.494975,0.324037,0.0,35.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,2246.0,1541.0,6738.0,-512.0,0.0,0.0,0.0,0.0,6.0
instance_112,1.0,6400.0,479.0,32000.0,0.0,0.0,0.0,0.00948528,0.0561219,0.499347,-80.0,6400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6400.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,80.0,0.0,-512.0,-512.0,66.8058,60.0,4.35412,68.0,5.0,5.0,0.0,0.0,66.8058,4.35412,5.0,0.0,0.8025,0.492212,0.0869158,4.85485,1.0,0.0,0.2,0.0,0.447214,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,66.8058,60.0,4.35412,68.0,5.0,5.0,0.0,0.0,66.8058,4.35412,5.0,0.0,0.8025,0.492212,0.0869158,4.85485,1.0,0.0,0.2,0.0,0.447214,0.0,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,475.0,6400.0,32014.0,474.0,0.0,0.0,0.0,0.0,0.0
instance_48,1.0,100.0,3831.0,22986.0,0.0,0.0,0.0,0.166667,0.166667,0.166667,16.6667,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.509402,125.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,3831.0,100.0,22986.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_153,1.0,2738.0,4055.0,68529.0,0.0,0.0,0.0,0.00278,0.0258463,0.444444,2.0,2738.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2738.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,43.2703,5.83151,0.882353,0.365148,-999.149,-0.000989733,16.8999,4.0,3.01681,12.0,25.0289,22.0,0.66198,28.0,-538.474,-1.26968,-797.484,-0.556905,0.845659,0.425774,1.1201,1.0418,0.148283,1.67194,0.0180221,0.28375,0.0491417,0.638739,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,16.8999,4.0,3.01681,12.0,25.0289,22.0,0.66198,28.0,-538.474,-1.26968,-797.484,-0.556905,0.845659,0.425774,1.1201,1.0418,0.148283,1.67194,0.0180221,0.28375,0.0491417,0.638739,1.0,30.0,5.0,5.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,2895.0,1820.0,43365.0,3786.0,5.0,269.0,0.0,2.0,0.0
instance_10,1.0,26871.0,53467.0,199175.0,0.0,0.0,0.0,0.00278678,0.0181076,0.1451,-264.602,13300.0,0.0,13571.0,0.0,0.0,0.494957,0.0,0.505043,0.0,0.0,13300.0,0.494957,0.0,0.0,2.0,2.0,0.0,0.0,0.5,1.0,7.51823e-05,115.326,0.0196176,7.06746,0.746255,1.0,4.71456,1.0,3.0,3.0,0.0,0.0,0.497506,7.08911,2.00001,0.0,1.0,0.0,0.0346943,14.1691,0.02,0.14,0.00666667,0.0466667,0.011547,0.080829,2.97894,2.0,0.58151,4.0,11.7364,4.0,21.6998,0.0,-0.097328,-1.78462,-0.383453,-83.1442,9.39761e-05,752397000.0,0.351045,1.73834,0.0,0.0,0.0,0.0,0.0,0.0,3.72519,3.0,0.965009,4.0,7.41227,4.0,24.4248,1.0,0.400178,8.85814,0.79626,28.4939,0.428602,124710.0,0.540414,1.11749,0.00989915,0.0990008,0.00329972,0.0330003,0.00571528,0.0571581,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,2.04,-512.0,22881.0,11573.0,147017.0,91493.0,0.0,0.0,0.0,0.0,0.0
instance_215,1.0,51471.0,47280.0,372305.0,0.0,0.0,0.0,0.00291763,0.0316368,0.5,0.0,51471.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51471.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.568047,1.76285,-512.0,-512.0,7.87447,7.0,0.88172,12.0,7.2333,1.0,2.85096,0.0,5.69719,1.13665,5.2333,3.94051,0.732496,0.915906,0.139304,3.79973,0.902158,0.2971,0.902158,0.2971,0.902158,0.2971,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.87447,7.0,0.88172,12.0,7.2333,1.0,2.85096,0.0,5.69719,1.13665,5.2333,3.94051,0.732496,0.915906,0.139304,3.79973,0.902158,0.2971,0.902158,0.2971,0.902158,0.2971,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.11,-512.0,9621.0,13758.0,105617.0,24801.0,0.0,0.0,0.0,0.0,0.0
instance_26,1.0,15293.0,2539.0,177739.0,0.0,0.0,0.0,0.0139965,0.070018,0.496606,688.476,15284.0,0.0,9.0,0.0,0.0,0.999411,0.0,0.000588505,0.0,0.0,15284.0,0.999411,0.0,0.0,2.0,2.0,0.0,0.0,5000000000.0,0.999998,-512.0,-512.0,0.826961,10.5374,70.0,40.0,5.87111,101.0,11.6285,12.0,0.183604,5.0,75.4309,8.47848,12.5307,0.186473,0.836025,0.44286,0.461563,1.65927,1.90219,0.297064,0.166515,0.0297036,0.559793,0.0756121,0.0035447,0.0,50.3786,0.0,1.0,1.0,0.0,0.0,0.0791256,50.3786,22.3222,1.86005,2.23222e-09,1.86005,0.000732593,50.3786,22.3222,41.5205,22.3222,41.5205,22.3222,41.5205,70.0035,40.0,5.87269,101.0,11.6222,12.0,0.184983,5.0,75.51,8.51714,12.5364,0.203799,0.835982,0.442928,0.461741,1.6586,1.9142,1.16103,0.179554,1.14199,0.5726,1.13966,0.0266651,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.08,-512.0,1893.0,11178.0,87029.0,5.0,0.0,0.0,0.0,0.0,1.0
instance_164,1.0,167440.0,163354.0,646864.0,0.0,0.0,0.0,0.00898482,0.0501428,0.482589,260.752,159514.0,0.0,7926.0,0.0,0.0,0.952664,0.0,0.0473364,0.0,0.0,159514.0,0.952664,0.0,0.0,2.0,2.0,0.0,0.0,-0.169118,-2.16025,5.33805,61.1913,0.00830349,10.9285,3.82524,3.0,2.71175,0.0,3.91732,3.0,2.71267,0.0,1.68544,6.29585,1.72601,5.68619,1.0,0.0,5.63772e-05,286.104,5019.89,12718.9,1765.71,4804.45,2970.18,7746.77,0.134652,0.0,6.01711,0.0,2.77517,3.0,0.267726,2.0,0.026666,8.93814,0.549584,0.969895,0.875006,0.377943,2.89657e-05,209.809,0.0,0.0,0.0,0.0,0.0,0.0,3.95989,3.0,2.62037,0.0,3.86326,3.0,2.6858,0.0,1.7121,6.18692,1.67032,5.73739,0.999993,0.00255481,0.0328517,4.47978,4782.27,12459.9,1682.13,4704.32,2829.58,7587.46,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,7050.0,11488.0,30381.0,283.0,0.0,0.0,30.0,182.0,6.0
instance_101,1.0,377.0,1018.0,2801.0,0.0,0.0,0.0,1.51061,22.0732,428.0,429.0,336.0,41.0,0.0,0.0,0.0,0.891247,0.108753,0.0,0.0,0.0,377.0,1.0,0.0,0.0,2.8939,2.0,2.48316,5.0,1.75,1.47773,58.4,1.3363,-2.5,-1.4,2.75147,3.0,0.501995,1.0,7.42971,4.0,1.44529,22.0,0.692534,8.03393,1.87003,7.34902,1.12557,1.77362,0.607491,0.739526,0.00265252,0.0514343,0.00265252,0.0514343,0.00265252,0.0514343,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.75147,3.0,0.501995,1.0,7.42971,4.0,1.44529,22.0,0.692534,8.03393,1.87003,7.34902,1.12557,1.77362,0.607491,0.739526,0.00265252,0.0514343,0.00265252,0.0514343,0.00265252,0.0514343,0.0,3595.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,850.0,377.0,2433.0,-512.0,0.0,118.0,7.0,9.0,1.0
instance_122,1.0,15864.0,6844.0,53808.0,0.0,0.0,0.0,4.44444e-06,0.00023094,0.023,58.011,10350.0,0.0,5514.0,0.0,0.0,0.652421,0.0,0.347579,0.0,0.0,10350.0,0.652421,0.0,0.0,2.0,2.0,0.0,0.0,0.299448,9.39109,0.0699245,11.5639,-512.0,-512.0,4.76037,3.0,1.85234,4.0,3.14783,4.0,0.787395,4.0,-128.556,-2.62051,-85.0087,-10.9349,0.61096,0.652791,0.320232,2.5692,0.00869565,0.0928442,0.000434783,0.00464221,0.00194441,0.0207606,3.10169,1.0,7.16956,6.0,3.84984,4.0,0.119736,1.0,0.087668,255.302,0.108814,2.86182,0.993377,0.10123,0.00130142,65.3402,0.000195865,2.84585e-05,5.05985e-05,8.86182e-06,9.94476e-05,1.51618e-05,7.86207,4.0,3.36159,8.0,3.39183,4.0,0.603758,4.0,-128.469,-2.62679,-55.4236,-13.5668,0.738998,0.509495,0.321113,2.57132,0.0057413,0.0751018,0.000301248,0.00375409,0.00130314,0.0167919,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,6655.0,15210.0,47970.0,32945.0,0.0,0.0,0.0,0.0,0.0
instance_135,1.0,10301.0,7859.0,40476.0,0.0,0.0,0.0,0.0670775,0.152377,0.5,2598.0,7522.0,0.0,2779.0,0.0,0.0,0.73022,0.0,0.26978,0.0,0.0,7522.0,0.73022,0.0,0.0,2.0,2.0,0.0,0.0,1.25724,0.47471,3.41007,0.53902,0.0,0.0,5.05395,2.0,1.16222,9.0,5.28038,5.0,0.125924,1.0,3.86296,1.69237,4.03603,0.356256,0.785839,0.368142,0.0276324,4.90822,9.94337,0.628351,1.91149,0.260795,4.35179,0.381875,0.0963227,0.0,3.06297,0.0,0.2724,0.0,1.63434,1.0,-0.0609492,-4.99293,-0.172364,-2.85811,-0.331462,-1.02762,0.0,0.0,3.45088,10.6811,2.72328,10.8559,2.72328,10.8559,5.15027,2.0,1.16897,9.0,3.92933,5.0,0.586835,6.0,3.80201,1.73092,2.90069,0.775801,0.758657,0.445268,0.0266601,4.88122,8.19183,6.27459,2.1305,5.6545,3.91245,5.6941,0.570824,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,7455.0,8279.0,38929.0,20983.0,0.0,0.0,0.0,0.0,0.0
