instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1223,34852.0,1540000.0,34836.0,1540000.0,0.002,0.0,0.0904,3.3812,1.3256,0.0,4.0,3.086,0.0012,3.0668,0.0008,0.0372,2.842,0.0,3.0764,3.7756,0.0012,2.4944,0.0,0.0036,12.0696,3.6088,0.6076,0.5716,3.8448,5.802,0.0008,1.44,0.0,0.002,11.7732,3.6016,0.0016,1.052,0.0,0.002,,,,,,,,,,,20.2668,0.2836,20.0,28.0,0.5844,809.52,0.8228,172.0,1056.0,972.0,632.0,920.0,760.0,840.0,118.172,2.082,64.284,340.932,231.648,82.42,109.32,90.576,103.456,3.604,1.04,0.0012,3.9536,3.946,3.7504,3.9448,3.8592,3.9324,0.0656,3.102,0.01,0.2404,0.1536,0.022,0.0968,0.024,0.04,49.668,1.4824,15978.0,0.0368,16036.0,15732.0,16084.0,51.656,0.5612,3.992,0.0004,191.68,1.1772,15946.0,0.05,15924.0,15740.0,16228.0,51.016,0.7832,3.994,0.0004,0.9056,2.0756
instance_1387,1920.0,8160.0,1888.0,8144.0,0.0676,0.008,0.9272,1.978,2.3272,0.0,4.0,2.5852,0.0256,0.1928,0.0256,0.0424,0.3864,0.0,0.0,3.9252,0.0256,1.0844,0.008,0.0472,10.5696,0.9096,0.6844,0.0,4.0,13.024,0.0124,1.5836,0.0,0.0276,9.1944,1.9432,0.0504,1.0796,0.0156,0.0884,0.0384,0.9108,0.0136,0.0824,11.5828,0.432,0.9472,0.2036,1.0548,9.0,16.0168,0.0648,16.0,20.0,0.1096,15452.0,0.0936,14964.0,16276.0,16276.0,14964.0,15492.0,15400.0,15468.0,109.156,0.3032,100.72,128.168,128.168,100.72,115.7,104.488,107.212,1.6072,2.2648,0.0112,4.0,2.8516,0.3808,2.312,0.8824,1.554,0.352,2.786,0.02,2.2868,0.6756,0.1072,0.4636,0.1728,0.3052,65.908,1.1972,419.64,0.2988,420.0,380.0,460.0,3.6696,0.8264,3.4056,0.1516,54.44,1.0932,421.52,0.2856,424.0,384.0,460.0,1.378,1.534,3.3704,0.1396,1.2784,2.2096
instance_582,752000.0,3452000.0,92668.0,976000.0,28.3764,10.1624,0.38,1.9204,2.578,0.0,4.0,5.8304,0.0008,2.002,0.0004,0.0032,5.1956,0.0,0.5216,2.9804,0.0008,7.8244,0.0,0.008,11.2744,1.4904,0.7236,0.0,4.0,11.0656,0.0004,6.6004,0.0,0.006,10.8332,1.948,0.0004,9.2356,0.0,0.0156,,,,,,,,,,,24.6556,0.2404,24.0,28.0,1.7844,2730.52,3.3496,44.0,6688.0,5540.0,44.0,4476.0,264.0,3808.0,44.012,2.2076,13.818,76.764,74.668,13.9132,66.58,14.182,50.836,2.4856,1.4128,0.0028,4.0,3.6944,1.518,3.3672,2.1236,2.412,0.2064,3.0964,0.0,4.0,0.3716,0.0,0.32,0.0544,0.2172,7834.0,6.6224,17303.2,1.96,20718.0,0.0,20908.0,16.642,3.2612,4.1976,0.7292,4819.6,3.1908,19478.0,1.1072,20864.0,20508.0,21044.0,3.7196,8.2128,3.9928,0.2216,0.1316,0.4884
instance_888,2008.0,47264.0,1784.0,28716.0,0.5024,2.5836,0.2484,1.7976,3.6744,0.0,4.0,6.9064,0.0308,2.498,0.018,0.1076,6.072,0.0,2.0276,2.9708,0.0308,3.3956,0.0004,0.1644,13.5388,2.3696,0.4684,0.0,4.0,10.7104,0.0112,2.4624,0.0,0.0252,13.338,2.1536,0.0392,3.4396,0.0004,0.19,0.0556,4.5612,0.0068,0.176,14.4588,0.9984,3.8532,0.0912,3.8532,11.3,16.7732,0.408,16.0,24.0,2.0756,16571.2,0.4636,13252.0,17868.0,17868.0,13252.0,17868.0,17556.0,17608.0,135.884,0.2892,125.052,149.66,149.66,125.052,149.66,128.316,140.512,3.2632,0.6956,0.0004,4.0,3.548,2.6644,3.5244,3.2256,3.4832,0.5008,6.7156,0.006,3.9952,1.9604,0.0152,0.2064,0.0376,0.0516,51.336,3.3244,534.36,0.2808,536.0,488.0,580.0,24.268,0.6772,3.9652,0.1336,59.012,0.6684,533.84,0.2692,536.0,488.0,580.0,13.4176,1.682,3.9704,0.0128,2.1776,3.2336
instance_268,17520.0,126160.0,12024.0,111836.0,1.8284,0.5124,0.43,2.0048,2.7064,0.0,4.0,6.506,0.0044,1.2112,0.0028,0.0268,5.174,0.0,0.7904,2.3664,0.0044,4.6864,0.0008,0.0788,13.7328,1.16,1.0396,0.0,3.6852,13.6004,0.0032,5.3836,0.0004,0.0388,12.5372,3.004,0.0036,4.1428,0.0012,0.0648,0.0124,4.2076,0.0004,0.0672,16.4544,0.6868,2.9428,0.04,2.2544,12.8824,24.7268,0.3416,20.0,28.0,3.1224,8707.2,0.7944,5960.0,10924.0,10924.0,5960.0,10724.0,7764.0,8868.0,101.96,0.7472,74.984,127.188,127.188,74.984,124.744,89.224,104.736,2.0352,2.5476,0.0,3.8232,3.6152,0.2372,3.142,0.6284,2.3716,0.3168,5.1912,0.0,1.476,1.0468,0.0012,0.308,0.0384,0.1796,608.64,3.938,3189.72,0.394,3216.0,3092.0,3336.0,6.3812,2.2848,3.7252,0.4204,737.64,0.296,3218.2,0.114,3220.0,3120.0,3328.0,2.7564,1.1404,3.736,0.0292,0.3052,1.4776
instance_1483,308.0,656.0,308.0,656.0,0.0,0.0,1.878,4.0,0.0,4.0,4.0,0.0,0.156,0.0,0.156,0.156,0.0,0.0,0.0,4.0,0.156,0.6312,0.1464,0.2196,1.5444,0.1732,0.448,0.0,1.3332,1.5444,0.078,0.9256,0.0732,0.1464,0.9612,2.0,0.1496,0.2192,0.1464,0.1708,0.2328,0.486,0.2196,0.2928,1.9032,0.7664,0.3724,0.6152,0.8,1.9032,20.0,0.0,20.0,20.0,0.0,16958.0,0.1892,15696.0,18428.0,18428.0,15696.0,17924.0,16664.0,16876.0,55.98,0.1652,53.924,60.58,60.58,53.924,59.12,54.608,55.224,0.2028,5.298,0.0004,0.8724,0.8356,0.004,0.2976,0.0164,0.0624,1.2364,0.2408,1.046,1.2872,1.282,1.0504,1.2784,1.2456,1.2728,9.8076,1.8616,46.344,0.8012,48.0,36.0,60.0,3.972,1.26,3.512,0.4128,4.2332,0.9268,46.444,0.8004,48.0,36.0,60.0,2.4712,1.5736,3.238,0.388,3.3744,3.8268
instance_1188,87568.0,258736.0,15440.0,107328.0,18.686,5.6428,0.5756,1.4416,2.9752,0.0,4.0,6.9208,0.004,1.816,0.002,0.0312,6.5164,0.0,0.5456,2.1672,0.004,4.5264,0.0012,0.0432,13.7976,0.7812,0.6636,0.0,3.746,13.0056,0.0016,4.8652,0.0,0.0236,11.872,2.0812,0.0032,4.1724,0.0008,0.0328,0.0156,2.6864,0.0008,0.1096,21.6388,0.7004,1.8516,0.0644,2.646,13.6496,26.6284,0.34,20.0,32.0,3.3744,3086.2,0.5824,2352.0,3812.0,3648.0,2432.0,3492.0,2676.0,3240.0,74.852,1.318,45.296,150.312,107.812,51.292,83.612,57.408,67.412,2.1548,2.166,0.0004,4.0,3.5864,0.3312,3.1236,1.2356,2.3468,0.294,4.0716,0.0,1.7136,0.6192,0.0068,0.4428,0.0572,0.2228,383.768,3.1164,4061.2,0.446,4108.0,3960.0,4232.0,3.3996,1.4044,3.5204,0.2468,654.48,1.4952,4079.6,0.3484,4100.0,3996.0,4232.0,1.7884,2.1252,3.6152,0.2148,0.3612,1.8028
instance_611,8880.0,592000.0,5748.0,588000.0,2.1796,0.0288,0.0388,1.6816,2.1476,0.0,4.0,2.2008,0.012,4.9608,0.0056,0.1168,1.6532,0.0,0.0892,3.7372,0.012,4.288,0.0,0.042,14.8516,0.9696,1.2624,0.0,3.4916,9.216,0.0076,3.2476,0.0,0.0212,14.5076,3.7372,0.0064,3.9684,0.0,0.0204,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,1835.2,0.7992,1368.0,2288.0,2288.0,1368.0,2232.0,1548.0,1740.0,239.956,0.1952,222.176,250.692,250.692,222.176,249.836,229.808,247.264,1.9536,2.7152,0.0008,3.9784,3.722,0.2564,3.3176,0.756,2.2128,0.0356,10.434,0.0,0.8832,0.1264,0.0,0.012,0.0,0.0,12449.2,9.6376,1762.68,1.9672,2092.0,0.0,2184.0,63.448,2.3784,3.316,1.9596,621.32,4.1756,1768.68,1.9752,2112.0,0.0,2200.0,87.524,3.3168,4.0096,0.0508,2.5176,3.4076
instance_250,200000.0,840000.0,194840.0,836000.0,0.106,0.0284,0.9344,1.9812,2.3504,0.0,4.0,2.8612,0.0004,0.2596,0.0004,0.0004,0.6436,0.0,0.0,3.856,0.0004,1.1576,0.0,0.0008,10.8572,0.9148,0.6788,0.0,4.0,13.4936,0.0,1.606,0.0,0.0004,9.3276,1.9632,0.0004,1.1728,0.0,0.0016,0.0004,0.976,0.0,0.0012,11.8508,0.408,0.968,0.1356,1.3332,8.9756,24.0,0.0,24.0,24.0,0.0,10.8216,2.4884,4.0,32.0,20.0,4.0,16.0,4.0,8.0,386.24,1.6244,24.0,1020.0,616.0,219.0,458.0,288.0,369.332,1.5828,2.2932,0.0,4.0,2.82,0.352,2.2876,0.8312,1.5604,0.3708,2.6048,0.0056,3.1964,0.7004,0.1132,0.4988,0.1912,0.3192,8220.0,0.0,42988.0,0.0,42988.0,42988.0,42988.0,3.9784,0.0,3.488,0.0,29704.0,6.5728,32036.0,2.6668,42628.0,0.0,42696.0,0.7352,2.6668,2.5376,2.6668,0.9316,1.02
instance_1396,616000.0,12920000.0,548000.0,12760000.0,0.5056,0.0472,0.1716,2.1492,3.008,0.0,4.0,5.3076,0.0,11.8088,0.0,0.106,3.9132,0.0,2.4004,3.812,0.0,30.346,0.0,0.0748,17.4512,1.8428,1.0348,0.0,4.0,16.1952,0.0,20.9832,0.0,0.0376,16.9536,3.7844,0.0012,5.2608,0.0,0.0412,,,,,,,,,,,17.0,0.4076,16.0,20.0,2.2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4568,1.0948,0.0,4.0,4.0,1.9576,3.9996,3.34,3.9876,0.3416,7.1076,0.0,2.0,1.3944,0.0,0.3648,0.0,0.0096,744000.0,0.0,0.0,0.0,0.0,0.0,0.0,412.44,0.0,5.6508,0.0,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,250.856,0.0,4.9452,0.0,1.7132,2.4128
instance_449,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.498,2.638,0.8,4.0,3.3352,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3512,0.1576,0.2572,13.0956,0.342,0.214,0.0,0.86,11.4736,0.0384,0.856,0.0188,0.06,10.9384,0.77,0.184,0.0412,0.1784,0.186,0.4792,0.236,0.3944,0.5728,16.412,0.4644,0.2164,0.3916,0.548,4.2048,10.7072,0.6988,8.0,12.0,2.5172,17167.2,0.0504,16928.0,17564.0,17564.0,16928.0,17372.0,17004.0,17088.0,94.128,0.1196,90.816,99.472,99.472,90.816,96.316,91.24,94.652,0.7052,2.3104,0.0256,1.63,1.3016,0.1972,1.0116,0.3864,0.6964,0.0072,2.5596,0.0008,0.0228,0.0148,0.0032,0.0088,0.004,0.006,36.3184,1.1148,80.248,0.6656,80.0,64.0,96.0,6.4348,1.0416,3.502,0.3172,32.952,1.1252,80.036,0.6732,80.0,64.0,96.0,4.8364,1.706,3.4468,0.3164,2.266,2.8132
instance_1537,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.248,2.7336,0.5716,4.0,4.0108,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.16,0.1596,0.1952,16.704,0.1316,0.0984,0.0,0.4668,8.4864,0.0108,0.61,0.0068,0.0148,12.258,0.248,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16585.2,0.1532,15900.0,17524.0,17524.0,15900.0,17524.0,16120.0,16796.0,196.196,0.0836,191.88,200.94,200.94,191.88,200.94,192.388,199.58,0.268,2.8772,0.0032,0.8832,0.578,0.052,0.3724,0.1268,0.228,0.0004,1.458,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,59.996,1.0776,105.316,0.632,104.0,84.0,128.0,6.5616,1.07,3.456,0.3084,60.984,0.8772,106.824,0.5996,104.0,88.0,128.0,5.4244,1.682,3.4824,0.2596,2.5492,2.9428
instance_616,60000.0,252000.0,58428.0,250144.0,0.1076,0.0296,0.9344,1.9756,2.3508,0.0,4.0,2.85,0.0008,0.2572,0.0008,0.0016,0.6456,0.0,0.0,3.8536,0.0008,1.1452,0.0,0.0024,10.824,0.9152,0.6796,0.0,4.0,13.4576,0.0004,1.6064,0.0,0.0016,9.3068,1.9576,0.0016,1.1588,0.0004,0.0044,0.0012,0.9704,0.0004,0.0036,11.8208,0.4092,0.9636,0.148,1.6,8.9684,20.394,0.234,20.0,24.0,1.2872,45.332,1.308,20.0,84.0,68.0,28.0,52.0,36.0,44.0,258.848,0.8104,144.0,436.68,317.232,198.0,296.728,225.6,251.692,1.578,2.29,0.0004,4.0,2.8076,0.3576,2.2764,0.8352,1.5664,0.3692,2.6084,0.0064,2.8544,0.6996,0.1136,0.4944,0.1896,0.318,1877.16,0.8424,12744.0,0.0828,12748.0,12432.0,12916.0,2.6984,1.236,3.4152,0.072,1013.0,0.3492,12717.2,0.0528,12688.0,12552.0,12788.0,0.3172,0.6236,3.3072,0.0196,0.9476,1.1584
instance_172,380.0,147552.0,380.0,147552.0,0.0,0.0,0.0104,0.9748,3.246,0.0,4.0,5.3968,0.4208,0.064,0.2104,0.4212,0.0324,0.0,0.0,0.0,0.4208,0.5652,0.2844,0.4816,6.7568,0.2568,0.1744,0.0732,0.544,6.7788,0.0044,1.2796,0.0024,0.0084,11.194,0.0428,0.01,0.0,0.01,0.01,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,10853.6,0.7044,8928.0,15224.0,15224.0,9144.0,11456.0,9164.0,10788.0,75.088,0.202,69.848,81.736,81.736,69.92,79.048,72.172,75.408,0.4712,2.6296,0.1392,0.964,0.962,0.15,0.7136,0.2588,0.2852,1.976,0.0052,1.9728,1.982,1.98,1.9732,1.9772,1.974,1.9748,28.604,0.852,44.228,0.7868,44.0,32.0,56.0,6.814,1.5712,3.6444,0.3432,24.6536,0.736,44.448,0.7892,44.0,32.0,56.0,3.9472,2.566,3.5468,0.2844,2.3156,2.7788
instance_294,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5032,2.5992,0.8,4.0,3.33,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.3916,0.0144,0.0312,14.62,0.3192,0.2348,0.0,1.2076,12.0172,0.004,0.9272,0.0016,0.0076,11.4436,0.7424,0.0716,0.3184,0.0492,0.0908,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,197.016,0.9392,128.0,392.0,252.0,152.0,220.0,168.0,188.0,220.032,0.314,172.472,273.08,240.932,198.668,231.684,208.244,221.464,0.6724,2.7164,0.0028,2.1324,1.3312,0.1168,0.9908,0.29,0.5976,0.0108,2.6532,0.0008,0.058,0.02,0.0044,0.014,0.006,0.0092,202.66,1.9804,687.84,0.3004,688.0,636.0,740.0,4.27,0.8992,3.42,0.2148,163.036,0.9076,689.68,0.336,692.0,636.0,748.0,1.4556,2.0872,3.3764,0.1912,1.9264,2.3788
instance_1082,820000.0,2436000.0,129592.0,1028000.0,21.2688,5.4716,0.5036,1.4864,2.7556,0.0,4.0,7.38,0.0004,1.5156,0.0004,0.0036,6.7228,0.0,0.4576,1.8608,0.0004,7.9636,0.0,0.0504,11.4256,0.7164,0.5928,0.0,3.8796,11.176,0.0,9.5696,0.0,0.0248,9.8332,1.8588,0.0004,7.0704,0.0,0.0288,,,,,,,,,,,29.2064,0.2516,28.0,32.0,2.4488,1041.44,2.0656,180.0,1896.0,1740.0,352.0,1492.0,560.0,1096.0,47.944,0.8248,32.8,70.456,55.576,35.1052,54.6,42.712,46.4,2.3332,1.6692,0.0,4.0,3.4392,0.6744,2.9724,1.8428,2.5276,0.3036,3.1852,0.0,1.8396,0.5744,0.0044,0.4816,0.0732,0.308,26264.0,5.028,17892.0,5.6568,17892.0,0.0,0.0,11.2924,4.3576,5.894,2.2832,8612.0,4.0404,29884.8,1.9612,35568.0,0.0,36236.0,2.818,6.2404,3.9212,0.8016,0.106,0.3184
instance_1228,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5032,2.5896,0.8,4.0,3.3252,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.394,0.0236,0.0428,14.562,0.336,0.2468,0.0,1.6236,12.1604,0.0064,0.8556,0.0032,0.0112,11.2312,0.7712,0.0972,0.288,0.0732,0.1156,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,367.76,1.0108,252.0,868.0,468.0,284.0,404.0,300.0,356.0,189.188,0.2616,168.468,226.916,207.684,174.232,197.62,178.852,188.32,0.7036,2.6696,0.0012,2.5984,1.3552,0.1172,1.0072,0.3232,0.6656,0.0112,2.7,0.0016,0.066,0.0216,0.004,0.0136,0.0064,0.0092,133.308,0.9512,458.4,0.324,460.0,416.0,500.0,4.5496,0.9472,3.4368,0.2184,113.22,2.2048,461.76,0.3532,460.0,420.0,504.0,1.8648,1.626,3.3768,0.22,1.976,2.5632
instance_1060,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.492,2.5956,0.8,4.0,3.3,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3948,0.024,0.0436,14.6396,0.3164,0.2288,0.0,1.1484,11.9096,0.006,0.9068,0.002,0.0108,11.3216,0.742,0.0976,0.2944,0.074,0.1204,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,364.964,1.052,260.0,896.0,436.0,288.0,384.0,316.0,340.0,186.828,0.276,158.516,230.616,205.488,171.832,194.472,177.688,185.72,0.6684,2.63,0.0016,2.058,1.3068,0.1208,0.9544,0.3188,0.6084,0.0108,2.7136,0.0012,0.0548,0.0192,0.004,0.0136,0.006,0.0092,138.876,1.1388,460.72,0.3516,460.0,416.0,512.0,4.5528,1.0032,3.4444,0.3764,114.244,0.7364,460.88,0.292,460.0,416.0,504.0,1.8692,1.7144,3.384,0.1352,1.9652,2.4132
instance_744,119996.0,504000.0,117068.0,500000.0,0.1,0.0248,0.9348,1.9804,2.346,0.0,4.0,2.832,0.0004,0.2528,0.0004,0.0008,0.6216,0.0,0.0,3.8616,0.0004,1.1584,0.0,0.0012,10.8472,0.9024,0.682,0.0,4.0,13.4424,0.0004,1.608,0.0,0.0008,9.3636,1.98,0.0008,1.1732,0.0,0.0024,0.0008,0.9788,0.0,0.0016,11.8568,0.4084,0.97,0.148,1.3332,8.9832,22.2524,0.3568,20.0,24.0,2.7408,21.2128,2.1612,4.0,60.0,36.0,12.0,28.0,12.0,16.0,322.844,1.2888,152.0,672.0,468.0,204.924,382.668,249.332,308.0,1.5692,2.3212,0.0,4.0,2.8196,0.3468,2.2768,0.8108,1.5432,0.3696,2.6144,0.0056,3.2504,0.6984,0.1116,0.4988,0.1892,0.3164,22697.2,5.9308,16940.0,3.464,25312.0,0.0,25312.0,1.4528,3.554,2.2464,3.4644,3506.84,2.7028,25694.4,0.0504,25708.0,25180.0,26064.0,1.2772,5.6624,3.4024,0.1652,0.918,1.0652
instance_1128,348.0,928.0,240.0,928.0,1.8,0.0,1.0344,1.4484,3.9004,0.0,4.0,4.7004,0.262,0.258,0.2,0.2668,1.004,0.0,0.0,0.276,0.262,0.4212,0.2068,0.276,2.0016,0.0,0.0,0.0,0.0,0.0,0.0776,1.854,0.0344,0.138,5.56,1.2068,0.1,0.276,0.0864,0.1036,0.3728,0.39,0.2588,0.3964,3.9832,1.7184,0.152,1.6,1.8948,3.9832,20.0,0.0,20.0,20.0,0.0,12671.2,0.6272,10464.0,16772.0,16244.0,11080.0,14168.0,11232.0,11948.0,72.456,0.3244,66.812,84.504,82.828,66.884,77.632,68.128,70.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596,0.2368,1.2704,1.5252,1.5216,1.2924,1.5164,1.4708,1.4964,7.1744,2.5216,27.0736,0.9352,28.0,20.0,36.0,5.8704,1.0724,3.3544,0.6468,4.024,0.4348,26.9912,0.93,28.0,20.0,36.0,4.9424,1.3292,3.1428,0.616,3.9888,3.998
instance_699,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.2068,0.4268,16.0,20.0,2.4492,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,395.756,9.142,7970.4,0.7208,8228.0,8028.0,8368.0,12.1516,1.9536,3.914,0.1024,1255.56,1.7508,8052.4,0.5484,8190.0,8008.0,8380.0,17.1352,0.99,3.9784,0.064,1.0004,3.914
instance_906,740000.0,3372000.0,347672.0,1928000.0,4.4988,2.9972,0.7216,1.5648,4.0004,0.0,4.0,5.5408,0.0,1.9508,0.0,0.0004,4.0908,0.0,2.4588,3.488,0.0,1.8748,0.0,0.0004,10.344,1.0636,0.6476,0.0,3.1112,11.5496,0.0,1.8884,0.0,0.0004,9.204,2.9816,0.0,1.876,0.0,0.0004,0.0,2.3352,0.0,0.0008,13.8776,0.6216,2.4612,0.1076,2.4284,12.6996,61.28,0.1216,60.0,64.0,2.5076,1096.0,0.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,68.436,0.0,68.436,68.436,68.436,68.436,68.436,68.436,68.436,2.288,2.1792,0.0,3.752,3.5148,0.3192,3.332,0.946,2.9484,0.066,3.484,0.0,0.5392,0.128,0.0,0.1112,0.0156,0.0636,203268.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0072,0.0,9.0116,0.0,37136.0,4.4292,61168.0,5.6568,61168.0,0.0,0.0,7.5408,2.9796,4.2352,0.8608,0.8596,3.1236
instance_1393,12756.0,44156.0,4812.0,26248.0,6.6036,2.7292,0.7332,1.356,2.4664,0.0,4.0,5.1724,0.0108,1.1868,0.0068,0.06,4.936,0.0,0.8136,2.304,0.0108,2.1344,0.0044,0.1224,8.6132,0.2616,0.3828,0.0,2.8572,7.1612,0.006,3.3704,0.0008,0.0988,7.3744,2.4348,0.006,4.296,0.0032,0.114,0.0192,3.7448,0.0036,0.2036,13.882,1.1616,1.8176,0.056,2.3112,13.9488,30.06,0.3608,24.0,40.0,4.0984,5171.2,1.28,3096.0,8532.0,8004.0,3700.0,6456.0,4032.0,4768.0,140.868,0.5548,118.78,179.024,175.536,121.212,149.492,122.792,142.816,0.9748,3.5216,0.0,3.8148,2.3096,0.1052,1.4824,0.2472,0.664,0.172,4.2844,0.0,1.0724,0.32,0.042,0.1876,0.0924,0.102,216.124,0.7576,960.28,0.1776,960.0,904.0,1016.0,3.1892,0.8124,3.2956,0.096,340.552,0.4,957.84,0.1824,956.0,904.0,1016.0,2.3284,1.074,3.4348,0.08,0.8196,3.8068
instance_1315,1600.0,6816.0,1572.0,6792.0,0.0712,0.014,0.9256,1.9884,2.3412,0.0,4.0,2.7496,0.0308,0.2168,0.0304,0.0408,0.5064,0.0,0.0,3.8892,0.0308,1.1492,0.0116,0.0588,10.7656,0.8888,0.6616,0.0,2.9332,13.1036,0.0152,1.5824,0.0024,0.0352,9.3244,1.9952,0.06,1.1328,0.0236,0.1156,0.0468,0.9544,0.0164,0.0944,11.792,0.4384,0.998,0.216,1.0,9.3536,16.0,0.0,16.0,16.0,0.0,15712.0,0.0724,15340.0,16140.0,16140.0,15340.0,16068.0,15480.0,15788.0,95.304,0.1552,89.784,101.352,101.352,89.784,100.248,93.028,95.14,1.4996,2.4228,0.0008,3.6912,2.8212,0.3,2.2384,0.6932,1.422,0.3404,2.6888,0.0212,1.2316,0.6856,0.0976,0.4428,0.176,0.28,66.748,1.1776,345.636,0.3156,344.0,312.0,380.0,3.8372,0.8084,3.4256,0.1692,55.472,0.9552,346.268,0.3164,348.0,312.0,380.0,1.5152,1.562,3.38,0.1484,1.2992,2.4932
instance_283,262416.0,1096000.0,104524.0,616000.0,6.0424,3.1148,0.6796,1.6208,1.6508,0.0,4.0,4.0228,0.0004,0.7296,0.0004,0.0008,3.61,0.0,0.2888,2.1708,0.0004,2.416,0.0,0.002,9.482,0.0828,0.154,0.0,1.3332,3.9244,0.0004,2.3448,0.0,0.0008,8.2776,2.1176,0.0004,1.9432,0.0,0.0008,0.0008,1.7064,0.0,0.002,14.8712,1.1072,0.8952,0.4104,1.9288,12.3652,51.16,0.2148,48.0,56.0,4.026,823.76,1.4704,304.0,1796.0,1236.0,464.0,1016.0,608.0,788.0,25.8692,0.7388,18.1252,43.236,32.2104,20.5716,28.2548,22.7612,25.1496,0.3304,6.9524,0.0,2.702,1.47,0.0,0.3584,0.0004,0.0428,0.1248,2.3176,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,10384.0,2.2204,20754.0,0.0636,20754.0,20520.0,20520.0,4.742,3.6836,3.5484,0.42,10936.4,2.2256,18566.4,1.4064,20572.0,0.0,20904.0,1.9948,7.504,3.786,1.2256,0.1304,0.3764
