instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_786,4800.0,4800.0,141.88,4800.0,29.84,7.52,4800.0,528.08,1.4,4800.0,4800.0,4800.0,4800.0,1.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.0,4800.0,4800.0,2922.64,4800.0,4800.0,77.56,4800.0,4800.0
instance_173,462.6,4800.0,46.96,23.08,10.72,33.56,56.8,115.92,28.24,50.88,4800.0,4800.0,33.72,27.48,17.96,12.6,4800.0,17.8,4800.0,14.84,4800.0,403.12,13.6,147.44,4800.0,14.76,27.6,4800.0,48.84,25.96,17.6
instance_299,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0
instance_897,1.16,4.56,35.16,4.8,4.96,5.0,0.52,1.04,2.88,16.04,83.88,21.36,6.32,5.6,19.12,260.72,23.32,11.48,4800.0,4.44,2.12,8.92,5.24,17.92,21.96,4.76,5.12,24.72,5.6,9.08,5.08
instance_857,4800.0,107.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1742.84,4800.0,4800.0,4800.0,4800.0,4800.0,224.56,4800.0,4800.0,4800.0,4800.0,4800.0,1816.12,4800.0,1625.24,696.32,4800.0,1149.2,4800.0
instance_501,126.56,394.84,179.32,325.84,112.16,168.96,11.24,4800.0,40.96,303.88,4800.0,221.16,2.64,379.44,1.04,22.04,920.28,20.76,4800.0,231.92,4800.0,142.6,173.72,37.36,509.6,77.24,2.68,281.68,283.6,93.44,548.52
instance_83,4205.2,0.04,4800.0,4800.0,4800.0,4800.0,1865.12,4800.0,4800.0,465.8,11.8,0.04,3.2,4800.0,4800.0,1673.84,1.64,1599.4,0.08,4800.0,0.0,4800.0,4800.0,4800.0,0.0,4800.0,3.24,0.04,4800.0,2.92,4800.0
instance_751,4800.0,116.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.08,274.72,4800.0,4800.0,4800.0,97.68,4800.0,4800.0,1367.96,2758.04,1.56,4394.4,4800.0,91.56,4800.0,275.52,71.08,4800.0,47.0,4800.0
instance_376,4800.0,4800.0,2111.68,2195.64,4800.0,4800.0,1571.28,4800.0,4804.0,1093.48,4800.0,4800.0,123.08,4800.0,4804.0,3198.52,4800.0,4722.8,4800.0,4804.0,4800.0,4800.0,4804.0,2532.2,4800.0,139.44,122.28,4800.0,1809.72,4800.0,4800.0
instance_1116,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.84,4800.0,4800.0,4800.0,4.2,4800.0,2.28,4800.0,0.6,4800.0,4800.0,4800.0,0.72,4800.0,3.8,0.16,4800.0,3.12,4800.0
instance_1432,4800.0,4800.0,2.84,0.84,0.68,0.76,1.36,52.68,0.76,0.4,4800.0,4800.0,23.16,2.4,50.28,22.32,4800.0,1.12,4800.0,1.12,4800.0,127.48,0.72,0.44,4800.0,0.72,22.64,4800.0,1.92,28.64,3.44
instance_773,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.36,4.56,4800.0,4800.0,4800.0,4.52,4800.0,1.24,4800.0,0.68,4800.0,4800.0,4800.0,2.96,4800.0,4.4,0.64,4800.0,3.88,4800.0
instance_919,4800.0,4800.0,184.08,518.8,52.24,1589.88,4800.0,4800.0,71.72,234.16,4800.0,4800.0,264.64,338.48,283.44,310.8,4800.0,927.08,4800.0,318.32,4800.0,4800.0,1051.72,182.08,4800.0,318.0,260.76,4800.0,61.0,4800.0,565.84
instance_1020,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.4,0.0,0.08,0.2,0.32,0.2,0.04,0.08,0.0,0.24,0.04,5.64,0.0,0.04,0.04,0.0,0.12,0.0,0.0,0.2,0.32
instance_313,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4675.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_75,4800.0,1.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.68,68.68,4800.0,4800.0,4800.0,25.08,4800.0,6.52,4800.0,14.4,4800.0,4800.0,4800.0,13.96,4800.0,65.76,11.08,4800.0,37.2,4800.0
instance_1208,196.16,4800.0,402.48,51.12,53.04,385.64,54.0,896.72,113.64,50.36,42.32,4800.0,149.44,187.44,51.92,40.68,4800.0,90.08,4800.0,65.84,4800.0,120.96,346.08,54.52,4800.0,45.0,149.6,4800.0,378.4,87.32,101.6
instance_286,4800.0,767.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,378.28,4800.0,4800.0,4800.0,4800.0,4800.0,4502.8,4800.0,4800.0,2590.44,4800.0,4800.0,4800.0
instance_520,309.56,4800.0,194.64,165.52,236.36,215.52,1081.16,670.96,340.36,1313.84,4800.0,4800.0,121.76,129.2,183.4,136.52,4800.0,194.28,4800.0,134.04,4800.0,4800.0,200.84,851.76,4800.0,201.12,126.44,4800.0,444.88,166.6,153.72
instance_864,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1294.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1123.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1019,4800.0,2021.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4004.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_766,0.0,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.0,3406.44,621.0,0.0,0.0,0.0,0.16,0.0,0.64,0.0,28.4,0.0,0.0,0.0,0.0,0.04,0.0,0.2
instance_505,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2515.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_183,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,16.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1212,4800.0,4800.0,1113.48,227.72,252.96,88.84,237.2,46.52,187.08,43.72,4800.0,4800.0,156.6,207.84,257.2,279.92,4800.0,291.28,4800.0,267.6,4800.0,4182.8,329.52,65.0,4800.0,347.36,145.28,4800.0,131.88,94.92,836.0
instance_943,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,36.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1397,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1226.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1014,4800.0,19.36,4800.0,4800.0,227.16,4800.0,4800.0,4800.0,4800.0,4574.4,4800.0,1.8,42.4,4800.0,4800.0,4800.0,10.2,4800.0,4800.0,179.52,3482.28,0.92,4664.4,4510.0,16.56,4800.0,42.2,7.36,4800.0,94.88,4800.0
instance_1320,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_580,4800.0,353.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,760.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3982.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_513,875.28,4800.0,26.4,18.72,14.52,41.8,95.72,216.0,33.92,52.0,4800.0,4800.0,36.92,29.88,26.28,15.08,4800.0,27.2,4800.0,18.12,4800.0,510.36,18.2,53.88,4800.0,16.76,36.04,4800.0,56.48,38.52,21.6
instance_523,141.4,0.12,764.88,45.84,4800.0,28.68,7.08,4800.0,1202.48,33.28,0.48,0.16,2.4,248.24,967.44,381.56,0.12,80.56,0.0,4800.0,0.04,1012.16,148.88,160.72,0.08,422.0,2.4,0.2,3107.52,2.44,4800.0
instance_568,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3044.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_1131,4800.0,4800.0,199.96,172.16,797.4,287.44,94.56,4800.0,134.44,506.16,4800.0,4800.0,348.76,58.92,573.28,96.64,4800.0,457.2,4800.0,64.84,4800.0,373.68,178.32,336.04,4800.0,139.16,266.88,4800.0,78.44,564.64,1184.28
instance_1603,87.76,0.0,141.88,20.08,457.4,5.4,12.24,386.64,17.72,28.28,0.16,0.04,3.08,328.24,53.32,2193.16,0.0,31.92,0.0,3.08,0.0,23.76,7.16,15.52,0.0,29.48,3.04,0.0,42.88,2.76,196.52
instance_1072,85.72,4800.0,426.44,52.08,162.8,160.16,58.64,3591.92,144.04,5.92,0.0,4800.0,0.0,44.28,177.8,236.84,4800.0,83.72,4800.0,54.08,4800.0,4800.0,39.64,82.64,4800.0,66.72,0.0,4800.0,0.84,0.0,32.16
instance_187,1373.4,4800.0,4800.0,4800.0,4800.0,4800.0,607.92,4800.0,4800.0,885.32,133.76,4800.0,636.92,4800.0,4800.0,4800.0,4800.0,605.4,4800.0,4800.0,4800.0,4800.0,4800.0,908.88,4800.0,4800.0,2430.28,4800.0,4800.0,4186.4,4800.0
instance_1164,4800.0,5.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.28,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,3.12,4800.0,3.72,4800.0,4800.0,4800.0,24.16,4800.0,4800.0,3.08,4800.0,4800.0,4800.0
instance_151,836.8,4800.0,1108.16,1879.32,4800.0,4800.0,2808.08,1427.24,439.44,697.48,4800.0,4800.0,2230.92,835.12,4804.0,4804.0,4800.0,780.88,4800.0,949.52,4800.0,4800.0,4800.0,1124.8,4800.0,1082.08,2574.08,4800.0,349.56,1647.84,2133.96
instance_1561,4800.0,4800.0,1057.32,4800.0,1652.28,4804.0,4800.0,4800.0,1944.8,4800.0,4800.0,4800.0,3432.48,1206.08,4804.0,1299.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,577.12,4511.6,4800.0,4800.0,3121.64,4800.0,1051.56,1304.92,4800.0
instance_719,204.88,4800.0,199.04,196.52,192.84,355.6,42.16,4800.0,173.2,59.76,4.48,4800.0,108.6,223.76,369.2,267.48,4800.0,116.12,4800.0,320.68,4800.0,719.28,4800.0,58.88,4800.0,266.64,171.88,4800.0,175.32,120.64,335.92
instance_1018,4800.0,4800.0,305.12,1443.16,160.6,1619.44,454.56,4804.0,226.16,1316.2,4800.0,4800.0,204.32,173.56,99.32,123.56,4800.0,1055.76,4800.0,1440.84,4800.0,2689.72,176.16,566.68,4800.0,328.6,209.24,4800.0,605.68,282.84,4804.0
instance_1079,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2334.72,4800.0,4800.0,4800.0,3973.24,4800.0,4800.0,4800.0,104.16,4800.0,4800.0,4800.0,1203.16,4800.0,1793.92,1820.36,4800.0,1572.92,4800.0
instance_1497,4800.0,4800.0,217.8,309.04,259.52,2497.2,4800.0,4800.0,1079.68,879.72,4800.0,4800.0,464.56,264.76,622.24,345.36,4800.0,238.0,4800.0,1042.88,4800.0,4800.0,470.96,3518.36,4800.0,305.44,782.48,4800.0,257.92,392.36,1140.32
instance_908,360.24,0.0,1318.2,80.8,4800.0,546.92,112.32,4800.0,0.76,149.8,0.28,0.0,3.12,4800.0,4364.4,880.0,0.0,40.08,0.0,4800.0,0.0,64.84,569.2,27.12,0.0,2029.04,3.16,0.0,504.44,2.64,3782.8
instance_838,4800.0,176.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,29.76,1518.32,4800.0,4800.0,4800.0,199.72,4800.0,4800.0,4800.0,135.72,4800.0,4800.0,4800.0,7.92,4800.0,1493.72,19.56,4800.0,4800.0,4800.0
instance_1540,2273.68,4800.0,341.84,684.16,374.88,711.0,2190.08,4800.0,687.4,815.68,4800.0,4800.0,827.2,387.44,902.08,431.24,4800.0,1112.68,4800.0,966.4,4800.0,1625.88,652.6,456.32,4800.0,630.08,897.48,4800.0,397.84,482.16,1225.76
instance_572,4800.0,45.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,680.52,4800.0,4800.0,4800.0,4800.0,4800.0,47.44,4800.0,1393.48,4800.0,4800.0,4800.0,385.6,4800.0,612.84,212.6,4800.0,495.92,4800.0
instance_149,90.88,4800.0,42.32,29.04,23.48,31.8,70.04,64.04,75.6,36.32,4800.0,4800.0,30.08,85.48,25.16,21.36,4800.0,24.72,4800.0,23.08,4800.0,131.16,25.56,32.88,4800.0,30.68,33.92,4800.0,97.6,51.56,28.04
instance_847,4800.0,1348.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.8,4800.0,4800.0,4800.0,4800.0,26.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,658.72,4800.0,4800.0,327.36,4800.0,4800.0,4800.0
instance_866,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,5.36,4800.0,4800.0,4800.0,667.4,4800.0,1.96,4800.0,2.4,4800.0,4800.0,4800.0,0.6,4800.0,5.4,6.2,4800.0,4.28,4800.0
instance_358,4800.0,0.0,2695.68,11.32,4800.0,1241.36,230.24,4800.0,4800.0,665.64,13.0,0.0,3.0,4800.0,4800.0,4800.0,0.72,3804.76,0.04,4800.0,0.04,4800.0,4800.0,1145.24,0.16,4800.0,3.0,0.0,4800.0,2.64,4800.0
instance_487,4800.0,112.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,208.64,159.76,4800.0,4800.0,4800.0,49.68,4800.0,82.32,4800.0,130.08,4800.0,4800.0,4800.0,99.04,4800.0,158.8,5.44,4800.0,133.88,4800.0
instance_881,1246.76,4800.0,3228.64,1502.32,189.56,1658.84,277.64,4800.0,3119.88,791.68,0.04,4800.0,0.0,1054.2,766.44,2702.76,4800.0,364.24,4800.0,143.36,4800.0,4800.0,1730.28,166.48,4800.0,575.32,0.0,4800.0,33.84,0.0,891.72
instance_58,4800.0,4800.0,155.0,734.16,181.2,4142.8,1895.32,4800.0,580.28,133.56,4800.0,4800.0,818.16,2992.6,809.16,515.36,4800.0,2163.48,4800.0,803.12,4800.0,1093.28,1531.16,147.48,4800.0,289.76,634.08,4800.0,153.48,2154.0,3486.64
instance_642,193.72,4800.0,239.36,16.08,73.6,39.6,7.24,8.6,57.32,153.52,4800.0,4800.0,63.88,80.24,67.32,9.76,4800.0,40.24,4800.0,12.16,4800.0,98.24,49.36,120.68,4800.0,72.6,65.56,4800.0,165.08,30.0,13.28
instance_801,0.64,4800.0,35.52,34.64,23.4,32.96,34.6,1.08,12.44,1.64,92.72,4800.0,57.88,30.96,34.68,17.36,4800.0,52.16,4800.0,28.36,4800.0,10.36,50.48,5.64,4800.0,36.6,57.12,4800.0,49.44,20.04,32.68
instance_208,4800.0,4800.0,4800.0,4800.0,4313.6,4800.0,4800.0,4800.0,940.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.8,4800.0,4800.0,4800.0,4800.0,4800.0,3055.04,4800.0,340.6,4800.0
instance_1068,4800.0,4800.0,31.48,88.44,15.4,54.12,33.96,480.04,23.16,86.64,4800.0,4800.0,21.08,31.64,14.16,14.2,4800.0,28.68,4800.0,211.44,4800.0,149.32,9.36,48.4,4800.0,49.84,21.24,4800.0,60.12,28.32,19.52
instance_1038,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1792.08,249.6,0.04,3.48,4800.0,4800.0,4800.0,1.52,4800.0,0.04,4800.0,0.24,4800.0,4800.0,4800.0,0.04,4800.0,3.44,0.0,4800.0,3.0,4800.0
instance_1103,4800.0,1701.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,416.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1752.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_581,4800.0,2242.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,321.0,4800.0,4800.0,4800.0,4800.0,4800.0,1747.8,4800.0,4800.0,3696.36,4800.0,4800.0,4800.0
instance_247,4800.0,4800.0,298.2,1045.52,181.08,1835.16,1830.12,4800.0,572.48,2657.72,4800.0,4800.0,1108.12,331.76,414.12,299.0,4800.0,1019.28,4800.0,1103.16,4800.0,4800.0,701.04,4800.0,4800.0,270.92,1267.08,4800.0,320.52,1256.52,3574.2
instance_375,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1679.64,0.84,3.36,4800.0,4800.0,4800.0,17.24,4800.0,0.04,4800.0,3.52,4800.0,4800.0,4800.0,0.16,4800.0,3.36,1.08,4800.0,2.72,4800.0
instance_920,231.08,4800.0,6.0,7.88,3.16,8.64,16.12,84.52,5.72,11.64,4800.0,4800.0,6.48,8.08,5.12,7.24,4800.0,7.52,4800.0,4.88,4800.0,72.04,6.32,12.04,4800.0,4.16,6.36,4800.0,21.96,6.88,6.64
instance_200,4800.0,23.12,109.92,175.0,20.68,48.08,67.92,2175.68,241.0,81.72,37.28,1.6,7.32,24.48,18.08,98.56,151.68,83.4,4800.0,132.76,4800.0,98.8,269.0,45.2,86.48,201.0,7.08,1.88,87.44,35.32,252.08
instance_724,0.04,0.0,0.28,0.0,0.0,0.04,0.0,0.04,0.08,0.08,0.68,0.04,0.12,0.44,0.28,0.28,0.08,0.16,0.04,0.28,0.08,15.24,0.04,0.12,0.08,0.0,0.12,0.08,0.04,1227.6,0.36
instance_16,4800.0,2.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2491.52,3.28,10.56,4800.0,4800.0,4800.0,8.44,57.28,5.04,4800.0,6.32,4800.0,4800.0,1610.28,5.32,4800.0,10.16,5.4,4800.0,11.48,4800.0
instance_274,509.52,4800.0,1301.92,228.0,84.08,290.4,50.36,375.0,67.76,1363.28,4800.0,4800.0,52.6,153.2,66.08,33.88,4800.0,158.24,4800.0,32.28,4800.0,1824.2,426.92,866.2,4800.0,198.32,53.84,4800.0,2848.56,105.76,43.28
instance_1587,4800.0,0.0,4800.0,3336.52,4800.0,4800.0,4800.0,4800.0,4800.0,3953.12,80.24,0.12,3.04,4800.0,4800.0,4800.0,0.16,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.52,4800.0,3.44,0.16,4800.0,2.92,4800.0
instance_92,229.2,4800.0,27.48,63.28,66.48,65.04,129.36,461.52,99.92,160.28,4800.0,4800.0,72.44,45.48,94.56,43.6,4800.0,72.48,4800.0,48.68,4800.0,975.72,61.64,147.6,4800.0,69.52,72.36,4800.0,390.04,34.48,81.12
instance_1223,593.32,367.84,760.28,311.32,545.4,54.68,420.72,66.6,681.16,3605.32,4800.0,11.72,1272.44,81.8,444.04,192.36,25.12,105.72,4800.0,130.44,4800.0,1810.36,2606.24,2553.68,25.6,122.28,1055.92,301.28,617.04,770.4,86.16
instance_1387,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3318.08,243.04,0.08,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.12,4800.0,4800.0,4800.0,0.12,4800.0,3.16,0.0,4800.0,2.96,4800.0
instance_582,1753.6,4800.0,311.12,42.36,42.08,135.76,194.4,4800.0,280.04,233.6,4800.0,4800.0,183.76,95.68,117.76,62.36,4800.0,66.76,4800.0,66.84,4800.0,1160.84,49.96,302.4,4800.0,34.88,149.12,4800.0,340.64,96.76,60.72
instance_888,2585.04,4800.0,4800.0,2273.88,4800.0,3054.28,4800.0,4800.0,4800.0,1450.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1361.28,4800.0,2942.92,4800.0,4800.0,4800.0,2512.6,4800.0
instance_268,3.64,4800.0,17.72,1.64,1.04,2.6,6.68,22.24,9.76,58.48,4800.0,4800.0,12.44,7.76,8.6,4.76,4800.0,20.44,4800.0,2.48,4800.0,106.52,5.68,15.32,4800.0,21.68,11.16,4800.0,5.32,22.0,2.24
instance_1483,495.48,4800.0,160.56,333.64,1119.8,534.36,53.4,4800.0,119.68,151.76,193.24,4800.0,279.4,879.2,338.8,450.92,4800.0,250.24,4800.0,943.16,4800.0,558.16,4800.0,83.16,4800.0,668.8,410.04,4800.0,202.96,351.72,3742.36
instance_1188,348.16,4800.0,16.68,13.4,10.64,41.56,133.4,113.44,16.4,51.76,4800.0,4800.0,35.04,20.56,11.84,9.2,4800.0,33.52,4800.0,10.8,4800.0,120.84,13.28,70.68,4800.0,11.36,38.0,4800.0,26.4,28.0,12.52
instance_611,4800.0,23.04,75.16,3.36,6.04,4.0,11.84,249.44,2.76,12.12,4800.0,15.32,4800.0,9.6,15.2,7.92,4800.0,1070.8,4800.0,4054.4,4800.0,102.88,8.52,56.36,14.2,3.88,301.32,4800.0,91.12,8.64,5.2
instance_250,4800.0,854.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1396,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4656.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4127.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_449,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1815.48,4800.0,1734.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1537,4800.0,2525.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,512.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1714.48,4800.0,4800.0,4800.0,4800.0,4800.0,2055.84,4800.0,4671.6,2893.28,4800.0,4178.8,4800.0
instance_616,4800.0,174.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,63.0,4800.0,2452.12,4800.0,4800.0,4800.0,2486.52,4800.0,4800.0,2358.4,4800.0,596.76,4800.0
instance_172,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4187.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_294,4800.0,159.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,144.96,927.8,4800.0,4800.0,4800.0,4800.0,4800.0,123.36,4800.0,291.44,4800.0,4800.0,4800.0,548.48,4800.0,841.24,309.16,4800.0,883.2,4800.0
instance_1082,38.24,4800.0,55.32,14.08,11.2,20.16,3.96,45.96,23.84,20.12,4800.0,4800.0,17.6,47.0,13.16,11.32,4800.0,19.48,4800.0,10.88,4800.0,71.24,10.0,15.92,4800.0,11.64,17.6,4800.0,178.44,37.48,13.76
instance_1228,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.16,201.44,4800.0,4800.0,4800.0,299.96,4800.0,11.12,4800.0,6.44,4800.0,4800.0,4800.0,13.0,4800.0,196.8,10.24,4800.0,167.24,4800.0
instance_1060,4800.0,94.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,284.76,228.96,4800.0,4800.0,4800.0,297.4,4800.0,61.08,4800.0,211.68,4800.0,4800.0,4800.0,85.48,4800.0,237.84,393.84,4800.0,194.56,4800.0
instance_744,4800.0,167.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,288.44,4800.0,4800.0,4800.0,4800.0,4800.0,2466.04,4800.0,4800.0,3744.8,4800.0,4800.0,4800.0
instance_1128,935.36,4800.0,3.92,709.36,758.12,1985.28,83.2,3223.64,497.32,137.84,0.0,4800.0,0.0,579.88,764.52,73.84,4800.0,203.96,4800.0,3045.52,4800.0,0.36,4800.0,496.48,4800.0,767.84,0.0,4800.0,4.04,0.0,4211.2
instance_699,112.64,4800.0,95.64,27.04,26.08,56.96,81.96,163.44,56.36,40.8,4800.0,4800.0,229.76,69.08,42.04,26.84,4800.0,41.32,4800.0,29.2,4800.0,91.2,92.0,41.36,4800.0,27.04,221.56,4800.0,86.12,104.04,46.84
instance_906,4800.0,4800.0,300.32,246.72,213.52,94.4,744.2,4800.0,266.64,699.32,4800.0,4800.0,593.76,168.48,261.24,757.72,4800.0,229.08,4800.0,68.48,4800.0,3540.76,230.04,357.36,4800.0,540.6,563.56,4800.0,319.92,126.24,103.72
