instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_125,1.0,160.0,132.0,2770.0,0.0,0.0,0.0,0.00625,0.0559017,0.5,1.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.975309,0.226437,0.0,0.0,-512.0,-512.0,20.9848,2.0,1.37,62.0,17.3125,18.0,0.38668,18.0,0.0,140130000000.0,0.0,167119000000.0,1.0,0.0,0.11049,5.08996,1.0,0.0,0.0830349,0.0802012,0.269163,0.102889,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,20.9848,2.0,1.37,62.0,17.3125,18.0,0.38668,18.0,0.0,140130000000.0,0.0,167119000000.0,1.0,0.0,0.11049,5.08996,1.0,0.0,0.0830349,0.0802012,0.269163,0.102889,1.0,22511.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,128.0,160.0,2668.0,80.0,0.0,0.0,0.0,0.0,0.0
instance_164,1.0,167440.0,163354.0,646864.0,0.0,0.0,0.0,0.00898482,0.0501428,0.482589,260.752,159514.0,0.0,7926.0,0.0,0.0,0.952664,0.0,0.0473364,0.0,0.0,159514.0,0.952664,0.0,0.0,2.0,2.0,0.0,0.0,-0.169118,-2.16025,5.33805,61.1913,0.00830349,10.9285,3.82524,3.0,2.71175,0.0,3.91732,3.0,2.71267,0.0,1.68544,6.29585,1.72601,5.68619,1.0,0.0,5.63772e-05,286.104,5019.89,12718.9,1765.71,4804.45,2970.18,7746.77,0.134652,0.0,6.01711,0.0,2.77517,3.0,0.267726,2.0,0.026666,8.93814,0.549584,0.969895,0.875006,0.377943,2.89657e-05,209.809,0.0,0.0,0.0,0.0,0.0,0.0,3.95989,3.0,2.62037,0.0,3.86326,3.0,2.6858,0.0,1.7121,6.18692,1.67032,5.73739,0.999993,0.00255481,0.0328517,4.47978,4782.27,12459.9,1682.13,4704.32,2829.58,7587.46,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,7050.0,11488.0,30381.0,283.0,0.0,0.0,30.0,182.0,6.0
instance_117,1.0,1200.0,1015.0,4875.0,0.0,0.0,0.0,0.0415278,0.13621,0.5,0.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1200.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.333333,1.69031,1.25,0.52915,-0.970803,-0.247093,4.80296,3.0,1.07802,13.0,4.0625,2.0,0.795103,10.0,1.84729,3.44728,1.5625,2.43672,0.931373,0.204113,0.00323592,21.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.80296,3.0,1.07802,13.0,4.0625,2.0,0.795103,10.0,1.84729,3.44728,1.5625,2.43672,0.931373,0.204113,0.00323592,21.3017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4742.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,970.0,525.0,3300.0,710.0,0.0,0.0,0.0,2.0,3.0
instance_205,1.0,34759.0,68342.0,205026.0,0.0,0.0,0.0,0.00420035,0.0458277,0.5,0.0,34759.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34759.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.129639,2.59109,3.0,3.0,0.0,0.0,5.8985,2.0,27.1372,0.0,1.22952,0.518467,2.41745,15.9789,0.666667,1.11803,0.0,0.0,0.983084,0.128959,0.491542,0.0644793,0.695145,0.0911875,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,5.8985,2.0,27.1372,0.0,1.22952,0.518467,2.41745,15.9789,0.666667,1.11803,0.0,0.0,0.983084,0.128959,0.491542,0.0644793,0.695145,0.0911875,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.09,-512.0,882.0,532.0,2644.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_170,1.0,8019.0,223082.0,510283.0,0.0,0.0,0.0,0.168244,0.175321,0.341174,-62971.9,8019.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8019.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,102.336,166.986,-512.0,-512.0,-512.0,-512.0,2.28742,2.0,20.9824,0.0,63.6342,62.0,0.0810393,13.0,589.246,166.989,16392.3,0.203796,0.00071823,0.576878,2.06897e-05,166.991,127.825,110.906,2.02151,1.81472,16.0624,14.1561,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.28742,2.0,20.9824,0.0,63.6342,62.0,0.0810393,13.0,589.246,166.989,16392.3,0.203796,0.00071823,0.576878,2.06897e-05,166.991,127.825,110.906,2.02151,1.81472,16.0624,14.1561,0.970638,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,2.72,-512.0,88265.0,7636.0,237585.0,126479.0,0.0,0.0,0.0,0.0,0.0
instance_183,1.0,270869.0,95791.0,756228.0,0.0,0.0,0.0,0.0111203,0.0548945,0.5,-206.61,270869.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270869.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.99889,0.0333333,0.000440443,47.6386,-512.0,-512.0,7.89456,3.0,3.69271,9.0,2.79186,2.0,1.70989,1.0,1.9934,14.9619,0.704953,6.81128,1.0,0.0,0.220905,2.50464,0.0260223,0.409522,0.013008,0.204761,0.018398,0.289575,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.89456,3.0,3.69271,9.0,2.79186,2.0,1.70989,1.0,1.9934,14.9619,0.704953,6.81128,1.0,0.0,0.220905,2.50464,0.0260223,0.409522,0.013008,0.204761,0.018398,0.289575,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.85,-512.0,53782.0,196565.0,552355.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_4,1.0,3648.0,3312.0,10178.0,0.0,0.0,0.0,0.0303277,0.0365095,0.0625,997.53,192.0,0.0,3456.0,0.0,0.0,0.0526316,0.0,0.947368,0.0,0.0,192.0,0.0526316,0.0,0.0,2.0,2.0,0.0,0.0,141.24,5.11929,0.592147,5.61637,-512.0,-512.0,0.342995,0.0,1.79709,1.0,5.91667,4.0,0.972035,6.0,2.28502,15.2054,39.4167,1.21363,0.026,0.850276,0.000603865,57.5413,119.167,72.1062,26.2219,20.7947,53.4395,34.1144,2.73007,2.0,0.933963,3.0,2.61632,2.0,0.451067,2.0,-134.306,-1.65329,-128.71,-1.68913,0.0147206,9.0892,0.31677,1.45352,0.394757,0.924544,0.209715,0.50601,0.286362,0.674453,3.07307,2.0,0.866801,2.0,2.79002,2.0,0.680374,2.0,-132.021,-1.72211,-119.861,-1.79535,0.0158822,7.99427,0.321744,1.45049,6.64591,31.2705,1.57878,7.53256,3.0839,14.2322,0.208271,142.0,12.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2284.0,2619.0,8157.0,29.0,12.0,64.0,412.0,254.0,53.0
instance_186,1.0,504.0,284.0,1008.0,0.0,0.0,0.0,0.0220847,0.0896719,0.5,3016.94,252.0,0.0,252.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,252.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.375,0.504011,-512.0,-512.0,0.887324,1.0,0.356348,1.0,1.0,1.0,0.0,0.0,-12.3556,-0.620243,-13.9246,-0.478204,-512.0,-512.0,0.0,0.0,165.659,56.7103,165.659,56.7103,165.659,56.7103,2.66197,1.0,1.76982,13.0,3.0,3.0,0.0,0.0,2.66197,1.76982,3.0,0.0,0.0685063,0.665467,0.0,0.0,5.36111,2.89097,1.78704,0.963656,3.09524,1.6691,3.5493,2.0,1.23924,12.0,2.0,3.0,0.5,2.0,-9.69366,-1.13941,-5.4623,-1.77288,0.0685063,0.665467,0.740449,0.371258,85.5099,89.644,83.7229,91.2249,84.377,90.6429,0.0630062,7103.0,0.0,34.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,284.0,504.0,1008.0,-512.0,0.0,0.0,31.0,97.0,4.0
instance_107,1.0,167056.0,169576.0,834166.0,0.0,0.0,0.0,0.00196991,0.0213174,0.5,188.25,167056.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167056.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.599784,0.816864,1.0,0.0,0.0,0.0,4.91913,2.0,6.16319,0.0,4.99333,4.0,3.44425,0.0,4.41523,11.2297,4.48183,3.75955,1.0,0.0,0.00136396,33.5995,0.00332823,0.0575947,1.1033e-05,0.000191626,0.000191527,0.00331607,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.91913,2.0,6.16319,0.0,4.99333,4.0,3.44425,0.0,4.41523,11.2297,4.48183,3.75955,1.0,0.0,0.00136396,33.5995,0.00332823,0.0575947,1.1033e-05,0.000191626,0.000191527,0.00331607,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.05,-512.0,4741.0,167056.0,642679.0,8363.0,0.0,0.0,0.0,0.0,0.0
instance_118,1.0,45390.0,18804.0,138890.0,0.0,0.0,0.0,0.000711765,0.0187602,0.5,33.0,15640.0,0.0,29750.0,0.0,0.0,0.344569,0.0,0.655431,0.0,0.0,15640.0,0.344569,0.0,0.0,2.0,2.0,0.0,0.0,0.440785,2.77169,0.0178137,15.0974,-512.0,-512.0,4.22197,2.0,2.98036,6.0,5.07609,5.0,0.437853,1.0,-115.178,-2.78358,-138.478,-9.74605,0.759275,0.427706,0.308689,2.74005,0.0108696,0.103689,0.00041806,0.00398804,0.0021317,0.0203351,3.16422,2.0,9.88228,7.0,2.0,2.0,0.489898,2.0,1.64539,19.0458,1.04,0.188422,1.0,0.0,8.40852e-05,137.124,0.0,0.0,0.0,0.0,0.0,0.0,7.38619,4.0,5.07788,10.0,3.05993,3.0,0.690814,4.0,-113.532,-2.83889,-47.0337,-16.9027,0.839517,0.343551,0.308617,2.73941,0.00374532,0.0610843,0.000144051,0.0023494,0.000734517,0.0119796,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,18633.0,29920.0,120870.0,13820.0,0.0,0.0,0.0,0.0,0.0
instance_27,1.0,120.0,637.0,14280.0,0.0,0.0,0.0,0.142857,0.142857,0.142857,17.1429,120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,2.75039,0.863541,22.4176,20.0,0.679384,25.0,119.0,119.0,0.0,0.0,22.4176,0.679384,119.0,0.0,0.409314,0.762443,0.00427048,25.219,1.0,0.0,0.00840336,0.0,0.0916698,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,22.4176,20.0,0.679384,25.0,119.0,119.0,0.0,0.0,22.4176,0.679384,119.0,0.0,0.409314,0.762443,0.00427048,25.219,1.0,0.0,0.00840336,0.0,0.0916698,0.0,0.0,1221.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,637.0,120.0,14280.0,-512.0,0.0,0.0,0.0,0.0,4.0
instance_74,1.0,21143.0,15850.0,92918.0,0.0,0.0,0.0,147.878,12159.4,999999.0,19521000.0,20237.0,53.0,853.0,0.0,0.0,0.957149,0.00250674,0.0403443,0.0,0.0,20290.0,0.959656,0.0,0.0,5503700.0,2.0,19.7278,0.0,87115.9,106.81,0.0983492,3.02785,-512.0,-512.0,5.37129,3.0,1.32731,7.0,4.19591,3.0,2.47412,6.0,2241.48,263.824,1750.98,60.4606,0.446804,1.47855,0.375193,1.47145,3656.38,73662.0,43.2014,959.631,380.766,7766.91,0.491041,0.0,1.81698,2.0,9.12427,6.0,1.49062,13.0,-0.332553,-2.44665,-6.17933,-2.20515,-0.0522878,-1.14783,0.0609276,4.40686,0.0,0.0,0.0,0.0,0.0,0.0,5.86233,4.0,1.29153,7.0,4.39474,3.0,2.40622,7.0,2241.15,263.863,1680.09,61.7279,0.390572,1.64453,0.513364,1.15152,3508.86,72164.4,41.4584,940.112,365.405,7608.99,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.32,-512.0,15020.0,12726.0,79453.0,5901.0,0.0,0.0,0.0,0.0,0.0
instance_47,1.0,728.0,1046.0,3138.0,0.0,0.0,0.0,0.13993,0.221393,0.766667,3868.0,450.0,73.0,205.0,0.0,0.0,0.618132,0.100275,0.281593,0.0,0.0,523.0,0.718407,0.0,0.0,2.13958,2.0,0.161971,1.0,47.0076,0.472931,-512.0,-512.0,15.6119,0.909774,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,60.0,0.0,120.0,0.0,5.65729,1.3427,0.0,0.0,22.2562,28.9833,11.1281,14.4917,15.7375,20.4943,2.0,2.0,0.0,0.0,10.2049,10.0,0.394079,10.0,0.0,0.0,0.0,58032800000.0,0.0,1578540000.0,0.0,0.0,0.507317,0.652347,0.0655459,0.0944611,0.175407,0.226488,3.0,3.0,0.0,0.0,4.31044,2.0,0.988986,10.0,60.0,0.0,86.2088,0.627093,1.88576,2.72272,1.34578,0.0,16.1319,26.4442,8.01296,13.2526,11.3553,18.7283,0.00969141,2839.0,36.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,998.0,726.0,2994.0,840.0,36.0,16.0,39.0,137.0,24.0
instance_77,1.0,22120.0,4484.0,340740.0,0.0,0.0,0.0,0.000185951,0.00684066,0.479969,114333.0,22120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22120.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,8.46667,0.662354,75.9902,5.0,9.0733,0.0,15.4042,15.0,0.295545,12.0,413.299,11.1381,83.7809,0.666573,0.715128,0.509236,0.00881165,10.1191,29301.6,20208.2,1971.98,1215.81,7494.67,4700.06,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,75.9902,5.0,9.0733,0.0,15.4042,15.0,0.295545,12.0,413.299,11.1381,83.7809,0.666573,0.715128,0.509236,0.00881165,10.1191,29301.6,20208.2,1971.98,1215.81,7494.67,4700.06,0.083395,0.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.13,-512.0,4453.0,20602.0,168178.0,4424.0,0.0,0.0,1.0,14.0,1.0
instance_81,1.0,1520.0,28979.0,89528.0,0.0,0.0,0.0,0.0144737,0.0837708,0.5,278.0,1520.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1520.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.94737,0.114666,0.232323,1.81779,-512.0,-512.0,3.08941,3.0,0.843227,0.0,58.9,59.0,0.00509338,0.0,2.98975,0.635084,57.0,0.00554786,0.526316,0.212132,9.34162e-05,99.4224,35.5789,17.7085,0.603865,0.300126,4.63517,2.30536,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.08941,3.0,0.843227,0.0,58.9,59.0,0.00509338,0.0,2.98975,0.635084,57.0,0.00554786,0.526316,0.212132,9.34162e-05,99.4224,35.5789,17.7085,0.603865,0.300126,4.63517,2.30536,0.0,681.0,3.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,9979.0,1520.0,33288.0,17467.0,3.0,3.0,0.0,0.0,25.0
instance_34,1.0,65832.0,100.0,959373.0,0.0,0.0,0.0,0.000112539,0.00462611,0.44995,803.374,65832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65832.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,1.0,0.0,-512.0,-512.0,9593.73,7913.0,0.539065,14064.0,14.573,15.0,0.227622,8.0,9593.73,0.539065,14.573,0.227622,1.0,0.0,0.393459,1.31499,167.881,60.2419,11.8409,4.47165,44.1379,14.2434,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9593.73,7913.0,0.539065,14064.0,14.573,15.0,0.227622,8.0,9593.73,0.539065,14.573,0.227622,1.0,0.0,0.393459,1.31499,167.881,60.2419,11.8409,4.47165,44.1379,14.2434,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.41,-512.0,100.0,65832.0,959373.0,791.0,0.0,0.0,0.0,0.0,0.0
instance_162,1.0,13264.0,41.0,335643.0,0.0,0.0,0.0,0.038623,1.22048,105.647,0.0,0.0,13264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13264.0,1.0,13264.0,1.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,1615.61,1.02867,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.17,-512.0,40.0,13035.0,329584.0,-512.0,0.0,0.0,0.0,0.0,1.0
instance_38,1.0,450.0,225.0,1290.0,0.0,0.0,0.0,0.00111111,0.0235702,0.5,0.0,225.0,225.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,450.0,1.0,225.0,0.5,2.0,2.0,0.0,0.0,-512.0,-512.0,-0.00444444,-14.9666,-512.0,-512.0,5.73333,6.0,0.08385,1.0,2.86667,3.0,0.661872,4.0,2.73333,0.175881,1.36667,2.47594,-512.0,-512.0,0.323129,0.0205123,0.5,0.5,0.106963,0.108586,0.230863,0.231657,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.73333,6.0,0.08385,1.0,2.86667,3.0,0.661872,4.0,2.73333,0.175881,1.36667,2.47594,-512.0,-512.0,0.323129,0.0205123,0.5,0.5,0.106963,0.108586,0.230863,0.231657,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,225.0,450.0,1290.0,7.0,0.0,0.0,0.0,0.0,0.0
instance_17,1.0,505.0,576.0,2184.0,0.0,0.0,0.0,0.153555,0.174843,0.355735,11.7241,35.0,0.0,470.0,0.0,0.0,0.0693069,0.0,0.930693,0.0,0.0,35.0,0.0693069,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.5625,1.11246,0.0,0.0,0.546875,0.0,1.65657,1.0,9.0,9.0,0.0,0.0,-25.6632,-1.18762,-422.343,-0.0177632,0.5,0.0,0.000868056,23.9792,0.0,0.0,0.0,0.0,0.0,0.0,3.24479,2.0,1.16596,7.0,3.9766,4.0,0.687093,2.0,-15.1562,-1.73102,-18.5745,-4.68959,0.0353767,4.50102,0.253921,1.71228,0.00212766,0.0460775,3.79939e-05,0.000822812,0.00028432,0.00615736,3.79167,2.0,0.941663,6.0,4.32475,4.0,0.677133,7.0,-40.8194,-0.687719,-46.5584,-2.84794,0.0740953,2.69017,0.662868,0.686164,0.0019802,0.0444553,3.53607e-05,0.000793845,0.000264615,0.00594059,1.0,250.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,520.0,449.0,2072.0,-512.0,0.0,33.0,76.0,156.0,14.0
