instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_353,291.0,6.0,297.0,1104.0,2910.0,3.0,2.0,5.0,1.0,903.0,200.0,750.0,817.0,2.2699275362318843,0.36594202898550726,97.0,0.18297101449275363,0.18297101449275363,4.905723905723906,67.33333333333333,33.666666666666664,20.2996632996633,268.0,134.0,83.90378006872852,0.49931271477663236,0.43127147766323026,0.49920191540303266,0.8609772883688919,0.06941580756013746,1.0,1.0027529249827942,0.8789244340525029,0.438760760973536,0.5,0.4992019154030327,0.8787293974074258,1.0,0.18115942028985507,0.740036231884058,0.4995019093475012,0.4426973234901948,3.3038352980242403,0.5005748227629814,0.8845135111565576,6.614259597806216
instance_43,1797.0,87.0,1884.0,5927.0,15053.0,32.0,31.0,63.0,2.0,4563.0,1362.0,4140.0,3997.0,2.216467015353467,0.3232664079635566,56.15625,0.1616332039817783,0.1616332039817783,3.950636942675159,22.022988505747126,11.011494252873563,169.93259023354565,684.8275862068965,342.41379310344826,648.4835837506956,0.505547067029828,0.43081113399322396,0.5063560934764406,0.8741130091984232,0.06364179897694812,1.0,0.9780551905387647,0.9149681143321422,0.4632996800287288,0.5,0.5063560934764406,0.9164323368557759,1.0,0.22979584950227772,0.6743715201619707,0.5063458214411822,0.46939594975837534,0.9947120768851994,0.4930122233032293,0.9508598734618993,1.9644915288409195
instance_808,10.0,10.0,20.0,18.0,54.0,1.0,1.0,2.0,0.0,0.0,18.0,9.0,9.0,1.0,2.0,10.0,1.0,1.0,1.35,3.6,1.8,1.8,3.6,1.8,1.8,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_617,200.0,6.0,206.0,1123.0,4294.0,2.0,1.0,3.0,13.0,606.0,504.0,634.0,381.0,1.8040961709706145,2.0195903829029387,100.0,1.0258236865538735,0.993766696349065,9.058252427184467,378.0,192.0,19.92233009708738,756.0,384.0,126.0,0.5654401490451793,0.16627852817885422,0.6475814412635735,0.5403624382207578,0.2598975314392175,1.032258064516129,0.7685337726523889,0.4859757801583605,0.31470889613414066,0.5079365079365079,0.6475814412635734,0.5565733113673805,1.032258064516129,0.44879786286731965,0.3392698130008905,0.5365853658536586,0.209349593495935,8.653116531165312,0.41666666666666663,0.4517543859649123,16.126262626262626
instance_213,48.0,7.0,55.0,129.0,304.0,1.0,1.0,2.0,1.0,89.0,39.0,94.0,99.0,2.0155038759689923,0.34108527131782945,48.0,0.17054263565891473,0.17054263565891473,2.8181818181818183,6.285714285714286,3.142857142857143,5.236363636363636,6.285714285714286,3.142857142857143,15.083333333333334,0.4901315789473684,0.4375,0.48846153846153845,0.8523489932885906,0.07236842105263157,1.0,1.040268456375839,0.9799890350877194,0.47868695175438597,0.5,0.48846153846153845,0.9766498881431768,1.0,0.3023255813953488,0.7674418604651163,0.4893617021276596,0.5404107565011821,0.306484295845998,0.5115384615384615,1.0583043981481481,0.6262939958592132
instance_669,2685.0,6.0,2691.0,6945.0,15973.0,2.0,1.0,3.0,24.0,4814.0,2107.0,3810.0,3931.0,2.2982001439884807,0.0017278617710583153,1342.5,0.0008639308855291577,0.0008639308855291577,3.00297287253809,2.0,1.0,8.290969899665551,4.0,2.0,26.556424581005587,0.4940837663557254,0.5055405997620985,0.49407931833845004,0.9992397364419665,0.00037563388217617234,1.0,1.0239483020780538,1.0014816902965096,0.4948113908701381,0.5,0.49407931833845,1.0014726744004963,1.0,0.30338372930165586,0.5660187185025198,0.49356486210418793,0.5072938410531781,0.12216547497446373,0.5064386454997615,1.0016955836850776,0.24751655629139074
instance_515,8446.0,2411.0,10857.0,24472.0,62603.0,2.0,1.0,3.0,19.0,17929.0,6524.0,14034.0,18166.0,1.5570856489048708,1.0010624387054592,4223.0,0.5005312193527296,0.5005312193527296,2.90945933499125,10.160929075072584,5.080464537536292,6.310122501611863,20.321858150145168,10.160929075072584,11.636040729339332,0.49542354200277944,0.3089149082312349,0.492481301666448,0.6050620667418991,0.19566154976598563,1.0,1.0184749314847654,0.7824301572793497,0.38533222232001774,0.5,0.49248130166644793,0.7777834310462701,1.0,0.2665903890160183,0.7423177508989866,0.4892762093617909,0.42175326917650985,0.8223973801303334,0.5168947090257796,0.8257952280810728,1.6808448160662948
instance_343,5605.0,2.0,5607.0,15230.0,35163.0,2.0,1.0,3.0,0.0,11966.0,3264.0,11924.0,8912.0,2.3085357846355876,0.000262639527248851,2802.5,0.0001313197636244255,0.0001313197636244255,2.7751025503834494,2.0,1.0,8.324237560192616,4.0,2.0,58.39839429081177,0.5574894064784006,0.44245371555328045,0.5574959469837026,0.9998979747997756,5.6877968318971655e-05,1.0,0.7937560577462633,1.0002430277365335,0.5576314339618247,0.5,0.5574959469837026,1.0002547626587586,1.0,0.21431385423506238,0.5851608667104399,0.5574959469837026,0.44262401270801416,0.10631701698000512,0.4424996918525822,1.0002710928654757,0.19070455589000562
instance_72,486.0,29.0,515.0,1502.0,3767.0,13.0,12.0,25.0,1.0,1136.0,365.0,1028.0,1066.0,2.217709720372836,0.29027962716378164,37.38461538461539,0.14513981358189082,0.14513981358189082,3.666019417475728,15.03448275862069,7.517241379310345,64.79223300970874,199.17241379310346,99.58620689655173,223.4238683127572,0.4988054154499602,0.4433235996814441,0.49864905433803663,0.8839808408728046,0.0578709848685957,1.0,1.0047897817988292,0.9370223983237581,0.46724533281770103,0.5,0.4986490543380366,0.9367286688261202,1.0,0.24300932090545938,0.7097203728362184,0.49845936480738295,0.48546941173436087,0.7708721731482187,0.5016871039420624,0.9679562884230031,1.546509560405396
instance_622,30386.0,40.0,30426.0,40696.0,94493.0,2.0,1.0,3.0,1.0,27593.0,13102.0,35707.0,27980.0,2.1798456850796146,0.1420778454885001,15193.0,0.07103892274425005,0.07103892274425005,1.3217971471767567,144.55,72.275,3.4126076382041677,289.1,144.55,163.72829592575528,0.5743917538865313,0.39501338723503326,0.5792404549604897,0.9467352052472547,0.03059485887843544,1.0,0.7409720686859754,0.9400461280698167,0.5445127469070074,0.5,0.5792404549604897,0.9479814834085756,1.0,0.3219481030076666,0.6875368586593277,0.5844941635019788,0.3928844449393273,17.59984593405978,0.4114060815091743,0.9455569824256811,30.11124324768419
instance_63,7726.0,363.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.2198583832623116,0.30707122488866107,7726.0,0.15353561244433053,0.15353561244433053,4.340215106935345,26.40220385674931,13.201101928374655,8.088020768945482,26.40220385674931,13.201101928374655,86.12762101993269,0.5548511436831162,0.38438910584774566,0.562438658276081,0.8904936014625229,0.06075975046913831,1.0,0.8022851919561244,0.9197552105760135,0.5173058865788074,0.5,0.562438658276081,0.932332739092719,1.0,0.23578225625580726,0.7068661689788857,0.5583994816134781,0.42848389876628934,0.7207713260612248,0.4375613417239189,0.9702975447851445,1.2907807936686804
instance_462,3490.0,20.0,3510.0,9369.0,21441.0,2.0,1.0,3.0,37.0,6592.0,2740.0,5477.0,5777.0,2.2842352438894227,0.004269399082079198,1745.0,0.002134699541039599,0.002134699541039599,3.111965811965812,2.0,1.0,9.31880341880342,4.0,2.0,33.677936962750714,0.49055547782286274,0.5085117298633459,0.4905378253352647,0.9980984978132724,0.0009327923137913344,1.0,1.0385054192812322,1.003854383368821,0.4924285461710145,0.5,0.4905378253352647,1.0038182599783916,1.0,0.292453837122425,0.6166079624292881,0.4905378253352647,0.5117551344908099,0.10934068501471893,0.5094739796952732,1.0045007459632966,0.22289959992379502
instance_485,41.0,1.0,42.0,120.0,1116.0,2.0,1.0,3.0,0.0,0.0,120.0,41.0,43.0,8.966666666666667,0.3333333333333333,20.5,0.16666666666666666,0.16666666666666666,5.142857142857143,40.0,20.0,10.19047619047619,80.0,40.0,295.1219512195122,0.8064516129032258,0.17562724014336917,0.8178438661710037,0.9777777777777777,0.017921146953405017,1.0,0.24000000000000005,0.9876737477052189,0.8077629163388408,0.5,0.8178438661710038,1.0016260162601627,1.0,1.0,0.35833333333333334,0.8528198074277854,0.13667930351930754,0.577716643741403,0.13719943422913722,0.9286528379302484,0.6774193548387096
instance_733,9649.0,44.0,9693.0,28816.0,67236.0,2.0,1.0,3.0,1.0,19210.0,9605.0,21603.0,15044.0,2.27158523042754,0.061701832315380345,4824.5,0.030850916157690172,0.030850916157690172,2.9728670174352625,40.40909090909091,20.204545454545453,8.6176622304756,80.81818181818181,40.40909090909091,72.7488858949114,0.5714200725801654,0.4153578440121364,0.573360017110208,0.9768610098906819,0.013222083407698258,1.0,0.7500260281103592,0.9779953042862847,0.5607434043992874,0.5,0.5733600171102081,0.9813155527899659,1.0,0.33332176568573013,0.5220710716268739,0.5735472803945394,0.419278711951087,1.9996799890838914,0.42509281502511465,0.9831774841041916,3.48651289516764
instance_217,3023.0,384.0,3407.0,9030.0,24758.0,1.0,1.0,2.0,4.0,3643.0,5383.0,5118.0,6081.0,2.4015503875968993,0.3401993355481728,3023.0,0.1700996677740864,0.1700996677740864,3.4373348987378924,8.0,4.0,6.423833284414441,8.0,4.0,25.932517366854118,0.5269811778011148,0.4109782696502141,0.5308032832241999,0.8822717866176133,0.06204055254867114,1.0,0.8976009810684449,0.9871834849266804,0.5240002349437894,0.5,0.5308032832241999,0.9943433599094305,1.0,0.5961240310077519,0.673421926910299,0.5287658255102919,0.4938201232915517,0.2934286452501938,0.46919671677580005,1.047929352378362,0.5549311833211173
instance_396,14.0,1.0,15.0,30.0,70.0,2.0,1.0,3.0,1.0,20.0,9.0,21.0,23.0,2.2,0.13333333333333333,7.0,0.06666666666666667,0.06666666666666667,2.4,4.0,2.0,6.133333333333334,8.0,4.0,14.285714285714286,0.48571428571428565,0.48571428571428565,0.4848484848484848,0.9411764705882353,0.02857142857142857,1.0,1.0588235294117647,1.010204081632653,0.48979591836734687,0.5,0.4848484848484848,1.0084033613445378,1.0,0.3,0.7666666666666667,0.4888888888888889,0.5238095238095238,0.3333333333333333,0.5116279069767441,1.0248447204968942,0.6818181818181819
instance_176,187.0,5.0,192.0,496.0,1450.0,6.0,5.0,11.0,7.0,24.0,465.0,262.0,263.0,2.036290322580645,0.8870967741935484,31.166666666666668,0.4435483870967742,0.4435483870967742,3.7447916666666665,88.0,44.0,23.953125,528.0,264.0,62.213903743315505,0.5041379310344828,0.34413793103448276,0.505940594059406,0.6990424076607387,0.15172413793103448,1.0,0.9835841313269493,0.715176101788678,0.36183662179605386,0.5,0.5059405940594058,0.7177333811276033,1.0,0.9375,0.530241935483871,0.5044181034482759,0.3627881246542504,5.462068965517241,0.49382530120481927,0.7320447481607836,10.828455458235421
instance_344,9584.0,64.0,9648.0,26859.0,97437.0,5.0,4.0,9.0,26.0,28.0,26805.0,1894.0,20318.0,3.04631594623776,0.5814066048624297,1916.8,0.29070330243121484,0.29070330243121484,6.137023217247098,244.0,122.0,29.09038142620232,1220.0,610.0,468.7064899833055,0.392325297371635,0.5275408725638104,0.3717749721954021,0.7957464619248175,0.08013383006455453,1.0,1.5489052240562953,0.845339901405922,0.3142762183408507,0.5,0.3717749721954022,0.8010602947256511,1.0,0.9979895007260137,0.7564689675713914,0.41371624571510934,0.5081029415286407,12.293860464533326,0.6030995639444185,0.8666502147042952,29.715682165884893
instance_455,10520.0,229.0,10749.0,31201.0,73787.0,2.0,1.0,3.0,3.0,20527.0,10671.0,23277.0,24921.0,2.350213134194417,0.01467901669818275,5260.0,0.007339508349091375,0.007339508349091375,3.532142524886036,2.0,1.0,5.442366731789003,4.0,2.0,24.128136882129276,0.48545136677192463,0.51144510550639,0.4853604985749157,0.9936069235064209,0.003103527721685392,1.0,1.0599385817978781,1.0154258898326243,0.49284761615504,0.5,0.4853604985749158,1.0152358194648783,1.0,0.34200826896573827,0.7987243998589789,0.47088032850643535,0.5364048967273473,0.19444469568835304,0.5293629440466961,1.0137685775567904,0.41293866810088165
instance_674,4045.0,168.0,4213.0,14392.0,39176.0,1.0,1.0,2.0,1.0,12384.0,2007.0,11304.0,13033.0,2.2751528627015007,0.44691495275152865,4045.0,0.22345747637576432,0.22345747637576432,4.513410871113221,38.285714285714285,19.142857142857142,8.26347021125089,38.285714285714285,19.142857142857142,78.15327564894932,0.5146263018174392,0.40328262201347764,0.5174993892010751,0.8404841029710829,0.08209107616908311,1.0,0.9431575814691732,0.870531666798345,0.4504996058483373,0.5,0.517499389201075,0.8753917245530708,1.0,0.13945247359644247,0.9055725403001668,0.5159343715239155,0.4575966635088293,1.1213689814079135,0.48250061079892503,0.9453194703152469,2.173472137736677
instance_357,690.0,35.0,725.0,1881.0,4593.0,19.0,18.0,37.0,2.0,1356.0,523.0,1325.0,1394.0,2.2461456671982987,0.19564061669324828,36.31578947368421,0.09782030834662414,0.09782030834662414,3.2275862068965515,10.514285714285714,5.257142857142857,85.09793103448276,191.31428571428572,95.65714285714286,263.78985507246375,0.49052906596995427,0.4694099716960592,0.4897041420118343,0.9183311140701286,0.040060962333986504,1.0,1.0386151797603194,0.9665385574140863,0.4733179349798212,0.5,0.4897041420118343,0.9649131271026715,1.0,0.27804359383306754,0.7410951621477937,0.48730648096595397,0.5094665909854849,0.5763101005628242,0.5134414515887752,0.9937059316555416,1.1826440301398096
instance_139,24261.0,128.0,24389.0,82443.0,212516.0,2.0,1.0,3.0,2.0,38105.0,44336.0,58525.0,61143.0,2.4830246352025034,0.09470785876302415,12130.5,0.047353929381512075,0.047353929381512075,4.207880601910698,61.0,30.5,12.335643117799007,122.0,61.0,91.9240344585961,0.5170904778934292,0.4645391405823561,0.5177423451941302,0.9644735644735644,0.018370381524214646,1.0,0.9338975338975339,0.968341351552362,0.5013513223011736,0.5,0.5177423451941303,0.9695620858145074,1.0,0.5377776160498768,0.7416396783232051,0.517475541299118,0.472481312241007,2.386093023255814,0.4820755275677597,0.9791862437669695,4.611025706191925
instance_146,1166.0,35.0,1201.0,3376.0,7876.0,2.0,1.0,3.0,1.0,2250.0,1125.0,2415.0,1782.0,2.188388625592417,0.14454976303317535,583.0,0.07227488151658767,0.07227488151658767,2.8109908409658617,13.942857142857143,6.9714285714285715,7.748542880932556,27.885714285714286,13.942857142857143,32.554888507718694,0.5713560182833926,0.3976637887252412,0.5760693015701136,0.9457777777777778,0.030980192991366173,1.0,0.7502222222222222,0.9661968923110964,0.5565963689328677,0.5,0.5760693015701137,0.9741673337145036,1.0,0.3332345971563981,0.5278436018957346,0.5766921397379913,0.4131500751521144,0.7617072156373467,0.4197448591012948,0.9760037881091858,1.320821220111329
instance_375,1041.0,18.0,1059.0,2958.0,10646.0,3.0,2.0,5.0,15.0,16.0,2927.0,365.0,2175.0,3.13657876943881,0.46247464503042596,347.0,0.23123732251521298,0.23123732251521298,6.119924457034939,76.0,38.0,14.782813975448537,228.0,114.0,98.507204610951,0.3912267518316738,0.544523764794289,0.3751886182366889,0.8357743097238896,0.0642494833740372,1.0,1.5560624249699881,0.8865702153830829,0.33263105407938254,0.5,0.3751886182366889,0.8502257387104698,1.0,0.9895199459093983,0.7352941176470589,0.4271023933250384,0.5064118559115776,4.417990192490668,0.5857807251744036,0.8839482832730609,10.344100762573902
instance_14,1202.0,61.0,1263.0,4502.0,11680.0,19.0,18.0,37.0,1.0,3589.0,912.0,3113.0,2967.0,2.221679253665038,0.3727232341181697,63.26315789473684,0.18636161705908486,0.18636161705908486,4.556611243072051,27.508196721311474,13.754098360655737,118.17260490894695,537.9016393442623,268.95081967213116,518.6780366056572,0.507277397260274,0.42089041095890417,0.508498300339932,0.8583966244725738,0.07183219178082192,1.0,0.971308016877637,0.8997935803341464,0.4575435062566955,0.5,0.5084983003399319,0.9019591819541269,1.0,0.2025766326077299,0.6590404264771212,0.5093977424380879,0.45883522138044586,1.1165691016622783,0.48946612136619877,0.9352488993032053,2.191939635064217
instance_805,38.0,5.0,43.0,168.0,796.0,2.0,1.0,3.0,0.0,10.0,158.0,48.0,27.0,3.488095238095238,1.25,19.0,0.625,0.625,9.255813953488373,42.0,21.0,17.6046511627907,84.0,42.0,237.3421052631579,0.5,0.36809045226130654,0.5,0.7361809045226131,0.13190954773869346,1.0,1.0,0.8330468130124306,0.4165234065062153,0.5,0.5,0.8330468130124306,1.0,0.9404761904761905,0.16071428571428573,0.5,0.40883334492108736,1.1928665785997357,0.5,0.8176666898421747,2.3857331571994713
instance_342,3610.0,235.0,3845.0,12637.0,31108.0,1.0,1.0,2.0,1.0,9100.0,3536.0,9755.0,7470.0,2.1490860172509296,0.3125741869114505,3610.0,0.15628709345572525,0.15628709345572525,3.4756827048114434,16.80851063829787,8.404255319148936,6.4377113133940185,16.80851063829787,8.404255319148936,73.66759002770083,0.5703998971325703,0.36611161116111607,0.5806392223285957,0.8886947700631199,0.06348849170631349,1.0,0.7531559963931469,0.929854154786274,0.5399097933141157,0.5,0.5806392223285957,0.9465460916600267,1.0,0.2798132468149086,0.5911213104376039,0.575172484811039,0.4163796792872653,0.5546006539341581,0.4193607776714044,0.9801146686604372,0.9642336317884898
instance_497,3321.0,43.0,3364.0,9838.0,22954.0,2.0,1.0,3.0,1.0,6558.0,3279.0,7340.0,5144.0,2.1502337873551536,0.1829640170766416,1660.5,0.0914820085383208,0.0914820085383208,2.9244946492271104,41.86046511627907,20.930232558139537,8.308561236623067,83.72093023255815,41.86046511627907,54.93164709424872,0.5714036769190555,0.38938747059336065,0.577479436513189,0.9313815187557182,0.039208852487583865,1.0,0.7500762427569381,0.933514857110369,0.5390856336607861,0.5,0.577479436513189,0.9434409602813116,1.0,0.3332994511079488,0.5228705021345802,0.5748014726016977,0.40296631537357586,2.1422491351684485,0.4208645829980365,0.9477133372009531,3.726937451068251
instance_634,5502.0,42.0,5544.0,44920.0,177145.0,7.0,6.0,13.0,72.0,4136.0,40712.0,17713.0,21606.0,3.7060774710596616,0.23748886910062333,786.0,0.11874443455031167,0.11874443455031167,17.94426406926407,254.0,127.0,172.70941558441558,1778.0,889.0,14059.929298436931,0.43840921279178074,0.5314798611307121,0.4344624182319479,0.931317761582241,0.03011092607750713,1.0,1.2809739641008473,0.9469520268361689,0.4114150675288864,0.5,0.434462418231948,0.9384270574721817,1.0,0.9063223508459484,0.48098842386464824,0.3892082297008431,0.591454502623479,3.1439738358129645,0.6163334255437007,0.9683406545143745,8.077870907892969
instance_103,342635.0,30012.0,372647.0,1192801.0,3173226.0,1.0,1.0,2.0,9.0,530101.0,662691.0,757666.0,862697.0,2.2116866099206827,0.4486280611770111,342635.0,0.22431403058850555,0.22431403058850555,4.120051952652242,17.830334532853524,8.915167266426762,7.522100003488556,17.830334532853524,8.915167266426762,1350.2299356458038,0.5161627315545757,0.399518660189977,0.5194412498076268,0.8366433624498671,0.0843186082554473,1.0,0.9373735042594148,0.9041833063722757,0.46967010671720727,0.5,0.5194412498076268,0.9099264204966091,1.0,0.5555754899601861,0.7232530824504674,0.5176510429285699,0.4745244400208194,0.5716783386400034,0.48055875019237315,0.9837783062741192,1.1043701088783253
instance_425,11467.0,537.0,12004.0,47114.0,119269.0,1.0,1.0,2.0,1.0,36100.0,11013.0,39195.0,33384.0,2.204291717960691,0.32720635055397546,11467.0,0.16360317527698773,0.16360317527698773,4.418193935354882,28.707635009310987,14.353817504655494,8.194268577140953,28.707635009310987,14.353817504655494,87.33914711781634,0.5553245185253503,0.38004846188028746,0.5635369223806727,0.8836229674029562,0.06462701959436233,1.0,0.8007488714085124,0.9115230237706942,0.5136768794948617,0.5,0.5635369223806728,0.9250030610190186,1.0,0.23375217557413933,0.7085791908986713,0.5591470137413612,0.42533422774656243,0.7722377234243353,0.43646307761932734,0.9647983364164584,1.381099611454853
instance_309,18382.0,52.0,18434.0,47730.0,110054.0,2.0,1.0,3.0,47.0,33042.0,14641.0,26641.0,26874.0,2.3035826524198617,0.0021789231091556673,9191.0,0.0010894615545778336,0.0010894615545778336,3.0113377454703265,2.0,1.0,8.419062601714224,4.0,2.0,27.923947339788924,0.4956021589401567,0.5039253457393643,0.49559799909049573,0.9990466237647361,0.0004724953204790376,1.0,1.0177474653026053,1.0018811904321934,0.49653031330459885,0.5,0.4955979990904957,1.0018727811162629,1.0,0.30674628116488584,0.5630421118793212,0.4952778952161046,0.5058107109243282,0.11989983414094768,0.5047253011891357,1.0021568426072776,0.24208597900100465
instance_46,32.0,10.0,42.0,82.0,243.0,11.0,10.0,21.0,1.0,1.0,80.0,42.0,42.0,1.9878048780487805,0.975609756097561,2.909090909090909,0.4878048780487805,0.4878048780487805,2.9047619047619047,8.0,4.0,31.952380952380953,88.0,44.0,76.15625,0.49794238683127573,0.3374485596707819,0.49693251533742333,0.6694214876033058,0.1646090534979424,1.0,1.0082644628099173,0.8804012345679012,0.4375,0.5,0.49693251533742333,0.8786157024793388,1.0,0.975609756097561,0.5121951219512195,0.4998136414461424,0.44125046589638467,0.6887812150577711,0.5002773155851359,0.882172131147541,1.3780760626398212
instance_615,260.0,14.0,274.0,734.0,1828.0,9.0,8.0,17.0,1.0,547.0,186.0,510.0,528.0,2.217983651226158,0.2724795640326976,28.88888888888889,0.1362397820163488,0.1362397820163488,3.3649635036496353,14.285714285714286,7.142857142857143,36.98540145985402,107.14285714285714,53.57142857142857,111.16153846153846,0.4956236323851203,0.449671772428884,0.495085995085995,0.8896247240618101,0.05470459518599562,1.0,1.0176600441501105,0.9385456993772092,0.4646608315098469,0.5,0.4950859950859951,0.9375275938189847,1.0,0.25340599455040874,0.7193460490463215,0.49496661018638494,0.49283824916237956,0.7315145733365608,0.5054400517074222,0.9758528032062667,1.4779069098440825
instance_804,2706.0,128.0,2834.0,3667.0,9015.0,1.0,1.0,2.0,1.0,1984.0,1682.0,2638.0,2704.0,1.9828197436596673,0.4755931278974639,2706.0,0.23834196891191708,0.23725115898554677,1.4163726182074805,13.625,6.828125,2.524347212420607,13.625,6.828125,7.787878787878788,0.5547420965058237,0.3483083749306711,0.5681474350158162,0.8260347930413917,0.09650582362728787,1.0045977011494251,0.8026394721055788,0.8446960576094945,0.47991189849880644,0.5011467889908257,0.5681474350158162,0.8651081313670747,1.0045977011494254,0.45868557403872373,0.7373875102263431,0.5607270047893896,0.40384737742636045,1.1827547433378363,0.43185256498418373,0.9193539822149435,2.1093236695137976
instance_79,1210.0,10.0,1220.0,39506.0,83310.0,2.0,1.0,3.0,440.0,37130.0,1936.0,38230.0,1266.0,2.095631043385815,0.013162557586189439,605.0,0.00784690933022832,0.0053156482559611196,4.229508196721311,52.0,31.0,9.30327868852459,104.0,62.0,402.4793388429752,0.9380626575441124,0.05821630056415797,0.941418045657688,0.9973128598848369,0.002520705797623335,1.4761904761904763,0.06602687140115163,1.0019711304289167,0.9432737034138153,0.5961538461538461,0.9414180456576882,1.0055551149252073,1.4761904761904763,0.04900521439781299,0.03204576520022275,0.8817338751693238,0.11272978728717739,0.5339168490153173,0.11303065416622775,0.953187461317217,0.6055306074214134
instance_800,12913.0,2875.0,15788.0,44280.0,117147.0,2.0,1.0,3.0,5.0,31927.0,12348.0,25968.0,33847.0,1.5847560975609756,1.0608401084010841,6456.5,0.5304200542005421,0.5304200542005421,3.8577400557385357,16.338782608695652,8.169391304347826,8.362870534583228,32.677565217391304,16.338782608695652,26.153721056299855,0.48008911879945704,0.3194191912725038,0.4667607199350177,0.5823865151757615,0.20049168992803915,1.0,1.0829466047900997,0.7323839850408299,0.341848076126535,0.5,0.4667607199350177,0.7120512895217936,1.0,0.2788617886178862,0.7643857271906053,0.47338675260548585,0.4147911942209578,1.0288595683093438,0.5425615380199397,0.7876581082477315,2.173401690365386
instance_398,108.0,7.0,115.0,298.0,746.0,4.0,3.0,7.0,1.0,224.0,73.0,189.0,245.0,2.087248322147651,0.4161073825503356,27.0,0.2080536912751678,0.2080536912751678,3.391304347826087,17.714285714285715,8.857142857142858,19.982608695652175,90.28571428571429,45.142857142857146,47.24074074074074,0.4772117962466488,0.4396782841823056,0.47266881028938906,0.8258426966292135,0.08310991957104558,1.0,1.0955056179775282,0.8878214675801808,0.41964551683050344,0.5,0.47266881028938906,0.8793695380774033,1.0,0.24496644295302014,0.8221476510067114,0.4739010989010989,0.483164597747931,1.1885138670852957,0.5305139186295502,0.9183911936305321,2.507936507936508
instance_694,6282.0,36.0,6318.0,16881.0,38649.0,19.0,18.0,37.0,45.0,11904.0,4932.0,9877.0,10417.0,2.28523191754043,0.004265150168828861,330.63157894736844,0.0021325750844144306,0.0021325750844144306,3.117917062361507,2.0,1.0,61.58768597657487,38.0,19.0,220.9013053167781,0.4903102279489767,0.5087583119873735,0.4902921429867538,0.9981002638522426,0.0009314600636497711,1.0,1.0395250659630608,1.0038570631384467,0.492183230738538,0.5,0.4902921429867538,1.003820036137929,1.0,0.29216278656477696,0.6170842959540311,0.48984504366546006,0.5121765638126806,0.15738445139898602,0.510173202532826,1.0039627322111422,0.32129436325678495
instance_243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_601,46205.0,84.0,46289.0,66712.0,155864.0,2.0,1.0,3.0,1.0,44270.0,22441.0,61099.0,48309.0,2.315145700923372,0.021225566614702002,23102.5,0.010612783307351001,0.010612783307351001,1.4443604312039577,16.857142857142858,8.428571428571429,4.168809004299078,33.714285714285715,16.857142857142858,45.81162211881831,0.5710491197454192,0.4244084586562644,0.5717005076142132,0.9920454800799946,0.004542421598316481,1.0,0.7511628429544075,0.9927166257606548,0.5675365988644353,0.5,0.5717005076142132,0.9938490039481197,1.0,0.3363862573450054,0.7241425830435304,0.5734413821763619,0.4241983481247031,1.7248474444819177,0.4260959702461985,0.994466716647345,3.007887986625006
instance_577,611.0,12.0,623.0,1557.0,3539.0,9.0,8.0,17.0,0.0,1228.0,329.0,1163.0,1019.0,2.2421323057161207,0.030828516377649325,67.88888888888889,0.015414258188824663,0.015414258188824663,2.5890850722311396,4.0,2.0,43.362760834670944,41.333333333333336,20.666666666666668,186.15220949263502,0.5442215315060751,0.44899689177733815,0.5448295617301633,0.987538940809969,0.006781576716586606,1.0,0.8374870197300104,1.0058104016548823,0.547995240317269,0.5,0.5448295617301633,1.0069341409568096,1.0,0.2113037893384714,0.6544637122671805,0.5448265404121244,0.45985243934659187,0.21693540687323437,0.4547956843088948,1.0102795531245448,0.3981733465281214
instance_728,406.0,9.0,415.0,1183.0,2759.0,2.0,1.0,3.0,1.0,788.0,394.0,888.0,658.0,2.242603550295858,0.08960270498732037,203.0,0.044801352493660185,0.044801352493660185,2.850602409638554,11.777777777777779,5.888888888888889,8.072289156626505,23.555555555555557,11.777777777777779,38.64778325123153,0.5712214570496557,0.4095686843059079,0.5740670938560121,0.9663705583756346,0.01920985864443639,1.0,0.7506345177664975,0.9828961017860044,0.5642483087146946,0.5,0.5740670938560121,0.9877925658273111,1.0,0.3330515638207946,0.5562130177514792,0.5748191394847062,0.42085433812022605,0.6203550930039063,0.42311203860701707,0.9898242776266452,1.0792178798361178
