instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_52,1.0,28718.0,50108.0,310792.0,0.0,0.0,0.0,0.199727,0.975134,16.0,0.0,28236.0,482.0,0.0,0.0,0.0,0.983216,0.0167839,0.0,0.0,0.0,28718.0,1.0,0.0,0.0,2.17818,2.0,0.786492,0.0,534.397,1.5224,1.41467,2.54084,-512.0,-512.0,6.20244,7.0,0.240715,3.0,10.8222,2.0,6.98307,0.0,-19.4168,-60.7522,-33.879,-2.46532,0.123459,3.24885,1.68321,0.290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.20244,7.0,0.240715,3.0,10.8222,2.0,6.98307,0.0,-19.4168,-60.7522,-33.879,-2.46532,0.123459,3.24885,1.68321,0.290545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,235.0,7.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.23,-512.0,17209.0,8757.0,76994.0,40665.0,235.0,152.0,2.0,460.0,10.0
instance_86,1.0,1161.0,1494.0,5511.0,0.0,0.0,0.0,0.0956928,0.112614,0.298454,388.552,129.0,0.0,1032.0,0.0,0.0,0.111111,0.0,0.888889,0.0,0.0,129.0,0.111111,0.0,0.0,2.0,2.0,0.0,0.0,2.30488,11.9726,0.0647482,3.80058,-9.67742,-5.47723,1.12048,1.0,2.19223,1.0,12.9767,14.0,0.545533,16.0,-14.8916,-10.5738,-172.465,-0.693788,0.759649,0.56124,0.0122991,17.8441,23.2558,150.715,0.775194,5.02383,4.24591,27.5167,2.56827,1.0,1.01651,7.0,3.71802,4.0,0.343669,1.0,58.3474,3.96788,84.468,0.861719,0.330508,1.50709,0.0362694,4.34315,0.233236,4.307,0.232784,4.30702,0.23295,4.30702,3.68876,2.0,0.83784,6.0,4.74677,4.0,0.829039,2.0,43.4558,5.21734,55.9199,2.02479,0.541379,0.944639,0.121258,2.6705,2.7913,50.9188,0.293052,4.39576,0.678834,10.1099,1.0,342.0,6.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1329.0,1050.0,5337.0,90.0,6.0,13.0,6.0,70.0,0.0
instance_207,1.0,397.0,171.0,829.0,0.0,0.0,0.0,0.347466,0.529093,1.75,28694.0,64.0,107.0,226.0,0.0,0.0,0.161209,0.269521,0.56927,0.0,0.0,171.0,0.43073,0.0,0.0,2.92398,3.0,0.405177,3.0,-512.0,-512.0,-44.9357,-1.09082,-512.0,-512.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-60.0,-0.0,-60.0,-0.0,-10.507,-1.76199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84795,4.0,0.366473,4.0,2.9115,1.0,1.8679,7.0,0.760234,2.15077,0.575221,3.13986,0.100423,3.07093,0.242171,1.68297,408.075,445.968,331.986,405.643,351.641,401.74,4.84795,5.0,0.290879,4.0,2.08816,1.0,2.01662,3.0,-59.2398,-0.0276012,-25.5164,-1.17675,-2.0425,-4.57859,1.39941,0.350782,232.305,392.495,188.99,347.414,200.178,349.567,0.284834,9291.0,2.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,166.0,378.0,804.0,20.0,2.0,48.0,11.0,440.0,36.0
instance_191,1.0,7359.0,7260.0,21877.0,0.0,0.0,0.0,0.0969274,0.163757,0.494119,360.593,100.0,0.0,7259.0,0.0,0.0,0.0135888,0.0,0.986411,0.0,0.0,100.0,0.0135888,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,90.0,0.0,-512.0,-512.0,1.02741,1.0,1.13634,0.0,74.59,75.0,0.061964,12.0,1.02741,1.13634,74.59,0.061964,0.986742,0.115258,0.0,0.0,1.0,0.0,0.0134583,0.000836053,0.115954,0.00359793,1.98595,2.0,0.0598504,0.0,1.98622,2.0,0.0586842,0.0,-0.0137741,-8.46168,-0.013776,-8.46109,-0.00693577,-144.177,0.000137741,85.1998,8.9212,67.022,8.42809,67.0803,8.63234,67.0561,3.01336,3.0,0.377766,0.0,2.97282,2.0,2.83362,0.0,1.01364,1.14619,1.0,8.65491,0.33186,2.83524,0.0,0.0,8.81356,66.5714,8.31374,66.63,8.51662,66.6062,0.0886538,120.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,7260.0,7359.0,21877.0,-512.0,0.0,0.0,0.0,0.0,5.0
instance_48,1.0,100.0,3831.0,22986.0,0.0,0.0,0.0,0.166667,0.166667,0.166667,16.6667,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.509402,125.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,3831.0,100.0,22986.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_16,1.0,7328.0,1203.0,71489.0,0.0,0.0,0.0,0.0161136,0.0688699,0.5,3060040.0,6110.0,0.0,1218.0,0.0,0.0,0.833788,0.0,0.166212,0.0,0.0,6110.0,0.833788,0.0,0.0,2.0,2.0,0.0,0.0,2000000000.0,2.0,1.0,0.0,-138.0,-0.0,57.4148,36.0,4.42347,70.0,11.3044,10.0,0.453265,9.0,114069.0,34.6981,22459.1,0.0458654,0.853552,0.41093,0.252487,1.81578,22477.3,1028.35,2292.32,790.312,7071.78,1316.05,2.01081,1.0,17.4424,0.0,1.98604,2.0,0.0590691,0.0,370022.0,34.67,365465.0,15.7276,-0.49507,-1.00985,0.0130736,34.6699,365466.0,5747870.0,352400.0,5732600.0,357812.0,5737630.0,59.4256,37.0,4.69908,70.0,9.75559,9.0,0.597057,13.0,484090.0,34.6766,79470.6,29.5308,0.803596,0.546127,0.271992,3.51158,79486.0,2346830.0,60484.4,2340760.0,65369.0,2342820.0,0.154612,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,1208.0,6876.0,66911.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_21,1.0,9845.0,923.0,118149.0,0.0,0.0,0.0,0.00134376,0.0192255,0.477778,3846.36,9753.0,0.0,92.0,0.0,0.0,0.990655,0.0,0.00934485,0.0,0.0,9753.0,0.990655,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-512.0,-512.0,127.906,13.0,3.94848,6.0,12.1047,12.0,0.310247,10.0,-2996.14,-35.3118,-283.547,-0.509481,1.0,0.0,0.251815,6.122,0.0,0.0,0.0,0.0,0.0,0.0,0.099675,0.0,3.00543,0.0,1.0,1.0,0.0,0.0,-0.0975081,-3.07952,-0.978261,-0.211986,-512.0,-512.0,0.0,0.0,0.0108696,0.103689,0.0108696,0.103689,0.0108696,0.103689,128.005,13.0,3.94702,6.0,12.0009,12.0,0.323939,10.0,-2996.23,-35.3107,-280.906,-0.520932,1.0,0.0,0.257131,6.60269,0.000101574,0.0100779,0.000101574,0.0100779,0.000101574,0.0100779,0.0786642,398.0,0.0,15.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.06,-512.0,784.0,7800.0,84087.0,702.0,0.0,0.0,0.0,22.0,5.0
instance_18,1.0,2298.0,1026.0,4496.0,0.0,0.0,0.0,0.0534401,0.12473,0.365491,6637.19,170.0,0.0,2128.0,0.0,0.0,0.0739774,0.0,0.926023,0.0,0.0,170.0,0.0739774,0.0,0.0,2.0,2.0,0.0,0.0,84.34,0.0,0.0885827,3.57736,-512.0,-512.0,0.331384,0.0,5.11457,1.0,2.0,2.0,0.0,0.0,3.42758,9.58824,20.6865,0.293036,0.233418,0.307921,0.00300118,10.0797,19.6865,6.06188,9.84324,3.03094,13.9204,4.2864,4.05068,5.0,0.590162,3.0,1.95301,2.0,0.439427,2.0,-0.0974659,-30.9101,-0.0469925,-18.2626,1.0,0.0,0.0277168,4.3674,42332.3,201249.0,42308.6,201254.0,42317.2,201252.0,4.38207,5.0,0.584731,3.0,1.95648,2.0,0.422156,2.0,3.33012,9.91027,1.48681,3.85482,0.85616,0.35146,0.0300288,4.07265,39202.1,193979.0,39179.4,193983.0,39187.8,193981.0,9.82527e-05,2904.0,0.0,243.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,823.0,2019.0,4012.0,10.0,0.0,0.0,0.0,29.0,0.0
instance_119,1.0,23970.0,9576.0,72590.0,0.0,0.0,0.0,8.70588e-06,0.000406708,0.037,31.0,8500.0,0.0,15470.0,0.0,0.0,0.35461,0.0,0.64539,0.0,0.0,8500.0,0.35461,0.0,0.0,2.0,2.0,0.0,0.0,0.440721,2.76412,0.019196,14.2953,-512.0,-512.0,4.34942,2.0,2.97218,6.0,4.9,5.0,0.280566,1.0,-121.784,-2.69699,-137.2,-7.15306,0.761593,0.431247,0.326584,2.6544,0.02,0.14,0.00142857,0.01,0.00534522,0.0374166,3.23099,2.0,9.95132,7.0,2.0,2.0,0.480384,2.0,1.73977,18.5206,1.07692,0.247436,1.0,0.0,0.000165115,97.8519,0.0,0.0,0.0,0.0,0.0,0.0,7.58041,4.0,5.08651,10.0,3.02837,3.0,0.589839,4.0,-120.044,-2.75098,-47.9574,-12.2639,0.841062,0.34571,0.326442,2.65324,0.0070922,0.083916,0.000506586,0.005994,0.00189547,0.0224275,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,9405.0,15640.0,61710.0,9274.0,0.0,0.0,0.0,0.0,0.0
instance_199,1.0,1166.0,2295.0,29386.0,0.0,0.0,0.0,0.0703309,0.155837,1.0,11097.1,246.0,492.0,428.0,0.0,0.0,0.210978,0.421955,0.367067,0.0,0.0,738.0,0.632933,0.0,0.0,2.66667,3.0,0.176777,1.0,9.24886,4.37967,0.0,0.0,102.548,2.12058,12.3237,3.0,1.68936,28.0,38.3238,34.0,0.683991,70.0,360.702,4.10488,1121.69,0.977115,0.863274,1.86028,0.298385,1.44685,0.0,0.0,0.0,0.0,0.0,0.0,0.48061,0.0,7.47077,1.0,2.5771,3.0,1.44782,2.0,0.0997821,35.3204,0.535047,6.64882,0.0474893,2.54331,0.00409383,29.4408,0.00233645,0.0482803,0.00233645,0.0482803,0.00233645,0.0482803,12.8044,3.0,1.66964,28.0,25.2024,12.0,1.07711,67.0,360.802,4.10435,710.154,1.44454,0.845138,1.88446,0.312962,1.41995,0.000857633,0.0292728,0.000857633,0.0292728,0.000857633,0.0292728,0.0612537,1324.0,57.0,6.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,1113.0,948.0,20680.0,3544.0,57.0,17.0,1.0,76.0,8.0
instance_175,1.0,490.0,931.0,8150.0,0.0,0.0,0.0,0.0387399,0.0785909,0.363636,-10000.0,400.0,0.0,90.0,0.0,0.0,0.816327,0.0,0.183673,0.0,0.0,400.0,0.816327,0.0,0.0,2.0,2.0,0.0,0.0,12.6062,29.2537,0.0,0.0,-512.0,-512.0,7.52954,7.0,0.262533,5.0,17.525,8.0,1.19615,34.0,-16.6058,-20.1695,-38.65,-11.719,0.000842453,1181.6,0.353102,0.773828,25.0,156.125,12.5,78.0625,17.6777,110.397,1.22449,2.0,0.768343,2.0,12.6667,0.0,1.41421,38.0,0.0,2538640000.0,0.0,0.0,-512.0,-512.0,0.00107411,30.4959,0.0,0.0,0.0,0.0,0.0,0.0,8.75403,9.0,0.201427,4.0,16.6327,8.0,1.2339,42.0,-16.6058,-20.1689,-31.551,-12.9792,0.000842453,1181.6,0.504594,0.689234,20.4082,141.392,10.2041,70.696,14.4308,99.9792,0.0,357.0,0.0,9.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,525.0,400.0,4360.0,920.0,0.0,0.0,0.0,4.0,4.0
instance_1,1.0,10976.0,12526.0,46640.0,0.0,0.0,0.0,0.145149,0.21666,0.5,3.0,10975.0,0.0,1.0,0.0,0.0,0.999909,0.0,9.11079e-05,0.0,0.0,10975.0,0.999909,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.491218,2.25098,3.72346,2.0,1.10847,10.0,4.24966,4.0,0.241941,2.0,2.0554,2.35038,2.34588,0.539713,0.336965,0.121625,0.0266184,3.99997,2.34743,1.12395,0.53529,0.182751,1.11475,0.457047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,0.0,0.0,6152.0,0.0,0.0,0.0,0.0,0.0,3.72346,2.0,1.10847,10.0,4.24927,4.0,0.24214,2.0,2.0554,2.35038,2.34566,0.539822,0.336965,0.121625,0.0266184,3.99997,2.90771,58.7068,0.535241,0.182814,1.11465,0.45715,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,12507.0,10961.0,46592.0,26439.0,0.0,0.0,0.0,0.0,0.0
instance_202,1.0,14101.0,1761.0,290968.0,0.0,0.0,0.0,0.00310493,0.0320212,0.5,652560000.0,14101.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14101.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,3.34973,0.799833,165.229,15.0,2.04552,626.0,20.6346,20.0,0.373422,19.0,450.065,2.76121,56.2063,0.589313,0.725851,0.406096,0.522479,2.00239,22134900.0,14275800.0,1122910.0,681702.0,4890980.0,2898790.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,165.229,15.0,2.04552,626.0,20.6346,20.0,0.373422,19.0,450.065,2.76121,56.2063,0.589313,0.725851,0.406096,0.522479,2.00239,22134900.0,14275800.0,1122910.0,681702.0,4890980.0,2898790.0,0.0408769,0.0,0.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.19,-512.0,1670.0,14085.0,276989.0,1188.0,0.0,0.0,0.0,12.0,3.0
instance_125,1.0,160.0,132.0,2770.0,0.0,0.0,0.0,0.00625,0.0559017,0.5,1.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.975309,0.226437,0.0,0.0,-512.0,-512.0,20.9848,2.0,1.37,62.0,17.3125,18.0,0.38668,18.0,0.0,140130000000.0,0.0,167119000000.0,1.0,0.0,0.11049,5.08996,1.0,0.0,0.0830349,0.0802012,0.269163,0.102889,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,20.9848,2.0,1.37,62.0,17.3125,18.0,0.38668,18.0,0.0,140130000000.0,0.0,167119000000.0,1.0,0.0,0.11049,5.08996,1.0,0.0,0.0830349,0.0802012,0.269163,0.102889,1.0,22511.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,128.0,160.0,2668.0,80.0,0.0,0.0,0.0,0.0,0.0
instance_126,1.0,2504.0,2065.0,880736.0,0.0,0.0,0.0,0.00321086,0.0291339,0.49,4500.0,2504.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2504.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,426.507,178.0,1.15196,1253.0,351.732,339.0,0.216,191.0,200.686,3.08206,165.502,0.463417,0.503882,0.0870959,0.129741,2.47018,657.827,168.088,1.91647,0.465497,35.3086,8.02815,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,426.507,178.0,1.15196,1253.0,351.732,339.0,0.216,191.0,200.686,3.08206,165.502,0.463417,0.503882,0.0870959,0.129741,2.47018,657.827,168.088,1.91647,0.465497,35.3086,8.02815,1.0,25.0,7.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.19,-512.0,1568.0,1360.0,243124.0,16012.0,7.0,0.0,0.0,0.0,6.0
instance_115,1.0,19846.0,18329.0,120512.0,0.0,0.0,0.0,0.010927,0.0593727,0.5,0.0,19846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19846.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.279713,2.14865,0.159236,2.29783,0.0,0.0,6.57494,5.0,1.0319,12.0,6.07236,5.0,0.503516,8.0,10.5875,6.22034,9.77824,2.23047,0.894441,0.228132,0.0736269,2.97524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.57494,5.0,1.0319,12.0,6.07236,5.0,0.503516,8.0,10.5875,6.22034,9.77824,2.23047,0.894441,0.228132,0.0736269,2.97524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.07,-512.0,18125.0,19726.0,120149.0,62644.0,0.0,0.0,0.0,0.0,0.0
instance_13,1.0,21600.0,4964.0,155520.0,0.0,0.0,0.0,0.00834696,0.0555468,0.5,-124658.0,21600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21600.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.143934,27.9716,0.0158014,7.89213,-512.0,-512.0,31.3296,8.0,10.3065,25.0,7.2,3.0,0.820038,13.0,-0.724899,-409.343,-0.166593,-5.2804,0.235371,0.765431,0.188684,5.82311,198.423,276.568,55.2389,138.043,94.7259,191.56,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,31.3296,8.0,10.3065,25.0,7.2,3.0,0.820038,13.0,-0.724899,-409.343,-0.166593,-5.2804,0.235371,0.765431,0.188684,5.82311,198.423,276.568,55.2389,138.043,94.7259,191.56,1.0,0.0,57.0,39.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,4665.0,21379.0,91629.0,58193.0,57.0,0.0,0.0,46.0,19.0
instance_32,1.0,938.0,158.0,2632.0,0.0,0.0,0.0,0.0628171,0.126835,0.494373,27467.3,0.0,90.0,848.0,0.0,0.0,0.0,0.0959488,0.904051,0.0,0.0,90.0,0.0959488,90.0,1.0,-512.0,-512.0,-512.0,-512.0,26.4681,4.74342,0.00900901,15521.2,-512.0,-512.0,0.56962,0.0,1.58465,2.0,1.0,1.0,0.0,0.0,-221.297,-1.58465,-388.5,-0.60103,-512.0,-512.0,0.171179,1.58465,3330.49,1998.46,3330.49,1998.46,3330.49,1998.46,16.0886,17.0,0.253433,10.0,2.99764,3.0,0.0228979,0.0,5.36709,1.60037,1.0,0.0,0.011171,7.80118,0.203408,2.53579,2.83019,82.3677,2.83019,82.3677,2.83019,82.3677,16.6582,17.0,0.265884,11.0,2.80597,3.0,0.210963,0.0,-215.93,-1.58719,-36.3721,-3.72851,0.011171,7.80118,1.18009,1.29496,322.115,1161.84,322.115,1161.84,322.115,1161.84,0.0491209,2420.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,156.0,936.0,2629.0,-512.0,0.0,0.0,0.0,405.0,15.0
instance_61,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0538934,0.107789,0.46423,-406.181,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,1118.72,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.230594,1.22586,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.71633,0.570911,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.997534,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.08,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
