instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_568,266805.0,986928.0,0.27034,1.0,0.0,1.0,1.0,0.27034,1e-05,0.0,0.0,0.00053,0.00052,1e-05,0.0,0.0,1e-05,1e-05,0.4111,0.17834,0.2,1.0,0.8,0.36616,0.0,0.0,1.0,1.0,0.27034,0.75678,1.0,0.0,0.0,0.0,0.00039,0.00039,0.77657
instance_43,93766.0,423938.0,0.01198,1.0,0.0,1.0,1.0,0.22118,2e-05,0.64601,1e-05,8e-05,7e-05,2e-05,0.3673,1e-05,7e-05,6e-05,0.35536,0.28317,0.22222,0.88889,0.66667,0.30907,0.96761,0.0,1.0,1.0,0.03385,0.7819,0.95207,2e-05,0.0,0.0,6e-05,6e-05,0.7819
instance_364,2917.0,45708.0,0.00214,1.0,0.0,1.0,1.0,0.06382,0.00088,0.88406,2e-05,0.00273,0.00271,0.00088,0.41205,0.00034,0.01885,0.01851,0.48534,0.77926,0.0,0.98876,0.98876,0.70685,0.33567,0.0,1.0,1.0,0.00315,0.47029,0.99794,0.00028,0.0,0.0,0.00107,0.00107,0.33451
instance_408,6233.0,85039.0,0.00212,1.0,0.0,1.0,1.0,0.0733,0.0004,1.02423,1e-05,0.00199,0.00198,0.0004,0.26339,0.00016,0.00545,0.00529,0.50738,0.51128,0.0,1.0,1.0,0.7174,0.32891,0.0,1.0,1.0,0.00321,0.4964,0.99802,0.00012,0.0,0.0,0.00103,0.00103,0.31905
instance_573,6498.0,137496.0,0.04726,1.0,0.0,1.0,1.0,0.04726,0.00031,0.75637,1e-05,0.00137,0.00135,0.00031,0.27736,0.00015,0.00139,0.00123,0.49621,0.91586,0.0,0.99468,0.99468,0.50359,0.71539,0.0,1.0,1.0,0.04726,0.99474,0.99474,0.00023,0.0,1e-05,0.00136,0.00135,0.75486
instance_579,521192.0,13899974.0,0.0375,1.0,0.0,1.0,1.0,0.0375,1e-05,0.0,0.0,0.01589,0.01589,1e-05,0.0,0.0,0.01283,0.01283,0.18203,0.79558,0.01258,0.99955,0.98697,0.20102,0.0,0.0,1.0,1.0,0.0375,0.66445,0.96729,0.0,0.0,0.0,0.00795,0.00795,0.96573
instance_72,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14025,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_112,12962.0,51450.0,0.2,1.0,0.0,1.0,1.0,0.25193,0.0002,1.83909,8e-05,0.0035,0.00342,0.0002,0.30763,8e-05,0.00023,0.00015,0.42057,0.09619,0.4,0.5,0.1,0.40001,0.81646,0.0,1.0,1.0,0.2,0.2,1.0,0.00012,0.0,2e-05,0.00212,0.0021,0.66566
instance_321,19868.0,123493.0,0.00029,1.0,0.0,1.0,1.0,0.16088,0.00016,2.77619,2e-05,0.00228,0.00226,0.00016,0.28863,5e-05,0.00191,0.00186,0.43204,0.2578,0.05,0.75,0.7,0.43045,0.36841,0.0,1.0,1.0,0.00029,0.17248,0.6222,9e-05,0.0,2e-05,0.00115,0.00113,0.62167
instance_292,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58471,0.16739,0.25,0.85714,0.60714,0.60181,0.7412,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_520,7798.0,28108.0,0.13484,1.0,0.0,1.0,1.0,0.27743,0.00028,4.09308,7e-05,0.07912,0.07905,0.00028,0.94409,0.00013,0.01629,0.01616,0.3029,0.39029,0.01786,0.9697,0.95184,0.29447,0.7991,0.0,1.0,1.0,0.15654,0.85709,0.87488,0.00027,0.0,4e-05,0.07912,0.07909,0.9915
instance_83,50951.0,153406.0,0.00361,1.0,0.0,1.0,1.0,0.33213,5e-05,1.24456,1e-05,0.00286,0.00285,5e-05,0.96132,2e-05,0.00858,0.00856,0.49841,0.18305,0.00457,1.0,0.99543,0.49489,0.25291,0.0,1.0,1.0,0.00362,0.66479,0.98662,4e-05,0.0,0.0,0.00284,0.00284,0.82056
instance_407,6481.0,132342.0,0.00131,1.0,0.0,1.0,1.0,0.04897,0.00039,0.73046,1e-05,0.00099,0.00098,0.00039,0.34136,0.00015,0.0091,0.00895,0.49664,0.70746,0.0,0.99167,0.99167,0.71152,0.3306,0.0,1.0,1.0,0.00169,0.46786,0.9985,0.00012,0.0,1e-05,0.00045,0.00045,0.32189
instance_561,84025.0,366792.0,0.22908,1.0,0.0,1.0,1.0,0.22908,3e-05,1.05137,1e-05,0.00176,0.00175,3e-05,0.61548,1e-05,0.00763,0.00762,0.45629,0.15748,0.00466,0.77778,0.77312,0.4095,0.70723,0.0,1.0,1.0,0.22908,0.55616,0.97918,2e-05,0.0,1e-05,0.00176,0.00175,0.7174
instance_107,49690.0,150549.0,0.00368,1.0,0.0,1.0,1.0,0.33006,5e-05,1.26141,1e-05,0.00256,0.00256,5e-05,1.11542,2e-05,0.00775,0.00773,0.49832,0.1829,0.00518,1.0,0.99482,0.49325,0.2603,0.0,1.0,1.0,0.00369,0.66681,0.98634,4e-05,0.0,0.0,0.00255,0.00255,0.82133
instance_54,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14028,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_144,6714.0,25829.0,0.00813,1.0,0.0,1.0,1.0,0.25994,0.00038,1.09677,0.00012,0.00259,0.00248,0.00038,0.37107,0.00015,0.00089,0.00074,0.43066,0.24147,0.0,0.75,0.75,0.40342,0.6573,0.0,1.0,1.0,0.00983,0.67676,0.78675,0.00024,0.0,4e-05,0.00136,0.00132,0.74761
instance_140,6738.0,25909.0,0.00811,1.0,0.0,1.0,1.0,0.26006,0.00038,1.09642,0.00012,0.00259,0.00247,0.00038,0.37128,0.00015,0.00089,0.00074,0.4305,0.24181,0.0,0.75,0.75,0.40318,0.65814,0.0,1.0,1.0,0.0098,0.67837,0.78787,0.00023,0.0,4e-05,0.00135,0.00131,0.74823
instance_80,50952.0,153843.0,0.0036,1.0,0.0,1.0,1.0,0.33119,5e-05,1.27138,1e-05,0.00285,0.00284,5e-05,1.06727,2e-05,0.00858,0.00856,0.4984,0.18309,0.00457,1.0,0.99543,0.4942,0.25577,0.0,1.0,1.0,0.00361,0.66574,0.98665,4e-05,0.0,0.0,0.00283,0.00283,0.82106
instance_353,321384.0,969761.0,0.00031,1.0,0.0,1.0,1.0,0.33141,1e-05,0.0,0.0,0.09301,0.09301,1e-05,0.0,0.0,1e-05,1e-05,0.48297,0.27291,0.0,1.0,1.0,0.4471,0.0,0.0,1.0,1.0,0.05329,0.33393,0.41801,0.0,0.0,0.0,0.04764,0.04764,0.54148
instance_197,62441.0,141710.0,0.05448,1.0,0.0,1.0,1.0,0.44063,4e-05,6.52679,1e-05,0.03625,0.03624,4e-05,0.42065,2e-05,0.00149,0.00147,0.50437,0.50833,0.0,1.0,1.0,0.4908,0.50489,0.0,1.0,1.0,0.13114,0.5894,0.92716,2e-05,0.0,1e-05,0.00232,0.00231,0.71293
instance_163,38772.0,157595.0,0.00866,1.0,0.0,1.0,1.0,0.24602,7e-05,1.39586,2e-05,0.00068,0.00066,7e-05,0.4372,3e-05,0.00023,0.00021,0.41808,0.24119,0.0,0.81818,0.81818,0.39504,0.65977,0.0,1.0,1.0,0.00932,0.70231,0.78225,4e-05,0.0,1e-05,0.00035,0.00034,0.75902
instance_308,44165.0,316999.0,0.00016,1.0,0.0,1.0,1.0,0.13932,7e-05,3.10719,1e-05,0.00124,0.00123,7e-05,0.28465,2e-05,0.00118,0.00115,0.4302,0.25032,0.03704,0.75,0.71296,0.43253,0.36268,0.0,1.0,1.0,0.00016,0.14796,0.60568,4e-05,0.0,1e-05,0.00062,0.00062,0.60524
instance_432,282.0,704.0,0.40057,1.0,0.0,1.0,1.0,0.40057,0.03956,0.71496,0.0,0.13352,0.13352,0.03956,0.99319,0.00355,0.21631,0.21277,0.81406,0.24125,0.0,0.98936,0.98936,0.56194,0.81941,0.0,1.0,1.0,0.40909,0.41477,0.41477,0.00145,0.0,0.0,0.00284,0.00284,0.40909
instance_315,164429.0,1520988.0,6e-05,1.0,0.0,1.0,1.0,0.10811,2e-05,3.69166,0.0,0.00045,0.00045,2e-05,0.27552,1e-05,0.00054,0.00053,0.42748,0.24053,0.02222,0.75,0.72778,0.43357,0.35882,0.0,1.0,1.0,6e-05,0.11335,0.58181,1e-05,0.0,0.0,0.00022,0.00022,0.58155
instance_575,44805.0,193924.0,0.23104,1.0,0.0,1.0,1.0,0.23104,5e-05,1.18168,2e-05,0.0051,0.00508,5e-05,0.61236,2e-05,0.01009,0.01007,0.45438,0.16011,0.00659,0.77778,0.77118,0.40832,0.71185,0.0,1.0,1.0,0.23105,0.56539,0.97999,3e-05,0.0,1e-05,0.00379,0.00378,0.72421
instance_121,147.0,387.0,0.37984,1.0,0.0,1.0,1.0,0.37984,0.04801,0.3503,0.02326,0.08527,0.06202,0.04801,0.79095,0.0068,0.14286,0.13605,0.94011,0.02126,0.88889,0.9697,0.08081,0.62016,0.78262,0.0,1.0,1.0,0.37984,0.38243,0.3876,0.00258,0.0,0.00258,0.00258,0.0,0.37984
instance_372,2387.0,30636.0,0.00307,1.0,0.0,1.0,1.0,0.07791,0.00103,0.93077,3e-05,0.00375,0.00372,0.00103,0.4304,0.00042,0.02178,0.02137,0.48342,0.76437,0.0,0.98913,0.98913,0.72785,0.3345,0.0,1.0,1.0,0.0045,0.57374,0.99703,0.00033,0.0,0.0,0.00157,0.00157,0.3381
instance_542,13304.0,49830.0,0.13052,1.0,0.0,1.0,1.0,0.26699,0.00017,4.54095,6e-05,0.06486,0.0648,0.00017,1.03088,8e-05,0.00955,0.00947,0.29637,0.38685,0.01136,0.9697,0.95833,0.28555,0.82705,0.0,1.0,1.0,0.15852,0.86334,0.87997,0.00016,0.0,4e-05,0.06486,0.06482,0.99342
instance_55,17443.0,50568.0,0.00935,1.0,0.0,1.0,1.0,0.34494,0.00013,1.13985,2e-05,0.00755,0.00753,0.00013,0.757,6e-05,0.02184,0.02179,0.49408,0.1811,0.00524,1.0,0.99476,0.49099,0.30438,0.0,1.0,1.0,0.00939,0.68355,0.99982,0.0001,0.0,0.0,0.00753,0.00753,0.83697
instance_92,49685.0,148636.0,0.00373,1.0,0.0,1.0,1.0,0.33427,5e-05,1.15106,1e-05,0.00257,0.00256,5e-05,0.63141,2e-05,0.00767,0.00765,0.49837,0.18276,0.00524,1.0,0.99476,0.49637,0.24781,0.0,1.0,1.0,0.00373,0.66256,0.98621,4e-05,0.0,0.0,0.00256,0.00256,0.81907
instance_154,38304.0,155931.0,0.00875,1.0,0.0,1.0,1.0,0.24565,7e-05,1.39751,2e-05,0.00069,0.00067,7e-05,0.43461,3e-05,0.00023,0.00021,0.41847,0.23912,0.0,0.81818,0.81818,0.39582,0.65684,0.0,1.0,1.0,0.00942,0.6968,0.77792,4e-05,0.0,1e-05,0.00035,0.00035,0.75678
instance_350,366276.0,1605464.0,0.00019,1.0,0.0,1.0,1.0,0.22814,1e-05,0.0,0.0,0.06004,0.06004,1e-05,0.0,0.0,1e-05,1e-05,0.48769,0.2735,0.0,1.0,1.0,0.45222,0.0,0.0,1.0,1.0,0.03688,0.22014,0.28036,0.0,0.0,0.0,0.03073,0.03073,0.47946
instance_106,49684.0,148255.0,0.00374,1.0,0.0,1.0,1.0,0.33513,5e-05,1.1287,1e-05,0.00255,0.00254,5e-05,0.47648,2e-05,0.00759,0.00757,0.49838,0.18282,0.00529,1.0,0.99471,0.497,0.24522,0.0,1.0,1.0,0.00375,0.6617,0.98618,4e-05,0.0,0.0,0.00254,0.00254,0.81862
instance_191,11318.0,88125.0,0.09724,1.0,0.0,1.0,1.0,0.12843,0.00021,3.4566,1e-05,0.02377,0.02376,0.00021,0.59777,9e-05,0.01564,0.01555,0.35655,0.73399,0.0,1.0,1.0,0.44253,0.64104,0.0,1.0,1.0,0.10989,0.72727,0.84188,0.00012,0.0,0.0,0.02311,0.02311,0.72726
instance_418,261.0,361.0,0.72299,1.0,0.0,1.0,1.0,0.72299,0.01571,0.33426,0.00831,0.03878,0.03047,0.01571,1.24391,0.00383,0.05747,0.05364,0.80481,0.07615,0.66667,0.92857,0.2619,0.27701,1.61555,0.0,1.0,1.0,0.72299,0.72299,0.72299,0.00277,0.0,0.00277,0.00277,0.0,0.72299
instance_521,25134.0,71696.0,0.17189,1.0,0.0,1.0,1.0,0.35056,9e-05,6.89669,3e-05,0.07805,0.07802,9e-05,1.2595,4e-05,0.01011,0.01007,0.34837,0.17618,0.33333,0.98462,0.65128,0.37646,0.52521,0.0,1.0,1.0,0.17191,0.82111,0.84427,8e-05,0.0,1e-05,0.07805,0.07804,0.99226
instance_17,118160.0,537960.0,0.01219,1.0,0.0,1.0,1.0,0.21964,2e-05,0.64741,1e-05,6e-05,5e-05,2e-05,0.36967,1e-05,6e-05,5e-05,0.35209,0.27287,0.22222,0.71429,0.49206,0.30589,0.98326,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,4e-05,0.7805
instance_534,15284.0,57334.0,0.13073,1.0,0.0,1.0,1.0,0.26658,0.00014,4.58908,5e-05,0.06209,0.06204,0.00014,1.0592,7e-05,0.00831,0.00824,0.29693,0.38764,0.01149,0.9697,0.9582,0.28146,0.8403,0.0,1.0,1.0,0.16079,0.86397,0.88555,0.00014,0.0,3e-05,0.06209,0.06206,0.99379
instance_523,11729.0,42497.0,0.1353,1.0,0.0,1.0,1.0,0.276,0.00019,3.19231,7e-05,0.02574,0.02567,0.00019,1.01677,9e-05,0.01083,0.01074,0.30386,0.3936,0.01149,0.9697,0.9582,0.28345,0.83495,0.0,1.0,1.0,0.16213,0.8591,0.89835,0.00017,0.0,5e-05,0.02574,0.0257,0.99282
instance_271,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58461,0.16745,0.25,0.85714,0.60714,0.60176,0.74132,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_151,38394.0,156251.0,0.00874,1.0,0.0,1.0,1.0,0.24572,7e-05,1.39732,2e-05,0.00068,0.00067,7e-05,0.4359,3e-05,0.00023,0.00021,0.41839,0.23936,0.0,0.81818,0.81818,0.39567,0.65744,0.0,1.0,1.0,0.0094,0.69787,0.77876,4e-05,0.0,1e-05,0.00035,0.00035,0.75721
instance_488,4500.0,76913.0,0.05851,1.0,0.0,1.0,1.0,0.05851,0.00044,0.91754,4e-05,0.001,0.00096,0.00044,0.34963,0.00022,0.004,0.00378,0.651,0.48798,0.33333,0.97403,0.64069,0.91224,0.31036,0.0,1.0,1.0,0.05851,0.99837,0.99837,3e-05,0.0,3e-05,3e-05,0.0,0.08776
instance_265,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58506,0.16697,0.25,0.85714,0.60714,0.60275,0.73973,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_298,84687.0,703259.0,9e-05,1.0,0.0,1.0,1.0,0.12042,4e-05,3.36129,0.0,0.00074,0.00074,4e-05,0.27978,1e-05,0.0008,0.00079,0.42914,0.24569,0.02857,0.75,0.72143,0.43402,0.35997,0.0,1.0,1.0,9e-05,0.12704,0.59119,2e-05,0.0,0.0,0.00037,0.00037,0.59096
instance_581,191522.0,979862.0,0.19546,1.0,0.0,1.0,1.0,0.19546,1e-05,1.57416,0.0,0.0003,0.00029,1e-05,0.63407,1e-05,0.00011,0.00011,0.43857,0.40764,0.0,1.0,1.0,0.43894,0.66895,0.0,1.0,1.0,0.19955,0.82401,0.9125,1e-05,0.0,0.0,0.00015,0.00015,0.8415
instance_594,118038.0,8898630.0,0.01326,1.0,0.0,1.0,1.0,0.01326,2e-05,9.65421,0.0,0.0086,0.00859,2e-05,3.81432,1e-05,0.00287,0.00286,0.12779,1.37081,0.00585,0.976,0.97015,0.04824,3.12598,0.0,1.0,1.0,0.01326,0.93792,0.98927,2e-05,0.0,0.0,0.0043,0.0043,0.98703
instance_214,10848.0,83375.0,0.09668,1.0,0.0,1.0,1.0,0.13011,0.00022,3.41731,1e-05,0.02366,0.02365,0.00022,0.54983,9e-05,0.01632,0.01622,0.36181,0.72552,0.0,1.0,1.0,0.4443,0.63972,0.0,1.0,1.0,0.1097,0.72396,0.8399,0.00012,0.0,0.0,0.02272,0.02272,0.72452
