instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1348,17520.0,127920.0,12024.0,113596.0,1.8284,0.5044,0.4232,1.9736,2.7736,0.0,4.0,6.524,0.0044,1.2256,0.0028,0.0268,5.1924,0.0,0.84,2.3916,0.0044,4.7368,0.0008,0.0776,13.8128,1.1516,1.0196,0.0,3.5188,13.7244,0.0032,5.4936,0.0004,0.0384,12.5992,3.0196,0.0036,4.1508,0.0008,0.064,0.0128,4.0832,0.0004,0.0684,17.4172,0.6192,2.6044,0.04,2.0,13.084,24.6304,0.3344,20.0,28.0,3.0312,8921.2,0.6172,7408.0,11584.0,11584.0,7408.0,9640.0,8008.0,8748.0,183.248,0.7648,110.672,217.864,217.864,110.672,203.388,174.0,201.444,2.026,2.5568,0.0,3.744,3.6152,0.2368,3.1376,0.568,2.3736,0.3104,5.164,0.0,1.4396,1.0404,0.0012,0.308,0.0368,0.178,539.8,0.8052,3233.36,0.1248,3230.0,3116.0,3360.0,5.7436,0.74,3.6588,0.0464,912.12,0.7056,3224.24,0.304,3240.0,3112.0,3360.0,2.946,1.9928,3.7704,0.1108,0.5848,2.5512
instance_1335,1400.0,5964.0,1372.0,5932.0,0.0816,0.0216,0.9252,1.9388,2.3204,0.0,4.0,2.632,0.0352,0.2192,0.0348,0.0468,0.5156,0.0,0.0,3.8868,0.0352,1.162,0.0136,0.0648,10.8048,0.9036,0.6864,0.0,4.0,13.1956,0.0172,1.434,0.0028,0.0404,8.892,1.9664,0.0688,1.1168,0.0268,0.1268,0.0536,0.95,0.0188,0.1052,11.8104,0.4388,1.0068,0.2284,1.0,9.354,16.0,0.0,16.0,16.0,0.0,16103.6,0.0628,15724.0,16460.0,16460.0,15724.0,16444.0,15876.0,16052.0,87.636,0.3176,78.56,98.088,98.088,78.56,97.596,82.452,86.536,1.542,2.3716,0.0136,4.0,2.8384,0.3144,2.29,0.7484,1.4872,0.3424,2.7128,0.0272,1.2712,0.66,0.0904,0.478,0.164,0.304,53.784,1.2304,303.524,0.3384,304.0,272.0,336.0,3.8844,0.834,3.4144,0.1736,44.812,1.1512,303.72,0.3344,304.0,272.0,336.0,1.6,1.576,3.3688,0.1692,1.336,2.4016
instance_10,357260.0,22320000.0,318416.0,22200000.0,0.488,0.0256,0.0572,3.7572,0.9704,0.0,4.0,1.664,0.0,11.8828,0.0,0.0148,1.0168,0.0,3.8716,3.8868,0.0,26.5444,0.0,0.0312,20.93,2.28,1.1312,0.0,4.0,16.9064,0.0,25.8544,0.0,0.02,19.8164,3.8864,0.0004,16.2428,0.0,0.0256,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7108,0.9052,0.0,4.0,4.0,3.1492,4.0,3.986,4.0,0.2044,10.0348,0.0,4.0,1.002,0.0,0.0188,0.0,0.0,868000.0,0.0,0.0,0.0,0.0,0.0,0.0,6997.6,0.0,4.8236,0.0,97232.0,0.0,0.0,0.0,0.0,0.0,0.0,613.96,0.0,4.0724,0.0,1.0132,1.9212
instance_338,58512.0,644000.0,46056.0,616000.0,1.082,0.1888,0.2988,2.2756,3.1608,0.0,4.0,6.0008,0.0012,4.7548,0.0008,0.0304,4.1692,0.0,3.0684,3.5244,0.0012,11.2184,0.0,0.0628,16.0,1.2956,0.86,0.0,4.0,16.138,0.0008,10.0916,0.0,0.036,15.02,3.4988,0.0016,6.8852,0.0,0.052,,,,,,,,,,,19.7076,0.262,16.0,24.0,1.58,3727.0,1.1156,2208.0,5728.0,5728.0,2208.0,4444.0,3184.0,3816.0,428.4,2.1868,92.008,820.6,820.6,92.008,650.4,243.064,458.4,3.1896,1.1584,0.0,4.0,3.8812,1.802,3.8116,2.936,3.6012,0.0732,10.484,0.0,1.8936,0.2228,0.0,0.0464,0.0004,0.0048,2886.28,9.1808,16623.6,1.764,19396.0,0.0,19492.0,18.5576,3.3016,4.0332,0.2852,2755.64,3.3744,17674.4,1.3268,19388.0,19312.0,19504.0,13.7976,2.434,4.0084,0.106,1.1972,2.9632
instance_972,4080000.0,12280000.0,484000.0,3512000.0,29.8284,9.9628,0.5508,2.0148,3.0632,0.0,4.0,6.8648,0.0,11.326,0.0,0.0252,5.8088,0.0,1.814,3.1156,0.0,14.7084,0.0,0.0208,13.3404,0.838,0.8836,0.0,3.9504,12.2684,0.0,10.5268,0.0,0.006,10.8872,1.824,0.0008,8.5148,0.0,0.02,,,,,,,,,,,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1948,1.6796,0.0,4.0,4.0,0.4436,4.0,3.0804,3.9752,0.3876,5.526,0.0,2.0,1.2688,0.0,0.7764,0.0,0.0328,295404.0,0.0,0.0,0.0,0.0,0.0,0.0,51.008,0.0,8.26,0.0,25508.0,0.0,157072.0,0.0,157072.0,157072.0,157072.0,8.1736,0.0,3.8436,0.0,0.7864,2.1516
instance_579,80.0,6128.0,80.0,6128.0,0.0,0.0,0.0524,1.2772,2.7492,0.5716,4.0,4.1032,1.4,0.0,1.4,1.4,0.0,0.0,0.0,0.0,1.4,0.1104,1.3396,1.4752,11.0464,0.1184,0.0928,0.0148,0.3244,7.9324,0.096,0.4756,0.0784,0.1176,9.728,0.274,0.0496,0.0,0.0496,0.0496,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048,3.0976,0.0088,0.2744,0.2536,0.0312,0.1692,0.038,0.0856,1.6948,0.0188,1.6792,1.7076,1.7068,1.6852,1.7008,1.69,1.6948,10.2816,1.882,16.2356,1.1896,16.0,12.0,24.0,10.3924,1.7776,3.7312,0.616,8.0008,2.0852,16.1916,1.2,16.0,12.0,24.0,8.554,2.0516,3.4852,0.784,3.254,3.4144
instance_740,396.0,1056.0,288.0,1056.0,1.5,0.0,1.0908,1.5756,3.3672,0.0,4.0,5.156,0.212,0.404,0.1668,0.2224,1.8964,0.0,0.0,0.7272,0.212,0.5716,0.182,0.2424,2.7728,0.0,0.0,0.0,0.0,0.0,0.0744,1.5912,0.0304,0.1212,6.0832,1.4544,0.0832,0.3636,0.0756,0.0908,0.2932,0.5424,0.2272,0.3484,5.4148,1.7824,0.2824,1.6,2.1332,5.7628,23.1548,0.282,20.0,24.0,2.0624,12334.4,0.4828,10260.0,15392.0,15132.0,10808.0,12468.0,11364.0,12332.0,71.972,0.2484,67.904,82.052,81.888,68.208,71.8,69.74,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444,0.3132,1.178,1.4928,1.4644,1.2184,1.4492,1.2448,1.3636,8.8448,2.5432,32.4496,0.8816,32.0,24.0,40.0,5.6188,1.0628,3.2956,0.6244,4.084,0.7988,32.4048,0.878,32.0,24.0,40.0,4.2508,1.4392,3.0508,0.57,3.9672,3.9944
instance_431,1680.0,7140.0,1612.0,7076.0,0.1688,0.036,0.9112,1.9972,2.352,0.0,4.0,3.0984,0.0304,0.3164,0.0296,0.0496,0.9168,0.0,0.0,3.7648,0.0304,1.1896,0.0136,0.0724,10.8408,0.9496,0.6996,0.0,4.0,13.4188,0.0152,1.5984,0.0024,0.0428,9.408,2.0056,0.06,1.1808,0.0248,0.1356,0.046,1.0396,0.0204,0.0972,12.1264,0.4292,1.0624,0.1944,1.3628,9.4324,16.0,0.0,16.0,16.0,0.0,15728.0,0.1016,15396.0,16632.0,16632.0,15396.0,15916.0,15508.0,15516.0,100.8,0.2828,90.98,113.58,113.58,90.98,107.484,94.86,98.456,1.6008,2.378,0.0012,4.0,2.8988,0.3264,2.3944,0.818,1.5644,0.3628,2.4516,0.0284,1.2052,0.6732,0.108,0.5076,0.1932,0.3168,53.408,1.5668,359.3,0.3124,360.0,324.0,396.0,3.8212,0.838,3.4276,0.166,43.536,1.1948,359.272,0.31,360.0,324.0,396.0,1.4964,1.498,3.3896,0.1428,1.342,2.2948
instance_719,1200.0,5112.0,1180.0,5088.0,0.0676,0.0188,0.9276,1.9916,2.3348,0.0,4.0,2.6196,0.0408,0.1728,0.0408,0.0544,0.3492,0.0,0.0,3.9308,0.0408,1.112,0.0188,0.0788,10.6588,0.862,0.6688,0.0,4.0,12.9764,0.0204,1.6052,0.0064,0.0536,9.2016,1.9936,0.0784,1.074,0.0344,0.154,0.062,0.9272,0.0284,0.1228,11.6344,0.4512,0.9716,0.2104,1.018,9.336,16.0,0.0,16.0,16.0,0.0,16214.8,0.0348,16036.0,16392.0,16392.0,16036.0,16392.0,16076.0,16208.0,76.944,0.168,71.272,80.816,80.816,71.272,79.228,73.076,78.496,1.4988,2.4196,0.0164,4.0,2.8076,0.354,2.1732,0.7772,1.406,0.3328,2.7792,0.0332,1.2084,0.6676,0.0924,0.458,0.1548,0.268,50.696,1.2016,261.212,0.3664,260.0,228.0,292.0,3.9588,0.822,3.416,0.1868,42.664,1.1536,260.876,0.3668,260.0,228.0,292.0,1.7636,1.6024,3.368,0.1824,1.3648,2.43
instance_1159,203188.0,712000.0,72808.0,508000.0,7.1628,1.6188,0.5748,1.6236,3.2124,0.0,4.0,6.5444,0.0008,2.6036,0.0004,0.008,5.684,0.0,1.4104,2.07,0.0008,8.6928,0.0004,0.0268,12.0916,0.4592,0.6524,0.0,2.88,7.3892,0.0004,5.552,0.0,0.0092,10.6744,2.3876,0.0008,6.9664,0.0,0.0152,,,,,,,,,,,417.56,0.0424,400.0,424.0,5.5396,2118.8,1.514,1428.0,4908.0,3588.0,1508.0,2288.0,1720.0,1848.0,63.032,0.924,36.4244,89.788,87.928,48.3,75.352,49.848,63.904,1.3132,4.5452,0.0,3.9792,3.6224,0.0,3.1256,0.0,0.6216,0.2752,4.0332,0.0,1.1664,0.5644,0.0032,0.5496,0.0132,0.1456,5340.0,2.5484,14743.2,2.236,18404.0,0.0,18460.0,5.928,3.1216,3.872,0.5388,4109.2,1.2608,17340.0,0.9708,18320.0,17516.0,18540.0,1.3216,8.2916,3.6888,0.256,1.4508,2.0452
instance_1063,244.0,528.0,244.0,528.0,0.0,0.0,1.8484,4.0,0.0,4.0,4.0,0.0,0.1968,0.0,0.1968,0.1968,0.0,0.0,0.0,4.0,0.1968,0.6844,0.182,0.2728,1.7844,0.2184,0.4936,0.0,1.3332,1.7844,0.0984,1.014,0.0908,0.182,1.1344,2.0,0.1868,0.2404,0.182,0.212,0.2932,0.5192,0.2728,0.3636,2.144,0.758,0.4084,0.6152,0.8,2.144,19.6668,0.2248,16.0,20.0,1.1472,16077.2,0.1984,15388.0,17668.0,17668.0,15388.0,17088.0,15520.0,15864.0,42.884,0.2976,40.584,49.408,49.408,40.584,47.148,40.788,41.6,0.2312,5.0784,0.0004,0.8528,0.838,0.0024,0.2852,0.0092,0.0624,1.2172,0.258,1.04,1.2732,1.268,1.0452,1.2664,1.2188,1.242,8.4916,1.8388,37.5848,0.8772,36.0,28.0,48.0,4.1896,1.3148,3.5348,0.4472,4.1384,0.7232,37.5704,0.8944,36.0,28.0,48.0,2.7752,1.5844,3.2476,0.4456,3.428,3.8172
instance_509,46720.0,298324.0,46108.0,296544.0,0.0532,0.024,0.622,1.9916,2.926,0.0,4.0,5.078,0.0012,1.694,0.0008,0.03,4.2344,0.0,0.9188,2.7744,0.0012,20.3108,0.0004,0.1856,7.4524,0.6392,0.3092,0.0,2.6668,7.9876,0.0004,18.802,0.0,0.0456,5.7816,1.018,0.0008,11.0416,0.0004,0.0584,,,,,,,,,,,41.0,0.402,32.0,52.0,5.6292,2195.32,2.2428,1240.0,4692.0,4692.0,1240.0,2780.0,1252.0,1684.0,63.332,3.426,28.0388,182.34,182.34,28.0388,56.764,28.7664,49.168,2.4564,1.2252,0.0,3.6752,3.1244,1.3516,2.9364,2.222,2.7536,0.1896,2.5888,0.0,1.2104,0.356,0.068,0.2308,0.1264,0.1764,5522.0,8.0156,11155.2,1.9596,13328.0,0.0,13444.0,8.358,5.9264,5.5092,3.716,2650.8,2.75,12066.8,1.4104,13314.0,0.0,13732.0,2.1236,5.1704,3.66,0.53,0.5612,2.4036
instance_876,336100.0,1132000.0,170664.0,808000.0,3.8776,1.6064,0.846,1.4352,2.8032,0.0,4.0,5.032,0.0004,0.9476,0.0,0.0012,4.1664,0.0,0.6632,2.91,0.0004,4.0124,0.0,0.012,10.1196,0.2656,0.344,0.0,2.7692,7.9084,0.0,5.4032,0.0,0.0076,9.062,2.1544,0.0,4.75,0.0,0.0076,,,,,,,,,,,44.192,0.7196,8.0,48.0,3.9164,2329.32,0.2248,2176.0,2496.0,2496.0,2176.0,2496.0,2176.0,2316.0,44.7,0.1092,43.772,46.424,46.424,43.772,46.424,43.772,43.896,0.8988,3.2976,0.0,3.9596,1.8352,0.0864,1.5248,0.2676,0.6616,0.206,3.35,0.0,1.1708,0.4368,0.0828,0.2344,0.1036,0.1556,11100.0,0.0,34352.0,0.0,34352.0,34352.0,34352.0,3.5944,0.0,3.35,0.0,12123.2,0.2972,34277.6,0.0328,34176.0,34008.0,34316.0,1.4504,3.1572,3.3924,0.0448,0.1152,0.5952
instance_1454,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5004,2.608,0.8,4.0,3.328,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4024,0.0136,0.0264,14.7588,0.33,0.2472,0.0,1.3876,12.1772,0.0036,0.9308,0.0012,0.006,11.4808,0.7452,0.066,0.336,0.048,0.0824,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,175.508,0.9828,104.0,336.0,224.0,132.0,188.0,148.0,168.0,226.948,0.358,179.044,278.308,253.472,200.324,241.092,211.908,228.944,0.6932,2.6964,0.0004,2.3508,1.3584,0.1264,0.99,0.3256,0.6288,0.0112,2.7072,0.0012,0.0608,0.0208,0.0044,0.014,0.006,0.0092,215.456,0.6988,764.76,0.3148,768.0,708.0,824.0,4.1884,0.9064,3.4276,0.1548,174.236,0.6384,768.0,0.2364,772.0,712.0,820.0,1.3656,1.4556,3.3696,0.1072,1.914,2.304
instance_1279,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2308,2.7184,0.5716,4.0,3.9476,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1796,0.3872,0.4772,15.0652,0.124,0.0928,0.0,0.394,8.0776,0.026,0.558,0.0188,0.0332,11.502,0.242,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17868.8,0.0596,17644.0,18408.0,18408.0,17644.0,18000.0,17700.0,17752.0,96.788,0.036,95.676,98.296,98.296,95.676,97.252,96.056,97.112,0.2508,2.9056,0.0004,0.7596,0.4988,0.0388,0.356,0.0972,0.2336,0.0004,1.7204,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,34.0188,1.0596,45.2,0.848,44.0,32.0,56.0,8.4356,1.2096,3.5476,0.4128,32.0828,1.076,45.172,0.8508,44.0,32.0,56.0,7.3868,1.6688,3.4948,0.4176,2.744,3.066
instance_777,6708.0,105548.0,6692.0,105548.0,0.0096,0.0,0.2536,2.7652,1.9692,0.0,4.0,4.5668,0.0064,2.2148,0.0048,0.0596,4.0932,0.0,2.2528,3.564,0.0064,1.8972,0.0012,0.016,10.9896,2.486,1.3548,0.148,3.652,9.9708,0.0048,1.4712,0.0008,0.01,10.194,3.4956,0.0076,1.2524,0.0008,0.0116,0.0068,5.2276,0.0004,0.1596,12.48,1.0068,3.5152,0.0168,2.0,7.4564,23.2344,0.382,20.0,28.0,3.306,6802.4,0.7004,5388.0,8648.0,8640.0,5704.0,8156.0,5724.0,6360.0,85.1,1.1172,49.84,123.728,110.012,54.092,109.072,62.4,86.98,3.228,1.1016,0.0652,3.8668,3.8624,1.7736,3.8592,2.8048,3.7496,0.0908,4.2484,0.0024,0.376,0.2516,0.0052,0.1436,0.0072,0.0604,153.44,5.4776,2720.28,0.2496,2732.0,2620.0,2832.0,20.0384,0.6032,3.9708,0.0556,189.388,18.8248,2722.56,0.22,2728.0,2628.0,2832.0,14.0848,1.1632,3.9612,0.1872,0.6512,2.0728
instance_508,116980.0,580000.0,27256.0,235120.0,13.1676,5.8452,0.4636,1.9832,2.6604,0.0,4.0,5.7084,0.002,1.5292,0.0012,0.006,5.2716,0.0,0.7696,3.0168,0.002,5.6096,0.0,0.0172,12.3528,1.4336,0.6532,0.0,4.0,12.6864,0.0008,4.5772,0.0,0.0168,11.3124,2.2096,0.002,7.3092,0.0,0.0492,,,,,,,,,,,21.992,0.4132,8.0,24.0,3.1496,7880.0,0.7428,5112.0,9688.0,9688.0,5876.0,9096.0,6920.0,8564.0,80.848,0.7248,61.664,104.332,104.332,64.908,89.828,68.496,85.192,2.4292,1.3624,0.0,4.0,3.286,1.0776,2.9596,1.9872,2.728,0.2456,4.0912,0.0,4.0,0.4996,0.0008,0.4448,0.06,0.2028,954.76,0.9376,6464.4,0.6364,6612.0,6480.0,6732.0,9.0684,0.6672,3.8144,0.088,1349.76,0.2744,6591.2,0.0748,6590.0,6408.0,6716.0,1.8088,0.9688,3.8552,0.022,0.3072,2.3524
instance_94,148588.0,440000.0,24252.0,181036.0,20.5072,5.7288,0.536,1.426,3.008,0.0,4.0,7.1196,0.0028,1.8008,0.0012,0.0192,6.6776,0.0,0.532,2.076,0.0028,4.9416,0.0008,0.0312,13.5372,0.7856,0.6408,0.0,3.746,12.6272,0.0012,5.4256,0.0,0.0132,11.5672,2.0588,0.002,4.5668,0.0004,0.0212,,,,,,,,,,,26.4164,0.3012,20.0,32.0,2.7904,2480.52,0.4872,1900.0,3300.0,2812.0,2212.0,2652.0,2300.0,2420.0,58.124,0.854,44.38,94.832,74.232,45.128,66.024,47.084,54.248,2.2272,2.1224,0.0,4.0,3.6468,0.2736,3.172,1.32,2.4536,0.2864,4.0628,0.0,1.834,0.608,0.0052,0.4504,0.052,0.218,744.48,3.1532,6516.0,0.6336,6696.0,6400.0,6848.0,3.9348,1.4028,3.5892,0.3164,983.64,0.2844,6660.0,0.0904,6680.0,6420.0,6836.0,1.694,1.0108,3.6136,0.0308,0.2824,1.3512
instance_1431,12888.0,108796.0,11772.0,99332.0,0.3792,0.3812,0.474,2.6308,2.7576,0.0,4.0,3.6368,0.0032,2.7208,0.0028,0.0476,1.3428,0.0,3.6656,3.69,0.0032,2.7232,0.0012,0.012,5.294,1.892,1.046,0.0,3.6864,7.1352,0.0024,3.3696,0.0004,0.0108,6.2384,3.6656,0.004,2.0748,0.0012,0.0184,0.002,7.5524,0.0004,0.0752,7.9872,1.0572,1.6576,0.018,2.6668,7.7048,75.38,0.6504,52.0,96.0,9.6056,2570.56,1.2712,1548.0,4884.0,3924.0,1728.0,2924.0,1956.0,2416.0,107.484,1.4408,68.328,224.96,166.708,70.888,140.776,81.78,94.388,3.0856,1.012,0.2228,4.0,3.8288,1.7416,3.8284,2.9348,3.1664,0.2528,3.2816,0.0,1.2576,0.4028,0.0272,0.3992,0.0272,0.308,180.14,34.0824,3791.84,0.3016,3810.0,3696.0,3928.0,9.4688,2.9288,4.294,5.4624,179.276,33.5236,3803.04,0.2712,3816.0,3700.0,3936.0,3.342,1.1476,3.8648,0.2548,0.6792,2.1884
instance_836,3600.0,279960.0,3480.0,276360.0,0.138,0.052,0.0504,1.9496,4.0668,0.0,4.0,3.5488,0.0144,7.9812,0.0092,0.2668,0.748,0.0,3.8568,3.8568,0.0144,0.7892,0.0084,0.0236,19.25,0.9568,0.2456,0.492,1.6192,12.384,0.0068,1.6324,0.002,0.0156,18.5508,2.9068,0.0504,0.0,0.0504,0.0504,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3390.56,4.3456,344.0,14520.0,4916.0,1648.0,3288.0,1692.0,2076.0,281.756,0.5976,226.188,357.912,349.652,232.532,313.536,238.968,278.468,3.5188,0.0808,3.3332,3.7168,3.606,3.422,3.5736,3.4636,3.5204,0.0,13.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.396,44.82,1624.0,0.3144,1628.0,1548.0,1712.0,137.476,0.544,4.0096,0.1728,48.972,0.8064,1642.4,0.1424,1644.0,1564.0,1720.0,134.924,0.8116,3.9988,0.0008,3.1172,3.7104
instance_661,556000.0,2508000.0,176976.0,996000.0,8.5492,6.0804,0.712,1.484,4.1664,0.0,4.0,5.5004,0.0004,1.7856,0.0,0.0012,4.0528,0.0,2.4612,3.568,0.0004,1.7804,0.0,0.0008,10.932,0.9996,0.626,0.0,3.0588,12.3316,0.0,1.8284,0.0,0.0004,9.8144,3.0208,0.0004,1.8044,0.0,0.0008,0.0004,2.2532,0.0,0.0012,13.9356,0.622,2.4524,0.1056,2.4444,13.0872,55.596,0.1112,52.0,60.0,2.0572,942.0,1.9108,492.0,1392.0,1392.0,492.0,1392.0,492.0,1392.0,63.544,3.2548,11.8372,115.252,115.252,11.8372,115.252,11.8372,115.252,2.1628,2.2432,0.0,3.9316,3.4404,0.2436,3.2316,0.9796,2.6272,0.062,3.4368,0.0,0.8212,0.1288,0.0,0.1036,0.0112,0.0548,5396.0,0.0,59240.0,0.0,59240.0,59240.0,59240.0,6.53,0.0,3.5928,0.0,3379.0,0.14,59268.0,0.0112,59252.0,59084.0,59288.0,1.9216,0.1644,3.552,0.0132,0.6064,2.5804
instance_996,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.492,2.6148,0.8,4.0,3.3104,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.3872,0.0184,0.0332,14.586,0.3348,0.248,0.0,1.4052,12.2108,0.0048,0.93,0.0012,0.0084,11.4352,0.7424,0.0788,0.3044,0.0608,0.0976,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,233.744,1.0668,152.0,524.0,288.0,184.0,256.0,200.0,216.0,209.328,0.3104,169.776,257.6,229.072,185.924,220.204,199.448,209.764,0.6976,2.684,0.0012,2.4452,1.3344,0.1316,0.992,0.324,0.6356,0.0112,2.5368,0.0012,0.0544,0.0204,0.0044,0.014,0.006,0.0092,176.084,1.6952,611.52,0.312,612.0,560.0,664.0,4.3348,1.2272,3.4796,1.362,142.732,0.8388,612.32,0.3348,612.0,560.0,664.0,1.5764,1.9592,3.378,0.1692,1.9284,2.46
instance_463,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.2556,2.7336,0.5716,4.0,4.0352,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1496,0.184,0.2204,16.2188,0.1264,0.0916,0.0,0.42,8.2136,0.0124,0.6204,0.0088,0.018,12.1716,0.2488,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16867.2,0.1456,16188.0,17744.0,17744.0,16188.0,17744.0,16408.0,17128.0,175.668,0.1024,169.016,181.62,181.62,169.016,181.62,175.232,176.808,0.2576,2.8244,0.0036,0.8168,0.5244,0.04,0.3792,0.1012,0.2528,0.0004,1.4076,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,52.608,1.0216,92.7,0.6596,92.0,76.0,112.0,6.8092,1.0856,3.4632,0.3104,53.58,0.918,92.776,0.6276,92.0,72.0,112.0,5.7868,1.7144,3.4876,0.3084,2.5844,2.9816
instance_445,140260.0,5320000.0,122660.0,5280000.0,0.574,0.0472,0.0932,3.6112,1.2512,0.0,4.0,2.4056,0.0004,9.636,0.0004,0.0232,1.4988,0.0,3.8004,3.8264,0.0004,19.784,0.0,0.0528,19.578,2.0384,1.114,0.0,4.0,16.996,0.0004,17.7012,0.0,0.0296,18.582,3.8256,0.0004,11.9368,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,166.0,2.2652,72.0,260.0,260.0,72.0,260.0,72.0,260.0,239.852,0.724,196.444,283.26,283.26,196.444,283.26,196.444,283.26,3.5888,1.0952,0.0,4.0,4.0,2.1788,4.0,3.9104,3.9968,0.276,7.986,0.0,4.0,1.366,0.0,0.124,0.0,0.004,24808.0,0.0,0.0,0.0,0.0,0.0,0.0,157.46,0.0,4.084,0.0,20864.0,0.0,0.0,0.0,0.0,0.0,0.0,135.472,0.0,4.0712,0.0,0.9256,2.1904
instance_1131,25536.0,95268.0,9476.0,58524.0,6.7792,2.5112,0.6476,2.1816,2.7496,0.0,4.0,6.7632,0.006,1.4428,0.0032,0.0136,6.1648,0.0,0.9924,2.2152,0.006,18.2884,0.0012,0.9152,8.3132,1.0756,0.8508,0.0,3.8668,8.906,0.0028,24.1744,0.0,0.6792,6.0064,2.2672,0.006,7.9468,0.0016,0.1004,,,,,,,,,,,34.5288,0.5376,24.0,44.0,5.9544,7560.8,1.2552,4692.0,14540.0,8916.0,5528.0,8244.0,5908.0,7224.0,69.688,0.9144,44.528,110.144,81.784,47.844,77.292,60.02,69.072,0.9832,3.6116,0.0004,3.8988,2.0576,0.1356,1.2912,0.3256,0.7596,1.172,1.1604,0.0,1.6192,1.4136,0.7592,1.358,1.1572,1.2744,74.092,3.7284,1712.32,0.2368,1716.0,1640.0,1788.0,5.69,1.1036,3.7168,0.1048,94.308,0.594,1720.24,0.126,1720.0,1648.0,1788.0,1.1696,1.132,3.7328,0.048,0.3028,1.3228
instance_1240,9680.0,89360.0,9664.0,89360.0,0.0068,0.0,0.4324,1.6168,2.1532,0.0,4.0,4.6964,0.0056,2.6808,0.0032,0.0596,4.3876,0.0,0.5652,3.066,0.0056,5.3264,0.0008,0.0312,11.002,2.1592,0.9504,0.5716,3.2728,10.3184,0.0032,5.2812,0.0,0.0152,10.7364,2.5764,0.012,1.1676,0.0012,0.0152,0.0208,2.112,0.0004,0.1288,17.2108,0.2364,6.1452,0.0248,2.0,7.1348,23.066,0.3724,20.0,28.0,3.1732,2120.0,1.3904,1136.0,4992.0,3052.0,1356.0,2280.0,1752.0,2004.0,120.876,2.104,51.6,305.048,203.752,60.328,154.736,66.58,119.516,2.9864,1.4556,0.0804,3.8716,3.8628,0.9664,3.8552,2.4844,3.4416,0.3388,4.6376,0.0056,1.3628,0.9116,0.0212,0.6836,0.0488,0.086,92.484,4.82,3178.96,0.3272,3214.0,2968.0,3388.0,6.0404,0.612,3.5144,0.1436,147.06,1.492,3191.96,0.2124,3212.0,2972.0,3388.0,2.9296,1.0484,3.532,0.0976,0.4568,1.7408
