instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1277,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1609.68,4800.0,1684.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_210,16.88,4800.0,2.04,4.76,0.72,28.36,1.52,1.76,0.4,1.56,0.0,4800.0,0.48,0.52,3.24,1.08,4800.0,1.84,4800.0,5.76,4800.0,0.36,69.6,4.68,4800.0,13.68,0.44,4800.0,2.48,0.4,5.68
instance_652,4800.0,156.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2852.12,4800.0,4800.0,4800.0,4800.0,4800.0,52.88,4800.0,2507.64,4800.0,4800.0,4800.0,2273.6,4800.0,1904.68,662.84,4800.0,1696.24,4800.0
instance_1599,4800.0,907.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1714.36,675.56,4800.0,4800.0,4800.0,29.04,4800.0,4800.0,4800.0,63.76,4800.0,4800.0,4800.0,195.76,4800.0,321.76,438.16,4800.0,258.72,4800.0
instance_1009,2115.32,151.32,4800.0,8.32,408.0,608.72,878.48,4800.0,288.36,139.56,4800.0,73.88,4800.0,4800.0,4800.0,1539.8,531.68,37.08,4800.0,896.64,4800.0,4800.0,487.72,2443.68,1244.16,1274.72,4800.0,203.84,4800.0,4800.0,930.56
instance_1013,148.16,4800.0,13.24,10.12,7.56,27.04,21.64,19.24,12.84,30.52,4800.0,4800.0,15.0,18.4,19.88,11.24,4800.0,17.96,4800.0,8.12,4800.0,166.52,6.36,36.48,4800.0,7.48,15.0,4800.0,35.96,16.8,13.44
instance_1371,3570.64,4800.0,649.12,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,608.76,4800.0,4800.0,2258.12,749.4,4800.0,4804.0,4800.0,573.32,4800.0,3524.72,4800.0,2461.0,4800.0,4800.0,4800.0,4804.0,714.72,4800.0,547.24,3041.88,1575.96
instance_969,4800.0,4.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1271.92,3.52,4.44,4800.0,4800.0,4800.0,2.76,1443.0,3.36,4800.0,18.6,4800.0,4800.0,4800.0,3.84,4800.0,4.68,4.72,4800.0,6.08,4800.0
instance_860,4800.0,59.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,39.76,115.84,4800.0,4800.0,4800.0,27.72,4800.0,85.6,4800.0,27.6,4800.0,4800.0,4800.0,76.72,4800.0,119.72,12.2,4800.0,104.8,4800.0
instance_475,4800.0,10.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1837.92,5.16,5.28,4800.0,4800.0,4800.0,48.92,4800.0,12.84,4800.0,6.72,4800.0,4800.0,4800.0,9.04,4800.0,4.24,6.6,4800.0,6.12,4800.0
instance_48,146.04,647.88,64.32,170.88,80.92,57.96,460.0,188.52,66.72,92.2,4800.0,106.16,301.24,207.92,201.88,45.8,341.24,272.44,4800.0,208.44,4800.0,625.8,2628.36,40.12,52.84,217.32,310.6,312.08,44.36,309.8,70.6
instance_959,4800.0,1.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.96,138.84,4800.0,4800.0,4800.0,1701.84,4800.0,2.12,4800.0,5.64,4800.0,4800.0,4800.0,111.68,4800.0,95.32,3.2,4800.0,55.24,4800.0
instance_310,74.48,4800.0,85.52,17.32,19.48,68.04,84.84,141.24,105.4,23.48,4800.0,4800.0,117.72,31.36,25.08,27.92,4800.0,31.36,4800.0,29.48,4800.0,255.2,36.88,22.76,4800.0,906.12,111.08,4800.0,98.0,46.4,30.36
instance_344,4800.0,93.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.96,222.16,4800.0,4800.0,4800.0,4800.0,4800.0,54.12,4800.0,42.28,4800.0,4800.0,4800.0,254.36,4800.0,227.72,16.56,4800.0,188.2,4800.0
instance_161,294.0,4800.0,10.4,88.84,12.88,35.68,82.64,2281.24,259.56,420.04,4800.0,4800.0,7.56,230.24,38.36,84.12,2683.68,78.48,4800.0,18.2,4800.0,289.96,330.6,79.04,2723.28,100.16,7.24,2974.92,8.4,35.24,439.68
instance_607,503.6,4800.0,79.6,184.28,90.28,167.4,251.56,305.68,127.72,279.96,4800.0,4800.0,68.52,109.36,93.04,78.8,4800.0,122.88,4800.0,133.36,4800.0,3674.68,114.64,490.32,4800.0,105.96,68.52,4800.0,131.68,4800.0,71.76
instance_1228,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.16,201.44,4800.0,4800.0,4800.0,299.96,4800.0,11.12,4800.0,6.44,4800.0,4800.0,4800.0,13.0,4800.0,196.8,10.24,4800.0,167.24,4800.0
instance_1051,4800.0,4800.0,2069.36,1989.16,4800.0,4059.2,1151.76,4800.0,4614.8,982.16,4800.0,4800.0,103.68,3072.64,4800.0,2972.04,4800.0,3773.44,4800.0,4690.0,4800.0,4800.0,4800.0,2237.36,4800.0,142.48,106.56,4800.0,1822.64,4800.0,4800.0
instance_404,4800.0,859.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3730.36,898.12,4800.0,4800.0,4800.0,365.4,4800.0,710.44,4800.0,1687.56,4800.0,4800.0,4800.0,585.92,4800.0,1612.48,1272.56,4800.0,1431.04,4800.0
instance_723,4800.0,4800.0,9.56,2.92,2.88,2.56,2.72,4800.0,1.92,2.0,4800.0,4800.0,2.16,5.64,16.48,11.28,4800.0,4.0,4800.0,2.04,4800.0,4800.0,3.0,2.16,4800.0,2.92,2.16,4800.0,5.64,19.12,2.76
instance_354,4800.0,17.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.0,7.0,4800.0,4800.0,4800.0,20.56,4800.0,6.0,4800.0,5.28,4800.0,4800.0,4800.0,6.24,4800.0,7.32,4.16,4800.0,7.64,4800.0
instance_751,4800.0,116.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.08,274.72,4800.0,4800.0,4800.0,97.68,4800.0,4800.0,1367.96,2758.04,1.56,4394.4,4800.0,91.56,4800.0,275.52,71.08,4800.0,47.0,4800.0
instance_1198,4800.0,3060.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,483.64,797.92,4800.0,4800.0,4800.0,3528.96,4800.0,935.44,4800.0,4800.0,4800.0,4800.0,4800.0,3268.48,4800.0,4800.0,4207.2,4800.0,4800.0,4800.0
instance_405,505.56,4800.0,284.76,139.4,443.88,278.44,474.2,4800.0,891.84,860.28,4800.0,4800.0,1130.44,291.52,191.68,375.44,4800.0,1818.24,4800.0,630.84,4800.0,972.28,207.12,1382.6,4800.0,631.56,738.12,4800.0,175.28,503.4,255.92
instance_902,0.0,0.0,0.16,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,401.96,205.84,0.0,0.0,0.0,0.2,0.0,4.12,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2
instance_1518,1159.84,4800.0,1488.96,387.16,528.56,983.64,1476.72,4385.2,843.16,1006.6,4800.0,4800.0,1487.8,507.68,1232.84,314.04,4800.0,681.72,4800.0,441.24,4800.0,2081.64,4804.0,939.24,4800.0,380.44,1482.32,4800.0,949.2,733.72,822.76
instance_665,1074.84,4800.0,334.56,1611.16,4800.0,873.24,1672.24,1352.12,492.48,635.8,4800.0,4800.0,140.48,273.4,4804.0,4804.0,4800.0,529.28,4800.0,164.64,4800.0,3699.96,4800.0,634.68,4800.0,597.6,139.08,4800.0,316.88,277.96,1539.12
instance_703,4800.0,38.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,548.12,4800.0,4800.0,4800.0,4800.0,4800.0,1922.32,4800.0,4800.0,955.76,4800.0,4237.6,4800.0
instance_1190,180.08,4800.0,246.2,216.12,1831.96,397.12,166.08,264.04,147.0,334.76,4800.0,4800.0,295.68,111.0,4800.0,1572.08,4800.0,356.0,4800.0,514.76,4800.0,1578.76,4800.0,860.4,4800.0,687.72,452.24,4800.0,513.56,358.6,181.08
instance_186,5.0,4800.0,12.08,5.48,8.08,7.72,1.52,109.64,4.48,2.72,0.6,4800.0,69.36,5.4,5.52,3.12,4800.0,1.88,4800.0,9.92,4800.0,9.96,3633.28,3.52,4800.0,8.56,70.12,4800.0,7.48,167.16,10.8
instance_1005,188.04,4800.0,2860.28,795.48,4800.0,547.96,722.36,4800.0,4800.0,99.36,20.44,4800.0,897.56,4800.0,1205.6,1930.2,4800.0,3335.08,4800.0,4800.0,4800.0,4800.0,503.08,131.72,4800.0,1171.04,715.88,4800.0,2882.68,359.04,4800.0
instance_1220,2311.72,4800.0,1412.04,1885.32,1157.24,2610.04,3766.2,2199.32,2429.08,660.12,4800.0,4800.0,1940.72,1315.96,955.16,488.64,4800.0,1626.6,4800.0,913.32,4800.0,2190.84,4270.8,1040.88,4800.0,2903.92,1973.52,4800.0,1445.44,2662.08,3184.64
instance_871,4800.0,73.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,114.08,4800.0,663.44,4800.0,4800.0,4800.0,2290.8,4800.0,4800.0,477.2,4800.0,4800.0,4800.0
instance_276,4506.0,4800.0,324.08,1162.08,616.4,4800.0,4800.0,4800.0,557.28,1623.72,4800.0,4800.0,1122.52,279.04,1252.08,835.12,4800.0,2238.4,4800.0,597.28,4800.0,1962.4,3026.92,1753.04,4800.0,1668.04,1203.04,4800.0,248.04,579.16,893.84
instance_1047,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_504,0.12,61.4,0.2,0.04,0.04,0.0,0.04,0.12,0.24,0.04,0.12,128.96,0.08,0.28,0.2,0.24,19.6,0.0,4800.0,0.28,4800.0,0.68,0.0,0.04,7.92,0.0,0.08,205.48,0.04,0.16,0.2
instance_1196,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2444.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1292,4800.0,53.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,816.4,1318.2,4800.0,4800.0,4800.0,3296.36,4800.0,79.16,4800.0,58.72,4800.0,4800.0,4800.0,20.52,4800.0,1257.8,79.12,4800.0,1063.28,4800.0
instance_788,4800.0,4800.0,2517.4,4800.0,4800.0,4800.0,4800.0,4800.0,2659.92,3183.08,1427.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,4800.0,1497.56,4800.0,4800.0,1771.88,4800.0,337.52,4800.0,4800.0
instance_1239,4800.0,213.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,70.36,4800.0,113.36,4800.0,4800.0,4800.0,423.08,4800.0,4800.0,72.8,4800.0,4800.0,4800.0
instance_224,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1584.84,4800.0,2017.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_444,2719.8,0.0,4800.0,1927.6,4800.0,1250.68,4800.0,4800.0,1169.64,4562.0,17.04,0.16,2.72,4800.0,4800.0,4800.0,0.24,4800.0,0.0,4800.0,0.0,4800.0,4800.0,1694.52,0.12,389.96,2.68,0.12,4800.0,2.4,4800.0
instance_1186,4800.0,4800.0,360.16,209.96,228.84,408.92,4800.0,1233.76,438.24,4800.0,4800.0,4800.0,498.48,265.76,181.44,106.76,4800.0,324.52,4800.0,123.8,4800.0,4800.0,409.6,3377.2,4800.0,330.56,468.04,4800.0,783.0,364.36,173.12
instance_92,229.2,4800.0,27.48,63.28,66.48,65.04,129.36,461.52,99.92,160.28,4800.0,4800.0,72.44,45.48,94.56,43.6,4800.0,72.48,4800.0,48.68,4800.0,975.72,61.64,147.6,4800.0,69.52,72.36,4800.0,390.04,34.48,81.12
instance_326,4800.0,0.6,719.48,4800.0,4800.0,181.84,1433.48,4800.0,4800.0,4800.0,61.56,0.12,3.32,4800.0,4800.0,4800.0,0.44,4800.0,4800.0,4800.0,0.12,4800.0,4800.0,4800.0,0.4,4800.0,3.4,0.08,4800.0,2.48,4800.0
instance_562,4800.0,4800.0,4800.0,493.52,4800.0,1890.12,1924.32,4800.0,4794.0,4800.0,4800.0,4800.0,4800.0,4804.0,2975.4,1581.92,4800.0,2490.8,4800.0,639.72,4800.0,4800.0,2833.76,1058.96,4800.0,2202.28,4800.0,4800.0,4800.0,4755.6,2306.24
instance_1184,4800.0,2101.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,745.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,102.64,4800.0,4800.0,1175.48,4800.0,4800.0,4800.0
instance_632,2275.8,4800.0,880.24,1553.12,1899.92,3836.44,3855.76,3763.2,3409.44,1412.76,4800.0,4800.0,1015.92,1046.16,4800.0,4522.4,4800.0,2278.92,4800.0,1498.56,4800.0,4800.0,4800.0,1767.04,4800.0,1407.2,1018.24,4800.0,1372.32,1301.36,3990.08
instance_820,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1273.08,2.84,4800.0,4800.0,4800.0,4800.0,8.2,4800.0,4800.0,4800.0,1.96,4800.0,4800.0,4800.0,8.0,4800.0,4800.0,0.16,4800.0,4800.0,4800.0
instance_419,4800.0,0.0,4800.0,4800.0,4800.0,1720.4,4800.0,4800.0,4800.0,4800.0,1.36,0.04,3.28,4800.0,4800.0,4800.0,0.16,4800.0,0.0,4800.0,0.0,4800.0,4800.0,4800.0,0.04,4800.0,3.52,0.0,4800.0,2.88,4800.0
instance_1094,4804.0,4800.0,3361.56,4804.0,2194.64,4399.6,4804.0,4800.0,4656.4,4800.0,4800.0,4800.0,4800.0,2845.36,4804.0,3191.08,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,2545.48,2094.32,4800.0,4804.0,4804.0,4800.0,2140.36,4804.0,4800.0
instance_375,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1679.64,0.84,3.36,4800.0,4800.0,4800.0,17.24,4800.0,0.04,4800.0,3.52,4800.0,4800.0,4800.0,0.16,4800.0,3.36,1.08,4800.0,2.72,4800.0
instance_901,4800.0,4800.0,84.4,2.44,2.44,12.84,1.8,16.68,9.48,3.28,4800.0,3.52,36.76,15.92,4.84,4.8,3.72,2.2,4800.0,4.92,4800.0,298.44,2.48,3.0,3.52,3.48,37.04,4800.0,3.56,35.96,5.76
instance_212,4800.0,379.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,305.8,4800.0,4800.0,4800.0,4800.0,961.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,381.96,4800.0,4800.0,117.04,4800.0,4800.0,4800.0
instance_999,2.44,4800.0,8.36,1.52,1.8,4.52,2.52,2.04,6.08,2.08,4800.0,4800.0,4.8,28.16,3.36,2.76,4800.0,2.28,4800.0,2.72,4800.0,18.96,1.56,2.44,4800.0,1.56,4.76,4800.0,10.28,16.04,2.88
instance_2,4800.0,4800.0,243.08,188.8,166.76,394.44,835.08,4804.0,310.4,3054.88,4800.0,4800.0,373.16,204.52,138.72,96.4,4800.0,334.72,4800.0,122.96,4800.0,4800.0,198.48,1088.4,4800.0,283.36,372.12,4800.0,513.08,219.84,191.24
instance_81,10.44,1.08,158.04,8.56,103.36,3.76,5.72,425.92,108.96,37.36,2.52,0.16,3.2,7.44,99.84,19.04,0.36,7.28,686.36,60.44,0.08,1550.2,6.24,48.92,1.84,7.12,3.16,0.8,57.52,0.04,115.8
instance_144,4800.0,5.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.8,5.0,4800.0,4800.0,4800.0,34.48,4800.0,4.4,4800.0,0.64,4800.0,4800.0,4800.0,21.96,4800.0,5.44,17.76,4800.0,4.08,4800.0
instance_553,4800.0,21.92,4800.0,4800.0,4800.0,4800.0,914.84,4800.0,4800.0,4800.0,581.72,7.52,3.72,4800.0,4800.0,4800.0,11.6,3649.36,7.2,4800.0,10.0,4800.0,4800.0,4800.0,11.72,4800.0,3.68,11.48,4800.0,4.6,4800.0
instance_104,779.8,4800.0,210.4,285.76,529.44,363.72,413.92,1385.08,776.04,275.44,4800.0,4800.0,382.52,392.76,520.36,473.4,4800.0,760.56,4800.0,228.8,4800.0,4800.0,293.52,391.76,4800.0,403.64,383.92,4800.0,225.48,1709.8,402.44
instance_242,4.48,4800.0,5.08,3.68,1.72,6.24,15.28,9.32,3.52,36.12,4800.0,4800.0,5.04,6.04,4.0,2.16,4800.0,2.52,4800.0,3.44,4800.0,49.24,3.12,124.2,4800.0,2.88,4.08,4800.0,13.68,5.56,3.32
instance_1559,251.88,4800.0,40.64,42.28,23.48,96.56,98.04,251.88,116.0,54.12,4800.0,4800.0,115.88,50.8,45.48,39.28,4800.0,210.2,4800.0,25.56,4800.0,1089.24,30.72,90.2,4800.0,53.12,120.16,4800.0,36.04,122.8,45.84
instance_1580,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,794.12,4800.0,4800.0,4800.0,4800.0,4800.0,3418.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1197.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1551,4800.0,4800.0,4184.8,4800.0,1512.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4522.0,2158.56,4800.0,4800.0,4800.0,4614.0,4800.0,4800.0,976.64,4800.0,4800.0,3837.24,4800.0,4800.0,4804.0,4800.0,4800.0
instance_656,4800.0,4800.0,1474.32,1042.32,849.28,3402.64,1315.56,3229.56,4142.8,1490.04,0.04,4800.0,0.0,140.04,2618.28,2157.52,4800.0,210.2,4800.0,4800.0,4800.0,4800.0,17.52,731.24,4800.0,394.48,0.0,4800.0,199.6,0.0,4800.0
instance_1516,738.48,4800.0,104.28,69.64,31.64,140.76,282.84,161.76,98.04,219.68,4800.0,4800.0,164.92,53.56,45.2,22.64,4800.0,43.96,4800.0,38.32,4800.0,2721.08,38.8,547.52,4800.0,47.8,156.16,4800.0,100.12,62.96,64.8
instance_870,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1403.64,4800.0,1653.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1350,4800.0,4800.0,326.0,4800.0,1551.8,354.8,4800.0,4800.0,205.04,910.52,4800.0,4800.0,766.92,131.4,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,152.88,556.52,4800.0,2808.24,635.08,4800.0,292.4,367.32,4800.0
instance_1229,431.72,4800.0,80.48,274.8,135.96,211.28,332.6,1210.72,100.84,162.88,4800.0,4800.0,64.6,62.88,147.36,117.12,4800.0,219.64,4800.0,158.92,4800.0,604.96,321.76,153.76,4800.0,324.6,63.88,4800.0,81.84,107.48,179.52
instance_726,4800.0,4800.0,4001.6,4800.0,4490.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4310.4,4800.0,4800.0
instance_1030,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,718.96,3895.8,4800.0,4800.0,4800.0,3583.64,4800.0,63.72,4800.0,2774.84,4800.0,4800.0,4800.0,2833.36,4800.0,4150.8,4800.0,4800.0,3348.84,4800.0
instance_124,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2623.88,4800.0,4800.0,3524.08,280.68,4800.0,409.48,4800.0,4800.0,4800.0,4800.0,3035.36,4800.0,4800.0,4800.0,4800.0,4800.0,4252.0,4800.0,4800.0,3560.4,4800.0,4800.0,3423.8,4800.0
instance_412,39.6,4800.0,215.32,20.88,19.92,52.64,23.64,28.84,62.68,19.68,4800.0,4800.0,29.88,11.44,51.48,51.88,4800.0,16.16,4800.0,52.16,4800.0,178.12,20.88,20.92,4800.0,20.6,32.24,4800.0,74.92,36.36,52.28
instance_89,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2145.44,1.04,4.0,4800.0,4800.0,4800.0,0.36,4800.0,4800.0,4800.0,0.76,4800.0,4800.0,4800.0,1.12,4800.0,3.88,0.56,4800.0,2.56,4800.0
instance_346,4800.0,4800.0,4800.0,4600.4,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3707.04,4800.0,2008.72,4800.0,2865.8,4800.0,4800.0,4800.0,4800.0,4800.0,3828.16,4800.0,4800.0,4800.0,1625.96,4804.0
instance_1259,4800.0,58.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,49.56,10.92,4800.0,4800.0,4800.0,21.04,4800.0,4800.0,4800.0,98.16,4800.0,4800.0,4800.0,94.88,2798.56,11.04,2331.28,4800.0,8.8,4800.0
instance_294,4800.0,159.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,144.96,927.8,4800.0,4800.0,4800.0,4800.0,4800.0,123.36,4800.0,291.44,4800.0,4800.0,4800.0,548.48,4800.0,841.24,309.16,4800.0,883.2,4800.0
instance_1124,4800.0,4800.0,384.2,4804.0,230.4,1347.2,4800.0,4800.0,491.8,3396.92,4800.0,4800.0,337.88,628.08,524.2,1964.72,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,1007.32,4800.0,4800.0,2490.6,285.56,4800.0,228.76,4800.0,4800.0
instance_588,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_640,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,0.28,4.2,4800.0,4800.0,4800.0,0.44,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,4.56,0.04,4800.0,3.68,4800.0
instance_194,4800.0,4800.0,4800.0,23.6,4441.6,4800.0,4800.0,4800.0,2743.16,1264.56,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1999.56,0.0,4800.0,887.12,0.0,4800.0
instance_531,516.16,4800.0,4800.0,2135.4,4800.0,1804.08,163.4,4800.0,4800.0,427.12,48.4,4800.0,1332.64,4800.0,4800.0,4800.0,4800.0,593.24,4800.0,4800.0,4800.0,166.48,3117.4,400.24,4800.0,2738.28,1336.48,4800.0,4800.0,996.04,4800.0
instance_1613,1165.2,4800.0,7.04,5.92,6.4,20.6,5.76,4800.0,8.96,42.36,4800.0,4800.0,11.24,9.32,6.08,4.16,4800.0,6.44,4800.0,4.16,4800.0,993.68,4.12,19.52,4800.0,5.64,10.32,4800.0,7.04,9.12,4.84
instance_1182,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2555.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_598,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.28,5.12,4800.0,4800.0,4800.0,6.0,4800.0,1.88,4800.0,0.4,4800.0,4800.0,4800.0,0.24,4800.0,5.28,3.44,4800.0,4.52,4800.0
instance_1438,4800.0,4800.0,4800.0,4732.8,4800.0,4800.0,1786.24,4800.0,4800.0,676.32,0.04,4800.0,0.0,3906.84,4800.0,4800.0,4800.0,1706.64,4800.0,4800.0,4800.0,4800.0,4800.0,1994.48,4800.0,2829.08,0.0,4800.0,4800.0,0.0,4800.0
instance_599,523.24,4800.0,199.08,175.16,117.48,442.52,1648.24,316.08,149.88,632.32,4800.0,4800.0,271.76,193.72,81.96,55.12,4800.0,255.2,4800.0,58.72,4800.0,3552.0,93.16,268.24,4800.0,191.68,202.72,4800.0,588.4,151.6,86.68
instance_728,4800.0,4800.0,4800.0,4800.0,1411.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2522.84,2026.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3906.76,4800.0,4800.0,2914.08,4800.0,4800.0,4800.0,4800.0,4800.0
instance_605,4800.0,4800.0,1942.2,558.52,578.2,1500.12,4800.0,4804.0,1160.56,4800.0,4800.0,4800.0,1475.88,632.36,562.72,275.68,4800.0,1032.64,4800.0,308.48,4800.0,4800.0,1081.68,4800.0,4800.0,1015.4,1399.2,4800.0,4202.0,600.56,471.68
instance_1550,54.52,4800.0,47.68,121.96,43.72,139.44,30.92,280.84,42.24,33.36,25.36,4800.0,79.32,41.24,65.0,36.44,4800.0,26.36,4800.0,43.44,4800.0,43.0,348.44,34.12,4800.0,114.32,90.32,4800.0,54.8,55.24,75.88
instance_1039,368.72,0.44,4017.6,2374.64,4800.0,1072.12,374.8,4800.0,4800.0,23.0,24.92,0.28,2.8,4800.0,875.4,298.76,1.56,399.92,0.56,4800.0,0.28,4800.0,2182.84,526.4,0.12,117.48,2.6,0.16,3386.52,2.44,4800.0
instance_1306,4800.0,385.2,558.28,4800.0,480.28,4800.0,4800.0,4800.0,4800.0,174.52,4800.0,57.4,428.4,1062.92,357.32,4800.0,14.4,4800.0,4800.0,4800.0,886.76,3.92,4419.6,188.44,29.2,4800.0,428.24,110.32,386.92,231.92,2108.56
