instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_494,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.232922732362822,8.0,4.0,9.685330347144458,16.0,8.0,51.1457399103139,0.5304927630509026,0.46885672467067824,0.530532486565706,0.9987737584304107,0.0006505122784192552,1.0,0.8850398528510116,0.9998185931286359,0.530436244327161,0.5,0.530532486565706,0.9998934599533149,1.0,0.3325599381283836,0.7470997679814385,0.530532486565706,0.4695590956809934,0.38777614937849425,0.469440973542674,1.0001950768563928,0.7309187640679353
instance_581,10145.0,8.0,10153.0,14176.0,35444.0,2.0,1.0,3.0,1.0,7082.0,7093.0,9010.0,10898.0,2.0375282167042887,0.46275395033860045,5072.5,0.23137697516930023,0.23137697516930023,1.8760957352506649,820.0,410.0,4.974293312321481,1640.0,820.0,30.802365697387877,0.46258887258774406,0.4448707820787722,0.4540922309929373,0.7999512076116125,0.0925403453334838,1.0,1.1617467675042694,0.8155619268268386,0.3703403348656978,0.5,0.4540922309929373,0.8005820217723709,1.0,0.5003527088036117,0.7687641083521445,0.45724970983965957,0.4726244759418132,89.47104844603018,0.5497673022068759,0.8707954367047681,195.67218200620474
instance_462,3490.0,20.0,3510.0,9369.0,21441.0,2.0,1.0,3.0,37.0,6592.0,2740.0,5477.0,5777.0,2.2842352438894227,0.004269399082079198,1745.0,0.002134699541039599,0.002134699541039599,3.111965811965812,2.0,1.0,9.31880341880342,4.0,2.0,33.677936962750714,0.49055547782286274,0.5085117298633459,0.4905378253352647,0.9980984978132724,0.0009327923137913344,1.0,1.0385054192812322,1.003854383368821,0.4924285461710145,0.5,0.4905378253352647,1.0038182599783916,1.0,0.292453837122425,0.6166079624292881,0.4905378253352647,0.5117551344908099,0.10934068501471893,0.5094739796952732,1.0045007459632966,0.22289959992379502
instance_574,1664.0,372.0,2036.0,4494.0,11157.0,2.0,1.0,3.0,19.0,3408.0,1067.0,2679.0,3207.0,1.679795282599021,0.8028482421005786,832.0,0.4014241210502893,0.4014241210502893,2.724950884086444,9.698924731182796,4.849462365591398,5.459724950884087,19.397849462365592,9.698924731182796,10.577524038461538,0.5027337097786143,0.33557407905350906,0.5040402702344681,0.6783740417186664,0.1616922111678767,1.0,0.989124621144589,0.8278781947863019,0.4172839490213112,0.5,0.5040402702344681,0.8300297770067337,1.0,0.237427681352915,0.7136181575433912,0.49438253354559925,0.4178517695631637,0.8982038095377837,0.5083621098246327,0.8264187795831373,1.8168194638594326
instance_465,9731.0,298.0,10029.0,27874.0,65038.0,2.0,1.0,3.0,1.0,18582.0,9291.0,20304.0,15177.0,2.1813876731003803,0.1518978259309751,4865.5,0.07594891296548754,0.07594891296548754,2.7793399142486788,14.208053691275168,7.104026845637584,7.473626483198724,28.416107382550337,14.208053691275168,40.78409207686774,0.5714197853562533,0.3960300132230388,0.576393000460496,0.943036271660747,0.03255020142070789,1.0,0.750026907760198,0.9635297564385409,0.5553718073465815,0.5,0.576393000460496,0.9719156066679305,1.0,0.33332137475783885,0.544485900839492,0.5783851588515885,0.409980442099663,0.8015287241798592,0.41769437947409455,0.9724051482223485,1.3858044452097165
instance_177,14987.0,3497.0,18484.0,49987.0,131325.0,2.0,1.0,3.0,22.0,35791.0,14174.0,25553.0,40176.0,1.5601456378658451,1.0670374297317302,7493.5,0.5335187148658651,0.5335187148658651,3.740207747240857,15.252502144695454,7.626251072347727,8.092241938974247,30.505004289390907,15.252502144695454,15.7862147194235,0.4735655815724348,0.32335808109651626,0.4554861707720517,0.5711758936180475,0.2030763373310489,1.0,1.1116399479024297,0.7324130220555003,0.33360400283964614,0.5,0.4554861707720517,0.7044515391763524,1.0,0.28355372396823175,0.8037289695320783,0.4725943111819441,0.4185162696410236,0.9940701798692946,0.5439290578919704,0.7935376476104019,2.103432386613277
instance_392,7204.0,230.0,7434.0,18583.0,43359.0,6.0,5.0,11.0,1.0,12388.0,6194.0,13912.0,9455.0,2.0913200236775547,0.24194155948985632,1200.6666666666667,0.12097077974492816,0.12097077974492816,2.499730965832661,19.547826086956523,9.773913043478261,22.476594027441486,98.08695652173913,49.04347826086956,88.21668517490284,0.5714153924214119,0.3767383934131322,0.579677328049816,0.9092670326122053,0.051846214165455845,1.0,0.7500403616402971,0.9249237212365357,0.5361573113762879,0.5,0.579677328049816,0.938296935097048,1.0,0.33331539579185276,0.5087983640962169,0.584665862964666,0.3996607852359054,0.9062507733965631,0.4103042831373685,0.962263270938177,1.5500319597953538
instance_35,7634.0,800.0,8434.0,24635.0,63368.0,1.0,1.0,2.0,0.0,12393.0,12242.0,15652.0,17082.0,2.1243758879642787,0.44789933022122996,7634.0,0.22394966511061498,0.22394966511061498,3.5126867441308987,13.7925,6.89625,6.371235475456485,13.7925,6.89625,31.015981137018603,0.5324769599798005,0.38046016917055925,0.5393243398173272,0.8364945764922056,0.08706287084964019,1.0,0.8780155296070179,0.9124212070354033,0.4920909651196977,0.5,0.5393243398173272,0.9241544744740976,1.0,0.4969352547188959,0.6934036939313984,0.5355741473786105,0.46041532159711046,0.5026963449205718,0.46067566018267286,0.991364539674865,0.938612043507028
instance_685,136.0,5.0,141.0,411.0,1050.0,3.0,2.0,5.0,1.0,320.0,90.0,270.0,328.0,2.2530413625304138,0.30170316301703165,45.333333333333336,0.15085158150851583,0.15085158150851583,3.8226950354609928,24.8,12.4,15.794326241134751,97.6,48.8,47.63970588235294,0.4866666666666666,0.45428571428571424,0.48488120950323976,0.87866927592955,0.05904761904761904,1.0,1.0547945205479452,0.9143277310924369,0.4433403361344538,0.5,0.4848812095032397,0.9109732934269598,1.0,0.21897810218978103,0.7980535279805353,0.48496762257169285,0.4754635549872122,1.5913043478260869,0.5169447340980188,0.9231721651390686,3.281258941344778
instance_746,94.0,23.0,117.0,254.0,647.0,2.0,1.0,3.0,3.0,174.0,77.0,147.0,182.0,1.736220472440945,0.8110236220472441,47.0,0.40551181102362205,0.40551181102362205,2.7948717948717947,8.956521739130435,4.478260869565218,5.726495726495727,17.91304347826087,8.956521739130435,11.329787234042554,0.4945904173106646,0.3462132921174652,0.4920634920634921,0.6781250000000001,0.15919629057187018,1.0,1.0218749999999999,0.8483837021934296,0.4174586471110527,0.5,0.4920634920634921,0.8440492021276595,1.0,0.3031496062992126,0.7165354330708661,0.4850115295926211,0.44391384695896774,0.8054673662400161,0.5219347581552306,0.8619879326770403,1.6607179769861504
instance_558,5254.0,66.0,5320.0,24021.0,64335.0,15.0,14.0,29.0,1.0,20157.0,3863.0,18547.0,13603.0,2.4183422838349777,0.2599392198492985,350.26666666666665,0.12996960992464926,0.12996960992464926,5.551503759398496,94.60606060606061,47.303030303030305,111.15563909774436,1512.8484848484848,756.4242424242424,1044.986105824134,0.5409341726898267,0.41053858708323615,0.5453340448606497,0.9102899341972932,0.04852724022693713,1.0,0.84865377431683,0.9142881926123695,0.49859247824563624,0.5,0.5453340448606496,0.9217248667547773,1.0,0.1608176179176554,0.5662961575288289,0.5574216232843342,0.4103043545538911,3.011786140927258,0.4379407827419831,0.927077272953827,5.403066574959511
instance_352,58053.0,4.0,58057.0,168528.0,517102.0,2.0,1.0,3.0,474.0,87634.0,80420.0,106600.0,106868.0,2.276927276179626,0.7914174499193013,29026.5,0.39570872495965065,0.39570872495965065,4.3591470451452885,33344.0,16672.0,11.354410320891537,66688.0,33344.0,278.6188138425232,0.5105820515101469,0.36045306341882255,0.5142601752292,0.7474159448229889,0.12896488507103046,1.0,0.9585490658010857,0.7421213603924408,0.38164346083674894,0.5,0.5142601752292001,0.7474674436909079,1.0,0.4771907338839837,0.6341260799392385,0.5121488590462968,0.38917143450935937,1432.6511006943263,0.4848628751316291,0.7977257852642627,2797.333383427139
instance_624,10389.0,2299.0,12688.0,35620.0,94195.0,2.0,1.0,3.0,5.0,25689.0,9926.0,20908.0,27215.0,1.5931779898933183,1.051263335204941,5194.5,0.5256316676024705,0.5256316676024705,3.8592370744010087,16.287951283166596,8.143975641583298,8.338666456494325,32.57590256633319,16.287951283166596,27.07604196746559,0.4801634906311375,0.3210679972397686,0.4670743096794657,0.5860399301333216,0.19876851212909388,1.0,1.0826239801897013,0.7357830624903372,0.3436653659865174,0.5,0.4670743096794658,0.7157257323641913,1.0,0.278663672094329,0.7640370578326783,0.47341990135426365,0.4154936399485912,1.0285710596742887,0.5423751676201508,0.7890416690968033,2.1726400954669653
instance_562,2056.0,228.0,2284.0,8236.0,21504.0,2.0,1.0,3.0,0.0,8109.0,127.0,8127.0,6515.0,1.8329286061194754,0.7780475959203497,1028.0,0.5829286061194755,0.19511898980087422,3.605954465849387,28.105263157894736,21.05701754385965,7.109894921190893,56.21052631578947,42.1140350877193,25.037451361867703,0.617001488095238,0.1597377232142857,0.772456279809221,0.8788815194452819,0.07473028273809523,2.9875544492843806,0.6207416340066325,0.7798581677320733,0.6024063390251528,0.7492197253433209,0.772456279809221,0.9763450342475797,2.987554449284381,0.015420106847984458,0.791039339485187,0.6341084223333785,0.16612612607873598,0.725437924494441,0.21025787239434837,0.45403101962106407,1.1440282118079905
instance_571,20181.0,5165.0,25346.0,63374.0,164481.0,2.0,1.0,3.0,37.0,44612.0,18725.0,38029.0,46095.0,1.5641588032947265,1.0312430965380124,10090.5,0.5156215482690062,0.5156215482690062,3.2866724532470606,12.65324298160697,6.326621490803485,7.180817485993845,25.30648596321394,12.65324298160697,13.965908527823201,0.4935342075984461,0.30779846912409337,0.4892713387876159,0.5974598716385182,0.19866732327746062,1.0,1.026202003030415,0.7569077869490594,0.37033328625933776,0.5,0.48927133878761586,0.7503700464075063,1.0,0.2954681730678196,0.727348755009941,0.4848647807197543,0.4146609501462201,0.907714352947965,0.5240221556375136,0.8049555429845979,1.8720979313047124
instance_43,1797.0,87.0,1884.0,5927.0,15053.0,32.0,31.0,63.0,2.0,4563.0,1362.0,4140.0,3997.0,2.216467015353467,0.3232664079635566,56.15625,0.1616332039817783,0.1616332039817783,3.950636942675159,22.022988505747126,11.011494252873563,169.93259023354565,684.8275862068965,342.41379310344826,648.4835837506956,0.505547067029828,0.43081113399322396,0.5063560934764406,0.8741130091984232,0.06364179897694812,1.0,0.9780551905387647,0.9149681143321422,0.4632996800287288,0.5,0.5063560934764406,0.9164323368557759,1.0,0.22979584950227772,0.6743715201619707,0.5063458214411822,0.46939594975837534,0.9947120768851994,0.4930122233032293,0.9508598734618993,1.9644915288409195
instance_155,289397.0,220.0,289617.0,423084.0,988044.0,2.0,1.0,3.0,1.0,281206.0,141877.0,389843.0,307661.0,2.322385152830171,0.012952510612549754,144698.5,0.006476255306274877,0.006476255306274877,1.4630011359830397,24.90909090909091,12.454545454545455,4.213889378040654,49.81818181818182,24.90909090909091,138.41719851968057,0.5711628227083003,0.42606402144034067,0.5715597151941247,0.9951447192619974,0.0027731558513588465,1.0,0.7508142341237636,0.995209673367706,0.568821757468484,0.5,0.5715597151941247,0.995901229655117,1.0,0.3353400270395477,0.7271865634247573,0.5736848797500544,0.424723476303726,2.5200286798139735,0.4260319299348048,0.9962665083394501,4.392705418542512
instance_150,577.0,195.0,772.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1206.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.4560810810810811,0.32094594594594594,2.6321243523316062,7.076923076923077,4.153846153846154,30.03886010362694,59.48717948717949,39.23076923076923,90.43327556325823,0.5937624950019993,0.24430227908836466,0.6626173384870236,0.8080808080808081,0.11395441823270692,1.4210526315789473,0.6841750841750842,0.9688270272480263,0.6419615862493825,0.5869565217391305,0.6626173384870238,1.0811757085587244,1.4210526315789476,0.5765765765765766,0.43018018018018017,0.5594604863221885,0.3949813783694089,0.2970734938820045,0.37865497076023386,0.8965855867773042,0.5309999564668495
instance_501,1533.0,9.0,1542.0,15510.0,93921.0,2.0,1.0,3.0,3.0,3816.0,11691.0,7293.0,4539.0,1.8758220502901355,4.179690522243714,766.5,2.3193423597678917,1.860348162475822,29.78793774319066,7203.0,3997.0,63.60700389105058,14406.0,7994.0,799.9138943248532,0.5109400453572683,0.10604657105439678,0.6576613734790678,0.3987246811702925,0.3072156386750567,1.2467248908296944,0.9571767941985496,0.31158959404425973,0.20492044038093304,0.5549076773566569,0.6576613734790678,0.4010655305705096,1.2467248908296944,0.7537717601547389,0.2926499032882012,0.5211775043936732,0.1283413411106793,48.268424135910955,0.3476179075891788,0.2680353205798367,92.61417411341539
instance_715,202.0,13.0,215.0,556.0,1362.0,8.0,7.0,15.0,1.0,403.0,152.0,388.0,412.0,2.2194244604316546,0.2302158273381295,25.25,0.11510791366906475,0.11510791366906475,3.2418604651162792,9.846153846153847,4.923076923076923,34.76744186046512,77.53846153846153,38.76923076923077,107.47524752475248,0.48825256975036707,0.4647577092511014,0.4870340356564019,0.9037593984962407,0.046989720998531576,1.0,1.0481203007518798,0.9643288117357992,0.46966095287942894,0.5,0.4870340356564019,0.9619221320628303,1.0,0.2733812949640288,0.7410071942446043,0.48547632158590304,0.5107123288044664,0.5737461877329718,0.5156065088757397,0.992592469949336,1.1818211563001013
instance_97,1895.0,440.0,2335.0,5901.0,15244.0,2.0,1.0,3.0,6.0,4158.0,1737.0,3271.0,4395.0,1.670564311133706,0.9127266564988985,947.5,0.45636332824944925,0.45636332824944925,3.350749464668094,12.24090909090909,6.120454545454545,6.940042826552463,24.48181818181818,12.24090909090909,17.243799472295514,0.48674888480713724,0.33659144581474676,0.4795090282004464,0.6370619946091645,0.17665966937811597,1.0,1.0544474393530998,0.7968334269151442,0.3820888221777122,0.5,0.47950902820044633,0.7849814023284427,1.0,0.29435688866293847,0.7447890188103711,0.4805756779280723,0.42730506200840623,0.9161652262091392,0.5296680701067267,0.8226512387866867,1.9063911643615503
instance_210,7180.0,56.0,7236.0,58344.0,232193.0,9.0,8.0,17.0,72.0,4140.0,54132.0,22027.0,28104.0,3.7359282873988757,0.2437954202660085,797.7777777777778,0.12189771013300425,0.12189771013300425,18.16818684355998,254.0,127.0,228.90892758430073,2286.0,1143.0,17838.208217270196,0.43381152747929524,0.5355587808417998,0.42949226724901246,0.9293940115955841,0.03062969167890505,1.0,1.3051485187832579,0.9460622704767251,0.4063264295057971,0.5,0.42949226724901246,0.936642767117778,1.0,0.9278074866310161,0.48169477581242287,0.3822614492820645,0.598498995655538,3.0845243605039068,0.6236415411421766,0.9688548577063268,8.069148396462774
instance_598,429.0,26.0,455.0,1319.0,3311.0,12.0,11.0,23.0,1.0,996.0,322.0,902.0,938.0,2.2206216830932526,0.2896133434420015,35.75,0.14480667172100076,0.14480667172100076,3.643956043956044,14.692307692307692,7.346153846153846,59.34285714285714,180.0,90.0,203.55244755244755,0.49924494110540624,0.4430685593476292,0.49914646637077503,0.884452510586812,0.05768649954696467,1.0,1.0030248033877798,0.9382407585367417,0.4683195592286501,0.5,0.499146466370775,0.9380556930466186,1.0,0.2441243366186505,0.711144806671721,0.49807602937075934,0.4862088681216853,0.7612231620039037,0.502107299195765,0.9686902729752994,1.5283272374412182
instance_696,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_264,13794.0,4031.0,17825.0,40152.0,102955.0,2.0,1.0,3.0,19.0,29349.0,10784.0,22962.0,29878.0,1.544356445507073,1.0197748555489141,6897.0,0.5098874277744571,0.5098874277744571,2.916577840112202,10.157777226494666,5.078888613247333,6.372005610098177,20.315554452989332,10.157777226494666,11.688995215311005,0.49504152299548343,0.3061046088096741,0.4917673240981148,0.5983087095571644,0.19885386819484238,1.0,1.0200325700943746,0.7782992314668601,0.3827421304060771,0.5,0.4917673240981148,0.7731515693675842,1.0,0.2685793982865113,0.7441223351265193,0.48906662588112515,0.4222248998941272,0.8144919683774137,0.5173101439366423,0.8263795658724995,1.6654008375852412
instance_237,5210.0,246.0,5456.0,14479.0,33783.0,2.0,1.0,3.0,1.0,9652.0,4826.0,10630.0,7908.0,2.144692313005042,0.18854893293735756,2605.0,0.09427446646867878,0.09427446646867878,2.653775659824047,11.097560975609756,5.548780487804878,6.869868035190616,22.195121951219512,11.097560975609756,35.85278310940499,0.5714116567504366,0.3881834058550158,0.5776897562232312,0.9292892664732698,0.04040493739454755,1.0,0.7500518027351845,0.9625914247890014,0.556079205528931,0.5,0.5776897562232313,0.9731674160994549,1.0,0.3333103114855998,0.5461703156295324,0.5809210746989568,0.4069017026348435,0.6769786411177096,0.41381774014932304,0.970942889439138,1.1653539019367327
instance_727,144519.0,3400.0,147919.0,179843.0,468841.0,2.0,1.0,3.0,1.0,70686.0,109156.0,105027.0,144160.0,1.8072485445638695,0.7996975139427167,72259.5,0.4159183287645335,0.3837791851781832,1.484974884903224,42.3,22.0,3.9444155247128494,84.6,44.0,3.7731301766549725,0.5314914864527632,0.3089661527042217,0.5543180286812237,0.723017035535847,0.14721408750514567,1.083743842364532,0.88149768244477,0.7095530201342967,0.3933180313656519,0.5200945626477542,0.5543180286812236,0.7400269644782135,1.083743842364532,0.6069516189120511,0.8015880518007373,0.5374343061324318,0.35205411003711645,4.761204049968962,0.4455711854641508,0.7610899699317284,8.859136820334893
instance_379,2673.0,25.0,2698.0,3630.0,8456.0,2.0,1.0,3.0,1.0,2432.0,1197.0,3172.0,2555.0,2.080440771349862,0.2490358126721763,1336.5,0.12451790633608815,0.12451790633608815,1.3472942920681987,36.16,18.08,3.4851742031134174,72.32,36.16,19.49420127197905,0.5701277199621572,0.37641911069063394,0.5785222457627119,0.9062435179423356,0.05345316934720909,1.0,0.7539929475212612,0.9014465762074299,0.5215068977026299,0.5,0.5785222457627118,0.9147194206541046,1.0,0.32975206611570246,0.7038567493112947,0.5799606897167872,0.38320777887173546,4.3580666487983555,0.4130138983380309,0.9123140846349751,7.514417314950319
instance_399,1229.0,100.0,1329.0,3000.0,7223.0,52.0,51.0,103.0,1.0,2112.0,887.0,2067.0,2310.0,2.147,0.26066666666666666,23.634615384615383,0.13033333333333333,0.13033333333333333,2.7742663656884874,7.82,3.91,214.8201655379985,409.4,204.7,536.8161106590724,0.48954727952374366,0.45632008860584244,0.488278217668064,0.8894230769230769,0.05413263187041396,1.0,1.042703619909502,0.96429248534454,0.4708430160547397,0.5,0.48827821766806395,0.9617927333041247,1.0,0.2956666666666667,0.77,0.48637110252752136,0.5155977361679414,0.4894318699052427,0.5147125369731269,1.00383319300209,1.0062930699661543
instance_484,2884.0,5.0,2889.0,3982.0,10490.0,2.0,1.0,3.0,1.0,1454.0,2527.0,2392.0,2866.0,2.31592164741336,0.3184329482672024,1442.0,0.1592164741336012,0.1592164741336012,1.9145032883350641,253.6,126.8,4.921772239529249,507.2,253.6,31.296463245492372,0.47273593898951377,0.4668255481410867,0.4689872045109521,0.8721516434765074,0.06043851286939943,1.0,1.1153458358540027,0.8806471125660923,0.4130122274830133,0.5,0.468987204510952,0.8736636955629783,1.0,0.6346057257659468,0.7197388247112004,0.4678916248783774,0.48549708816757237,27.417498690217798,0.5354750682212851,0.9124026436468013,58.59796848756299
instance_573,55.0,11.0,66.0,110.0,656.0,2.0,1.0,3.0,0.0,1.0,109.0,54.0,5.0,5.3090909090909095,0.6545454545454545,27.5,0.35454545454545455,0.3,2.590909090909091,6.545454545454546,3.5454545454545454,4.03030303030303,13.090909090909092,7.090909090909091,39.4,0.7393292682926829,0.20121951219512194,0.773972602739726,0.931958762886598,0.050304878048780484,1.1818181818181819,0.35257731958762883,1.0682926829268293,0.826829268292683,0.5416666666666666,0.773972602739726,1.1183505154639175,1.1818181818181819,0.990909090909091,0.045454545454545456,0.8202702702702702,0.1524324324324324,0.26756756756756755,0.1407185628742515,0.8481203007518796,0.3261943986820428
instance_536,1614.0,10.0,1624.0,5421.0,13365.0,2.0,1.0,3.0,0.0,4298.0,1123.0,4551.0,2730.0,2.381294964028777,0.08411732152739347,807.0,0.042058660763696736,0.042058660763696736,3.0800492610837438,45.6,22.8,8.479064039408867,91.2,45.6,100.21437422552664,0.6257388701833146,0.357201646090535,0.6301804942288327,0.9727370560803539,0.017059483726150394,1.0,0.5981107258160947,0.971865425562245,0.6124506342047303,0.5,0.6301804942288326,0.9787639275554492,1.0,0.20715735104224312,0.5035971223021583,0.5658205896263597,0.4224023555516223,2.3349960586473277,0.43223062688699154,0.9728751420711477,4.126742825299527
instance_549,302.0,24.0,326.0,868.0,2208.0,2.0,1.0,3.0,1.0,394.0,473.0,690.0,440.0,2.0230414746543777,0.5207373271889401,151.0,0.26036866359447003,0.26036866359447003,3.085889570552147,18.833333333333332,9.416666666666666,7.852760736196319,37.666666666666664,18.833333333333332,24.996688741721854,0.5443840579710144,0.35326086956521735,0.5558086560364466,0.8119800332778703,0.10235507246376811,1.0,0.8369384359400999,0.8584916978596794,0.4771571168058355,0.5,0.5558086560364465,0.876508247842999,1.0,0.5449308755760369,0.5069124423963134,0.550561797752809,0.3994949400997098,1.0778909176029963,0.4398998330550918,0.8888762417218543,1.9578018707482994
instance_400,12950.0,74.0,13024.0,34725.0,79525.0,2.0,1.0,3.0,64.0,24522.0,10139.0,20329.0,21440.0,2.2858747300215985,0.004262059035277178,6475.0,0.002131029517638589,0.002131029517638589,3.113175675675676,2.0,1.0,9.322481572481573,4.0,2.0,33.72710424710425,0.4901477522791575,0.5089217227287017,0.4901293825667384,0.9981015418558711,0.0009305249921408363,1.0,1.0402011339439186,1.0038426011586652,0.4920127543000853,0.5,0.4901293825667385,1.0038049792379047,1.0,0.291979841612671,0.6174226061915047,0.49012938256673855,0.5121591057023235,0.10938517034741382,0.5098829020118989,1.0044883705607168,0.22317611275328791
instance_193,1467.0,72.0,1539.0,4832.0,12270.0,27.0,26.0,53.0,2.0,3719.0,1111.0,3374.0,3262.0,2.214817880794702,0.32450331125827814,54.333333333333336,0.16225165562913907,0.16225165562913907,3.943469785575049,21.77777777777778,10.88888888888889,142.70760233918128,571.8333333333334,285.9166666666667,542.2481254260396,0.5053789731051344,0.4307253463732681,0.5061670715754064,0.8735687792291565,0.06389568052159739,1.0,0.9787131107885826,0.9150164249178755,0.4631511842440788,0.5,0.5061670715754065,0.9164433205410171,1.0,0.2299254966887417,0.6750827814569537,0.5061387768318515,0.46953746325859497,0.9894578313253012,0.49323490491696037,0.9507477834491335,1.9549140998813792
instance_382,1124.0,25.0,1149.0,3875.0,9987.0,8.0,7.0,15.0,1.0,3056.0,818.0,2818.0,2676.0,2.3285161290322582,0.2487741935483871,140.5,0.12438709677419355,0.12438709677419355,4.240208877284595,38.56,19.28,47.20104438642298,345.92,172.96,216.03113879003558,0.5121658155602283,0.43957144287573846,0.5134655879419262,0.9057673509286412,0.04826274156403325,1.0,0.9524926686217009,0.9235695906457754,0.47422120286621716,0.5,0.5134655879419262,0.9259134219012535,1.0,0.2110967741935484,0.6905806451612904,0.5169366978115453,0.45443701280623394,1.7701012728131043,0.4816498267759089,0.9407400867494318,3.424212829746541
instance_74,837.0,40.0,877.0,2444.0,6144.0,15.0,14.0,29.0,1.0,1850.0,593.0,1562.0,2083.0,2.1391162029459903,0.37479541734860883,55.8,0.18739770867430441,0.18739770867430441,3.660205245153934,22.9,11.45,79.53249714937286,372.2,186.1,203.973715651135,0.4775390625,0.4479166666666667,0.4736036725325172,0.8438991138377642,0.07454427083333333,1.0,1.0940695296523517,0.8915762831043409,0.4222538020211071,0.5,0.47360367253251723,0.884228820592257,1.0,0.24263502454991817,0.852291325695581,0.4675572519083969,0.4983479894570759,1.245875572519084,0.5366025906021771,0.9359653995537913,2.6646481632653063
instance_626,625.0,11.0,636.0,3286.0,8913.0,4.0,3.0,7.0,14.0,2838.0,434.0,2556.0,1791.0,2.3776628119293974,0.33475349969567864,156.25,0.16737674984783932,0.16737674984783932,6.40251572327044,100.0,50.0,36.29874213836478,560.7272727272727,280.3636363636364,355.8224,0.5431392348255357,0.39515314708852234,0.5492128503775758,0.8863871101012187,0.061707618085941884,1.0,0.8411485230324314,0.8920126556714911,0.4899048131942107,0.5,0.5492128503775758,0.9019875232390002,1.0,0.1320754716981132,0.5450395617772368,0.5538333687648571,0.3933678990394836,3.4460945968976042,0.4388809654415798,0.881661405180629,6.22225888010862
instance_253,4478.0,61.0,4539.0,19858.0,52992.0,14.0,13.0,27.0,1.0,16567.0,3290.0,15153.0,11561.0,2.4024574478799474,0.2660892335582637,319.85714285714283,0.13304461677913185,0.13304461677913185,5.406256884776383,86.62295081967213,43.31147540983606,101.61379158404935,1298.4918032786886,649.2459016393443,869.9106744082179,0.5369301026570048,0.4132133152173913,0.5410203739414774,0.9071451165079254,0.04985658212560387,1.0,0.8624398130249886,0.9125506805412613,0.49370851042698277,0.5,0.5410203739414773,0.9195023858484754,1.0,0.16567630174237083,0.5821835028703797,0.5516559252670769,0.41542910740742717,2.8646264302013007,0.44403499866248497,0.9265854749053987,5.192777416130226
instance_649,5327.0,1202.0,6529.0,17722.0,46455.0,2.0,1.0,3.0,22.0,12691.0,5009.0,9053.0,14211.0,1.5905089718993342,1.0308091637512695,2663.5,0.5154045818756348,0.5154045818756348,3.7469750344616326,15.198003327787022,7.599001663893511,8.010721396844845,30.396006655574045,15.198003327787022,16.12220762155059,0.47338284361209776,0.3299967710687763,0.4561322595522758,0.5846482651993997,0.19662038531912604,1.0,1.112455095266245,0.7436701724240383,0.3392119561094072,0.5,0.4561322595522759,0.7165700250585472,1.0,0.28264304254598804,0.8018846631305722,0.4724376884979675,0.4207580487444996,1.000895346202014,0.5436480679839624,0.797551378426847,2.118576418795428
instance_270,16145.0,240.0,16385.0,212391.0,632205.0,3.0,2.0,5.0,72.0,58187.0,154132.0,159052.0,46740.0,2.7008912807039844,0.2757178976510304,5381.666666666667,0.1378589488255152,0.1378589488255152,15.526762282575527,244.0,122.0,65.3854134879463,732.0,366.0,229.20148652833694,0.5975893895176406,0.35609651932521885,0.6075517088094554,0.9224984714094003,0.04631409115714048,1.0,0.673389818395496,0.9208601568770831,0.559470161885215,0.5,0.6075517088094553,0.9362116725947986,1.0,0.7256992998761718,0.22006582199810726,0.5327130115354032,0.43535058134728205,2.6156757089189466,0.4645722888180024,0.9316556893179271,4.910102911471899
instance_220,988.0,56.0,1044.0,3258.0,20231.0,7.0,7.0,14.0,0.0,2.0,3256.0,3018.0,26.0,6.053713934929404,0.15592387968078575,141.14285714285714,0.08011049723756906,0.0758133824432167,3.4061302681992336,9.071428571428571,4.660714285714286,28.90134099616858,30.071428571428573,15.160714285714286,271.92914979757086,0.8242301418614996,0.1628688646137116,0.8329361658976829,0.9851874062968515,0.012208986209282784,1.05668016194332,0.21325337331334332,1.0301469444915279,0.8580466462559863,0.5137795275590551,0.8329361658976828,1.0410279880302764,1.05668016194332,0.9993861264579497,0.00798035604665439,0.8069891510158128,0.1982120225988045,0.09957771937391711,0.18962261710767958,1.026947571299702,0.12339412400844767
