instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_745,0.01,0.14,0.11,18000.0,0.12,4.87,0.01,0.05,0.02,0.11,0.18,18000.0,18000.0,0.03,0.01,0.04,0.04,0.11,18000.0,0.11,18000.0,0.14,0.03,0.03
instance_219,0.21,18000.0,0.77,18000.0,0.77,18000.0,0.21,0.25,2.96,0.71,18000.0,18000.0,83.51,149.03,0.21,0.27,0.26,0.74,18000.0,0.73,83.43,18000.0,440.26,143.56
instance_120,0.77,18000.0,3.47,18000.0,556.54,2.44,0.56,18000.0,1.13,2.71,2.01,0.08,10.17,0.19,0.48,18000.0,18000.0,18000.0,18000.0,18000.0,10.12,18000.0,0.19,0.19
instance_724,0.05,0.65,0.33,45.05,0.31,4.49,0.05,0.16,2.77,1.61,4.87,0.51,15.65,0.37,0.05,0.26,0.18,0.45,0.2,0.47,15.52,1.8,0.37,0.37
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_128,0.02,1.37,0.14,2.53,0.14,0.38,0.02,0.06,0.03,0.21,0.8,0.12,0.71,0.02,0.02,0.07,0.07,0.13,0.5,0.14,0.71,0.03,0.03,0.03
instance_437,0.0,0.04,0.0,0.07,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.03,0.01,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_612,397.23,18000.0,473.52,18000.0,18000.0,35.27,18000.0,18000.0,18000.0,18000.0,37.06,18000.0,18000.0,18000.0,120.73,18000.0,18000.0,163.65,0.45,226.41,18000.0,18000.0,18000.0,18000.0
instance_696,0.93,7.08,7.07,1.67,6.97,0.61,0.91,0.05,0.07,0.31,0.62,0.09,18000.0,0.03,0.9,0.07,0.07,6.92,0.31,6.91,18000.0,0.23,0.03,0.03
instance_603,18000.0,18000.0,18000.0,18000.0,18000.0,0.85,18000.0,18000.0,0.21,18000.0,0.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.15,18000.0,18000.0,18000.0,18000.0,18000.0
instance_169,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,45.01,388.93,18000.0,109.03,18000.0,37.42,18000.0,18000.0,22.19,18000.0,390.17,18000.0,18000.0,18000.0,18000.0,111.86,18000.0,18000.0
instance_350,84.91,18000.0,125.62,18000.0,140.55,44.47,18000.0,18000.0,18000.0,18000.0,67.84,18000.0,18000.0,18000.0,446.28,18000.0,18000.0,92.59,0.22,93.45,18000.0,18000.0,18000.0,18000.0
instance_58,0.01,0.08,0.05,4.59,0.05,0.13,0.01,0.02,0.06,0.11,0.16,0.1,1.62,0.01,0.0,0.04,0.04,0.05,0.01,0.05,1.61,0.08,0.01,0.01
instance_329,226.55,5.24,51.29,25.03,16.52,18000.0,0.67,59.81,11.95,65.71,7.67,161.72,18000.0,165.97,0.26,37.37,37.52,3.54,440.59,3.62,18000.0,35.17,140.26,88.44
instance_627,18000.0,18000.0,18000.0,18000.0,82.83,12.07,3.46,15.05,8.11,21.11,12.79,20.41,18000.0,2.49,3.21,14.78,14.97,54.12,69.58,69.06,18000.0,21.11,2.84,2.86
instance_764,0.75,5.22,5.3,0.41,5.18,0.71,0.75,0.05,0.01,0.21,0.74,0.05,419.17,0.03,0.75,0.06,0.06,5.1,0.28,5.08,566.17,0.11,0.03,0.03
instance_177,516.29,18000.0,18000.0,18000.0,18000.0,33.76,18000.0,18000.0,395.7,18000.0,34.94,18000.0,18000.0,18000.0,216.86,18000.0,18000.0,18000.0,0.51,18000.0,18000.0,18000.0,18000.0,18000.0
instance_223,31.41,18000.0,34.32,18000.0,30.77,3.16,18000.0,77.0,33.33,62.11,3.36,18000.0,18000.0,18000.0,28.47,128.05,76.86,45.86,0.06,46.0,18000.0,24.83,18000.0,18000.0
instance_429,18000.0,18000.0,18000.0,18000.0,18000.0,3.15,18000.0,18000.0,18000.0,18000.0,19.86,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,36.21,18000.0,18000.0,18000.0,18000.0
instance_775,0.19,5.25,5.21,18000.0,5.32,18000.0,0.19,0.24,0.85,28.62,18000.0,0.31,3.49,0.19,0.19,0.26,0.25,5.22,0.1,5.22,3.42,26.53,0.19,0.19
instance_551,568.54,18000.0,18000.0,18000.0,18000.0,36.58,18000.0,18000.0,18000.0,18000.0,101.06,18000.0,18000.0,18000.0,232.24,18000.0,18000.0,255.01,0.15,486.75,18000.0,18000.0,18000.0,18000.0
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.37,18000.0,71.18,18000.0,18000.0,18000.0,18000.0,1.44,18000.0,18000.0,18000.0,30.78,18000.0,18000.0,18000.0,18000.0
instance_683,0.0,0.04,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_800,18000.0,18000.0,536.11,18000.0,18000.0,25.7,18000.0,18000.0,18000.0,18000.0,28.91,18000.0,18000.0,18000.0,135.45,18000.0,18000.0,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,18000.0
