instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_53,55360.0,840.0,56200.0,615711.0,2029215.0,8.0,7.0,15.0,72.0,58197.0,557442.0,410747.0,161475.0,2.962842957166593,0.33288344694182825,6920.0,0.16644172347091413,0.16644172347091413,17.0838256227758,244.0,122.0,219.81005338078293,1952.0,976.0,667.9560693641619,0.5268559516857504,0.42264176048373386,0.5298732907406036,0.9041440308894176,0.050502287830515746,1.0,0.8980520136488125,0.9126362508643431,0.48358157349465664,0.5,0.5298732907406037,0.9178629793349942,1.0,0.9053630680627762,0.2622577800299166,0.4380970289428592,0.5325719028023305,2.4949600408027344,0.5668919344347965,0.9478004748762441,5.694994204418928
instance_460,3112.0,51.0,3163.0,12930.0,34224.0,12.0,11.0,23.0,1.0,10647.0,2282.0,9669.0,7975.0,2.3681361175560713,0.27873163186388245,259.3333333333333,0.13936581593194122,0.13936581593194122,5.106228264306038,70.66666666666667,35.333333333333336,83.27442301612393,917.8039215686274,458.9019607843137,583.1028277634962,0.5280797101449275,0.41926718092566617,0.5313847158719791,0.9002932551319649,0.052653108929406264,1.0,0.8936535162950257,0.9093561802418303,0.48321797546423323,0.5,0.5313847158719791,0.9150474183748087,1.0,0.17648878576952823,0.6167826759474091,0.5390499490744143,0.42687549173203665,2.5401662903437114,0.4574658701445253,0.926077545440927,4.712302254559806
instance_325,8386.0,28.0,8414.0,21879.0,50335.0,15.0,14.0,29.0,35.0,15232.0,6612.0,12636.0,12970.0,2.2980483568718864,0.002559531971296677,559.0666666666667,0.0012797659856483385,0.0012797659856483385,3.030663180413596,2.0,1.0,47.63037794152603,30.0,15.0,160.45969472931077,0.4933942584682627,0.5060494685606437,0.49338690109190714,0.9988725588886651,0.0005562729710936724,1.0,1.0267767263942018,1.0022226375438152,0.4944835213419007,0.5,0.4933869010919072,1.002207692641215,1.0,0.3022075963252434,0.592805886923534,0.49308939952972247,0.5080701054628519,0.1596388551942393,0.5069179507114213,1.0022873954332356,0.3237523567663242
instance_390,1901.0,192.0,2093.0,5532.0,14808.0,1.0,1.0,2.0,8.0,2499.0,3025.0,3447.0,3820.0,2.3991323210412148,0.27765726681127983,1901.0,0.13882863340563992,0.13882863340563992,3.3903487816531297,8.0,4.0,6.413760152890588,8.0,4.0,27.809573908469226,0.5207995678011885,0.4273365748244192,0.5232067510548523,0.9004149377593361,0.051863857374392225,1.0,0.9201244813278009,0.9867953145874772,0.5162979705014649,0.5,0.5232067510548524,0.9913563728197214,1.0,0.5468185104844541,0.690527838033261,0.5219373219373219,0.49623395094199935,0.29814814814814816,0.47679324894514774,1.038010231112287,0.5712336244541485
instance_9,369.0,66.0,435.0,1095.0,2959.0,4.0,3.0,7.0,1.0,324.0,770.0,920.0,468.0,1.9187214611872145,0.7835616438356164,92.25,0.3917808219178082,0.3917808219178082,3.2160919540229886,13.0,6.5,14.809195402298851,54.0,27.0,39.520325203252035,0.5272051368705644,0.3278134504900304,0.538315088053308,0.7250000000000001,0.14498141263940523,1.0,0.8967948717948718,0.8370356937770121,0.450588943199334,0.5,0.538315088053308,0.8546747967479674,1.0,0.7031963470319634,0.4273972602739726,0.5313886666181712,0.3996141656331818,0.8543682257947188,0.45762545418835315,0.8527624860228733,1.6078028747433266
instance_47,2159.0,0.0,2159.0,2980.0,6520.0,1.0,0.0,1.0,325.0,1770.0,885.0,2334.0,1759.0,2.1879194630872485,0.0,2159.0,0.0,0.0,1.2301991662806855,0.0,0.0,1.2301991662806855,0.0,0.0,5.358962482630847,0.5926380368098159,0.407361963190184,0.5926380368098159,1.0,0.0,0.0,0.6873706004140786,1.0,0.592638036809816,0.0,0.592638036809816,1.0,0.0,0.29697986577181207,0.5902684563758389,0.592638036809816,0.40736196319018403,0.0,0.40736196319018403,1.0,0.0
instance_202,7781.0,808.0,8589.0,27081.0,72134.0,1.0,1.0,2.0,5.0,12063.0,15013.0,17202.0,19419.0,2.1807909604519775,0.48284775303718475,7781.0,0.24142387651859237,0.24142387651859237,4.051111887297706,16.183168316831683,8.091584158415841,7.341017580626382,16.183168316831683,8.091584158415841,86.36704793728313,0.5176338481160063,0.3917292816147725,0.5215381489383317,0.8249015774391386,0.09063687026922117,1.0,0.9318674843996892,0.9037449996806733,0.4713374942457316,0.5,0.5215381489383318,0.9105615793117545,1.0,0.5543739152911635,0.7170710091946383,0.519391426306482,0.4755058692152582,0.5297473652100254,0.47846185106166816,0.9893828267792959,1.0199386019464876
instance_641,518.0,72.0,590.0,1540.0,4032.0,4.0,3.0,7.0,1.0,586.0,953.0,1262.0,726.0,1.9506493506493507,0.6675324675324675,129.5,0.33376623376623377,0.33376623376623377,3.169491525423729,14.277777777777779,7.138888888888889,15.76271186440678,61.666666666666664,30.833333333333332,47.222007722007724,0.5362103174603174,0.3363095238095238,0.5486018641810918,0.7622571692876965,0.12748015873015872,1.0,0.8649398704902868,0.8485973218116076,0.4655420726849298,0.5,0.5486018641810918,0.8682079727408126,1.0,0.6188311688311688,0.4714285714285714,0.5424579356489225,0.3967378069513266,0.894994916199285,0.44567543749213145,0.86710673807448,1.6498881431767338
instance_224,20.0,2.0,22.0,52.0,120.0,2.0,1.0,3.0,8.0,20.0,24.0,38.0,34.0,1.6923076923076923,0.6153846153846154,10.0,0.3076923076923077,0.3076923076923077,2.1818181818181817,16.0,8.0,5.090909090909091,32.0,16.0,10.8,0.6000000000000001,0.2666666666666667,0.6363636363636364,0.7777777777777778,0.13333333333333336,1.0,0.6666666666666666,0.8066666666666668,0.5133333333333333,0.5,0.6363636363636362,0.8555555555555554,1.0,0.46153846153846156,0.6538461538461539,0.611111111111111,0.3055555555555555,1.222222222222222,0.35714285714285715,0.7857142857142857,2.0
instance_344,9584.0,64.0,9648.0,26859.0,97437.0,5.0,4.0,9.0,26.0,28.0,26805.0,1894.0,20318.0,3.04631594623776,0.5814066048624297,1916.8,0.29070330243121484,0.29070330243121484,6.137023217247098,244.0,122.0,29.09038142620232,1220.0,610.0,468.7064899833055,0.392325297371635,0.5275408725638104,0.3717749721954021,0.7957464619248175,0.08013383006455453,1.0,1.5489052240562953,0.845339901405922,0.3142762183408507,0.5,0.3717749721954022,0.8010602947256511,1.0,0.9979895007260137,0.7564689675713914,0.41371624571510934,0.5081029415286407,12.293860464533326,0.6030995639444185,0.8666502147042952,29.715682165884893
instance_305,278.0,4.0,282.0,2707.0,7451.0,2.0,1.0,3.0,3.0,1651.0,1053.0,2044.0,1339.0,2.6638345031400075,0.08865903213889915,139.0,0.05282600664942741,0.03583302548947174,9.592198581560284,60.0,35.75,24.69503546099291,120.0,71.5,744.5935251798561,0.6369614816803114,0.343846463561938,0.6447094716405491,0.9795617361989044,0.013018386793718964,1.4742268041237114,0.5699536451748842,0.9817145880664949,0.6329206933741693,0.5958333333333333,0.6447094716405491,0.9936561496693923,1.4742268041237114,0.38899150350942,0.49464351680827484,0.6619581573710014,0.32882317998811955,0.6638998106888014,0.3318920530788728,0.9727292261538271,1.0029331964508323
instance_755,565120.0,14.0,565134.0,811876.0,1901208.0,2.0,1.0,3.0,1.0,534418.0,277457.0,540747.0,679886.0,1.7391892357946288,0.602557533416433,282560.0,0.3012787667082165,0.3012787667082165,1.8776272530054818,34943.0,17471.5,5.182523083021018,69886.0,34943.0,402.2648481738392,0.4418753760766839,0.4294690533597587,0.4217375846844843,0.7088419551551784,0.1286555705635575,1.0,1.2630815251096006,0.7427072578749099,0.3132275650638009,0.5,0.4217375846844843,0.7088595156509532,1.0,0.3417480009262498,0.8374259123314398,0.43617966202581987,0.46965683155369126,3801.541016648449,0.578630395090928,0.8329902274209892,8715.539369699945
instance_483,1555.0,283.0,1838.0,5310.0,13863.0,2.0,1.0,3.0,5.0,3856.0,1449.0,3198.0,4003.0,1.8389830508474576,0.7717514124293785,777.5,0.38587570621468925,0.38587570621468925,3.9042437431991295,14.480565371024735,7.240282685512367,7.610990206746464,28.96113074204947,14.480565371024735,53.882958199356914,0.48236312486474786,0.3698333694005626,0.4749615975422427,0.6935845670704351,0.14780350573468945,1.0,1.0731269627635711,0.832587982584747,0.3954473183029244,0.5,0.4749615975422427,0.8198124979263408,1.0,0.27288135593220336,0.7538606403013183,0.4745126028323504,0.43916826536504855,0.9997851001819414,0.5368249660786973,0.8357351056031852,2.1069727004388428
instance_620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_403,587.0,200.0,787.0,1796.0,5052.0,10.0,10.0,20.0,0.0,772.0,1024.0,1216.0,784.0,2.0334075723830733,0.779510022271715,58.7,0.45657015590200445,0.32293986636971045,2.62007623888183,7.0,4.1,29.93646759847522,59.25,38.5,89.43781942078364,0.5918448139350752,0.24584323040380046,0.6599123767798467,0.8060200668896321,0.11480601741884401,1.413793103448276,0.6896321070234114,0.9691791400103321,0.6395733098096661,0.5857142857142856,0.6599123767798467,1.080643599049643,1.4137931034482758,0.5701559020044543,0.4365256124721604,0.5585534944725502,0.39842135788885347,0.30598182499531573,0.38198458574181116,0.9025359877134171,0.547811137202281
instance_408,84.0,4.0,88.0,329.0,894.0,2.0,1.0,3.0,9.0,210.0,110.0,225.0,155.0,1.987841945288754,0.729483282674772,42.0,0.3890577507598784,0.3404255319148936,4.090909090909091,60.0,32.0,9.340909090909092,120.0,64.0,34.57142857142857,0.5973154362416108,0.2595078299776286,0.6452599388379204,0.7902621722846441,0.12527964205816552,1.1428571428571428,0.6741573033707865,0.7663790348354107,0.4945136891445617,0.5333333333333333,0.6452599388379205,0.8278937042981986,1.1428571428571428,0.3343465045592705,0.47112462006079026,0.5561555075593952,0.32016867222050804,2.6609071274298053,0.4125364431486881,0.7213532614992468,4.784466019417476
instance_277,108289.0,4.0,108293.0,304752.0,836222.0,2.0,1.0,3.0,946.0,176310.0,127496.0,212156.0,212692.0,2.306288391872736,0.43765422376227225,54144.5,0.21882711188113613,0.21882711188113613,3.759864441838346,33344.0,16672.0,10.355858642756226,66688.0,33344.0,280.98911246756364,0.5130874337197538,0.4071634087598748,0.5155709785642942,0.8445700434676207,0.07974915752037139,1.0,0.9489855612916758,0.8405327315728545,0.4333542829323359,0.5,0.5155709785642942,0.8446012403590304,1.0,0.4183598466950176,0.6979183073449887,0.5142216184887971,0.4280205987773644,1564.1189119976714,0.48392043278484276,0.8811026078308375,3041.7214208036016
instance_356,324.0,4.0,328.0,3852.0,14423.0,2.0,1.0,3.0,3.0,1635.0,2214.0,2244.0,1852.0,3.6819833852544135,0.06230529595015576,162.0,0.03712357217030114,0.02518172377985462,21.195121951219512,60.0,35.75,48.75914634146341,120.0,71.5,1985.25,0.517992095957845,0.47209318449698395,0.5199182119438764,0.9870164636594834,0.006725369201969077,1.4742268041237112,0.9305313880337305,0.9955001570707966,0.5175786616540967,0.5958333333333333,0.5199182119438766,0.9992018520997239,1.4742268041237114,0.5747663551401869,0.48078920041536866,0.5430179729691116,0.45435076092942,0.4545532474212075,0.45505113422371585,0.99424207967529,0.8370869290675648
instance_323,1653.0,192.0,1845.0,4756.0,12970.0,1.0,1.0,2.0,6.0,1962.0,2788.0,2716.0,3228.0,2.404121110176619,0.3229604709840202,1653.0,0.1614802354920101,0.1614802354920101,3.3387533875338753,8.0,4.0,6.261246612466125,8.0,4.0,24.488808227465213,0.5250578257517348,0.4157286044718581,0.5284239986006647,0.8872246696035242,0.05921356977640709,1.0,0.9045521292217328,0.9839697081216321,0.5199532076675618,0.5,0.5284239986006647,0.9902779887589246,1.0,0.5862068965517241,0.6787216148023549,0.5266349778724799,0.49322193172342993,0.30240944107523354,0.4715760013993353,1.0419484090874813,0.5742296918767507
instance_172,1761.0,386.0,2147.0,4872.0,12163.0,2.0,1.0,3.0,19.0,3654.0,1199.0,2874.0,3526.0,1.6882183908045978,0.8082922824302134,880.5,0.4041461412151067,0.4041461412151067,2.8355845365626458,10.202072538860104,5.101036269430052,5.667908709827667,20.40414507772021,10.202072538860104,11.117546848381602,0.49946559237030336,0.3386500041108279,0.499209726443769,0.6758847736625515,0.16188440351886868,1.0,1.0021399176954733,0.8244567696138433,0.4115768384236401,0.5,0.49920972644376893,0.8240344174068699,1.0,0.24610016420361247,0.7237274220032841,0.4917087840942317,0.4191630613029129,0.9149095585369301,0.5123560535325241,0.8246513970460216,1.8606736103408632
instance_708,962.0,46.0,1008.0,2809.0,7061.0,17.0,16.0,33.0,1.0,2126.0,682.0,1796.0,2396.0,2.14061943752225,0.3730865076539694,56.588235294117645,0.1865432538269847,0.1865432538269847,3.6597222222222223,22.782608695652176,11.391304347826088,89.99702380952381,416.0,208.0,231.06133056133055,0.47755275456734175,0.4482367936552896,0.47364044570098124,0.8446026097271649,0.07421045177736864,1.0,1.0940094899169632,0.8922990948199843,0.42262894096911946,0.5,0.4736404457009812,0.8849890131028921,1.0,0.24279102883588466,0.8529725881096476,0.4672949881088699,0.49930594329431643,1.231181185589712,0.5368453085823537,0.9373028827375862,2.63469803211943
instance_378,1261.0,63.0,1324.0,4135.0,10493.0,24.0,23.0,47.0,2.0,3179.0,954.0,2884.0,2797.0,2.2135429262394197,0.32406287787182586,52.541666666666664,0.16203143893591293,0.16203143893591293,3.923716012084592,21.26984126984127,10.634920634920634,125.52945619335347,491.6190476190476,245.8095238095238,473.74226804123714,0.5049080339273802,0.4312398742018489,0.5056265705233256,0.8735371838429595,0.063852091870771,1.0,0.9805587013967535,0.9158760196084048,0.46309125081915187,0.5,0.5056265705233257,0.9171794063505777,1.0,0.23071342200725514,0.6764207980652962,0.5054969249948675,0.47083066492380976,0.9683270291725589,0.49394510446538303,0.9521288920577957,1.9155943019483066
instance_68,57688.0,15672.0,73360.0,173669.0,446424.0,2.0,1.0,3.0,132.0,125490.0,48047.0,104832.0,127284.0,1.5574454853773558,1.0130996320586863,28844.0,0.5065498160293431,0.5065498160293431,3.074154852780807,11.226646248085759,5.613323124042879,6.702453653217012,22.453292496171517,11.226646248085759,13.374115933989739,0.49483002705947704,0.3081106750533125,0.49146702159124517,0.6017636620432405,0.19705929788721033,1.0,1.0208959548038967,0.7704801659615257,0.37866559236023933,0.5,0.4914670215912452,0.7652437638242291,1.0,0.27665847099943,0.7329114580034434,0.4881151671122438,0.41801663784460164,0.8574098734473212,0.5187558324461444,0.816622433382906,1.7565728975804533
instance_518,4861.0,135.0,4996.0,14064.0,33256.0,2.0,1.0,3.0,3.0,9171.0,4890.0,11472.0,11199.0,2.345420932878271,0.019197952218430035,2430.5,0.009598976109215018,0.009598976109215018,3.284827862289832,2.0,1.0,4.382305844675741,4.0,2.0,18.9010491668381,0.5065251383209044,0.4894154438296848,0.5065785484751106,0.9919857524487978,0.004059417849410633,1.0,0.974235678242802,1.0194277508431782,0.5164202302973839,0.5,0.5065785484751106,1.0195352436194598,1.0,0.3476962457337884,0.7962883959044369,0.514459327596913,0.49287108795635504,0.22159141311097313,0.48536541569402053,1.0150974284337242,0.4307267867919648
instance_158,572.0,29.0,601.0,1567.0,3831.0,16.0,15.0,31.0,2.0,1132.0,433.0,1105.0,1159.0,2.2456924058710914,0.19910657306955967,35.75,0.09955328653477984,0.09955328653477984,3.24459234608985,10.758620689655173,5.379310344827586,72.38269550748753,168.82758620689654,84.41379310344827,227.69755244755245,0.4909945184025059,0.46828504306969465,0.4901960784313725,0.9170653907496013,0.04072043852779953,1.0,1.036682615629984,0.9651294281286451,0.47310266084737507,0.5,0.49019607843137253,0.963559964756137,1.0,0.2763241863433312,0.7396298659859605,0.4881214331940931,0.507564971358582,0.5969605183876262,0.5126047272409444,0.9915730102273248,1.222975427408153
instance_311,55176.0,242.0,55418.0,146160.0,335380.0,2.0,1.0,3.0,259.0,102582.0,43319.0,85658.0,88319.0,2.291297208538588,0.00331143951833607,27588.0,0.001655719759168035,0.001655719759168035,3.0563354866649823,2.0,1.0,9.138438774405428,4.0,2.0,31.361135276207047,0.4949728665990817,0.5043055638380345,0.49496560126128714,0.9985422038023181,0.000721569562883893,1.0,1.0203127635478662,1.0029364962289438,0.49641906588284773,0.5,0.494965601261287,1.0029217748716264,1.0,0.2963806787082649,0.6042624521072797,0.49495588141434776,0.5067744357003212,0.11053181644115394,0.5050489925972066,1.0034260712104015,0.22331650272607478
instance_814,26815.0,217.0,27032.0,91142.0,235055.0,2.0,1.0,3.0,2.0,42014.0,49126.0,64571.0,67504.0,2.4832130082728052,0.09578459985517106,13407.5,0.04789229992758553,0.04789229992758553,4.199134359277893,40.23041474654378,20.11520737327189,12.300236756436815,80.46082949308756,40.23041474654378,99.46984896513146,0.517087490161877,0.464342387951756,0.5177466033359107,0.9640870795761206,0.01857012188636702,1.0,0.9339087079576122,0.9706516848903768,0.5025516128742713,0.5,0.5177466033359107,0.9718889403356962,1.0,0.5390050690131882,0.7406464637598472,0.5174858764850914,0.47364762399342153,1.578160135812955,0.4820595587808331,0.9816243730714068,3.049668034482911
instance_129,3760.0,600.0,4360.0,11116.0,27636.0,2.0,1.0,3.0,0.0,8565.0,2551.0,9866.0,5688.0,1.7704210147535084,0.7157250809643757,1880.0,0.34445843828715367,0.37126664267722204,2.5495412844036696,13.26,6.381666666666667,4.737385321100917,26.52,12.763333333333334,13.611170212765957,0.5977710233029382,0.263677811550152,0.6297256097560975,0.750181598062954,0.14933420176581272,0.927792585413133,0.6728813559322033,0.8257499468778005,0.519995888803688,0.48127199597787834,0.6297256097560975,0.8698914275410848,0.9277925854131331,0.2294890248290752,0.5116948542641238,0.6427830237625817,0.26064455331365444,1.0373052932563152,0.3101169172035314,0.7296533217962783,1.61377207379306
instance_557,8797.0,40.0,8837.0,78971.0,314239.0,6.0,5.0,11.0,128.0,8606.0,70237.0,32445.0,37587.0,3.720846893163313,0.2583226754124932,1466.1666666666667,0.1291613377062466,0.1291613377062466,19.687903134547923,510.0,255.0,159.32578929500963,3060.0,1530.0,27570.852904399228,0.4463386148759384,0.521202015026779,0.44261313168095456,0.9272763569732705,0.03245937009728264,1.0,1.2404514569682796,0.9393330786518843,0.41576115563362287,0.5,0.4426131316809545,0.9314926868901662,1.0,0.889402438869965,0.47595952944751874,0.39972262002567444,0.5767958959577075,5.764442752329015,0.6057984300435558,0.9608822774271083,14.421107196682442
instance_756,10.0,10.0,20.0,12.0,47.0,10.0,10.0,20.0,1.0,3.0,8.0,3.0,4.0,2.5833333333333335,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,1.6,0.8,11.4,17.6,8.0,32.6,0.574468085106383,0.25531914893617025,0.6129032258064515,0.7037037037037037,0.1702127659574468,1.0,0.7407407407407407,1.3191489361702127,0.8085106382978723,0.5,0.6129032258064515,1.4074074074074072,1.0,0.6666666666666666,0.3333333333333333,0.5899280575539567,0.5323741007194245,0.3453237410071942,0.38947368421052636,1.2982456140350878,0.5853658536585367
instance_507,59.0,2.0,61.0,185.0,460.0,2.0,1.0,3.0,0.0,120.0,65.0,139.0,132.0,2.4324324324324325,0.05405405405405406,29.5,0.02702702702702703,0.02702702702702703,3.5901639344262297,5.0,2.5,9.114754098360656,10.0,5.0,39.86440677966102,0.5239130434782608,0.4652173913043478,0.5244444444444445,0.9792531120331951,0.010869565217391306,1.0,0.9087136929460581,1.0114222549742078,0.5304347826086956,0.5,0.5244444444444445,1.012448132780083,1.0,0.35135135135135137,0.7135135135135136,0.528013582342954,0.47920923138902477,0.25891341256366723,0.47150259067357514,1.015303011827826,0.4903536977491962
instance_173,1709.0,176.0,1885.0,6058.0,14993.0,1.0,1.0,2.0,1.0,4336.0,1721.0,4646.0,3504.0,2.101188511059756,0.3737206999009574,1709.0,0.1868603499504787,0.1868603499504787,3.4074270557029176,12.863636363636363,6.431818181818182,6.214323607427056,12.863636363636363,6.431818181818182,59.357519016968986,0.5716000800373507,0.3528980190755686,0.5843349831094351,0.8679113185530922,0.07550190088708064,1.0,0.7494749124854142,0.936429393596083,0.5471884538901458,0.5,0.5843349831094352,0.957292472482492,1.0,0.2840871574777154,0.5784087157477715,0.5774475146093355,0.42102946461374485,0.43734136327563927,0.4156650168905649,0.9963956648473822,0.7573698945981554
instance_299,1804.0,14.0,1818.0,14701.0,41637.0,5.0,4.0,9.0,1.0,13468.0,1232.0,12140.0,5351.0,2.5533637167539625,0.2788925923406571,360.8,0.13944629617032855,0.13944629617032855,9.696919691969198,292.85714285714283,146.42857142857142,60.71672167216722,1844.0,922.0,1727.0182926829268,0.5766025410091985,0.3741624036313856,0.5849694967631937,0.9146117960679774,0.04923505535941591,1.0,0.7342969010329891,0.9085262409718203,0.5314601379774417,0.5,0.5849694967631937,0.9217096703168418,1.0,0.08380382286919257,0.36398884429630635,0.6043832768847552,0.3520651501582241,6.007547981291328,0.3849738743044009,0.8899147320819047,9.93996394515869
instance_626,625.0,11.0,636.0,3286.0,8913.0,4.0,3.0,7.0,14.0,2838.0,434.0,2556.0,1791.0,2.3776628119293974,0.33475349969567864,156.25,0.16737674984783932,0.16737674984783932,6.40251572327044,100.0,50.0,36.29874213836478,560.7272727272727,280.3636363636364,355.8224,0.5431392348255357,0.39515314708852234,0.5492128503775758,0.8863871101012187,0.061707618085941884,1.0,0.8411485230324314,0.8920126556714911,0.4899048131942107,0.5,0.5492128503775758,0.9019875232390002,1.0,0.1320754716981132,0.5450395617772368,0.5538333687648571,0.3933678990394836,3.4460945968976042,0.4388809654415798,0.881661405180629,6.22225888010862
instance_596,1437.0,276.0,1713.0,4802.0,12663.0,1.0,1.0,2.0,0.0,2231.0,2571.0,2897.0,3230.0,1.9997917534360683,0.6372344856309871,1437.0,0.31861724281549353,0.31861724281549353,3.4343257443082313,11.08695652173913,5.543478260869565,5.975481611208406,11.08695652173913,5.543478260869565,25.528183716075155,0.5354181473584458,0.34375740345889594,0.5467041549515776,0.7743362831858408,0.12082444918265813,1.0,0.8676991150442478,0.9040051754350823,0.49422338550808936,0.5,0.5467041549515776,0.9230605797476306,1.0,0.5354019158683881,0.6726364014993753,0.5402856372945298,0.46609779986037114,0.4264788583881059,0.4532958450484224,1.013885659602484,0.7893581264230728
instance_786,127782.0,5.0,127787.0,1159333.0,2314166.0,2.0,1.0,3.0,98735.0,1047046.0,13552.0,1145787.0,163611.0,1.9960684290018484,5.0028766540760936e-05,63891.0,1.9838993628232785e-05,3.018977291252815e-05,1.2738776244844938,11.6,4.6,2.9568891984317656,23.2,9.2,64.73976772941415,0.9296571637471124,0.07033289746716527,0.9296653397334956,0.9999837313799834,1.512423914274084e-05,0.6571428571428571,0.07566535169735161,1.00001406513626,0.9296784156031751,0.396551724137931,0.9296653397334955,1.000022859885226,0.6571428571428571,0.011689480071730901,0.1411251124569041,0.8678772637503427,0.13211182074361588,0.6255622660721379,0.13211201018274388,0.9999173835908088,0.7207957763162348
instance_591,92886.0,3.0,92889.0,879917.0,1758001.0,2.0,1.0,3.0,70940.0,798629.0,10348.0,869572.0,119073.0,1.9978759360257843,4.0912949744123594e-05,46443.0,3.06847123080927e-05,1.0228237436030899e-05,1.3140630214557159,12.0,9.0,3.0324257985337337,24.0,18.0,67.08900157181922,0.9305677300524857,0.06941691159447577,0.9305816668705008,0.9999944985723794,5.1194510128265005e-06,3.0,0.07461280646772281,1.000011819189754,0.9305926655918032,0.75,0.9305816668705008,1.0000267960498865,3.0,0.011760200109783082,0.13532299069116746,0.8691245091803201,0.1308546271569201,0.2589520723962222,0.13085477849358446,0.9998405838814499,0.2979458865340738
instance_131,1420.0,192.0,1612.0,4113.0,11074.0,1.0,1.0,2.0,9.0,1803.0,2301.0,2398.0,2767.0,2.3189885728178945,0.37345003646973013,1420.0,0.18672501823486506,0.18672501823486506,3.2437965260545907,8.0,4.0,6.011166253101737,8.0,4.0,24.095774647887325,0.5278128950695322,0.4028354704713744,0.5322918850912141,0.8686056458511549,0.06935163445909337,1.0,0.8946107784431138,0.977753753875974,0.5204503888056531,0.5,0.5322918850912141,0.9860509162760996,1.0,0.5594456601021153,0.6727449550206662,0.5298855035901416,0.491381473393046,0.312827479138366,0.4677081149087859,1.0452378668294597,0.5903680644570591
instance_306,10431.0,12.0,10443.0,310804.0,916270.0,3.0,2.0,5.0,1.0,302733.0,8070.0,285018.0,54827.0,2.7597649965894906,0.1882987348940168,3477.0,0.0941493674470084,0.0941493674470084,33.08120271952504,4877.0,2438.5,112.22053049889878,19507.333333333332,9753.666666666666,14599.0754481833,0.6229637552249883,0.3451002433780436,0.6313535708706307,0.9487353780551259,0.03193600139696814,1.0,0.6052298253513033,0.9372049347927259,0.5917076822189641,0.5,0.6313535708706306,0.9498268193873722,1.0,0.025964916796437625,0.17640377858714817,0.6623223684248439,0.30430215654931936,29.34930929778368,0.3259370332445732,0.9011617237714238,44.312725489829276
instance_618,720.0,7.0,727.0,9661.0,23459.0,2.0,1.0,3.0,3.0,8718.0,940.0,9033.0,2379.0,2.1181037159714315,0.3101128247593417,360.0,0.18227926715660905,0.12783355760273263,7.796423658872077,428.0,251.57142857142858,20.306740027510315,856.0,503.14285714285717,469.1666666666667,0.7583869730167526,0.16654588857155034,0.809070028832527,0.9305828789837558,0.052645040283047013,1.4259109311740892,0.3185880501377101,0.8807683973457239,0.7126033126352833,0.5877837116154874,0.809070028832527,0.9396302125294311,1.4259109311740892,0.09729841631301107,0.2462478004347376,0.7777359570015507,0.17088402011412054,3.862139125534738,0.18601995730526735,0.7688334010702432,4.965874460047676
instance_625,264.0,15.0,279.0,735.0,1803.0,9.0,8.0,17.0,1.0,534.0,200.0,518.0,540.0,2.235374149659864,0.21768707482993196,29.333333333333332,0.10884353741496598,0.10884353741496598,3.2867383512544803,10.666666666666666,5.333333333333333,40.66308243727599,97.6,48.8,132.10227272727272,0.4914032168607876,0.4642262895174709,0.49056603773584906,0.9097065462753949,0.04437049362174154,1.0,1.0349887133182845,0.9630350930267736,0.4724323097867192,0.5,0.49056603773584906,0.9613944182228608,1.0,0.272108843537415,0.7346938775510204,0.48944691958057696,0.504748272518625,0.612717699473471,0.5112973936503349,0.9886303537801995,1.2518573004781168
instance_451,56.0,4.0,60.0,229.0,668.0,2.0,1.0,3.0,9.0,130.0,90.0,145.0,101.0,1.8689956331877728,1.0480349344978166,28.0,0.5589519650655022,0.4890829694323144,4.666666666666667,60.0,32.0,10.566666666666666,120.0,64.0,36.107142857142854,0.5808383233532933,0.2275449101796407,0.6448598130841121,0.711340206185567,0.16766467065868262,1.1428571428571428,0.7216494845360825,0.6864841745081267,0.4426860564585116,0.5333333333333333,0.6448598130841121,0.7621502209131076,1.1428571428571428,0.3930131004366812,0.4410480349344978,0.5451936872309899,0.29053084648493543,2.4103299856527975,0.4135667396061269,0.638801261829653,4.421052631578948
instance_197,1803.0,17.0,1820.0,9892.0,22077.0,2.0,1.0,3.0,19.0,8717.0,1156.0,9025.0,4099.0,2.2180549939344925,0.013748483623129802,901.5,0.006874241811564901,0.006874241811564901,3.3543956043956045,8.0,4.0,9.39065934065934,16.0,8.0,131.9961175818081,0.7234678624813153,0.27345200887801785,0.7248530149036052,0.9957425494615578,0.0030801286406667567,1.0,0.38223140495867763,1.0032103892112996,0.7271800752024294,0.5,0.724853014903605,1.0051311370050109,1.0,0.11686211079660332,0.4143752527294784,0.7320445886835051,0.26832955670575676,0.22827399150243796,0.2669616286942419,1.001396297195207,0.3118307204660327
