instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_249,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58546,0.16818,0.25,0.85714,0.60714,0.60187,0.73943,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_445,257.0,357.0,0.71989,1.0,0.0,1.0,1.0,0.71989,0.01501,0.33683,0.0084,0.03922,0.03081,0.01501,1.20434,0.00389,0.05447,0.05058,0.79322,0.08202,0.66667,0.92857,0.2619,0.28011,1.60312,0.0,1.0,1.0,0.71989,0.71989,0.71989,0.0028,0.0,0.0028,0.0028,0.0,0.71989
instance_231,160572.0,528321.0,0.00179,1.0,0.0,1.0,1.0,0.30393,1e-05,0.0,0.0,8e-05,8e-05,1e-05,0.3978,1e-05,6e-05,5e-05,0.40126,0.42766,0.03125,0.97674,0.94549,0.37245,0.71039,0.0,1.0,1.0,0.00639,0.77373,0.93011,1e-05,0.0,0.0,6e-05,6e-05,0.83812
instance_468,3862.0,20261.0,0.19061,1.0,0.0,1.0,1.0,0.19061,0.00056,0.71343,0.00015,0.00168,0.00153,0.00056,0.37375,0.00026,0.00207,0.00181,0.74533,0.17629,0.33333,0.94118,0.60784,0.71408,0.63282,0.0,1.0,1.0,0.20863,0.6588,0.99541,0.0001,0.0,0.0001,0.0002,0.0001,0.30393
instance_408,6233.0,85039.0,0.00212,1.0,0.0,1.0,1.0,0.0733,0.0004,1.02423,1e-05,0.00199,0.00198,0.0004,0.26339,0.00016,0.00545,0.00529,0.50738,0.51128,0.0,1.0,1.0,0.7174,0.32891,0.0,1.0,1.0,0.00321,0.4964,0.99802,0.00012,0.0,0.0,0.00103,0.00103,0.31905
instance_322,118369.0,1022915.0,7e-05,1.0,0.0,1.0,1.0,0.11572,3e-05,3.54686,0.0,0.00058,0.00058,3e-05,0.27822,1e-05,0.00065,0.00064,0.42804,0.2428,0.02532,0.75,0.72468,0.43469,0.35727,0.0,1.0,1.0,7e-05,0.12158,0.58758,2e-05,0.0,0.0,0.00029,0.00029,0.58736
instance_302,121736.0,1062234.0,7e-05,1.0,0.0,1.0,1.0,0.1146,3e-05,3.54477,0.0,0.00057,0.00056,3e-05,0.27966,1e-05,0.00064,0.00063,0.42803,0.24252,0.025,0.75,0.725,0.43473,0.35725,0.0,1.0,1.0,7e-05,0.12042,0.58674,2e-05,0.0,0.0,0.00028,0.00028,0.5865
instance_599,7759.0,30764.0,0.25221,1.0,0.0,1.0,1.0,0.25221,0.00026,2.98666,0.00013,0.06742,0.06729,0.00026,0.35865,0.00013,0.00142,0.00129,0.50118,0.25874,0.2,0.8,0.6,0.50284,0.75806,0.0,1.0,1.0,0.25293,0.73355,0.99997,0.00018,0.0,7e-05,0.04219,0.04213,0.74746
instance_335,53441.0,823900.0,0.00036,1.0,0.0,1.0,1.0,0.06486,6e-05,2.50141,0.0,0.00125,0.00125,6e-05,0.34831,2e-05,0.00021,0.00019,0.43669,0.51702,0.0,1.0,1.0,0.4751,0.65065,0.0,1.0,1.0,0.00044,0.13387,0.72034,4e-05,0.0,0.0,0.00089,0.00089,0.60812
instance_305,36283.0,249849.0,0.00018,1.0,0.0,1.0,1.0,0.14522,9e-05,3.03204,1e-05,0.00145,0.00144,9e-05,0.28548,3e-05,0.00132,0.0013,0.43055,0.25179,0.04,0.75,0.71,0.43249,0.36439,0.0,1.0,1.0,0.00018,0.155,0.61042,5e-05,0.0,1e-05,0.00073,0.00072,0.60948
instance_224,11073.0,84271.0,0.09646,1.0,0.0,1.0,1.0,0.1314,0.00021,3.44464,1e-05,0.02364,0.02363,0.00021,0.54993,9e-05,0.01598,0.01589,0.35348,0.75144,0.0,1.0,1.0,0.44276,0.64198,0.0,1.0,1.0,0.11082,0.72358,0.83966,0.00012,0.0,0.0,0.02275,0.02275,0.72408
instance_371,2474.0,31072.0,0.00309,1.0,0.0,1.0,1.0,0.07962,0.001,0.87072,3e-05,0.00299,0.00296,0.001,0.41582,0.0004,0.01778,0.01738,0.48011,0.7688,0.0,1.0,1.0,0.70522,0.34683,0.0,1.0,1.0,0.0046,0.5568,0.99701,0.00036,0.0,0.0,0.00161,0.00161,0.3852
instance_126,1124.0,3113.0,0.0771,1.0,0.0,1.0,1.0,0.36107,0.00236,0.52833,0.00064,0.0061,0.00546,0.00236,0.26018,0.00089,0.00356,0.00267,0.48372,0.22334,0.25,1.0,0.75,0.43988,0.63813,0.0,1.0,1.0,0.10633,0.25667,0.98008,0.00117,0.0,0.00032,0.00353,0.00321,0.56055
instance_244,302060.0,950981.0,2e-05,1.0,0.0,1.0,1.0,0.31763,1e-05,0.0,0.0,0.00868,0.00868,1e-05,0.0,0.0,1e-05,1e-05,0.4695,0.11864,0.0,0.75,0.75,0.44348,0.0,0.0,1.0,1.0,0.00235,0.40867,0.99882,0.0,0.0,0.0,0.00434,0.00434,0.63282
instance_452,498.0,2929.0,0.17002,1.0,0.0,1.0,1.0,0.17002,0.00869,0.62795,0.00102,0.01809,0.01707,0.00869,1.9264,0.00201,0.06426,0.06225,0.83057,0.23412,0.33333,0.96226,0.62893,0.74496,0.58509,0.0,1.0,1.0,0.17002,0.91055,0.91704,0.00068,0.0,0.00068,0.00068,0.0,0.25504
instance_96,50954.0,154701.0,0.00358,1.0,0.0,1.0,1.0,0.32937,5e-05,1.3208,1e-05,0.00283,0.00282,5e-05,1.24413,2e-05,0.00858,0.00856,0.49838,0.18315,0.00457,1.0,0.99543,0.49285,0.26109,0.0,1.0,1.0,0.00359,0.66758,0.98671,4e-05,0.0,0.0,0.00282,0.00282,0.82204
instance_549,11334.0,42034.0,0.13144,1.0,0.0,1.0,1.0,0.26964,0.0002,4.41532,5e-05,0.06947,0.06942,0.0002,0.99277,9e-05,0.01121,0.01112,0.29765,0.38724,0.01724,0.9697,0.95246,0.28882,0.8164,0.0,1.0,1.0,0.15678,0.86159,0.87403,0.00018,0.0,2e-05,0.06947,0.06944,0.99282
instance_451,2136.0,11418.0,0.18707,1.0,0.0,1.0,1.0,0.18707,0.00093,1.59744,0.00018,0.01007,0.0099,0.00093,0.53491,0.00047,0.00375,0.00328,0.59537,0.42057,0.0,0.98261,0.98261,0.71939,0.62455,0.0,1.0,1.0,0.18707,0.96584,0.96584,0.00018,0.0,0.00018,0.00018,0.0,0.28061
instance_12,77530.0,350480.0,0.01198,1.0,0.0,1.0,1.0,0.22121,3e-05,0.64604,1e-05,9e-05,8e-05,3e-05,0.3667,1e-05,9e-05,8e-05,0.35535,0.28307,0.22222,0.88889,0.66667,0.30911,0.96888,0.0,1.0,1.0,0.03386,0.78194,0.95207,2e-05,0.0,1e-05,7e-05,7e-05,0.78194
instance_148,6600.0,25449.0,0.00825,1.0,0.0,1.0,1.0,0.25934,0.00039,1.09785,0.00012,0.00263,0.00251,0.00039,0.37016,0.00015,0.00091,0.00076,0.43131,0.2386,0.0,0.75,0.75,0.40459,0.65398,0.0,1.0,1.0,0.00998,0.66895,0.78133,0.00024,0.0,4e-05,0.00138,0.00134,0.74459
instance_277,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58061,0.17376,0.25,0.85714,0.60714,0.59753,0.73643,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_570,266805.0,986928.0,0.27034,1.0,0.0,1.0,1.0,0.27034,1e-05,0.0,0.0,0.00053,0.00052,1e-05,0.0,0.0,2e-05,1e-05,0.4111,0.17834,0.2,1.0,0.8,0.36615,0.0,0.0,1.0,1.0,0.27034,0.75678,1.0,0.0,0.0,0.0,0.00039,0.00039,0.77657
instance_325,27656.0,179807.0,0.00023,1.0,0.0,1.0,1.0,0.15381,0.00012,2.92236,2e-05,0.00179,0.00177,0.00012,0.28704,4e-05,0.00155,0.00152,0.43098,0.25453,0.04444,0.75,0.70556,0.43147,0.36513,0.0,1.0,1.0,0.00023,0.16401,0.61669,7e-05,0.0,1e-05,0.0009,0.00089,0.61629
instance_16,59080.0,267005.0,0.01198,1.0,0.0,1.0,1.0,0.22127,4e-05,0.64626,1e-05,0.00012,0.0001,4e-05,0.36693,2e-05,0.00012,0.0001,0.35527,0.28329,0.22222,0.88889,0.66667,0.30911,0.96883,0.0,1.0,1.0,0.03395,0.78193,0.95206,3e-05,0.0,1e-05,0.0001,9e-05,0.78193
instance_351,467197.0,1602868.0,0.00019,1.0,0.0,1.0,1.0,0.29148,1e-05,0.0,0.0,0.0989,0.0989,1e-05,0.0,0.0,1e-05,1e-05,0.4841,0.28162,0.0,1.0,1.0,0.44649,0.0,0.0,1.0,1.0,0.04731,0.28204,0.36156,0.0,0.0,0.0,0.05045,0.05045,0.51145
instance_181,4640.0,16814.0,0.01249,1.0,0.0,1.0,1.0,0.27596,0.00054,1.14225,0.00024,0.0041,0.00387,0.00054,0.31841,0.00022,0.00086,0.00065,0.43769,0.21358,0.25,0.66667,0.41667,0.41124,0.66423,0.0,1.0,1.0,0.01249,0.66522,0.82009,0.00034,0.0,0.00012,0.00202,0.0019,0.7401
instance_65,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.14178,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_358,354212.0,1498595.0,0.0002,1.0,0.0,1.0,1.0,0.23636,1e-05,0.0,0.0,0.06019,0.06019,1e-05,0.0,0.0,1e-05,1e-05,0.48794,0.27409,0.0,1.0,1.0,0.45536,0.0,0.0,1.0,1.0,0.03825,0.22776,0.29038,0.0,0.0,0.0,0.03083,0.03083,0.47969
instance_81,50950.0,152969.0,0.00362,1.0,0.0,1.0,1.0,0.33307,5e-05,1.21782,1e-05,0.00284,0.00283,5e-05,0.84098,2e-05,0.0085,0.00848,0.49842,0.18304,0.00461,1.0,0.99539,0.49559,0.25012,0.0,1.0,1.0,0.00363,0.66384,0.98659,4e-05,0.0,0.0,0.00282,0.00282,0.82006
instance_217,10948.0,83727.0,0.09686,1.0,0.0,1.0,1.0,0.13076,0.00022,3.42001,1e-05,0.02353,0.02352,0.00022,0.54922,9e-05,0.01617,0.01608,0.36258,0.72427,0.0,1.0,1.0,0.44422,0.63934,0.0,1.0,1.0,0.11022,0.72501,0.84055,0.00012,0.0,0.0,0.0228,0.0228,0.72558
instance_263,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58361,0.1692,0.25,0.85714,0.60714,0.60129,0.7392,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_401,6135.0,103786.0,0.00173,1.0,0.0,1.0,1.0,0.05911,0.0004,0.84411,1e-05,0.00146,0.00145,0.0004,0.33178,0.00016,0.00896,0.0088,0.50204,0.64249,0.0,1.0,1.0,0.71896,0.31196,0.0,1.0,1.0,0.00252,0.53299,0.99828,0.00011,0.0,0.0,0.00078,0.00078,0.30779
instance_583,64699.0,340910.0,0.18978,1.0,0.0,1.0,1.0,0.18978,4e-05,1.14691,1e-05,0.00078,0.00078,4e-05,0.59729,2e-05,0.0002,0.00019,0.48104,0.34858,0.0,1.0,1.0,0.49189,0.62959,0.0,1.0,1.0,0.1919,0.78678,0.9042,2e-05,0.0,1e-05,0.00048,0.00048,0.81096
instance_272,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59212,0.19499,0.25,0.85714,0.60714,0.59639,0.73587,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_210,42780.0,102202.0,0.05161,1.0,0.0,1.0,1.0,0.41858,5e-05,4.54828,1e-05,0.03708,0.03707,5e-05,0.41491,2e-05,0.00201,0.00199,0.50587,0.51893,0.0,1.0,1.0,0.46733,0.50664,0.0,1.0,1.0,0.12138,0.65447,0.9251,4e-05,0.0,0.0,0.03707,0.03707,0.77764
instance_449,370.0,712.0,0.51966,1.0,0.0,1.0,1.0,0.51966,0.00689,0.42248,0.0,0.02107,0.02107,0.00689,0.81733,0.0027,0.02432,0.02162,0.76105,0.126,0.0,0.93333,0.93333,0.48034,1.04013,0.0,1.0,1.0,0.53792,0.62921,0.70506,0.00145,0.0,0.0,0.00281,0.00281,0.53792
instance_113,19918.0,59200.0,0.2,1.0,0.0,1.0,1.0,0.33645,0.00013,1.06326,7e-05,0.00128,0.00122,0.00013,0.3076,5e-05,0.00015,0.0001,0.44053,0.11146,0.4,0.5,0.1,0.40001,0.81642,0.0,1.0,1.0,0.2,0.2,1.0,8e-05,0.0,2e-05,0.00079,0.00078,0.6473
instance_77,312602.0,935326.0,0.00358,1.0,0.0,1.0,1.0,0.33422,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49883,0.18287,0.00366,1.0,0.99634,0.49644,0.0,0.0,1.0,1.0,0.00358,0.66232,0.98591,1e-05,0.0,0.0,0.00058,0.00058,0.81881
instance_270,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58511,0.16775,0.25,0.85714,0.60714,0.60278,0.73968,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_425,1113.0,1571.0,0.70847,1.0,0.0,1.0,1.0,0.70847,0.00635,0.78948,0.0,0.07702,0.07702,0.00635,1.66106,0.0009,0.04762,0.04672,0.86245,0.07798,0.0,0.99174,0.99174,0.29153,1.55888,0.0,1.0,1.0,0.70847,0.71547,0.72311,0.00064,0.0,0.0,0.00064,0.00064,0.70847
instance_388,8107.0,196214.0,0.00092,1.0,0.0,1.0,1.0,0.04132,0.00032,0.85168,1e-05,0.00107,0.00106,0.00032,0.30128,0.00012,0.00876,0.00863,0.51174,0.59708,0.0,0.99492,0.99492,0.72349,0.31212,0.0,1.0,1.0,0.0013,0.45313,0.99904,8e-05,0.0,0.0,0.00055,0.00055,0.27102
instance_356,354674.0,1498961.0,0.0002,1.0,0.0,1.0,1.0,0.23661,1e-05,0.0,0.0,0.06017,0.06017,1e-05,0.0,0.0,1e-05,1e-05,0.48796,0.27413,0.0,1.0,1.0,0.45538,0.0,0.0,1.0,1.0,0.03826,0.22772,0.29055,0.0,0.0,0.0,0.03082,0.03082,0.47958
instance_587,141856.0,2884458.0,0.04918,1.0,0.0,1.0,1.0,0.04918,2e-05,2.17252,0.0,0.00081,0.00081,2e-05,2.97982,1e-05,0.01354,0.01353,0.26488,0.66387,0.00772,0.98731,0.97959,0.24515,1.09441,0.0,1.0,1.0,0.04934,0.97279,0.97675,1e-05,0.0,0.0,0.00081,0.00081,0.97278
instance_125,3408.0,9943.0,0.07241,1.0,0.0,1.0,1.0,0.34275,0.0008,0.58242,0.0002,0.00221,0.00201,0.0008,0.24887,0.00029,0.00117,0.00088,0.49319,0.20232,0.0,0.66667,0.66667,0.44162,0.63037,0.0,1.0,1.0,0.08679,0.23162,0.95655,0.00037,0.0,0.0001,0.00121,0.00111,0.52731
instance_301,6025.0,30519.0,0.00072,1.0,0.0,1.0,1.0,0.19742,0.00052,2.30888,0.0001,0.00557,0.00547,0.00052,0.29557,0.00017,0.00398,0.00382,0.43511,0.27092,0.07692,0.75,0.67308,0.42744,0.38375,0.0,1.0,1.0,0.00072,0.21701,0.6511,0.00032,0.0,7e-05,0.00282,0.00275,0.64878
instance_288,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58082,0.17381,0.25,0.85714,0.60714,0.59814,0.73552,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_151,38394.0,156251.0,0.00874,1.0,0.0,1.0,1.0,0.24572,7e-05,1.39732,2e-05,0.00068,0.00067,7e-05,0.4359,3e-05,0.00023,0.00021,0.41839,0.23936,0.0,0.81818,0.81818,0.39567,0.65744,0.0,1.0,1.0,0.0094,0.69787,0.77876,4e-05,0.0,1e-05,0.00035,0.00035,0.75721
instance_331,44774.0,413168.0,0.00073,1.0,0.0,1.0,1.0,0.10837,8e-05,2.7259,0.0,0.00237,0.00236,7e-05,0.40564,2e-05,0.00025,0.00022,0.41407,0.48138,0.0,1.0,1.0,0.43038,0.62627,0.0,1.0,1.0,0.00092,0.22716,0.74193,5e-05,0.0,0.0,0.00124,0.00124,0.7106
instance_530,16199.0,124995.0,0.06377,1.0,0.0,1.0,1.0,0.1296,0.00016,2.66752,2e-05,0.02651,0.0265,0.00016,0.73419,6e-05,0.01543,0.01537,0.25089,0.63053,0.00174,0.98462,0.98287,0.13707,1.57763,0.0,1.0,1.0,0.06379,0.39178,0.94565,0.00016,0.0,1e-05,0.02651,0.02651,0.99739
