instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1400,892.0,105764.0,892.0,105764.0,0.0,0.0,0.0336,4.0,0.0,4.0,4.0,0.0,0.0792,4.5276,0.036,0.3948,1.3376,0.0,0.0448,3.6988,0.0792,0.9604,0.0364,0.1056,20.0324,1.1296,0.6268,0.5076,3.3388,14.2532,0.0296,1.4248,0.0032,0.0444,19.0868,0.3012,0.0336,0.0084,0.0332,0.0336,,,,,,,,,,,8.7208,0.7052,8.0,12.0,1.8868,18286.8,0.0584,17920.0,18544.0,18544.0,17920.0,18544.0,17920.0,18396.0,167.7,0.0952,163.952,173.24,173.24,163.952,173.24,163.952,165.904,2.8668,0.3864,2.5508,3.9292,3.146,2.6368,2.9332,2.7036,2.7892,0.0,9.3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.992,1.546,356.776,0.3892,356.0,316.0,400.0,97.632,0.8668,3.9816,0.01,70.516,1.046,359.168,0.3744,360.0,316.0,400.0,107.824,0.9808,3.9888,0.008,2.6676,3.1736
instance_291,6288.0,36028.0,4400.0,31108.0,1.7164,0.6328,0.5656,1.8832,2.8948,0.0,4.0,6.3724,0.012,1.166,0.0072,0.0436,5.1452,0.0,0.874,2.3808,0.012,3.5608,0.0024,0.1192,12.2052,0.9948,0.9528,0.0,3.5616,12.3824,0.0076,4.126,0.0012,0.0588,11.922,2.85,0.0092,3.2184,0.0036,0.0996,0.026,3.3936,0.002,0.1032,15.932,0.8316,2.2644,0.0796,2.2224,13.38,23.8036,0.3072,20.0,28.0,2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7804,2.8384,0.0,3.7444,3.492,0.202,2.964,0.57,1.7668,0.3564,4.7264,0.0,1.488,1.0252,0.004,0.4988,0.0508,0.23,227.344,2.4372,1110.56,0.224,1112.0,1048.0,1176.0,5.16,0.8268,3.602,0.1608,289.588,0.44,1111.96,0.1796,1112.0,1048.0,1176.0,2.9976,1.212,3.6756,0.056,0.4864,3.17
instance_1614,2084000.0,53600000.0,1932000.0,53200000.0,0.312,0.026,0.1456,2.3332,2.7812,0.0,4.0,5.1372,0.0,15.1816,0.0,0.0552,3.7332,0.0,2.542,3.8352,0.0,53.524,0.0,0.066,17.4224,1.9332,1.0792,0.0,4.0,16.4952,0.0,36.7852,0.0,0.0332,16.9276,3.8272,0.0004,5.2176,0.0,0.0356,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6516,0.8632,0.0,4.0,4.0,2.0,4.0,3.8964,3.9948,0.2292,8.9612,0.0,2.0,0.9648,0.0,0.0956,0.0,0.0048,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,21714.0,0.0,13.086,0.0,5840000.0,0.0,0.0,0.0,0.0,0.0,0.0,6894.4,0.0,9.2416,0.0,2.436,2.73
instance_1275,1084.0,7888.0,1084.0,7888.0,0.0,0.0,0.5496,1.4592,3.1992,0.0,4.0,6.556,0.066,0.5288,0.0592,0.0884,3.3604,0.0,0.0,0.0,0.066,1.074,0.0488,0.1216,5.5416,0.096,0.196,0.0,0.8,3.0288,0.016,0.9724,0.006,0.0264,8.1172,1.008,0.0176,0.4428,0.014,0.0224,0.104,0.9396,0.0708,0.1804,11.398,1.84,0.6564,1.3048,2.684,12.224,24.0296,0.0572,24.0,28.0,0.1748,10829.2,1.6364,1980.0,15676.0,15676.0,1980.0,14912.0,9448.0,13216.0,101.788,1.3056,18.4808,132.208,132.208,18.4808,118.756,105.752,115.712,0.174,5.7056,0.0,1.2088,0.6532,0.0032,0.1628,0.0376,0.0796,0.44,0.6792,0.3332,0.6568,0.5392,0.3496,0.4904,0.382,0.4276,84.7,0.6084,170.744,0.4412,172.0,148.0,196.0,6.2928,0.4648,3.8488,0.14,85.132,0.5908,170.332,0.442,172.0,148.0,196.0,4.306,1.6664,3.8528,0.1368,0.926,2.0156
instance_386,16000.0,67200.0,15528.0,66644.0,0.1216,0.0332,0.932,1.9812,2.352,0.0,4.0,2.9336,0.0032,0.2768,0.0032,0.0052,0.7176,0.0,0.0,3.834,0.0032,1.1972,0.0004,0.0088,10.9568,0.9148,0.6796,0.0,4.0,13.4804,0.0016,1.6236,0.0,0.0052,9.4088,1.9968,0.0064,1.208,0.0008,0.018,0.0048,1.0096,0.0016,0.012,12.01,0.4072,0.9956,0.1568,1.1428,9.0976,19.9968,0.0232,16.0,20.0,0.0276,245.404,1.324,136.0,700.0,328.0,180.0,260.0,204.0,232.0,156.756,0.3596,126.332,190.956,175.884,139.148,167.472,145.568,156.38,1.5424,2.3804,0.0,4.0,2.7992,0.3104,2.2376,0.7832,1.5224,0.368,2.6916,0.0084,3.0932,0.6972,0.1068,0.4952,0.1852,0.3164,450.92,0.6224,3382.88,0.0996,3392.0,3268.0,3488.0,2.536,0.7976,3.3808,0.056,296.42,0.516,3363.64,0.0936,3364.0,3272.0,3460.0,0.4088,1.0544,3.3076,0.048,1.018,1.3948
instance_783,436000.0,2112000.0,144144.0,920000.0,8.0444,5.1816,0.6272,1.5948,3.922,0.0,4.0,5.6408,0.0004,1.7124,0.0004,0.0012,4.1368,0.0,2.4028,3.552,0.0004,2.512,0.0,0.0012,12.4216,0.8972,0.606,0.0,4.0,12.4848,0.0,3.0596,0.0,0.0008,11.1184,2.9696,0.0004,2.2204,0.0,0.0012,0.0004,2.5384,0.0,0.0032,14.694,0.4924,2.2888,0.0,2.6668,12.0104,344.652,0.034,336.0,352.0,4.3932,106.0,1.6824,36.0,160.0,160.0,36.0,160.0,112.0,116.0,124.84,1.0396,86.668,172.136,172.136,86.668,172.136,104.856,135.7,1.9608,2.5408,0.0,4.0,3.4768,0.1616,3.1264,0.77,2.2468,0.062,4.9048,0.0,0.8952,0.1732,0.0,0.1168,0.0024,0.0236,38884.0,5.626,25410.0,5.6568,25410.0,0.0,0.0,11.5604,4.3552,5.368,1.8892,14449.6,8.0036,43008.0,1.764,50220.0,0.0,50416.0,4.5704,6.5104,4.1512,1.312,0.8308,2.5976
instance_1239,24000.0,100800.0,23448.0,100208.0,0.094,0.0236,0.936,1.9848,2.3484,0.0,4.0,2.8164,0.002,0.2472,0.002,0.0036,0.6016,0.0,0.0,3.8672,0.002,1.156,0.0004,0.0056,10.8228,0.902,0.6668,0.0,4.0,13.3768,0.0012,1.6028,0.0,0.0032,9.3504,1.9812,0.004,1.166,0.0008,0.0112,0.0032,0.9704,0.0008,0.0076,11.8328,0.41,0.97,0.1668,1.3332,8.9868,20.0,0.0,20.0,20.0,0.0,151.024,1.0888,92.0,284.0,204.0,108.0,172.0,120.0,144.0,177.408,0.5004,134.812,247.636,208.4,151.88,194.344,160.092,173.568,1.5628,2.3216,0.0,4.0,2.8132,0.344,2.2648,0.8116,1.5312,0.366,2.6128,0.0072,2.1012,0.7036,0.1116,0.4924,0.1864,0.3092,779.8,3.9268,5027.2,0.6304,5132.0,5028.0,5280.0,2.6076,2.2412,3.4732,0.6952,414.68,0.4396,5102.4,0.0832,5100.0,4976.0,5240.0,0.3244,0.892,3.2952,0.0412,0.9928,1.3264
instance_1250,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2492,2.7064,0.5716,4.0,4.0004,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1356,0.4952,0.6048,14.2336,0.1464,0.1032,0.0,0.41,8.33,0.032,0.6408,0.0224,0.0432,11.8696,0.2284,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18247.2,0.0372,18108.0,18612.0,18612.0,18108.0,18236.0,18124.0,18216.0,79.056,0.0344,78.048,80.016,80.016,78.048,79.388,78.26,79.312,0.2932,2.7208,0.0,0.7796,0.6188,0.0828,0.3972,0.1432,0.226,0.0004,1.6592,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,26.968,1.1756,35.4832,0.9204,36.0,24.0,44.0,8.9044,1.3584,3.5728,0.444,24.8148,1.1972,35.7516,0.9192,36.0,24.0,48.0,7.83,1.7116,3.512,0.4524,2.818,3.1236
instance_1075,1244.0,8768.0,1244.0,8768.0,0.0,0.0,0.5676,1.472,3.3176,0.0,4.0,6.3896,0.0568,0.4908,0.0516,0.0772,3.038,0.0,0.0,0.0,0.0568,0.8832,0.0436,0.0948,4.9636,0.0812,0.1804,0.0,0.8,2.434,0.014,0.8352,0.0056,0.022,7.4112,1.022,0.0156,0.4408,0.0128,0.022,0.0872,0.7588,0.064,0.1404,9.9156,1.7916,0.6444,1.2572,2.5492,11.2148,24.142,0.1228,24.0,28.0,0.6132,9379.6,2.018,1592.0,15440.0,15440.0,1592.0,12760.0,4872.0,11012.0,98.868,1.5972,18.8844,135.568,135.568,18.8844,126.596,75.512,117.748,0.1612,6.036,0.0,1.214,0.7044,0.0028,0.1108,0.0248,0.054,0.418,0.6376,0.332,0.6648,0.518,0.3416,0.4452,0.3644,0.4088,97.316,0.564,197.356,0.4116,196.0,172.0,224.0,6.3308,0.4264,3.8564,0.1364,97.436,0.5616,197.076,0.4144,196.0,172.0,224.0,4.202,1.6492,3.8572,0.1268,0.8696,1.9596
instance_1211,50336.0,2916000.0,50144.0,2916000.0,0.0152,0.0004,0.0688,3.5144,1.1484,0.0,4.0,2.6324,0.0008,3.1016,0.0008,0.032,2.5156,0.0,3.2412,3.8072,0.0008,2.6812,0.0,0.0028,12.092,3.6156,0.7904,0.0,3.876,3.262,0.0008,1.6932,0.0,0.0016,11.77,3.68,0.0012,0.946,0.0,0.0012,,,,,,,,,,,21.0,0.504,20.0,28.0,1.5072,151.112,3.362,20.0,396.0,364.0,24.0,276.0,44.0,88.0,352.632,1.6812,136.88,709.6,593.8,164.74,426.08,268.92,322.544,3.7016,0.928,0.0004,3.9616,3.9604,3.8356,3.96,3.9544,3.9584,0.0196,7.6476,0.0004,0.2652,0.0908,0.0004,0.0052,0.0008,0.0012,24.8,1.6064,23394.4,0.0552,23604.0,23032.0,23632.0,73.356,0.596,3.996,0.0,200.444,3.5288,20813.2,1.5008,23424.0,0.0,23632.0,73.952,0.9416,3.9976,0.0024,1.62,3.328
instance_469,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.506,2.586,0.8,4.0,3.3296,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4068,0.014,0.0272,14.8232,0.324,0.234,0.0,1.2444,12.0296,0.0036,0.9232,0.0016,0.006,11.4692,0.7516,0.066,0.3356,0.0484,0.0848,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,173.72,0.9076,116.0,372.0,224.0,136.0,188.0,148.0,164.0,227.048,0.3768,175.636,287.756,257.732,203.0,239.356,213.616,225.02,0.6792,2.6536,0.0004,2.2544,1.3392,0.1328,0.9844,0.31,0.6188,0.0112,2.718,0.0008,0.0612,0.0204,0.004,0.014,0.006,0.0088,226.512,2.048,762.16,0.314,760.0,704.0,824.0,4.1796,0.8812,3.4176,0.224,177.028,0.5624,761.8,0.216,760.0,712.0,812.0,1.3448,1.4552,3.354,0.0948,1.9148,2.4096
instance_1279,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2308,2.7184,0.5716,4.0,3.9476,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1796,0.3872,0.4772,15.0652,0.124,0.0928,0.0,0.394,8.0776,0.026,0.558,0.0188,0.0332,11.502,0.242,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17868.8,0.0596,17644.0,18408.0,18408.0,17644.0,18000.0,17700.0,17752.0,96.788,0.036,95.676,98.296,98.296,95.676,97.252,96.056,97.112,0.2508,2.9056,0.0004,0.7596,0.4988,0.0388,0.356,0.0972,0.2336,0.0004,1.7204,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,34.0188,1.0596,45.2,0.848,44.0,32.0,56.0,8.4356,1.2096,3.5476,0.4128,32.0828,1.076,45.172,0.8508,44.0,32.0,56.0,7.3868,1.6688,3.4948,0.4176,2.744,3.066
instance_1216,2140000.0,6400000.0,269668.0,1760000.0,27.7664,10.5092,0.6124,2.0972,2.9064,0.0,4.0,7.4,0.0004,10.7092,0.0,0.0384,6.7628,0.0,1.6024,2.7768,0.0004,13.922,0.0,0.0196,12.8804,0.8712,0.7684,0.0,3.9432,13.0632,0.0,11.1036,0.0,0.0072,10.744,1.8224,0.0004,13.072,0.0,0.0208,,,,,,,,,,,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5492,2.1924,0.0,4.0,4.0,0.522,3.9996,1.2748,2.918,0.8056,3.2712,0.0,2.0,1.6036,0.0,1.3616,0.0008,0.95,50256.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0188,0.0,5.0036,0.0,92072.0,6.262,52504.0,3.4644,78312.0,0.0,78312.0,1.6608,3.464,2.5012,3.464,0.332,1.1112
instance_484,6400.0,240396.0,6240.0,240396.0,0.1024,0.0,0.104,1.9748,2.3404,0.0,4.0,2.3968,0.0076,1.2428,0.0052,0.1,0.2992,0.0,0.052,3.9972,0.0076,0.0016,0.0076,0.0076,0.0556,1.3104,0.0016,1.2868,1.3564,0.0216,0.004,0.72,0.0024,0.0052,13.648,2.0188,0.01,0.0008,0.01,0.01,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,6654.0,1.2152,1116.0,10108.0,9360.0,5368.0,7648.0,5856.0,6596.0,212.004,0.3624,184.844,257.352,243.92,193.06,223.684,195.268,209.24,2.0096,0.0032,1.9836,2.0644,2.0096,2.0096,2.0096,2.0096,2.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8296,57.076,2082.48,0.2804,2088.0,1996.0,2180.0,57.14,0.1732,4.0056,0.1028,104.828,56.42,2090.04,0.2944,2098.0,2016.0,2180.0,43.508,1.2176,4.0532,0.7904,2.898,3.69
instance_1329,3780.0,245636.0,3600.0,240692.0,0.2,0.082,0.06,3.9756,0.0944,3.1112,4.0,0.9716,0.0144,5.8564,0.0088,0.1688,1.0456,0.0,3.74,3.74,0.0144,0.8104,0.0064,0.0216,19.954,0.7852,0.1992,0.3636,1.5384,11.834,0.0084,0.7516,0.004,0.0128,17.768,3.74,0.0164,0.7828,0.0064,0.0264,,,,,,,,,,,12.2048,0.2888,12.0,16.0,0.8076,2939.08,3.8844,748.0,8960.0,7808.0,1208.0,2132.0,1272.0,1452.0,197.16,0.7872,150.18,274.824,252.132,166.544,238.844,170.644,180.116,3.24,0.0908,3.0436,3.5028,3.3336,3.1472,3.2852,3.1912,3.2388,0.0,35.9828,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,62.804,3.8836,1627.88,0.2836,1632.0,1572.0,1708.0,106.376,0.4988,3.9948,0.0056,112.488,0.6536,1637.12,0.1488,1636.0,1556.0,1716.0,126.932,0.4508,3.9984,0.0012,3.0164,3.6808
instance_675,10000.0,42000.0,9768.0,41736.0,0.0952,0.0252,0.936,1.9732,2.3376,0.0,4.0,2.7816,0.0048,0.2668,0.0048,0.01,0.6032,0.0,0.0,3.872,0.0048,1.1604,0.0008,0.014,10.8048,0.91,0.6848,0.0,4.0,13.2504,0.0024,1.5848,0.0,0.0064,9.264,1.9672,0.01,1.1716,0.0016,0.0292,0.0076,0.9764,0.0024,0.0168,11.8348,0.414,0.9808,0.182,1.1428,9.0584,19.7592,0.1928,16.0,20.0,0.9104,463.36,1.4204,320.0,1240.0,612.0,344.0,472.0,380.0,416.0,135.98,0.2788,113.98,167.58,148.04,123.136,140.148,131.144,135.816,1.5844,2.2784,0.0004,4.0,2.8148,0.3572,2.29,0.8632,1.5452,0.3656,2.5848,0.0104,2.4644,0.686,0.1156,0.49,0.1876,0.312,288.824,0.8916,2125.96,0.1248,2128.0,2040.0,2212.0,2.7456,0.9776,3.382,0.0824,200.452,0.5952,2136.0,0.1356,2140.0,2052.0,2212.0,0.5516,1.2168,3.3256,0.0644,1.0556,1.5652
instance_462,18824.0,350988.0,11136.0,303084.0,2.7616,0.6324,0.1468,1.8436,3.9396,0.0,4.0,4.6244,0.0036,1.618,0.0028,0.0372,3.2116,0.0,2.71,2.8596,0.0036,2.3804,0.0004,0.0088,15.002,1.8992,1.2528,0.0,4.0,13.6872,0.002,2.746,0.0,0.0068,16.9132,2.4828,0.0036,1.9496,0.0004,0.01,,,,,,,,,,,66.908,0.6472,48.0,88.0,9.2136,7228.8,0.9792,5248.0,10532.0,10532.0,5248.0,7948.0,5424.0,7384.0,86.248,1.1028,56.476,129.712,129.712,56.476,97.88,65.6,88.532,3.598,0.7844,0.014,4.0,3.9864,2.5844,3.9836,3.6732,3.916,0.1168,8.2996,0.0,1.1104,0.6148,0.0,0.038,0.0004,0.0012,623.28,30.1764,4614.0,0.5076,4692.0,4540.0,4824.0,32.5872,1.5984,4.0692,0.8028,52.864,1.1996,4682.8,0.0816,4678.0,4564.0,4808.0,16.2524,1.3312,3.9684,0.0036,1.6444,3.4
instance_147,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.4944,2.596,0.8,4.0,3.3064,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.408,0.0148,0.0264,14.8604,0.3104,0.2468,0.0,1.4432,12.0112,0.0036,0.964,0.0012,0.0076,11.6088,0.7472,0.066,0.3396,0.0504,0.0812,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,176.528,0.9216,108.0,336.0,232.0,132.0,200.0,144.0,168.0,229.056,0.3904,189.52,318.58,261.144,202.488,240.332,211.896,227.416,0.6528,2.8884,0.0008,2.398,1.3288,0.0872,0.9628,0.2692,0.57,0.0108,2.6292,0.0012,0.0484,0.0208,0.004,0.014,0.006,0.0092,217.584,0.756,757.8,0.35,756.0,696.0,828.0,4.1492,0.9324,3.4196,0.1848,175.54,0.738,768.0,0.2268,764.0,712.0,820.0,1.39,1.86,3.3628,0.0992,1.9056,2.3776
instance_790,1600.0,6800.0,1572.0,6772.0,0.0712,0.0164,0.9284,1.9856,2.3436,0.0,4.0,2.6716,0.0308,0.2212,0.0304,0.0408,0.524,0.0,0.0,3.8844,0.0308,1.1876,0.0072,0.066,10.804,0.9548,0.748,0.0,4.0,13.2024,0.0156,1.5904,0.0024,0.038,9.324,2.0084,0.0604,1.1612,0.014,0.1228,0.0464,0.9732,0.0164,0.0896,11.8652,0.4412,1.0108,0.2268,1.0,9.3484,16.0204,0.0712,16.0,20.0,0.128,15850.4,0.0736,15516.0,16344.0,16344.0,15516.0,16196.0,15536.0,15828.0,97.328,0.2628,88.692,106.372,106.372,88.692,106.356,92.644,94.756,1.5928,2.3784,0.0008,4.0,2.8824,0.3376,2.3708,0.8136,1.5576,0.3716,2.8752,0.01,2.3204,0.7056,0.1192,0.4696,0.186,0.3164,59.052,1.1156,348.684,0.3172,348.0,316.0,384.0,3.8932,0.8152,3.4436,0.158,48.22,1.0432,348.948,0.31,348.0,316.0,384.0,1.5384,1.56,3.3956,0.148,1.3268,2.4456
instance_944,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5032,2.5924,0.8,4.0,3.3268,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3824,0.2044,0.3124,13.6968,0.3312,0.234,0.0348,1.0284,11.2908,0.0464,0.9856,0.0164,0.08,11.1308,0.7396,0.1844,0.04,0.1736,0.1856,0.5936,0.2364,0.4764,0.7088,16.3804,0.572,0.1884,0.4956,0.6856,4.3736,9.3672,0.81,8.0,12.0,2.5688,17386.4,0.0236,17296.0,17640.0,17640.0,17296.0,17428.0,17340.0,17364.0,79.14,0.1068,76.492,82.812,82.812,76.492,81.252,77.672,79.488,0.6968,2.5356,0.0204,1.902,1.3232,0.19,0.9108,0.3744,0.6868,0.0072,2.532,0.0012,0.0236,0.0148,0.0032,0.01,0.004,0.006,29.8928,1.2656,65.196,0.736,64.0,52.0,80.0,6.7264,1.0816,3.5164,0.352,26.4504,1.3104,65.12,0.7288,64.0,52.0,80.0,5.1868,1.7008,3.4436,0.3548,2.3292,2.9084
instance_1447,2784.0,12488.0,1908.0,10344.0,1.8364,0.8292,0.738,1.6988,3.2948,0.0,4.0,6.4576,0.0268,1.2456,0.0168,0.0588,5.3724,0.0,1.1184,2.5908,0.0268,2.9656,0.0092,0.192,11.6604,0.824,0.7964,0.0,2.9092,11.8252,0.016,3.5536,0.0032,0.1128,10.3504,2.676,0.0204,2.7648,0.0092,0.1672,0.052,2.7568,0.006,0.17,15.796,0.956,1.8568,0.1036,2.0444,14.1432,21.6388,0.3668,16.0,24.0,2.7656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516,2.824,0.0004,3.3948,3.224,0.1224,2.4156,0.6444,1.2328,0.426,4.2052,0.0,1.7476,1.344,0.0116,0.6748,0.0932,0.3052,121.364,1.9776,455.24,0.274,456.0,416.0,496.0,5.012,1.2456,3.4828,0.2156,185.32,0.6496,454.32,0.2756,452.0,416.0,492.0,2.9908,1.38,3.6624,0.1208,1.58,3.8772
instance_98,14000.0,37376.0,10440.0,32264.0,1.364,0.6336,1.2944,1.8976,3.0436,0.0,4.0,5.412,0.0044,1.0272,0.0032,0.0108,4.3528,0.0,1.0288,3.284,0.0044,1.6008,0.0004,0.0188,10.2632,1.1492,0.838,0.0,4.0,11.9312,0.0024,1.9488,0.0,0.0096,8.5832,2.1164,0.0092,1.7364,0.0004,0.038,0.0068,1.7024,0.0008,0.0272,12.292,0.6412,1.6244,0.1508,2.6668,11.2996,22.726,0.3316,20.0,28.0,2.5716,4299.2,0.9632,2852.0,6412.0,5576.0,2892.0,5216.0,3532.0,4172.0,132.956,0.6512,98.384,185.216,158.476,110.312,148.244,115.768,134.84,1.716,2.3816,0.0012,4.0,3.1264,0.404,2.5192,0.8712,1.654,0.7248,2.41,0.0176,4.0,1.234,0.2352,0.9588,0.4132,0.6792,169.208,1.0192,2199.12,0.134,2200.0,2100.0,2296.0,2.3088,0.824,3.366,0.0704,146.916,0.654,2194.4,0.1316,2196.0,2104.0,2284.0,0.49,1.1192,3.3468,0.0628,0.9088,1.9468
instance_834,2000.0,8500.0,1948.0,8452.0,0.1068,0.0228,0.922,1.9856,2.3796,0.0,4.0,2.9604,0.0248,0.268,0.0248,0.0328,0.716,0.0,0.0,3.826,0.0248,1.192,0.0096,0.0644,10.9124,0.9392,0.6692,0.0,4.0,13.262,0.0124,1.5296,0.0,0.0264,9.2648,2.0048,0.0496,1.1748,0.0188,0.1288,0.038,1.0084,0.0132,0.0832,12.018,0.4276,0.9968,0.19,1.0,9.266,16.0164,0.064,16.0,20.0,0.1068,15380.0,0.0512,15100.0,15732.0,15732.0,15100.0,15556.0,15224.0,15388.0,114.564,0.2988,103.208,130.0,130.0,103.208,126.784,110.276,111.948,1.6316,2.1908,0.0128,4.0,2.8372,0.4292,2.2904,0.9116,1.6112,0.3596,2.6036,0.0288,1.3768,0.6856,0.1112,0.4744,0.1928,0.298,64.984,1.2244,431.88,0.292,432.0,392.0,472.0,3.6712,0.8348,3.4152,0.1552,52.644,1.1064,432.4,0.2912,432.0,392.0,472.0,1.3528,1.5384,3.3752,0.1408,1.2812,2.1636
instance_843,97660.0,2844000.0,84692.0,2800000.0,0.6124,0.0604,0.1208,3.0388,2.0332,0.0,4.0,4.1876,0.0004,8.2768,0.0004,0.0304,2.8004,0.0,3.354,3.8236,0.0004,11.2432,0.0,0.064,19.4464,1.8888,1.0888,0.0,3.8864,17.0132,0.0004,9.0324,0.0,0.03,18.8688,3.82,0.0008,8.4656,0.0,0.0496,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,1604.0,0.0,1604.0,1604.0,1604.0,1604.0,1604.0,1604.0,1604.0,105.964,0.0,105.964,105.964,105.964,105.964,105.964,105.964,105.964,3.4492,1.1484,0.0,4.0,4.0,1.8212,4.0,3.4908,3.9868,0.3284,6.9348,0.0,2.0,1.3932,0.0,0.3244,0.0,0.0104,18720.0,0.0,0.0,0.0,0.0,0.0,0.0,96.916,0.0,4.1256,0.0,18336.0,0.0,0.0,0.0,0.0,0.0,0.0,96.24,0.0,4.1204,0.0,1.164,2.2748
instance_193,1616000.0,4800000.0,256592.0,2052000.0,21.2156,5.3932,0.5004,1.5132,2.8136,0.0,4.0,7.1864,0.0004,1.526,0.0,0.0032,6.5572,0.0,0.506,1.8008,0.0004,7.8356,0.0,0.0292,10.8376,0.6844,0.5916,0.0,3.7908,10.484,0.0,9.5876,0.0,0.0144,9.5384,1.8644,0.0004,7.0732,0.0,0.0168,,,,,,,,,,,28.8888,0.2304,28.0,32.0,2.1188,513.16,3.9572,128.0,1680.0,1680.0,128.0,660.0,156.0,352.0,52.3,1.3588,28.1024,81.636,81.636,28.1024,75.564,43.484,44.624,2.5128,1.6104,0.0,4.0,3.6296,0.7208,3.2852,2.3128,2.6404,0.3032,3.0532,0.0,1.7716,0.5904,0.0056,0.4828,0.084,0.3172,57188.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8744,0.0,5.662,0.0,10680.0,0.9408,72144.0,0.0892,72144.0,71008.0,71008.0,3.56,2.6728,3.642,0.0816,0.0748,0.2268
instance_679,97792.0,292604.0,36720.0,169248.0,6.6528,2.9152,0.868,1.6752,3.5652,0.0,4.0,5.45,0.0012,2.388,0.0008,0.0284,4.3504,0.0,1.79,2.948,0.0012,0.9992,0.0004,0.0068,6.4364,0.3852,0.414,0.0,3.5616,6.7264,0.0004,2.1676,0.0,0.0064,6.7408,2.376,0.002,3.836,0.0004,0.0068,0.0016,2.7032,0.0004,0.036,10.6284,0.6556,1.2636,0.028,2.4616,9.8292,119.472,0.2696,104.0,144.0,8.2268,3540.36,1.1288,2060.0,5324.0,4840.0,2336.0,4768.0,2764.0,3356.0,117.344,1.8364,74.168,275.04,145.032,79.972,123.308,86.472,98.492,1.1752,4.0624,0.0,4.0,2.9264,0.0,2.7348,0.464,0.4992,0.0924,4.1616,0.0,1.1304,0.1548,0.038,0.1324,0.038,0.0736,1174.32,7.2852,8813.6,1.2616,9622.0,9324.0,9784.0,2.7096,3.852,3.5108,0.7516,478.56,0.6196,9622.4,0.0628,9556.0,9460.0,9776.0,0.4168,0.806,3.3052,0.0272,1.2288,3.996
