instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_129,1.0,888.0,83.0,2568.0,0.0,0.0,0.0,0.016065,0.0699915,0.499795,23.26,840.0,0.0,48.0,0.0,0.0,0.945946,0.0,0.0540541,0.0,0.0,840.0,0.945946,0.0,0.0,2.0,2.0,0.0,0.0,32.1875,0.842367,1.0,0.0,-512.0,-512.0,30.3614,35.0,0.178915,11.0,3.0,3.0,0.0,0.0,486.256,1.47971,48.0467,0.570656,0.83439,0.342776,0.207782,1.19778,0.0,0.0,0.0,0.0,0.0,0.0,0.578313,1.0,0.853913,1.0,1.0,1.0,0.0,0.0,-0.578313,-0.853913,-1.0,-0.0,-0.089323,-0.806755,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.9398,36.0,0.191532,12.0,2.89189,3.0,0.156385,0.0,485.678,1.48092,45.3955,0.636212,0.817124,0.37922,0.231943,1.11646,0.0540541,0.226124,0.0540541,0.226124,0.0540541,0.226124,0.00187408,12036.0,2.0,30.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,83.0,888.0,2568.0,35.0,2.0,0.0,31.0,177.0,0.0
instance_149,1.0,2883.0,4289.0,81746.0,0.0,0.0,0.0,0.0385358,0.115703,0.499481,0.0,2880.0,0.0,3.0,0.0,0.0,0.998959,0.0,0.00104058,0.0,0.0,2880.0,0.998959,0.0,0.0,2.0,2.0,0.0,0.0,1.27065,0.539006,0.99115,0.0944911,1.0,0.0,19.0581,0.0,1.29325,55.0,28.3819,31.0,0.407906,24.0,17.8306,1.32356,26.554,0.348392,0.760928,0.425352,0.0636113,2.71992,0.0,0.0,0.0,0.0,0.0,0.0,0.00139893,0.0,30.8563,0.0,2.0,2.0,0.0,0.0,0.0,431884000.0,0.0,0.0,0.333333,0.0,0.0,0.0,7.0,4.24264,3.5,2.12132,4.94975,3.0,19.0595,0.0,1.29328,55.0,28.3545,31.0,0.409189,24.0,17.8306,1.32336,26.5263,0.350064,0.760923,0.425357,0.0647102,2.88858,0.00728408,0.263943,0.00364204,0.131972,0.00515062,0.186636,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,1981.0,2597.0,73621.0,564.0,0.0,0.0,0.0,1.0,0.0
instance_57,1.0,11100.0,593.0,219959.0,0.0,0.0,0.0,0.00128246,0.0197619,0.5,386421000.0,11099.0,0.0,1.0,0.0,0.0,0.99991,0.0,9.00901e-05,0.0,0.0,11099.0,0.99991,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78065,1.237,370.924,32.0,2.24241,1431.0,19.8178,20.0,0.331861,18.0,-834668000.0,-24.3311,-44594800.0,-0.580694,0.792751,0.362315,0.643581,1.42949,0.0,0.0,0.0,0.0,0.0,0.0,0.00168634,0.0,24.3311,0.0,1.0,1.0,0.0,0.0,0.00168634,24.3311,1.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,370.926,32.0,2.24246,1431.0,19.8161,20.0,0.331997,18.0,-834668000.0,-24.3311,-44590800.0,-0.580797,0.792751,0.362315,0.643581,1.42949,9.00901e-05,0.00949115,9.00901e-05,0.00949115,9.00901e-05,0.00949115,0.0957147,196.0,0.0,14.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,558.0,10935.0,175565.0,435.0,0.0,0.0,0.0,25.0,2.0
instance_191,1.0,7359.0,7260.0,21877.0,0.0,0.0,0.0,0.0969274,0.163757,0.494119,360.593,100.0,0.0,7259.0,0.0,0.0,0.0135888,0.0,0.986411,0.0,0.0,100.0,0.0135888,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,90.0,0.0,-512.0,-512.0,1.02741,1.0,1.13634,0.0,74.59,75.0,0.061964,12.0,1.02741,1.13634,74.59,0.061964,0.986742,0.115258,0.0,0.0,1.0,0.0,0.0134583,0.000836053,0.115954,0.00359793,1.98595,2.0,0.0598504,0.0,1.98622,2.0,0.0586842,0.0,-0.0137741,-8.46168,-0.013776,-8.46109,-0.00693577,-144.177,0.000137741,85.1998,8.9212,67.022,8.42809,67.0803,8.63234,67.0561,3.01336,3.0,0.377766,0.0,2.97282,2.0,2.83362,0.0,1.01364,1.14619,1.0,8.65491,0.33186,2.83524,0.0,0.0,8.81356,66.5714,8.31374,66.63,8.51662,66.6062,0.0886538,120.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,7260.0,7359.0,21877.0,-512.0,0.0,0.0,0.0,0.0,5.0
instance_143,1.0,129180.0,119589.0,615282.0,0.0,0.0,0.0,0.00608763,0.0351429,0.5,230.8,129180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129180.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.832801,0.44807,0.0,141421000.0,0.00258846,19.6298,5.14497,5.0,0.355935,5.0,4.76298,5.0,0.368559,2.0,2.9864,0.846659,2.76467,0.290701,0.999979,0.00645542,0.00206912,19.7185,155.74,3931.63,77.7169,1965.82,110.006,2780.09,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.14497,5.0,0.355935,5.0,4.76298,5.0,0.368559,2.0,2.9864,0.846659,2.76467,0.290701,0.999979,0.00645542,0.00206912,19.7185,155.74,3931.63,77.7169,1965.82,110.006,2780.09,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.51,-512.0,99483.0,128968.0,495782.0,307561.0,0.0,0.0,0.0,0.0,0.0
instance_190,1.0,670.0,2523.0,7495.0,0.0,0.0,0.0,0.238732,0.282347,0.477464,-39339900.0,670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,670.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,136.742,11.1977,-512.0,-512.0,-512.0,-512.0,2.97067,2.0,3.70353,0.0,11.1866,11.0,0.261187,8.0,130.551,35.5408,491.612,4.0736,0.00767077,24.9911,0.00961041,16.061,100534.0,148449.0,8162.27,12180.1,28462.0,42067.5,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.97067,2.0,3.70353,0.0,11.1866,11.0,0.261187,8.0,130.551,35.5408,491.612,4.0736,0.00767077,24.9911,0.00961041,16.061,100534.0,148449.0,8162.27,12180.1,28462.0,42067.5,0.0677931,2506.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2380.0,646.0,7113.0,4285.0,0.0,12.0,0.0,0.0,1.0
instance_160,1.0,3772.0,5527.0,117383.0,0.0,0.0,0.0,0.00143648,0.0180824,0.432432,3.0,3772.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3772.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,85.8197,3.58444,0.873874,0.379908,-998.721,-0.00148552,21.2381,4.0,3.20077,8.0,31.1196,26.0,0.705279,39.0,-506.56,-1.62603,-742.247,-1.60302,0.568269,0.869545,1.48129,1.34533,0.206787,2.32436,0.0208704,0.34772,0.0616377,0.816071,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,21.2381,4.0,3.20077,8.0,31.1196,26.0,0.705279,39.0,-506.56,-1.62603,-742.247,-1.60302,0.568269,0.869545,1.48129,1.34533,0.206787,2.32436,0.0208704,0.34772,0.0616377,0.816071,1.0,0.0,67.0,30.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.18,-512.0,4291.0,2744.0,74989.0,8361.0,67.0,148.0,3.0,63.0,0.0
instance_204,1.0,1680.0,1531.0,71704.0,0.0,0.0,0.0,0.0101634,0.0550421,0.489526,216663000.0,871.0,809.0,0.0,0.0,0.0,0.518452,0.481548,0.0,0.0,0.0,1680.0,1.0,0.0,0.0,3.1619,2.0,0.625714,3.0,0.142647,13.4098,-512.0,-512.0,218.678,2.09818,46.8347,2.0,2.73708,186.0,42.681,38.0,0.587843,68.0,1954.89,7.24426,1781.51,0.802346,0.36809,0.776574,0.448133,1.95763,11068000.0,10757800.0,250401.0,182235.0,1578650.0,1230840.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,46.8347,2.0,2.73708,186.0,42.681,38.0,0.587843,68.0,1954.89,7.24426,1781.51,0.802346,0.36809,0.776574,0.448133,1.95763,11068000.0,10757800.0,250401.0,182235.0,1578650.0,1230840.0,0.0160859,1208.0,0.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,1373.0,1555.0,59569.0,1981.0,0.0,10.0,5.0,23.0,0.0
instance_69,1.0,1747.0,2107.0,8088.0,0.0,0.0,0.0,0.194969,0.246575,0.49613,193775.0,1731.0,14.0,2.0,0.0,0.0,0.990841,0.00801374,0.00114482,0.0,0.0,1745.0,0.998855,0.0,0.0,1.99198,2.0,0.044785,0.0,0.265092,1.97301,2.5,13.3318,-512.0,-512.0,3.83721,2.0,12.0402,1.0,4.63324,4.0,0.758392,0.0,-3.08733,-70.0515,-3.72779,-5.07008,0.534036,0.920526,0.0339632,24.9552,0.0,0.0,0.0,0.0,0.0,0.0,0.00142383,0.0,34.1988,0.0,1.5,2.0,0.333333,1.0,-0.473659,-45.9372,-499.0,-1.002,0.00210526,0.0,0.000474608,45.8912,0.5,0.5,0.5,0.5,0.5,0.5,3.83863,2.0,12.0479,1.0,4.62965,4.0,0.758899,0.0,-3.56099,-66.7871,-4.29479,-7.07585,0.533876,0.920826,0.03948,26.4615,0.00057241,0.0239182,0.00057241,0.0239182,0.00057241,0.0239182,0.0565682,1038.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1853.0,1495.0,4507.0,3543.0,0.0,0.0,0.0,0.0,0.0
instance_55,1.0,7901.0,14163.0,82428.0,0.0,0.0,0.0,0.296092,1.28673,16.0,0.0,7665.0,236.0,0.0,0.0,0.0,0.97013,0.0298696,0.0,0.0,0.0,7901.0,1.0,0.0,0.0,2.31831,2.0,0.983065,0.0,536.628,1.73394,1.50921,2.43902,-512.0,-512.0,5.81995,7.0,0.303741,3.0,10.4326,2.0,5.17773,0.0,-16.1752,-73.5544,-28.9951,-2.69558,0.127891,3.05722,1.62931,0.331804,0.121124,0.326271,0.050964,0.140305,0.0781752,0.211784,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.81995,7.0,0.303741,3.0,10.4326,2.0,5.17773,0.0,-16.1752,-73.5544,-28.9951,-2.69558,0.127891,3.05722,1.62931,0.331804,0.121124,0.326271,0.050964,0.140305,0.0781752,0.211784,0.0,1236.0,38.0,6.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,5179.0,2939.0,24838.0,5716.0,38.0,64.0,1.0,135.0,12.0
instance_50,1.0,768.0,7201.0,71941.0,0.0,0.0,0.0,0.0345228,0.101379,0.499972,26.6204,768.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,768.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,9.99042,10.0,0.0110865,0.0,93.6732,22.0,2.03867,304.0,9.99042,0.0110865,93.6732,2.03867,1.0,0.0,0.00152757,15.7152,1.0,0.0,0.0694056,0.135776,0.210939,0.15783,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9.99042,10.0,0.0110865,0.0,93.6732,22.0,2.03867,304.0,9.99042,0.0110865,93.6732,2.03867,1.0,0.0,0.00152757,15.7152,1.0,0.0,0.0694056,0.135776,0.210939,0.15783,0.260149,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,7201.0,736.0,71941.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_104,1.0,2527.0,6811.0,31815.0,0.0,0.0,0.0,0.111111,0.235702,0.5,0.0,63.0,0.0,2464.0,0.0,0.0,0.0249307,0.0,0.975069,0.0,0.0,63.0,0.0249307,0.0,0.0,2.0,2.0,0.0,0.0,26.6667,0.987408,1.0,0.0,-512.0,-512.0,1.00822,1.0,0.254246,0.0,109.0,109.0,0.0,0.0,13.3289,2.82794,1441.0,0.0,1.54568,0.757729,0.000415273,82.5227,0.0,0.0,0.0,0.0,0.0,0.0,3.6629,5.0,0.515523,4.0,10.125,3.0,2.61537,0.0,-0.332991,-10.2033,-0.920455,-0.293972,-0.0258604,-1.59705,0.0,0.0,0.920455,0.270588,0.306818,0.0901961,0.531425,0.156224,4.67112,6.0,0.404562,4.0,12.59,3.0,2.41099,25.0,12.9959,2.83902,35.0277,6.41823,0.239087,3.18221,1.60747,0.290811,0.897507,0.303296,0.299169,0.101099,0.518176,0.175108,1.0,399.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,6811.0,2527.0,31815.0,7.0,0.0,0.0,57.0,37.0,0.0
instance_93,1.0,728.0,1524.0,6692.0,0.0,0.0,0.0,0.0620094,0.153818,0.428571,-182.0,364.0,0.0,364.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,364.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,942.115,1.82786,-512.0,-512.0,-512.0,-512.0,0.964567,1.0,0.754926,2.0,4.03846,4.0,0.3183,2.0,938.588,1.83445,3929.69,0.200306,0.999691,0.000454333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42651,2.0,1.07279,8.0,14.3462,15.0,0.651298,24.0,3.42651,1.07279,14.3462,0.651298,0.148404,0.79466,0.0099991,11.7649,1.0,0.0,0.112716,0.0756895,0.316532,0.111908,4.39108,3.0,0.73083,6.0,9.19231,5.0,0.91691,20.0,942.014,1.82881,1972.02,1.03207,0.306271,1.13481,0.667016,1.3801,0.5,0.5,0.056358,0.0777217,0.158266,0.176946,0.00549451,3894.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1356.0,672.0,6188.0,252.0,0.0,0.0,16.0,6.0,0.0
instance_73,1.0,5174.0,42680.0,103198.0,0.0,0.0,0.0,0.0214848,0.0860789,0.5,72793.3,2349.0,0.0,2825.0,0.0,0.0,0.454001,0.0,0.545999,0.0,0.0,2349.0,0.454001,0.0,0.0,2.0,2.0,0.0,0.0,0.743727,0.591672,0.179211,2.14009,-0.0387866,-4.97816,1.60701,2.0,0.75172,1.0,29.1984,20.0,1.2869,27.0,1.40093,1.19651,25.4541,1.14751,0.998762,0.0359705,0.00291502,26.0221,227.252,1181.38,129.88,761.493,166.519,896.351,0.810942,0.0,2.85288,2.0,12.2517,5.0,1.45328,28.0,-0.188363,-4.93925,-2.84578,-3.31387,-1.21079,-12.3068,0.155702,2.73401,0.160796,0.069577,0.030007,0.01686,0.0683963,0.0356608,2.41795,2.0,0.96291,1.0,19.9455,12.0,1.49176,31.0,1.21257,1.58517,10.0024,2.51816,0.519371,13.4784,0.401944,1.41023,103.26,803.999,58.9822,517.147,75.6373,609.617,1.0,0.0,24.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,11638.0,3580.0,46688.0,18580.0,24.0,6.0,47.0,45.0,21.0
instance_123,1.0,5516.0,2354.0,18460.0,0.0,0.0,0.0,0.0154839,0.087982,0.5,28.0082,3488.0,0.0,2028.0,0.0,0.0,0.632342,0.0,0.367658,0.0,0.0,3488.0,0.632342,0.0,0.0,2.0,2.0,0.0,0.0,0.232308,9.85075,0.0909624,9.25207,-512.0,-512.0,4.6763,3.0,1.09061,4.0,3.15596,4.0,0.771593,4.0,-132.975,-2.56863,-89.7431,-10.6368,0.772332,0.413812,0.331005,2.51796,0.00917431,0.0953422,0.000458716,0.00476711,0.00205144,0.0213192,3.16568,1.0,4.23767,6.0,3.67456,4.0,0.181415,1.0,0.188615,72.4248,0.218935,1.8888,0.992761,0.10747,0.00262238,35.5719,0.000189349,4.49081e-05,5.04931e-05,1.36195e-05,9.76038e-05,2.3919e-05,7.84197,4.0,1.98484,8.0,3.34663,4.0,0.595789,4.0,-132.787,-2.5744,-56.6679,-13.4171,0.846164,0.339586,0.332578,2.51409,0.00587092,0.0759398,0.000308629,0.00379592,0.0013331,0.0169792,0.0357038,594.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2192.0,5024.0,15552.0,594.0,0.0,0.0,0.0,0.0,0.0
instance_46,1.0,441.0,441.0,1885.0,0.0,0.0,0.0,0.173538,0.21218,0.482701,76.5302,441.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,441.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0772443,2478.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,361.0,361.0,1729.0,-512.0,0.0,0.0,0.0,0.0,4.0
instance_174,1.0,2700.0,125.0,5200.0,0.0,0.0,0.0,0.24031,0.279488,0.492863,-11824.7,100.0,0.0,2600.0,0.0,0.0,0.037037,0.0,0.962963,0.0,0.0,100.0,0.037037,0.0,0.0,2.0,2.0,0.0,0.0,1688.92,0.266933,1207.77,0.128354,-512.0,-512.0,0.8,1.0,0.5,1.0,1.0,1.0,0.0,0.0,966.216,0.520186,1207.77,0.128354,1.0,0.0,0.0,0.0,72.5,39.5817,72.5,39.5817,72.5,39.5817,40.8,26.0,0.72549,74.0,1.96154,2.0,0.0980392,0.0,1933.23,0.755992,92.9438,0.647648,0.0348824,0.67986,0.632186,0.127421,7.72692,4.46689,3.86346,2.23345,5.46376,3.15857,41.6,27.0,0.701923,73.0,1.92593,2.0,0.135982,0.0,2899.45,0.349536,134.234,1.6441,0.0534423,2.51878,2.09855,0.35634,10.1259,15.0624,6.40556,15.1937,7.94658,15.0966,9.80219e-05,1736.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,125.0,2700.0,5200.0,-512.0,0.0,1053.0,2.0,314.0,134.0
instance_128,1.0,91670.0,65.0,258309.0,0.0,0.0,0.0,7.41418e-05,0.00480886,0.481214,11754.9,91670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91670.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2227.5,0.777122,-512.0,-512.0,128.72,1.38897,3973.98,2980.0,1.17543,4043.0,2.81781,3.0,0.27748,2.0,1015070.0,1.36705,719.754,0.391882,0.27125,3.19313,0.404366,1.42479,127.411,18.2776,48.2913,13.5807,77.732,13.8928,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3973.98,2980.0,1.17543,4043.0,2.81781,3.0,0.27748,2.0,1015070.0,1.36705,719.754,0.391882,0.27125,3.19313,0.404366,1.42479,127.411,18.2776,48.2913,13.5807,77.732,13.8928,0.0,0.0,0.0,4.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.21,-512.0,60.0,23190.0,77775.0,-512.0,0.0,0.0,4.0,11.0,0.0
instance_106,1.0,3815.0,2676.0,15667.0,0.0,0.0,0.0,0.0876746,1.24549,48.4194,1196310.0,3800.0,15.0,0.0,0.0,0.0,0.996068,0.00393185,0.0,0.0,0.0,3815.0,1.0,0.0,0.0,2.28388,2.0,2.60742,0.0,0.0,0.0,0.0,0.0,0.227124,4.77941,5.85463,3.0,4.07854,8.0,4.10668,4.0,0.481419,5.0,0.688191,32.8885,0.482726,13.2447,0.24052,0.284886,0.206597,1.79231,92.1887,5025.69,92.1887,5025.69,92.1887,5025.69,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.85463,3.0,4.07854,8.0,4.10668,4.0,0.481419,5.0,0.688191,32.8885,0.482726,13.2447,0.24052,0.284886,0.206597,1.79231,92.1887,5025.69,92.1887,5025.69,92.1887,5025.69,0.122397,1298.0,33.0,68.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2452.0,3538.0,11893.0,4300.0,33.0,0.0,0.0,9.0,3.0
