instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_250,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58097,0.17393,0.25,0.85714,0.60714,0.59849,0.73496,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_291,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58085,0.17322,0.25,0.85714,0.60714,0.59801,0.73571,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_319,118369.0,1023459.0,7e-05,1.0,0.0,1.0,1.0,0.11566,3e-05,3.54629,0.0,0.00058,0.00058,3e-05,0.27881,1e-05,0.00065,0.00064,0.42806,0.24284,0.02532,0.75,0.72468,0.43499,0.36036,0.0,1.0,1.0,7e-05,0.12205,0.58779,2e-05,0.0,0.0,0.00029,0.00029,0.58704
instance_459,1044.0,13202.0,0.07908,1.0,0.0,1.0,1.0,0.07908,0.00374,1.02701,0.00023,0.01379,0.01356,0.00374,1.91211,0.00096,0.03065,0.02969,0.7615,0.38284,0.33333,0.98901,0.65568,0.88138,0.3669,0.0,1.0,1.0,0.07908,0.92577,0.9341,0.00015,0.0,0.00015,0.00015,0.0,0.11862
instance_343,40788.0,377502.0,0.00079,1.0,0.0,1.0,1.0,0.10805,8e-05,2.69239,1e-05,0.00272,0.00271,8e-05,0.42586,2e-05,0.00027,0.00025,0.41792,0.48519,0.0,1.0,1.0,0.42378,0.65272,0.0,1.0,1.0,0.001,0.22902,0.73089,6e-05,0.0,0.0,0.00136,0.00136,0.72431
instance_360,334172.0,1078872.0,0.00028,1.0,0.0,1.0,1.0,0.30974,1e-05,0.0,0.0,0.08934,0.08934,1e-05,0.0,0.0,1e-05,1e-05,0.48312,0.27331,0.0,1.0,1.0,0.44497,0.0,0.0,1.0,1.0,0.0496,0.31213,0.39069,0.0,0.0,0.0,0.04574,0.04574,0.52831
instance_584,7794.0,134621.0,0.0579,1.0,0.0,1.0,1.0,0.0579,0.00072,3.39118,3e-05,0.01366,0.01363,0.00072,0.72405,0.00013,0.00706,0.00693,0.35443,0.44173,0.01207,0.99764,0.98557,0.14589,1.80808,0.0,1.0,1.0,0.05804,0.20917,0.33783,0.00062,0.0,2e-05,0.01362,0.01359,0.95126
instance_208,7162.0,51772.0,0.09975,1.0,0.0,1.0,1.0,0.13834,0.00039,3.90167,2e-05,0.07066,0.07064,0.00039,0.4926,0.00014,0.01759,0.01745,0.4108,0.60238,0.0,1.0,1.0,0.53615,0.55077,0.0,1.0,1.0,0.1196,0.45237,0.67621,0.00011,0.0,0.0,0.02617,0.02617,0.4532
instance_79,49689.0,150164.0,0.00369,1.0,0.0,1.0,1.0,0.3309,5e-05,1.23893,1e-05,0.00257,0.00256,5e-05,1.03711,2e-05,0.00775,0.00773,0.49833,0.18286,0.00518,1.0,0.99482,0.49387,0.25788,0.0,1.0,1.0,0.0037,0.66596,0.98631,4e-05,0.0,0.0,0.00256,0.00256,0.82088
instance_33,104480.0,475640.0,0.01219,1.0,0.0,1.0,1.0,0.21966,2e-05,0.64749,1e-05,7e-05,6e-05,2e-05,0.3708,1e-05,7e-05,6e-05,0.35214,0.27304,0.22222,0.71429,0.49206,0.30569,0.98288,0.0,1.0,1.0,0.03667,0.78051,0.95122,1e-05,0.0,0.0,5e-05,5e-05,0.78051
instance_249,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58546,0.16818,0.25,0.85714,0.60714,0.60187,0.73943,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_451,2136.0,11418.0,0.18707,1.0,0.0,1.0,1.0,0.18707,0.00093,1.59744,0.00018,0.01007,0.0099,0.00093,0.53491,0.00047,0.00375,0.00328,0.59537,0.42057,0.0,0.98261,0.98261,0.71939,0.62455,0.0,1.0,1.0,0.18707,0.96584,0.96584,0.00018,0.0,0.00018,0.00018,0.0,0.28061
instance_120,5048.0,70328.0,0.07178,1.0,0.0,1.0,1.0,0.07178,0.00694,1.65518,0.00183,0.1165,0.11466,0.00694,0.28819,0.0002,0.00891,0.00872,0.99532,0.00278,0.99225,0.99988,0.00763,0.92822,0.27809,0.0,1.0,1.0,0.07178,0.07178,0.07178,1e-05,0.0,1e-05,1e-05,0.0,0.07178
instance_577,5471.0,182538.0,0.02592,1.0,0.0,1.0,1.0,0.02997,0.00047,0.57901,1e-05,0.00216,0.00215,0.00047,0.49513,0.00018,0.00347,0.00329,0.10612,1.49599,0.0,0.5082,0.5082,0.07512,2.85826,0.0,1.0,1.0,0.02774,0.60245,0.92961,0.00039,0.0,1e-05,0.0011,0.00109,0.89953
instance_303,13423.0,80071.0,0.00039,1.0,0.0,1.0,1.0,0.16764,0.00024,2.60231,4e-05,0.00302,0.00298,0.00024,0.29045,7e-05,0.00246,0.00238,0.43337,0.26344,0.05714,0.75,0.69286,0.42994,0.37393,0.0,1.0,1.0,0.00039,0.18194,0.62794,0.00014,0.0,2e-05,0.00152,0.0015,0.62641
instance_561,84025.0,366792.0,0.22908,1.0,0.0,1.0,1.0,0.22908,3e-05,1.05137,1e-05,0.00176,0.00175,3e-05,0.61548,1e-05,0.00763,0.00762,0.45629,0.15748,0.00466,0.77778,0.77312,0.4095,0.70723,0.0,1.0,1.0,0.22908,0.55616,0.97918,2e-05,0.0,1e-05,0.00176,0.00175,0.7174
instance_195,11030.0,86317.0,0.09648,1.0,0.0,1.0,1.0,0.12778,0.00021,3.41108,1e-05,0.02354,0.02353,0.00021,0.58021,9e-05,0.01605,0.01596,0.36048,0.7266,0.0,1.0,1.0,0.44448,0.63888,0.0,1.0,1.0,0.10941,0.72481,0.84027,0.00012,0.0,0.0,0.02258,0.02258,0.72474
instance_541,11321.0,42145.0,0.13086,1.0,0.0,1.0,1.0,0.26862,0.0002,4.40747,7e-05,0.06971,0.06964,0.0002,0.98336,9e-05,0.01122,0.01113,0.2967,0.38613,0.01754,0.9697,0.95215,0.29001,0.8123,0.0,1.0,1.0,0.15546,0.86202,0.87007,0.00018,0.0,5e-05,0.06971,0.06966,0.99279
instance_425,1113.0,1571.0,0.70847,1.0,0.0,1.0,1.0,0.70847,0.00635,0.78948,0.0,0.07702,0.07702,0.00635,1.66106,0.0009,0.04762,0.04672,0.86245,0.07798,0.0,0.99174,0.99174,0.29153,1.55888,0.0,1.0,1.0,0.70847,0.71547,0.72311,0.00064,0.0,0.0,0.00064,0.00064,0.70847
instance_259,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.58991,0.18663,0.25,0.85714,0.60714,0.59478,0.74207,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_519,909.0,3252.0,0.02522,1.0,0.0,1.0,1.0,0.27952,0.00264,0.46737,0.00062,0.008,0.00738,0.00264,0.33782,0.0011,0.0352,0.0341,0.42723,0.17811,0.25,0.73333,0.48333,0.41298,0.53232,0.0,1.0,1.0,0.03782,0.60117,0.9714,0.00193,0.0,0.00031,0.00584,0.00554,0.79274
instance_437,1301.0,2999.0,0.43381,1.0,0.0,1.0,1.0,0.43381,0.00541,0.85213,0.0,0.03935,0.03935,0.00541,1.02341,0.00077,0.02998,0.02921,0.88779,0.1297,0.0,0.99153,0.99153,0.56619,0.87531,0.0,1.0,1.0,0.43815,0.44515,0.45415,0.00034,0.0,0.0,0.00067,0.00067,0.43815
instance_266,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58505,0.16673,0.25,0.85714,0.60714,0.60246,0.74029,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_328,43861.0,423878.0,0.00071,1.0,0.0,1.0,1.0,0.10348,8e-05,2.75937,0.0,0.00242,0.00242,8e-05,0.40921,2e-05,0.00025,0.00023,0.41578,0.47962,0.0,1.0,1.0,0.43113,0.63453,0.0,1.0,1.0,0.00086,0.21828,0.73386,5e-05,0.0,0.0,0.00121,0.00121,0.70706
instance_32,129680.0,590440.0,0.01219,1.0,0.0,1.0,1.0,0.21963,2e-05,0.64748,1e-05,5e-05,5e-05,2e-05,0.372,1e-05,5e-05,5e-05,0.35205,0.27276,0.22222,0.71429,0.49206,0.30588,0.9832,0.0,1.0,1.0,0.03665,0.7805,0.95122,1e-05,0.0,0.0,4e-05,4e-05,0.7805
instance_337,40854.0,372760.0,0.0008,1.0,0.0,1.0,1.0,0.1096,8e-05,2.71347,1e-05,0.00275,0.00275,8e-05,0.43129,2e-05,0.00027,0.00024,0.41232,0.48933,0.0,1.0,1.0,0.42163,0.65721,0.0,1.0,1.0,0.00098,0.22864,0.7276,6e-05,0.0,0.0,0.00138,0.00138,0.72433
instance_270,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58511,0.16775,0.25,0.85714,0.60714,0.60278,0.73968,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_516,5998.0,29176.0,0.00343,1.0,0.0,1.0,1.0,0.20558,0.00046,0.44914,7e-05,0.0026,0.00254,0.00046,0.26143,0.00017,0.00367,0.0035,0.4374,0.17539,0.16667,0.83871,0.67204,0.43299,0.49346,0.0,1.0,1.0,0.00891,0.35029,0.92055,0.00029,0.0,3e-05,0.00247,0.00243,0.68056
instance_81,50950.0,152969.0,0.00362,1.0,0.0,1.0,1.0,0.33307,5e-05,1.21782,1e-05,0.00284,0.00283,5e-05,0.84098,2e-05,0.0085,0.00848,0.49842,0.18304,0.00461,1.0,0.99539,0.49559,0.25012,0.0,1.0,1.0,0.00363,0.66384,0.98659,4e-05,0.0,0.0,0.00282,0.00282,0.82006
instance_65,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.14178,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_110,49691.0,150938.0,0.00367,1.0,0.0,1.0,1.0,0.32921,5e-05,1.28311,1e-05,0.00258,0.00258,5e-05,1.18948,2e-05,0.00783,0.00781,0.49831,0.18295,0.00513,1.0,0.99487,0.49262,0.26276,0.0,1.0,1.0,0.00368,0.66766,0.98637,4e-05,0.0,0.0,0.00257,0.00257,0.82179
instance_221,10740.0,83368.0,0.09705,1.0,0.0,1.0,1.0,0.12883,0.00022,3.40773,1e-05,0.0238,0.02379,0.00022,0.55003,9e-05,0.01648,0.01639,0.36016,0.72484,0.0,1.0,1.0,0.44417,0.64053,0.0,1.0,1.0,0.10984,0.72423,0.83963,0.00012,0.0,0.0,0.0228,0.0228,0.72404
instance_382,6988.0,129090.0,0.00139,1.0,0.0,1.0,1.0,0.05413,0.00036,0.80669,1e-05,0.00119,0.00119,0.00036,0.29159,0.00014,0.00487,0.00472,0.50451,0.59093,0.0,1.0,1.0,0.71697,0.3258,0.0,1.0,1.0,0.00196,0.48613,0.99856,0.00011,0.0,0.0,0.00064,0.00064,0.31368
instance_505,774.0,2496.0,0.03285,1.0,0.0,1.0,1.0,0.3101,0.00291,0.30719,0.0008,0.00721,0.00641,0.00291,0.36376,0.00129,0.04134,0.04005,0.42497,0.18415,0.22222,0.71429,0.49206,0.40338,0.54445,0.0,1.0,1.0,0.04848,0.72516,0.99319,0.00234,0.0,0.0004,0.00721,0.00681,0.86058
instance_467,2000.0,7250.0,0.27586,1.0,0.0,1.0,1.0,0.27586,0.00116,0.29876,0.00028,0.00234,0.00207,0.00116,0.37874,0.0005,0.0015,0.001,0.73684,0.12216,0.0,0.88235,0.88235,0.58621,0.84017,0.0,1.0,1.0,0.27586,0.41379,1.0,0.00028,0.0,0.00028,0.00028,0.0,0.41379
instance_44,84680.0,385440.0,0.01219,1.0,0.0,1.0,1.0,0.2197,3e-05,0.64722,1e-05,8e-05,7e-05,3e-05,0.3685,1e-05,8e-05,7e-05,0.35225,0.27334,0.22222,0.71429,0.49206,0.3055,0.98436,0.0,1.0,1.0,0.03669,0.78051,0.95122,2e-05,0.0,1e-05,7e-05,6e-05,0.78051
instance_390,5520.0,86812.0,0.00191,1.0,0.0,1.0,1.0,0.06359,0.00045,0.81186,1e-05,0.00164,0.00162,0.00045,0.29654,0.00018,0.00707,0.00688,0.50014,0.605,0.0,0.99296,0.99296,0.71785,0.3165,0.0,1.0,1.0,0.00257,0.5346,0.99792,0.00013,0.0,0.0,0.00078,0.00078,0.31598
instance_439,236.0,336.0,0.70238,1.0,0.0,1.0,1.0,0.70238,0.01457,0.32535,0.00893,0.03571,0.02679,0.01457,1.09824,0.00424,0.04237,0.03814,0.77547,0.0863,0.66667,0.91667,0.25,0.29762,1.53623,0.0,1.0,1.0,0.70238,0.70238,0.70238,0.00298,0.0,0.00298,0.00298,0.0,0.70238
instance_444,210.0,407.0,0.51597,1.0,0.0,1.0,1.0,0.51597,0.0354,0.75354,0.0,0.12285,0.12285,0.0354,1.03039,0.00476,0.16667,0.1619,0.75428,0.28011,0.0,0.98,0.98,0.4529,1.03374,0.0,1.0,1.0,0.53071,0.53563,0.53563,0.00253,0.0,0.0,0.00491,0.00491,0.53071
instance_155,6744.0,25929.0,0.0081,1.0,0.0,1.0,1.0,0.26009,0.00038,1.09546,0.00012,0.00258,0.00247,0.00038,0.37121,0.00015,0.00089,0.00074,0.43026,0.2406,0.0,0.75,0.75,0.40312,0.65826,0.0,1.0,1.0,0.0098,0.67878,0.78815,0.00023,0.0,4e-05,0.00135,0.00131,0.74839
instance_252,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59008,0.186,0.25,0.85714,0.60714,0.59499,0.74196,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_287,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59195,0.19457,0.25,0.85714,0.60714,0.59642,0.73594,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_85,312596.0,932084.0,0.00359,1.0,0.0,1.0,1.0,0.33537,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00172,0.00171,0.49884,0.18289,0.00372,1.0,0.99628,0.4973,0.0,0.0,1.0,1.0,0.00359,0.66115,0.98587,1e-05,0.0,0.0,0.00058,0.00058,0.81818
instance_580,324116.0,1967718.0,0.16472,1.0,0.0,1.0,1.0,0.16472,1e-05,0.0,0.0,0.00011,0.00011,1e-05,0.0,0.0,0.00019,0.00019,0.37186,0.31621,0.01961,1.0,0.98039,0.30036,0.0,0.0,1.0,1.0,0.16482,0.98955,0.99214,1e-05,0.0,0.0,0.00011,0.00011,0.98825
instance_488,4500.0,76913.0,0.05851,1.0,0.0,1.0,1.0,0.05851,0.00044,0.91754,4e-05,0.001,0.00096,0.00044,0.34963,0.00022,0.004,0.00378,0.651,0.48798,0.33333,0.97403,0.64069,0.91224,0.31036,0.0,1.0,1.0,0.05851,0.99837,0.99837,3e-05,0.0,3e-05,3e-05,0.0,0.08776
instance_187,22916.0,84508.0,0.01615,1.0,0.0,1.0,1.0,0.27117,0.00011,1.43962,1e-05,0.00129,0.00128,0.00011,0.34616,4e-05,0.00022,0.00017,0.4207,0.25531,0.0,1.0,1.0,0.40378,0.67108,0.0,1.0,1.0,0.02255,0.67937,0.82099,7e-05,0.0,1e-05,0.00067,0.00066,0.76224
instance_16,59080.0,267005.0,0.01198,1.0,0.0,1.0,1.0,0.22127,4e-05,0.64626,1e-05,0.00012,0.0001,4e-05,0.36693,2e-05,0.00012,0.0001,0.35527,0.28329,0.22222,0.88889,0.66667,0.30911,0.96883,0.0,1.0,1.0,0.03395,0.78193,0.95206,3e-05,0.0,1e-05,0.0001,9e-05,0.78193
instance_160,6672.0,25689.0,0.00817,1.0,0.0,1.0,1.0,0.25972,0.00039,1.09741,0.00012,0.00261,0.00249,0.00039,0.37079,0.00015,0.0009,0.00075,0.43094,0.24072,0.0,0.75,0.75,0.40385,0.65612,0.0,1.0,1.0,0.00989,0.67391,0.78477,0.00024,0.0,4e-05,0.00136,0.00132,0.74651
