instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1585,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_259,4800.0,1884.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2637.32,1023.28,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1303,4800.0,0.08,4800.0,4800.0,4800.0,1352.28,4800.0,4800.0,4800.0,4138.0,288.64,0.12,2.84,4800.0,4800.0,4800.0,0.32,775.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,0.12,4800.0,2.88,0.16,4800.0,2.56,4800.0
instance_714,7.76,4800.0,12.12,5.28,4.88,6.8,5.52,7.48,12.52,4.92,4800.0,4800.0,7.72,30.6,7.16,6.64,4800.0,5.16,4800.0,6.6,4800.0,20.16,5.64,5.08,4800.0,5.64,7.6,4800.0,55.92,25.4,7.24
instance_633,300.72,0.36,3224.4,23.68,90.4,81.36,43.04,4800.0,69.56,88.04,34.44,1.84,2.52,1028.88,543.08,120.08,1.72,54.52,0.04,191.12,0.08,4800.0,189.0,17.12,1.72,52.84,2.6,2.0,1450.32,3.68,1668.64
instance_228,4800.0,4800.0,918.84,3.52,3.28,209.0,2861.72,4800.0,10.64,3.6,4800.0,4800.0,6.68,14.8,4800.0,4800.0,4800.0,3.48,4800.0,4800.0,4800.0,4800.0,3.6,3.32,4800.0,3.16,6.72,4800.0,113.52,10.16,4800.0
instance_1451,4800.0,42.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.08,16.92,4800.0,4800.0,4800.0,12.08,4800.0,1.96,4800.0,8.6,4800.0,4800.0,4800.0,10.72,4800.0,17.28,0.84,4800.0,14.68,4800.0
instance_37,4800.0,4800.0,734.0,4800.0,824.92,4800.0,4800.0,4800.0,2248.2,615.28,4800.0,4800.0,2351.28,4800.0,3680.48,838.92,4800.0,4800.0,4800.0,4800.0,4800.0,1676.84,4800.0,773.52,4800.0,4800.0,1793.16,4800.0,581.4,3065.32,4713.2
instance_328,4800.0,57.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,90.6,797.04,4800.0,4800.0,4800.0,278.8,4800.0,4800.0,4800.0,362.84,4800.0,4800.0,4800.0,40.72,4800.0,263.64,379.24,4800.0,237.32,4800.0
instance_897,1.16,4.56,35.16,4.8,4.96,5.0,0.52,1.04,2.88,16.04,83.88,21.36,6.32,5.6,19.12,260.72,23.32,11.48,4800.0,4.44,2.12,8.92,5.24,17.92,21.96,4.76,5.12,24.72,5.6,9.08,5.08
instance_283,2068.92,4800.0,958.08,738.72,4800.0,4800.0,2106.56,3389.08,1640.72,533.24,4800.0,4800.0,213.92,179.08,4800.0,4800.0,4800.0,440.64,4800.0,272.8,4800.0,516.76,4800.0,496.64,4800.0,688.92,196.84,4800.0,90.56,332.92,1425.8
instance_890,3077.48,4800.0,2296.16,4800.0,4560.4,4800.0,4800.0,4800.0,4800.0,567.84,4800.0,4800.0,4176.4,4800.0,2093.48,1145.84,4800.0,4800.0,4800.0,4800.0,4800.0,4363.2,4800.0,617.48,4800.0,4727.6,4595.2,4800.0,1460.28,4800.0,4800.0
instance_989,4800.0,830.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,614.08,332.64,4800.0,4800.0,4800.0,924.68,4800.0,1290.88,4800.0,4800.0,4800.0,4800.0,4800.0,3828.88,4800.0,2383.04,305.24,4800.0,2211.08,4800.0
instance_960,401.16,4800.0,0.0,7.24,3.68,7.96,25.2,3307.12,1.68,18.48,4800.0,4800.0,3.76,3.28,2.24,33.84,4800.0,12.04,4800.0,33.84,4800.0,401.96,5.52,28.08,4800.0,2.76,3.96,4800.0,4.84,8.24,42.36
instance_1386,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1166.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4022.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_799,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3762.24,0.68,4.16,4800.0,4800.0,4800.0,0.56,4800.0,0.2,4800.0,0.56,4800.0,4800.0,4800.0,0.52,4800.0,4.32,0.68,4800.0,3.56,4800.0
instance_1446,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,197.76,4800.0,272.04,4800.0,4800.0,4800.0,357.76,4800.0,4800.0,4800.0,1415.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,817.04,244.88,4800.0,358.0,4800.0,4800.0,4800.0,4800.0
instance_139,17.68,4800.0,47.28,8.12,8.04,30.08,5.24,11.88,21.2,12.68,4800.0,4800.0,17.68,64.12,16.16,15.96,4800.0,10.72,4800.0,16.4,4800.0,45.68,8.16,14.48,4800.0,8.36,19.8,4800.0,82.4,44.08,19.28
instance_1184,4800.0,2101.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,745.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,102.64,4800.0,4800.0,1175.48,4800.0,4800.0,4800.0
instance_831,4800.0,4800.0,205.52,4529.2,137.92,303.4,4800.0,4800.0,94.44,903.76,4800.0,4800.0,324.88,79.28,4800.0,4800.0,4800.0,4800.0,4800.0,1634.92,4800.0,545.52,63.6,144.68,4800.0,791.6,473.44,4800.0,141.76,277.88,1966.76
instance_1369,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_285,4800.0,4800.0,4800.0,3809.88,1774.2,4800.0,4800.0,4800.0,4800.0,246.44,4800.0,4800.0,1302.04,4800.0,1390.6,1378.16,4800.0,4800.0,4800.0,1349.44,4800.0,1229.56,1530.76,323.76,4800.0,3366.64,1372.96,4800.0,4800.0,4800.0,4800.0
instance_536,4800.0,3.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,19.92,74.44,4800.0,4800.0,4800.0,1087.2,4800.0,2.16,4800.0,2.08,4800.0,4800.0,4800.0,19.4,4800.0,72.32,2.32,4800.0,46.76,4800.0
instance_1483,495.48,4800.0,160.56,333.64,1119.8,534.36,53.4,4800.0,119.68,151.76,193.24,4800.0,279.4,879.2,338.8,450.92,4800.0,250.24,4800.0,943.16,4800.0,558.16,4800.0,83.16,4800.0,668.8,410.04,4800.0,202.96,351.72,3742.36
instance_1534,0.04,0.0,0.32,0.04,0.0,0.04,0.0,0.04,0.08,0.04,0.68,0.08,0.12,0.44,0.32,0.24,0.08,0.16,0.04,0.24,0.08,15.84,0.0,0.12,0.08,0.04,0.16,0.08,0.04,1094.88,0.32
instance_1277,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1609.68,4800.0,1684.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1582,0.28,0.16,1.16,0.84,0.8,0.28,0.28,2.72,0.56,1.32,7.08,1.6,0.72,2.64,1128.12,1.44,1.52,1.36,4800.0,1.16,0.16,31.12,0.92,1.8,1.44,0.8,0.68,1.6,0.88,3.4,1.16
instance_1262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2606.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1320,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1417,4800.0,4800.0,1561.24,4804.0,3013.04,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,2786.56,4804.0,3191.36,4800.0,4800.0,4800.0,4752.4,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,2265.32,4446.4,4800.0
instance_106,1527.88,4800.0,1696.0,1805.44,1436.12,4800.0,4800.0,1816.52,2930.2,2692.84,4800.0,4800.0,4800.0,1851.8,1255.6,593.4,4800.0,4800.0,4800.0,1206.52,4800.0,1696.92,4804.0,2414.36,4800.0,3571.96,4800.0,4800.0,1942.64,2978.44,4804.0
instance_24,4800.0,4800.0,431.2,258.28,284.24,337.44,4273.2,1966.4,517.36,4800.0,4800.0,4800.0,438.4,313.52,225.64,130.6,4800.0,311.4,4800.0,149.04,4800.0,4800.0,515.88,2911.44,4800.0,409.92,405.08,4800.0,970.88,427.0,214.68
instance_1167,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,28.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_153,4800.0,4800.0,178.64,510.56,51.48,1534.2,4666.4,4800.0,65.12,224.4,4800.0,4800.0,247.96,301.48,256.76,287.96,4800.0,880.16,4800.0,297.48,4800.0,4800.0,1063.36,174.72,4800.0,317.48,248.0,4800.0,59.96,4800.0,463.8
instance_1423,875.24,4800.0,28.84,17.6,14.24,38.2,96.12,133.84,29.24,49.72,4800.0,4800.0,40.0,31.76,18.08,13.96,4800.0,27.4,4800.0,17.16,4800.0,521.68,17.88,45.68,4800.0,19.12,40.12,4800.0,58.12,44.56,23.96
instance_640,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,0.28,4.2,4800.0,4800.0,4800.0,0.44,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,4.56,0.04,4800.0,3.68,4800.0
instance_928,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1155,4800.0,4800.0,887.68,4800.0,4804.0,4800.0,4800.0,4800.0,4720.8,3263.8,4800.0,4800.0,2107.16,3011.72,4567.6,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,2326.36,4800.0,869.08,290.6,4800.0
instance_1143,4800.0,205.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,609.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,696.96,4800.0,310.04,4800.0,4800.0,4800.0,445.16,4800.0,4800.0,176.96,4800.0,4800.0,4800.0
instance_999,2.44,4800.0,8.36,1.52,1.8,4.52,2.52,2.04,6.08,2.08,4800.0,4800.0,4.8,28.16,3.36,2.76,4800.0,2.28,4800.0,2.72,4800.0,18.96,1.56,2.44,4800.0,1.56,4.76,4800.0,10.28,16.04,2.88
instance_1364,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_722,174.68,4800.0,1198.32,444.92,829.56,1657.48,97.32,4800.0,131.56,108.56,4205.2,4800.0,455.64,88.36,157.88,56.64,4800.0,72.96,4800.0,1655.08,4800.0,230.76,4800.0,108.04,4800.0,1165.84,590.92,4800.0,583.92,4800.0,2830.6
instance_1532,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,2417.2,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0
instance_942,4800.0,4800.0,4800.0,2645.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3540.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3070.52,4800.0
instance_912,836.16,4800.0,1611.12,237.68,197.68,4800.0,4800.0,1050.96,4800.0,1329.8,4800.0,4800.0,1817.84,956.52,494.04,452.6,4800.0,4762.0,4800.0,508.8,4800.0,1388.72,246.6,1927.72,4800.0,197.2,1996.8,4800.0,1401.56,2921.64,458.12
instance_439,4804.0,4800.0,354.64,71.08,142.8,109.48,4.64,3451.28,103.44,312.88,4800.0,4800.0,53.2,260.44,85.68,54.92,4800.0,107.08,4800.0,73.0,4800.0,3492.04,90.84,3292.6,4800.0,39.6,53.04,4800.0,278.44,167.8,92.12
instance_343,228.88,4800.0,20.36,13.52,11.04,33.72,66.92,79.04,19.8,27.48,4800.0,4800.0,27.2,24.44,16.08,10.2,4800.0,21.44,4800.0,14.32,4800.0,238.08,20.56,43.52,4800.0,17.4,26.12,4800.0,38.88,36.28,18.44
instance_1394,4800.0,626.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,814.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,76.44,4800.0,980.28,4800.0,4800.0,4800.0,590.72,4800.0,4800.0,1400.92,4800.0,4800.0,4800.0
instance_1477,885.44,41.52,4800.0,4800.0,4800.0,598.04,4800.0,4800.0,4800.0,4800.0,2108.6,1.76,58.08,4800.0,4800.0,4800.0,9.32,115.64,4800.0,4800.0,25.64,4800.0,4800.0,4800.0,28.6,208.48,179.6,147.76,4800.0,157.48,4800.0
instance_936,4600.8,0.0,4800.0,2315.96,4800.0,826.36,1672.16,4800.0,1300.56,100.76,7.28,0.04,3.2,354.2,4800.0,4800.0,0.12,2745.36,0.12,4800.0,0.04,4800.0,4800.0,1751.32,0.04,4800.0,3.32,0.04,605.56,2.84,4800.0
instance_802,4050.4,0.16,2337.88,2921.84,4800.0,1668.2,295.0,4800.0,4800.0,1310.12,44.0,0.32,3.04,2839.88,4800.0,4800.0,0.88,1017.52,0.12,4800.0,0.04,4800.0,865.44,167.2,0.12,2004.8,3.4,0.12,4800.0,2.84,4800.0
instance_1405,4800.0,4800.0,4800.0,7.0,7.48,4800.0,110.52,4800.0,30.32,6.2,4800.0,4800.0,24.32,4804.0,4800.0,4804.0,4800.0,8.4,4800.0,4800.0,4800.0,4800.0,7.28,6.36,4800.0,6.8,22.92,4800.0,4800.0,4804.0,4800.0
instance_1588,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4724.0,4800.0,4392.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1437,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,236.24,2.72,3.56,4800.0,4800.0,4800.0,8.52,3842.24,0.04,4800.0,0.16,4800.0,4800.0,47.16,0.12,4800.0,3.56,0.28,3931.12,3.44,4800.0
instance_222,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2085.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2879.56,4800.0
instance_505,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2515.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_963,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,889.08,4800.0,4800.0,4800.0,4800.0,4800.0,37.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_4,4800.0,4800.0,1452.92,4804.0,725.64,3258.76,4800.0,4800.0,1873.44,4800.0,4800.0,4800.0,3886.12,1441.24,2982.12,541.32,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,377.52,609.36,4800.0,2977.28,3317.36,4800.0,1764.4,4800.0,4800.0
instance_77,0.08,0.04,0.52,0.08,0.08,0.12,0.04,0.08,0.2,0.24,1.24,0.28,0.52,1.8,0.44,0.4,0.28,0.68,185.36,0.4,0.2,1.0,0.08,0.28,0.32,0.08,0.56,0.32,0.12,1.56,0.48
instance_28,4800.0,4800.0,682.16,4231.6,580.76,4800.0,4800.0,4800.0,1022.88,4800.0,4800.0,4800.0,1278.48,698.8,1778.56,771.04,4800.0,3175.72,4800.0,1196.48,4800.0,4800.0,396.52,4800.0,4800.0,2249.0,1250.56,4800.0,1140.96,993.76,2147.12
instance_854,1036.12,4800.0,364.4,1777.84,4800.0,1030.0,2011.96,1342.88,584.24,776.68,4800.0,4800.0,167.96,272.36,4800.0,4800.0,4800.0,615.24,4800.0,191.32,4800.0,3685.36,4800.0,766.24,4800.0,654.12,165.52,4800.0,322.2,297.88,1808.16
instance_378,4800.0,4800.0,4800.0,4514.0,4800.0,4800.0,4800.0,4800.0,4800.0,2451.64,0.08,4800.0,0.0,4800.0,4800.0,1934.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1143.6,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_1173,643.48,706.32,30.16,2.04,5.24,119.52,314.72,761.64,16.76,6.92,4800.0,21.6,191.96,52.8,94.2,75.84,556.96,8.2,4800.0,191.84,4800.0,183.68,29.88,6.72,172.08,3.8,202.68,103.84,6.92,220.0,187.4
instance_298,496.96,0.08,60.96,365.44,2191.72,184.0,4.0,3379.76,128.56,174.4,3.36,0.0,86.68,330.52,1385.0,42.76,0.44,62.44,0.08,685.68,0.12,295.08,324.28,12.36,0.0,703.04,87.04,0.28,1198.52,86.52,220.44
instance_161,294.0,4800.0,10.4,88.84,12.88,35.68,82.64,2281.24,259.56,420.04,4800.0,4800.0,7.56,230.24,38.36,84.12,2683.68,78.48,4800.0,18.2,4800.0,289.96,330.6,79.04,2723.28,100.16,7.24,2974.92,8.4,35.24,439.68
instance_460,1482.6,4800.0,335.48,131.68,113.24,197.68,250.76,4800.0,509.88,376.24,4800.0,4800.0,446.68,361.56,230.04,142.28,4800.0,414.52,4800.0,352.52,4800.0,845.88,101.52,1436.92,4800.0,234.24,423.52,4800.0,180.44,746.88,477.48
instance_837,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4735.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2273.6,4800.0,4800.0,3404.52,4800.0,4800.0,4800.0
instance_1439,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2992.92,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_667,4800.0,13.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3032.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,16.24,4800.0,141.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_860,4800.0,59.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,39.76,115.84,4800.0,4800.0,4800.0,27.72,4800.0,85.6,4800.0,27.6,4800.0,4800.0,4800.0,76.72,4800.0,119.72,12.2,4800.0,104.8,4800.0
instance_1035,195.84,4800.0,113.04,146.04,235.84,227.64,24.92,4800.0,100.04,91.92,85.88,4800.0,140.52,83.04,112.2,63.92,4800.0,34.76,4800.0,392.96,4800.0,546.4,4800.0,45.36,4800.0,238.8,237.64,4800.0,61.24,247.32,175.0
instance_510,4800.0,4800.0,861.88,2913.32,4800.0,1474.92,2613.28,4800.0,4800.0,1003.6,4800.0,4800.0,4800.0,348.04,3239.6,713.12,4800.0,4800.0,4800.0,722.88,4800.0,3084.84,2039.8,1284.16,4800.0,2448.6,4800.0,4800.0,1433.36,4138.4,4800.0
instance_1500,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,1128.08,4800.0,4800.0,4800.0,1.04,0.44,4.76,4800.0,4800.0,4800.0,3.36,2690.4,0.08,4800.0,0.36,4800.0,4800.0,4800.0,0.2,4800.0,3.96,0.12,4800.0,4.12,4800.0
instance_947,536.2,4800.0,91.88,84.52,82.68,84.96,200.92,474.92,170.6,1096.12,4800.0,4800.0,50.32,137.48,155.08,57.72,4800.0,71.24,4800.0,57.0,4800.0,1204.08,85.88,443.72,4800.0,44.64,48.88,4800.0,101.48,4800.0,94.88
instance_392,2243.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2348.04,4800.0,4800.0,4531.2,3830.88,4800.0,4800.0,4800.0,1821.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3592.36,4800.0,4800.0,4800.0,4800.0,3629.6
instance_756,4800.0,26.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4439.6,31.64,4800.0,4800.0,1640.36,4800.0,1.36,4800.0,4800.0,4800.0,4800.0,4800.0,3915.84,4800.0,11.28,4800.0,4800.0,109.64,3686.28,4800.0,4800.0
instance_911,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4602.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1235,467.2,4800.0,1920.32,1276.84,4800.0,1180.24,157.32,4800.0,4804.0,262.6,27.96,4800.0,188.64,3812.04,2576.8,1647.12,4800.0,212.12,4800.0,4800.0,4800.0,4800.0,4800.0,271.2,4800.0,2293.8,487.72,4800.0,2455.8,493.92,4800.0
instance_391,4800.0,7.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,337.24,4800.0,4800.0,4800.0,4800.0,4800.0,70.72,4800.0,109.8,4800.0,4800.0,4800.0,367.36,4800.0,282.36,193.72,4800.0,137.36,4800.0
instance_1176,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2710.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_620,2578.92,4800.0,4800.0,2054.92,4800.0,2950.52,4800.0,4800.0,4800.0,1292.28,4800.0,4800.0,4800.0,4800.0,4800.0,3271.32,4800.0,4800.0,4800.0,2669.44,4800.0,4800.0,4800.0,1195.92,4800.0,2392.76,4800.0,4800.0,4800.0,2058.6,4800.0
instance_604,305.16,4800.0,170.28,199.32,168.4,135.44,211.92,735.08,155.2,159.64,4800.0,4800.0,235.16,76.44,107.32,179.24,4800.0,294.24,4800.0,109.28,4800.0,545.96,179.2,491.92,4800.0,221.4,196.64,4800.0,217.8,87.36,194.48
instance_525,4804.0,4800.0,333.76,683.2,382.24,1008.92,4800.0,2455.8,397.56,4800.0,4800.0,4800.0,666.08,216.24,658.84,742.96,4800.0,711.4,4800.0,654.08,4800.0,4800.0,1185.52,4800.0,4800.0,487.24,565.8,4800.0,313.64,609.76,1394.56
instance_869,16.76,4800.0,14.32,8.04,8.2,12.68,4.8,13.84,16.32,8.84,4800.0,4800.0,10.48,34.8,8.48,8.76,4800.0,7.52,4800.0,7.68,4800.0,17.96,9.6,11.08,4800.0,8.72,12.52,4800.0,60.16,37.32,8.52
instance_473,1251.96,1.28,4800.0,4800.0,4800.0,368.4,2643.2,4800.0,4800.0,4420.8,415.4,2.32,3.2,4800.0,4800.0,4800.0,4.24,154.32,4.04,4800.0,0.32,4800.0,4800.0,4800.0,2.16,4800.0,3.24,5.16,4800.0,4.44,4800.0
instance_356,0.2,159.6,0.28,0.04,0.04,0.16,0.04,0.12,0.08,0.08,0.24,776.96,0.16,0.44,0.28,0.24,4800.0,0.08,4800.0,0.16,4800.0,1.56,0.04,0.08,4800.0,0.04,0.16,156.52,0.04,0.36,0.2
instance_1217,4800.0,2.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,81.12,519.48,4800.0,4800.0,4800.0,1029.24,4800.0,32.6,4800.0,39.72,4800.0,4800.0,4800.0,35.76,4800.0,552.56,107.04,4800.0,454.44,4800.0
instance_1108,4800.0,89.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.96,4800.0,4800.0,4800.0,4800.0,4800.0,1097.64,4800.0,4800.0,330.16,4800.0,972.4,4800.0
instance_267,2073.36,4800.0,623.76,181.32,1674.08,46.68,168.0,4800.0,354.6,541.72,3164.52,4800.0,1839.52,793.48,484.92,450.8,4800.0,453.92,4800.0,318.12,4800.0,4320.8,679.72,1235.32,4800.0,72.8,1836.2,4800.0,681.76,816.08,524.36
instance_116,4800.0,207.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,908.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_196,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,157.08,4800.0,4800.0,4800.0,4800.0,348.16,4800.0,4800.0,4800.0,2190.72,4800.0,4800.0,4800.0,4780.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
