instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_866,3000.0,12780.0,2940.0,12700.0,0.0816,0.0252,0.926,2.0212,2.3348,0.0,4.0,2.8044,0.0164,0.2304,0.0164,0.0216,0.5596,0.0,0.0,3.874,0.0164,1.156,0.0064,0.0376,10.816,0.9396,0.6992,0.0,4.0,13.5636,0.008,1.6816,0.0,0.0216,9.5056,1.9692,0.0328,1.1544,0.0112,0.0768,0.0248,1.0044,0.0064,0.0604,11.944,0.4248,0.994,0.2096,1.3332,9.186,16.0652,0.1264,16.0,20.0,0.334,13582.4,0.3844,9928.0,14384.0,14384.0,9928.0,14176.0,13900.0,13972.0,152.772,0.1644,146.588,165.916,165.916,146.588,156.684,148.444,148.808,1.6204,2.2324,0.008,4.0,2.8116,0.416,2.326,0.8464,1.6564,0.3708,2.5804,0.022,1.7592,0.7008,0.1104,0.5224,0.1928,0.3136,98.012,0.9832,649.2,0.2288,648.0,600.0,696.0,3.4804,0.8556,3.4212,0.118,77.788,1.4708,647.36,0.2492,648.0,600.0,696.0,1.098,1.798,3.3792,0.2584,1.2132,2.0092
instance_401,1196000.0,5640000.0,600000.0,3472000.0,3.9472,2.4936,0.6932,1.5524,3.9324,0.0,4.0,5.5164,0.0,1.9216,0.0,0.0004,4.1492,0.0,2.34,3.4924,0.0,2.1816,0.0,0.0,10.276,1.05,0.6552,0.0,3.2728,11.3704,0.0,2.1444,0.0,0.0,9.2564,2.928,0.0,2.0528,0.0,0.0,,,,,,,,,,,68.4,0.07,68.0,72.0,1.3004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334,2.1928,0.0,3.8504,3.5464,0.2852,3.3788,1.1004,3.0576,0.0624,3.1968,0.0,0.538,0.1168,0.0,0.088,0.0288,0.0624,512000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3384,0.0,19.2624,0.0,71000.0,0.0,214728.0,0.0,214728.0,214728.0,214728.0,10.5192,0.0,3.9844,0.0,1.202,2.87
instance_1613,19760.0,372884.0,11736.0,322408.0,2.7348,0.6264,0.1456,1.8516,3.9276,0.0,4.0,4.5952,0.0036,1.6164,0.0028,0.0356,3.2008,0.0,2.7088,2.854,0.0036,2.3464,0.0004,0.0084,14.9568,1.9056,1.2576,0.0,4.0,13.6772,0.002,2.7428,0.0,0.0064,16.9156,2.4272,0.0036,1.9244,0.0004,0.0092,,,,,,,,,,,69.56,0.668,52.0,92.0,9.4268,4679.6,0.9488,2888.0,6460.0,6460.0,2888.0,5612.0,3796.0,4756.0,78.016,0.5836,51.804,91.132,91.132,51.804,88.204,75.496,78.38,3.6028,0.7832,0.004,4.0,3.9864,2.5824,3.9836,3.6868,3.9184,0.1172,8.292,0.0,1.1248,0.6112,0.0,0.0388,0.0004,0.0012,52.0,5.8268,4866.4,0.5268,4960.0,4812.0,5048.0,31.344,0.5152,3.9704,0.01,49.688,0.7888,4934.8,0.0844,4932.0,4812.0,5064.0,15.58,1.1356,3.9696,0.0036,1.6068,3.312
instance_1135,904000.0,4080000.0,246404.0,1456000.0,10.6884,7.2252,0.6772,1.4148,4.288,0.0,4.0,5.294,0.0,1.5804,0.0,0.0008,3.856,0.0,2.434,3.6928,0.0,1.7984,0.0,0.0004,10.9588,0.9872,0.6364,0.0,3.0588,12.3156,0.0,1.7308,0.0,0.0004,10.0072,3.056,0.0,1.862,0.0,0.0004,0.0004,2.3232,0.0,0.0008,13.978,0.6108,2.5764,0.1048,2.4444,12.8872,58.364,0.1348,56.0,60.0,2.706,132.0,1.4672,52.0,176.0,176.0,52.0,176.0,136.0,164.0,15.8916,1.0212,11.4544,22.4616,22.4616,11.4544,22.4616,14.2352,15.4148,2.1012,2.3068,0.0,3.7932,3.4052,0.188,3.1648,0.9048,2.5544,0.0552,3.6396,0.0,0.8204,0.1204,0.0,0.0944,0.0032,0.0476,100632.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7936,0.0,6.2204,0.0,9914.0,2.7056,80996.0,0.0028,80996.0,80956.0,80956.0,4.716,2.3272,3.6276,0.0928,0.7928,2.2752
instance_362,9740.0,64064.0,9356.0,56252.0,0.164,0.5556,0.6652,1.2604,3.5064,0.0,4.0,10.1956,0.0124,1.5304,0.0036,0.0224,8.1532,0.0,0.3236,0.3664,0.0124,4.7296,0.0004,0.0516,12.7408,2.4476,0.5768,0.0,4.0,10.7256,0.0012,9.2,0.0,0.02,7.462,0.628,0.014,5.5548,0.0004,0.0792,,,,,,,,,,,19.52,0.2972,16.0,24.0,1.8356,7269.6,0.5956,4072.0,9016.0,8592.0,6588.0,7952.0,6860.0,7280.0,66.144,0.5484,48.616,86.052,78.092,56.92,71.868,60.056,65.432,2.9392,0.7596,0.0,4.0,3.4148,2.468,3.3052,2.6648,2.9988,1.7776,1.2568,0.2952,3.9996,1.9988,0.6208,1.996,1.8932,1.984,159.028,1.7452,486.88,0.3436,488.0,444.0,532.0,2.7848,1.8212,3.5612,0.2236,189.896,0.5212,487.68,0.29,488.0,444.0,532.0,0.3376,1.8936,3.646,0.0996,0.9804,2.2532
instance_170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_828,628000.0,2788000.0,205632.0,1124000.0,8.2144,5.9296,0.7328,1.5112,4.1744,0.0,4.0,5.5264,0.0004,1.84,0.0,0.0008,4.0296,0.0,2.54,3.55,0.0004,1.6056,0.0,0.0004,10.6856,1.0216,0.6256,0.0,2.9332,12.2624,0.0,1.696,0.0,0.0004,9.5196,3.0548,0.0004,1.698,0.0,0.0004,0.0004,2.116,0.0,0.0012,13.584,0.6464,2.326,0.1088,2.4444,12.934,56.64,0.1036,56.0,60.0,1.7588,420.0,3.856,104.0,1112.0,1112.0,104.0,1112.0,176.0,288.0,40.636,3.4312,13.5384,100.516,100.516,13.5384,100.516,23.3888,25.0908,2.2136,2.188,0.0,3.818,3.4568,0.266,3.2544,1.0524,2.7248,0.062,3.386,0.0,0.8032,0.1284,0.0004,0.1024,0.0136,0.0552,44696.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3824,0.0,5.044,0.0,17184.0,5.3044,46144.0,3.464,68936.0,0.0,68936.0,5.5532,4.2512,4.0332,0.828,0.6536,2.0788
instance_359,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2472,2.7128,0.5716,4.0,3.9976,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1352,0.4268,0.5004,14.5516,0.1364,0.1076,0.0,0.4296,8.2864,0.0272,0.5468,0.0172,0.0344,11.4628,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17857.2,0.0592,17540.0,18316.0,18316.0,17540.0,18100.0,17700.0,17756.0,91.512,0.0428,90.056,93.116,93.116,90.056,92.06,90.672,91.752,0.2736,3.0336,0.002,0.8224,0.6212,0.0596,0.3676,0.1032,0.238,0.0004,1.2896,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,30.9108,1.1204,41.948,0.8712,40.0,32.0,52.0,8.4452,1.3,3.5416,0.4232,29.62,1.1828,42.328,0.8832,40.0,32.0,56.0,7.5668,1.696,3.5184,0.4196,2.7576,3.0668
instance_560,912000.0,3544000.0,265844.0,1904000.0,9.716,3.4496,0.5584,1.4556,4.0088,0.0,4.0,8.0964,0.0004,2.7336,0.0,0.0016,6.8568,0.0,2.012,2.5312,0.0004,5.2484,0.0,0.0028,14.8092,0.7972,0.6504,0.0,3.0176,14.1832,0.0,6.1692,0.0,0.0016,11.9948,2.4784,0.0004,4.1288,0.0,0.0024,,,,,,,,,,,369.6,0.0408,360.0,372.0,4.0464,2472.0,0.1324,2376.0,2576.0,2576.0,2376.0,2576.0,2376.0,2464.0,55.092,1.02,43.716,74.884,74.884,43.716,74.884,43.716,46.676,2.434,1.8352,0.0004,3.994,3.7428,0.6096,3.3664,1.6988,2.6976,0.1592,6.0468,0.0,1.9584,0.4088,0.0016,0.2144,0.0196,0.0768,86136.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0292,0.0,5.712,0.0,32872.0,4.5908,57804.0,3.464,86620.0,0.0,86620.0,8.2516,4.5692,4.3584,0.8496,0.1484,0.4308
instance_1338,9620.0,29912.0,8296.0,28020.0,0.6384,0.27,1.1844,1.9416,2.816,0.0,4.0,4.7424,0.0056,0.8156,0.004,0.0116,3.4892,0.0,0.7424,3.5276,0.0056,1.4556,0.0004,0.0188,10.4636,1.074,0.8084,0.0,4.0,12.2192,0.0028,1.8056,0.0,0.0108,8.6888,2.0824,0.0112,1.5464,0.0004,0.0412,0.0084,1.4788,0.0012,0.0268,12.2392,0.5788,1.5592,0.1668,2.6668,10.9848,20.2856,0.2032,20.0,24.0,1.0288,5030.0,1.1736,3220.0,7916.0,7068.0,3268.0,6064.0,3528.0,5140.0,130.912,0.4996,108.648,162.092,160.876,111.7,142.468,117.244,131.22,1.6448,2.4092,0.0008,4.0,3.0032,0.3516,2.3716,0.8416,1.5736,0.6092,2.544,0.0088,3.8752,1.0856,0.1796,0.8324,0.3236,0.5564,228.108,0.7984,1761.8,0.1472,1762.0,1680.0,1844.0,2.7736,0.9168,3.3976,0.08,170.476,0.5996,1768.16,0.1468,1772.0,1684.0,1844.0,0.5528,1.1856,3.3468,0.0708,0.8836,1.688
instance_512,1672.0,32680.0,1596.0,31008.0,0.1904,0.2156,0.206,4.0,0.0,4.0,4.0,0.0,0.0288,8.1532,0.02,0.4212,0.424,0.0,3.9116,3.9116,0.0288,0.0,0.0288,0.0288,0.0,1.4284,0.0,1.4284,1.4284,0.0,0.0196,0.0,0.0196,0.0196,0.0,3.9116,0.2052,0.0,0.2052,0.2052,0.0264,13.0328,0.0092,0.596,3.1296,0.32,1.3612,0.0068,0.4212,3.1296,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7032,0.0,3.7028,3.7036,3.7036,3.7032,3.7032,3.7032,3.7032,0.286,0.0016,0.2856,0.2864,0.286,0.2856,0.286,0.2856,0.286,0.0,0.0,730.12,0.2148,732.0,680.0,780.0,41.212,0.1908,3.9984,0.0016,0.1396,237.32,729.04,0.228,728.0,680.0,780.0,41.304,0.1896,3.9984,0.0048,4.0,4.0
instance_1199,110940.0,544000.0,25592.0,219516.0,13.3396,5.9456,0.4664,1.9816,2.6664,0.0,4.0,5.7468,0.002,1.5336,0.0012,0.0064,5.2992,0.0,0.7832,3.0112,0.002,5.498,0.0,0.0176,12.4224,1.4244,0.6532,0.0,4.0,12.722,0.0008,4.4684,0.0,0.0168,11.3652,2.2284,0.002,7.156,0.0,0.05,,,,,,,,,,,22.0336,0.4088,8.0,24.0,3.1212,7287.2,0.836,4108.0,9256.0,9256.0,5868.0,8544.0,5884.0,7936.0,82.16,0.7976,58.516,106.74,106.74,60.332,92.008,69.404,86.144,2.4232,1.3716,0.0,4.0,3.2844,1.0772,2.958,1.976,2.7264,0.244,4.1352,0.0,4.0,0.5044,0.0008,0.4424,0.0584,0.2024,956.64,2.3256,6120.8,0.592,6228.0,6024.0,6420.0,9.3644,0.948,3.8132,0.1576,1352.2,1.7372,6194.0,0.4716,6274.0,6112.0,6444.0,2.2636,5.3336,3.8724,0.1556,0.3184,1.6544
instance_1060,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.492,2.5956,0.8,4.0,3.3,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3948,0.024,0.0436,14.6396,0.3164,0.2288,0.0,1.1484,11.9096,0.006,0.9068,0.002,0.0108,11.3216,0.742,0.0976,0.2944,0.074,0.1204,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,364.964,1.052,260.0,896.0,436.0,288.0,384.0,316.0,340.0,186.828,0.276,158.516,230.616,205.488,171.832,194.472,177.688,185.72,0.6684,2.63,0.0016,2.058,1.3068,0.1208,0.9544,0.3188,0.6084,0.0108,2.7136,0.0012,0.0548,0.0192,0.004,0.0136,0.006,0.0092,138.876,1.1388,460.72,0.3516,460.0,416.0,512.0,4.5528,1.0032,3.4444,0.3764,114.244,0.7364,460.88,0.292,460.0,416.0,504.0,1.8692,1.7144,3.384,0.1352,1.9652,2.4132
instance_1612,26656.0,359864.0,23696.0,355272.0,0.4996,0.0516,0.2668,3.0976,1.9896,0.0,4.0,3.306,0.0032,2.31,0.0012,0.0244,7.7144,0.0,0.6728,1.1568,0.0032,10.1148,0.0004,0.0412,7.0136,1.4908,0.9068,1.0,3.8892,5.068,0.0028,11.8072,0.0,0.0404,6.096,3.7368,0.0016,4.9296,0.0008,0.0172,,,,,,,,,,,23.3172,0.3308,20.0,28.0,2.7796,4110.0,1.1328,2684.0,6136.0,5636.0,2976.0,5252.0,3144.0,4224.0,103.492,0.4192,84.388,120.572,118.916,88.948,113.564,95.92,105.012,3.3704,0.2108,0.5376,3.9132,3.578,3.2732,3.4756,3.278,3.2908,0.0388,7.2,0.0,0.4788,0.1528,0.0028,0.0224,0.0052,0.0104,1134.0,4.1204,5104.0,5.6568,5104.0,0.0,0.0,8.4536,2.036,4.0516,0.3148,2265.32,4.098,6854.8,3.4644,10188.0,0.0,10188.0,9.5528,1.9772,4.2208,0.5028,1.2684,2.5376
instance_495,524000.0,8480000.0,359024.0,5000000.0,1.8596,2.7836,0.2872,2.6924,2.734,0.0,4.0,3.4364,0.0,5.1452,0.0,0.0024,1.0392,0.0,3.8348,3.8584,0.0,3.744,0.0,0.0008,7.18,1.2996,1.0168,0.0,3.6364,7.1524,0.0,4.6944,0.0,0.0008,7.0504,3.8348,0.0004,1.5784,0.0,0.0008,,,,,,,,,,,248.0,0.0,248.0,248.0,0.0,26.6668,1.414,20.0,40.0,40.0,20.0,40.0,20.0,20.0,1838.28,0.5216,1529.2,2113.6,2113.6,1529.2,2113.6,1529.2,1872.0,3.5536,0.686,0.0068,3.996,3.9296,3.1756,3.8272,3.542,3.7316,0.0044,20.6372,0.0,0.742,0.0052,0.0,0.0,0.0,0.0,644000.0,0.0,0.0,0.0,0.0,0.0,0.0,68.464,0.0,8.4208,0.0,201988.0,5.6468,88776.0,5.6568,88776.0,0.0,0.0,28.7564,3.1712,4.9976,1.1504,1.872,3.0856
instance_1311,11060.0,72184.0,10628.0,64144.0,0.1624,0.5012,0.6628,1.2792,3.4548,0.0,4.0,10.3284,0.0108,1.5204,0.0032,0.0196,8.4776,0.0,0.296,0.3728,0.0108,4.9564,0.0004,0.084,13.4312,2.4064,0.5944,0.0,4.0,10.9716,0.0008,9.9788,0.0,0.016,6.7364,0.5284,0.0124,5.5576,0.0004,0.0852,,,,,,,,,,,19.494,0.2948,16.0,24.0,1.7932,6576.4,0.764,3604.0,8144.0,7672.0,4488.0,7376.0,6168.0,7220.0,66.956,0.352,55.76,80.092,75.068,60.256,71.34,63.416,66.196,2.9256,0.8276,0.0,4.0,3.4184,2.4,3.3148,2.6648,3.0624,1.7732,1.2856,0.0004,3.9996,1.9988,0.5916,1.996,1.9008,1.9832,156.748,0.8264,524.56,0.2804,524.0,476.0,572.0,2.6812,1.804,3.5156,0.1144,201.168,0.6904,525.4,0.3792,528.0,476.0,576.0,0.3612,10.1872,3.612,0.1568,0.946,1.844
instance_181,1240000.0,3696000.0,183108.0,1460000.0,23.1256,6.1244,0.502,1.4728,2.8856,0.0,4.0,7.3356,0.0004,1.588,0.0,0.0032,6.7264,0.0,0.5108,1.8364,0.0004,6.3212,0.0,0.0072,11.7868,0.7552,0.614,0.0,3.7664,11.2124,0.0,7.8896,0.0,0.004,10.1912,1.9308,0.0004,5.7988,0.0,0.006,,,,,,,,,,,30.2856,0.32,24.0,36.0,3.6656,1152.72,1.1068,500.0,1684.0,1440.0,804.0,1432.0,972.0,1104.0,57.208,0.7496,37.0348,68.448,67.256,38.6816,66.304,48.304,58.96,2.426,1.6284,0.0,4.0,3.4988,0.6008,3.08,2.1204,2.6224,0.3032,3.29,0.0,1.8048,0.606,0.002,0.4756,0.082,0.2976,7920.0,0.0,49676.0,0.0,49676.0,49676.0,49676.0,5.6208,0.0,3.616,0.0,10950.0,2.746,37854.0,2.6668,50216.0,0.0,50448.0,3.3672,4.8548,3.888,0.6032,0.0984,0.3576
instance_247,51992.0,311764.0,49476.0,304240.0,0.2036,0.0988,0.6504,1.9992,2.912,0.0,4.0,5.0616,0.0012,5.2736,0.0008,0.1388,4.2088,0.0,0.9024,2.7964,0.0012,7.082,0.0004,0.038,9.64,0.6864,0.4612,0.0,2.6668,9.1052,0.0004,7.128,0.0,0.0108,7.17,1.0284,0.0012,11.9288,0.0004,0.0232,,,,,,,,,,,42.872,0.3556,36.0,52.0,5.278,957.84,2.058,184.0,2860.0,1380.0,500.0,1224.0,652.0,928.0,28.3564,2.2356,17.4784,94.916,33.9728,18.8572,27.9476,21.8896,24.1388,2.39,1.3928,0.0,3.6796,3.1724,1.1692,2.974,2.0004,2.6808,0.2116,3.472,0.0,1.2172,0.4004,0.0508,0.2412,0.1152,0.1756,2516.0,8.0792,12330.4,1.5008,13780.0,0.0,14108.0,3.9724,3.85,3.8108,1.2028,2630.36,1.4512,13185.6,0.8944,13820.0,13608.0,13952.0,1.8128,3.8236,3.64,0.308,0.1464,0.6896
instance_829,680.0,3460.0,680.0,3460.0,0.0,0.0,0.786,4.0,0.0,4.0,4.0,0.0,0.088,5.138,0.0472,0.4,1.4324,0.0,3.5376,3.5376,0.088,0.0,0.088,0.088,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0416,0.0,0.0416,0.0416,0.0,3.5376,0.5312,0.1424,0.504,0.564,0.1636,4.8088,0.0924,0.7076,1.4324,0.3428,1.2272,0.052,0.3808,1.4324,12.0,0.0,12.0,12.0,0.0,19383.2,0.016,19328.0,19516.0,19516.0,19328.0,19516.0,19328.0,19360.0,271.048,0.0724,264.4,277.228,277.228,264.4,277.228,268.704,273.86,3.2588,0.0,3.2588,3.2592,3.2592,3.2588,3.2588,3.2588,3.2588,0.9668,0.0004,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,9.976,1.262,257.316,0.4096,256.0,224.0,292.0,9.814,0.5396,3.9496,0.0292,6.1436,1.4584,257.352,0.4092,256.0,224.0,292.0,7.6108,1.0524,3.9292,0.0292,3.5552,3.6456
instance_1252,24000.0,100800.0,23444.0,100188.0,0.0948,0.0244,0.936,1.99,2.34,0.0,4.0,2.8256,0.002,0.2516,0.002,0.004,0.606,0.0,0.0,3.8676,0.002,1.1568,0.0004,0.0056,10.8372,0.906,0.684,0.0,4.0,13.4512,0.0012,1.5948,0.0,0.0036,9.3096,1.9744,0.004,1.1704,0.0008,0.0108,0.0032,0.9704,0.0008,0.008,11.8364,0.4104,0.9724,0.16,1.3332,8.9872,20.0,0.0,20.0,20.0,0.0,139.932,1.2964,64.0,332.0,196.0,96.0,156.0,112.0,128.0,181.652,0.4684,133.272,238.096,210.744,155.636,196.172,165.176,180.888,1.5768,2.3164,0.0008,4.0,2.81,0.3536,2.3004,0.8116,1.5584,0.3688,2.5792,0.0116,2.6556,0.694,0.1116,0.4972,0.1904,0.3184,749.16,4.27,5001.2,0.576,5096.0,4972.0,5208.0,2.5348,2.2764,3.4648,0.7816,396.436,0.5124,5124.8,0.0884,5120.0,4972.0,5228.0,0.3344,1.304,3.306,0.046,0.9972,1.2812
instance_618,1920.0,8160.0,1892.0,8136.0,0.0592,0.0116,0.9304,1.9948,2.3096,0.0,4.0,2.5872,0.0256,0.2344,0.0252,0.0424,0.4124,0.0,0.0,3.9252,0.0256,1.0948,0.01,0.0492,10.6124,0.8944,0.6708,0.0,4.0,13.1416,0.0132,1.6136,0.0,0.0412,9.408,2.0572,0.0504,1.0872,0.0196,0.1024,0.0384,0.9124,0.0136,0.0728,11.5836,0.436,0.9444,0.2164,1.018,9.0568,16.0,0.0,16.0,16.0,0.0,15503.2,0.1156,15088.0,16332.0,16332.0,15088.0,16116.0,15172.0,15284.0,109.256,0.1964,101.468,118.0,118.0,101.468,117.356,106.848,108.724,1.5564,2.296,0.0032,4.0,2.7772,0.3396,2.258,0.7744,1.574,0.344,2.71,0.022,1.3284,0.6372,0.102,0.476,0.1632,0.2912,75.248,1.1384,416.44,0.2984,416.0,380.0,456.0,3.7248,0.8552,3.416,0.1948,61.02,0.9832,417.0,0.2848,416.0,376.0,456.0,1.382,1.5356,3.3652,0.1392,1.2772,2.1776
instance_1164,16000.0,67200.0,15624.0,66804.0,0.0964,0.0236,0.9356,1.9828,2.3492,0.0,4.0,2.8372,0.0032,0.256,0.0032,0.0052,0.6116,0.0,0.0,3.8672,0.0032,1.1556,0.0008,0.0076,10.8468,0.9352,0.686,0.0,4.0,13.5396,0.0016,1.6096,0.0,0.0052,9.358,1.9764,0.0064,1.166,0.0016,0.0152,0.0048,0.9816,0.0012,0.0112,11.8668,0.4124,0.9844,0.1668,1.3332,9.0492,19.9984,0.0168,16.0,20.0,0.0156,238.124,1.1908,148.0,536.0,312.0,168.0,260.0,196.0,220.0,159.608,0.364,127.568,208.784,179.584,141.876,167.548,149.696,158.8,1.586,2.326,0.002,4.0,2.834,0.3272,2.3012,0.806,1.566,0.376,2.5984,0.0056,2.0708,0.716,0.112,0.5016,0.1924,0.324,430.84,1.1476,3429.48,0.1004,3428.0,3316.0,3544.0,2.5548,1.0668,3.3904,0.0836,293.984,1.8752,3389.08,0.3956,3428.0,3308.0,3524.0,0.4876,5.5764,3.3432,0.202,1.0184,1.4732
instance_625,3780.0,245636.0,3600.0,241856.0,0.2,0.0624,0.0596,3.9744,0.0964,3.3332,4.0,1.0028,0.0148,5.8952,0.0088,0.1732,1.0668,0.0,3.7268,3.7268,0.0148,0.5212,0.01,0.02,18.698,0.6692,0.1812,0.3004,1.306,11.4828,0.0084,0.5016,0.0056,0.0116,16.4752,3.7268,0.0188,0.6328,0.012,0.0272,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1752.2,4.1948,668.0,8104.0,5396.0,780.0,2328.0,848.0,960.0,230.212,0.7348,186.984,316.056,307.912,193.828,273.364,195.716,210.328,3.2168,0.0708,3.0748,3.4,3.2888,3.1456,3.2504,3.1776,3.2148,0.0,19.7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.436,47.84,1624.44,0.3108,1632.0,1560.0,1696.0,109.744,0.5764,3.976,0.278,103.04,0.6592,1631.0,0.142,1628.0,1560.0,1700.0,128.348,0.4012,3.9984,0.0012,3.2676,3.7472
instance_20,348.0,928.0,244.0,928.0,1.7048,0.0,1.0516,1.5516,3.3908,0.0,4.0,4.7908,0.2556,0.3128,0.1968,0.2624,1.3304,0.0,0.0,0.414,0.2556,0.4924,0.2068,0.276,2.4264,0.0,0.0,0.0,0.0,0.0,0.082,1.748,0.0344,0.138,5.288,1.2932,0.0984,0.3196,0.0864,0.1036,0.3608,0.4544,0.2588,0.3964,4.8088,1.7372,0.1868,1.6,1.8948,4.8088,20.0,0.0,20.0,20.0,0.0,15281.2,0.2,13712.0,16448.0,16448.0,14540.0,15900.0,14732.0,15432.0,78.84,0.1028,76.052,83.56,83.56,76.384,79.396,76.944,79.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244,0.272,1.2596,1.5188,1.5144,1.2756,1.492,1.2888,1.4648,7.4904,2.5404,27.7044,0.922,28.0,20.0,36.0,5.808,1.0632,3.34,0.6348,4.0248,0.442,27.6304,0.9344,28.0,20.0,36.0,4.8084,1.3584,3.1188,0.612,3.9884,3.998
instance_1053,2472000.0,11000000.0,205464.0,2292000.0,44.112,15.156,0.3584,1.7332,2.7,0.0,4.0,6.7708,0.0004,2.1264,0.0,0.0016,6.4908,0.0,0.7884,2.4496,0.0004,7.9504,0.0,0.0092,11.9384,1.506,0.8736,0.0,4.0,12.4708,0.0,9.2692,0.0,0.0092,11.5164,2.2908,0.0004,16.4372,0.0,0.0228,,,,,,,,,,,24.5216,0.2196,24.0,28.0,1.5488,260.744,7.068,32.0,2180.0,784.0,36.0,184.0,40.0,56.0,16.5028,1.1736,13.7776,31.7276,24.3596,13.818,16.0,14.0,14.1332,2.4972,1.6992,0.0,4.0,3.864,1.1044,3.5112,1.5496,2.4204,0.1604,3.896,0.0,4.0,0.378,0.0028,0.2568,0.0296,0.1232,49212.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0952,0.0,4.9872,0.0,19222.0,2.0428,34442.0,5.6568,34442.0,0.0,0.0,8.5,3.8896,4.1848,0.3852,0.1096,0.2492
instance_938,2520.0,9120.0,2368.0,8956.0,0.2568,0.0732,1.0576,1.974,2.5984,0.0,4.0,3.8068,0.02,0.5648,0.0136,0.0404,2.2516,0.0,0.3876,3.7536,0.02,1.3088,0.0052,0.052,10.4992,0.9768,0.7208,0.0,4.0,12.782,0.0104,1.7064,0.0,0.0284,9.0956,2.1028,0.0392,1.33,0.0108,0.1072,0.03,1.2184,0.0072,0.0788,12.0032,0.5076,1.2176,0.194,1.6,10.298,16.3452,0.2748,16.0,20.0,1.1756,15944.0,0.0648,15688.0,16480.0,16480.0,15688.0,16128.0,15700.0,15880.0,109.564,0.1256,104.54,114.484,114.484,104.54,112.852,106.016,110.56,1.6676,2.2236,0.0048,4.0,2.8992,0.4272,2.4008,0.9328,1.64,0.4888,2.5204,0.0172,2.084,0.912,0.1444,0.66,0.2484,0.4356,74.54,1.5492,517.96,0.2656,520.0,476.0,560.0,3.4916,0.8236,3.4164,0.1468,62.008,0.9312,519.76,0.2552,520.0,476.0,564.0,1.1576,1.4232,3.3808,0.1208,1.194,2.2676
