instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_232,50000.0,50000.0,50000.0,50000.0,50000.0,4974.94,50000.0,50000.0,50000.0,4375.49
instance_653,465.748,274.952,51.356,86.976,37.028,50000.0,36.0,126.564,54.356,77.74
instance_1157,5.852,34.56,2.648,27.94,19.244,44.34,5.96,1.124,88.972,53.964
instance_1048,32.848,22.22,19.092,39.376,16.68,16.752,21.48,30.008,28.768,21.252
instance_1199,0.004,0.004,0.016,0.016,0.024,0.024,0.104,0.016,50000.0,0.016
instance_190,50000.0,3276.38,2223.64,50000.0,1795.9,50000.0,2395.98,50000.0,50000.0,2357.25
instance_1888,50000.0,1904.98,189.088,546.424,145.132,469.424,135.924,1293.22,156.728,381.808
instance_614,141.676,82.564,63.34,122.792,39.096,90.732,28.444,153.5,100.616,96.536
instance_1110,50.016,29.244,89.16,3510.66,118.5,63.764,142.648,98.804,96.492,93.964
instance_706,34.38,190.552,86.032,43.712,23.248,48.244,202.568,77.644,217.136,110.604
instance_504,172.8,113.532,31.516,14.668,20.548,28.568,82.036,20.616,8.084,26.42
instance_1003,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1185,0.048,0.036,50000.0,0.268,0.324,0.412,0.948,0.248,0.036,0.26
instance_540,55.324,15.396,9.964,39.22,5.928,40.004,52.632,14.184,7.196,34.936
instance_1734,924.988,50000.0,4118.08,50000.0,50000.0,631.224,50000.0,908.68,50000.0,3519.44
instance_1497,89.472,113.424,52.46,201.752,31.968,153.38,1.788,67.02,5.144,50.216
instance_1791,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1268.57,50000.0,50000.0
instance_21,3593.44,1882.46,1661.3,50000.0,4767.85,50000.0,50000.0,701.044,1936.07,4803.2
instance_219,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1749,4871.3,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2446.96
instance_168,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_927,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_730,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_654,4127.6,636.04,50000.0,138.964,66.484,50000.0,69.6,269.6,100.2,157.728
instance_1614,46.468,41.192,9.892,25.484,9.144,62.476,9.448,31.78,52.628,15.36
instance_2000,3.096,2.74,7.552,3.776,3.224,50000.0,2.288,4.428,7.732,5.012
instance_1109,28.336,13.504,103.884,101.4,106.328,15.648,131.432,88.068,72.788,93.608
instance_933,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_826,348.504,126.468,56.188,112.096,48.8,90.708,65.5,125.616,63.464,82.336
instance_274,50000.0,884.428,637.348,958.572,634.428,376.152,1128.41,414.276,644.7,351.048
instance_508,0.168,0.396,0.096,0.14,0.128,0.404,0.476,0.088,0.664,0.148
instance_1596,0.428,0.276,1.64,0.876,0.572,0.936,2.356,1.9,7.492,1.8
instance_1815,45.668,194.7,65.316,38.096,15.288,114.776,213.644,83.996,132.244,53.6
instance_853,62.432,6.948,10.644,21.04,9.192,16.72,9.432,58.824,8.496,13.836
instance_683,282.676,543.848,21.584,175.22,119.98,368.84,348.064,142.764,2064.79,2133.87
instance_1297,0.008,0.008,0.028,0.028,0.036,0.036,0.116,0.028,50000.0,0.024
instance_159,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_985,50000.0,50000.0,3351.03,3884.85,2480.75,3384.49,1972.76,4082.87,3021.09,50000.0
instance_1119,266.812,30.352,120.124,2774.39,123.928,18.824,133.292,87.22,118.468,88.748
instance_698,237.428,575.648,287.828,125.4,362.408,63.956,0.012,91.704,64.396,200.22
instance_1953,15.312,14.356,5.128,6.08,3.34,50000.0,4.16,6.76,7.732,6.464
instance_660,18.084,25.108,17.364,15.564,9.0,50000.0,10.824,18.352,19.988,22.824
instance_350,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3781.73,50000.0
instance_313,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_810,3813.48,50000.0,1058.38,1416.38,826.5,829.056,911.388,1230.42,919.2,1053.21
instance_153,50000.0,1014.57,2534.23,2802.45,621.98,50000.0,403.872,2832.18,50000.0,673.424
instance_963,50000.0,2845.66,50000.0,50000.0,1898.04,50000.0,3275.13,50000.0,50000.0,50000.0
instance_1751,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,174.216,50000.0,131.764
instance_1070,50000.0,107.876,1.636,7.784,40.98,1.436,4.94,1.492,2.716,1.628
instance_862,140.556,56.012,106.844,77.788,76.452,84.52,123.864,82.02,94.86,97.392
instance_798,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1560.51,50000.0
instance_1908,160.048,16.184,80.168,90.848,65.216,128.944,78.048,36.368,220.176,30.916
instance_1534,50000.0,50000.0,50000.0,50000.0,50000.0,1133.65,50000.0,50000.0,50000.0,50000.0
instance_109,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_849,3809.1,124.456,219.596,938.752,178.496,234.6,104.34,2102.21,45.144,147.74
instance_577,4.008,2.892,5.088,6.92,6.468,7.152,12.912,5.76,13.48,5.02
instance_1752,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1346.17,50000.0,50000.0
instance_1631,0.048,0.056,0.004,0.012,0.004,0.028,0.056,0.008,0.012,0.008
instance_876,3120.25,156.624,307.248,900.7,107.132,306.2,129.76,2544.78,1.412,164.844
instance_863,50000.0,900.22,1717.3,1240.9,904.088,814.88,1254.14,1430.15,616.388,889.96
instance_893,318.684,297.532,35.9,57.9,45.192,84.592,48.14,48.252,84.072,85.144
instance_1996,1.796,1.312,3.04,2.064,2.04,6.2,6.64,2.996,1.92,3.056
instance_1304,323.172,830.74,66.468,959.14,265.82,302.704,584.244,128.396,140.684,327.612
instance_632,1386.71,420.036,302.42,667.968,225.116,507.44,159.98,585.436,367.116,215.492
instance_652,223.42,225.4,38.6,51.552,28.388,50000.0,24.956,75.476,49.084,55.168
instance_327,679.06,449.468,73.12,3200.91,59.96,50000.0,4.576,2588.82,1.776,71.488
instance_959,1466.38,56.672,88.036,2900.51,65.52,122.528,36.672,1634.23,21.808,74.524
instance_879,160.396,123.772,101.788,189.916,119.96,128.924,135.136,130.472,82.748,101.496
instance_976,50000.0,50000.0,50000.0,50000.0,4657.43,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1434,996.252,370.508,77.764,161.604,83.544,781.512,173.696,96.988,160.528,96.8
instance_1235,0.004,0.008,0.008,0.012,0.012,0.02,0.084,0.012,50000.0,0.012
instance_370,3051.77,1063.61,936.556,736.536,1492.07,2715.63,2169.3,1031.11,50000.0,1177.67
instance_73,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_475,0.468,0.412,0.344,0.576,0.38,0.984,0.812,0.488,0.796,0.472
instance_941,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_39,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1313,5.056,3.12,7.332,3.492,3.104,4.688,6.004,7.096,5.372,7.336
instance_413,658.656,160.536,1120.04,129.276,4913.04,1482.72,1043.46,280.244,50000.0,287.492
instance_408,50000.0,1560.37,1368.92,497.54,1941.51,1212.82,3238.12,480.332,50000.0,934.336
instance_253,1257.42,50000.0,50000.0,3062.1,985.404,1633.88,1513.2,794.696,845.3,324.976
instance_64,16.656,9.28,67.452,40.96,22.32,37.736,121.244,63.916,47.82,62.436
instance_258,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_342,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_356,50000.0,4199.64,2544.04,4834.02,3176.15,2349.52,1836.77,2381.19,2668.92,1576.68
instance_1642,50.64,30.324,76.308,97.18,107.788,39.796,21.572,59.64,317.056,89.988
instance_952,360.772,7.504,137.704,3024.8,31.34,81.408,15.512,2490.83,6.176,30.764
instance_74,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_526,89.06,18.812,34.852,20.424,18.416,34.1,34.556,14.816,60.084,26.24
instance_444,851.28,2269.66,3126.98,1737.0,4265.06,176.528,4279.86,1364.23,4937.92,302.596
instance_1149,50000.0,839.644,840.22,4678.03,1087.21,1729.4,659.332,2898.61,405.916,952.264
instance_1951,202.02,111.724,37.948,68.076,26.308,50000.0,40.3,78.216,51.732,63.976
instance_1704,50000.0,50000.0,50000.0,50000.0,50000.0,2715.91,50000.0,775.852,50000.0,1397.4
instance_623,1.224,0.596,0.372,0.436,0.32,0.724,1059.15,0.364,2.12,0.308
instance_57,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_70,50000.0,4359.34,4508.62,2543.07,4637.97,4266.85,50000.0,2554.12,50000.0,50000.0
instance_32,308.488,2780.34,41.472,843.296,1785.64,2505.56,2492.66,254.848,3137.06,103.712
instance_424,773.568,1613.85,1771.05,224.8,2424.19,496.46,3418.34,432.78,50000.0,484.536
instance_1846,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3651.08,50000.0
instance_658,104.004,76.808,39.776,46.788,22.064,50000.0,24.384,96.0,44.844,63.94
instance_1079,2489.98,78.304,5.672,5.736,7.388,20.988,54.032,6.52,88.2,5.832
