instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_123,557.0,12.0,569.0,1441.0,3299.0,2.0,1.0,3.0,0.0,1119.0,322.0,1058.0,921.0,2.2574600971547536,0.031922276197085354,278.5,0.015961138098542677,0.015961138098542677,2.630931458699473,3.8333333333333335,1.9166666666666667,7.328646748681898,7.666666666666667,3.8333333333333335,31.032315978456015,0.5462261291300394,0.44680206123067595,0.5468798032585306,0.9872364039955605,0.006971809639284631,1.0,0.8307436182019978,1.0072999652253034,0.5508720068047387,0.5,0.5468798032585306,1.0085054109039029,1.0,0.22345593337959752,0.6391394864677308,0.5494327390599676,0.4551969094293249,0.23567441022870522,0.45007093746589544,1.0102751551003362,0.42894133071124224
instance_293,492.0,2.0,494.0,4121.0,13789.0,3.0,2.0,5.0,0.0,2880.0,1241.0,2880.0,419.0,2.8757583110895415,0.47027420528997815,164.0,0.2693520990050958,0.2009221062848823,12.076923076923077,969.0,555.0,41.76923076923077,3179.0,1801.0,669.4471544715448,0.5673362825440568,0.3521647690187831,0.5902455488988271,0.8941582513102391,0.06004786423961128,1.3405797101449275,0.7626230346414419,0.862946899466819,0.5093505663463336,0.5727554179566563,0.5902455488988271,0.8977930409497115,1.3405797101449275,0.3011404998786702,0.10167435088570735,0.5436268329905115,0.37823713914930934,15.056112180125185,0.43834770299832715,0.8287891718696193,27.69567516986045
instance_5,8523.0,112.0,8635.0,28719.0,73858.0,2.0,1.0,3.0,2.0,13431.0,15286.0,20493.0,21077.0,2.518472091646645,0.0532748354747728,4261.5,0.0266374177373864,0.0266374177373864,4.120555877243775,13.660714285714286,6.830357142857143,12.115112912565142,27.321428571428573,13.660714285714286,79.19828698814972,0.5182512388637656,0.4713910476861003,0.5186373188806548,0.9800141076886902,0.01035771345013404,1.0,0.929566057946025,0.992153266304844,0.5145677099550287,0.5,0.5186373188806548,0.992892387644238,1.0,0.5322608725930569,0.7339043838573767,0.5186088461042905,0.4805841164827343,0.5428052598848813,0.4811253827197371,0.9983235308616618,1.0466563845995889
instance_707,31141.0,192.0,31333.0,105898.0,272897.0,2.0,1.0,3.0,2.0,49045.0,56851.0,75338.0,78580.0,2.552408921792668,0.02457081342423842,15570.5,0.01228540671211921,0.01228540671211921,4.205214949095203,13.552083333333334,6.776041666666667,12.48769667762423,27.104166666666668,13.552083333333334,103.25737773353457,0.517173145912194,0.47805948764552186,0.517338463530587,0.9907818755092642,0.004767366442284085,1.0,0.9335884082615934,0.9965719859518907,0.5155650200099767,0.5,0.5173384635305869,0.9968905463964475,1.0,0.5368467770873859,0.7420347881924115,0.5173429977315144,0.4824033584017804,0.5237961879615249,0.48254495207140186,0.9994744842289389,1.0124737171630949
instance_549,302.0,24.0,326.0,868.0,2208.0,2.0,1.0,3.0,1.0,394.0,473.0,690.0,440.0,2.0230414746543777,0.5207373271889401,151.0,0.26036866359447003,0.26036866359447003,3.085889570552147,18.833333333333332,9.416666666666666,7.852760736196319,37.666666666666664,18.833333333333332,24.996688741721854,0.5443840579710144,0.35326086956521735,0.5558086560364466,0.8119800332778703,0.10235507246376811,1.0,0.8369384359400999,0.8584916978596794,0.4771571168058355,0.5,0.5558086560364465,0.876508247842999,1.0,0.5449308755760369,0.5069124423963134,0.550561797752809,0.3994949400997098,1.0778909176029963,0.4398998330550918,0.8888762417218543,1.9578018707482994
instance_685,136.0,5.0,141.0,411.0,1050.0,3.0,2.0,5.0,1.0,320.0,90.0,270.0,328.0,2.2530413625304138,0.30170316301703165,45.333333333333336,0.15085158150851583,0.15085158150851583,3.8226950354609928,24.8,12.4,15.794326241134751,97.6,48.8,47.63970588235294,0.4866666666666666,0.45428571428571424,0.48488120950323976,0.87866927592955,0.05904761904761904,1.0,1.0547945205479452,0.9143277310924369,0.4433403361344538,0.5,0.4848812095032397,0.9109732934269598,1.0,0.21897810218978103,0.7980535279805353,0.48496762257169285,0.4754635549872122,1.5913043478260869,0.5169447340980188,0.9231721651390686,3.281258941344778
instance_460,3112.0,51.0,3163.0,12930.0,34224.0,12.0,11.0,23.0,1.0,10647.0,2282.0,9669.0,7975.0,2.3681361175560713,0.27873163186388245,259.3333333333333,0.13936581593194122,0.13936581593194122,5.106228264306038,70.66666666666667,35.333333333333336,83.27442301612393,917.8039215686274,458.9019607843137,583.1028277634962,0.5280797101449275,0.41926718092566617,0.5313847158719791,0.9002932551319649,0.052653108929406264,1.0,0.8936535162950257,0.9093561802418303,0.48321797546423323,0.5,0.5313847158719791,0.9150474183748087,1.0,0.17648878576952823,0.6167826759474091,0.5390499490744143,0.42687549173203665,2.5401662903437114,0.4574658701445253,0.926077545440927,4.712302254559806
instance_641,518.0,72.0,590.0,1540.0,4032.0,4.0,3.0,7.0,1.0,586.0,953.0,1262.0,726.0,1.9506493506493507,0.6675324675324675,129.5,0.33376623376623377,0.33376623376623377,3.169491525423729,14.277777777777779,7.138888888888889,15.76271186440678,61.666666666666664,30.833333333333332,47.222007722007724,0.5362103174603174,0.3363095238095238,0.5486018641810918,0.7622571692876965,0.12748015873015872,1.0,0.8649398704902868,0.8485973218116076,0.4655420726849298,0.5,0.5486018641810918,0.8682079727408126,1.0,0.6188311688311688,0.4714285714285714,0.5424579356489225,0.3967378069513266,0.894994916199285,0.44567543749213145,0.86710673807448,1.6498881431767338
instance_163,942.0,53.0,995.0,2966.0,7463.0,21.0,20.0,41.0,1.0,2256.0,709.0,2036.0,2090.0,2.2235333782872555,0.2926500337154417,44.857142857142854,0.14632501685772084,0.14632501685772084,3.7467336683417085,16.37735849056604,8.18867924528302,107.81105527638191,347.77358490566036,173.88679245283018,381.5031847133758,0.5004689803028273,0.44137746214658985,0.5005307050796057,0.88380187416332,0.05815355755058288,1.0,0.9981258366800535,0.9334123359600213,0.4672015346480713,0.5,0.5005307050796057,0.9335274573168826,1.0,0.23904248145650708,0.7046527309507754,0.5003982022681228,0.48237408270371535,0.8058000535154323,0.49956440445683015,0.9655171076117555,1.6103176427553776
instance_674,4045.0,168.0,4213.0,14392.0,39176.0,1.0,1.0,2.0,1.0,12384.0,2007.0,11304.0,13033.0,2.2751528627015007,0.44691495275152865,4045.0,0.22345747637576432,0.22345747637576432,4.513410871113221,38.285714285714285,19.142857142857142,8.26347021125089,38.285714285714285,19.142857142857142,78.15327564894932,0.5146263018174392,0.40328262201347764,0.5174993892010751,0.8404841029710829,0.08209107616908311,1.0,0.9431575814691732,0.870531666798345,0.4504996058483373,0.5,0.517499389201075,0.8753917245530708,1.0,0.13945247359644247,0.9055725403001668,0.5159343715239155,0.4575966635088293,1.1213689814079135,0.48250061079892503,0.9453194703152469,2.173472137736677
instance_499,224.0,20.0,244.0,643.0,1659.0,2.0,1.0,3.0,1.0,268.0,374.0,512.0,310.0,1.9953343701399688,0.5847589424572317,112.0,0.29237947122861585,0.29237947122861585,3.127049180327869,18.8,9.4,7.717213114754099,37.6,18.8,23.410714285714285,0.540084388185654,0.34659433393610606,0.5518316445830086,0.7901785714285714,0.1133212778782399,1.0,0.8515625,0.8424072160509772,0.4648669594420046,0.5,0.5518316445830086,0.8607302295918366,1.0,0.5816485225505443,0.4821150855365474,0.5459368217988908,0.39584122773777947,1.1061490233904028,0.4438880706921944,0.8717756619376374,2.026148409893993
instance_207,96.0,8.0,104.0,127.0,315.0,1.0,1.0,2.0,1.0,64.0,62.0,88.0,94.0,1.9763779527559056,0.5039370078740157,96.0,0.2677165354330709,0.23622047244094488,1.3846153846153846,8.0,4.25,2.4423076923076925,8.0,4.25,5.145833333333333,0.5428571428571428,0.3492063492063492,0.5617529880478088,0.8245614035087719,0.09523809523809523,1.1333333333333335,0.8421052631578948,0.8632275132275133,0.4849206349206349,0.53125,0.5617529880478087,0.8932748538011697,1.1333333333333333,0.4881889763779528,0.7401574803149606,0.5512367491166078,0.42108362779740866,0.6890459363957597,0.4382470119521912,0.9383202099737531,1.25
instance_306,10431.0,12.0,10443.0,310804.0,916270.0,3.0,2.0,5.0,1.0,302733.0,8070.0,285018.0,54827.0,2.7597649965894906,0.1882987348940168,3477.0,0.0941493674470084,0.0941493674470084,33.08120271952504,4877.0,2438.5,112.22053049889878,19507.333333333332,9753.666666666666,14599.0754481833,0.6229637552249883,0.3451002433780436,0.6313535708706307,0.9487353780551259,0.03193600139696814,1.0,0.6052298253513033,0.9372049347927259,0.5917076822189641,0.5,0.6313535708706306,0.9498268193873722,1.0,0.025964916796437625,0.17640377858714817,0.6623223684248439,0.30430215654931936,29.34930929778368,0.3259370332445732,0.9011617237714238,44.312725489829276
instance_443,9546.0,284.0,9830.0,27568.0,64324.0,2.0,1.0,3.0,1.0,18378.0,9189.0,19889.0,15302.0,2.1394370284387696,0.1938479396401625,4773.0,0.09692396982008125,0.09692396982008125,2.804476093591048,18.816901408450704,9.408450704225352,7.511088504577823,37.63380281690141,18.816901408450704,38.53708359522313,0.5714196878303588,0.3870406069274299,0.5778908104442184,0.9273043856785287,0.0415397052422113,1.0,0.7500272064424856,0.9441996013972477,0.5456442728725635,0.5,0.5778908104442184,0.9548923225665134,1.0,0.333321242019733,0.5550638421358096,0.5786500182615048,0.40248141969368423,1.055572845399644,0.4162412485414236,0.9552187899309759,1.8241991049633168
instance_800,12913.0,2875.0,15788.0,44280.0,117147.0,2.0,1.0,3.0,5.0,31927.0,12348.0,25968.0,33847.0,1.5847560975609756,1.0608401084010841,6456.5,0.5304200542005421,0.5304200542005421,3.8577400557385357,16.338782608695652,8.169391304347826,8.362870534583228,32.677565217391304,16.338782608695652,26.153721056299855,0.48008911879945704,0.3194191912725038,0.4667607199350177,0.5823865151757615,0.20049168992803915,1.0,1.0829466047900997,0.7323839850408299,0.341848076126535,0.5,0.4667607199350177,0.7120512895217936,1.0,0.2788617886178862,0.7643857271906053,0.47338675260548585,0.4147911942209578,1.0288595683093438,0.5425615380199397,0.7876581082477315,2.173401690365386
instance_642,9311.0,2275.0,11586.0,29074.0,75161.0,2.0,1.0,3.0,37.0,20472.0,8565.0,17579.0,21045.0,1.5989199972484007,0.9862420031643393,4655.5,0.49312100158216965,0.49312100158216965,3.27843949594338,12.603956043956044,6.301978021978022,7.04859312963922,25.20791208791209,12.603956043956044,14.186553538825045,0.49463152432777635,0.31461795345990606,0.49132015402155443,0.6143583398337683,0.19075052221231756,1.0,1.021706969362778,0.7696196863168486,0.37812966281921445,0.5,0.4913201540215544,0.7644673746444032,1.0,0.29459310724358534,0.7238426085162001,0.485461361560029,0.415452464218549,0.9200733057699318,0.5227638185997416,0.8074271457594686,1.8952554798867582
instance_495,4478.0,61.0,4539.0,19859.0,52995.0,14.0,13.0,27.0,1.0,16568.0,3290.0,15154.0,11562.0,2.4024875371368144,0.2660758346341709,319.85714285714283,0.13303791731708545,0.13303791731708545,5.406477197620621,86.62295081967213,43.31147540983606,101.61929940515532,1298.4918032786886,649.2459016393443,869.9729790084859,0.5369374469289556,0.41320879328238513,0.5410282744021295,0.9071516429450008,0.04985375978865931,1.0,0.8624143384290985,0.9125564021077602,0.49371881552697733,0.5,0.5410282744021295,0.9195090011896737,1.0,0.16566795911173776,0.5822045420212498,0.5516651811272668,0.41542264605223445,2.864412030187376,0.4440253201614576,0.9265901923405121,5.192301649950549
instance_186,12087.0,896.0,12983.0,34279.0,93533.0,1.0,1.0,2.0,15.0,13750.0,20514.0,20221.0,23060.0,2.5194725633769948,0.2091076169083112,12087.0,0.1045538084541556,0.1045538084541556,3.452514827081568,8.0,4.0,6.628976353693291,8.0,4.0,29.85389261189708,0.5207680711620498,0.4409139020452674,0.5224917501302611,0.9264201687573137,0.03831802679268279,1.0,0.9202406126177913,0.9918122045421692,0.5182136945517904,0.5,0.5224917501302612,0.9950949822930591,1.0,0.5984421949298404,0.6727150733685346,0.5215955708234666,0.49246894834773136,0.28867469343739227,0.4775082498697389,1.0293988063517867,0.5534454462135261
instance_351,9727.0,537.0,10264.0,40046.0,101313.0,1.0,1.0,2.0,1.0,30656.0,9389.0,33347.0,28352.0,2.144958297957349,0.38495729910602805,9727.0,0.19247864955301403,0.19247864955301403,4.390880748246298,28.707635009310987,14.353817504655494,8.03078721745908,28.707635009310987,14.353817504655494,80.07217024776395,0.5551607394904898,0.3687582047713521,0.5650604794113882,0.8629567072628679,0.07608105573815797,1.0,0.8012801137878923,0.8946446065392304,0.5055283102738701,0.5,0.565060479411388,0.9105980922531176,1.0,0.23445537631723518,0.707985816311242,0.5597030073179851,0.42115847789682637,0.7869642800479888,0.4349395205886119,0.9565327151825214,1.4060390417035749
instance_498,1170.0,65.0,1235.0,3698.0,9311.0,25.0,24.0,49.0,1.0,2816.0,881.0,2540.0,2602.0,2.2247160627366145,0.29313142239048134,46.8,0.14656571119524067,0.14656571119524067,3.763562753036437,16.676923076923078,8.338461538461539,129.17894736842106,420.8,210.4,459.5863247863248,0.5008054988723016,0.4409837826227043,0.5009116324298042,0.8837658159982843,0.0582107185049941,1.0,0.9967831867896204,0.9326662609339014,0.46718337927660236,0.5,0.5009116324298043,0.9328639168870779,1.0,0.238236884802596,0.7036235803136831,0.5007869827114135,0.48177527445304963,0.8130923883282485,0.499139355902855,0.9650695349847892,1.6236292403726593
instance_93,244.0,6.0,250.0,797.0,1997.0,2.0,1.0,3.0,0.0,602.0,195.0,643.0,410.0,2.3350062735257215,0.17063989962358847,122.0,0.08531994981179424,0.08531994981179424,3.096,22.666666666666668,11.333333333333334,8.376,45.333333333333336,22.666666666666668,58.09016393442623,0.6124186279419128,0.3535302954431647,0.6206340677055346,0.9443990188062142,0.03405107661492238,1.0,0.6328699918233851,0.9548133675923721,0.5925897042284739,0.5,0.6206340677055348,0.9676219454981703,1.0,0.24466750313676286,0.5144291091593476,0.5501611170784103,0.4309661742177458,1.217329036877909,0.4467259867670546,0.95804562606667,2.212677339580893
instance_671,36.0,4.0,40.0,98.0,233.0,1.0,1.0,2.0,1.0,62.0,35.0,71.0,74.0,2.13265306122449,0.24489795918367346,36.0,0.12244897959183673,0.12244897959183673,2.85,6.0,3.0,5.4,6.0,3.0,19.5,0.5107296137339056,0.43776824034334766,0.5119617224880383,0.8991596638655462,0.05150214592274678,1.0,0.957983193277311,0.9966618979494515,0.5102527420123987,0.5,0.5119617224880383,0.9990662931839402,1.0,0.35714285714285715,0.7551020408163265,0.5113122171945701,0.5128205128205128,0.27149321266968324,0.48803827751196177,1.0493827160493827,0.5309734513274336
instance_478,19415.0,1400.0,20815.0,25303.0,61845.0,3.0,3.0,6.0,1.0,14062.0,11240.0,20495.0,18391.0,2.007232343990831,0.43694423586136033,6471.666666666667,0.21847211793068017,0.21847211793068017,1.316694691328369,7.897142857142857,3.9485714285714284,6.566898871006486,21.474285714285713,10.737142857142857,11.334947205768735,0.5568437222087477,0.353771525588164,0.569217743999685,0.8394796445786631,0.08938475220308838,1.0,0.795835995121668,0.8804487646554433,0.501167059524481,0.5,0.5692177439996849,0.9000138450633465,1.0,0.4442161008576058,0.726830810575821,0.5668418017150136,0.41332291918074204,0.7082310152913449,0.42611960686790284,0.9542077717037827,1.2494332865863982
instance_689,26688.0,6892.0,33580.0,79729.0,203984.0,2.0,1.0,3.0,132.0,57795.0,21802.0,48482.0,58279.0,1.5933976344868241,0.9650691718195387,13344.0,0.48253458590976933,0.48253458590976933,3.0631328171530674,11.164248403946605,5.582124201973302,6.567361524717094,22.32849680789321,11.164248403946605,13.682216726618705,0.4957447642952389,0.315652208016315,0.4931675062972292,0.6195561884419128,0.18860302768844617,1.0,1.0171670424429413,0.7836263736677141,0.3864590645704474,0.5,0.4931675062972293,0.7795524883048349,1.0,0.2734513163340817,0.7309636393282244,0.48860010388839414,0.41895929355135664,0.8693590953466509,0.517725279796931,0.8192400834198148,1.7792855311083389
instance_370,2590.0,210.0,2800.0,9069.0,22274.0,1.0,1.0,2.0,1.0,6523.0,2545.0,7021.0,5371.0,2.0948285367736244,0.3612305656632484,2590.0,0.1806152828316242,0.1806152828316242,3.420714285714286,15.6,7.8,6.256428571428572,15.6,7.8,62.5945945945946,0.5699919188291281,0.3564694262368681,0.5820612696073271,0.8709829867674858,0.07353865493400376,1.0,0.7544108380592313,0.9220785839264783,0.5367062312379722,0.5,0.5820612696073271,0.9416032289378223,1.0,0.2806263094056677,0.5922372918734149,0.5755475867416165,0.41596160999146076,0.5291723202170964,0.41793873039267293,0.9799958652567398,0.9194240969941905
instance_643,5254.0,66.0,5320.0,24022.0,64338.0,15.0,14.0,29.0,1.0,20158.0,3863.0,18548.0,13604.0,2.418366497377404,0.259928398967613,350.26666666666665,0.1299641994838065,0.1299641994838065,5.551691729323308,94.60606060606061,47.303030303030305,111.16071428571429,1512.8484848484848,756.4242424242424,1045.0433955081842,0.5409400354378439,0.41053498709938135,0.545340310531208,0.9102950895037784,0.04852497746277472,1.0,0.8486337384708215,0.9142927749897368,0.4986007058293429,0.5,0.545340310531208,0.9217300868214885,1.0,0.16081092332028973,0.5663142119723586,0.5574289079841285,0.41029932838970035,3.01159906310532,0.4379332210699317,0.927081175864478,5.4026603571680365
instance_97,1895.0,440.0,2335.0,5901.0,15244.0,2.0,1.0,3.0,6.0,4158.0,1737.0,3271.0,4395.0,1.670564311133706,0.9127266564988985,947.5,0.45636332824944925,0.45636332824944925,3.350749464668094,12.24090909090909,6.120454545454545,6.940042826552463,24.48181818181818,12.24090909090909,17.243799472295514,0.48674888480713724,0.33659144581474676,0.4795090282004464,0.6370619946091645,0.17665966937811597,1.0,1.0544474393530998,0.7968334269151442,0.3820888221777122,0.5,0.47950902820044633,0.7849814023284427,1.0,0.29435688866293847,0.7447890188103711,0.4805756779280723,0.42730506200840623,0.9161652262091392,0.5296680701067267,0.8226512387866867,1.9063911643615503
instance_152,1129.0,92.0,1221.0,2756.0,6636.0,48.0,47.0,95.0,1.0,1940.0,815.0,1899.0,2122.0,2.147314949201742,0.260522496371553,23.520833333333332,0.1302612481857765,0.1302612481857765,2.773955773955774,7.804347826086956,3.902173913043478,198.2211302211302,377.3478260869565,188.67391304347825,495.37555358724535,0.4896021699819168,0.45629897528631713,0.488340655626901,0.8895044629116653,0.054098854731766136,1.0,1.0424746075715605,0.9644735135031242,0.47099162791889637,0.5,0.48834065562690093,0.9619884404031382,1.0,0.29571843251088537,0.7699564586357039,0.48638439468278355,0.5156314587371558,0.4888775780225263,0.5146984705893134,1.0039248289948168,1.0051259525737228
instance_799,3172.0,16.0,3188.0,38459.0,111039.0,5.0,4.0,9.0,1.0,36290.0,2168.0,33544.0,10005.0,2.6696221950648744,0.21758236043578877,634.4,0.10879118021789438,0.10879118021789438,13.862296110414052,523.0,261.5,83.43695106649938,3301.5,1650.75,5033.074716267339,0.602004701050982,0.3603148443339728,0.6103183956521315,0.937408371480717,0.03768045461504517,1.0,0.6611165963558029,0.9293030962719018,0.5671707747912254,0.5,0.6103183956521315,0.9421367869736839,1.0,0.056371720533555214,0.26014716971320107,0.6392444119549783,0.32657360971159977,7.137332792645927,0.3500100071730248,0.9052489290085339,11.16526427007485
instance_706,836.0,40.0,876.0,2440.0,6133.0,15.0,14.0,29.0,1.0,1847.0,592.0,1559.0,2079.0,2.1381147540983605,0.37540983606557377,55.733333333333334,0.18770491803278688,0.18770491803278688,3.6586757990867578,22.9,11.45,79.48972602739725,372.2,186.1,203.47727272727272,0.47741725093755094,0.44790477743355617,0.4734521755798352,0.8435792349726777,0.07467797162889288,1.0,1.094603825136612,0.891344729313612,0.4220091012851489,0.5,0.47345217557983515,0.8839418777943369,1.0,0.24262295081967214,0.8520491803278688,0.4673810780421764,0.49843999968818664,1.2469583973932399,0.5368108486046491,0.9358285617341556,2.6679693637077766
instance_446,2280.0,36.0,2316.0,15282.0,57724.0,7.0,6.0,13.0,32.0,1316.0,13934.0,5425.0,7960.0,3.4804344981023427,0.2968197879858657,325.7142857142857,0.14840989399293286,0.14840989399293286,14.526770293609673,126.0,63.0,141.30397236614854,882.0,441.0,2603.889035087719,0.4171575081421939,0.5435520753932507,0.41009250206813563,0.9058139534883721,0.03929041646455547,1.0,1.3971760797342192,0.935967890761482,0.38383341417781164,0.5,0.41009250206813563,0.9201162790697675,1.0,0.9117916503075514,0.5208742311215809,0.3751241121209806,0.6039498004156499,1.9501947605590773,0.6329354754780799,0.9665116099544222,5.198798737656521
instance_366,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.2318029115341544,8.0,4.0,9.681970884658455,16.0,8.0,51.1457399103139,0.5306553911205074,0.46869409660107336,0.5306953264940564,0.9987741342323017,0.0006505122784192552,1.0,0.8844621513944223,0.9998185931286359,0.5305990547152295,0.5,0.5306953264940564,0.9998938361765082,1.0,0.3325599381283836,0.7470997679814385,0.5306953264940563,0.4693960731966695,0.38777614937849425,0.4692779920682349,1.0001947555519595,0.7306944870614709
instance_450,18007.0,4587.0,22594.0,56514.0,146617.0,2.0,1.0,3.0,37.0,39784.0,16693.0,33939.0,41085.0,1.5677354283894256,1.0266128746859184,9003.5,0.5133064373429592,0.5133064373429592,3.2858280959546784,12.648354044037497,6.324177022018748,7.167256793839072,25.296708088074993,12.648354044037497,13.988726606319764,0.49364671218207984,0.30849765034068355,0.48948633731757696,0.5991958771432914,0.1978556374772366,1.0,1.0257402213410338,0.7582217722929212,0.37113919819410385,0.5,0.48948633731757696,0.7518316014980577,1.0,0.29537813639098276,0.7269880029727147,0.48492501471079374,0.41473538257531073,0.9089740971420767,0.5238935465494382,0.8051941841874607,1.8744632047579215
instance_610,1604.0,130.0,1734.0,3915.0,9428.0,67.0,66.0,133.0,1.0,2757.0,1157.0,2697.0,3015.0,2.147126436781609,0.2610472541507024,23.940298507462686,0.1305236270753512,0.1305236270753512,2.7750865051903113,7.861538461538461,3.9307692307692306,277.0594002306805,529.5384615384615,264.7692307692308,692.2456359102245,0.48960543063215956,0.456194314806958,0.4883416607185344,0.8892980935875218,0.054200254560882476,1.0,1.0424610051993066,0.9638612950017829,0.47069362550348776,0.5,0.48834166071853435,0.9613733754867596,1.0,0.29553001277139207,0.7701149425287356,0.48634336081839336,0.5155033414202109,0.4908711746375973,0.514741660280499,1.0035952075720203,1.0093099118523685
instance_782,594.0,8.0,602.0,6417.0,28093.0,2.0,1.0,3.0,21.0,4148.0,2248.0,4197.0,1060.0,1.8346579398472806,2.5432445067788687,297.0,1.2766090073242948,1.2666354994545739,18.6578073089701,2040.0,1024.0,39.04318936877076,4080.0,2048.0,736.2744107744107,0.6001850994909764,0.1082120101092799,0.7417820436592203,0.5179408101536089,0.28932474281849574,1.0078740157480315,0.6661526599845797,0.4247164390616496,0.31504702814281715,0.5019607843137255,0.7417820436592203,0.5249164439603915,1.0078740157480315,0.350319463923952,0.16518622409225495,0.5585191307124476,0.1355377121263032,22.976840286256316,0.34564784698286327,0.3070069884229176,41.13885992937615
instance_273,8088.0,1624.0,9712.0,23365.0,58520.0,2.0,1.0,3.0,132.0,17178.0,6055.0,14672.0,16876.0,1.7537342178472073,0.7508666809330194,4044.0,0.3754333404665097,0.3754333404665097,3.013179571663921,10.80295566502463,5.401477832512315,5.95510708401977,21.60591133004926,10.80295566502463,15.000741839762611,0.4999316473000684,0.35017088174982913,0.49990238188207736,0.7001640689089418,0.14989747095010253,1.0,1.0002734481815696,0.8408001390041059,0.42031799217493426,0.5,0.49990238188207736,0.8407509195405097,1.0,0.2591482987374278,0.722276909907982,0.49105948609644495,0.4257504654015265,0.9232515436353327,0.5129341073429066,0.8365426877417088,1.8801215937696079
instance_252,5629.0,24.0,5653.0,51229.0,198723.0,4.0,3.0,7.0,128.0,8602.0,42499.0,23459.0,24287.0,3.6401842706279646,0.23892717015752796,1407.25,0.11946358507876398,0.11946358507876398,18.99557756943216,510.0,255.0,97.66106492128074,2040.0,1020.0,19114.357257061645,0.4596398001237904,0.5095635633520026,0.4569907176525474,0.932998324958124,0.030796636524207062,1.0,1.1756166453180936,0.9424077504809584,0.43067159421361606,0.5,0.45699071765254745,0.9369762890368226,1.0,0.8295887095199984,0.474086942942474,0.4199941377256266,0.5566507767157439,6.057746554337926,0.5843442549416373,0.9597330180990803,14.423407400736924
instance_639,2481.0,20.0,2501.0,14278.0,31734.0,2.0,1.0,3.0,22.0,12656.0,1600.0,13078.0,5662.0,2.2113741420367,0.01120605126768455,1240.5,0.005603025633842275,0.005603025633842275,3.3754498200719714,8.0,4.0,9.454618152738904,16.0,8.0,144.67795243853286,0.7339761769710721,0.2635028675868154,0.7351618420219168,0.9965653443242316,0.0025209554421125606,1.0,0.3624420401854714,1.0029787105516135,0.737351676357891,0.5,0.7351618420219167,1.0045989222712224,1.0,0.1120605126768455,0.396554139235187,0.7425360945972431,0.2577832242799682,0.21785239868469766,0.2566158956316514,1.001240247158963,0.29338964162120945
instance_138,124764.0,9.0,124773.0,844534.0,2498314.0,2.0,1.0,3.0,19.0,39507.0,805008.0,837570.0,24008.0,2.9473034833411087,0.010912526908330512,62382.0,0.005456263454165256,0.005456263454165256,6.665825138451428,1024.0,512.0,13.542889888036674,2048.0,1024.0,9346.71557500561,0.6670894851487844,0.33106607095825424,0.6677081416641691,0.9972350877445624,0.0018444438929614134,1.0,0.4990492614000129,0.9963829823048881,0.6652930295005995,0.5,0.6677081416641691,0.9973070244874507,1.0,0.9531978582271406,0.028427511503385298,0.7128626882430826,0.2855918815870175,21.71092061368808,0.28646851826093594,0.9946178009383604,30.455964341739772
instance_772,1078.0,8.0,1086.0,7828.0,21932.0,3.0,2.0,5.0,1.0,7052.0,775.0,6083.0,3891.0,2.4238630556974963,0.3778742973939704,359.3333333333333,0.1889371486969852,0.1889371486969852,9.078268876611418,369.75,184.875,35.39779005524862,1478.0,739.0,497.3979591836735,0.5504741929600584,0.3820900966624111,0.5583429956782966,0.8774952373063862,0.06743571037753056,1.0,0.8166155885032718,0.8715488284415619,0.48662318375197144,0.5,0.5583429956782966,0.8840072613309234,1.0,0.09900357690342361,0.49706182933060805,0.5629703735704055,0.37256326616667285,9.123871671858304,0.4272505187948199,0.8524897252628082,16.206663974151855
instance_576,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2016706443914082,5.333333333333333,2.6666666666666665,8.65035799522673,10.666666666666666,5.333333333333333,37.92372881355932,0.5294633461943178,0.4649245878639074,0.5297978006385243,0.9894004637297119,0.005612065941774816,1.0,0.8887048691619742,1.0031406507040985,0.5314617104741296,0.5,0.5297978006385243,1.0037743203456397,1.0,0.34183033848725447,0.7496865858754701,0.5325035470140591,0.470100771739066,0.288232512145836,0.46722590714007034,1.0055707775673826,0.5412781074643737
instance_40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
