instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_564,0.07,0.54,0.49,18000.0,0.47,1.06,0.07,0.07,0.66,0.61,1.38,18000.0,18000.0,18000.0,0.07,0.09,0.09,0.49,0.06,0.5,18000.0,18000.0,18000.0,18000.0
instance_277,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.17,18000.0,18000.0,18000.0,18000.0,18000.0
instance_692,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.59,18000.0,18000.0,18000.0,18000.0
instance_732,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,53.21,18000.0,18000.0,18000.0,18000.0
instance_561,0.31,18000.0,1.38,2.79,1.31,0.72,0.17,0.56,66.1,2.32,0.74,0.12,36.62,0.11,0.15,1.31,0.57,1.38,18000.0,1.37,38.84,1.36,0.11,0.11
instance_122,0.0,0.04,0.01,1.92,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_726,0.22,18000.0,1.46,196.67,1.45,232.26,0.22,0.27,6.76,1.81,18000.0,18000.0,18000.0,18000.0,0.22,0.28,0.28,1.48,0.37,1.44,18000.0,18000.0,18000.0,18000.0
instance_374,0.03,0.24,0.22,18000.0,0.21,0.53,0.03,0.05,0.3,0.31,0.74,18000.0,18000.0,18000.0,0.03,0.06,0.07,0.21,0.05,0.21,18000.0,18000.0,18000.0,18000.0
instance_585,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.73,18000.0,18000.0,18000.0,18000.0,18000.0
instance_511,0.05,0.33,0.31,18000.0,0.3,0.53,0.05,0.06,0.42,0.41,0.79,18000.0,18000.0,18000.0,0.04,0.07,0.07,0.29,0.04,0.31,18000.0,260.53,18000.0,18000.0
instance_819,3.22,18000.0,5.75,18000.0,5.18,1.74,18000.0,117.88,483.4,5.61,1.84,18000.0,18000.0,6.26,0.6,117.9,117.89,4.72,0.06,4.67,18000.0,6.59,6.06,5.73
instance_308,493.92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.67,3.61,18000.0,298.31,18000.0,2.67,104.88,18000.0,18000.0,18000.0,0.04,121.8,18000.0,548.5,1.01,1.02
instance_757,0.77,18000.0,258.6,42.16,375.76,31.14,0.77,0.69,50.99,0.21,31.43,2.81,36.51,3.83,0.77,0.7,0.7,264.84,4.55,262.99,38.09,0.11,3.86,3.84
instance_238,0.03,18000.0,0.23,18000.0,0.21,0.4,0.03,0.05,0.35,0.31,0.57,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.21,0.04,0.22,18000.0,18000.0,18000.0,18000.0
instance_82,10.06,18000.0,11.69,18000.0,18000.0,18000.0,53.95,10.53,18000.0,23.12,18000.0,28.11,18000.0,1.18,5.11,19.88,10.5,23.42,0.57,26.81,18000.0,22.04,1.17,1.17
instance_728,0.13,0.47,0.44,12.0,0.45,0.14,0.13,0.09,0.02,0.21,0.14,0.02,0.11,0.03,0.13,0.1,0.1,0.43,0.01,0.44,0.1,0.06,0.03,0.03
instance_767,0.01,0.16,0.13,151.9,0.13,0.48,0.01,0.04,0.81,0.31,0.54,18000.0,7.36,0.03,0.01,0.05,0.05,0.13,0.08,0.14,7.24,0.84,0.03,0.03
instance_805,0.04,0.59,0.16,0.93,0.14,0.15,0.05,0.17,0.0,0.21,0.14,0.11,8.08,0.0,0.04,0.29,0.18,0.15,0.01,0.15,8.09,0.04,0.0,0.0
instance_655,14.72,18000.0,32.77,18000.0,24.41,18000.0,2.72,13.37,18000.0,26.21,35.97,0.41,41.95,18000.0,2.52,25.94,13.37,29.9,18000.0,31.03,46.56,13.13,64.69,4.66
instance_367,0.92,59.15,2.12,18000.0,1.75,0.96,0.55,0.99,202.84,2.11,1.39,0.11,11.04,1.67,1.33,1.67,1.0,1.65,3.27,35.05,15.36,1.01,0.97,1.39
instance_690,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,260.15,148.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_165,0.14,0.48,0.46,395.16,0.44,1.41,0.14,0.17,7.03,0.81,57.19,1.51,18000.0,0.21,0.14,0.18,0.18,0.43,0.11,0.43,18000.0,0.58,0.2,0.22
instance_133,0.02,0.14,0.11,18.74,0.12,0.23,0.02,0.04,0.33,0.21,0.87,0.04,18000.0,0.02,0.02,0.05,0.05,0.11,0.02,0.11,18000.0,0.1,0.02,0.02
instance_130,0.0,18000.0,0.01,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
instance_80,0.0,0.04,0.01,0.05,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_481,18000.0,18000.0,18000.0,18000.0,18000.0,4.18,18000.0,18000.0,9.72,7.51,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_415,0.0,0.04,0.01,0.06,0.01,0.13,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.0
