instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_756,10.0,10.0,20.0,12.0,47.0,10.0,10.0,20.0,1.0,3.0,8.0,3.0,4.0,2.5833333333333335,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,1.6,0.8,11.4,17.6,8.0,32.6,0.574468085106383,0.25531914893617025,0.6129032258064515,0.7037037037037037,0.1702127659574468,1.0,0.7407407407407407,1.3191489361702127,0.8085106382978723,0.5,0.6129032258064515,1.4074074074074072,1.0,0.6666666666666666,0.3333333333333333,0.5899280575539567,0.5323741007194245,0.3453237410071942,0.38947368421052636,1.2982456140350878,0.5853658536585367
instance_594,67.0,8.0,75.0,675.0,4679.0,2.0,1.0,3.0,0.0,2.0,673.0,52.0,59.0,3.708148148148148,3.2237037037037037,33.5,1.6118518518518519,1.6118518518518519,31.186666666666667,272.0,136.0,55.16,544.0,272.0,1447.8208955223881,0.500106860440265,0.26736482154306473,0.5001997602876549,0.535042735042735,0.23252831801667023,1.0,0.9995726495726496,0.5988171984701413,0.29952821913088973,0.5,0.5001997602876549,0.5989284347493303,1.0,0.997037037037037,0.0874074074074074,0.5001812250815513,0.2652107350164726,2.464661109097499,0.4996178343949045,0.5306137910880695,4.927536231884058
instance_552,2978.0,48.0,3026.0,19900.0,75946.0,9.0,8.0,17.0,32.0,1320.0,18548.0,6707.0,10374.0,3.512462311557789,0.3039195979899498,330.8888888888889,0.1519597989949749,0.1519597989949749,14.744216787838731,126.0,63.0,187.86781229345672,1134.0,567.0,3320.3354600402954,0.41252995549469357,0.5476522792510468,0.40496151535093994,0.9034790935205873,0.03981776525425961,1.0,1.4240663900414938,0.9351990882072603,0.37871963991522944,0.5,0.40496151535093994,0.9180415503671246,1.0,0.9320603015075377,0.5213065326633166,0.3684547310793487,0.611002484489435,1.9060538530073745,0.6400117296227366,0.9674721901308431,5.173101855481116
instance_509,50.0,4.0,54.0,190.0,680.0,2.0,1.0,3.0,20.0,50.0,120.0,79.0,84.0,1.4736842105263157,2.1052631578947367,25.0,1.3157894736842106,0.7894736842105263,6.111111111111111,100.0,62.5,12.962962962962964,200.0,125.0,18.0,0.5147058823529411,0.11764705882352941,0.7142857142857143,0.5714285714285714,0.22058823529411764,1.6666666666666667,0.9428571428571427,0.4447058823529411,0.3176470588235294,0.625,0.7142857142857143,0.6171428571428571,1.6666666666666667,0.631578947368421,0.4421052631578947,0.5454545454545454,0.14025974025974025,2.6298701298701297,0.27027027027027023,0.30857142857142855,4.821428571428571
instance_627,34650.0,198.0,34848.0,92943.0,212887.0,100.0,99.0,199.0,126.0,65690.0,27127.0,54429.0,57400.0,2.2862507128024703,0.004260675898131112,346.5,0.002130337949065556,0.002130337949065556,3.1152433425160697,2.0,1.0,313.87654958677683,200.0,100.0,1132.6619336219337,0.4900581059435287,0.5090118231737965,0.4900395781468391,0.9981021212150258,0.0009300708826748462,1.0,1.0405743479636145,1.0038435145674196,0.49192305240405876,0.5,0.4900395781468392,1.003805561907683,1.0,0.29186705830455223,0.6175828195775905,0.489966968066333,0.5120189647596025,0.1624947873949593,0.5100515925176344,1.0038937337419234,0.33164437193847796
instance_119,65.0,1.0,66.0,200.0,493.0,2.0,1.0,3.0,0.0,132.0,68.0,151.0,144.0,2.435,0.03,32.5,0.015,0.015,3.5606060606060606,6.0,3.0,10.575757575757576,12.0,6.0,52.0,0.5233265720081136,0.47058823529411764,0.5236139630390143,0.9883720930232557,0.006085192697768763,1.0,0.9108527131782945,1.003026993290685,0.5251989389920424,0.5,0.5236139630390143,1.003577817531306,1.0,0.34,0.72,0.5235494880546075,0.47962194801785246,0.2703071672354949,0.47625602202339984,1.0066563808684152,0.516297262059974
instance_735,56129.0,45.0,56174.0,74975.0,174051.0,2.0,1.0,3.0,1.0,50872.0,24102.0,65865.0,51307.0,2.2000266755585196,0.12142714238079359,28064.5,0.060713571190396796,0.060713571190396796,1.3164631324100118,202.3111111111111,101.15555555555555,3.3949335991739953,404.6222222222222,202.3111111111111,285.3468438774965,0.5751187870221947,0.39872795904648634,0.5792648547715327,0.9545254745254745,0.026153253931318978,1.0,0.7387712287712288,0.9484532813220292,0.5494056522625889,0.5,0.5792648547715327,0.95529074107848,1.0,0.3214671557185729,0.6843214404801601,0.58535015643923,0.39517179091347104,24.709841333343963,0.4111316120122704,0.9530252984541538,42.21377761929289
instance_41,377.0,17.0,394.0,1221.0,3123.0,9.0,8.0,17.0,1.0,951.0,269.0,874.0,840.0,2.2891072891072892,0.26863226863226863,41.888888888888886,0.13431613431613432,0.13431613431613432,3.918781725888325,19.294117647058822,9.647058823529411,40.78172588832487,136.0,68.0,158.54907161803715,0.505603586295229,0.4418828049951969,0.5062611806797853,0.896136795440152,0.052513608709574125,1.0,0.9778340721975934,0.9353296454558504,0.4735210906332838,0.5,0.5062611806797853,0.9365461469586733,1.0,0.2203112203112203,0.687960687960688,0.5135773317591499,0.47178350144349657,0.8110677201586292,0.4854008658572312,0.9699044313656351,1.5792513999410551
instance_752,198.0,4.0,202.0,1433.0,3392.0,2.0,1.0,3.0,2.0,1221.0,210.0,1301.0,579.0,2.1995812979762737,0.1674808094905792,99.0,0.09979064898813678,0.06769016050244243,5.024752475247524,60.0,35.75,13.831683168316832,120.0,71.5,199.8181818181818,0.7007665094339621,0.2570754716981132,0.7233502538071066,0.9591922591501895,0.028596698113207548,1.4742268041237112,0.4270088346655448,0.948017914999047,0.6857489994282447,0.5958333333333333,0.7233502538071066,0.9785698805471629,1.4742268041237114,0.1465457083042568,0.40404745289602234,0.7125514403292181,0.2632373113854595,1.0079218106995886,0.2714285714285714,0.9157718921498448,1.4145249783424776
instance_416,5914.0,1332.0,7246.0,12123.0,32172.0,1.0,1.0,2.0,324.0,9664.0,2135.0,10996.0,7327.0,1.9381341252165305,0.7156644394951744,5914.0,0.46919079435783223,0.24647364513734224,1.971018492961634,6.513513513513513,4.27027027027027,3.157052166712669,6.513513513513513,4.27027027027027,21.769699019276292,0.5560736043764765,0.2671266940196444,0.6342356145726933,0.8329793180547793,0.092875792614696,1.9036144578313254,0.7983230855226383,0.8948142321427468,0.5675230544514476,0.6556016597510373,0.6342356145726932,1.0205898103863595,1.9036144578313252,0.17611152355027634,0.6043883527179741,0.5890637350003592,0.3783003437768369,0.2919907404710164,0.36576438542730677,0.9205815499811574,0.495686159445613
instance_699,15059.0,700.0,15759.0,18823.0,48921.0,2.0,1.0,3.0,1.0,7546.0,11276.0,11117.0,14980.0,1.8068851936460713,0.7921160282632949,7529.5,0.4090740052063964,0.3830420230568985,1.4484421600355353,21.3,11.0,3.846944603083952,42.6,22.0,3.7817252141576465,0.533411009586885,0.3091923713742564,0.5552615330334304,0.7237018585936004,0.14738047055456757,1.0679611650485437,0.8747269591875838,0.7275395341720697,0.4039747170868112,0.5164319248826291,0.5552615330334303,0.757342292952822,1.0679611650485437,0.5990543484035489,0.7958348828560803,0.5392367735021624,0.3596952622500253,2.4673405637934835,0.44444881232002986,0.7806509755216181,4.575616287755993
instance_3,3824.0,28.0,3852.0,31496.0,122097.0,5.0,4.0,9.0,72.0,4132.0,27292.0,13399.0,15108.0,3.6507810515621033,0.22580645161290322,764.8,0.11290322580645161,0.11290322580645161,17.5236240913811,254.0,127.0,116.57969885773625,1270.0,635.0,10292.997646443515,0.44715267369386635,0.5237229415956166,0.4438839848675914,0.9348670232251446,0.029124384710517048,1.0,1.2363726280313578,0.9486468985852973,0.42108916557632364,0.5,0.4438839848675914,0.9417122838554544,1.0,0.8665227330454661,0.4796799593599187,0.4024425782533889,0.5781002880377664,3.254845968268838,0.602402991307943,0.967438888714706,8.087727651470063
instance_150,577.0,195.0,772.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1206.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.4560810810810811,0.32094594594594594,2.6321243523316062,7.076923076923077,4.153846153846154,30.03886010362694,59.48717948717949,39.23076923076923,90.43327556325823,0.5937624950019993,0.24430227908836466,0.6626173384870236,0.8080808080808081,0.11395441823270692,1.4210526315789473,0.6841750841750842,0.9688270272480263,0.6419615862493825,0.5869565217391305,0.6626173384870238,1.0811757085587244,1.4210526315789476,0.5765765765765766,0.43018018018018017,0.5594604863221885,0.3949813783694089,0.2970734938820045,0.37865497076023386,0.8965855867773042,0.5309999564668495
instance_197,1803.0,17.0,1820.0,9892.0,22077.0,2.0,1.0,3.0,19.0,8717.0,1156.0,9025.0,4099.0,2.2180549939344925,0.013748483623129802,901.5,0.006874241811564901,0.006874241811564901,3.3543956043956045,8.0,4.0,9.39065934065934,16.0,8.0,131.9961175818081,0.7234678624813153,0.27345200887801785,0.7248530149036052,0.9957425494615578,0.0030801286406667567,1.0,0.38223140495867763,1.0032103892112996,0.7271800752024294,0.5,0.724853014903605,1.0051311370050109,1.0,0.11686211079660332,0.4143752527294784,0.7320445886835051,0.26832955670575676,0.22827399150243796,0.2669616286942419,1.001396297195207,0.3118307204660327
instance_617,200.0,6.0,206.0,1123.0,4294.0,2.0,1.0,3.0,13.0,606.0,504.0,634.0,381.0,1.8040961709706145,2.0195903829029387,100.0,1.0258236865538735,0.993766696349065,9.058252427184467,378.0,192.0,19.92233009708738,756.0,384.0,126.0,0.5654401490451793,0.16627852817885422,0.6475814412635735,0.5403624382207578,0.2598975314392175,1.032258064516129,0.7685337726523889,0.4859757801583605,0.31470889613414066,0.5079365079365079,0.6475814412635734,0.5565733113673805,1.032258064516129,0.44879786286731965,0.3392698130008905,0.5365853658536586,0.209349593495935,8.653116531165312,0.41666666666666663,0.4517543859649123,16.126262626262626
instance_174,7310.0,282.0,7592.0,20857.0,48665.0,2.0,1.0,3.0,1.0,13904.0,6952.0,15062.0,11093.0,2.1408160329865273,0.192453372968308,3655.0,0.096226686484154,0.096226686484154,2.7472339304531084,14.23404255319149,7.117021276595745,7.317175974710222,28.46808510638298,14.23404255319149,31.259097127222983,0.5714168293434707,0.38734203226137887,0.5778370025307383,0.9278265247410816,0.04124113839515052,1.0,0.7500359608745684,0.9529130717658051,0.5506284330615111,0.5,0.5778370025307383,0.9636195589376596,1.0,0.33331735148870884,0.5318598072589539,0.5790143758951779,0.4056336264330688,0.818939889993178,0.41586714973896344,0.9635332021030467,1.4143688379534034
instance_163,942.0,53.0,995.0,2966.0,7463.0,21.0,20.0,41.0,1.0,2256.0,709.0,2036.0,2090.0,2.2235333782872555,0.2926500337154417,44.857142857142854,0.14632501685772084,0.14632501685772084,3.7467336683417085,16.37735849056604,8.18867924528302,107.81105527638191,347.77358490566036,173.88679245283018,381.5031847133758,0.5004689803028273,0.44137746214658985,0.5005307050796057,0.88380187416332,0.05815355755058288,1.0,0.9981258366800535,0.9334123359600213,0.4672015346480713,0.5,0.5005307050796057,0.9335274573168826,1.0,0.23904248145650708,0.7046527309507754,0.5003982022681228,0.48237408270371535,0.8058000535154323,0.49956440445683015,0.9655171076117555,1.6103176427553776
instance_25,5419.0,206.0,5625.0,15412.0,35960.0,2.0,1.0,3.0,1.0,10274.0,5137.0,11109.0,8174.0,2.1510511289903973,0.18219569166882948,2709.5,0.09109784583441474,0.09109784583441474,2.739911111111111,13.631067961165048,6.815533980582524,7.241244444444445,27.262135922330096,13.631067961165048,30.896844436242848,0.571412680756396,0.38954393770856505,0.5774613899613898,0.9316721822075141,0.03904338153503893,1.0,0.7500486665368893,0.9569592097676346,0.5526069954087717,0.5,0.57746138996139,0.9670891354340777,1.0,0.3333117051648066,0.5303659486114716,0.5795276240812619,0.4063677623096024,0.7915058766367309,0.4155781537652319,0.9664553145059365,1.3657776501879835
instance_362,603.0,8.0,611.0,1748.0,4704.0,2.0,1.0,3.0,1.0,1478.0,269.0,1492.0,1531.0,2.5720823798627004,0.11899313501144165,301.5,0.059496567505720827,0.059496567505720827,3.7495908346972175,26.0,13.0,9.638297872340425,52.0,26.0,26.22056384742952,0.5129676870748299,0.4649234693877551,0.513567615658363,0.9569001243265646,0.022108843537414966,1.0,0.9494405304600082,0.9684626752857031,0.4973710670005979,0.5,0.513567615658363,0.9695953166891058,1.0,0.15389016018306637,0.8758581235697941,0.5150691699604742,0.47400937233026785,1.3081357048748354,0.4843963165075034,0.9774783184884993,2.539728217426059
instance_427,80.0,3.0,83.0,307.0,730.0,2.0,1.0,3.0,13.0,216.0,78.0,239.0,139.0,2.026058631921824,0.3517915309446254,40.0,0.21498371335504887,0.13680781758957655,2.963855421686747,36.0,22.0,6.72289156626506,72.0,44.0,26.175,0.6630136986301369,0.2465753424657534,0.7106109324758842,0.9132231404958677,0.057534246575342465,1.5714285714285714,0.5082644628099173,0.8840068493150686,0.6281849315068494,0.6111111111111112,0.7106109324758842,0.9474690082644629,1.5714285714285714,0.254071661237785,0.4527687296416938,0.6125,0.30692708333333335,1.613888888888889,0.3480392156862745,0.7920698924731183,2.634920634920635
instance_680,13480.0,20.0,13500.0,2074673.0,4221460.0,2.0,1.0,3.0,2920.0,2042230.0,29523.0,2054810.0,13943.0,2.0337759251698944,0.000983287486750924,6740.0,0.0005880444773706507,0.0003952430093802734,5.762962962962963,102.0,61.0,12.976296296296296,204.0,122.0,1602.1186943620178,0.9815703571750056,0.01814064328455084,0.9818505860995113,0.9998021073157547,0.0001942455927570082,1.4878048780487807,0.018775671749129995,1.0009997174111125,0.9828321592255458,0.5980392156862745,0.9818505860995113,1.0012854932316533,1.4878048780487805,0.01423019434869977,0.006720577170474576,0.9603480355097624,0.03915768226847511,0.25056926984069494,0.03913581309783273,0.9875344833952903,0.2609150647220206
instance_340,16402.0,332.0,16734.0,48764.0,115147.0,2.0,1.0,3.0,3.0,32082.0,16679.0,36612.0,39076.0,2.34769502091707,0.013616602411615126,8201.0,0.006808301205807563,0.006808301205807563,3.538723556830405,2.0,1.0,5.339249432293534,4.0,2.0,22.969333008169734,0.48572694034581876,0.5113897887048728,0.48564415677436823,0.9940640085821563,0.0028832709493082755,1.0,1.0587698909350973,1.0143581689957657,0.4926171176491408,0.5,0.48564415677436823,1.0141852895752836,1.0,0.34203510786645885,0.801328849151013,0.4708028548582936,0.5358964141848053,0.19822904018716497,0.5294286208934552,1.012659306847366,0.4210446859903382
instance_35,7634.0,800.0,8434.0,24635.0,63368.0,1.0,1.0,2.0,0.0,12393.0,12242.0,15652.0,17082.0,2.1243758879642787,0.44789933022122996,7634.0,0.22394966511061498,0.22394966511061498,3.5126867441308987,13.7925,6.89625,6.371235475456485,13.7925,6.89625,31.015981137018603,0.5324769599798005,0.38046016917055925,0.5393243398173272,0.8364945764922056,0.08706287084964019,1.0,0.8780155296070179,0.9124212070354033,0.4920909651196977,0.5,0.5393243398173272,0.9241544744740976,1.0,0.4969352547188959,0.6934036939313984,0.5355741473786105,0.46041532159711046,0.5026963449205718,0.46067566018267286,0.991364539674865,0.938612043507028
instance_637,56.0,18.0,74.0,146.0,435.0,19.0,18.0,37.0,1.0,1.0,144.0,74.0,74.0,1.9931506849315068,0.9863013698630136,2.9473684210526314,0.4931506849315068,0.4931506849315068,2.945945945945946,8.0,4.0,55.972972972972975,152.0,76.0,134.94642857142858,0.49885057471264366,0.33563218390804594,0.49828178694158076,0.6682027649769585,0.16551724137931031,1.0,1.0046082949308757,0.8839901477832512,0.4404761904761905,0.5,0.4982817869415808,0.8829822251481239,1.0,0.9863013698630136,0.5068493150684932,0.49993963539780273,0.4425501457373967,0.67898104551491,0.5000901388137732,0.8849934469200523,1.35812605650809
instance_219,1681.0,240.0,1921.0,5733.0,15652.0,1.0,1.0,2.0,0.0,2277.0,3456.0,3102.0,3687.0,2.2162916448630736,0.5138670852956567,1681.0,0.25693354264782836,0.25693354264782836,3.7709526288391464,12.275,6.1375,6.775117126496617,12.275,6.1375,34.458060678167755,0.537183746486072,0.36870687452082795,0.5458051314339681,0.8248097050428164,0.09410937899309992,1.0,0.8615604186489058,0.927681002919994,0.5063330517275428,0.5,0.5458051314339682,0.9425695677497026,1.0,0.6028257456828885,0.6431187859759289,0.5410466182382396,0.4651201165148633,0.4157605437619014,0.4541948685660318,1.0134365166445252,0.768437561102783
instance_56,11767.0,2732.0,14499.0,39232.0,103035.0,2.0,1.0,3.0,22.0,28091.0,11119.0,20053.0,31521.0,1.564717577487765,1.0615823817292007,5883.5,0.5307911908646004,0.5307911908646004,3.7412235326574246,15.244509516837482,7.622254758418741,8.080005517621904,30.489019033674964,15.244509516837482,15.836916801223762,0.4735381181152036,0.3243558014266997,0.4555850587257888,0.5731999754053001,0.20210608045809678,1.0,1.1117624151995245,0.7341147173345892,0.3344516966083447,0.5,0.4555850587257888,0.7062825225972165,1.0,0.2834165986949429,0.803451264274062,0.4725710092337891,0.41884809722041444,0.9950978686408036,0.5438868199073641,0.7941317306277421,2.105710780384565
instance_266,1700.0,16.0,1716.0,4545.0,13577.0,17.0,16.0,33.0,18.0,82.0,4445.0,2322.0,2307.0,2.0297029702970297,0.9575357535753576,100.0,0.4787678767876788,0.4787678767876788,3.9516317016317015,272.0,136.0,69.51806526806527,4624.0,2312.0,170.37176470588236,0.5005524048022391,0.33917654857479557,0.5008130081300813,0.6798116539140672,0.16027104662296532,1.0,0.9977928193054738,0.68585280469999,0.3434840062562552,0.5,0.5008130081300813,0.686209881245023,1.0,0.977997799779978,0.5075907590759076,0.49996437089479345,0.34822461278313116,16.629956113325704,0.5000516450466325,0.696399601376936,33.26228243737215
instance_639,2481.0,20.0,2501.0,14278.0,31734.0,2.0,1.0,3.0,22.0,12656.0,1600.0,13078.0,5662.0,2.2113741420367,0.01120605126768455,1240.5,0.005603025633842275,0.005603025633842275,3.3754498200719714,8.0,4.0,9.454618152738904,16.0,8.0,144.67795243853286,0.7339761769710721,0.2635028675868154,0.7351618420219168,0.9965653443242316,0.0025209554421125606,1.0,0.3624420401854714,1.0029787105516135,0.737351676357891,0.5,0.7351618420219167,1.0045989222712224,1.0,0.1120605126768455,0.396554139235187,0.7425360945972431,0.2577832242799682,0.21785239868469766,0.2566158956316514,1.001240247158963,0.29338964162120945
instance_202,7781.0,808.0,8589.0,27081.0,72134.0,1.0,1.0,2.0,5.0,12063.0,15013.0,17202.0,19419.0,2.1807909604519775,0.48284775303718475,7781.0,0.24142387651859237,0.24142387651859237,4.051111887297706,16.183168316831683,8.091584158415841,7.341017580626382,16.183168316831683,8.091584158415841,86.36704793728313,0.5176338481160063,0.3917292816147725,0.5215381489383317,0.8249015774391386,0.09063687026922117,1.0,0.9318674843996892,0.9037449996806733,0.4713374942457316,0.5,0.5215381489383318,0.9105615793117545,1.0,0.5543739152911635,0.7170710091946383,0.519391426306482,0.4755058692152582,0.5297473652100254,0.47846185106166816,0.9893828267792959,1.0199386019464876
instance_462,3490.0,20.0,3510.0,9369.0,21441.0,2.0,1.0,3.0,37.0,6592.0,2740.0,5477.0,5777.0,2.2842352438894227,0.004269399082079198,1745.0,0.002134699541039599,0.002134699541039599,3.111965811965812,2.0,1.0,9.31880341880342,4.0,2.0,33.677936962750714,0.49055547782286274,0.5085117298633459,0.4905378253352647,0.9980984978132724,0.0009327923137913344,1.0,1.0385054192812322,1.003854383368821,0.4924285461710145,0.5,0.4905378253352647,1.0038182599783916,1.0,0.292453837122425,0.6166079624292881,0.4905378253352647,0.5117551344908099,0.10934068501471893,0.5094739796952732,1.0045007459632966,0.22289959992379502
instance_22,872.0,71.0,943.0,2109.0,5687.0,1.0,1.0,2.0,1.0,1674.0,434.0,1557.0,1775.0,2.2185870080606924,0.4779516358463727,872.0,0.2598387861545756,0.21811284969179706,3.172852598091198,14.19718309859155,7.71830985915493,5.7645811240721105,14.19718309859155,7.71830985915493,23.509174311926607,0.47388781431334626,0.4297520661157025,0.47766616798461203,0.8293135435992578,0.08088623175663795,1.191304347826087,1.110204081632653,0.889743911351013,0.42500056462267877,0.5436507936507936,0.4776661679846121,0.8968379261629589,1.191304347826087,0.20578473210052156,0.8416311047889995,0.47559328574184834,0.5099354452718574,0.5893862111507556,0.5223338320153879,0.9724044933201018,1.2392652058394995
instance_470,9350.0,479.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1774863502181354,0.3519423182423783,9350.0,0.17597115912118916,0.17597115912118916,4.382541458948011,28.12526096033403,14.062630480167014,8.07976396378065,28.12526096033403,14.062630480167014,83.22545454545454,0.5551103032306041,0.3753201685532513,0.5640176600441501,0.8746744064895438,0.06956952821614476,1.0,0.80144377465208,0.9049628036713396,0.5104150029537027,0.5,0.5640176600441502,0.9194839295599707,1.0,0.23467175213563574,0.7078032341492725,0.5592309741586005,0.42404866637825783,0.7671476500175471,0.43598233995584995,0.9620654844536237,1.3717903432866374
instance_741,133.0,36.0,169.0,366.0,939.0,2.0,1.0,3.0,3.0,252.0,111.0,210.0,264.0,1.674863387978142,0.8907103825136612,66.5,0.4453551912568306,0.4453551912568306,2.8165680473372783,9.055555555555555,4.527777777777778,5.911242603550296,18.11111111111111,9.055555555555555,11.308270676691729,0.4930777422790202,0.3333333333333333,0.4893964110929853,0.6479481641468683,0.17358892438764642,1.0,1.0280777537796977,0.8295258914058309,0.40596699416272314,0.5,0.4893964110929854,0.8233326296302311,1.0,0.30327868852459017,0.7213114754098361,0.48425400103252453,0.44148963011555736,0.7900820283370619,0.5237354085603113,0.8560214349688035,1.6315446576640604
instance_236,657.0,38.0,695.0,2051.0,5163.0,16.0,15.0,31.0,1.0,1556.0,494.0,1406.0,1450.0,2.225743539736714,0.2915650901999025,41.0625,0.14578254509995126,0.14578254509995126,3.7093525179856117,15.736842105263158,7.868421052631579,81.00287769784173,255.57894736842104,127.78947368421052,283.82952815829526,0.5006779004454774,0.4414100329265931,0.5007667031763416,0.8843326885880077,0.057912066627929505,1.0,0.9972920696324953,0.9353154145923561,0.46837481659542746,0.5,0.5007667031763418,0.9354813068016217,1.0,0.24085811799122378,0.7069722086786934,0.4996489356974626,0.483635768909148,0.7893497241303498,0.5003842300321976,0.9665928653180949,1.5798086771234534
instance_348,1121.0,18.0,1139.0,3148.0,11326.0,3.0,2.0,5.0,15.0,16.0,3117.0,363.0,2287.0,3.162642947903431,0.43519695044472684,373.6666666666667,0.21759847522236342,0.21759847522236342,6.164179104477612,76.11111111111111,38.05555555555556,21.127304653204565,228.22222222222223,114.11111111111111,161.02676181980374,0.3800988875154511,0.5594208016952146,0.3635998392928887,0.8408826945412311,0.060480310789334274,1.0,1.6308943089430894,0.8931541944887569,0.3247507215798815,0.5,0.36359983929288875,0.8543848252296719,1.0,0.9901524777636594,0.7264930114358322,0.405386706202125,0.5525924534798191,3.2115778491612446,0.605302238600737,0.9293308091891738,7.922257439690087
instance_587,17961.0,4027.0,21988.0,61600.0,163051.0,2.0,1.0,3.0,5.0,44403.0,17192.0,36088.0,47111.0,1.5750162337662337,1.0719155844155843,8980.5,0.5359577922077922,0.5359577922077922,3.8560123703838456,16.39682145517755,8.198410727588776,8.390804074949973,32.7936429103551,16.39682145517755,25.086743499805134,0.48000318918620555,0.31751415201378713,0.466393873491306,0.5781639302370152,0.20248265880000735,1.0,1.0833194914712834,0.7284462221819986,0.33974285519357084,0.5,0.466393873491306,0.7077929123128719,1.0,0.2790909090909091,0.764788961038961,0.473348728737358,0.4139867432290059,1.0291512931181517,0.5427767672648801,0.7860737566178777,2.1741925786161476
instance_478,19415.0,1400.0,20815.0,25303.0,61845.0,3.0,3.0,6.0,1.0,14062.0,11240.0,20495.0,18391.0,2.007232343990831,0.43694423586136033,6471.666666666667,0.21847211793068017,0.21847211793068017,1.316694691328369,7.897142857142857,3.9485714285714284,6.566898871006486,21.474285714285713,10.737142857142857,11.334947205768735,0.5568437222087477,0.353771525588164,0.569217743999685,0.8394796445786631,0.08938475220308838,1.0,0.795835995121668,0.8804487646554433,0.501167059524481,0.5,0.5692177439996849,0.9000138450633465,1.0,0.4442161008576058,0.726830810575821,0.5668418017150136,0.41332291918074204,0.7082310152913449,0.42611960686790284,0.9542077717037827,1.2494332865863982
instance_709,2993.0,22.0,3015.0,17752.0,39352.0,2.0,1.0,3.0,24.0,15792.0,1936.0,16300.0,6844.0,2.206849932401983,0.009914375844975214,1496.5,0.004957187922487607,0.004957187922487607,3.386401326699834,8.0,4.0,9.487893864013268,16.0,8.0,153.03174072836617,0.7405468591177068,0.257216914006912,0.7416275270573821,0.9969803033422551,0.002236226875381175,1.0,0.3503534417678951,1.0028451560111766,0.7437375730740433,0.5,0.741627527057382,1.004308591572636,1.0,0.10905813429472735,0.38553402433528616,0.7490877833134518,0.2512014444013085,0.21156410076485863,0.25014077567396353,1.0011527047928537,0.2824289829278003
instance_194,9292.0,537.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1267013244860107,0.402727343974503,9292.0,0.2013636719872515,0.2013636719872515,4.382541458948011,28.707635009310987,14.353817504655494,7.9808729270526,28.707635009310987,14.353817504655494,77.83663366336634,0.5551103032306041,0.36528133520614725,0.5655463836477987,0.8565900126516335,0.07960836156324878,1.0,0.80144377465208,0.8893735286687102,0.502981982850671,0.5,0.5655463836477989,0.9060937617685005,1.0,0.23467175213563574,0.7078032341492725,0.5598770142286458,0.41981209919976026,0.7915731869319698,0.4344536163522013,0.9538517931845861,1.413834050720115
instance_823,239.0,13.0,252.0,682.0,1712.0,6.0,5.0,11.0,1.0,515.0,166.0,434.0,573.0,2.1173020527859236,0.39296187683284456,39.833333333333336,0.19648093841642228,0.19648093841642228,3.5515873015873014,20.615384615384617,10.307692307692308,31.28968253968254,148.30769230769232,74.15384615384616,77.46443514644352,0.47721962616822433,0.4445093457943925,0.47299168975069256,0.835985312117503,0.07827102803738317,1.0,1.09547123623011,0.8893364094943887,0.4206487310835647,0.5,0.4729916897506925,0.8814573165423045,1.0,0.2434017595307918,0.8401759530791789,0.47087639243054624,0.48969642108076816,1.2539772668614437,0.5334515184214583,0.9254858677166273,2.6630710033873783
instance_126,19040.0,64.0,19104.0,49562.0,114050.0,33.0,32.0,65.0,53.0,34530.0,14979.0,27640.0,29109.0,2.298575521568944,0.002582623784350914,576.969696969697,0.001291311892175457,0.001291311892175457,3.047215242881072,2.0,1.0,102.69849246231156,66.0,33.0,349.925,0.48957474791758004,0.5098640946953091,0.4895630343568407,0.9988537860878287,0.0005611573871109163,1.0,1.0425890106741171,1.0022352572769573,0.490657333691916,0.5,0.4895630343568406,1.0022112778057708,1.0,0.3022275130140027,0.5873249667083653,0.4894013044788565,0.5117634973584568,0.16407014892045554,0.5106103594625648,1.0022812471859615,0.33524665222371475
instance_654,270.0,16.0,286.0,363.0,895.0,1.0,1.0,2.0,1.0,192.0,170.0,258.0,268.0,1.980716253443526,0.48484848484848486,270.0,0.24793388429752067,0.2369146005509642,1.4055944055944056,11.0,5.625,2.4965034965034967,11.0,5.625,6.911111111111111,0.5508379888268157,0.34860335195530723,0.5660639777468707,0.8255578093306287,0.09608938547486033,1.0465116279069768,0.8154158215010142,0.8509579971032486,0.4816966687357749,0.5113636363636364,0.5660639777468706,0.8744797535872586,1.0465116279069768,0.46831955922865015,0.7382920110192838,0.5576208178438662,0.4095277433567396,0.9524473358116481,0.4339360222531293,0.9257391845627139,1.7080555555555557
