instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_668,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_677,0.01,0.13,0.1,11.36,0.1,0.26,0.01,0.04,0.12,0.21,0.29,18000.0,0.69,18000.0,0.01,0.04,0.04,0.1,0.03,0.1,0.68,220.73,18000.0,18000.0
instance_521,0.02,0.15,0.12,5.62,0.13,0.25,0.02,0.04,0.21,0.21,0.28,0.71,0.22,0.17,0.01,0.05,0.05,0.12,0.02,0.13,0.21,0.11,0.21,0.18
instance_571,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_254,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,46.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,592.35,18000.0,18000.0
instance_167,1.99,3.66,3.75,18000.0,3.67,18000.0,2.0,0.93,9.26,4.01,18000.0,18000.0,1.86,0.12,2.0,0.94,0.94,3.62,18000.0,3.64,1.86,3.02,0.12,0.12
instance_135,13.16,18000.0,18000.0,18000.0,18000.0,18000.0,13.28,11.37,7.5,69.62,18000.0,15.32,18000.0,18000.0,13.19,11.47,11.44,18000.0,21.47,18000.0,18000.0,69.56,18000.0,18000.0
instance_646,0.07,0.52,0.47,109.25,0.49,1.0,0.07,0.1,1.14,0.61,1.11,189.41,18000.0,18000.0,0.07,0.11,0.11,0.5,0.04,0.49,18000.0,0.51,18000.0,18000.0
instance_592,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,9.06,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_186,0.1,2.7,2.69,18000.0,2.67,18000.0,0.1,0.14,29.65,16.81,18000.0,18000.0,16.5,0.4,0.1,0.16,0.15,2.67,18000.0,2.69,16.33,15.98,0.4,0.4
instance_168,0.19,0.98,0.96,18000.0,1.0,0.65,0.2,0.31,38.5,1.21,1.49,0.21,29.83,0.19,0.19,0.51,0.32,0.95,0.16,0.96,16.06,0.57,0.19,0.19
instance_90,0.02,18000.0,0.2,40.22,0.2,0.43,0.02,0.05,0.49,0.31,0.37,9.11,18000.0,3.35,0.02,0.06,0.06,0.18,0.03,0.19,18000.0,0.19,4.22,3.56
instance_14,0.12,0.85,0.82,18000.0,0.82,1.6,0.12,0.1,1.05,0.81,2.22,18000.0,18000.0,18000.0,0.12,0.11,0.11,0.83,0.08,0.83,18000.0,18000.0,18000.0,18000.0
instance_280,41.61,18000.0,37.29,18000.0,38.91,4.46,18000.0,234.33,18000.0,19.61,4.54,18000.0,18000.0,50.09,33.21,270.48,232.37,39.92,0.07,40.04,18000.0,179.16,46.7,42.13
instance_369,18000.0,88.4,18000.0,232.66,18000.0,18000.0,31.53,18000.0,12.15,18000.0,69.77,18000.0,18000.0,18000.0,7.4,18000.0,18000.0,18000.0,0.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_321,4.47,27.83,2.48,25.63,73.95,14.94,0.11,0.79,18000.0,10.81,9.62,18000.0,18000.0,18000.0,0.08,1.18,0.81,0.68,0.09,30.67,18000.0,1.63,8.21,80.34
instance_247,0.02,0.22,0.18,18000.0,0.19,0.34,0.02,0.04,0.28,0.31,0.52,18000.0,18000.0,18000.0,0.02,0.05,0.05,0.18,0.03,0.19,18000.0,18000.0,18000.0,18000.0
instance_326,0.01,0.09,0.06,14.49,0.06,0.13,0.01,0.02,0.06,0.11,0.21,0.31,1.57,0.04,0.01,0.04,0.04,0.05,0.01,0.06,1.56,0.09,0.04,0.04
instance_573,0.68,0.04,0.01,0.86,0.01,0.1,0.03,0.1,0.01,0.21,0.12,0.02,0.21,0.01,0.02,0.2,0.11,0.01,0.04,0.02,0.2,0.08,0.01,0.01
instance_717,19.82,18000.0,22.45,18000.0,18.36,5.06,18000.0,18000.0,18000.0,486.51,5.03,18000.0,18000.0,18000.0,5.78,18000.0,18000.0,19.35,0.09,19.44,18000.0,137.54,18000.0,18000.0
instance_618,0.22,6.59,1.99,8.12,0.37,10.72,0.06,0.27,18000.0,1.12,2.06,10.41,18000.0,4.92,0.04,0.47,0.29,0.3,0.03,0.35,18000.0,2.21,2.72,5.41
instance_642,18000.0,18000.0,147.03,18000.0,121.74,11.75,18000.0,18000.0,18000.0,18000.0,45.0,18000.0,18000.0,18000.0,40.17,18000.0,18000.0,18000.0,199.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_69,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.81,18000.0,18000.0,221.41,93.34,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,133.85,18000.0,135.59,18000.0,102.16,18000.0,18000.0
instance_790,0.03,18000.0,0.35,5.51,0.34,18000.0,0.03,0.05,0.84,0.81,18000.0,1.02,0.08,0.02,0.03,0.06,0.06,0.33,0.04,0.34,0.06,5.83,0.02,0.02
instance_598,0.02,18000.0,0.11,100.38,0.12,0.22,0.02,0.04,0.14,0.21,0.3,0.04,25.54,0.02,0.02,0.05,0.05,0.11,0.02,0.12,25.99,0.08,0.02,0.02
