instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_168,5.08,16.0,6.72,3.92,32.0,16.0,6.72,5.44,4.0,24.0,13.44,4.88,1.6,16.0,6.72,3.92,32.0,16.0,6.72,5.44,4.0,24.0,13.44,4.88,0.0,16.0,6.84,4.04,28.0,16.0,6.84,5.2,4.0,24.0,13.72,5.16,22.8,16.0,6.44,3.68,28.0,16.0,6.44,5.48,8.0,24.0,12.84,5.8,11160.0,16.0,12.96,4.56,16.0,7.56,3.96,24.0,8.0,60.0,34.0,36.76,20.0,7.56,5.6,0.0,28.0,15.16,6.28,16.0,8.0,4.08,4.0,28.0,32.0,13.16,8.56,20.0,8.0,5.0,0.0,32.0,16.0,6.88,5628.0,398.56,1056.56,112.0
instance_770,28.08,8.0,7.4,2.0,56.0,28.0,7.4,6.44,12.0,36.0,14.76,6.68,6.0,8.0,7.4,2.16,68.0,32.0,7.4,7.92,16.0,36.0,14.76,7.6,8.64,8.0,7.32,2.2,76.0,32.0,7.32,8.68,16.0,40.0,14.6,8.72,25.08,8.0,7.48,1.96,48.0,28.0,7.48,7.68,12.0,36.0,14.92,7.88,24068.0,8.0,7.36,1.56,8.0,7.68,1.56,56.0,12.0,116.0,44.0,62.36,28.0,7.68,6.72,8.0,36.0,15.4,7.24,8.0,7.68,1.56,52.0,32.0,76.0,17.52,23.72,24.0,7.68,6.32,8.0,32.0,15.4,6.88,1292.0,462.84,294.96,208.0
instance_489,0.0,8.0,7.44,1.88,44.0,40.0,7.44,11.12,4.0,40.0,14.92,10.04,4.4,8.0,7.44,1.88,44.0,40.0,7.44,11.32,4.0,40.0,14.92,10.04,16.64,8.0,7.44,1.88,48.0,44.0,7.44,11.68,4.0,52.0,14.92,11.72,60.56,8.0,7.44,1.88,40.0,36.0,7.44,10.28,4.0,36.0,14.92,9.32,20264.0,8.0,7.6,1.24,8.0,8.0,0.0,40.0,4.0,32.0,32.0,0.0,36.0,8.0,11.4,0.0,44.0,16.0,11.4,8.0,8.0,0.0,40.0,4.0,32.0,32.0,0.0,36.0,8.0,11.72,0.0,44.0,16.0,11.72,928.0,921.08,11.32,88.0
instance_84,20.12,8.0,2.04,2.36,152.0,12.0,2.04,2.96,136.0,16.0,4.08,4.52,2.4,8.0,2.48,2.44,160.0,20.0,2.48,4.32,112.0,20.0,4.96,5.16,0.0,8.0,2.6,2.4,160.0,20.0,2.6,4.36,104.0,24.0,5.2,5.68,19.48,8.0,2.6,2.4,152.0,16.0,2.6,3.96,104.0,20.0,5.2,5.44,880.0,8.0,3.4,2.52,8.0,2.84,2.52,144.0,32.0,12.0,9.0,1.84,16.0,2.84,4.04,96.0,24.0,5.72,5.92,8.0,2.92,2.52,140.0,32.0,12.0,9.52,2.08,16.0,2.92,4.08,92.0,24.0,5.84,6.0,56.0,13.96,12.96,252.0
instance_495,0.0,12.0,10.92,3.08,56.0,56.0,10.92,20.2,4.0,68.0,21.8,18.76,17.2,12.0,10.92,3.08,52.0,64.0,10.92,20.0,4.0,68.0,21.8,18.76,91.64,12.0,10.92,3.08,52.0,64.0,10.92,20.32,4.0,64.0,21.8,17.8,104.56,12.0,10.92,3.08,40.0,52.0,10.92,16.32,4.0,64.0,21.8,16.28,136200.0,12.0,11.36,1.64,12.0,12.0,0.0,44.0,4.0,36.0,36.0,0.0,64.0,12.0,21.12,0.0,76.0,24.0,21.12,12.0,12.0,0.0,44.0,4.0,36.0,36.0,0.0,64.0,12.0,21.2,0.0,76.0,24.0,21.2,6248.0,6190.92,104.88,88.0
instance_719,58.36,12.0,5.08,3.48,52.0,24.0,5.08,5.2,32.0,28.0,10.16,6.68,3.6,12.0,5.08,3.36,64.0,24.0,5.08,6.08,36.0,24.0,10.16,6.32,4.04,16.0,5.48,3.76,64.0,32.0,5.48,7.2,36.0,36.0,10.92,8.24,58.32,12.0,5.28,3.52,56.0,24.0,5.28,5.76,36.0,32.0,10.52,6.92,27256.0,16.0,11.92,3.6,16.0,8.48,4.48,28.0,16.0,100.0,32.0,45.36,36.0,8.48,7.96,12.0,52.0,16.96,11.76,16.0,9.28,4.84,16.0,12.0,116.0,46.68,60.16,36.0,9.28,7.28,12.0,52.0,18.52,11.6,3516.0,664.8,934.8,164.0
instance_889,16.32,8.0,5.44,2.76,48.0,20.0,5.44,4.96,20.0,28.0,10.92,5.28,-4.0,8.0,6.8,2.2,32.0,24.0,6.8,5.44,8.0,32.0,13.64,6.52,0.0,8.0,5.8,2.8,36.0,20.0,5.8,4.68,20.0,28.0,11.64,5.36,16.48,8.0,5.28,3.2,48.0,16.0,5.28,4.36,36.0,20.0,10.56,5.48,1904.0,8.0,5.36,2.56,8.0,6.8,2.2,28.0,4.0,140.0,140.0,0.0,24.0,6.8,5.0,8.0,32.0,13.64,6.0,8.0,6.8,2.2,32.0,16.0,100.0,32.0,45.36,24.0,6.8,5.44,8.0,32.0,13.64,6.52,168.0,43.28,33.56,176.0
instance_1169,0.0,8.0,6.84,2.76,24.0,36.0,6.84,8.92,8.0,44.0,13.64,8.96,0.4,8.0,7.04,2.24,20.0,40.0,7.04,9.96,4.0,44.0,14.12,8.84,3.6,8.0,7.04,2.24,20.0,40.0,7.04,9.96,4.0,44.0,14.12,8.84,70.04,8.0,7.04,2.24,20.0,36.0,7.04,9.12,4.0,44.0,14.12,8.96,4824.0,8.0,7.28,1.68,8.0,7.76,0.96,24.0,12.0,20.0,12.0,6.92,40.0,7.76,10.44,0.0,48.0,15.52,10.56,8.0,7.76,0.96,24.0,12.0,20.0,12.0,6.92,44.0,7.76,10.8,0.0,52.0,15.52,10.96,408.0,283.76,108.28,68.0
instance_52,165.96,12.0,6.48,3.32,44.0,20.0,6.48,5.84,20.0,24.0,12.96,5.68,18.0,12.0,6.36,3.84,44.0,24.0,6.36,6.08,28.0,24.0,12.76,6.08,27.4,12.0,7.24,3.24,44.0,36.0,7.24,8.0,8.0,40.0,14.48,8.08,179.56,12.0,6.72,4.0,36.0,28.0,6.72,6.88,24.0,28.0,13.4,6.48,38452.0,12.0,10.36,2.44,12.0,9.08,2.76,28.0,24.0,24.0,16.68,6.88,28.0,9.08,7.24,0.0,40.0,18.16,8.92,12.0,9.84,2.76,8.0,24.0,68.0,22.68,23.0,32.0,9.84,7.32,0.0,44.0,19.68,9.0,2800.0,1039.24,903.92,148.0
instance_1115,44.28,16.0,6.48,5.04,44.0,44.0,6.48,8.96,28.0,52.0,13.0,10.76,1.2,16.0,6.36,5.08,52.0,36.0,6.36,8.6,28.0,44.0,12.76,10.12,0.0,16.0,9.36,6.72,28.0,44.0,9.36,11.0,28.0,52.0,18.76,11.44,47.76,16.0,6.24,5.08,36.0,36.0,6.24,7.12,28.0,36.0,12.52,8.44,37020.0,16.0,15.0,2.84,16.0,8.36,5.6,40.0,16.0,60.0,21.0,26.0,44.0,8.36,9.32,24.0,56.0,16.76,12.92,16.0,9.24,5.88,24.0,16.0,52.0,26.0,18.04,48.0,9.24,9.68,24.0,60.0,18.48,13.36,4100.0,1156.88,1072.08,128.0
instance_416,45.48,8.0,7.24,2.08,44.0,44.0,7.24,8.6,8.0,48.0,14.48,8.44,11.6,8.0,7.44,1.92,44.0,32.0,7.44,8.48,8.0,36.0,14.92,8.16,6.24,8.0,7.36,2.0,48.0,36.0,7.36,9.68,8.0,40.0,14.72,9.28,49.24,8.0,7.44,1.92,48.0,32.0,7.44,8.28,8.0,36.0,14.92,8.24,24296.0,8.0,7.48,1.4,8.0,7.8,1.32,36.0,28.0,28.0,12.56,7.44,28.0,7.8,7.04,4.0,36.0,15.56,7.4,8.0,7.8,1.32,20.0,32.0,20.0,14.0,5.24,28.0,7.8,6.32,4.0,36.0,15.56,6.72,1284.0,656.64,298.08,148.0
instance_487,13.68,20.0,16.36,5.92,32.0,56.0,16.36,19.08,4.0,72.0,32.72,17.16,-4.0,20.0,18.36,3.2,24.0,64.0,18.36,20.76,0.0,84.0,36.72,20.4,-4.0,20.0,18.36,3.2,24.0,64.0,18.36,20.76,0.0,84.0,36.72,20.4,127.84,20.0,16.2,5.84,28.0,72.0,16.2,20.2,4.0,72.0,32.36,15.48,1028064.0,20.0,17.72,3.0,20.0,18.56,3.16,16.0,4.0,72.0,72.0,0.0,64.0,18.56,20.76,0.0,84.0,37.08,20.8,20.0,18.36,3.2,24.0,4.0,64.0,64.0,0.0,64.0,18.36,20.76,0.0,84.0,36.72,20.4,81292.0,46730.2,19679.28,88.0
instance_508,5.08,8.0,4.32,1.32,136.0,108.0,4.32,13.92,4.0,112.0,8.64,13.88,1.2,8.0,4.56,1.6,120.0,108.0,4.56,13.72,4.0,112.0,9.16,13.8,1.24,8.0,4.4,1.4,152.0,128.0,4.4,16.36,4.0,132.0,8.76,16.36,5.32,8.0,4.56,1.6,112.0,112.0,4.56,14.12,4.0,116.0,9.16,14.24,4536.0,8.0,5.24,2.28,8.0,4.68,1.52,116.0,28.0,20.0,10.28,4.52,108.0,4.68,13.72,0.0,116.0,9.4,14.32,8.0,4.68,1.52,112.0,32.0,36.0,12.0,9.8,100.0,4.68,12.72,0.0,108.0,9.4,13.36,400.0,72.0,80.24,252.0
instance_1042,14.84,8.0,6.8,2.6,24.0,20.0,6.8,5.28,12.0,28.0,13.6,5.12,39.2,8.0,7.08,2.28,28.0,20.0,7.08,5.72,8.0,24.0,14.12,5.24,70.8,8.0,6.92,2.32,44.0,36.0,6.92,9.04,8.0,36.0,13.88,8.0,103.72,8.0,6.92,2.32,28.0,20.0,6.92,6.2,8.0,24.0,13.88,5.72,9932.0,8.0,7.52,1.44,8.0,7.6,1.24,20.0,12.0,52.0,24.0,24.32,20.0,7.6,5.68,0.0,28.0,15.2,6.08,8.0,7.72,1.0,16.0,28.0,36.0,13.16,10.24,20.0,7.72,4.92,0.0,24.0,15.48,4.8,1020.0,331.08,218.92,120.0
instance_345,0.0,8.0,4.92,2.12,44.0,32.0,4.92,8.28,4.0,40.0,9.8,9.2,0.4,8.0,5.08,2.2,48.0,40.0,5.08,9.8,4.0,40.0,10.2,9.6,0.0,8.0,4.92,2.12,44.0,32.0,4.92,8.28,4.0,40.0,9.8,9.2,3.4,8.0,5.08,2.2,44.0,36.0,5.08,9.08,4.0,40.0,10.2,9.6,1204.0,8.0,5.88,2.52,8.0,5.44,1.96,44.0,4.0,24.0,24.0,0.0,40.0,5.44,9.76,0.0,48.0,10.92,10.84,8.0,5.44,1.96,40.0,12.0,20.0,12.0,6.92,36.0,5.44,8.76,0.0,44.0,10.92,9.96,260.0,54.72,62.28,88.0
instance_269,6.92,16.0,7.44,4.52,28.0,24.0,7.44,6.28,4.0,32.0,14.88,7.32,4.8,16.0,7.72,4.64,32.0,36.0,7.72,8.0,4.0,40.0,15.44,8.28,5.2,16.0,7.88,4.48,32.0,36.0,7.88,8.6,4.0,36.0,15.72,8.88,9.4,16.0,7.88,4.36,24.0,32.0,7.88,7.28,4.0,36.0,15.72,8.12,7364.0,16.0,8.92,3.44,16.0,9.36,4.56,16.0,4.0,88.0,88.0,0.0,32.0,9.36,7.8,0.0,40.0,18.76,9.56,16.0,10.88,4.76,8.0,12.0,88.0,36.0,45.08,32.0,10.88,8.56,0.0,48.0,21.8,12.04,648.0,253.92,188.64,116.0
instance_195,126.92,8.0,7.72,1.36,104.0,104.0,7.72,21.32,4.0,112.0,15.44,20.96,6.8,8.0,7.72,1.36,112.0,96.0,7.72,17.04,4.0,104.0,15.44,16.84,8.16,8.0,7.72,1.36,104.0,96.0,7.72,17.08,4.0,104.0,15.44,16.8,62.28,8.0,7.72,1.36,100.0,80.0,7.72,15.16,4.0,88.0,15.44,15.0,153020.0,8.0,7.8,0.88,8.0,8.0,0.0,112.0,12.0,24.0,16.0,8.0,100.0,8.0,18.28,0.0,108.0,16.0,18.28,8.0,8.0,0.0,116.0,20.0,16.0,10.4,3.56,96.0,8.0,17.64,0.0,104.0,16.0,17.64,3616.0,3558.6,52.68,172.0
instance_834,31.84,12.0,4.36,4.08,52.0,28.0,4.36,7.2,32.0,32.0,8.72,8.32,0.0,12.0,4.72,4.2,40.0,20.0,4.72,6.0,28.0,24.0,9.44,7.76,0.32,12.0,4.72,4.4,44.0,20.0,4.72,6.12,32.0,28.0,9.44,8.68,44.08,12.0,5.08,4.12,40.0,20.0,5.08,6.32,24.0,28.0,10.2,8.72,2228.0,16.0,8.8,3.8,16.0,6.72,4.84,40.0,8.0,36.0,22.0,19.8,24.0,6.72,8.04,16.0,40.0,13.44,12.24,16.0,7.44,5.12,32.0,8.0,40.0,28.0,16.96,24.0,7.44,8.04,16.0,40.0,14.92,12.24,484.0,101.28,121.48,88.0
instance_69,20.48,8.0,7.36,2.04,36.0,24.0,7.36,7.2,8.0,28.0,14.76,6.68,13.6,8.0,7.52,1.68,36.0,32.0,7.52,8.68,4.0,40.0,15.0,8.32,9.56,8.0,7.64,1.56,56.0,56.0,7.64,12.76,4.0,56.0,15.24,11.44,26.0,8.0,7.64,1.56,32.0,32.0,7.64,7.96,4.0,36.0,15.24,7.56,36092.0,8.0,7.64,1.2,8.0,8.0,0.0,32.0,16.0,16.0,11.0,3.84,40.0,8.0,9.6,0.0,48.0,16.0,9.6,8.0,8.0,0.0,32.0,20.0,24.0,15.2,6.56,40.0,8.0,9.32,0.0,48.0,16.0,9.32,1736.0,1127.88,313.8,128.0
instance_1119,39.2,12.0,8.76,5.04,48.0,64.0,8.76,13.8,28.0,72.0,17.48,14.96,2.8,12.0,8.76,5.04,48.0,72.0,8.76,15.6,28.0,72.0,17.48,15.28,3.28,12.0,9.0,4.96,40.0,68.0,9.0,14.88,28.0,76.0,18.0,15.56,47.32,12.0,9.0,5.08,40.0,80.0,9.0,16.04,28.0,80.0,18.0,16.12,97968.0,12.0,11.24,1.8,12.0,9.76,4.76,48.0,16.0,48.0,18.0,20.0,72.0,9.76,15.52,24.0,84.0,19.52,17.6,12.0,9.76,4.76,24.0,28.0,20.0,14.28,3.16,76.0,9.76,14.72,24.0,88.0,19.48,16.88,5340.0,3061.48,1524.04,128.0
instance_172,5.08,12.0,9.44,3.12,28.0,36.0,9.44,10.72,4.0,44.0,18.84,10.28,4.4,12.0,9.72,3.16,36.0,52.0,9.72,13.0,4.0,52.0,19.44,11.68,3.16,12.0,10.0,3.16,40.0,64.0,10.0,14.48,4.0,68.0,20.0,13.52,9.52,12.0,9.84,3.36,28.0,56.0,9.84,12.44,4.0,68.0,19.72,12.6,46412.0,12.0,10.24,2.4,12.0,10.72,2.2,24.0,4.0,80.0,80.0,0.0,48.0,10.72,11.52,0.0,60.0,21.44,12.12,12.0,10.56,2.24,8.0,20.0,56.0,19.2,20.68,44.0,10.56,10.64,0.0,56.0,21.16,11.32,4988.0,1657.56,1180.92,112.0
instance_1069,5.44,8.0,7.04,2.0,44.0,32.0,7.04,7.92,4.0,36.0,14.08,7.76,14.8,8.0,7.04,2.0,44.0,32.0,7.04,8.12,4.0,36.0,14.08,7.76,19.44,8.0,7.04,2.0,52.0,28.0,7.04,8.08,4.0,36.0,14.08,8.48,29.24,8.0,6.92,2.08,24.0,16.0,6.92,5.04,4.0,24.0,13.8,5.56,33360.0,8.0,7.52,1.32,8.0,7.4,1.44,44.0,8.0,36.0,26.0,14.16,32.0,7.4,7.96,0.0,40.0,14.8,8.4,8.0,7.4,1.44,8.0,24.0,48.0,20.68,16.08,16.0,7.4,3.88,0.0,24.0,14.8,4.64,1412.0,1010.92,440.36,132.0
instance_1033,57.96,8.0,5.2,3.48,84.0,28.0,5.2,6.16,60.0,36.0,10.44,7.4,7.6,8.0,5.84,2.96,92.0,28.0,5.84,7.28,32.0,36.0,11.72,7.92,4.88,8.0,5.72,3.12,92.0,32.0,5.72,7.48,40.0,40.0,11.44,8.32,60.72,8.0,6.08,2.84,80.0,24.0,6.08,6.92,28.0,32.0,12.16,7.84,16676.0,8.0,7.32,1.64,8.0,6.84,2.36,48.0,24.0,104.0,26.0,38.36,32.0,6.84,6.8,16.0,40.0,13.72,8.16,8.0,6.92,2.36,44.0,40.0,44.0,16.8,13.56,32.0,6.92,6.32,16.0,40.0,13.84,7.68,1716.0,297.8,347.32,224.0
instance_984,37.84,8.0,7.48,1.88,60.0,32.0,7.48,7.0,12.0,40.0,14.92,7.52,-4.0,8.0,7.88,0.72,60.0,36.0,7.88,7.72,0.0,44.0,15.72,7.88,6.68,8.0,7.52,1.48,80.0,36.0,7.52,9.16,4.0,44.0,15.08,9.16,36.96,8.0,7.68,1.32,72.0,24.0,7.68,7.44,4.0,32.0,15.32,7.24,33100.0,8.0,7.48,1.44,8.0,7.88,0.72,68.0,40.0,56.0,13.2,15.08,32.0,7.88,8.0,0.0,40.0,15.72,8.16,8.0,7.88,0.72,60.0,52.0,36.0,11.08,7.68,36.0,7.88,7.72,0.0,44.0,15.72,7.88,1476.0,551.68,379.56,240.0
instance_160,4.12,24.0,5.84,6.84,24.0,20.0,5.84,4.92,28.0,40.0,11.72,8.36,-4.0,24.0,7.0,6.32,16.0,20.0,7.0,5.84,12.0,36.0,14.0,9.16,-4.0,24.0,7.0,6.32,16.0,20.0,7.0,5.84,12.0,36.0,14.0,9.16,77.6,24.0,3.84,4.68,40.0,12.0,3.84,3.84,36.0,24.0,7.72,5.08,745488.0,24.0,22.84,2.28,24.0,5.84,5.92,24.0,16.0,12.0,9.0,2.0,16.0,5.84,4.92,16.0,32.0,11.72,7.12,24.0,7.0,6.32,16.0,32.0,16.0,10.48,2.96,20.0,7.0,5.84,12.0,36.0,14.0,9.16,675708.0,26624.56,127325.92,112.0
instance_372,36.16,8.0,5.48,2.76,40.0,16.0,5.48,5.56,12.0,24.0,10.96,5.6,15.6,8.0,5.76,2.56,48.0,20.0,5.76,6.4,8.0,24.0,11.56,5.8,0.0,8.0,5.76,2.56,44.0,16.0,5.76,5.92,8.0,24.0,11.56,5.8,52.8,8.0,6.08,2.32,44.0,20.0,6.08,6.32,4.0,24.0,12.16,6.04,2840.0,8.0,6.16,2.28,8.0,6.96,1.8,32.0,12.0,24.0,17.32,8.32,20.0,6.96,6.12,0.0,28.0,13.92,6.96,8.0,7.24,1.6,28.0,20.0,24.0,15.2,8.2,24.0,7.24,6.48,0.0,32.0,14.52,7.36,300.0,105.2,60.24,108.0
instance_681,35.2,12.0,5.4,4.52,40.0,16.0,5.4,5.52,32.0,24.0,10.76,5.96,3.2,12.0,5.4,3.76,36.0,16.0,5.4,5.04,20.0,20.0,10.76,5.04,0.0,12.0,5.4,3.76,32.0,16.0,5.4,4.92,20.0,20.0,10.76,5.04,42.12,12.0,4.76,4.4,36.0,16.0,4.76,4.8,36.0,20.0,9.52,5.44,1432.0,12.0,7.04,3.48,12.0,7.68,3.36,24.0,8.0,52.0,32.0,28.28,28.0,7.68,7.04,0.0,40.0,15.4,9.04,12.0,8.76,3.4,16.0,12.0,64.0,28.0,31.24,24.0,8.76,6.52,0.0,36.0,17.52,8.92,248.0,55.08,59.4,104.0
instance_944,76.68,20.0,11.28,6.88,32.0,40.0,11.28,10.92,20.0,48.0,22.52,11.6,-4.0,20.0,16.72,4.92,12.0,44.0,16.72,12.08,4.0,60.0,33.48,14.84,16.68,20.0,11.04,6.52,48.0,44.0,11.04,12.32,16.0,52.0,22.12,12.08,83.48,20.0,12.52,6.64,28.0,40.0,12.52,11.52,16.0,48.0,25.04,12.04,69036.0,20.0,13.2,3.72,20.0,16.2,4.72,12.0,4.0,140.0,140.0,0.0,48.0,16.2,12.36,4.0,64.0,32.44,14.76,20.0,16.72,4.92,12.0,4.0,140.0,140.0,0.0,44.0,16.72,12.08,4.0,60.0,33.48,14.84,7504.0,1816.72,2224.76,152.0
instance_647,39.12,16.0,6.4,4.32,44.0,20.0,6.4,6.2,24.0,28.0,12.76,6.96,-4.0,16.0,10.0,4.08,20.0,28.0,10.0,8.08,8.0,44.0,20.0,11.24,0.0,16.0,6.96,4.24,44.0,20.0,6.96,6.24,20.0,28.0,13.92,6.96,40.88,12.0,6.68,3.8,64.0,32.0,6.68,7.6,16.0,32.0,13.32,7.68,2796.0,16.0,7.24,3.64,16.0,8.76,3.88,40.0,16.0,96.0,31.0,43.36,24.0,8.76,7.6,8.0,36.0,17.52,9.72,16.0,10.0,4.08,20.0,12.0,128.0,49.32,68.16,28.0,10.0,8.08,8.0,44.0,20.0,11.24,200.0,66.56,47.76,168.0
instance_419,0.0,8.0,7.12,2.2,24.0,20.0,7.12,7.08,4.0,28.0,14.24,6.16,0.0,8.0,7.32,2.04,24.0,20.0,7.32,7.8,4.0,28.0,14.68,6.84,0.12,8.0,7.32,2.04,24.0,24.0,7.32,7.44,4.0,32.0,14.68,6.72,10.2,8.0,7.32,2.04,24.0,24.0,7.32,7.44,4.0,32.0,14.68,6.72,3528.0,8.0,6.84,2.0,8.0,8.0,0.0,12.0,4.0,52.0,52.0,0.0,28.0,8.0,7.0,0.0,36.0,16.0,7.0,8.0,8.0,0.0,8.0,12.0,44.0,21.32,19.72,20.0,8.0,5.64,0.0,28.0,16.0,5.64,420.0,196.0,100.24,72.0
instance_20,98.84,20.0,10.8,4.08,48.0,80.0,10.8,14.28,4.0,88.0,21.64,13.48,-4.0,20.0,14.04,4.08,12.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,29.48,20.0,10.92,3.96,36.0,80.0,10.92,14.12,4.0,88.0,21.84,13.24,113.08,20.0,11.36,4.68,24.0,84.0,11.36,15.12,4.0,92.0,22.72,14.16,35892.0,20.0,11.04,3.84,20.0,13.64,3.72,12.0,4.0,136.0,136.0,0.0,64.0,13.64,11.84,0.0,84.0,27.24,13.84,20.0,14.04,4.08,12.0,4.0,136.0,136.0,0.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,4772.0,970.04,915.96,148.0
instance_665,33.96,8.0,6.48,2.36,52.0,24.0,6.48,6.88,8.0,28.0,12.96,7.44,17.2,8.0,6.72,2.52,56.0,28.0,6.72,7.56,12.0,36.0,13.4,7.68,1.04,8.0,6.72,2.32,60.0,32.0,6.72,8.04,8.0,32.0,13.4,8.12,45.12,8.0,6.92,2.44,36.0,20.0,6.92,6.56,12.0,28.0,13.84,6.76,8848.0,8.0,7.08,1.84,8.0,7.36,1.76,24.0,20.0,60.0,20.0,22.64,20.0,7.36,6.2,4.0,28.0,14.72,7.0,8.0,7.24,1.84,28.0,36.0,24.0,11.56,5.44,20.0,7.24,5.96,4.0,28.0,14.48,6.68,684.0,239.12,165.12,148.0
instance_444,11.04,20.0,11.08,8.72,12.0,36.0,11.08,9.32,36.0,40.0,22.16,9.96,-4.0,20.0,14.28,7.52,0.0,28.0,14.28,6.52,8.0,48.0,28.56,10.6,-4.0,20.0,14.28,7.52,0.0,28.0,14.28,6.52,8.0,48.0,28.56,10.6,82.4,8.0,1.24,2.12,100.0,8.0,1.24,2.12,100.0,16.0,2.52,3.52,7505656.0,20.0,19.44,1.48,20.0,14.64,7.32,4.0,8.0,112.0,60.0,73.52,32.0,14.64,6.52,8.0,48.0,29.24,10.44,20.0,14.28,7.52,0.0,16.0,100.0,31.0,46.0,28.0,14.28,6.52,8.0,48.0,28.56,10.6,782328.0,214447.32,231790.24,140.0
instance_712,47.68,12.0,7.68,4.32,36.0,32.0,7.68,6.84,16.0,44.0,15.32,7.92,-4.0,12.0,10.76,2.08,20.0,28.0,10.76,8.32,0.0,40.0,21.56,9.64,5.28,12.0,8.44,3.56,44.0,32.0,8.44,9.44,8.0,36.0,16.88,8.96,53.48,12.0,8.44,3.8,36.0,32.0,8.44,8.48,12.0,40.0,16.88,8.28,9848.0,12.0,9.28,3.0,12.0,10.68,2.72,24.0,8.0,96.0,52.0,62.24,36.0,10.68,9.08,4.0,48.0,21.32,10.56,12.0,10.76,2.08,20.0,4.0,124.0,124.0,0.0,28.0,10.76,8.32,0.0,40.0,21.56,9.64,1548.0,273.56,327.2,144.0
instance_1087,34.12,8.0,3.76,3.04,48.0,12.0,3.76,3.8,40.0,16.0,7.52,4.72,0.4,8.0,3.48,2.84,52.0,12.0,3.52,3.48,40.0,16.0,7.0,4.44,0.0,8.0,4.24,3.2,48.0,12.0,4.24,4.04,36.0,16.0,8.48,4.72,35.12,8.0,4.24,3.04,44.0,12.0,4.24,3.64,32.0,16.0,8.48,4.64,3040.0,8.0,6.84,2.16,8.0,4.12,2.76,40.0,24.0,12.0,8.68,1.64,12.0,4.12,3.6,28.0,16.0,8.24,5.28,8.0,4.88,3.0,32.0,36.0,12.0,10.68,2.0,12.0,4.88,3.76,24.0,20.0,9.76,6.08,344.0,95.0,123.24,128.0
instance_969,11.8,16.0,13.16,5.08,12.0,56.0,13.16,13.04,8.0,56.0,26.32,10.8,16.8,16.0,13.16,5.08,12.0,56.0,13.16,13.04,8.0,56.0,26.32,10.8,11.76,16.0,12.68,4.96,20.0,52.0,12.68,13.52,8.0,52.0,25.32,11.24,54.16,16.0,13.0,4.44,20.0,48.0,13.0,13.04,4.0,52.0,26.0,10.68,51348.0,16.0,13.16,3.16,16.0,15.52,1.8,4.0,4.0,92.0,92.0,0.0,44.0,15.52,12.84,0.0,60.0,31.0,13.48,16.0,15.52,1.8,8.0,4.0,88.0,88.0,0.0,44.0,15.52,12.56,0.0,60.0,31.0,13.2,5780.0,2139.52,1661.16,96.0
instance_252,0.0,44.0,22.2,11.84,16.0,68.0,22.2,20.84,4.0,76.0,44.4,17.52,-4.0,48.0,32.2,9.4,8.0,72.0,32.2,24.6,0.0,108.0,64.4,29.76,-4.0,48.0,32.2,9.4,8.0,72.0,32.2,24.6,0.0,108.0,64.4,29.76,42.4,36.0,19.6,10.44,20.0,56.0,19.6,16.88,4.0,64.0,39.2,15.04,1074828.0,48.0,22.64,5.32,44.0,26.0,8.96,12.0,4.0,68.0,68.0,0.0,60.0,26.0,20.28,0.0,80.0,52.0,21.88,48.0,32.2,9.4,8.0,8.0,56.0,34.0,31.12,72.0,32.2,24.6,0.0,108.0,64.4,29.76,68932.0,53741.4,23033.76,80.0
instance_48,161.68,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.88,3.8,64.0,20.0,4.88,5.52,44.0,24.0,9.72,5.2,22.76,12.0,5.84,3.6,52.0,24.0,5.84,6.16,24.0,24.0,11.68,7.0,176.96,12.0,7.12,3.92,36.0,20.0,7.12,6.48,20.0,32.0,14.28,7.44,25892.0,12.0,9.96,2.6,12.0,8.32,3.56,32.0,24.0,24.0,16.68,6.88,28.0,8.32,7.56,8.0,40.0,16.64,10.04,12.0,9.28,3.4,12.0,24.0,68.0,22.68,23.0,32.0,9.28,7.44,4.0,44.0,18.6,9.8,1892.0,699.8,643.12,148.0
