instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_959,4800.0,1.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.96,138.84,4800.0,4800.0,4800.0,1701.84,4800.0,2.12,4800.0,5.64,4800.0,4800.0,4800.0,111.68,4800.0,95.32,3.2,4800.0,55.24,4800.0
instance_1114,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,3.6,4800.0,4800.0,4800.0,1.08,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.04,4800.0,3.56,0.12,4800.0,3.04,4800.0
instance_171,4800.0,26.52,978.96,4800.0,4800.0,4800.0,4800.0,4800.0,4.84,823.48,4800.0,8.44,26.52,660.56,4800.0,3674.92,13.68,136.68,4800.0,2461.88,71.16,2.04,2832.68,602.88,28.6,4800.0,29.36,2.8,1435.64,165.32,1177.92
instance_476,4800.0,4800.0,1995.56,4800.0,2704.96,4800.0,4800.0,4800.0,3870.96,4800.0,4800.0,4800.0,3548.12,1984.36,4800.0,2106.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,860.08,4800.0,4800.0,4800.0,3813.2,4800.0,1974.8,4800.0,4800.0
instance_389,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,1435.12,4800.0,4800.0,3.68,4800.0,4800.0,4800.0,290.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3533.2,4800.0,4800.0,3.64,4800.0,4800.0,84.32,4800.0
instance_658,6.56,4800.0,29.04,3.04,2.84,7.16,1.96,29.28,12.88,4.36,111.6,4800.0,8.92,35.08,5.04,4.64,4800.0,4.68,4800.0,5.08,4800.0,14.16,2.72,3.8,4800.0,4.0,8.56,4800.0,24.4,27.92,5.4
instance_349,16.68,4800.0,11.16,6.56,6.44,16.2,40.4,39.12,44.48,5.2,4800.0,4800.0,20.92,11.56,9.28,9.92,4800.0,6.96,4800.0,4.76,4800.0,14.0,5.72,11.88,4800.0,5.16,17.88,4800.0,5.28,10.6,8.92
instance_788,4800.0,4800.0,2517.4,4800.0,4800.0,4800.0,4800.0,4800.0,2659.92,3183.08,1427.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,4800.0,1497.56,4800.0,4800.0,1771.88,4800.0,337.52,4800.0,4800.0
instance_881,1246.76,4800.0,3228.64,1502.32,189.56,1658.84,277.64,4800.0,3119.88,791.68,0.04,4800.0,0.0,1054.2,766.44,2702.76,4800.0,364.24,4800.0,143.36,4800.0,4800.0,1730.28,166.48,4800.0,575.32,0.0,4800.0,33.84,0.0,891.72
instance_803,4800.0,240.0,4800.0,1136.44,658.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2447.12,4800.0,4800.0,4800.0,4130.0,4800.0,700.52,4800.0,2973.24,4800.0,4800.0,4800.0,786.96,4725.2,4800.0,4800.0,2938.04,4800.0,4800.0,4800.0
instance_1157,4800.0,4451.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,162.24,4800.0,4800.0,4800.0,4800.0,545.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3071.04,4800.0,4800.0,3902.12,4800.0,4800.0,4800.0
instance_1277,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1609.68,4800.0,1684.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1201,4800.0,4800.0,150.72,1284.24,419.44,1566.76,4800.0,4800.0,170.88,2819.84,4800.0,4800.0,1221.84,250.84,954.76,572.44,4800.0,2112.52,4800.0,902.32,4800.0,4800.0,817.64,2505.36,4800.0,840.44,1264.36,4800.0,226.8,665.32,1968.56
instance_745,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1444.92,4800.0,4800.0,1511.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1858.08,4800.0,4800.0,1678.36,4800.0,4800.0,1743.84,4800.0
instance_678,4800.0,0.0,4800.0,4800.0,4800.0,987.72,456.2,4800.0,4800.0,413.72,9.96,0.0,3.16,4800.0,4294.4,4800.0,0.32,1825.36,0.04,4800.0,0.04,4800.0,4800.0,1458.44,0.0,4800.0,3.12,0.04,208.92,2.84,4800.0
instance_595,4800.0,4800.0,552.68,4800.0,4804.0,4800.0,4800.0,4800.0,954.24,4800.0,4800.0,4800.0,1193.56,2147.2,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,1167.12,4800.0,1175.92,4707.2,4804.0
instance_905,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4757.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_692,282.8,4800.0,25.88,63.76,27.12,98.64,415.4,1211.52,52.88,43.12,4800.0,4800.0,26.4,44.48,89.76,42.48,4800.0,219.04,4800.0,97.68,4800.0,1166.48,40.16,52.48,4800.0,74.48,19.84,4800.0,64.4,398.16,304.76
instance_1419,4800.0,4800.0,2328.44,4800.0,2835.04,4800.0,4800.0,4800.0,790.48,4800.0,4800.0,4800.0,4800.0,2474.44,4036.8,2064.0,4800.0,4800.0,4800.0,1923.0,4800.0,7.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2305.6,4800.0,4800.0
instance_1425,2040.12,4800.0,4800.0,4800.0,4800.0,4693.6,575.08,4800.0,4800.0,896.2,73.8,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,667.16,4800.0,4800.0,4800.0,4800.0,4800.0,919.36,4800.0,4800.0,1157.44,4800.0,4800.0,1394.52,4800.0
instance_1129,4711.6,4800.0,4800.0,2843.76,4800.0,4800.0,627.84,4800.0,2957.24,1203.52,2461.68,4800.0,3069.0,3390.6,4800.0,1504.32,4800.0,2066.44,4800.0,4800.0,4800.0,4800.0,4800.0,614.4,4800.0,4080.0,2784.12,4800.0,4800.0,2435.6,4800.0
instance_492,4800.0,4800.0,198.84,694.68,88.8,307.72,360.56,4804.0,193.32,3494.16,4800.0,4800.0,221.92,132.68,75.48,60.88,4800.0,274.6,4800.0,166.08,4800.0,2789.28,93.56,1284.2,4800.0,150.88,212.8,4800.0,367.72,167.8,121.48
instance_796,1111.76,4800.0,31.04,5.32,2.4,60.92,76.88,1182.0,13.64,4.28,4800.0,91.72,226.2,40.2,140.36,65.4,58.24,4.0,4800.0,124.2,2917.36,116.32,34.6,4.96,98.64,5.68,175.12,2934.08,8.16,165.24,489.44
instance_1328,52.4,0.0,358.44,90.12,1955.08,43.92,11.24,1098.88,311.6,98.36,1.88,0.04,2.92,60.0,24.12,460.16,0.04,64.48,0.04,387.8,0.04,1811.24,11.32,33.04,0.0,771.16,3.04,0.0,144.0,2.88,118.44
instance_573,4800.0,4800.0,1820.44,506.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.12,2098.0,4800.0,4800.0,4800.0,3572.68,4800.0,4800.0,4800.0,1651.76,4800.0,4800.0,4800.0,307.08,4800.0,4800.0,4508.8,1447.56,4800.0
instance_114,4800.0,4800.0,775.52,3219.48,830.4,4800.0,1070.68,4800.0,152.88,889.52,4800.0,4800.0,4800.0,4800.0,507.72,978.64,4800.0,551.64,4800.0,2474.88,4800.0,4800.0,4800.0,4322.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1322,1481.56,4800.0,792.64,190.16,424.84,755.88,439.76,4800.0,1524.2,490.88,4800.0,4800.0,590.64,2009.52,589.04,386.24,4800.0,525.08,4800.0,416.84,4800.0,565.84,1112.96,382.16,4800.0,339.96,569.12,4800.0,870.12,675.52,1453.56
instance_1012,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,192.2,4800.0,4804.0,4800.0
instance_913,751.88,4800.0,42.12,38.48,18.0,74.92,179.84,259.4,33.52,155.24,4800.0,4800.0,28.84,44.52,40.72,39.48,4800.0,26.8,4800.0,41.36,4800.0,640.88,60.88,220.44,4800.0,33.16,29.36,4800.0,51.48,96.8,55.24
instance_11,359.16,4800.0,68.96,36.6,47.72,172.56,885.56,208.76,55.24,201.88,4800.0,4800.0,71.64,92.6,27.96,20.72,4800.0,76.92,4800.0,28.28,4800.0,1977.88,55.96,179.68,4800.0,76.44,64.04,4800.0,264.2,42.44,40.92
instance_267,2073.36,4800.0,623.76,181.32,1674.08,46.68,168.0,4800.0,354.6,541.72,3164.52,4800.0,1839.52,793.48,484.92,450.8,4800.0,453.92,4800.0,318.12,4800.0,4320.8,679.72,1235.32,4800.0,72.8,1836.2,4800.0,681.76,816.08,524.36
instance_261,4800.0,1.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,10.76,15.12,4800.0,4800.0,4800.0,9.28,4800.0,0.72,4800.0,12.4,4800.0,4800.0,4800.0,21.24,4800.0,15.24,22.48,4800.0,19.04,4800.0
instance_25,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1740.64,4800.0,2832.24,4800.0,4800.0,4800.0,3453.0,4800.0,1233.52,4800.0,4800.0,1047.88,4800.0
instance_1,4800.0,7.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,842.6,4800.0,4800.0,4800.0,4800.0,4800.0,27.88,4800.0,1128.6,4800.0,4800.0,4800.0,391.72,4800.0,846.16,192.24,4800.0,511.44,4800.0
instance_882,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4569.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_627,850.44,0.08,4800.0,151.8,1166.88,106.8,302.56,4800.0,266.68,35.32,55.2,2.24,2.88,2.0,4255.2,2732.12,1.88,81.16,0.32,4800.0,0.04,4800.0,242.88,348.08,1.96,383.0,2.92,3.04,4800.0,4.28,4800.0
instance_805,72.16,4800.0,584.76,225.52,353.04,197.6,4800.0,134.8,180.16,28.12,4800.0,4800.0,257.6,165.2,4804.0,2517.92,4800.0,4800.0,4800.0,643.76,4800.0,458.12,225.36,27.24,4800.0,709.56,318.68,4800.0,185.64,266.8,4804.0
instance_152,4800.0,3.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,123.72,0.12,1108.64,4800.0,4800.0,4800.0,24.44,4800.0,0.68,4800.0,0.44,4800.0,4800.0,4800.0,0.4,4800.0,1101.36,0.08,4800.0,4800.0,4800.0
instance_997,16.88,4800.0,10.92,4.16,3.64,14.88,7.96,12.84,9.16,8.16,4800.0,4800.0,8.68,20.08,5.64,5.28,4800.0,7.48,4800.0,5.44,4800.0,31.44,3.56,7.44,4800.0,4.56,8.48,4800.0,17.28,13.6,8.12
instance_697,30.12,4800.0,24.4,14.6,16.56,35.24,4.64,2870.4,16.56,8.04,1.04,4800.0,209.36,16.24,29.32,18.2,4800.0,6.32,4800.0,18.52,4800.0,25.32,1045.04,6.8,4800.0,16.48,231.8,4800.0,19.84,168.44,27.84
instance_725,6.76,4800.0,33.4,8.64,20.72,22.2,6.04,17.8,15.2,67.4,4800.0,4800.0,14.96,17.6,7.04,2.6,4800.0,7.76,4800.0,3.04,4800.0,25.04,54.92,50.08,4800.0,25.2,15.08,4800.0,37.72,10.88,4.88
instance_1525,393.68,0.0,710.56,164.72,4800.0,635.64,212.16,4800.0,1632.12,34.88,0.04,0.0,3.28,4800.0,4800.0,4800.0,0.36,654.32,0.0,4800.0,0.0,7.64,625.36,1457.04,0.0,891.04,3.28,0.0,4774.8,2.84,1483.72
instance_852,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_323,4800.0,4800.0,4804.0,4800.0,4484.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_839,4800.0,20.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3278.6,51.68,3.76,4800.0,4800.0,4800.0,4800.0,4800.0,23.92,4800.0,23.32,4800.0,4800.0,4800.0,7.0,4800.0,3.72,156.6,4800.0,3.56,4800.0
instance_32,3922.68,4800.0,3448.96,4800.0,4800.0,3887.96,421.76,4800.0,4800.0,666.8,40.36,4800.0,198.28,4800.0,4800.0,4300.0,4800.0,1597.56,4800.0,4800.0,4800.0,4800.0,4800.0,672.8,4800.0,4207.2,706.08,4800.0,4033.2,503.52,4800.0
instance_197,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2048.72,4800.0,4800.0,2506.52,97.0,4800.0,599.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2229.24,4800.0,4800.0,2990.04,4800.0,4800.0,2443.52,4800.0
instance_1411,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4150.0,410.16,0.24,3.56,4800.0,4800.0,4800.0,9.8,4800.0,0.28,4800.0,0.2,4800.0,4800.0,4800.0,0.04,4800.0,3.52,1.16,4800.0,3.28,4800.0
instance_1116,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.84,4800.0,4800.0,4800.0,4.2,4800.0,2.28,4800.0,0.6,4800.0,4800.0,4800.0,0.72,4800.0,3.8,0.16,4800.0,3.12,4800.0
instance_659,36.52,22.0,425.68,4800.0,4800.0,407.48,10.84,16.28,27.0,708.88,4800.0,4800.0,41.04,34.08,791.44,594.16,4800.0,4800.0,181.56,18.4,7.92,1856.44,4800.0,4800.0,4800.0,4800.0,34.88,4800.0,4800.0,42.64,27.72
instance_1180,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,638.24,0.8,169.72,4800.0,4800.0,4800.0,1095.48,4800.0,1.16,4800.0,6.88,4800.0,4800.0,4800.0,0.44,4800.0,170.36,1.92,4800.0,4800.0,4800.0
instance_424,1057.48,4800.0,141.72,61.2,50.36,159.48,103.04,536.28,149.84,168.08,4800.0,4800.0,66.2,130.12,44.08,59.76,4800.0,410.24,4800.0,75.48,4800.0,643.64,68.24,139.48,4800.0,76.56,66.68,4800.0,84.76,108.04,166.84
instance_1332,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,271.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,273.6,4800.0,4800.0,729.56,4800.0
instance_844,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2878.2,4800.0,4800.0,3084.2,110.28,4800.0,601.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3534.48,4800.0,4800.0,3204.68,4800.0,4800.0,2933.76,4800.0
instance_970,1140.64,4800.0,44.48,103.8,142.48,65.36,91.6,257.52,104.76,215.32,4800.0,4800.0,97.28,103.28,165.8,69.0,4800.0,69.28,4800.0,85.68,4800.0,2715.56,71.12,233.44,4800.0,238.76,90.2,4800.0,74.8,106.0,154.68
instance_450,499.88,0.0,4438.0,914.52,4800.0,304.0,533.48,4800.0,4800.0,87.28,16.44,0.0,2.8,4800.0,4800.0,3142.96,0.36,591.28,0.04,4800.0,0.04,4800.0,3343.96,503.16,0.0,982.52,2.88,0.08,4341.6,2.8,4800.0
instance_131,4800.0,4800.0,33.8,99.48,17.24,62.4,36.84,569.2,25.64,98.92,4800.0,4800.0,23.8,30.92,15.84,15.52,4800.0,33.08,4800.0,221.76,4800.0,184.6,10.4,57.96,4800.0,54.44,24.0,4800.0,64.96,28.8,21.64
instance_118,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,535.36,4800.0,1980.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_607,503.6,4800.0,79.6,184.28,90.28,167.4,251.56,305.68,127.72,279.96,4800.0,4800.0,68.52,109.36,93.04,78.8,4800.0,122.88,4800.0,133.36,4800.0,3674.68,114.64,490.32,4800.0,105.96,68.52,4800.0,131.68,4800.0,71.76
instance_1218,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2098.72,4800.0,1157.68,3094.64,4800.0,4800.0,4800.0,4800.0,4800.0,1965.36,4800.0,3569.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1091,4800.0,4800.0,90.2,318.12,71.48,603.56,441.48,4103.6,107.08,135.08,4800.0,4800.0,270.44,194.52,201.68,185.32,4800.0,408.64,4800.0,317.44,4800.0,272.2,553.92,196.04,4800.0,247.28,255.28,4800.0,69.88,206.56,333.88
instance_111,4800.0,42.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3889.72,4242.8,71.08,4800.0,810.68,4800.0,4800.0,149.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.12,4800.0,4689.6,11.28,4800.0,4800.0,4800.0
instance_1112,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.72,4.32,4800.0,4800.0,4800.0,8.84,4800.0,1.2,4800.0,2.92,4800.0,4800.0,4800.0,0.56,4800.0,3.96,7.6,4800.0,3.56,4800.0
instance_364,4800.0,4800.0,607.44,322.72,326.8,285.28,310.72,4800.0,4800.0,91.8,4800.0,4800.0,1387.36,866.64,190.0,165.0,4800.0,4800.0,4800.0,165.68,4800.0,4800.0,328.84,137.92,4800.0,323.08,1717.56,4800.0,2600.32,1020.92,221.08
instance_1040,4800.0,4800.0,502.52,287.04,290.32,605.72,4662.0,1107.44,493.88,4800.0,4800.0,4800.0,671.56,315.72,249.68,134.2,4800.0,393.32,4800.0,163.4,4800.0,4800.0,530.4,4800.0,4800.0,434.84,648.96,4800.0,1106.2,431.04,225.92
instance_234,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4198.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1319,45.56,1.0,157.16,23.16,62.56,102.6,24.8,4800.0,67.8,197.76,23.24,2.4,3.16,230.28,250.24,85.8,2.4,59.28,0.12,53.8,1.2,1925.56,21.56,18.4,1.72,89.88,3.2,2.24,576.12,4.04,3120.04
instance_1453,648.24,4800.0,197.44,150.4,196.2,339.8,954.16,2176.92,298.68,3869.24,4800.0,4800.0,337.52,93.72,105.08,115.92,4800.0,379.64,4800.0,122.12,4800.0,2292.92,202.32,3257.36,4800.0,260.0,298.68,4800.0,351.8,136.64,116.2
instance_920,231.08,4800.0,6.0,7.88,3.16,8.64,16.12,84.52,5.72,11.64,4800.0,4800.0,6.48,8.08,5.12,7.24,4800.0,7.52,4800.0,4.88,4800.0,72.04,6.32,12.04,4800.0,4.16,6.36,4800.0,21.96,6.88,6.64
instance_1589,1871.88,4800.0,806.16,106.28,167.36,494.52,669.4,4804.0,609.0,1494.44,4800.0,4800.0,733.12,267.72,295.76,165.24,4800.0,427.88,4800.0,174.04,4800.0,2573.12,280.32,492.6,4800.0,123.44,730.72,4800.0,1150.4,637.44,164.32
instance_1366,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_176,4800.0,56.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,408.2,4800.0,4800.0,4800.0,4800.0,4800.0,24.52,4800.0,1346.84,4800.0,4800.0,4800.0,1301.96,4800.0,510.48,507.8,4800.0,348.96,4800.0
instance_1493,4800.0,4800.0,4800.0,4800.0,971.76,3804.96,4800.0,4800.0,4337.2,4800.0,4800.0,4800.0,2755.32,1880.08,2010.88,654.32,4800.0,4800.0,4800.0,1078.76,4800.0,4800.0,472.16,2248.84,4800.0,1382.4,3279.12,4800.0,4800.0,4800.0,2634.8
instance_938,406.12,4800.0,445.24,252.64,131.04,435.24,191.08,4800.0,291.52,67.6,12.0,4800.0,132.44,485.52,160.84,162.24,4800.0,343.08,4800.0,267.16,4800.0,301.16,3736.76,92.0,4800.0,263.56,192.84,4800.0,503.6,162.04,307.52
instance_674,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1182.04,4800.0,4800.0,2039.64,2877.68,4800.0,2990.0,4800.0,4800.0,4800.0,4800.0,1173.16,4800.0,4800.0,4800.0,4800.0,4800.0,2619.72,4800.0,4800.0,3083.88,4800.0,4800.0,2883.76,4800.0
instance_1090,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1234.28,4800.0,4800.0,1562.32,66.32,4800.0,278.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2315.8,4800.0,4800.0,1543.08,4800.0,4800.0,1356.48,4800.0
instance_1194,57.88,4800.0,124.36,11.68,47.76,37.12,14.8,29.92,23.0,65.52,4800.0,4800.0,14.68,35.52,12.88,13.76,4800.0,27.04,4800.0,11.2,4800.0,198.48,21.92,88.76,4800.0,17.48,16.88,4800.0,229.44,30.16,10.24
instance_2,4800.0,4800.0,243.08,188.8,166.76,394.44,835.08,4804.0,310.4,3054.88,4800.0,4800.0,373.16,204.52,138.72,96.4,4800.0,334.72,4800.0,122.96,4800.0,4800.0,198.48,1088.4,4800.0,283.36,372.12,4800.0,513.08,219.84,191.24
instance_402,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4298.8,563.08,94.52,0.12,3.6,4800.0,4800.0,4800.0,1.36,1035.52,0.08,4800.0,0.04,4800.0,4800.0,925.76,0.12,4800.0,3.16,0.24,4800.0,2.84,4800.0
instance_1361,4800.0,293.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3391.24,4800.0,4800.0,4800.0,4800.0,4800.0,186.56,4800.0,4800.0,4800.0,4800.0,4800.0,2569.72,4800.0,3648.04,3094.44,4800.0,2397.52,4800.0
instance_113,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,3787.84,4804.0,2868.44,1069.2,4800.0,4800.0,4800.0,4526.8,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,3400.44,4800.0,4800.0,4800.0,583.56
instance_238,4800.0,79.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,246.88,4800.0,854.68,4800.0,4800.0,4800.0,1584.2,4800.0,4800.0,881.64,4800.0,4800.0,4800.0
instance_1024,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_597,362.6,4800.0,508.88,341.24,2084.84,560.84,97.52,423.16,66.92,459.92,4800.0,4800.0,208.08,73.16,4804.0,4804.0,4800.0,85.04,4800.0,215.4,4800.0,608.32,4804.0,280.28,4800.0,217.8,431.44,4800.0,286.92,350.92,85.44
instance_1043,2537.2,4800.0,662.6,169.04,171.64,383.88,1778.04,583.08,354.12,4800.0,4800.0,4800.0,364.32,213.28,141.44,82.12,4800.0,287.16,4800.0,88.24,4800.0,4800.0,279.76,2449.64,4800.0,347.0,331.24,4800.0,1499.44,279.48,121.12
instance_903,4800.0,59.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,554.92,282.32,4800.0,4800.0,4800.0,2253.48,4800.0,76.56,4800.0,459.2,4800.0,4800.0,4800.0,699.76,4800.0,298.32,566.0,4800.0,235.88,4800.0
instance_529,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1474.36,4800.0,4800.0,4800.0,1626.88,7.32,4800.0,4800.0,1670.44,4800.0,4800.0,767.96,4800.0,4800.0,4800.0
instance_63,4800.0,1.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,12.6,11.76,4800.0,4800.0,4800.0,3.64,4800.0,15.0,4800.0,2.12,4800.0,4800.0,4800.0,5.08,4800.0,12.0,9.6,4800.0,11.56,4800.0
instance_317,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,0.36,4800.0
instance_506,151.72,4800.0,39.24,30.04,28.6,57.0,169.44,381.08,239.08,91.44,4800.0,4800.0,501.48,44.16,260.32,32.12,4800.0,29.52,4800.0,31.76,4800.0,100.0,50.96,83.88,4800.0,23.32,563.76,4800.0,36.64,113.84,57.44
instance_1368,49.32,598.4,4800.0,6.04,10.16,6.6,1.36,68.2,8.36,43.0,4800.0,44.52,8.56,19.48,7.56,4804.0,35.6,10.08,4800.0,7.16,4800.0,294.24,6.92,92.0,24.6,10.0,9.04,8.48,4800.0,42.64,552.52
instance_299,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0
