instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_893,11740.0,75012.0,11388.0,67748.0,0.1236,0.4288,0.6724,1.2296,3.5244,0.0,4.0,10.4264,0.0104,1.5316,0.0028,0.0184,8.592,0.0,0.3,0.3732,0.0104,5.1668,0.0004,0.0792,13.3716,2.3916,0.606,0.0,4.0,10.6556,0.0008,9.572,0.0,0.0188,6.9856,0.514,0.0112,5.5876,0.0004,0.0812,,,,,,,,,,,19.0564,0.3672,16.0,24.0,2.3428,6798.4,0.7,3048.0,8248.0,7936.0,5704.0,7640.0,6544.0,6976.0,69.452,0.3216,56.924,77.968,76.54,62.46,74.352,66.24,71.344,2.9412,0.8044,0.0,4.0,3.4108,2.504,3.308,2.668,3.1084,1.7624,1.2592,0.0,3.9964,1.9988,0.5244,1.996,1.906,1.9832,177.968,1.432,531.0,0.3464,532.0,484.0,584.0,2.8628,2.6628,3.564,0.6416,210.708,0.5384,529.08,0.2692,532.0,484.0,572.0,0.2896,1.9784,3.6024,0.1012,0.9248,2.1368
instance_992,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.2096,0.4268,16.0,20.0,2.4516,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,424.0,8.9348,7914.8,0.7724,8192.0,8012.0,8364.0,12.2196,1.7692,3.9184,0.1164,1183.72,0.3072,8048.8,0.5644,8180.0,7992.0,8384.0,16.266,0.7956,3.974,0.0212,0.9576,3.7064
instance_922,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,2.3756,2.194,0.0,4.0,2.7064,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.0168,0.0216,0.0164,0.0168,2.9808,3.9972,0.0092,0.3384,0.0048,0.0096,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,10654.8,1.5548,6524.0,16316.0,16316.0,6524.0,16316.0,6524.0,9124.0,145.768,0.1948,139.148,155.612,155.612,139.148,155.612,139.148,142.54,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.344,31.364,1185.72,0.3488,1196.0,1124.0,1244.0,157.12,0.4064,4.0128,0.1984,348.876,43.62,1186.04,0.3268,1192.0,1128.0,1252.0,164.02,0.5612,4.9988,11.2088,3.168,3.7928
instance_438,24000.0,100800.0,23364.0,100028.0,0.1088,0.0308,0.9344,1.978,2.3512,0.0,4.0,2.8872,0.002,0.262,0.002,0.004,0.6572,0.0,0.0,3.8516,0.002,1.1612,0.0004,0.0052,10.8636,0.92,0.6876,0.0,4.0,13.4376,0.0012,1.5836,0.0,0.0032,9.2912,1.976,0.0044,1.1732,0.0008,0.0108,0.0032,0.9852,0.0012,0.008,11.8864,0.41,0.9752,0.16,1.1556,9.0292,20.0084,0.0368,20.0,24.0,0.0604,138.0,1.1952,76.0,312.0,188.0,100.0,148.0,112.0,128.0,178.032,0.4976,120.904,245.332,204.616,152.108,190.608,164.0,177.292,1.59,2.2948,0.0012,4.0,2.8344,0.3596,2.288,0.8268,1.5808,0.378,2.6252,0.0092,3.1364,0.71,0.1116,0.5092,0.1932,0.3276,789.08,5.5528,5025.2,0.5948,5148.0,4956.0,5240.0,2.6384,2.6144,3.5564,1.3232,388.436,0.8064,5090.0,0.0792,5096.0,4956.0,5208.0,0.3588,1.9596,3.308,0.0384,0.9836,1.2988
instance_753,40000.0,168000.0,38980.0,166852.0,0.1048,0.0276,0.9344,1.9716,2.3496,0.0,4.0,2.8524,0.0012,0.2596,0.0012,0.002,0.6552,0.0,0.0,3.8512,0.0012,1.1788,0.0,0.0032,10.9144,0.9036,0.6824,0.0,4.0,13.448,0.0008,1.6288,0.0,0.002,9.4184,1.9892,0.0024,1.1916,0.0,0.0068,0.002,0.9892,0.0004,0.0048,11.9152,0.408,0.98,0.16,1.1428,9.0208,20.096,0.122,20.0,24.0,0.4536,72.432,1.3188,32.0,172.0,104.0,44.0,84.0,56.0,68.0,216.008,0.6652,130.588,348.616,265.6,171.144,240.284,192.908,212.364,1.5656,2.324,0.0004,4.0,2.82,0.354,2.278,0.7992,1.5376,0.3704,2.668,0.012,3.0924,0.7096,0.11,0.4984,0.1872,0.3148,1468.6,4.128,8045.2,0.9436,8446.0,8264.0,8652.0,2.7444,2.6452,3.538,0.7924,664.84,0.9124,8506.4,0.0536,8496.0,8376.0,8636.0,0.3204,3.6208,3.3072,0.044,0.9628,1.2096
instance_726,198036.0,14600000.0,174116.0,14280000.0,0.5496,0.0856,0.0488,1.8932,4.0744,0.0,4.0,4.5964,0.0004,3.2288,0.0,0.0016,2.0612,0.0,3.5484,3.5492,0.0004,2.94,0.0,0.0024,24.4184,1.5684,1.2184,0.0,3.9484,17.59,0.0,3.2272,0.0,0.0012,22.1084,2.6712,0.0004,2.8484,0.0,0.0024,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.438,1.0056,0.0004,4.0,4.0,2.1932,3.9832,3.3368,3.814,0.3464,5.3816,0.0,2.0,1.0424,0.0,0.5356,0.0028,0.1264,228324.0,0.0,0.0,0.0,0.0,0.0,0.0,300.556,0.0,4.3116,0.0,20068.0,0.0,0.0,0.0,0.0,0.0,0.0,172.572,0.0,4.0252,0.0,0.0556,0.2216
instance_1559,275308.0,896000.0,112928.0,648000.0,5.7516,1.5488,0.698,1.6376,1.8164,0.0,4.0,4.23,0.0004,0.71,0.0004,0.0012,3.5248,0.0,0.246,2.22,0.0004,2.3444,0.0,0.0028,9.4048,0.0996,0.1676,0.0,2.6668,4.2084,0.0004,2.1428,0.0,0.0016,8.1432,2.0488,0.0,1.8264,0.0,0.0012,0.0008,1.8332,0.0,0.0032,15.0068,1.2024,0.702,0.23,2.5524,11.7912,87.832,0.4728,60.0,100.0,6.102,1930.0,0.1864,1840.0,2020.0,2020.0,1840.0,2020.0,1840.0,2020.0,74.492,1.2264,51.652,97.332,97.332,51.652,97.332,51.652,97.332,0.3936,6.3736,0.0,2.9836,1.572,0.0,0.4136,0.0056,0.0576,0.1248,2.5108,0.0,0.926,0.2296,0.0016,0.1592,0.0908,0.1172,6228.0,0.0,22188.0,0.0,22188.0,22188.0,22188.0,1.962,0.0,3.2956,0.0,16953.2,5.2892,19009.6,1.764,22164.0,0.0,22252.0,0.5684,1.8288,2.9376,1.764,0.114,0.3
instance_178,2108.0,50768.0,1692.0,41868.0,0.9836,0.8504,0.1616,3.2888,1.4044,1.3332,4.0,2.9024,0.0384,1.6256,0.0284,0.1136,3.404,0.0,0.0,2.7276,0.0384,1.8484,0.0148,0.1024,18.866,2.3064,1.4508,0.0,3.8184,15.2248,0.0044,3.616,0.0008,0.0216,12.6652,0.2544,0.0524,0.7924,0.0304,0.0768,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,16994.4,0.0504,16696.0,17308.0,17308.0,16696.0,17200.0,16784.0,16924.0,88.568,0.13,84.664,92.828,92.828,84.664,91.952,86.208,87.276,2.7072,1.6512,0.0216,3.9608,3.7544,0.8216,3.6128,1.9524,3.2428,0.0716,4.77,0.0004,0.4944,0.176,0.006,0.0932,0.0172,0.044,67.896,1.2768,496.96,0.3028,496.0,452.0,544.0,16.3632,0.9244,3.8884,0.0416,58.272,1.0132,495.76,0.2948,496.0,452.0,544.0,7.998,1.5856,3.8764,0.036,1.384,2.2544
instance_35,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.4744,2.5572,0.8,4.0,3.234,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.4092,0.094,0.1604,14.4024,0.3392,0.2624,0.0,1.2444,12.0544,0.024,0.9392,0.0112,0.0452,11.26,0.72,0.1756,0.1056,0.1604,0.184,0.3244,0.2528,0.2504,0.3868,16.7896,0.3232,0.2744,0.2592,0.4088,3.8096,12.0,0.0,12.0,12.0,0.0,16625.2,0.0792,16268.0,17260.0,17260.0,16268.0,16972.0,16424.0,16452.0,127.0,0.15,120.52,134.044,134.044,120.52,132.508,122.64,126.744,0.7008,2.782,0.0032,2.1856,1.4396,0.1572,0.9908,0.3232,0.576,0.008,3.1132,0.0016,0.0408,0.016,0.0028,0.0096,0.004,0.006,47.724,1.0508,119.676,0.5624,120.0,100.0,140.0,5.9152,0.9844,3.4736,0.264,43.44,1.2096,118.62,0.562,120.0,100.0,140.0,4.0328,1.7272,3.4248,0.268,2.1684,2.7704
instance_1089,1920.0,8160.0,1884.0,8124.0,0.0764,0.0176,0.9276,2.0224,2.3304,0.0,4.0,2.7528,0.0256,0.2128,0.0256,0.034,0.4908,0.0,0.0,3.8936,0.0256,1.1664,0.01,0.0572,10.8192,0.8768,0.6472,0.0,2.8572,13.4496,0.0124,1.5216,0.002,0.0316,9.1124,1.9536,0.0504,1.136,0.0196,0.1104,0.0392,0.9504,0.0176,0.0788,11.7796,0.4292,0.9436,0.2,0.8728,9.128,16.0,0.0,16.0,16.0,0.0,15426.0,0.0684,15060.0,15832.0,15832.0,15060.0,15720.0,15212.0,15484.0,106.556,0.1288,101.444,112.9,112.9,101.444,109.596,105.088,106.556,1.5456,2.2892,0.0004,3.6672,2.8032,0.396,2.2452,0.8188,1.4616,0.3412,2.7088,0.0272,1.2444,0.6892,0.0928,0.4384,0.1648,0.2876,73.628,1.0816,416.0,0.2952,416.0,376.0,456.0,3.698,0.8096,3.4124,0.1532,60.28,1.0676,416.2,0.302,416.0,376.0,456.0,1.372,1.5732,3.3632,0.1516,1.2648,2.1772
instance_584,12292.0,79140.0,11336.0,70788.0,0.3372,0.472,0.6404,1.586,3.4436,0.0,4.0,5.1476,0.0052,0.564,0.0028,0.0072,2.4784,0.0,0.1816,0.8244,0.0052,2.1832,0.002,0.0272,5.1212,0.1052,0.1864,0.0,1.6,3.0492,0.002,3.672,0.0004,0.0152,8.7732,1.4268,0.0016,3.694,0.0008,0.0144,0.0104,2.8464,0.0016,0.0288,7.5776,1.522,1.6936,0.098,2.5884,6.5636,26.1056,0.3468,20.0,28.0,3.2352,4644.0,0.8544,3272.0,6400.0,6400.0,3272.0,5220.0,3472.0,4612.0,300.468,1.568,112.992,435.44,435.44,112.992,434.88,165.836,308.208,0.4024,5.4052,0.0,2.88,1.2996,0.0,0.5552,0.0244,0.0688,0.2392,0.9072,0.0,0.3892,0.2792,0.172,0.2788,0.2192,0.266,501.04,4.0692,1819.84,0.3944,1832.0,1756.0,1912.0,1.7896,1.0332,2.75,0.3884,747.16,0.262,1835.08,0.1204,1832.0,1764.0,1908.0,0.9092,1.068,2.9312,0.0816,0.2064,1.1268
instance_642,266860.0,912000.0,140032.0,692000.0,3.6228,1.2812,0.81,1.4764,2.4804,0.0,4.0,4.8284,0.0004,0.9084,0.0004,0.0012,4.0428,0.0,0.5756,2.674,0.0004,3.2656,0.0,0.0108,9.9688,0.1652,0.244,0.0,2.6668,5.9156,0.0,4.5656,0.0,0.01,8.7884,2.1528,0.0,4.8176,0.0,0.01,0.0008,4.3352,0.0,0.0152,16.6756,1.1524,1.7968,0.0132,2.1976,14.9008,43.852,0.0688,40.0,44.0,0.6336,2649.6,1.2884,1336.0,3996.0,3996.0,1336.0,2788.0,2376.0,2752.0,99.68,0.576,86.364,125.968,125.968,86.364,101.22,87.196,97.644,0.7648,3.62,0.0,3.9596,1.7132,0.0336,1.48,0.1728,0.46,0.1736,2.9328,0.0,1.2104,0.264,0.0876,0.2036,0.0996,0.1404,8644.0,0.0,27224.0,0.0,27224.0,27224.0,27224.0,2.4496,0.0,3.2768,0.0,10255.2,0.4096,27232.0,0.038,27268.0,26884.0,27340.0,1.3728,3.8732,3.3468,0.0532,0.1848,0.7632
instance_1434,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2728,2.7184,0.5716,4.0,4.0792,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1312,0.4016,0.4592,14.6388,0.1152,0.0856,0.0,0.4124,7.5904,0.0284,0.5484,0.0188,0.0368,11.8864,0.2636,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17868.8,0.0548,17644.0,18276.0,18276.0,17644.0,18028.0,17688.0,17708.0,96.992,0.0484,95.88,99.048,99.048,95.88,97.504,96.068,96.468,0.2328,2.8768,0.0008,0.7848,0.4816,0.0496,0.3576,0.104,0.188,0.0004,1.3284,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,34.2804,1.0808,45.288,0.8456,44.0,32.0,56.0,8.4884,1.2412,3.5632,0.732,32.0132,1.078,45.232,0.8628,44.0,32.0,56.0,7.3636,1.6828,3.4916,0.4228,2.7244,3.0664
instance_667,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.4964,2.6024,0.8,4.0,3.3152,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.3968,0.0128,0.0268,14.7312,0.3188,0.2424,0.0,1.5144,12.0508,0.0036,0.926,0.0012,0.0068,11.3712,0.7344,0.066,0.3296,0.0436,0.0836,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,171.704,0.8864,116.0,348.0,216.0,132.0,188.0,148.0,164.0,229.268,0.3696,185.776,287.356,259.588,201.788,242.236,214.42,228.456,0.6708,2.758,0.0004,2.4664,1.342,0.1332,0.96,0.302,0.5892,0.0112,2.7436,0.0012,0.0648,0.0204,0.0044,0.014,0.006,0.0092,218.6,0.6084,766.28,0.2268,764.0,712.0,824.0,4.1364,0.8416,3.4288,0.106,176.988,0.5808,761.36,0.2324,760.0,704.0,816.0,1.396,1.4588,3.3624,0.1036,1.9116,2.3016
instance_772,58096.0,364556.0,56804.0,360712.0,0.0908,0.0428,0.63,2.0072,2.9164,0.0,4.0,5.0768,0.0008,2.2416,0.0004,0.0464,4.23,0.0,0.9164,2.7776,0.0008,17.838,0.0004,0.2336,7.1204,0.664,0.326,0.0,2.6668,7.8044,0.0004,17.396,0.0,0.0524,5.6872,1.0412,0.0008,11.2624,0.0004,0.076,,,,,,,,,,,33.7504,0.354,24.0,36.0,3.8504,715.24,1.2128,368.0,1252.0,1092.0,480.0,812.0,536.0,688.0,38.9496,1.6836,16.6152,81.68,68.756,17.4776,45.672,27.054,37.172,2.5396,1.174,0.0,3.8044,3.2284,1.3136,3.0264,2.2896,2.8172,0.2104,2.738,0.0,1.2068,0.4128,0.0868,0.25,0.1272,0.1704,5850.4,9.362,14065.2,1.7644,16380.0,0.0,16436.0,10.3712,7.5916,6.3068,4.8736,2367.64,0.2452,16424.4,0.0584,16412.0,16312.0,16688.0,1.2424,0.8528,3.5472,0.0448,0.2672,1.7464
instance_1249,106048.0,2144000.0,68404.0,2060000.0,2.2012,0.168,0.1328,3.3308,1.6748,0.0,4.0,3.6452,0.0008,8.5456,0.0004,0.0356,2.5856,0.0,3.582,3.6644,0.0008,10.5064,0.0,0.0472,18.8728,1.7256,1.2384,0.0,3.8208,15.988,0.0004,8.11,0.0,0.0112,18.2196,3.6572,0.0012,7.094,0.0,0.032,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,1331.52,2.1764,580.0,2448.0,2448.0,580.0,2328.0,616.0,1300.0,127.392,0.8068,104.232,189.428,189.428,104.232,141.608,113.452,120.028,3.1196,1.8772,0.0,4.0,4.0,0.0,3.9992,2.7348,3.9664,0.4872,5.6976,0.0,2.0,1.6616,0.0,1.1052,0.0008,0.0448,7222.0,3.5828,13792.0,5.6568,13792.0,0.0,0.0,68.928,1.548,4.0392,0.0868,5561.2,1.532,18480.0,3.4644,27560.0,0.0,27560.0,51.208,1.7112,4.0172,0.0436,0.806,2.026
instance_1294,1744000.0,5520000.0,456000.0,2468000.0,11.3504,4.9516,0.7364,1.908,2.8864,0.0,4.0,5.4924,0.0,4.478,0.0,0.0104,4.4512,0.0,0.754,3.3484,0.0,4.8704,0.0,0.002,11.758,0.6536,0.6508,0.0,3.5456,10.18,0.0,5.3636,0.0,0.0008,11.152,2.0112,0.0,4.9036,0.0,0.0024,,,,,,,,,,,35.4284,0.2884,32.0,40.0,3.8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,3.6552,0.0,4.0,2.784,0.0512,1.7888,0.2452,0.8012,0.4832,3.8348,0.0,1.7096,1.2132,0.0088,0.8152,0.122,0.3028,176592.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2588,0.0,8.5072,0.0,65336.0,2.4348,62056.0,5.6568,62056.0,0.0,0.0,6.756,3.1344,4.6292,1.1456,0.3664,1.2712
instance_1103,5000.0,100000.0,5000.0,100000.0,0.0,0.0,0.2,1.4916,2.5984,0.8,4.0,3.3004,0.016,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.016,0.4056,0.0108,0.0216,14.8372,0.3144,0.2368,0.0,1.6172,11.998,0.0028,0.9204,0.0008,0.0056,11.3868,0.7376,0.0548,0.352,0.0376,0.0712,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,129.16,0.886,76.0,240.0,168.0,100.0,144.0,108.0,124.0,251.66,0.4608,184.864,346.0,291.168,215.6,271.264,231.316,248.572,0.6628,2.7064,0.0012,2.5772,1.2876,0.1232,0.9292,0.3104,0.5988,0.0108,2.6224,0.0008,0.0524,0.02,0.004,0.0136,0.006,0.0092,285.144,2.498,956.6,0.3148,958.0,892.0,1028.0,4.106,0.9324,3.422,0.2516,216.812,0.466,965.2,0.2304,964.0,896.0,1032.0,1.1916,1.3312,3.3616,0.0984,1.8824,2.244
instance_1131,25536.0,95268.0,9476.0,58524.0,6.7792,2.5112,0.6476,2.1816,2.7496,0.0,4.0,6.7632,0.006,1.4428,0.0032,0.0136,6.1648,0.0,0.9924,2.2152,0.006,18.2884,0.0012,0.9152,8.3132,1.0756,0.8508,0.0,3.8668,8.906,0.0028,24.1744,0.0,0.6792,6.0064,2.2672,0.006,7.9468,0.0016,0.1004,,,,,,,,,,,34.5288,0.5376,24.0,44.0,5.9544,7560.8,1.2552,4692.0,14540.0,8916.0,5528.0,8244.0,5908.0,7224.0,69.688,0.9144,44.528,110.144,81.784,47.844,77.292,60.02,69.072,0.9832,3.6116,0.0004,3.8988,2.0576,0.1356,1.2912,0.3256,0.7596,1.172,1.1604,0.0,1.6192,1.4136,0.7592,1.358,1.1572,1.2744,74.092,3.7284,1712.32,0.2368,1716.0,1640.0,1788.0,5.69,1.1036,3.7168,0.1048,94.308,0.594,1720.24,0.126,1720.0,1648.0,1788.0,1.1696,1.132,3.7328,0.048,0.3028,1.3228
instance_342,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.26,2.7204,0.5716,4.0,4.0412,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1228,0.3712,0.434,14.3992,0.1208,0.0856,0.0,0.4244,7.9288,0.026,0.6008,0.018,0.034,11.8392,0.2592,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17756.0,0.076,17484.0,18368.0,18368.0,17484.0,18048.0,17488.0,17648.0,102.416,0.036,100.432,103.156,103.156,100.432,103.092,102.476,102.676,0.2448,2.7344,0.0004,0.7992,0.498,0.0448,0.3424,0.1204,0.2224,0.0004,1.2016,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,35.4808,1.058,48.152,0.8248,48.0,36.0,60.0,8.0828,1.2392,3.5176,0.3964,34.2588,1.0448,48.268,0.8308,48.0,36.0,60.0,7.1756,1.6916,3.4924,0.4032,2.7176,3.0368
instance_768,18944.0,121860.0,18836.0,121568.0,0.0228,0.0096,0.6196,1.9968,2.9248,0.0,4.0,5.086,0.0028,1.3852,0.0016,0.016,4.2468,0.0,0.9212,2.7708,0.0028,14.4408,0.0012,0.4324,7.7568,0.6184,0.2848,0.0,2.6668,8.1716,0.0008,13.3144,0.0,0.1068,6.1384,1.0264,0.0016,8.9932,0.0008,0.1464,,,,,,,,,,,33.128,0.438,24.0,44.0,5.1576,2699.0,0.8872,1732.0,3664.0,3300.0,1772.0,3196.0,2340.0,2880.0,95.544,0.9168,73.316,149.772,127.152,73.96,107.968,80.904,92.272,2.4352,1.2768,0.0,3.8064,3.17,1.348,2.9532,1.932,2.7652,0.1956,2.4792,0.0,1.2024,0.3872,0.0648,0.2436,0.1208,0.1768,358.112,8.2904,5311.6,0.6936,5448.0,5248.0,5628.0,3.2352,1.7812,3.4412,0.4924,1029.32,4.1132,5336.4,0.5888,5412.0,5332.0,5596.0,2.0392,4.3636,3.6312,0.8012,0.7504,2.9944
instance_690,3040.0,174596.0,2880.0,170612.0,0.2224,0.0936,0.0676,3.9712,0.108,2.8572,4.0,1.052,0.0176,5.5076,0.0112,0.1944,1.114,0.0,3.7216,3.7216,0.0176,0.7616,0.0112,0.0316,19.0776,0.8416,0.1728,0.44,1.4764,11.3972,0.0104,0.7264,0.0064,0.0184,17.0988,3.7216,0.02,0.8144,0.0112,0.0352,,,,,,,,,,,12.256,0.3196,12.0,16.0,0.9512,4402.4,3.392,1588.0,14264.0,14264.0,1604.0,4832.0,1680.0,3628.0,201.876,0.624,165.928,241.86,241.86,167.372,235.536,171.5,212.728,3.1948,0.092,2.9672,3.4388,3.284,3.1024,3.244,3.1492,3.194,0.0,16.6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.8592,1289.28,0.1788,1288.0,1216.0,1364.0,97.16,0.4956,3.9936,0.002,200.38,41.652,1296.64,0.2612,1300.0,1232.0,1368.0,113.2,0.462,3.9876,0.2028,2.9696,3.6508
instance_1353,5148.0,9328.0,2448.0,7672.0,4.4116,0.8632,1.2764,1.142,3.7916,0.0,4.0,4.3424,0.0248,0.482,0.0132,0.026,1.98,0.0,0.1292,0.588,0.0248,3.6452,0.0104,0.0812,5.7456,0.2676,0.4548,0.0,2.6668,4.3132,0.0072,3.6424,0.002,0.0396,2.5152,1.1844,0.0248,1.5984,0.0124,0.05,0.0708,0.7868,0.0084,0.1084,6.7324,1.8888,0.5712,0.5348,3.5556,7.3652,147.404,0.742,100.0,196.0,12.8136,5294.8,2.1124,2188.0,14760.0,7916.0,2768.0,6028.0,3176.0,5196.0,64.116,3.182,29.6652,266.288,65.02,39.8092,57.836,45.296,51.788,0.46,5.3908,0.0008,3.0928,0.9028,0.0188,0.742,0.0612,0.1496,1.334,1.122,0.0916,1.5628,1.5616,0.628,1.5548,1.3976,1.5404,31.23,1.6404,327.368,0.3052,328.0,296.0,360.0,1.3048,0.7532,2.8644,0.2064,34.2272,1.2608,328.652,0.298,328.0,296.0,360.0,0.5156,1.352,2.8856,0.1956,0.8396,2.3884
instance_455,64000.0,268800.0,62508.0,267308.0,0.0956,0.0224,0.9352,1.9796,2.3464,0.0,4.0,2.8164,0.0008,0.2492,0.0008,0.0016,0.6016,0.0,0.0,3.868,0.0008,1.1668,0.0,0.002,10.8808,0.9112,0.6868,0.0,4.0,13.45,0.0004,1.5996,0.0,0.0012,9.3188,1.9692,0.0016,1.1804,0.0,0.0044,0.0012,0.9752,0.0004,0.0028,11.8552,0.4088,0.9752,0.16,1.6,8.9928,20.96,0.326,20.0,24.0,2.2044,42.06,1.6684,16.0,96.0,68.0,24.0,52.0,28.0,36.0,264.376,1.036,147.112,525.0,365.6,178.8,310.0,210.8,250.284,1.5752,2.3008,0.0004,4.0,2.8152,0.352,2.2676,0.8272,1.5424,0.3696,2.6572,0.0112,2.928,0.7028,0.1104,0.4972,0.1856,0.316,1827.2,0.47,13621.6,0.0624,13660.0,13272.0,13708.0,2.3428,0.6916,3.3848,0.0324,1375.2,2.4036,13724.0,0.0608,13670.0,13340.0,13908.0,0.6792,6.64,3.3388,0.1256,0.9132,1.084
instance_1263,18456.0,66548.0,10052.0,51188.0,3.344,1.2004,0.7856,1.4608,3.038,0.0,4.0,5.9064,0.0052,1.7624,0.0032,0.1208,4.9216,0.0,0.9072,2.786,0.0052,4.1876,0.0024,0.1124,10.5048,0.3728,0.458,0.0,2.5456,8.9968,0.0028,5.9136,0.0008,0.0976,9.3644,2.232,0.0036,5.8992,0.0016,0.08,0.0152,5.598,0.0012,0.194,17.2924,1.0076,2.082,0.0236,2.4244,15.214,29.0716,0.4096,20.0,36.0,4.4208,5922.4,1.0144,3688.0,7952.0,7952.0,3688.0,7128.0,4356.0,6056.0,218.548,1.0648,109.56,282.308,282.308,109.56,266.236,157.168,244.76,1.098,3.0212,0.0,3.338,2.376,0.1428,1.6464,0.2544,1.0148,0.2164,3.4184,0.0,0.9444,0.5276,0.0176,0.2888,0.0804,0.1836,621.8,0.642,2118.8,0.1148,2116.0,2036.0,2200.0,3.5836,1.014,3.4024,0.0828,743.68,0.254,2109.08,0.126,2108.0,2024.0,2200.0,2.008,1.0264,3.4648,0.0588,0.4324,2.1276
instance_324,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5144,2.5824,0.8,4.0,3.3488,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3972,0.1648,0.292,13.7924,0.2652,0.21,0.0,0.86,10.948,0.044,0.8236,0.0252,0.0668,10.7964,0.7888,0.184,0.0412,0.1796,0.1856,0.5328,0.2244,0.4236,0.628,16.212,0.5136,0.2044,0.4264,0.608,4.3068,10.2472,0.7748,8.0,12.0,2.742,17372.0,0.0584,17080.0,17808.0,17808.0,17080.0,17740.0,17188.0,17296.0,86.744,0.1052,84.248,91.484,91.484,84.248,88.456,85.088,87.072,0.5588,2.9692,0.0116,1.6744,1.228,0.1036,0.8564,0.1964,0.4996,0.0068,3.228,0.0008,0.0308,0.012,0.0024,0.0076,0.0036,0.0052,35.1808,1.1328,72.18,0.71,72.0,56.0,88.0,6.518,1.0576,3.4952,0.3432,31.5156,1.1672,72.084,0.704,72.0,56.0,88.0,4.9508,1.712,3.432,0.3428,2.2856,2.8672
