instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_536,6404.0,34663.0,0.1085,2686.82471,7971.05811,8.0,121708.0,0.18475,0.00038,4.24856,6e-05,0.07553,0.07547,0.00038,0.495,0.00016,0.01249,0.01234,0.48169,0.40248,0.02381,0.99809,0.97428,0.56454,0.50813,0.0,1.0,1.0,0.19205,0.54462,0.85642,0.00013,0.0,3e-05,0.01324,0.01321,0.51828
instance_613,4371.0,26246.0,0.11324,2166.03101,6420.56641,4.0,135180.0,0.16654,0.00054,4.05764,8e-05,0.08813,0.08805,0.00054,0.49252,0.00023,0.01876,0.01853,0.44272,0.48905,0.02632,0.99741,0.97109,0.52904,0.53046,0.0,1.0,1.0,0.15873,0.50366,0.98129,0.00018,0.0,4e-05,0.01074,0.01071,0.47523
instance_411,208271.0,1706439.0,0.01112,563.27606,99.85713,1.0,581.0,0.12205,1e-05,5.56039,0.0,0.001,0.001,1e-05,2.51871,0.0,0.00278,0.00278,0.73668,0.28229,0.0,1.0,1.0,0.71753,0.35774,0.0,1.0,1.0,0.04786,0.63279,0.99967,0.0,0.0,0.0,0.00032,0.00032,0.43025
instance_498,171883.0,461717.0,0.00472,426.68808,256.30075,1.0,581.0,0.37227,2e-05,9.25952,0.0,0.00383,0.00383,2e-05,4.2894,1e-05,0.00337,0.00336,0.71323,0.20881,0.0,1.0,1.0,0.69912,0.35262,0.0,1.0,1.0,0.05625,0.63951,0.99884,1e-05,0.0,0.0,0.00127,0.00127,0.48416
instance_582,610.0,2784.0,0.17349,3701.0061,12978.08398,4.0,135888.0,0.21911,0.00398,2.27687,0.00072,0.12428,0.12356,0.00398,0.49468,0.00164,0.02131,0.01967,0.45727,0.45263,0.05,0.98266,0.93266,0.47691,0.66273,0.0,1.0,1.0,0.20223,0.62105,0.79167,0.00162,0.0,0.00036,0.02838,0.02802,0.59555
instance_417,62688.0,290937.0,0.00646,279.51065,130.86116,1.0,341.0,0.21547,4e-05,5.21267,0.0,0.00339,0.00339,4e-05,2.60298,2e-05,0.00541,0.00539,0.77488,0.19034,0.0,1.0,1.0,0.71088,0.34128,0.0,1.0,1.0,0.02907,0.64368,0.99888,2e-05,0.0,0.0,0.00118,0.00118,0.41258
instance_321,13864.0,64189.0,0.00816,2.59542,1.19655,2.0,5.0,0.21599,0.00022,3.736,2e-05,0.01235,0.01234,0.00022,0.31112,7e-05,0.00216,0.00209,0.46134,0.38372,0.0,0.88889,0.88889,0.23659,1.10416,0.0,1.0,1.0,0.01019,0.37078,0.51289,0.00021,0.0,0.0,0.01234,0.01234,0.92745
instance_123,22944.0,98120.0,0.02381,47394.79297,8099.87207,221.0,50000.0,0.23384,0.00013,2.22525,4e-05,0.00216,0.00212,0.00013,0.36668,4e-05,0.00039,0.00035,0.46753,0.20805,0.1,0.5,0.4,0.49792,0.5426,0.0,1.0,1.0,0.02389,0.21435,0.97619,0.0001,0.0,3e-05,0.00162,0.00159,0.80954
instance_592,4783.0,23547.0,0.1057,2858.89233,8895.81152,12.0,135228.0,0.20313,0.00039,3.34993,8e-05,0.0744,0.07432,0.00039,0.48711,0.00021,0.01045,0.01024,0.47444,0.38271,0.02222,0.99772,0.97549,0.52664,0.51747,0.0,1.0,1.0,0.25481,0.8912,0.9904,0.00032,0.0,4e-05,0.07436,0.07432,0.88228
instance_520,4196519.0,9938257.0,0.00058,175.09222,933.2049,1.0,5178.0,0.42226,0.0,0.0,0.0,0.00608,0.00608,0.0,0.0,0.0,0.0,0.0,0.55387,0.49354,0.00044,1.0,0.99956,0.36886,0.0,0.0,1.0,1.0,0.00068,0.34082,0.88886,0.0,0.0,0.0,0.00608,0.00608,1.0
instance_313,36375.0,215426.0,0.00362,2.68935,1.26208,2.0,5.0,0.16885,9e-05,4.44761,0.0,0.00408,0.00407,9e-05,0.24831,3e-05,0.00033,0.0003,0.48063,0.33307,0.0,0.85714,0.85714,0.14837,1.60071,0.0,1.0,1.0,0.00686,0.22329,0.31888,9e-05,0.0,0.0,0.00407,0.00407,0.9485
instance_557,5789.0,32084.0,0.10242,2788.03784,8069.95996,12.0,133148.0,0.18043,0.00038,4.73418,6e-05,0.07144,0.07138,0.00038,0.50118,0.00017,0.0095,0.00933,0.46942,0.42307,0.01235,0.99738,0.98504,0.54631,0.5009,0.0,1.0,1.0,0.20761,0.71749,0.86523,0.00021,0.0,3e-05,0.01325,0.01322,0.70487
instance_19,1706.0,36990.0,0.02858,601.57806,853.77515,1.0,2000.0,0.04612,0.00228,0.68164,3e-05,0.01041,0.01038,0.00228,0.25706,0.00059,0.00352,0.00293,0.70949,0.259,0.0,0.99242,0.99242,0.68855,0.34326,0.0,1.0,1.0,0.01103,0.08386,0.26253,3e-05,0.0,3e-05,3e-05,0.0,0.02858
instance_172,298197.0,839559.0,0.00175,47453.55469,7912.76855,221.0,50000.0,0.35518,1e-05,0.0,0.0,0.00023,0.00022,1e-05,0.0,0.0,0.00064,0.00063,0.48697,0.1035,0.11111,0.99476,0.88365,0.4244,0.0,0.0,1.0,1.0,0.00056,0.66659,0.99836,1e-05,0.0,0.0,0.00023,0.00023,0.99836
instance_544,14193.0,84489.0,0.09892,2801.81152,9874.93555,4.0,255320.0,0.16799,0.00018,5.96626,2e-05,0.06603,0.06601,0.00018,0.50005,7e-05,0.00634,0.00627,0.4991,0.42135,0.02381,1.0,0.97619,0.56353,0.56897,0.0,1.0,1.0,0.20558,0.49959,0.74407,5e-05,0.0,1e-05,0.00759,0.00757,0.47064
instance_232,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19231,1.31939,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_393,620.0,2150.0,0.01907,3393521.5,2705665.75,224773.0,7176558.0,0.28837,0.00443,1.27006,0.00047,0.03349,0.03302,0.00443,0.32404,0.00161,0.01613,0.01452,0.46837,0.28158,0.33333,1.0,0.66667,0.43426,0.54968,0.0,1.0,1.0,0.03209,0.42186,0.84605,0.00253,0.0,0.00047,0.02,0.01953,0.67442
instance_583,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_177,21945.0,4567109.0,0.00056,46855.30859,8741.5957,162.0,50000.0,0.00481,0.00014,0.0,0.00014,0.00014,0.0,0.00013,0.06643,5e-05,0.00014,9e-05,0.33348,0.00099,0.3328,0.3344,0.0016,0.33948,0.04636,0.0,1.0,1.0,0.00056,0.00056,1.0,0.00014,0.0,0.00014,0.00014,0.0,1.0
instance_114,55103.0,248942.0,0.02381,28642.88867,6398.16016,20004.0,50000.0,0.22135,5e-05,3.35767,2e-05,0.00193,0.00191,5e-05,0.36683,2e-05,0.00016,0.00015,0.45883,0.25983,0.1,0.5,0.4,0.48346,0.55787,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00145,0.00143,0.80953
instance_45,17997976.0,23364255.0,0.64742,177.1852,49.51875,20.0,252.0,0.77032,0.0,0.0,0.0,0.03279,0.03279,0.0,0.0,0.0,1e-05,1e-05,0.54947,0.5988,0.0,1.0,1.0,0.4582,0.0,0.0,1.0,1.0,0.35173,0.38888,0.71807,0.0,0.0,0.0,0.03279,0.03279,0.71807
instance_489,68211.0,557501.0,0.0089,317.69354,85.91703,1.0,341.0,0.12235,4e-05,4.70121,0.0,0.00188,0.00188,4e-05,1.86545,1e-05,0.00497,0.00496,0.77691,0.26111,0.0,1.0,1.0,0.70977,0.36098,0.0,1.0,1.0,0.03593,0.54599,0.99944,1e-05,0.0,0.0,0.00062,0.00062,0.40232
instance_568,5786.0,31712.0,0.10085,2726.74316,8216.3252,4.0,135240.0,0.18245,0.00038,4.66563,6e-05,0.07041,0.07035,0.00038,0.53967,0.00017,0.01262,0.01244,0.52867,0.40216,0.01754,0.99731,0.97977,0.5836,0.49929,0.0,1.0,1.0,0.26135,0.65931,0.89616,0.00018,0.0,3e-05,0.00798,0.00795,0.64455
instance_415,169735.0,354583.0,0.00615,426.68808,256.30075,1.0,581.0,0.47869,2e-05,11.09758,0.0,0.00501,0.00501,2e-05,4.66103,1e-05,0.00341,0.00341,0.68933,0.25643,0.0,1.0,1.0,0.73241,0.35106,0.0,1.0,1.0,0.08743,0.64247,0.99859,1e-05,0.0,0.0,0.00166,0.00166,0.45675
instance_214,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21272,1.24273,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_180,36795.0,162758.0,0.02381,47105.61719,8493.97852,80.0,50000.0,0.22607,8e-05,2.55521,4e-05,0.00182,0.00178,8e-05,0.36732,3e-05,0.00024,0.00022,0.46666,0.20977,0.1,0.5,0.4,0.49871,0.54192,0.0,1.0,1.0,0.02386,0.21432,0.97619,6e-05,0.0,3e-05,0.00136,0.00133,0.80953
instance_341,17759.0,64474.0,0.00802,2.74081,1.75989,1.0,9.0,0.27544,0.00013,0.45975,3e-05,0.00056,0.00053,0.00013,0.54478,6e-05,0.00141,0.00135,0.37066,0.4537,0.08333,0.96154,0.87821,0.33782,0.78956,0.0,1.0,1.0,0.01126,0.81797,0.97318,0.0001,0.0,2e-05,0.00026,0.00025,0.86232
instance_426,172729.0,562812.0,0.00387,426.68808,256.30075,1.0,581.0,0.3069,2e-05,8.23861,0.0,0.00328,0.00328,2e-05,3.96637,1e-05,0.00335,0.00335,0.74051,0.18549,0.0,1.0,1.0,0.67742,0.34368,0.0,1.0,1.0,0.04111,0.60215,0.99903,1e-05,0.0,0.0,0.00104,0.00104,0.48251
instance_13,247.0,2016.0,0.09425,1384.82629,763.05884,1.0,2000.0,0.12252,0.0129,0.87746,0.0005,0.03671,0.03621,0.0129,0.3099,0.00405,0.02024,0.01619,0.71929,0.28117,0.0,0.97826,0.97826,0.6662,0.44499,0.0,1.0,1.0,0.06597,0.26091,0.50546,0.0005,0.0,0.0005,0.0005,0.0,0.09425
instance_591,5702.0,29753.0,0.10708,2770.86035,8785.84375,4.0,135960.0,0.19164,0.0004,4.83516,7e-05,0.07525,0.07519,0.0004,0.56664,0.00018,0.01877,0.01859,0.47202,0.40707,0.01754,0.99732,0.97978,0.55599,0.51085,0.0,1.0,1.0,0.22431,0.64982,0.88919,0.00018,0.0,3e-05,0.00827,0.00823,0.63476
instance_430,171525.0,470643.0,0.00463,426.68808,256.30075,1.0,581.0,0.36445,2e-05,9.32258,0.0,0.00384,0.00384,2e-05,4.24992,1e-05,0.00338,0.00337,0.71568,0.20683,0.0,1.0,1.0,0.69198,0.3546,0.0,1.0,1.0,0.04999,0.61686,0.99888,1e-05,0.0,0.0,0.00126,0.00126,0.48313
instance_525,98516.0,2933562.0,0.003,1.0,0.0,1.0,1.0,0.03358,4e-05,0.5163,0.0,0.00014,0.00014,4e-05,0.17779,1e-05,5e-05,4e-05,0.5439,0.30391,0.0,0.99662,0.99662,0.59141,0.25849,0.0,1.0,1.0,0.003,0.05376,0.24037,0.0,0.0,0.0,6e-05,6e-05,0.10888
instance_475,208381.0,1714577.0,0.01107,563.27606,99.85713,1.0,581.0,0.12153,1e-05,5.74447,0.0,0.00105,0.00105,1e-05,2.4769,0.0,0.00278,0.00277,0.74879,0.27512,0.0,1.0,1.0,0.71488,0.35943,0.0,1.0,1.0,0.04322,0.60791,0.99967,0.0,0.0,0.0,0.00033,0.00033,0.42091
instance_352,26822.0,128271.0,0.00461,4915390.0,2917527.5,403731.0,12101968.0,0.2091,0.00011,2.27342,1e-05,0.00264,0.00263,0.00011,0.44103,4e-05,0.00138,0.00134,0.42573,0.54773,0.0,1.0,1.0,0.45636,0.49978,0.0,1.0,1.0,0.00789,0.45099,0.73351,6e-05,0.0,0.0,0.0016,0.0016,0.64828
instance_107,96298.0,441932.0,0.02381,30596.07227,6027.37012,20004.0,48368.0,0.2179,3e-05,4.22871,1e-05,0.00128,0.00126,3e-05,0.365,1e-05,9e-05,8e-05,0.45672,0.27098,0.1,0.5,0.4,0.4789,0.56289,0.0,1.0,1.0,0.02383,0.2143,0.97619,2e-05,0.0,1e-05,0.00096,0.00095,0.80953
instance_87,65982.0,298964.0,0.02381,28628.01367,6382.62744,20004.0,50000.0,0.2207,4e-05,3.51968,1e-05,0.00177,0.00175,4e-05,0.36592,2e-05,0.00014,0.00012,0.45869,0.26027,0.1,0.5,0.4,0.48317,0.55789,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00132,0.00131,0.80953
instance_553,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_556,2796.0,16002.0,0.1348,1468.64624,3628.75122,8.0,65212.0,0.17473,0.0008,2.0785,0.00012,0.03587,0.03575,0.0008,0.43094,0.00036,0.00751,0.00715,0.35689,0.72313,0.02703,0.99811,0.97108,0.37466,0.78441,0.0,1.0,1.0,0.14229,0.78615,0.87027,0.00051,0.0,0.0,0.03293,0.03293,0.7859
instance_286,9170.0,52543.0,0.00069,53.25,55.57996,10.0,180.0,0.17452,0.00025,0.81873,6e-05,0.00107,0.00101,0.00025,0.88033,0.00011,0.0048,0.00469,0.40222,0.38056,0.05882,0.95918,0.90036,0.32528,0.86459,0.0,1.0,1.0,0.0082,0.87384,0.9501,0.00019,0.0,0.0,0.00097,0.00097,0.87188
instance_541,11237.0,67515.0,0.10753,2790.03735,10067.46387,4.0,255320.0,0.16644,0.00023,5.63906,3e-05,0.07169,0.07166,0.00023,0.48929,9e-05,0.00632,0.00623,0.46377,0.43306,0.025,1.0,0.975,0.55091,0.57051,0.0,1.0,1.0,0.18544,0.50891,0.74034,7e-05,0.0,1e-05,0.00946,0.00945,0.47641
instance_301,69407.0,707484.0,3e-05,5.55,2.95762,1.0,11.0,0.0981,3e-05,1.06466,0.0,0.00043,0.00043,3e-05,1.29394,1e-05,0.00156,0.00154,0.31302,0.65077,0.01538,0.9835,0.96811,0.28755,0.91489,0.0,1.0,1.0,0.00089,0.95474,0.98085,3e-05,0.0,0.0,0.00042,0.00042,0.95469
instance_552,6785.0,51018.0,0.10012,2044.60107,5796.33447,4.0,137348.0,0.13299,0.00042,3.82177,2e-05,0.07127,0.07125,0.00042,0.49267,0.00015,0.01857,0.01842,0.40757,0.58734,0.0,0.99835,0.99835,0.52199,0.56821,0.0,1.0,1.0,0.11964,0.44872,0.67315,0.00011,0.0,2e-05,0.02646,0.02644,0.44849
instance_616,6404.0,34663.0,0.1085,2686.82471,7971.05811,8.0,121708.0,0.18475,0.00038,4.24856,6e-05,0.07553,0.07547,0.00038,0.495,0.00016,0.01249,0.01234,0.48169,0.40248,0.02381,0.99809,0.97428,0.56454,0.50813,0.0,1.0,1.0,0.19205,0.54462,0.85642,0.00013,0.0,3e-05,0.01324,0.01321,0.51828
instance_347,35250.0,131396.0,0.00722,2.5785,1.60853,1.0,9.0,0.26827,7e-05,0.51601,2e-05,0.00027,0.00026,6e-05,0.67764,3e-05,0.00071,0.00068,0.36893,0.46968,0.08333,0.96154,0.87821,0.32929,0.81854,0.0,1.0,1.0,0.01136,0.82285,0.97641,5e-05,0.0,1e-05,0.00013,0.00012,0.86634
instance_249,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21279,1.24525,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_176,616570.0,2876738.0,0.02128,34262.61719,7524.22607,20001.0,50000.0,0.21433,0.0,0.0,0.0,0.00051,0.00051,0.0,0.0,0.0,2e-05,1e-05,0.46173,0.25249,0.09091,0.5,0.40909,0.48822,0.0,0.0,1.0,1.0,0.02128,0.21277,0.97872,0.0,0.0,0.0,0.00038,0.00038,0.80851
instance_392,32996.0,333701.0,0.00073,9342246.0,5909876.0,579230.0,24807254.0,0.09888,0.0001,2.3743,0.0,0.00108,0.00108,0.0001,0.22339,3e-05,0.0017,0.00167,0.45857,0.20386,0.22222,1.0,0.77778,0.48209,0.36631,0.0,1.0,1.0,0.0096,0.10816,0.74029,4e-05,0.0,0.0,0.0007,0.0007,0.46549
instance_336,241839.0,1309485.0,0.003,32.16845,44.42476,1.0,100.0,0.18468,1e-05,0.0,0.0,4e-05,4e-05,1e-05,0.0,0.0,0.00019,0.00019,0.34828,0.55725,0.03226,0.97917,0.94691,0.23584,0.0,0.0,1.0,1.0,0.00609,0.8948,0.98273,1e-05,0.0,0.0,4e-05,4e-05,0.92289
instance_46,278884.0,2351091.0,0.07929,6.78395,3.00954,1.0,10.0,0.11862,1e-05,1.95133,0.0,0.00019,0.00019,1e-05,0.0,0.0,1e-05,1e-05,0.6981,0.62723,0.00218,1.0,0.99782,0.31859,0.21745,0.0,1.0,1.0,0.03863,0.0389,0.99985,1e-05,0.0,0.0,0.00019,0.00019,1.0
instance_349,71792.0,405971.0,0.00272,140.90045,186.33946,1.0,625.0,0.17684,3e-05,0.77081,0.0,0.00027,0.00026,3e-05,0.39276,1e-05,0.00029,0.00028,0.32245,0.61702,0.05,0.97222,0.92222,0.2321,1.16896,0.0,1.0,1.0,0.00204,0.86438,0.9779,3e-05,0.0,0.0,0.00025,0.00024,0.90527
instance_402,8927.0,52277.0,0.00534,6832429.5,3187148.25,287620.0,14007830.0,0.17076,0.00034,2.04883,2e-05,0.00448,0.00446,0.00034,0.31334,0.00011,0.00314,0.00302,0.44816,0.23464,0.25,1.0,0.75,0.4614,0.43624,0.0,1.0,1.0,0.01362,0.27067,0.78689,0.00016,0.0,2e-05,0.00274,0.00272,0.57488
instance_401,16477.0,72492.0,0.00968,66775952.0,32376882.0,931796.0,136779280.0,0.22729,0.00017,2.37983,1e-05,0.00648,0.00647,0.00017,0.48165,6e-05,0.00455,0.00449,0.42832,0.49025,0.0,1.0,1.0,0.44274,0.52947,0.0,1.0,1.0,0.01167,0.53498,0.76846,9e-05,0.0,0.0,0.0036,0.0036,0.68991
instance_47,40810.0,555637.0,0.99569,1.31377,1.06616,1.0,5.0,0.07345,0.00014,10.66141,0.0,0.08397,0.08397,0.00014,0.17324,2e-05,0.00015,0.00012,0.87335,0.36791,2e-05,1.0,0.99998,0.18863,0.51228,0.0,1.0,1.0,0.01249,0.01249,0.09672,0.00014,0.0,0.0,0.08397,0.08397,1.0
instance_434,70364.0,864596.0,0.00574,317.69354,85.91703,1.0,341.0,0.08138,4e-05,3.46001,0.0,0.00127,0.00127,4e-05,1.54064,1e-05,0.00482,0.0048,0.79158,0.26304,0.14667,0.97778,0.83111,0.70708,0.3437,0.0,1.0,1.0,0.02235,0.51537,0.99961,1e-05,0.0,0.0,0.00039,0.00039,0.3671
instance_81,16110.0,2869936.0,0.00082,46805.35156,8867.62012,258.0,50000.0,0.00561,0.00019,0.0,0.00019,0.00019,0.0,0.00018,0.02427,6e-05,0.00019,0.00012,0.33347,0.00127,0.33271,0.33458,0.00187,0.32639,0.05891,0.0,1.0,1.0,0.00082,0.00082,1.0,0.00019,0.0,0.00019,0.00019,0.0,1.0
instance_587,10848.0,83372.0,0.09665,2031.00854,5709.79102,4.0,137348.0,0.13012,0.00022,3.41739,1e-05,0.02367,0.02365,0.00022,0.54981,9e-05,0.01632,0.01622,0.35432,0.74677,0.0,1.0,1.0,0.43292,0.65083,0.0,1.0,1.0,0.10967,0.72395,0.8399,0.00012,0.0,0.0,0.02272,0.02272,0.72451
instance_532,610.0,2784.0,0.17349,3701.0061,12978.08398,4.0,135888.0,0.21911,0.00398,2.27687,0.00072,0.12428,0.12356,0.00398,0.49468,0.00164,0.02131,0.01967,0.45727,0.45263,0.05,0.98266,0.93266,0.47691,0.66273,0.0,1.0,1.0,0.20223,0.62105,0.79167,0.00162,0.0,0.00036,0.02838,0.02802,0.59555
instance_287,6696.0,40521.0,0.00062,27.0,29.20548,7.0,100.0,0.16525,0.00034,0.8437,7e-05,0.00148,0.00141,0.00034,0.96343,0.00015,0.00717,0.00702,0.38995,0.40846,0.05882,0.96226,0.90344,0.32194,0.86277,0.0,1.0,1.0,0.00718,0.89146,0.95632,0.00026,0.0,0.0,0.00136,0.00136,0.88942
instance_428,214997.0,3696921.0,0.00513,563.27606,99.85713,1.0,581.0,0.05816,1e-05,3.44873,0.0,0.00051,0.00051,1e-05,1.75246,0.0,0.00269,0.00269,0.77275,0.2903,0.0,0.98947,0.98947,0.72023,0.33099,0.0,1.0,1.0,0.01921,0.60929,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37313
instance_171,82100.0,370651.0,0.02128,47184.98438,8269.33496,80.0,50000.0,0.2215,4e-05,2.94709,2e-05,0.00108,0.00106,4e-05,0.39278,1e-05,0.00012,0.00011,0.4679,0.21185,0.09091,0.5,0.40909,0.49787,0.54124,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00081,0.0008,0.80852
instance_503,79993.0,625042.0,0.01673,329.94836,60.30947,1.0,341.0,0.12798,3e-05,4.51459,0.0,0.00165,0.00165,3e-05,1.84418,1e-05,0.00424,0.00423,0.73325,0.2769,0.0,1.0,1.0,0.7057,0.36993,0.0,1.0,1.0,0.04683,0.56939,0.99948,1e-05,0.0,0.0,0.00053,0.00053,0.41102
