instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_255,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1120,14.428,27.48,74.284,2550.93,74.98,38.712,50.512,2520.86,64.5,53.28
instance_1514,2.104,10.064,7.18,5.648,4.636,20.876,9.24,7.58,21.46,5.836
instance_71,898.764,589.324,357.188,1209.3,215.876,1354.68,554.232,586.66,679.72,365.924
instance_1531,0.308,1.28,5.772,8.972,7.352,1.676,29.072,6.384,5.508,6.404
instance_1658,79.792,48.46,20.568,81.052,54.012,83.928,130.708,47.372,213.456,110.436
instance_45,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1468.53,4769.07,1515.1,50000.0
instance_270,50000.0,453.54,554.88,3038.26,600.088,1761.22,542.792,2683.4,244.24,446.796
instance_373,432.068,317.676,302.92,308.26,427.784,860.904,562.692,344.78,1832.0,402.072
instance_955,50000.0,3860.64,4352.56,50000.0,1743.25,50000.0,4363.35,50000.0,1992.27,2609.11
instance_865,1484.88,207.04,352.676,163.416,213.112,104.288,139.732,217.34,47.404,70.328
instance_1057,33.948,20.416,17.52,35.444,15.344,17.028,21.412,28.112,44.728,24.116
instance_506,0.004,0.004,0.004,0.004,0.008,0.016,0.06,0.004,0.016,0.004
instance_1412,1009.94,475.892,58.8,88.428,37.068,107.196,33.684,136.62,67.056,83.72
instance_1726,701.644,372.648,446.164,309.72,408.648,448.652,698.136,360.796,2126.47,397.492
instance_1449,0.58,1.052,0.624,0.544,0.544,0.908,1.784,0.5,1.724,0.54
instance_932,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_565,74.292,105.636,26.688,50.152,56.428,99.192,44.196,61.784,100.396,25.46
instance_653,465.748,274.952,51.356,86.976,37.028,50000.0,36.0,126.564,54.356,77.74
instance_1787,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2763.54,50000.0,3174.4
instance_1351,18.348,2.552,1.248,1.116,1.112,17.528,8.984,1.184,0.7,1.244
instance_148,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_212,323.98,368.812,281.268,568.284,306.38,835.012,387.836,446.772,1042.59,440.54
instance_1675,2561.5,50000.0,2477.21,1723.77,1744.48,2227.49,1075.58,1917.59,3802.46,1643.39
instance_428,1587.7,50000.0,1580.01,2011.79,3160.39,247.656,1919.58,50000.0,50000.0,4342.46
instance_577,4.008,2.892,5.088,6.92,6.468,7.152,12.912,5.76,13.48,5.02
instance_763,0.052,0.16,0.116,0.232,0.14,0.304,0.16,0.1,0.116,0.1
instance_306,1166.92,1879.28,50000.0,1614.85,50000.0,1535.83,1358.77,2114.58,3258.05,1954.8
instance_1278,0.016,0.016,0.048,0.232,0.052,0.072,0.316,0.048,0.012,0.048
instance_375,1461.6,1486.51,50000.0,1784.58,1256.58,50000.0,890.884,50000.0,1227.94,917.556
instance_601,88.448,71.272,76.028,202.448,187.268,438.376,1041.81,223.176,524.268,86.124
instance_691,76.716,17.824,41.992,21.436,7.224,34.424,27.068,22.748,18.348,6.656
instance_1357,0.964,2.576,1.208,1.06,1.096,12.62,8.396,1.184,0.604,1.224
instance_264,3693.8,611.82,193.004,1431.81,367.88,1353.81,580.676,1120.49,724.996,392.272
instance_147,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1053,50000.0,50000.0,50000.0,50000.0,50000.0,25.052,50000.0,50000.0,50000.0,50000.0
instance_470,0.048,0.016,0.044,0.04,0.056,0.112,0.412,0.056,0.172,0.056
instance_1221,0.012,0.024,0.096,0.092,0.128,0.068,0.296,0.092,50000.0,0.092
instance_561,4210.98,1252.62,1662.48,1495.71,1062.93,1886.22,443.528,1090.78,293.448,1290.82
instance_1162,1044.11,233.044,68.204,139.568,584.176,152.984,216.824,364.452,24.792,31.2
instance_888,974.728,421.848,190.552,19.124,73.8,115.904,152.884,21.704,7.508,22.96
instance_1895,150.936,205.608,80.632,70.244,150.048,84.176,130.248,72.752,264.992,96.708
instance_702,575.476,304.94,471.276,150.156,124.912,71.864,77.648,177.136,63.012,117.936
instance_884,102.812,72.892,20.716,20.016,17.608,34.44,25.428,26.316,11.732,33.228
instance_1025,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_22,50000.0,3598.39,4950.76,50000.0,50000.0,50000.0,2333.96,376.26,3865.86,4681.11
instance_1777,50000.0,50000.0,4499.57,50000.0,50000.0,4758.74,50000.0,1425.02,50000.0,3308.16
instance_1168,50000.0,50000.0,50000.0,50000.0,50000.0,2093.71,1004.5,1805.5,50000.0,4128.52
instance_523,0.048,0.092,0.192,0.104,0.136,0.26,0.428,0.12,0.028,0.108
instance_1746,3338.88,50000.0,4590.54,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1596,0.428,0.276,1.64,0.876,0.572,0.936,2.356,1.9,7.492,1.8
instance_1272,0.001,0.004,0.004,0.004,0.008,0.012,0.044,0.004,0.001,0.004
instance_1564,10.872,64.3,4.184,10.256,15.456,85.404,10.688,3.868,32.992,3.836
instance_1472,21.204,4.16,9.856,10.848,8.552,35.708,2.576,25.828,36.896,11.12
instance_1037,4004.07,50000.0,46.888,2004.84,50000.0,66.072,1773.83,429.576,50000.0,50000.0
instance_1592,602.08,77.54,75.696,127.312,38.584,131.988,64.116,179.02,98.776,115.248
instance_1169,50000.0,121.772,50000.0,50000.0,50000.0,50000.0,871.984,142.028,50000.0,50000.0
instance_999,28.748,12.992,9.892,14.092,7.756,19.144,6.532,13.416,7.268,13.204
instance_1598,449.148,163.168,49.024,108.552,60.592,80.532,60.552,109.848,58.192,78.968
instance_753,23.42,40.308,128.224,46.356,41.428,35.124,60.696,123.6,30.7,122.916
instance_1551,18.068,17.788,12.3,16.02,11.156,25.16,16.16,17.016,5.224,17.444
instance_1088,0.356,573.424,378.788,2.368,2.932,1.624,785.608,3.192,50000.0,3.192
instance_690,50000.0,50000.0,2462.08,50000.0,3474.31,50000.0,4144.34,4302.16,1252.89,2835.34
instance_1420,44.884,126.872,378.764,97.928,35.76,85.736,635.28,357.492,120.156,375.972
instance_120,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_14,384.616,200.516,414.096,2641.44,392.86,188.0,212.128,298.448,2248.81,390.108
instance_225,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_538,50000.0,50000.0,50000.0,2477.7,50000.0,50000.0,50000.0,494.996,50000.0,702.672
instance_1163,993.312,1947.29,3764.43,985.552,781.052,50000.0,415.428,1111.97,1278.28,248.056
instance_268,50000.0,50000.0,3366.24,3287.2,1565.5,3225.78,1254.9,3527.92,2366.8,50000.0
instance_1710,4189.82,658.792,658.168,783.86,697.264,1037.6,1132.14,517.816,50000.0,933.14
instance_18,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_987,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4958.95
instance_500,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4448.72,50000.0,1323.42,50000.0
instance_1579,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_684,35.936,1158.07,2255.64,235.224,1169.56,309.416,261.692,286.812,901.724,1570.89
instance_283,457.084,379.22,156.144,189.004,227.364,737.404,596.364,589.848,216.996,55.792
instance_330,50000.0,1412.28,424.076,4502.99,469.68,1856.89,531.024,2738.61,346.14,409.864
instance_1520,930.728,248.608,165.88,371.46,131.532,250.648,180.504,194.356,272.708,154.636
instance_1365,2.788,2.364,0.792,0.524,0.524,4.12,11.844,0.552,0.364,0.588
instance_277,50000.0,1418.34,1534.94,1848.14,895.58,3644.61,1443.1,453.9,1855.52,733.18
instance_1914,81.16,38.4,9.456,14.68,6.392,21.516,9.756,13.244,18.82,8.928
instance_1816,98.7,275.348,64.584,51.008,151.412,128.628,262.492,73.32,223.164,83.756
instance_1965,782.46,232.696,62.8,19.732,24.076,281.892,133.324,61.62,68.852,60.708
instance_1527,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1237,0.016,0.112,50000.0,0.092,0.028,0.036,0.176,0.024,50000.0,0.024
instance_1005,1487.95,3052.73,734.612,684.888,597.796,592.788,1521.88,586.684,642.12,589.116
instance_949,4443.96,508.732,1139.98,50000.0,305.048,2198.52,524.776,3992.7,526.304,1147.68
instance_286,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1374.99,50000.0,3600.02
instance_1714,1090.94,458.68,526.128,663.82,481.404,856.476,744.056,538.272,2869.3,1029.48
instance_1148,50000.0,168.416,185.064,2925.82,191.828,219.04,145.264,2540.69,96.232,136.296
instance_1004,252.504,135.696,48.808,123.296,58.54,136.224,54.424,74.632,61.4,73.896
instance_711,0.112,0.064,0.7,1.008,1.08,0.608,4.064,0.58,1.36,0.676
instance_123,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_708,128.812,100.224,43.396,172.06,79.416,136.532,109.804,79.648,183.764,70.564
instance_1379,202.4,1955.32,564.136,3098.88,613.952,470.792,1330.94,545.108,881.244,1553.09
instance_1080,50000.0,50000.0,461.712,50000.0,50000.0,50000.0,50000.0,255.152,50000.0,2032.24
instance_1949,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_652,223.42,225.4,38.6,51.552,28.388,50000.0,24.956,75.476,49.084,55.168
instance_1983,2.916,3.088,4.492,3.688,2.908,5.172,8.604,4.536,12.8,4.592
instance_1281,0.004,0.004,0.012,0.012,0.016,0.02,0.048,0.012,50000.0,0.012
