instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_217,1.0,5150.0,1809.0,15288.0,0.0,0.0,0.0,0.130671,0.18504,0.453373,3875860.0,81.0,0.0,5069.0,0.0,0.0,0.0157282,0.0,0.984272,0.0,0.0,81.0,0.0157282,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1422260000000.0,-512.0,-512.0,0.0447761,0.0,4.6188,0.0,1.0,1.0,0.0,0.0,-90.2687,-4.6188,-2016.0,-0.0,-512.0,-512.0,0.0,0.0,296838.0,227859.0,296838.0,227859.0,296838.0,227859.0,8.4063,4.0,1.45402,6.0,3.0,3.0,0.0,0.0,2.8021,4.62422,1.0,0.0,0.0296226,2.06897,0.404693,1.76836,0.0,0.0,0.0,0.0,0.0,0.0,8.45108,4.0,1.46981,6.0,2.96854,3.0,0.0838268,0.0,-87.4666,-4.61881,-30.7237,-8.16825,0.0296226,2.06897,0.677903,2.40647,4668.72,46697.5,4668.72,46697.5,4668.72,46697.5,0.334917,0.0,7.0,15.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1745.0,5038.0,14985.0,32.0,7.0,45.0,1984.0,107.0,2.0
instance_68,1.0,3040.0,1920.0,6080.0,0.0,0.0,0.0,0.0103867,0.0460516,0.5,608.844,1520.0,0.0,1520.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1520.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,106250000000.0,-512.0,-512.0,0.791667,1.0,0.512989,1.0,1.0,1.0,0.0,0.0,-167.833,-0.512989,-212.0,-0.0,-512.0,-512.0,0.0,0.0,84.8421,91.3236,84.8421,91.3236,84.8421,91.3236,2.375,1.0,1.1403,7.0,3.0,3.0,0.0,0.0,0.791667,0.512989,1.0,0.0,0.0,10000000000.0,0.00651751,9.53726,0.0,0.0,0.0,0.0,0.0,0.0,3.16667,2.0,0.728524,6.0,2.0,3.0,0.5,2.0,-167.042,-0.512989,-105.5,-1.00948,0.0,10000000000.0,0.790751,0.498667,42.4211,77.2628,42.4211,77.2628,42.4211,77.2628,0.0359229,556.0,0.0,196.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1918.0,3037.0,6075.0,4.0,0.0,0.0,880.0,46.0,81.0
instance_58,1.0,2985.0,1920.0,6565.0,0.0,0.0,0.0,0.0081724,0.0147296,0.074951,348385.0,1195.0,0.0,1790.0,0.0,0.0,0.400335,0.0,0.599665,0.0,0.0,1195.0,0.400335,0.0,0.0,2.0,2.0,0.0,0.0,0.136364,5.76387,155.838,0.531833,-512.0,-512.0,1.24479,1.0,4.92033,1.0,2.0,2.0,0.0,0.0,-11638.6,-0.783369,-18699.6,-0.0650589,0.543584,0.843161,0.0056577,43.8064,12246.9,15282.3,6123.43,7641.17,8659.84,10806.2,2.17448,1.0,0.875369,4.0,2.3324,2.0,0.20197,1.0,0.934896,0.26389,1.00279,0.814786,0.00232053,7.6142,0.00212629,19.5704,2.95754,2.34113,1.42337,1.21854,2.04817,1.69221,3.41927,2.0,1.77818,3.0,2.19933,2.0,0.181645,1.0,-11637.6,-0.783425,-7485.5,-1.22837,0.157245,2.20486,0.628439,0.810647,4904.62,11379.3,2452.28,5689.64,3468.06,8046.36,0.370051,0.0,0.0,5.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1920.0,2985.0,6565.0,145.0,0.0,1.0,602.0,743.0,32.0
instance_57,1.0,11100.0,593.0,219959.0,0.0,0.0,0.0,0.00128246,0.0197619,0.5,386421000.0,11099.0,0.0,1.0,0.0,0.0,0.99991,0.0,9.00901e-05,0.0,0.0,11099.0,0.99991,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78065,1.237,370.924,32.0,2.24241,1431.0,19.8178,20.0,0.331861,18.0,-834668000.0,-24.3311,-44594800.0,-0.580694,0.792751,0.362315,0.643581,1.42949,0.0,0.0,0.0,0.0,0.0,0.0,0.00168634,0.0,24.3311,0.0,1.0,1.0,0.0,0.0,0.00168634,24.3311,1.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,370.926,32.0,2.24246,1431.0,19.8161,20.0,0.331997,18.0,-834668000.0,-24.3311,-44590800.0,-0.580797,0.792751,0.362315,0.643581,1.42949,9.00901e-05,0.00949115,9.00901e-05,0.00949115,9.00901e-05,0.00949115,0.0957147,196.0,0.0,14.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,558.0,10935.0,175565.0,435.0,0.0,0.0,0.0,25.0,2.0
instance_170,1.0,8019.0,223082.0,510283.0,0.0,0.0,0.0,0.168244,0.175321,0.341174,-62971.9,8019.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8019.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,102.336,166.986,-512.0,-512.0,-512.0,-512.0,2.28742,2.0,20.9824,0.0,63.6342,62.0,0.0810393,13.0,589.246,166.989,16392.3,0.203796,0.00071823,0.576878,2.06897e-05,166.991,127.825,110.906,2.02151,1.81472,16.0624,14.1561,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.28742,2.0,20.9824,0.0,63.6342,62.0,0.0810393,13.0,589.246,166.989,16392.3,0.203796,0.00071823,0.576878,2.06897e-05,166.991,127.825,110.906,2.02151,1.81472,16.0624,14.1561,0.970638,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,2.72,-512.0,88265.0,7636.0,237585.0,126479.0,0.0,0.0,0.0,0.0,0.0
instance_35,1.0,2818.0,100.0,24120.0,0.0,0.0,0.0,0.00454472,0.0341843,0.493113,1075.25,2818.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2818.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,1.0,0.0,-512.0,-512.0,241.2,171.0,0.728346,416.0,8.55926,8.0,0.343424,6.0,241.2,0.728346,8.55926,0.343424,1.0,0.0,0.440182,1.35171,125.052,56.7461,15.6849,8.70702,42.6938,14.5908,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,241.2,171.0,0.728346,416.0,8.55926,8.0,0.343424,6.0,241.2,0.728346,8.55926,0.343424,1.0,0.0,0.440182,1.35171,125.052,56.7461,15.6849,8.70702,42.6938,14.5908,0.0764475,588.0,188.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,100.0,2815.0,24098.0,193.0,188.0,0.0,0.0,0.0,0.0
instance_142,1.0,14115.0,14021.0,80384.0,0.0,0.0,0.0,0.12103,0.204948,0.5,17.2495,1603.0,0.0,12512.0,0.0,0.0,0.113567,0.0,0.886433,0.0,0.0,1603.0,0.113567,0.0,0.0,2.0,2.0,0.0,0.0,1.88861,0.481842,0.0,4082480000.0,-1.0,-0.0,3.94836,3.0,1.03016,1.0,34.5352,19.0,0.471009,32.0,6.78411,0.896462,59.3387,1.07236,0.993293,0.116402,0.0352436,4.98966,0.210231,1.79174,0.106363,0.945119,0.14663,1.28963,1.78475,1.0,2.39241,0.0,2.0,2.0,0.0,0.0,0.0,46278500000.0,0.0,0.0,-0.615942,-0.468229,0.000334528,118.406,0.0,0.0,0.0,0.0,0.0,0.0,5.73311,4.0,1.44752,0.0,5.69493,2.0,2.05237,17.0,6.78411,1.53453,6.73893,4.23453,0.605161,1.17331,0.213607,1.02404,0.0238753,0.607484,0.0120793,0.320285,0.0166523,0.437086,1.0,0.0,21.0,25.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,13838.0,13900.0,78556.0,10292.0,21.0,277.0,3.0,28.0,35.0
instance_107,1.0,167056.0,169576.0,834166.0,0.0,0.0,0.0,0.00196991,0.0213174,0.5,188.25,167056.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167056.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.599784,0.816864,1.0,0.0,0.0,0.0,4.91913,2.0,6.16319,0.0,4.99333,4.0,3.44425,0.0,4.41523,11.2297,4.48183,3.75955,1.0,0.0,0.00136396,33.5995,0.00332823,0.0575947,1.1033e-05,0.000191626,0.000191527,0.00331607,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.91913,2.0,6.16319,0.0,4.99333,4.0,3.44425,0.0,4.41523,11.2297,4.48183,3.75955,1.0,0.0,0.00136396,33.5995,0.00332823,0.0575947,1.1033e-05,0.000191626,0.000191527,0.00331607,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.05,-512.0,4741.0,167056.0,642679.0,8363.0,0.0,0.0,0.0,0.0,0.0
instance_1,1.0,10976.0,12526.0,46640.0,0.0,0.0,0.0,0.145149,0.21666,0.5,3.0,10975.0,0.0,1.0,0.0,0.0,0.999909,0.0,9.11079e-05,0.0,0.0,10975.0,0.999909,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.491218,2.25098,3.72346,2.0,1.10847,10.0,4.24966,4.0,0.241941,2.0,2.0554,2.35038,2.34588,0.539713,0.336965,0.121625,0.0266184,3.99997,2.34743,1.12395,0.53529,0.182751,1.11475,0.457047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,0.0,0.0,6152.0,0.0,0.0,0.0,0.0,0.0,3.72346,2.0,1.10847,10.0,4.24927,4.0,0.24214,2.0,2.0554,2.35038,2.34566,0.539822,0.336965,0.121625,0.0266184,3.99997,2.90771,58.7068,0.535241,0.182814,1.11465,0.45715,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,12507.0,10961.0,46592.0,26439.0,0.0,0.0,0.0,0.0,0.0
instance_161,1.0,1629.0,2932.0,100933.0,0.0,0.0,0.0,0.035547,0.109318,0.5,6153.0,1458.0,0.0,171.0,0.0,0.0,0.895028,0.0,0.104972,0.0,0.0,1458.0,0.895028,0.0,0.0,2.0,2.0,0.0,0.0,154.59,0.539125,0.617699,0.786709,-2.0,-0.0,33.8598,24.0,0.898177,79.0,68.0912,86.0,0.464089,89.0,37.3523,1.92205,75.1145,1.2075,0.78802,0.428847,0.0603907,2.51243,64.406,89.6868,0.883367,1.32248,7.45825,10.5643,0.564802,1.0,0.877799,1.0,9.68421,12.0,0.430413,12.0,0.540246,0.96703,9.26316,0.543557,-0.25,-0.0,0.0,0.0,1000.0,0.0,94.2982,60.2172,283.948,116.927,34.4246,25.0,0.894958,80.0,61.9601,81.0,0.562823,90.0,37.8926,1.88774,68.202,1.29271,0.784171,0.437612,0.0606182,2.50833,162.618,299.065,10.6893,34.6709,36.482,93.3673,1.0,255.0,26.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,1377.0,666.0,28265.0,1147.0,26.0,1.0,0.0,0.0,8.0
instance_92,1.0,468.0,989.0,4302.0,0.0,0.0,0.0,0.0421245,0.096602,0.428571,-180.0,234.0,0.0,234.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,234.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,1399.79,1.83927,-512.0,-512.0,-512.0,-512.0,0.955511,1.0,0.764717,2.0,4.03846,4.0,0.3183,2.0,1395.25,1.8447,5897.0,0.200204,0.999691,0.000454333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39434,2.0,1.03372,8.0,14.3462,15.0,0.651298,24.0,3.39434,1.03372,14.3462,0.651298,0.102504,0.775071,0.0149399,9.46416,1.0,0.0,0.112716,0.0756895,0.316532,0.111908,4.34985,3.0,0.697229,6.0,9.19231,5.0,0.91691,20.0,1398.64,1.84092,2955.67,1.03445,0.268883,1.32398,0.657488,1.38645,0.5,0.5,0.056358,0.0777217,0.158266,0.176946,0.00416667,7071.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,881.0,432.0,3978.0,162.0,0.0,0.0,5.0,3.0,0.0
instance_86,1.0,1161.0,1494.0,5511.0,0.0,0.0,0.0,0.0956928,0.112614,0.298454,388.552,129.0,0.0,1032.0,0.0,0.0,0.111111,0.0,0.888889,0.0,0.0,129.0,0.111111,0.0,0.0,2.0,2.0,0.0,0.0,2.30488,11.9726,0.0647482,3.80058,-9.67742,-5.47723,1.12048,1.0,2.19223,1.0,12.9767,14.0,0.545533,16.0,-14.8916,-10.5738,-172.465,-0.693788,0.759649,0.56124,0.0122991,17.8441,23.2558,150.715,0.775194,5.02383,4.24591,27.5167,2.56827,1.0,1.01651,7.0,3.71802,4.0,0.343669,1.0,58.3474,3.96788,84.468,0.861719,0.330508,1.50709,0.0362694,4.34315,0.233236,4.307,0.232784,4.30702,0.23295,4.30702,3.68876,2.0,0.83784,6.0,4.74677,4.0,0.829039,2.0,43.4558,5.21734,55.9199,2.02479,0.541379,0.944639,0.121258,2.6705,2.7913,50.9188,0.293052,4.39576,0.678834,10.1099,1.0,342.0,6.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1329.0,1050.0,5337.0,90.0,6.0,13.0,6.0,70.0,0.0
instance_46,1.0,441.0,441.0,1885.0,0.0,0.0,0.0,0.173538,0.21218,0.482701,76.5302,441.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,441.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0772443,2478.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,361.0,361.0,1729.0,-512.0,0.0,0.0,0.0,0.0,4.0
instance_65,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0712376,0.151606,0.5,-998.836,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,3729.05,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.150685,2.04794,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.686869,0.655965,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.373192,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.05,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,63.0,14.0,18.0,3.0
instance_133,1.0,31762.0,12047.0,180618.0,0.0,0.0,0.0,0.0170424,0.078982,0.5,318.0,27982.0,0.0,3780.0,0.0,0.0,0.88099,0.0,0.11901,0.0,0.0,27982.0,0.88099,0.0,0.0,2.0,2.0,0.0,0.0,1.76499,0.551697,-512.0,-512.0,0.127067,6.15316,14.7236,9.0,1.33563,28.0,6.3389,6.0,0.172465,3.0,14.1136,1.42254,6.0763,0.187657,0.873988,0.298766,0.0465451,3.84159,1.0,0.0,0.162376,0.0272786,0.401528,0.0339326,0.269196,0.0,1.64766,1.0,0.857937,1.0,0.406924,1.0,-0.246783,-1.84936,-0.786508,-0.622023,-0.304386,-0.469281,0.0,0.0,167.5,372.305,36.5365,185.419,36.5365,185.419,14.9928,10.0,1.30747,28.0,5.68661,6.0,0.361123,7.0,13.8669,1.45459,5.25956,0.47005,0.851933,0.357559,0.0438919,3.85216,20.8152,139.294,4.49127,65.0409,4.70196,65.0269,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,6590.0,8232.0,37817.0,20373.0,0.0,0.0,0.0,0.0,0.0
instance_8,1.0,2728.0,1442.0,6783.0,0.0,0.0,0.0,0.00604672,0.0447846,0.5,1005.66,1364.0,0.0,1364.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1364.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.37179,0.913632,-512.0,-512.0,1.89182,1.0,2.92144,0.0,2.0,2.0,0.0,0.0,-52.1096,-0.591275,-55.0894,-0.477925,1.0,0.0,0.00206335,11.896,169.089,118.48,84.5444,59.2402,119.564,83.7783,2.81207,1.0,3.92856,0.0,2.97287,3.0,0.0546444,0.0,0.971567,0.506962,1.02713,0.158161,0.00337397,99.7667,0.00278414,9.53069,0.0,0.0,0.0,0.0,0.0,0.0,4.70388,2.0,2.54969,0.0,2.48644,2.0,0.201017,1.0,-51.138,-0.601043,-27.0312,-1.24571,0.338614,1.60921,0.905248,0.219618,84.5444,119.023,42.2722,59.5117,59.7819,84.1622,0.0732647,317.0,0.0,9.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1405.0,2691.0,6709.0,39.0,0.0,38.0,56.0,47.0,2.0
instance_167,1.0,7350.0,2220.0,22176.0,0.0,0.0,0.0,0.00475057,0.0541583,1.75,22850.0,7308.0,42.0,0.0,0.0,0.0,0.994286,0.00571429,0.0,0.0,0.0,7350.0,1.0,42.0,0.00571429,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2886750000.0,1.375,0.690351,9.98919,6.0,1.5718,8.0,3.01714,3.0,0.0749483,0.0,51.9135,5.03505,15.68,0.842362,0.119715,7.99271,0.0333694,4.53403,18.9143,33.8056,5.87619,5.98097,10.4853,14.0496,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9.98919,6.0,1.5718,8.0,3.01714,3.0,0.0749483,0.0,51.9135,5.03505,15.68,0.842362,0.119715,7.99271,0.0333694,4.53403,18.9143,33.8056,5.87619,5.98097,10.4853,14.0496,0.105344,98.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1925.0,6825.0,20511.0,15.0,0.0,26.0,0.0,69.0,1.0
instance_156,1.0,804.0,1474.0,5856.0,0.0,0.0,0.0,0.00316735,0.0193201,0.166667,1700.0,666.0,0.0,138.0,0.0,0.0,0.828358,0.0,0.171642,0.0,0.0,666.0,0.828358,0.0,0.0,2.0,2.0,0.0,0.0,7638.37,3.48522,6818.43,3.6967,-9766.7,-0.0896085,2.16961,1.0,2.83536,0.0,4.8018,5.0,0.0875994,1.0,-4066.5,-1.20896,-9000.03,-0.332143,1.27699,0.397231,0.00275903,31.0346,1255.5,845.242,261.198,172.536,572.137,380.716,1.80326,2.0,0.287779,1.0,19.2609,20.0,0.167864,10.0,0.00407056,71.8192,0.0434783,87.51,-1.76589e-05,-15540.9,0.000678426,38.3797,0.0,0.0,0.0,0.0,0.0,0.0,3.97286,3.0,1.46169,0.0,7.28358,5.0,0.772593,16.0,-4066.5,-1.20896,-7455.24,-0.583428,0.634404,1.19362,1.00315,0.469207,1040.0,903.284,216.366,185.363,473.934,408.176,1.0,10460.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1180.0,744.0,5124.0,3046.0,0.0,0.0,0.0,0.0,0.0
instance_39,1.0,512.0,256.0,1472.0,0.0,0.0,0.0,0.000976562,0.0220971,0.5,0.0,256.0,256.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,512.0,1.0,256.0,0.5,2.0,2.0,0.0,0.0,-512.0,-512.0,-0.00390625,-15.9687,-512.0,-512.0,5.75,6.0,0.0813404,1.0,2.875,3.0,0.662241,4.0,2.75,0.170075,1.375,2.4663,-512.0,-512.0,0.322899,0.0199802,0.5,0.5,0.10651,0.108037,0.230397,0.231144,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.75,6.0,0.0813404,1.0,2.875,3.0,0.662241,4.0,2.75,0.170075,1.375,2.4663,-512.0,-512.0,0.322899,0.0199802,0.5,0.5,0.10651,0.108037,0.230397,0.231144,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,256.0,512.0,1472.0,-512.0,0.0,0.0,0.0,0.0,0.0
