instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_271,50000.0,1336.38,612.452,1147.19,938.88,1458.54,1351.96,1094.64,50000.0,732.82
instance_1569,50000.0,50000.0,50000.0,50000.0,50000.0,4927.84,50000.0,50000.0,50000.0,50000.0
instance_720,50000.0,50000.0,4176.52,50000.0,50000.0,4601.39,4039.41,50000.0,1660.39,3873.66
instance_752,1588.42,214.596,208.412,165.784,179.192,99.964,179.64,253.58,41.5,72.544
instance_506,0.004,0.004,0.004,0.004,0.008,0.016,0.06,0.004,0.016,0.004
instance_1760,50000.0,1200.81,603.044,231.504,499.552,772.4,940.296,1318.45,708.528,584.096
instance_1018,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1625,782.864,3.068,1.424,1.368,1.64,50000.0,10.06,1.54,0.828,1.396
instance_1245,0.084,0.06,0.048,0.156,0.088,0.224,0.356,0.096,50000.0,0.096
instance_471,0.136,0.104,0.084,0.108,0.084,0.22,0.34,0.088,0.236,0.092
instance_1116,101.356,63.412,110.096,901.628,101.436,105.344,154.076,2609.13,328.52,93.66
instance_1310,3.108,2.384,5.108,3.08,2.288,2.592,3.408,4.644,3.84,4.712
instance_1383,54.916,478.072,14.392,636.736,81.148,256.496,241.888,110.928,264.036,242.0
instance_945,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_348,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3416.9,50000.0,2708.49,50000.0
instance_651,133.4,68.664,12.468,21.904,12.132,50000.0,11.328,26.732,15.1,16.424
instance_978,38.684,21.828,10.972,14.352,7.576,18.352,6.872,12.64,8.1,12.892
instance_1339,8.912,17.404,9.764,9.436,5.244,20.424,12.072,11.432,22.576,10.948
instance_1628,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1088,0.356,573.424,378.788,2.368,2.932,1.624,785.608,3.192,50000.0,3.192
instance_70,50000.0,4359.34,4508.62,2543.07,4637.97,4266.85,50000.0,2554.12,50000.0,50000.0
instance_549,111.996,140.256,49.9,75.128,43.344,102.228,152.384,65.324,110.24,99.088
instance_1967,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_554,50000.0,50000.0,759.852,269.948,234.36,2880.32,824.312,685.632,50000.0,2750.08
instance_28,913.436,454.676,374.884,199.052,684.592,298.76,909.452,204.768,939.528,429.28
instance_636,50000.0,1330.53,219.16,516.296,157.88,50000.0,154.868,1242.91,159.94,461.4
instance_162,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1909,396.584,224.18,984.676,171.596,50000.0,312.26,232.604,442.612,2613.36,421.276
instance_1908,160.048,16.184,80.168,90.848,65.216,128.944,78.048,36.368,220.176,30.916
instance_1722,2436.5,957.668,1106.54,900.58,1021.0,1680.32,1807.08,861.58,50000.0,1201.47
instance_269,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3126.13,50000.0
instance_1159,30.388,5.312,14.68,29.388,6.732,101.168,39.396,28.768,91.264,64.16
instance_1010,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_69,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_721,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_869,171.48,52.22,29.72,189.116,44.1,66.868,45.588,162.04,47.736,32.604
instance_170,84.748,116.328,83.296,88.428,244.14,512.104,109.86,186.452,691.824,252.464
instance_1388,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1473,15.04,7.86,6.572,17.988,8.168,16.024,20.776,12.832,38.236,60.68
instance_1370,1.492,1.792,4.352,1.744,1.808,4.508,6.06,4.424,0.372,4.356
instance_849,3809.1,124.456,219.596,938.752,178.496,234.6,104.34,2102.21,45.144,147.74
instance_1085,0.536,0.612,3.324,3.592,4.26,21.524,8.496,3.52,3.964,3.876
instance_499,206.14,46.604,26.232,358.38,32.944,239.916,106.904,378.936,114.916,98.92
instance_1414,1432.82,524.516,301.268,253.936,132.812,225.024,94.916,934.464,89.992,412.428
instance_427,50000.0,50000.0,50000.0,50000.0,50000.0,4993.89,50000.0,4989.75,50000.0,705.856
instance_1284,0.001,0.001,0.004,0.004,0.008,0.012,50000.0,0.004,0.001,0.004
instance_1407,1.268,1.768,2.272,2.256,1.94,4.456,1.804,2.3,2.268,2.504
instance_1799,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1798.56,50000.0,3438.46
instance_331,50000.0,850.96,339.292,3491.34,401.752,2556.54,0.432,2704.54,387.168,354.188
instance_1178,0.004,0.004,0.02,0.02,0.024,0.048,0.12,0.02,0.004,0.02
instance_674,590.592,451.884,111.976,159.716,109.868,50000.0,86.364,292.336,117.316,172.672
instance_1539,0.144,0.6,0.952,1.252,1.424,0.708,2.62,1.116,0.944,1.016
instance_1701,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_474,0.208,0.22,0.188,0.284,0.18,0.496,0.672,0.236,0.476,0.216
instance_635,17.02,16.208,8.764,9.136,5.756,50000.0,10.368,11.372,14.136,11.292
instance_993,765.344,751.92,63.528,224.232,57.908,136.704,87.664,54.784,108.564,59.22
instance_867,50000.0,620.944,447.744,3789.2,602.168,252.028,265.456,2636.55,189.488,280.824
instance_750,50000.0,1107.65,1609.49,50000.0,598.968,3933.88,185.52,3306.86,106.048,2234.95
instance_465,957.948,50000.0,50000.0,50000.0,50000.0,642.572,50000.0,3376.04,50000.0,4609.27
instance_1336,63.052,79.204,19.86,98.86,34.492,159.7,50.188,127.128,97.372,65.82
instance_522,65.876,42.7,63.448,75.388,78.164,45.688,398.64,117.34,28.232,33.96
instance_1771,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2027.42,50000.0,3671.38
instance_235,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1902,50000.0,50000.0,2030.3,617.984,50000.0,50000.0,1633.95,50000.0,50000.0,50000.0
instance_15,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4968.5
instance_1979,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_856,1901.38,206.108,398.368,148.02,170.184,156.836,154.712,193.876,43.588,79.96
instance_382,657.9,393.94,137.488,146.096,247.716,270.84,161.72,263.472,122.548,206.348
instance_1890,1419.27,2499.61,214.32,350.012,203.332,509.948,147.316,1228.12,113.528,275.948
instance_507,0.008,0.008,0.008,0.008,0.012,0.024,0.08,0.008,0.024,0.008
instance_1644,0.016,0.008,0.008,0.008,0.008,0.016,0.016,0.008,0.02,0.008
instance_86,50000.0,50000.0,50000.0,50000.0,2099.2,50000.0,3493.37,50000.0,50000.0,50000.0
instance_1904,50000.0,4529.92,3155.9,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1867,61.42,25.336,108.372,115.556,66.9,124.504,100.12,203.048,263.764,119.36
instance_540,55.324,15.396,9.964,39.22,5.928,40.004,52.632,14.184,7.196,34.936
instance_1065,2114.55,50000.0,2074.26,647.096,3399.88,50000.0,50000.0,391.22,50000.0,941.424
instance_1081,50000.0,50000.0,278.464,50000.0,50000.0,50000.0,50000.0,457.152,50000.0,874.36
instance_1324,512.768,215.788,138.376,349.316,224.316,93.196,316.788,107.056,194.652,130.248
instance_1797,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1794,334.104,50000.0,50000.0,50000.0,50000.0,1464.36,50000.0,50000.0,50000.0,1308.41
instance_51,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_706,34.38,190.552,86.032,43.712,23.248,48.244,202.568,77.644,217.136,110.604
instance_950,305.812,35.948,166.984,3536.13,61.964,996.588,23.188,2631.88,59.032,101.292
instance_726,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1655,172.412,347.156,67.124,441.464,569.348,489.652,171.404,152.26,50000.0,116.772
instance_148,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_325,50000.0,1002.78,388.692,3824.59,471.648,1812.81,0.372,2690.35,320.968,314.744
instance_389,1.332,0.14,10.94,11.132,13.496,3.984,19.22,11.96,0.108,11.24
instance_453,18.232,5.356,39.308,34.244,46.036,57.092,48.516,42.08,134.82,26.152
instance_1524,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_814,2625.42,40.5,329.356,2638.27,83.34,31.312,122.144,2582.45,28.884,21.46
instance_1444,313.62,147.352,36.612,118.112,32.7,135.676,175.668,82.46,39.972,53.936
instance_672,414.856,410.212,133.46,113.756,81.316,50000.0,69.252,263.72,107.96,125.7
instance_908,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_929,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1295,0.004,0.004,0.012,0.012,0.016,0.02,0.052,0.012,50000.0,0.012
instance_519,1.232,4.128,0.46,0.772,0.22,1.516,0.708,0.596,1.08,0.664
instance_727,50000.0,4571.15,601.328,1502.74,750.932,354.832,456.588,1713.53,421.7,413.996
instance_483,262.98,208.168,190.872,149.208,181.24,252.604,296.204,157.94,598.816,219.312
instance_131,21.172,24.5,54.84,44.532,6.076,82.28,83.8,22.904,85.168,32.908
instance_35,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1788,50000.0,1937.07,1118.92,1209.52,2005.38,1278.69,1592.98,982.512,1609.22,678.312
instance_1309,2.18,1.168,2.644,1.32,1.14,2.092,2.564,3.22,2.8,2.884
instance_543,50000.0,4254.5,135.208,467.676,591.188,523.744,2008.9,170.956,4208.11,367.668
