instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_267,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22395,1.20022,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_507,73055.0,807939.0,0.00723,321.20547,79.6147,1.0,341.0,0.09042,3e-05,3.3775,0.0,0.00126,0.00126,3e-05,1.61852,1e-05,0.00464,0.00463,0.75638,0.28748,0.0,1.0,1.0,0.70816,0.34324,0.0,1.0,1.0,0.03051,0.56162,0.99959,1e-05,0.0,0.0,0.00041,0.00041,0.38403
instance_387,16530.0,68716.0,0.00713,18182844.0,3039731.75,857451.0,21076938.0,0.24056,0.00018,2.36285,1e-05,0.0064,0.00639,0.00018,0.44885,6e-05,0.00351,0.00345,0.45979,0.55111,0.0,1.0,1.0,0.45674,0.5211,0.0,1.0,1.0,0.01042,0.49106,0.76017,9e-05,0.0,0.0,0.00359,0.00359,0.66708
instance_597,2833.0,16157.0,0.13524,1602.67737,4812.99707,4.0,78452.0,0.17534,0.0008,2.07403,0.00012,0.03553,0.0354,0.0008,0.45366,0.00035,0.00882,0.00847,0.3557,0.73376,0.02703,0.99808,0.97105,0.37566,0.78466,0.0,1.0,1.0,0.14192,0.7817,0.86495,0.0005,0.0,0.0,0.03212,0.03212,0.78133
instance_610,844.0,4211.0,0.16006,1549.15723,3114.01074,20.0,38308.0,0.20043,0.00296,1.68664,0.00047,0.12491,0.12444,0.00296,0.45492,0.00118,0.01066,0.00948,0.47138,0.49824,0.04167,0.9981,0.95643,0.43281,0.73409,0.0,1.0,1.0,0.16409,0.61933,0.76656,0.00126,3.42147,0.00024,0.12467,0.12444,0.61506
instance_476,212211.0,2576648.0,0.00737,563.27606,99.85713,1.0,581.0,0.08236,1e-05,4.19022,0.0,0.00067,0.00067,1e-05,2.11547,0.0,0.00273,0.00272,0.74081,0.29857,0.0354,0.98947,0.95408,0.72059,0.34706,0.0,1.0,1.0,0.03256,0.64959,0.99978,0.0,0.0,0.0,0.00022,0.00022,0.41217
instance_344,7520.0,25262.0,0.01017,2.97665,2.00375,1.0,9.0,0.29768,0.00033,0.6767,8e-05,0.00143,0.00135,0.00033,0.94045,0.00013,0.00332,0.00319,0.41034,0.39103,0.125,0.96154,0.83654,0.38095,0.68498,0.0,1.0,1.0,0.01639,0.79368,0.95301,0.00023,0.0,4e-05,0.00059,0.00055,0.83616
instance_214,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21272,1.24273,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_223,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21252,1.24334,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_371,20140.0,85950.0,0.00862,10488088.0,2702248.75,3057667.0,13706325.0,0.23432,0.00014,2.56404,1e-05,0.00633,0.00632,0.00014,0.48645,5e-05,0.00328,0.00323,0.45103,0.5365,0.0,1.0,1.0,0.44948,0.52443,0.0,1.0,1.0,0.01068,0.52997,0.76562,8e-05,0.0,0.0,0.00349,0.00349,0.68113
instance_505,214355.0,3921373.0,0.00484,563.27606,99.85713,1.0,581.0,0.05466,1e-05,3.35762,0.0,0.00046,0.00046,1e-05,1.70459,0.0,0.0027,0.0027,0.77198,0.29282,0.0,0.98947,0.98947,0.71687,0.33028,0.0,1.0,1.0,0.01843,0.5996,0.99985,0.0,0.0,0.0,0.00014,0.00014,0.37685
instance_561,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_584,927.0,4509.0,0.17387,1192.77173,2249.09399,20.0,15934.0,0.20559,0.00279,2.02668,0.00044,0.12863,0.12819,0.00279,0.45603,0.00108,0.01187,0.01079,0.44505,0.48703,0.03846,0.98966,0.95119,0.43774,0.75985,0.0,1.0,1.0,0.17875,0.55356,0.72522,0.001,0.0,0.00022,0.04724,0.04702,0.55201
instance_280,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22393,1.20128,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_225,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.1922,1.31946,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_544,14193.0,84489.0,0.09892,2801.81152,9874.93555,4.0,255320.0,0.16799,0.00018,5.96626,2e-05,0.06603,0.06601,0.00018,0.50005,7e-05,0.00634,0.00627,0.4991,0.42135,0.02381,1.0,0.97619,0.56353,0.56897,0.0,1.0,1.0,0.20558,0.49959,0.74407,5e-05,0.0,1e-05,0.00759,0.00757,0.47064
instance_230,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20094,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_41,1127.0,15507.0,0.03147,1301.57178,817.69055,1.0,2000.0,0.07268,0.00194,1.00158,6e-05,0.01354,0.01348,0.00194,0.22462,0.00089,0.00355,0.00266,0.34313,1.06916,0.0,1.0,1.0,0.28354,1.18513,0.0,1.0,1.0,0.03147,0.79841,0.98626,0.00169,0.0,0.0,0.01348,0.01348,0.87715
instance_542,2236.0,12138.0,0.13536,1889.06567,6143.57764,8.0,98064.0,0.18421,0.00101,1.74946,0.00016,0.03271,0.03254,0.00101,0.54652,0.00045,0.01655,0.0161,0.3554,0.74566,0.04,0.99748,0.95748,0.34796,0.86537,0.0,1.0,1.0,0.1417,0.80038,0.87205,0.00065,0.0,0.0,0.03262,0.03262,0.8003
instance_583,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_359,5305.0,23016.0,0.01829,10997706.0,2497519.75,4399693.0,19849666.0,0.23049,0.00053,2.47704,4e-05,0.01625,0.01621,0.00053,0.61527,0.00019,0.01414,0.01395,0.43013,0.25089,0.28571,1.0,0.71429,0.42775,0.54231,0.0,1.0,1.0,0.0189,0.56374,0.81682,0.00028,0.0,4e-05,0.00869,0.00865,0.68022
instance_428,214997.0,3696921.0,0.00513,563.27606,99.85713,1.0,581.0,0.05816,1e-05,3.44873,0.0,0.00051,0.00051,1e-05,1.75246,0.0,0.00269,0.00269,0.77275,0.2903,0.0,0.98947,0.98947,0.72023,0.33099,0.0,1.0,1.0,0.01921,0.60929,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37313
instance_411,208271.0,1706439.0,0.01112,563.27606,99.85713,1.0,581.0,0.12205,1e-05,5.56039,0.0,0.001,0.001,1e-05,2.51871,0.0,0.00278,0.00278,0.73668,0.28229,0.0,1.0,1.0,0.71753,0.35774,0.0,1.0,1.0,0.04786,0.63279,0.99967,0.0,0.0,0.0,0.00032,0.00032,0.43025
instance_408,7067.0,31230.0,0.01768,161875312.0,86282792.0,51510516.0,459723968.0,0.22629,0.00038,3.94152,3e-05,0.02286,0.02283,0.00038,0.97557,0.00014,0.01245,0.01231,0.40628,0.32585,0.0,1.0,1.0,0.40888,0.56719,0.0,1.0,1.0,0.01796,0.73874,0.82229,0.00022,0.0,0.0,0.01169,0.01169,0.76872
instance_241,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21281,1.2413,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_366,28308.0,324237.0,0.00066,9289872.0,5129385.0,579230.0,24807254.0,0.08731,0.00011,2.21742,1e-05,0.00101,0.001,0.00011,0.2102,4e-05,0.00198,0.00194,0.46623,0.20079,0.22222,1.0,0.77778,0.48341,0.36646,0.0,1.0,1.0,0.00997,0.09115,0.73444,4e-05,0.0,1e-05,0.00063,0.00063,0.45252
instance_34,361.0,2073.0,0.09165,1384.82629,763.05884,1.0,2000.0,0.17414,0.00552,0.79384,0.00048,0.02219,0.02171,0.00552,0.24178,0.00277,0.01108,0.00831,0.43566,0.81433,0.0,1.0,1.0,0.32296,1.20854,0.0,1.0,1.0,0.09165,0.94163,0.9725,0.00422,1.01121,0.0,0.02026,0.02026,0.79788
instance_14,701.0,15294.0,0.03191,1301.57178,817.69055,1.0,2000.0,0.04583,0.00529,0.8433,7e-05,0.02517,0.02511,0.00529,0.29466,0.00143,0.00856,0.00713,0.73911,0.26001,0.0,0.99242,0.99242,0.70839,0.32158,0.0,1.0,1.0,0.01798,0.1307,0.39532,7e-05,0.0,7e-05,7e-05,0.0,0.03191
instance_27,317.0,992.0,0.14415,141.32169,346.25342,1.0,1000.0,0.31956,0.0065,0.65136,0.00101,0.03024,0.02923,0.0065,0.32975,0.00315,0.01262,0.00946,0.42777,0.70532,0.05556,1.0,0.94444,0.39365,0.97762,0.0,1.0,1.0,0.14415,0.85484,0.94153,0.00453,0.80482,0.0,0.02218,0.02218,0.76109
instance_300,9027.0,55671.0,0.00045,37.48,35.65851,10.0,120.0,0.16215,0.00025,0.8276,5e-05,0.0011,0.00104,0.00025,0.9513,0.00011,0.00543,0.00532,0.39748,0.38166,0.11111,0.96296,0.85185,0.32443,0.85942,0.0,1.0,1.0,0.00643,0.88159,0.95188,0.00019,0.0,0.0,0.00101,0.00101,0.87994
instance_162,24090.0,5254839.0,0.00061,46896.45703,8739.10742,18.0,50000.0,0.00458,0.00012,0.0,0.00012,0.00012,0.0,0.00012,0.02453,4e-05,0.00012,8e-05,0.3335,0.00101,0.33282,0.33435,0.00153,0.34418,0.05417,0.0,1.0,1.0,0.00061,0.00061,1.0,0.00012,0.0,0.00012,0.00012,0.0,1.0
instance_133,41729.0,186530.0,0.02381,25954.41797,5443.86377,20002.0,50000.0,0.22371,7e-05,3.118,3e-05,0.00313,0.0031,7e-05,0.36725,2e-05,0.00022,0.00019,0.46778,0.19989,0.1,0.5,0.4,0.50219,0.53807,0.0,1.0,1.0,0.02385,0.21432,0.97619,6e-05,0.0,3e-05,0.00235,0.00232,0.80953
instance_3,129.0,1037.0,0.09643,1.63,0.4828,1.0,2.0,0.1244,0.02118,0.61305,0.00289,0.05593,0.05304,0.02118,0.30063,0.00775,0.03101,0.02326,0.79148,0.19216,0.5,0.96875,0.46875,0.76631,0.40469,0.0,1.0,1.0,0.06847,0.3703,0.82932,0.00096,0.0,0.00096,0.00096,0.0,0.09643
instance_341,17759.0,64474.0,0.00802,2.74081,1.75989,1.0,9.0,0.27544,0.00013,0.45975,3e-05,0.00056,0.00053,0.00013,0.54478,6e-05,0.00141,0.00135,0.37066,0.4537,0.08333,0.96154,0.87821,0.33782,0.78956,0.0,1.0,1.0,0.01126,0.81797,0.97318,0.0001,0.0,2e-05,0.00026,0.00025,0.86232
instance_615,844.0,4211.0,0.16006,1549.15723,3114.01074,20.0,38308.0,0.20043,0.00296,1.68664,0.00047,0.12491,0.12444,0.00296,0.45492,0.00118,0.01066,0.00948,0.47138,0.49824,0.04167,0.9981,0.95643,0.43281,0.73409,0.0,1.0,1.0,0.16409,0.61933,0.76656,0.00126,3.42147,0.00024,0.12467,0.12444,0.61506
instance_588,11302.0,63379.0,0.11403,2868.34326,10323.33984,4.0,255300.0,0.17832,0.00021,5.48971,2e-05,0.07626,0.07624,0.00022,0.45444,9e-05,0.00779,0.0077,0.42363,0.51259,0.01724,1.0,0.98276,0.51783,0.53561,0.0,1.0,1.0,0.1621,0.48401,0.95028,7e-05,0.0,2e-05,0.00677,0.00675,0.4833
instance_183,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21192,1.24535,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_466,207876.0,1611419.0,0.01178,563.27606,99.85713,1.0,581.0,0.129,1e-05,5.73566,0.0,0.00106,0.00106,1e-05,2.57287,0.0,0.00279,0.00278,0.73435,0.28304,0.0,1.0,1.0,0.72064,0.35747,0.0,1.0,1.0,0.05163,0.61768,0.99965,0.0,0.0,0.0,0.00035,0.00035,0.42063
instance_261,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19218,1.3183,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_455,172671.0,553591.0,0.00394,426.68808,256.30075,1.0,581.0,0.31191,2e-05,8.33276,0.0,0.00333,0.00333,2e-05,3.97292,1e-05,0.00336,0.00335,0.73987,0.18375,0.0,1.0,1.0,0.68507,0.34458,0.0,1.0,1.0,0.03814,0.59678,0.99901,1e-05,0.0,0.0,0.00107,0.00107,0.46304
instance_234,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20172,1.28654,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_591,5702.0,29753.0,0.10708,2770.86035,8785.84375,4.0,135960.0,0.19164,0.0004,4.83516,7e-05,0.07525,0.07519,0.0004,0.56664,0.00018,0.01877,0.01859,0.47202,0.40707,0.01754,0.99732,0.97978,0.55599,0.51085,0.0,1.0,1.0,0.22431,0.64982,0.88919,0.00018,0.0,3e-05,0.00827,0.00823,0.63476
instance_363,34620.0,336109.0,0.00073,9342246.0,5909876.0,579230.0,24807254.0,0.103,9e-05,2.42703,0.0,0.00107,0.00107,9e-05,0.22575,3e-05,0.00162,0.00159,0.45673,0.20239,0.22222,1.0,0.77778,0.48179,0.36548,0.0,1.0,1.0,0.00953,0.11205,0.74215,4e-05,0.0,0.0,0.0007,0.0007,0.46932
instance_443,83617.0,1262346.0,0.00829,329.94836,60.30947,1.0,341.0,0.06624,3e-05,2.70595,0.0,0.00085,0.00085,3e-05,1.33435,1e-05,0.00405,0.00404,0.73737,0.30738,0.10127,0.98947,0.88821,0.71355,0.34138,0.0,1.0,1.0,0.02461,0.61083,0.99973,1e-05,0.0,0.0,0.00027,0.00027,0.38407
instance_365,24632.0,113176.0,0.01528,24030292.0,5490104.5,6164468.0,35407204.0,0.21764,0.00011,6.41723,1e-05,0.01891,0.0189,0.00011,1.51686,4e-05,0.01096,0.01092,0.40272,0.31698,0.0,1.0,1.0,0.4101,0.55662,0.0,1.0,1.0,0.01541,0.74718,0.81941,6e-05,0.0,0.0,0.00957,0.00957,0.76809
instance_200,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22382,1.20121,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_606,1243.0,6249.0,0.16131,1860.23914,6999.61133,12.0,80864.0,0.19891,0.00193,1.71068,0.00032,0.07297,0.07265,0.00193,0.66559,0.0008,0.03781,0.03701,0.40386,0.60778,0.025,0.99781,0.97281,0.38529,0.79295,0.0,1.0,1.0,0.16307,0.73036,0.79853,0.00104,0.0,0.0,0.07281,0.07281,0.73036
instance_445,83000.0,1302715.0,0.00803,329.94836,60.30947,1.0,341.0,0.06371,3e-05,2.70913,0.0,0.00081,0.00081,3e-05,1.31497,1e-05,0.00408,0.00407,0.73941,0.30686,0.08696,0.98947,0.90252,0.71194,0.3415,0.0,1.0,1.0,0.02386,0.59685,0.99974,1e-05,0.0,0.0,0.00025,0.00025,0.38433
instance_406,19763.0,85399.0,0.00868,10488088.0,2702248.75,3057667.0,13706325.0,0.23142,0.00015,2.55103,1e-05,0.00637,0.00636,0.00015,0.4873,5e-05,0.00334,0.00329,0.44692,0.52286,0.0,1.0,1.0,0.44797,0.52478,0.0,1.0,1.0,0.01075,0.52932,0.76411,8e-05,0.0,0.0,0.00351,0.00351,0.68145
instance_135,1603946.0,4858293.0,0.00119,47136.42188,8468.82031,18.0,50000.0,0.33015,0.0,0.0,0.0,6e-05,6e-05,0.0,0.0,0.0,0.00019,0.00019,0.49539,0.06298,0.09091,0.99668,0.90577,0.43704,0.0,0.0,1.0,1.0,0.00028,0.64143,0.99896,0.0,0.0,0.0,6e-05,6e-05,0.99896
instance_401,16477.0,72492.0,0.00968,66775952.0,32376882.0,931796.0,136779280.0,0.22729,0.00017,2.37983,1e-05,0.00648,0.00647,0.00017,0.48165,6e-05,0.00455,0.00449,0.42832,0.49025,0.0,1.0,1.0,0.44274,0.52947,0.0,1.0,1.0,0.01167,0.53498,0.76846,9e-05,0.0,0.0,0.0036,0.0036,0.68991
instance_437,70162.0,826667.0,0.006,317.69354,85.91703,1.0,341.0,0.08487,4e-05,3.4642,0.0,0.00132,0.00132,4e-05,1.58265,1e-05,0.00483,0.00482,0.78217,0.26932,0.12146,0.97778,0.85632,0.70839,0.34358,0.0,1.0,1.0,0.0251,0.52506,0.99959,1e-05,0.0,0.0,0.00041,0.00041,0.36986
instance_324,74178.0,458243.0,0.00417,2.33124,0.94021,2.0,5.0,0.16187,5e-05,5.17608,0.0,0.00296,0.00296,5e-05,0.25203,1e-05,0.00034,0.00032,0.44194,0.35036,0.0,0.875,0.875,0.13564,1.63954,0.0,1.0,1.0,0.00671,0.22957,0.31563,5e-05,0.0,0.0,0.00296,0.00296,0.97534
instance_253,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19221,1.31843,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_264,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22385,1.20018,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_97,160310.0,740776.0,0.02128,29827.22266,6119.87744,20003.0,50000.0,0.21641,2e-05,4.25838,1e-05,0.00089,0.00088,2e-05,0.3909,1e-05,6e-05,6e-05,0.46056,0.25992,0.09091,0.5,0.40909,0.48332,0.5572,0.0,1.0,1.0,0.02129,0.21278,0.97872,1e-05,0.0,1e-05,0.00067,0.00066,0.80851
instance_608,10901.0,85504.0,0.09659,2090.41284,5879.75293,4.0,137348.0,0.12749,0.00022,3.41128,1e-05,0.02362,0.02361,0.00022,0.58007,9e-05,0.01624,0.01615,0.35234,0.74726,0.0,1.0,1.0,0.43326,0.64874,0.0,1.0,1.0,0.10881,0.7245,0.84019,0.00012,0.0,0.0,0.02276,0.02276,0.72439
instance_179,163541.0,452184.0,0.00217,47160.96094,8277.56152,269.0,50000.0,0.36167,2e-05,1.66408,0.0,0.00033,0.00033,2e-05,2.5593,1e-05,0.00092,0.00091,0.48477,0.11316,0.14286,0.99338,0.85052,0.42154,0.30034,0.0,1.0,1.0,0.00075,0.6725,0.99792,1e-05,0.0,0.0,0.00033,0.00033,0.99792
instance_127,60600.0,272139.0,0.02128,47136.42188,8468.82031,18.0,50000.0,0.22268,5e-05,2.80037,2e-05,0.00126,0.00124,5e-05,0.39193,2e-05,0.00017,0.00015,0.46802,0.2115,0.09091,0.5,0.40909,0.49876,0.54005,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00095,0.00093,0.80852
instance_600,10643.0,65910.0,0.10273,3142.78662,10562.50879,4.0,255300.0,0.16148,0.00024,4.93551,3e-05,0.07049,0.07046,0.00024,0.44802,9e-05,0.00808,0.00799,0.43491,0.51086,0.00962,0.99892,0.98931,0.5328,0.52169,0.0,1.0,1.0,0.14483,0.47035,0.81927,7e-05,0.0,0.0,0.01318,0.01318,0.46961
instance_188,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22411,1.20105,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
