instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_437,64000.0,268800.0,62340.0,266976.0,0.1064,0.0272,0.934,1.9828,2.348,0.0,4.0,2.848,0.0008,0.2552,0.0008,0.0012,0.6388,0.0,0.0,3.8556,0.0008,1.164,0.0,0.0024,10.862,0.9028,0.672,0.0,4.0,13.4836,0.0004,1.61,0.0,0.0012,9.3388,1.9652,0.0016,1.178,0.0,0.0052,0.0012,0.9796,0.0004,0.0032,11.8812,0.4068,0.9716,0.1404,1.1428,8.9868,20.91,0.3208,20.0,24.0,2.1448,41.856,1.5032,20.0,120.0,60.0,24.0,48.0,32.0,40.0,249.408,0.8896,144.308,414.0,339.428,177.2,282.4,210.18,247.556,1.5764,2.2984,0.0004,4.0,2.8172,0.3524,2.2704,0.8296,1.558,0.366,2.6152,0.0072,2.944,0.6916,0.1108,0.4916,0.1864,0.314,4465.6,6.5156,11614.8,1.7652,13592.0,0.0,13736.0,3.9176,4.5692,4.4552,2.5764,1394.76,3.0756,13570.0,0.0468,13612.0,13332.0,13716.0,0.736,8.1764,3.3436,0.15,0.9392,1.1272
instance_190,45272.0,1268000.0,28032.0,1148000.0,2.46,0.4192,0.0976,1.842,3.9448,0.0,4.0,4.4892,0.0016,1.6216,0.0012,0.0216,3.0588,0.0,2.688,2.79,0.0016,2.2724,0.0,0.0036,14.7756,2.05,1.3832,0.0,4.0,12.7684,0.0008,2.6924,0.0,0.0028,17.9632,2.4284,0.0016,1.8884,0.0,0.004,,,,,,,,,,,107.428,0.7256,76.0,136.0,9.7064,1536.4,1.492,336.0,2456.0,2456.0,892.0,1892.0,1276.0,1752.0,47.068,0.7464,36.1784,64.516,64.516,38.0048,49.952,40.756,48.556,3.6752,0.6904,0.008,4.0,3.9936,2.714,3.9928,3.81,3.9512,0.1156,8.6228,0.0,1.1988,0.6236,0.0,0.0168,0.0,0.0,599.68,12.3356,10968.0,1.26,11962.0,11756.0,12040.0,46.892,1.2964,3.9932,0.04,74.5,0.674,12074.8,0.068,12036.0,11840.0,12340.0,18.2568,0.9576,3.9824,0.002,1.162,2.7928
instance_1037,3364.0,480000.0,3364.0,480000.0,0.0,0.0,0.028,2.3788,2.1916,0.0,4.0,2.7016,0.0124,1.1572,0.0096,0.138,2.6956,0.0,1.5708,3.998,0.0124,0.0172,0.0124,0.0124,2.6752,2.102,0.0064,2.0808,2.1188,0.0,0.0124,0.0172,0.012,0.0124,2.6752,3.998,0.0068,0.2964,0.0056,0.0072,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4921.2,0.9348,3848.0,6516.0,6516.0,3848.0,6516.0,3848.0,4400.0,185.984,0.1736,179.696,197.38,197.38,179.696,197.38,179.696,180.88,2.7672,0.0088,2.7452,2.7828,2.7716,2.7664,2.7664,2.7664,2.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.224,0.548,1597.12,0.4744,1612.0,1552.0,1692.0,184.328,0.3584,3.9984,0.0012,850.0,36.558,1590.2,0.428,1606.0,1524.0,1684.0,188.752,0.5236,3.9604,0.396,3.1196,3.8088
instance_398,3780.0,245636.0,3600.0,240800.0,0.2,0.0804,0.0596,3.9756,0.0944,3.2,4.0,0.9724,0.0144,5.8524,0.0088,0.1732,1.042,0.0,3.7396,3.7396,0.0144,0.7036,0.008,0.0228,19.2,0.7732,0.1804,0.332,1.39,11.63,0.0084,0.6784,0.0044,0.0132,17.3384,3.7396,0.0164,0.8188,0.0076,0.0284,,,,,,,,,,,12.0088,0.0628,12.0,16.0,0.0632,3032.32,2.3792,716.0,7116.0,5996.0,1152.0,3660.0,1732.0,2752.0,223.436,0.5828,175.048,290.108,254.264,176.596,242.064,202.648,232.58,3.2368,0.078,3.0548,3.4528,3.3156,3.1548,3.2824,3.1928,3.2352,0.0,35.1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.596,1.2236,1636.72,0.2756,1644.0,1568.0,1716.0,108.224,0.498,3.9948,0.0024,109.404,0.7136,1637.04,0.144,1636.0,1564.0,1712.0,128.164,0.3704,3.9984,0.0012,3.0604,3.7032
instance_1200,2240.0,9520.0,2200.0,9480.0,0.0728,0.0168,0.9284,2.006,2.3408,0.0,4.0,2.744,0.022,0.2092,0.022,0.0292,0.4784,0.0,0.0,3.8972,0.022,1.11,0.0084,0.044,10.6124,0.9596,0.7212,0.0,4.0,13.3348,0.0112,1.5452,0.0016,0.0272,9.3436,2.0404,0.0432,1.092,0.0168,0.0876,0.0328,0.9668,0.0084,0.0792,11.778,0.4344,0.9908,0.2,1.3332,9.2296,16.0,0.0,16.0,16.0,0.0,15234.8,0.0816,14788.0,15776.0,15776.0,14788.0,15448.0,14884.0,15280.0,126.86,0.3624,115.132,150.196,150.196,115.132,137.508,119.324,121.832,1.704,2.1564,0.0104,4.0,2.9624,0.4196,2.3992,0.9484,1.714,0.3848,2.4336,0.0368,1.282,0.6984,0.1268,0.524,0.2076,0.338,62.204,1.8448,492.32,0.282,492.0,448.0,536.0,3.6428,0.85,3.4288,0.1528,52.096,1.618,494.32,0.2748,496.0,452.0,536.0,1.3268,1.6896,3.408,0.276,1.2764,2.4064
instance_1518,126160.0,628000.0,29812.0,259276.0,12.9276,5.7048,0.46,1.9852,2.6512,0.0,4.0,5.6528,0.002,1.5228,0.0012,0.0052,5.2304,0.0,0.75,3.0252,0.002,5.7744,0.0,0.0168,12.226,1.4468,0.654,0.0,4.0,12.63,0.0008,4.7388,0.0,0.016,11.2412,2.1824,0.0016,7.53,0.0,0.048,,,,,,,,,,,21.8936,0.4204,8.0,24.0,3.1924,6946.4,1.034,3052.0,8840.0,8840.0,5312.0,8416.0,5376.0,7940.0,75.888,0.5684,57.292,89.648,89.648,62.252,84.852,67.348,80.988,2.4376,1.35,0.0,4.0,3.2844,1.0996,2.9444,1.976,2.7304,0.2484,4.0288,0.0,4.0,0.4932,0.0008,0.4556,0.06,0.2076,1100.0,2.6152,6855.6,0.6816,7048.0,6796.0,7228.0,9.392,1.1144,3.8256,0.1696,1502.92,1.0796,6952.4,0.5324,7094.0,6844.0,7260.0,2.0476,5.1848,3.8712,0.1044,0.3032,2.0032
instance_614,1412.0,187868.0,984.0,93872.0,1.74,4.0052,0.042,1.7012,2.4136,0.0,4.0,8.4164,0.0904,1.272,0.0324,0.2928,5.8468,0.0,0.1572,0.1588,0.0904,2.6836,0.0,0.3284,16.722,1.114,1.5208,0.0,4.0,8.6468,0.0332,3.3588,0.0,0.3068,15.1056,1.7372,0.0156,1.9908,0.0024,0.0336,,,,,,,,,,,14.8408,0.4892,12.0,16.0,2.408,9220.0,0.4728,7724.0,10288.0,10288.0,7724.0,10288.0,7724.0,9648.0,69.328,0.3064,65.136,76.816,76.816,65.136,76.816,65.136,66.036,1.596,4.12,0.0,4.0,3.7424,0.002,3.4084,0.0224,0.6992,0.6424,4.2756,0.0,4.0,1.4004,0.0,1.3312,0.01,0.542,28.5556,1.31,219.772,0.4432,220.0,188.0,248.0,38.7844,1.284,3.9736,0.0168,43.252,0.4944,220.044,0.4484,220.0,192.0,252.0,39.8924,1.8316,3.9928,0.0096,1.4592,3.4188
instance_1347,80000.0,336000.0,77876.0,333544.0,0.1092,0.0296,0.934,1.9788,2.3512,0.0,4.0,2.8844,0.0008,0.2668,0.0008,0.0012,0.6716,0.0,0.0,3.8484,0.0008,1.1656,0.0,0.002,10.8828,0.9064,0.6836,0.0,4.0,13.4968,0.0004,1.6128,0.0,0.0012,9.3336,1.962,0.0012,1.18,0.0,0.004,0.0008,0.974,0.0004,0.0024,11.8528,0.4076,0.9704,0.1508,1.3332,8.97,20.6804,0.2908,20.0,24.0,1.8244,28.6372,1.6536,12.0,80.0,44.0,16.0,36.0,20.0,24.0,285.828,1.1284,118.668,528.0,393.0,191.0,338.668,225.332,277.5,1.5676,2.338,0.0008,4.0,2.836,0.338,2.274,0.8096,1.528,0.3712,2.6168,0.0056,3.104,0.7064,0.1144,0.4984,0.19,0.3168,7512.8,6.5584,13615.2,2.236,16992.0,0.0,17012.0,4.5176,5.1584,5.5752,3.538,1407.6,0.1308,17116.4,0.0196,17080.0,17032.0,17252.0,0.4028,0.124,3.3356,0.0132,0.9008,1.1328
instance_1149,800.0,85176.0,800.0,85176.0,0.0,0.0,0.0376,4.0,0.0,4.0,4.0,0.0,0.0876,4.3868,0.04,0.42,1.3876,0.0,0.0496,3.6872,0.0876,0.9576,0.04,0.1172,19.9384,1.1412,0.6264,0.508,3.3644,14.2296,0.0324,1.428,0.0032,0.0496,18.8708,0.3128,0.0372,0.008,0.0372,0.0372,,,,,,,,,,,8.5828,0.6576,8.0,12.0,1.6608,18576.0,0.0528,18156.0,18784.0,18784.0,18156.0,18784.0,18672.0,18692.0,152.172,0.02,151.292,153.08,153.08,151.292,153.08,151.564,152.744,2.84,0.4088,2.4996,3.9244,3.1528,2.5964,2.9124,2.6584,2.756,0.0,9.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.328,1.0144,316.592,0.3912,316.0,276.0,356.0,89.128,0.8372,3.98,0.01,61.508,1.7664,314.132,0.4096,312.0,276.0,352.0,94.408,1.0144,3.9876,0.0136,2.6704,3.2432
instance_1160,2112.0,46552.0,2024.0,44440.0,0.174,0.19,0.182,4.0,0.0,4.0,4.0,0.0,0.0232,8.6156,0.016,0.3636,0.4044,0.0,3.9168,3.9168,0.0232,0.0,0.0232,0.0232,0.0,1.3752,0.0,1.3752,1.3752,0.0,0.0156,0.0,0.0156,0.0156,0.0,3.9168,0.182,0.0,0.182,0.182,0.0216,13.45,0.0076,0.5216,3.1184,0.2732,1.3772,0.0056,0.3636,3.1184,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7172,0.0004,3.7168,3.718,3.7176,3.7172,3.7176,3.7172,3.7172,0.2208,0.0116,0.2192,0.2224,0.2216,0.22,0.2208,0.2204,0.2208,4.7508,176.136,930.68,0.2128,932.0,876.0,988.0,46.032,0.1984,4.0044,0.2856,0.0876,200.32,932.16,0.206,932.0,876.0,992.0,46.236,0.1672,3.998,0.002,4.0,4.0
instance_626,3600.0,532000.0,3600.0,532000.0,0.0,0.0,0.0272,2.3796,2.1912,0.0,4.0,2.7008,0.0116,1.1596,0.0088,0.1332,2.6948,0.0,1.5716,3.9984,0.0116,0.0168,0.0112,0.0116,2.638,2.104,0.006,2.0832,2.1376,1.2408,0.0116,0.0168,0.0112,0.0116,2.638,3.9984,0.0064,0.3148,0.0036,0.0068,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,6294.0,2.784,2632.0,13780.0,13780.0,2632.0,13780.0,4344.0,4420.0,181.748,0.2112,169.976,195.532,195.532,169.976,195.532,176.412,185.072,2.7668,0.0084,2.746,2.7976,2.7664,2.7664,2.7664,2.7664,2.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.4,32.6344,1709.16,0.4164,1732.0,1636.0,1796.0,189.84,0.4112,4.018,0.2004,92.472,0.4612,1717.64,0.1256,1720.0,1652.0,1776.0,196.7,0.3764,3.9988,0.0008,3.088,3.7184
instance_1331,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5068,2.5968,0.8,4.0,3.3384,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3164,0.1816,0.2712,13.308,0.36,0.262,0.0,1.1668,11.8136,0.042,0.8052,0.0252,0.0624,10.9812,0.7552,0.184,0.0476,0.1772,0.1856,0.528,0.2344,0.434,0.626,16.3768,0.51,0.206,0.4272,0.5956,4.3684,9.8876,0.8076,8.0,12.0,2.7664,17326.4,0.0456,16984.0,17756.0,17756.0,16984.0,17352.0,17280.0,17340.0,86.108,0.1252,82.58,91.116,91.116,82.58,88.22,84.08,86.9,0.7336,2.718,0.022,2.13,1.4644,0.1368,1.0832,0.2852,0.7044,0.0072,2.1184,0.0016,0.02,0.0124,0.0032,0.0092,0.0044,0.0064,32.5664,1.1996,72.74,0.6984,72.0,56.0,88.0,6.5856,1.0512,3.5104,0.3312,28.8484,1.2704,72.82,0.698,72.0,56.0,88.0,4.9852,1.7156,3.4532,0.4028,2.2996,2.8412
instance_375,500.0,10648.0,500.0,10648.0,0.0,0.0,0.188,1.4896,2.5976,0.8,4.0,3.2948,0.16,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.16,0.3888,0.1232,0.206,13.9468,0.2884,0.1908,0.0,0.842,11.1852,0.0316,0.8448,0.0196,0.0496,11.23,0.7904,0.1804,0.0868,0.1668,0.1864,0.388,0.2252,0.3124,0.4704,16.2824,0.3792,0.2448,0.3104,0.4592,3.9292,11.8708,0.238,8.0,12.0,0.57,16812.0,0.0696,16460.0,17336.0,17336.0,16460.0,17144.0,16544.0,16820.0,110.708,0.0972,107.78,116.156,116.156,107.78,113.276,109.116,110.216,0.6076,2.4528,0.004,1.5772,1.0836,0.1144,0.8472,0.3244,0.586,0.0068,2.5716,0.0008,0.0256,0.0132,0.0024,0.0092,0.0036,0.0052,45.26,1.0316,98.988,0.6164,100.0,80.0,120.0,6.1736,0.9828,3.482,0.2932,40.844,1.0628,99.304,0.622,100.0,80.0,120.0,4.3688,1.7256,3.4276,0.292,2.2056,2.7328
instance_1012,4900.0,848000.0,4900.0,848000.0,0.0,0.0,0.0232,2.3824,2.1888,0.0,4.0,2.6976,0.0084,1.1696,0.0064,0.1144,2.6928,0.0,1.5752,3.9988,0.0084,0.0132,0.0084,0.0084,2.362,2.1108,0.0048,2.0936,2.14,1.1388,0.0084,0.0132,0.0084,0.0084,2.362,3.9988,0.0048,0.2952,0.0024,0.0048,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4965.2,2.8,944.0,9424.0,9424.0,944.0,9424.0,944.0,4528.0,215.144,0.2704,202.504,235.508,235.508,202.504,235.508,202.504,207.42,2.7676,0.0064,2.7512,2.7932,2.7672,2.7672,2.7672,2.7672,2.7672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3289.36,25.7864,2310.44,0.6264,2354.0,2284.0,2444.0,230.172,0.688,5.3052,6.5332,2561.92,30.4456,2308.76,0.5268,2344.0,2252.0,2420.0,228.62,0.5856,3.9356,0.512,3.0452,3.7076
instance_1252,24000.0,100800.0,23444.0,100188.0,0.0948,0.0244,0.936,1.99,2.34,0.0,4.0,2.8256,0.002,0.2516,0.002,0.004,0.606,0.0,0.0,3.8676,0.002,1.1568,0.0004,0.0056,10.8372,0.906,0.684,0.0,4.0,13.4512,0.0012,1.5948,0.0,0.0036,9.3096,1.9744,0.004,1.1704,0.0008,0.0108,0.0032,0.9704,0.0008,0.008,11.8364,0.4104,0.9724,0.16,1.3332,8.9872,20.0,0.0,20.0,20.0,0.0,139.932,1.2964,64.0,332.0,196.0,96.0,156.0,112.0,128.0,181.652,0.4684,133.272,238.096,210.744,155.636,196.172,165.176,180.888,1.5768,2.3164,0.0008,4.0,2.81,0.3536,2.3004,0.8116,1.5584,0.3688,2.5792,0.0116,2.6556,0.694,0.1116,0.4972,0.1904,0.3184,749.16,4.27,5001.2,0.576,5096.0,4972.0,5208.0,2.5348,2.2764,3.4648,0.7816,396.436,0.5124,5124.8,0.0884,5120.0,4972.0,5228.0,0.3344,1.304,3.306,0.046,0.9972,1.2812
instance_8,1196000.0,5640000.0,600000.0,3472000.0,3.9472,2.4936,0.6932,1.5524,3.9324,0.0,4.0,5.5164,0.0,1.9216,0.0,0.0004,4.1492,0.0,2.34,3.4924,0.0,2.1816,0.0,0.0,10.276,1.05,0.6552,0.0,3.2728,11.3704,0.0,2.1444,0.0,0.0,9.2564,2.928,0.0,2.0528,0.0,0.0,,,,,,,,,,,68.364,0.0672,68.0,72.0,1.2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.334,2.1928,0.0,3.8504,3.5464,0.2852,3.3788,1.1004,3.0576,0.0624,3.1968,0.0,0.538,0.1168,0.0,0.088,0.0288,0.0624,512000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6664,0.0,19.9112,0.0,72656.0,0.0,214080.0,0.0,214080.0,214080.0,214080.0,10.5416,0.0,3.9892,0.0,1.0092,2.7116
instance_477,74428.0,219880.0,6812.0,49736.0,39.704,13.6836,0.548,1.9388,2.8632,0.0,4.0,6.8668,0.008,1.9108,0.0048,0.04,6.2396,0.0,1.0444,2.6896,0.008,2.7092,0.0028,0.0272,13.568,0.5436,0.5436,0.0,2.0,12.112,0.0032,3.4576,0.0004,0.014,11.304,2.056,0.0072,2.486,0.0016,0.024,0.018,2.0432,0.0024,0.0732,18.0888,0.6232,1.5112,0.0636,1.9428,12.436,32.98,0.346,24.0,40.0,4.2304,6672.0,0.0,6672.0,6672.0,6672.0,6672.0,6672.0,6672.0,6672.0,50.828,0.0,50.828,50.828,50.828,50.828,50.828,50.828,50.828,1.4068,3.0024,0.0032,3.6788,2.9204,0.1096,2.3448,0.358,1.294,0.1544,4.334,0.0,0.828,0.4368,0.0,0.248,0.0092,0.1068,222.624,1.1008,1962.6,0.1368,1960.0,1876.0,2048.0,4.5344,0.764,3.552,0.0604,489.28,1.6008,1956.96,0.2116,1960.0,1876.0,2044.0,3.6532,1.5084,3.7348,0.7328,0.5256,2.1456
instance_599,592000.0,3748000.0,46540.0,2644000.0,46.932,1.6712,0.0704,0.664,7.6516,0.0,4.0,4.8808,0.0016,12.5812,0.0008,0.1432,5.1392,0.0,3.0724,3.2232,0.0016,9.1044,0.0,0.0248,22.8624,1.5644,1.3472,0.0,3.94,16.8148,0.0012,11.8828,0.0,0.024,18.022,3.4084,0.0012,7.8188,0.0,0.0164,,,,,,,,,,,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704,1.9356,0.0,4.0,3.9568,0.6256,3.8452,1.562,3.3388,0.6412,4.218,0.0,2.0,1.7236,0.0,1.2408,0.0028,0.3552,4095.2,6.0752,13000.8,2.2368,16084.0,0.0,16428.0,111.192,4.4092,4.0032,0.0644,3162.28,0.8804,14000.0,1.7644,16232.0,0.0,16464.0,48.044,2.5276,3.9952,0.02,2.1268,2.974
instance_1586,8000.0,33600.0,7736.0,33312.0,0.1364,0.0344,0.9288,1.9708,2.372,0.0,4.0,3.0536,0.0064,0.3112,0.0064,0.0124,0.826,0.0,0.0,3.8064,0.0064,1.1972,0.0008,0.0164,10.9588,0.8916,0.6668,0.0,4.0,13.2952,0.0032,1.5764,0.0004,0.0088,9.3064,1.9812,0.0128,1.2076,0.002,0.034,0.0096,1.0076,0.0024,0.0244,11.9828,0.4064,0.9796,0.1568,1.3332,9.0184,18.9736,0.3684,16.0,20.0,2.278,628.8,1.2016,440.0,1604.0,748.0,488.0,656.0,532.0,588.0,129.792,0.2456,114.656,158.344,138.536,121.268,133.936,124.912,128.768,1.5528,2.3304,0.0008,4.0,2.7796,0.3392,2.28,0.7904,1.5272,0.3644,2.7748,0.0136,3.0748,0.6996,0.1072,0.4908,0.1764,0.3056,249.876,1.3916,1677.64,0.24,1684.0,1604.0,1756.0,2.9196,0.9692,3.3992,0.2324,176.696,0.6404,1686.6,0.1348,1688.0,1616.0,1760.0,0.6248,1.2012,3.3312,0.0628,1.0912,1.5968
instance_404,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.2548,2.7244,0.5716,4.0,4.028,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1572,0.1736,0.216,16.5812,0.1312,0.0868,0.0,0.3796,8.2788,0.0124,0.6296,0.0076,0.0176,12.1652,0.2496,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16858.0,0.1048,16372.0,17472.0,17472.0,16372.0,17472.0,16512.0,17076.0,177.104,0.07,173.512,181.436,181.436,173.512,181.436,174.916,178.548,0.268,2.5616,0.0016,0.738,0.5156,0.058,0.3744,0.1312,0.25,0.0004,1.5956,0.0,0.0012,0.0004,0.0004,0.0004,0.0004,0.0004,53.384,0.89,93.024,0.642,92.0,76.0,112.0,6.8268,1.0712,3.4748,0.294,54.028,0.9216,92.596,0.614,92.0,76.0,112.0,5.7844,1.6536,3.48,0.2808,2.5748,3.0328
instance_594,724000.0,3296000.0,198436.0,1176000.0,10.6008,7.2008,0.674,1.412,4.2608,0.0,4.0,5.318,0.0004,1.5956,0.0,0.0008,3.9028,0.0,2.398,3.6772,0.0004,1.9088,0.0,0.0004,11.158,0.9784,0.6344,0.0,3.1112,12.3768,0.0,1.8308,0.0,0.0004,10.1764,3.0292,0.0004,1.9476,0.0,0.0004,0.0004,2.3944,0.0,0.0012,14.1236,0.6008,2.624,0.1076,2.4444,12.86,56.4,0.0852,56.0,60.0,1.3004,196.0,0.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,39.3468,0.0,39.3468,39.3468,39.3468,39.3468,39.3468,39.3468,39.3468,2.0888,2.3248,0.0,3.9404,3.4064,0.1664,3.1616,0.8892,2.5164,0.0568,3.6412,0.0,0.8232,0.1232,0.0,0.0972,0.0036,0.0492,36108.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8864,0.0,4.7636,0.0,8497.2,3.8208,64992.0,0.0116,64956.0,64820.0,64956.0,4.5236,3.5136,3.64,0.1448,1.0584,2.9596
instance_1142,2160.0,9180.0,2096.0,9116.0,0.122,0.028,0.9196,2.006,2.3768,0.0,4.0,3.0932,0.0232,0.352,0.0228,0.0536,0.8576,0.0,0.0,3.8088,0.0232,1.2512,0.0088,0.0528,11.0384,0.9736,0.6952,0.0,4.0,13.4256,0.0108,1.7424,0.0,0.0316,9.4876,1.9028,0.0464,1.2384,0.0176,0.1072,0.0356,1.0704,0.014,0.0844,12.1848,0.4232,1.0244,0.1808,0.9696,9.3608,16.0,0.0,16.0,16.0,0.0,15279.6,0.0796,14976.0,15696.0,15696.0,14976.0,15644.0,15004.0,15256.0,120.076,0.2304,113.336,134.148,134.148,113.336,128.832,115.996,118.288,1.6608,2.1772,0.0032,4.0,2.8856,0.428,2.3816,0.9468,1.632,0.3876,2.5244,0.0176,1.376,0.7272,0.1148,0.5116,0.2028,0.3416,58.932,1.488,464.2,0.2836,464.0,424.0,504.0,3.6324,0.8692,3.4236,0.1788,48.916,1.1664,463.84,0.2804,464.0,420.0,508.0,1.3092,1.476,3.3908,0.1284,1.2968,2.508
instance_1495,2100.0,9344.0,1432.0,7716.0,1.866,0.844,0.7424,1.6996,3.2884,0.0,4.0,6.4852,0.0356,1.2588,0.0224,0.0784,5.406,0.0,1.1116,2.5836,0.0356,2.6964,0.0124,0.1948,11.6888,0.8296,0.8,0.0,2.9092,11.9624,0.0208,3.3832,0.004,0.114,10.2992,2.6624,0.0276,2.408,0.0124,0.168,0.0644,2.4732,0.0084,0.172,15.6736,0.9812,1.7016,0.1364,2.0444,14.1072,21.1988,0.3504,16.0,24.0,2.5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5316,2.7564,0.0016,3.3944,3.2228,0.2676,2.412,0.6592,1.3084,0.4252,4.2468,0.0,1.7476,1.3436,0.0116,0.5528,0.0936,0.3068,88.26,2.0924,340.34,0.3096,340.0,308.0,376.0,5.1364,1.216,3.48,0.2248,136.248,0.7652,340.388,0.314,340.0,308.0,376.0,3.242,1.438,3.6604,0.1296,1.6096,3.894
instance_957,120000.0,504000.0,117016.0,500000.0,0.102,0.0244,0.9344,1.984,2.3476,0.0,4.0,2.8652,0.0004,0.2624,0.0004,0.0008,0.6488,0.0,0.0,3.8556,0.0004,1.1636,0.0,0.0012,10.872,0.9092,0.68,0.0,4.0,13.4952,0.0004,1.5976,0.0,0.0008,9.316,1.9732,0.0008,1.1796,0.0,0.0028,0.0008,0.9832,0.0,0.0016,11.8764,0.4076,0.9728,0.148,1.3332,8.992,22.7408,0.3268,20.0,24.0,2.4916,19.9076,2.0848,4.0,72.0,32.0,8.0,24.0,12.0,16.0,314.92,1.3508,126.5,715.0,441.32,194.0,368.0,237.0,296.8,1.5744,2.3044,0.0,4.0,2.8184,0.3468,2.2764,0.8284,1.5576,0.368,2.6224,0.006,3.0828,0.6984,0.1132,0.4924,0.1884,0.3168,3216.0,0.4924,25346.0,0.0184,25346.0,25264.0,25264.0,1.9824,0.2284,3.3624,0.0192,5048.4,5.5412,22408.0,1.6168,25550.0,0.0,25800.0,1.7504,7.4504,3.7056,1.1228,0.8784,1.052
instance_273,3240.0,11724.0,3008.0,11512.0,0.3084,0.0736,1.0452,1.9304,2.6144,0.0,4.0,4.0096,0.016,0.6224,0.0108,0.0372,2.5484,0.0,0.3796,3.6412,0.016,1.3092,0.0028,0.0444,10.6064,0.9812,0.712,0.0,4.0,12.848,0.0076,1.638,0.0,0.0236,8.8104,2.0028,0.0316,1.3532,0.0056,0.0916,0.024,1.2548,0.0056,0.0624,12.144,0.4932,1.2008,0.1816,1.6,10.2844,16.7884,0.3792,16.0,20.0,1.9852,15690.0,0.07,15328.0,16072.0,16072.0,15328.0,15908.0,15348.0,15792.0,123.9,0.1764,118.236,133.62,133.62,118.236,128.688,119.424,121.764,1.654,2.2508,0.0004,4.0,2.922,0.3684,2.3832,0.9048,1.6168,0.4672,2.5184,0.0132,2.7148,0.8852,0.1496,0.6204,0.2592,0.4044,98.152,0.994,655.32,0.2256,656.0,608.0,704.0,3.2892,0.838,3.3904,0.1228,77.164,0.866,654.84,0.226,656.0,608.0,700.0,0.9864,1.402,3.3428,0.1136,1.124,2.2076
