instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_48,1.0,100.0,3831.0,22986.0,0.0,0.0,0.0,0.166667,0.166667,0.166667,16.6667,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.509402,125.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,3831.0,100.0,22986.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_49,1.0,345.0,4803.0,38392.0,0.0,0.0,0.0,0.0767242,0.136136,0.486317,26.4972,345.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,345.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,7.99334,8.0,0.0101774,0.0,111.281,40.0,1.42349,325.0,7.99334,0.0101774,111.281,1.42349,1.0,0.0,0.00157387,15.4645,1.0,0.0,0.0446361,0.104037,0.169115,0.126634,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.99334,8.0,0.0101774,0.0,111.281,40.0,1.42349,325.0,7.99334,0.0101774,111.281,1.42349,1.0,0.0,0.00157387,15.4645,1.0,0.0,0.0446361,0.104037,0.169115,0.126634,0.337212,41.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,4801.0,339.0,38376.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_26,1.0,15293.0,2539.0,177739.0,0.0,0.0,0.0,0.0139965,0.070018,0.496606,688.476,15284.0,0.0,9.0,0.0,0.0,0.999411,0.0,0.000588505,0.0,0.0,15284.0,0.999411,0.0,0.0,2.0,2.0,0.0,0.0,5000000000.0,0.999998,-512.0,-512.0,0.826961,10.5374,70.0,40.0,5.87111,101.0,11.6285,12.0,0.183604,5.0,75.4309,8.47848,12.5307,0.186473,0.836025,0.44286,0.461563,1.65927,1.90219,0.297064,0.166515,0.0297036,0.559793,0.0756121,0.0035447,0.0,50.3786,0.0,1.0,1.0,0.0,0.0,0.0791256,50.3786,22.3222,1.86005,2.23222e-09,1.86005,0.000732593,50.3786,22.3222,41.5205,22.3222,41.5205,22.3222,41.5205,70.0035,40.0,5.87269,101.0,11.6222,12.0,0.184983,5.0,75.51,8.51714,12.5364,0.203799,0.835982,0.442928,0.461741,1.6586,1.9142,1.16103,0.179554,1.14199,0.5726,1.13966,0.0266651,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.08,-512.0,1893.0,11178.0,87029.0,5.0,0.0,0.0,0.0,0.0,1.0
instance_124,1.0,1737.0,1041.0,19308.0,0.0,0.0,0.0,0.0535221,0.126432,0.499249,0.0,1737.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1737.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.21053,0.336781,0.756303,0.567646,-512.0,-512.0,18.5476,16.0,0.306881,18.0,11.1157,11.0,0.515852,18.0,17.0778,0.447106,10.2349,0.60065,0.87027,0.25184,0.0200018,5.24297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,18.5476,16.0,0.306881,18.0,11.1157,11.0,0.515852,18.0,17.0778,0.447106,10.2349,0.60065,0.87027,0.25184,0.0200018,5.24297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,984.0,1713.0,18075.0,5423.0,18.0,0.0,0.0,0.0,0.0
instance_60,1.0,2260.0,3164.0,9492.0,0.0,0.0,0.0,0.15,0.273861,0.5,0.0,2260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2260.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.238356,1.78757,3.0,3.0,0.0,0.0,4.2,2.0,1.24383,8.0,1.38496,0.569327,1.93894,1.51711,0.666667,1.11803,0.0,0.0,0.7,0.458258,0.35,0.229129,0.494975,0.324037,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,4.2,2.0,1.24383,8.0,1.38496,0.569327,1.93894,1.51711,0.666667,1.11803,0.0,0.0,0.7,0.458258,0.35,0.229129,0.494975,0.324037,0.0,35.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,2246.0,1541.0,6738.0,-512.0,0.0,0.0,0.0,0.0,6.0
instance_64,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0765307,0.153295,0.5,-932.783,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,3356.15,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.15449,1.98898,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.688272,0.65172,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.349259,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.16,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_194,1.0,1096.0,7078.0,18084.0,0.0,0.0,0.0,0.0973769,0.192097,0.497865,-462.306,1096.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1096.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.05171,24.2659,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0054031,1472.0,0.0,11.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,6763.0,1057.0,17322.0,9768.0,0.0,0.0,0.0,0.0,6.0
instance_66,1.0,45.0,5.0,203.0,0.0,0.0,0.0,0.0241214,0.081962,0.370956,0.0,40.0,0.0,5.0,0.0,0.0,0.888889,0.0,0.111111,0.0,0.0,40.0,0.888889,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,1067.0,0.101829,-512.0,-512.0,39.6,40.0,0.0123712,1.0,4.95,5.0,0.0440293,0.0,2134.4,0.101777,266.8,0.229713,0.0505147,0.532167,0.537168,0.0691897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.000946199,0.0934953,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,40.6,41.0,0.0120665,1.0,4.51111,5.0,0.278924,4.0,2135.4,0.101729,237.267,0.428086,0.0492938,0.560688,0.565645,0.0639612,0.111111,0.31427,0.111111,0.31427,0.111111,0.31427,1.0,91298.0,0.0,58.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,5.0,45.0,203.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_79,1.0,3596.0,1236.0,14036.0,0.0,0.0,0.0,0.0401172,0.0967917,0.470588,4080.88,0.0,174.0,3422.0,0.0,0.0,0.0,0.0483871,0.951613,0.0,0.0,174.0,0.0483871,0.0,0.0,1001.0,1001.0,0.0,0.0,0.0,0.0,0.0,100556000000.0,-512.0,-512.0,0.281553,0.0,3.10728,0.0,2.0,2.0,0.0,0.0,-27.4984,-3.10728,-195.333,-1.1435,-512.0,-512.0,0.107319,3.10728,200.0,81.6497,100.0,40.8248,141.421,57.735,11.0744,6.0,1.4018,10.0,4.0,4.0,0.0,0.0,5.44337,3.07809,1.9661,0.131306,0.0,1144050000.0,0.013019,13.8996,0.983051,0.129081,0.245763,0.0322702,0.491525,0.0645405,11.356,6.0,1.39828,8.0,3.90323,4.0,0.109952,0.0,-22.055,-3.58699,-7.58065,-8.55577,0.0,1144050000.0,0.338822,3.58467,10.6129,46.3289,5.07258,23.213,7.31071,32.7997,0.0410683,91.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,981.0,3113.0,12113.0,-512.0,0.0,0.0,0.0,562.0,8.0
instance_153,1.0,2738.0,4055.0,68529.0,0.0,0.0,0.0,0.00278,0.0258463,0.444444,2.0,2738.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2738.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,43.2703,5.83151,0.882353,0.365148,-999.149,-0.000989733,16.8999,4.0,3.01681,12.0,25.0289,22.0,0.66198,28.0,-538.474,-1.26968,-797.484,-0.556905,0.845659,0.425774,1.1201,1.0418,0.148283,1.67194,0.0180221,0.28375,0.0491417,0.638739,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,16.8999,4.0,3.01681,12.0,25.0289,22.0,0.66198,28.0,-538.474,-1.26968,-797.484,-0.556905,0.845659,0.425774,1.1201,1.0418,0.148283,1.67194,0.0180221,0.28375,0.0491417,0.638739,1.0,30.0,5.0,5.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,2895.0,1820.0,43365.0,3786.0,5.0,269.0,0.0,2.0,0.0
instance_138,1.0,9480.0,6703.0,35659.0,0.0,0.0,0.0,0.0748882,0.161254,0.5,2790.5,6710.0,0.0,2770.0,0.0,0.0,0.707806,0.0,0.292194,0.0,0.0,6710.0,0.707806,0.0,0.0,2.0,2.0,0.0,0.0,1.26487,0.467328,3.01875,0.467703,0.0,0.0,5.18678,2.0,1.06722,9.0,5.18137,5.0,0.163376,2.0,4.15262,1.48898,4.14829,0.330669,0.778188,0.366994,0.0585996,3.18236,9.03979,2.76987,1.81847,0.641221,4.04203,1.29308,0.133075,0.0,2.67485,1.0,0.322022,0.0,1.61453,1.0,-0.0853349,-4.33951,-0.206498,-2.78765,-0.331227,-1.05446,0.000149187,81.8657,7.44043,30.9259,6.72347,31.078,6.72885,31.077,5.31986,2.0,1.07399,9.0,3.7615,5.0,0.621763,6.0,4.06728,1.5313,2.87584,0.804342,0.744082,0.464542,0.0567943,3.18046,8.57247,16.8943,3.25168,16.9553,4.8271,16.8781,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,6240.0,7514.0,34256.0,18779.0,0.0,0.0,0.0,0.0,0.0
instance_204,1.0,1680.0,1531.0,71704.0,0.0,0.0,0.0,0.0101634,0.0550421,0.489526,216663000.0,871.0,809.0,0.0,0.0,0.0,0.518452,0.481548,0.0,0.0,0.0,1680.0,1.0,0.0,0.0,3.1619,2.0,0.625714,3.0,0.142647,13.4098,-512.0,-512.0,218.678,2.09818,46.8347,2.0,2.73708,186.0,42.681,38.0,0.587843,68.0,1954.89,7.24426,1781.51,0.802346,0.36809,0.776574,0.448133,1.95763,11068000.0,10757800.0,250401.0,182235.0,1578650.0,1230840.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,46.8347,2.0,2.73708,186.0,42.681,38.0,0.587843,68.0,1954.89,7.24426,1781.51,0.802346,0.36809,0.776574,0.448133,1.95763,11068000.0,10757800.0,250401.0,182235.0,1578650.0,1230840.0,0.0160859,1208.0,0.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,1373.0,1555.0,59569.0,1981.0,0.0,10.0,5.0,23.0,0.0
instance_193,1.0,37816.0,37617.0,113048.0,0.0,0.0,0.0,0.025,0.0572434,0.312729,3283.65,200.0,0.0,37616.0,0.0,0.0,0.00528877,0.0,0.994711,0.0,0.0,200.0,0.00528877,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,195.0,0.0,-512.0,-512.0,1.01061,1.0,1.01777,0.0,190.08,190.0,0.0161414,8.0,1.01061,1.01777,190.08,0.0161414,0.994766,0.072349,0.0,0.0,1.0,0.0,0.00526232,8.56204e-05,0.0725395,0.000588929,1.99463,2.0,0.0368216,0.0,1.99468,2.0,0.0364584,0.0,-0.00531675,-13.6779,-0.00531689,-13.6777,-0.00266553,-375.159,2.65837e-05,193.948,26.7816,352.633,26.2842,352.67,26.4902,352.655,3.00524,3.0,0.337979,0.0,2.98942,2.0,4.56413,0.0,1.00529,1.02062,1.0,13.7891,0.332753,2.83116,0.0,0.0,26.6452,351.704,26.1453,351.741,26.3505,351.726,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,37617.0,37816.0,113048.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_85,1.0,2840.0,5687.0,30799.0,0.0,0.0,0.0,0.096195,0.154206,0.499389,-203124.0,2840.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2840.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-104.045,-44.4038,1.0,0.0,0.0,0.0,5.41568,2.0,6.46293,1.0,10.8447,4.0,0.879363,20.0,-275.841,-74.6053,-552.363,-2.98501,0.256473,3.5588,0.014701,28.2285,546.501,1649.73,135.777,411.958,272.016,823.946,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.41568,2.0,6.46293,1.0,10.8447,4.0,0.879363,20.0,-275.841,-74.6053,-552.363,-2.98501,0.256473,3.5588,0.014701,28.2285,546.501,1649.73,135.777,411.958,272.016,823.946,0.0040426,63.0,0.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,5687.0,2840.0,30799.0,17912.0,0.0,0.0,0.0,7.0,3.0
instance_198,1.0,6491.0,2367.0,30472.0,0.0,0.0,0.0,4.96656,114.772,9023.21,9024.21,6325.0,166.0,0.0,0.0,0.0,0.974426,0.0255739,0.0,0.0,0.0,6491.0,1.0,0.0,0.0,81.8278,2.0,22.6545,0.0,4.0,0.0,0.0810413,3.3674,0.0,0.0,12.8737,2.0,2.11786,17.0,4.6945,5.0,0.155054,1.0,-687.512,-3.57291,-250.707,-1.83188,0.370229,0.743234,0.200967,2.68009,0.000154059,0.0124111,7.70297e-05,0.00620556,0.000108936,0.00877598,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,12.8737,2.0,2.11786,17.0,4.6945,5.0,0.155054,1.0,-687.512,-3.57291,-250.707,-1.83188,0.370229,0.743234,0.200967,2.68009,0.000154059,0.0124111,7.70297e-05,0.00620556,0.000108936,0.00877598,0.587145,0.0,325.0,220.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,770.0,5060.0,24403.0,7117.0,325.0,0.0,9.0,102.0,0.0
instance_174,1.0,2700.0,125.0,5200.0,0.0,0.0,0.0,0.24031,0.279488,0.492863,-11824.7,100.0,0.0,2600.0,0.0,0.0,0.037037,0.0,0.962963,0.0,0.0,100.0,0.037037,0.0,0.0,2.0,2.0,0.0,0.0,1688.92,0.266933,1207.77,0.128354,-512.0,-512.0,0.8,1.0,0.5,1.0,1.0,1.0,0.0,0.0,966.216,0.520186,1207.77,0.128354,1.0,0.0,0.0,0.0,72.5,39.5817,72.5,39.5817,72.5,39.5817,40.8,26.0,0.72549,74.0,1.96154,2.0,0.0980392,0.0,1933.23,0.755992,92.9438,0.647648,0.0348824,0.67986,0.632186,0.127421,7.72692,4.46689,3.86346,2.23345,5.46376,3.15857,41.6,27.0,0.701923,73.0,1.92593,2.0,0.135982,0.0,2899.45,0.349536,134.234,1.6441,0.0534423,2.51878,2.09855,0.35634,10.1259,15.0624,6.40556,15.1937,7.94658,15.0966,9.80219e-05,1736.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,125.0,2700.0,5200.0,-512.0,0.0,1053.0,2.0,314.0,134.0
instance_18,1.0,2298.0,1026.0,4496.0,0.0,0.0,0.0,0.0534401,0.12473,0.365491,6637.19,170.0,0.0,2128.0,0.0,0.0,0.0739774,0.0,0.926023,0.0,0.0,170.0,0.0739774,0.0,0.0,2.0,2.0,0.0,0.0,84.34,0.0,0.0885827,3.57736,-512.0,-512.0,0.331384,0.0,5.11457,1.0,2.0,2.0,0.0,0.0,3.42758,9.58824,20.6865,0.293036,0.233418,0.307921,0.00300118,10.0797,19.6865,6.06188,9.84324,3.03094,13.9204,4.2864,4.05068,5.0,0.590162,3.0,1.95301,2.0,0.439427,2.0,-0.0974659,-30.9101,-0.0469925,-18.2626,1.0,0.0,0.0277168,4.3674,42332.3,201249.0,42308.6,201254.0,42317.2,201252.0,4.38207,5.0,0.584731,3.0,1.95648,2.0,0.422156,2.0,3.33012,9.91027,1.48681,3.85482,0.85616,0.35146,0.0300288,4.07265,39202.1,193979.0,39179.4,193983.0,39187.8,193981.0,9.82527e-05,2904.0,0.0,243.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,823.0,2019.0,4012.0,10.0,0.0,0.0,0.0,29.0,0.0
instance_74,1.0,21143.0,15850.0,92918.0,0.0,0.0,0.0,147.878,12159.4,999999.0,19521000.0,20237.0,53.0,853.0,0.0,0.0,0.957149,0.00250674,0.0403443,0.0,0.0,20290.0,0.959656,0.0,0.0,5503700.0,2.0,19.7278,0.0,87115.9,106.81,0.0983492,3.02785,-512.0,-512.0,5.37129,3.0,1.32731,7.0,4.19591,3.0,2.47412,6.0,2241.48,263.824,1750.98,60.4606,0.446804,1.47855,0.375193,1.47145,3656.38,73662.0,43.2014,959.631,380.766,7766.91,0.491041,0.0,1.81698,2.0,9.12427,6.0,1.49062,13.0,-0.332553,-2.44665,-6.17933,-2.20515,-0.0522878,-1.14783,0.0609276,4.40686,0.0,0.0,0.0,0.0,0.0,0.0,5.86233,4.0,1.29153,7.0,4.39474,3.0,2.40622,7.0,2241.15,263.863,1680.09,61.7279,0.390572,1.64453,0.513364,1.15152,3508.86,72164.4,41.4584,940.112,365.405,7608.99,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.32,-512.0,15020.0,12726.0,79453.0,5901.0,0.0,0.0,0.0,0.0,0.0
instance_164,1.0,167440.0,163354.0,646864.0,0.0,0.0,0.0,0.00898482,0.0501428,0.482589,260.752,159514.0,0.0,7926.0,0.0,0.0,0.952664,0.0,0.0473364,0.0,0.0,159514.0,0.952664,0.0,0.0,2.0,2.0,0.0,0.0,-0.169118,-2.16025,5.33805,61.1913,0.00830349,10.9285,3.82524,3.0,2.71175,0.0,3.91732,3.0,2.71267,0.0,1.68544,6.29585,1.72601,5.68619,1.0,0.0,5.63772e-05,286.104,5019.89,12718.9,1765.71,4804.45,2970.18,7746.77,0.134652,0.0,6.01711,0.0,2.77517,3.0,0.267726,2.0,0.026666,8.93814,0.549584,0.969895,0.875006,0.377943,2.89657e-05,209.809,0.0,0.0,0.0,0.0,0.0,0.0,3.95989,3.0,2.62037,0.0,3.86326,3.0,2.6858,0.0,1.7121,6.18692,1.67032,5.73739,0.999993,0.00255481,0.0328517,4.47978,4782.27,12459.9,1682.13,4704.32,2829.58,7587.46,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,7050.0,11488.0,30381.0,283.0,0.0,0.0,30.0,182.0,6.0
