instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_775,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2280.76,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,109.48,4800.0,4800.0,4800.0,23.32,4800.0,4800.0,4800.0,2.72,4800.0,4800.0,0.84,4800.0,4800.0,4800.0
instance_117,344.72,4800.0,225.12,101.76,27.44,300.12,46.68,4800.0,27.68,159.96,4800.0,226.88,38.12,160.88,25.36,326.24,386.64,72.76,4800.0,11.6,4800.0,2204.32,222.36,1980.08,115.32,44.4,41.6,4800.0,61.04,82.92,25.92
instance_868,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1911.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2417.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_228,4800.0,4800.0,918.84,3.52,3.28,209.0,2861.72,4800.0,10.64,3.6,4800.0,4800.0,6.68,14.8,4800.0,4800.0,4800.0,3.48,4800.0,4800.0,4800.0,4800.0,3.6,3.32,4800.0,3.16,6.72,4800.0,113.52,10.16,4800.0
instance_1450,1612.12,4800.0,1693.32,4800.0,4800.0,3252.76,1032.6,4800.0,2674.4,973.4,4800.0,4800.0,987.44,1690.68,2082.76,1016.88,4800.0,476.8,4800.0,2478.52,4800.0,4800.0,4800.0,850.92,4800.0,2877.72,867.64,4800.0,1705.68,1026.88,4800.0
instance_1264,69.72,4800.0,28.16,22.32,20.4,44.96,37.6,53.0,44.32,73.04,4800.0,4800.0,30.64,74.56,19.76,23.6,4800.0,26.84,4800.0,25.52,4800.0,133.36,24.36,103.48,4800.0,29.44,29.32,4800.0,22.24,40.32,20.24
instance_587,2974.52,4800.0,383.72,364.48,244.16,453.44,916.48,4804.0,494.0,545.4,4800.0,4800.0,210.92,463.24,220.48,189.72,4800.0,741.88,4800.0,567.96,4800.0,1145.64,331.48,381.72,4800.0,363.68,212.0,4800.0,238.92,299.96,437.52
instance_405,505.56,4800.0,284.76,139.4,443.88,278.44,474.2,4800.0,891.84,860.28,4800.0,4800.0,1130.44,291.52,191.68,375.44,4800.0,1818.24,4800.0,630.84,4800.0,972.28,207.12,1382.6,4800.0,631.56,738.12,4800.0,175.28,503.4,255.92
instance_1260,4800.0,4800.0,410.64,2910.48,4804.0,3174.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1037.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.0,4804.0,4800.0
instance_606,4800.0,783.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,133.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1106.16,4800.0,4800.0,1360.92,4800.0,4800.0,4800.0
instance_1601,67.52,4800.0,127.48,138.4,141.4,190.84,31.04,65.92,218.28,61.0,4800.0,4800.0,143.96,98.92,513.44,511.48,4800.0,205.96,4800.0,503.0,4800.0,267.04,142.28,61.84,4800.0,140.2,72.88,4800.0,116.6,92.36,510.44
instance_1379,4800.0,373.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4267.6,2214.8,4800.0,4800.0,4800.0,4800.0,4800.0,1154.24,4800.0,193.36,4800.0,4800.0,4800.0,287.96,4800.0,2572.8,930.72,4800.0,2363.68,4800.0
instance_306,4800.0,877.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,891.4,4800.0,316.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,312.48,4800.0,4800.0,4800.0
instance_95,49.56,4800.0,268.64,186.16,240.56,33.6,33.68,4800.0,157.92,8.88,4800.0,4800.0,93.16,88.0,1306.44,347.84,4800.0,80.76,4800.0,72.28,4800.0,233.52,170.64,26.92,4800.0,177.88,92.48,4800.0,496.4,134.56,644.24
instance_371,78.56,4800.0,48.24,51.52,55.2,84.88,10.2,4800.0,36.44,17.16,1.88,4800.0,97.36,49.04,58.88,35.8,4800.0,19.92,4800.0,60.04,4800.0,112.2,1759.04,16.76,4800.0,63.84,123.72,4800.0,52.2,82.12,64.12
instance_1343,4800.0,55.32,4800.0,4800.0,4800.0,2406.76,4800.0,4800.0,4800.0,4800.0,1174.28,5.36,313.04,4800.0,4800.0,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.48,4800.0,312.64,2.84,4800.0,706.04,4800.0
instance_458,0.16,0.24,11.84,2.12,2.16,11.84,0.04,0.16,0.16,3.6,143.6,132.44,0.44,1.56,0.36,0.36,135.12,18.84,2.88,0.44,0.12,28.56,3.08,5.04,133.32,3.08,0.44,164.68,4.12,4.0,0.56
instance_244,54.96,0.2,963.56,1423.48,2108.84,54.72,164.6,4800.0,78.76,23.92,0.72,0.12,5.24,196.76,179.16,26.96,5.64,354.76,0.04,27.0,0.72,19.8,143.88,10.68,0.12,819.56,5.28,0.16,2716.56,4.76,1612.84
instance_314,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1524.04,4800.0,4800.0,1788.64,86.32,4800.0,450.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1995.4,4800.0,4800.0,2876.8,4800.0,4800.0,2378.24,4800.0
instance_794,1219.84,4800.0,284.28,526.52,472.76,366.52,1085.16,1253.68,541.04,1070.96,4800.0,4800.0,871.8,267.88,270.12,520.24,4800.0,461.96,4800.0,456.72,4800.0,2014.96,368.6,3794.64,4800.0,614.2,931.32,4800.0,826.12,319.24,413.0
instance_955,4800.0,4800.0,4800.0,4800.0,4800.0,2320.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,373.36,91.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2526.64,4800.0,4800.0,4800.0,4800.0,358.96,4800.0,4800.0,21.08,4800.0
instance_1344,896.04,4800.0,580.4,3165.96,4800.0,865.84,1673.36,1170.72,1029.16,652.08,4800.0,4800.0,142.76,433.8,4804.0,4800.0,4800.0,488.96,4800.0,223.48,4800.0,4076.0,4800.0,651.56,4800.0,793.4,142.56,4800.0,386.32,364.56,2574.48
instance_1139,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1332,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,271.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,273.6,4800.0,4800.0,729.56,4800.0
instance_1485,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_1359,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2760.8,0.2,354.32,4800.0,4800.0,4800.0,1.04,4800.0,0.96,4800.0,0.92,4800.0,4800.0,4800.0,0.08,4800.0,334.12,0.6,4800.0,4800.0,4800.0
instance_1242,757.92,4800.0,1251.8,486.96,4800.0,2691.68,506.84,354.44,1490.16,1846.08,4800.0,4800.0,3422.36,644.64,4800.0,1314.76,4800.0,436.36,4800.0,2307.28,4800.0,4800.0,4800.0,800.12,4800.0,2185.48,3078.72,4800.0,150.84,1170.0,4790.4
instance_834,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,57.08,0.04,3.28,4800.0,4800.0,4800.0,0.24,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.08,4800.0,3.28,0.08,4800.0,3.28,4800.0
instance_473,1251.96,1.28,4800.0,4800.0,4800.0,368.4,2643.2,4800.0,4800.0,4420.8,415.4,2.32,3.2,4800.0,4800.0,4800.0,4.24,154.32,4.04,4800.0,0.32,4800.0,4800.0,4800.0,2.16,4800.0,3.24,5.16,4800.0,4.44,4800.0
instance_863,4800.0,53.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,710.44,1031.96,4800.0,4800.0,4800.0,53.2,4800.0,4800.0,4800.0,70.92,4800.0,4800.0,4800.0,419.56,4800.0,2023.28,3144.16,4800.0,1642.16,4800.0
instance_1385,1252.32,4800.0,1312.92,1765.24,4800.0,2246.48,4800.0,4800.0,4800.0,701.56,4800.0,4800.0,4800.0,4800.0,4800.0,3438.36,4800.0,1641.48,4800.0,1384.8,4800.0,4800.0,2960.0,577.24,4800.0,4800.0,4800.0,4800.0,4800.0,942.88,4800.0
instance_21,4800.0,179.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,161.28,4800.0,4800.0,4800.0,4800.0,4800.0,985.68,4800.0,4800.0,2774.0,4800.0,4800.0,4800.0
instance_1300,1.96,4800.0,19.56,5.28,4.4,11.28,26.72,3.16,27.12,12.6,4800.0,4800.0,2.32,12.8,13.84,2.28,4800.0,6.28,4800.0,3.32,4800.0,5.72,5.76,15.6,4800.0,4.92,2.36,4800.0,5.0,16.4,2.88
instance_365,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.68,4800.0,1023.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4672.0,4800.0
instance_696,1707.08,4800.0,85.04,250.76,50.04,1008.52,1686.16,4800.0,73.48,161.16,4800.0,4800.0,273.36,239.0,265.8,170.92,4800.0,517.48,4800.0,244.72,4800.0,384.48,500.76,145.88,4800.0,256.16,265.76,4800.0,68.88,206.72,415.72
instance_669,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,333.56,0.24,4800.0,4800.0,4800.0,4800.0,0.36,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.16,4800.0,4800.0,0.04,4800.0,4800.0,4800.0
instance_344,4800.0,93.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.96,222.16,4800.0,4800.0,4800.0,4800.0,4800.0,54.12,4800.0,42.28,4800.0,4800.0,4800.0,254.36,4800.0,227.72,16.56,4800.0,188.2,4800.0
instance_1187,207.28,4800.0,1283.8,484.52,785.28,622.24,1060.08,4800.0,724.8,147.52,138.64,4800.0,653.32,1341.68,449.12,269.2,4800.0,854.88,4800.0,462.44,4800.0,2239.24,4800.0,159.92,4800.0,1108.32,654.16,4800.0,1236.96,764.64,1934.6
instance_77,0.08,0.04,0.52,0.08,0.08,0.12,0.04,0.08,0.2,0.24,1.24,0.28,0.52,1.8,0.44,0.4,0.28,0.68,185.36,0.4,0.2,1.0,0.08,0.28,0.32,0.08,0.56,0.32,0.12,1.56,0.48
instance_553,4800.0,21.92,4800.0,4800.0,4800.0,4800.0,914.84,4800.0,4800.0,4800.0,581.72,7.52,3.72,4800.0,4800.0,4800.0,11.6,3649.36,7.2,4800.0,10.0,4800.0,4800.0,4800.0,11.72,4800.0,3.68,11.48,4800.0,4.6,4800.0
instance_82,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,285.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.08,4800.0,4800.0,100.4,4800.0
instance_1482,314.56,4800.0,113.88,114.64,617.28,296.6,170.88,238.48,237.92,465.68,4800.0,4800.0,129.48,235.08,4800.0,1422.88,4800.0,65.6,4800.0,62.84,4800.0,1197.0,1067.68,347.24,4800.0,449.72,645.68,4800.0,281.32,247.44,66.72
instance_523,141.4,0.12,764.88,45.84,4800.0,28.68,7.08,4800.0,1202.48,33.28,0.48,0.16,2.4,248.24,967.44,381.56,0.12,80.56,0.0,4800.0,0.04,1012.16,148.88,160.72,0.08,422.0,2.4,0.2,3107.52,2.44,4800.0
instance_714,7.76,4800.0,12.12,5.28,4.88,6.8,5.52,7.48,12.52,4.92,4800.0,4800.0,7.72,30.6,7.16,6.64,4800.0,5.16,4800.0,6.6,4800.0,20.16,5.64,5.08,4800.0,5.64,7.6,4800.0,55.92,25.4,7.24
instance_145,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,1376.24,4800.0,4800.0,602.0,68.92,0.36,2.72,4677.2,4800.0,4800.0,0.12,42.36,0.04,4800.0,0.0,4800.0,132.04,330.92,0.12,4800.0,2.6,0.12,4800.0,2.76,4800.0
instance_1589,1871.88,4800.0,806.16,106.28,167.36,494.52,669.4,4804.0,609.0,1494.44,4800.0,4800.0,733.12,267.72,295.76,165.24,4800.0,427.88,4800.0,174.04,4800.0,2573.12,280.32,492.6,4800.0,123.44,730.72,4800.0,1150.4,637.44,164.32
instance_626,4800.0,4800.0,4800.0,55.08,1398.56,625.08,1321.24,4800.0,342.56,494.28,4800.0,4800.0,477.72,573.56,814.28,2812.28,942.16,4800.0,4800.0,250.04,4800.0,27.2,2930.28,362.2,4800.0,60.8,479.32,4800.0,4800.0,3129.16,4800.0
instance_1503,62.4,67.36,91.76,383.28,93.76,243.76,75.76,16.96,252.16,37.52,4800.0,204.44,83.44,617.68,227.64,112.64,79.56,184.68,4800.0,10.76,4800.0,105.48,643.04,6.28,1168.92,56.48,70.6,673.76,22.52,17.6,69.4
instance_976,2738.4,4800.0,4800.0,2527.0,2617.2,4800.0,2118.88,4800.0,3465.72,1626.64,1375.12,4800.0,1360.92,1308.32,4800.0,1563.96,4800.0,3096.84,4800.0,2092.12,4800.0,4800.0,4800.0,1989.08,4800.0,1962.08,1493.72,4800.0,1840.8,1005.56,4800.0
instance_1094,4804.0,4800.0,3361.56,4804.0,2194.64,4399.6,4804.0,4800.0,4656.4,4800.0,4800.0,4800.0,4800.0,2845.36,4804.0,3191.08,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,2545.48,2094.32,4800.0,4804.0,4804.0,4800.0,2140.36,4804.0,4800.0
instance_362,140.64,4800.0,20.52,3.88,3.24,114.4,294.48,551.28,12.24,15.08,4800.0,98.12,155.24,180.32,136.84,70.56,121.24,4.8,4800.0,58.84,4800.0,39.68,20.88,4.0,32.24,4.92,152.04,4800.0,7.2,179.44,98.36
instance_654,4800.0,4800.0,796.96,4800.0,357.16,3633.48,4800.0,4800.0,2219.08,4800.0,4800.0,4800.0,4765.2,1448.84,4804.0,3610.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1027.96,4800.0,4800.0,4800.0,4618.0,4800.0,718.36,4804.0,4800.0
instance_325,280.56,4800.0,145.72,75.6,52.56,236.36,123.36,169.12,52.16,1072.68,4800.0,4800.0,61.84,98.2,53.0,67.84,4800.0,122.68,4800.0,46.12,4800.0,3422.64,50.52,62.24,4800.0,67.48,61.4,4800.0,505.6,49.72,49.28
instance_1149,93.6,15.2,984.36,636.28,1358.04,1732.08,74.2,4682.0,1092.76,456.76,1630.72,308.92,218.84,145.76,131.72,671.72,220.28,105.36,4800.0,388.76,4800.0,1296.12,819.92,30.4,27.4,469.84,216.84,654.2,1453.24,4800.0,475.72
instance_1588,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4724.0,4800.0,4392.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_900,3393.8,4800.0,4800.0,3076.28,3602.96,4800.0,2597.8,4800.0,4730.8,1968.44,1668.84,4800.0,1571.0,1556.96,4800.0,1830.48,4800.0,3874.44,4800.0,2640.0,4800.0,4800.0,4800.0,2292.68,4800.0,2501.44,1590.48,4800.0,2350.0,1092.8,4800.0
instance_1413,4800.0,4800.0,4.36,760.2,187.56,4800.0,156.6,4800.0,479.76,553.76,0.0,4800.0,0.0,1010.72,537.44,990.92,4800.0,167.44,4800.0,107.84,4800.0,0.4,4800.0,2374.4,4800.0,1792.8,0.0,4800.0,4.24,0.0,2002.8
instance_1526,464.76,4800.0,152.12,50.8,55.12,143.08,179.6,1223.28,606.88,353.92,4800.0,4800.0,46.48,133.96,45.6,20.0,4800.0,45.4,4800.0,51.8,4800.0,4800.0,43.8,314.96,4800.0,78.8,64.84,4800.0,257.68,98.04,29.4
instance_1528,958.24,4800.0,4800.0,2247.12,2579.08,3947.04,4756.8,4800.0,1888.28,775.96,1786.76,4800.0,4800.0,3843.44,1418.56,766.92,4800.0,3349.16,4800.0,1310.28,4800.0,4800.0,4800.0,720.64,4800.0,4288.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1472,4800.0,65.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,741.96,1707.92,4800.0,4800.0,4800.0,4800.0,4800.0,233.08,4800.0,419.28,4800.0,4800.0,4800.0,304.48,4800.0,1740.2,665.6,4800.0,1445.64,4800.0
instance_78,2475.8,4800.0,539.4,583.76,242.96,581.04,920.8,3002.36,496.72,566.68,4800.0,4800.0,952.92,263.88,450.16,289.16,4800.0,490.2,4800.0,380.92,4800.0,3206.68,1280.84,731.16,4800.0,307.72,1142.04,4800.0,598.04,678.2,838.96
instance_291,0.12,4800.0,0.52,0.04,0.08,0.24,0.04,0.08,0.16,0.08,2.52,4800.0,0.2,1.12,0.36,0.28,4800.0,0.08,4800.0,0.32,4800.0,0.68,0.08,0.08,4800.0,0.08,0.2,4800.0,0.2,0.52,0.36
instance_1501,1374.44,4800.0,612.92,1488.4,2033.32,2745.44,897.32,4800.0,1040.84,560.4,3780.84,4800.0,1363.84,595.28,946.32,664.72,4800.0,396.6,4800.0,1336.28,4800.0,4800.0,4800.0,595.28,4800.0,1280.32,1282.84,4800.0,553.04,838.2,4800.0
instance_204,4800.0,6.36,4800.0,340.32,514.8,4321.2,4800.0,4800.0,4800.0,220.96,414.04,68.12,742.64,4800.0,4800.0,45.88,1813.16,4804.0,4800.0,661.16,120.24,4800.0,4800.0,970.8,1.84,92.36,739.8,38.04,4800.0,567.36,4800.0
instance_31,0.04,0.04,0.56,0.04,0.04,0.08,0.0,0.04,0.12,0.12,0.84,0.12,0.28,0.68,0.24,0.48,0.12,0.32,0.04,0.4,0.12,25.12,0.04,0.16,0.12,0.04,0.28,0.12,0.04,0.88,0.64
instance_1081,4800.0,26.04,4800.0,4800.0,241.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.08,45.64,4800.0,4800.0,4800.0,11.96,4800.0,4800.0,194.28,3498.0,0.88,4800.0,4804.0,19.96,4800.0,44.56,8.88,4800.0,96.4,4800.0
instance_1147,4800.0,872.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1758.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2621.52,4800.0,4800.0,310.96,4800.0,4800.0,4800.0
instance_12,4800.0,4800.0,1326.36,4800.0,1100.96,4800.0,4800.0,4800.0,893.92,4800.0,4800.0,4800.0,2045.0,520.28,3560.04,1412.2,4800.0,4800.0,4800.0,2262.76,4800.0,4800.0,4800.0,4800.0,4800.0,2155.64,2004.92,4800.0,4800.0,2363.56,4800.0
instance_1156,4800.0,4800.0,1451.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2352.08,4800.0,4800.0
instance_257,4800.0,4800.0,985.56,558.68,648.76,1165.92,1560.36,4800.0,1042.68,4800.0,4800.0,4800.0,2287.48,1003.88,664.88,668.96,4800.0,446.56,4800.0,737.6,4800.0,4800.0,504.2,4800.0,4800.0,1800.12,2460.08,4800.0,1821.36,1132.84,1331.64
instance_1511,4800.0,4800.0,4800.0,4800.0,4800.0,2429.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,2134.44,4800.0,4800.0
instance_134,1188.6,59.12,252.68,30.4,11.08,157.88,72.56,512.4,159.96,16.88,4800.0,452.92,136.76,411.92,2.52,32.24,751.32,62.52,4800.0,29.84,4800.0,108.76,66.68,74.6,133.16,36.76,160.6,13.36,106.2,80.88,35.6
instance_797,4800.0,2984.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_323,4800.0,4800.0,4804.0,4800.0,4484.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_334,3728.12,0.52,910.76,282.2,696.96,244.52,113.6,4800.0,1083.64,9.32,4800.0,0.44,192.16,4800.0,8.96,13.6,1.12,47.52,4800.0,21.92,2.28,0.6,6.96,206.12,0.32,357.2,199.88,0.24,567.88,23.84,584.92
instance_1090,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1234.28,4800.0,4800.0,1562.32,66.32,4800.0,278.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2315.8,4800.0,4800.0,1543.08,4800.0,4800.0,1356.48,4800.0
instance_1446,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,197.76,4800.0,272.04,4800.0,4800.0,4800.0,357.76,4800.0,4800.0,4800.0,1415.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,817.04,244.88,4800.0,358.0,4800.0,4800.0,4800.0,4800.0
instance_150,0.08,0.04,0.6,0.24,0.24,0.08,0.04,0.04,0.24,0.4,0.76,0.36,1.08,1.0,0.92,1.08,0.4,0.36,0.04,0.52,0.08,7.44,0.24,0.52,0.36,0.24,1.08,0.44,0.28,1.64,0.52
instance_814,754.2,4800.0,54.24,200.96,78.32,182.0,858.88,2582.28,114.4,112.76,4800.0,4800.0,327.12,163.12,154.56,89.72,4800.0,197.64,4800.0,114.2,4800.0,233.64,139.6,135.36,4800.0,143.32,376.0,4800.0,68.24,254.24,311.28
instance_32,3922.68,4800.0,3448.96,4800.0,4800.0,3887.96,421.76,4800.0,4800.0,666.8,40.36,4800.0,198.28,4800.0,4800.0,4300.0,4800.0,1597.56,4800.0,4800.0,4800.0,4800.0,4800.0,672.8,4800.0,4207.2,706.08,4800.0,4033.2,503.52,4800.0
instance_864,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1294.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1123.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_667,4800.0,13.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3032.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,16.24,4800.0,141.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_973,4221.2,188.44,1420.96,236.76,369.4,4800.0,436.56,4800.0,561.68,4800.0,4800.0,21.96,492.2,881.88,1619.48,47.72,19.72,291.16,4800.0,340.2,75.96,1377.08,1530.6,4800.0,39.72,4800.0,472.52,97.72,2420.16,531.72,188.68
instance_1497,4800.0,4800.0,217.8,309.04,259.52,2497.2,4800.0,4800.0,1079.68,879.72,4800.0,4800.0,464.56,264.76,622.24,345.36,4800.0,238.0,4800.0,1042.88,4800.0,4800.0,470.96,3518.36,4800.0,305.44,782.48,4800.0,257.92,392.36,1140.32
instance_24,4800.0,4800.0,431.2,258.28,284.24,337.44,4273.2,1966.4,517.36,4800.0,4800.0,4800.0,438.4,313.52,225.64,130.6,4800.0,311.4,4800.0,149.04,4800.0,4800.0,515.88,2911.44,4800.0,409.92,405.08,4800.0,970.88,427.0,214.68
instance_701,4800.0,4800.0,416.24,1423.24,501.08,1722.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,328.56,4800.0,4800.0,1124.36,4800.0,4800.0,255.44,4800.0,4800.0
instance_756,4800.0,26.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4439.6,31.64,4800.0,4800.0,1640.36,4800.0,1.36,4800.0,4800.0,4800.0,4800.0,4800.0,3915.84,4800.0,11.28,4800.0,4800.0,109.64,3686.28,4800.0,4800.0
instance_890,3077.48,4800.0,2296.16,4800.0,4560.4,4800.0,4800.0,4800.0,4800.0,567.84,4800.0,4800.0,4176.4,4800.0,2093.48,1145.84,4800.0,4800.0,4800.0,4800.0,4800.0,4363.2,4800.0,617.48,4800.0,4727.6,4595.2,4800.0,1460.28,4800.0,4800.0
instance_622,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4476.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_496,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1580.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1029,485.44,4800.0,2274.16,1377.52,4800.0,1196.96,148.24,4800.0,4800.0,295.56,30.16,4800.0,203.68,2887.12,2600.52,1706.92,4800.0,211.96,4800.0,4800.0,4800.0,4800.0,4800.0,303.76,4800.0,1664.64,517.88,4800.0,2360.32,526.24,4800.0
instance_720,4800.0,2493.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
