instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_845,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.516,2.5968,0.8,4.0,3.3604,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.4084,0.0176,0.0336,14.8116,0.3168,0.2396,0.0,1.3576,11.9684,0.0048,0.9552,0.002,0.0084,11.5448,0.7424,0.0788,0.3268,0.0596,0.0988,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,232.7,0.9332,156.0,492.0,296.0,180.0,256.0,196.0,220.0,210.184,0.3096,169.6,255.228,229.264,190.088,220.888,198.068,211.184,0.668,2.748,0.0004,2.2732,1.342,0.1104,0.9764,0.2988,0.6116,0.0112,2.7644,0.0008,0.0564,0.0204,0.004,0.0144,0.006,0.0092,176.9,0.696,615.56,0.3148,616.0,564.0,668.0,4.3456,0.8692,3.4336,0.1452,147.524,0.6764,609.76,0.262,612.0,556.0,660.0,1.5772,1.5076,3.3644,0.1116,1.9376,2.4156
instance_1014,1932.0,101584.0,1848.0,99652.0,0.182,0.0776,0.074,3.9932,0.0488,3.5,4.0,0.416,0.0236,6.8028,0.0172,0.3808,0.6368,0.0,3.89,3.89,0.0236,0.5728,0.0164,0.0344,14.84,1.7056,0.3064,1.0688,3.0424,11.1652,0.0168,0.7364,0.0104,0.0268,12.6012,3.89,0.074,0.0,0.074,0.074,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,4561.2,3.8372,2072.0,17908.0,6536.0,2312.0,3840.0,2480.0,2872.0,218.308,0.516,185.716,281.416,257.488,192.568,230.268,193.064,212.324,3.564,0.0952,3.3556,3.9396,3.6612,3.4608,3.6164,3.516,3.5652,0.0,6.2596,0.0,0.002,0.0004,0.0,0.0004,0.0,0.0,57.072,75.82,849.36,0.2404,852.0,796.0,904.0,99.1,0.4548,3.9932,0.1348,39.2376,39.8824,848.08,0.2532,848.0,792.0,904.0,94.5,0.8992,4.0028,0.1144,3.5856,3.85
instance_1243,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2492,2.6948,0.5716,4.0,3.994,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.174,0.2868,0.3512,15.9112,0.1232,0.114,0.0,0.5872,8.1284,0.0196,0.6788,0.012,0.026,12.5036,0.2512,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17403.2,0.0936,17040.0,18140.0,18140.0,17040.0,17508.0,17048.0,17280.0,124.716,0.062,121.708,127.748,127.748,121.708,125.208,124.296,124.612,0.2476,3.5072,0.0012,1.0724,0.606,0.0416,0.3416,0.0968,0.18,0.0004,1.6228,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,42.12,0.9936,61.496,0.7656,60.0,48.0,76.0,7.7172,1.174,3.5044,0.3604,41.82,0.996,60.936,0.764,60.0,44.0,76.0,6.7188,1.6536,3.4836,0.3624,2.6544,2.996
instance_1114,2200.0,9372.0,2152.0,9292.0,0.0892,0.0344,0.9264,1.948,2.3672,0.0,4.0,2.7188,0.0224,0.218,0.0224,0.0296,0.5108,0.0,0.0,3.888,0.0224,1.1868,0.0052,0.0464,10.8188,0.9072,0.7196,0.0,4.0,13.2048,0.0108,1.5904,0.0,0.0276,9.212,1.9216,0.0444,1.172,0.0088,0.0928,0.034,0.9708,0.012,0.0688,11.8516,0.4304,1.0108,0.2,1.0,9.2704,16.0148,0.0608,16.0,20.0,0.098,15206.8,0.0824,14536.0,15624.0,15624.0,14536.0,15412.0,15092.0,15228.0,119.964,0.1928,112.684,130.436,130.436,112.684,120.968,116.72,117.956,1.5644,2.3916,0.0156,4.0,2.8504,0.3668,2.3344,0.7804,1.4756,0.3668,2.7524,0.018,2.0176,0.7136,0.1,0.5128,0.1828,0.3008,77.32,1.0584,475.68,0.2712,476.0,436.0,516.0,3.694,0.8428,3.4284,0.1372,61.592,1.0308,475.36,0.2788,476.0,436.0,516.0,1.2856,1.564,3.3772,0.136,1.256,2.1752
instance_1434,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2728,2.7184,0.5716,4.0,4.0792,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1312,0.4016,0.4592,14.6388,0.1152,0.0856,0.0,0.4124,7.5904,0.0284,0.5484,0.0188,0.0368,11.8864,0.2636,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17868.8,0.0548,17644.0,18276.0,18276.0,17644.0,18028.0,17688.0,17708.0,96.992,0.0484,95.88,99.048,99.048,95.88,97.504,96.068,96.468,0.2328,2.8768,0.0008,0.7848,0.4816,0.0496,0.3576,0.104,0.188,0.0004,1.3284,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,34.2804,1.0808,45.288,0.8456,44.0,32.0,56.0,8.4884,1.2412,3.5632,0.732,32.0132,1.078,45.232,0.8628,44.0,32.0,56.0,7.3636,1.6828,3.4916,0.4228,2.7244,3.0664
instance_1155,215676.0,1232000.0,163860.0,1092000.0,1.2648,0.5228,0.6012,1.9656,3.8852,0.0,4.0,4.3168,0.0004,3.7676,0.0,0.006,1.8848,0.0,3.5796,3.8436,0.0004,2.768,0.0,0.0012,10.8104,1.5504,1.1732,0.0,4.0,12.1296,0.0,3.676,0.0,0.0012,10.8904,3.6044,0.0004,3.3324,0.0,0.002,0.0004,5.5116,0.0,0.0132,12.1868,0.902,2.4156,0.036,2.8,12.3844,45.156,0.2136,40.0,52.0,3.6456,2600.0,1.7672,1188.0,4692.0,4692.0,1188.0,2588.0,2220.0,2312.0,151.992,2.0724,92.296,306.584,306.584,92.296,133.904,102.124,125.052,2.5208,2.2972,0.0,4.0,3.8228,0.1896,3.8084,1.0032,3.3252,0.2672,6.7268,0.0,2.0,1.222,0.004,0.2784,0.0056,0.0408,43980.0,5.5832,28684.0,5.6568,28684.0,0.0,0.0,17.4632,3.264,5.008,1.2496,2064.0,2.7364,57000.0,0.0236,56804.0,56648.0,57420.0,4.008,4.3512,3.9244,0.022,1.4828,2.7064
instance_466,4680.0,16936.0,4444.0,16656.0,0.2124,0.0672,1.0672,1.9512,2.6036,0.0,4.0,3.7396,0.0108,0.5304,0.0072,0.018,2.1292,0.0,0.3796,3.7732,0.0108,1.2548,0.002,0.026,10.4276,0.9792,0.7268,0.0,4.0,12.6676,0.0052,1.7212,0.0,0.0152,8.9904,2.0576,0.0208,1.2744,0.004,0.0508,0.0156,1.1516,0.004,0.0356,11.7996,0.508,1.2312,0.2164,1.6,10.1416,18.6128,0.4092,16.0,20.0,2.582,4116.8,2.0812,2480.0,10420.0,6532.0,2540.0,5136.0,2860.0,3284.0,122.168,0.6244,102.768,167.896,154.152,107.028,135.88,107.796,115.796,1.6372,2.332,0.0,4.0,2.9348,0.3476,2.3644,0.8516,1.5876,0.4888,2.3904,0.0196,2.5256,0.8668,0.1612,0.6704,0.266,0.4484,120.996,0.998,969.0,0.1856,968.0,912.0,1032.0,3.0764,0.8816,3.4,0.098,95.364,0.8244,969.44,0.1896,972.0,912.0,1028.0,0.818,1.266,3.358,0.0884,1.1088,1.9212
instance_358,1600.0,6800.0,1576.0,6756.0,0.0608,0.026,0.9332,1.9592,2.3344,0.0,4.0,2.4892,0.0308,0.1572,0.0304,0.0408,0.2984,0.0,0.0,3.9432,0.0308,1.0776,0.0096,0.0592,10.54,0.9184,0.6872,0.0,4.0,13.0648,0.0152,1.494,0.0048,0.0308,8.996,2.0012,0.0596,1.066,0.0188,0.116,0.0456,0.9056,0.0144,0.0924,11.5144,0.4448,0.9652,0.2152,1.1428,9.082,16.0204,0.0712,16.0,20.0,0.1276,15769.6,0.0876,15360.0,16340.0,16340.0,15360.0,16288.0,15528.0,15748.0,95.0,0.202,89.616,103.956,103.956,89.616,101.6,91.636,93.632,1.6228,2.1408,0.0004,4.0,2.8052,0.4324,2.2436,0.9856,1.6008,0.3532,2.8752,0.0288,2.1328,0.6564,0.1032,0.4584,0.1792,0.2956,60.056,1.1424,350.092,0.3084,348.0,316.0,384.0,3.8376,0.808,3.4224,0.1548,49.98,1.1592,349.628,0.3264,348.0,312.0,384.0,1.5116,1.5988,3.3788,0.1676,1.3088,2.4472
instance_241,3780.0,245636.0,3600.0,241856.0,0.2,0.0624,0.0596,3.9748,0.0956,3.3844,4.0,0.9896,0.0148,5.8912,0.0088,0.1732,1.0568,0.0,3.732,3.732,0.0148,0.6056,0.0096,0.022,19.2188,0.7076,0.1964,0.3008,1.4948,11.7456,0.0084,0.5732,0.0056,0.0128,16.89,3.732,0.0188,0.6744,0.0096,0.0284,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4282.0,3.9844,560.0,10740.0,10740.0,560.0,9784.0,1180.0,2220.0,278.448,1.0508,216.988,387.748,387.748,216.988,374.392,219.004,242.828,3.2248,0.076,3.0672,3.4288,3.3064,3.1468,3.2644,3.1836,3.2228,0.0,15.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.236,46.592,1630.0,0.3312,1636.0,1560.0,1716.0,108.044,0.5512,3.9732,0.2948,359.172,41.524,1632.88,0.302,1640.0,1572.0,1712.0,128.216,0.5076,3.98,0.2728,3.268,3.7076
instance_1228,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5032,2.5896,0.8,4.0,3.3252,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.394,0.0236,0.0428,14.562,0.336,0.2468,0.0,1.6236,12.1604,0.0064,0.8556,0.0032,0.0112,11.2312,0.7712,0.0972,0.288,0.0732,0.1156,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,367.76,1.0108,252.0,868.0,468.0,284.0,404.0,300.0,356.0,189.188,0.2616,168.468,226.916,207.684,174.232,197.62,178.852,188.32,0.7036,2.6696,0.0012,2.5984,1.3552,0.1172,1.0072,0.3232,0.6656,0.0112,2.7,0.0016,0.066,0.0216,0.004,0.0136,0.0064,0.0092,133.308,0.9512,458.4,0.324,460.0,416.0,500.0,4.5496,0.9472,3.4368,0.2184,113.22,2.2048,461.76,0.3532,460.0,420.0,504.0,1.8648,1.626,3.3768,0.22,1.976,2.5632
instance_1357,18000.0,48056.0,13284.0,41568.0,1.42,0.6244,1.2784,1.8724,3.066,0.0,4.0,5.5412,0.0036,1.096,0.0024,0.0132,4.5404,0.0,1.0016,3.2168,0.0036,1.6652,0.0004,0.0136,10.4588,1.1804,0.8496,0.0,4.0,12.2352,0.0016,1.9452,0.0,0.006,8.5228,2.0932,0.0072,1.8344,0.0004,0.0316,0.0056,1.818,0.0008,0.0284,12.586,0.6304,1.6952,0.114,2.6668,11.4448,22.9084,0.314,20.0,28.0,2.402,1831.12,1.1048,1416.0,4068.0,2448.0,1496.0,1828.0,1584.0,1648.0,114.208,0.4236,103.368,165.0,121.952,104.772,115.796,107.052,111.352,1.7344,2.3248,0.0012,4.0,3.1208,0.4108,2.4968,0.9064,1.6872,0.734,2.3368,0.0052,3.8184,1.2284,0.2536,0.9752,0.4308,0.6884,168.628,6.2068,2783.12,0.306,2796.0,2692.0,2896.0,2.1496,1.594,3.394,0.6484,152.892,1.2496,2783.68,0.1168,2776.0,2680.0,2892.0,0.4468,2.6676,3.3528,0.0592,0.8936,1.868
instance_309,1224.0,10476.0,1152.0,10404.0,0.25,0.0276,0.4428,1.846,4.2008,0.0,4.0,4.4748,0.0524,5.2848,0.0276,0.4444,1.4804,0.0,3.5416,3.5416,0.0524,0.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,1.4336,0.006,0.026,9.3464,2.6852,0.116,0.8252,0.0752,0.1616,0.098,5.2676,0.0508,0.812,2.2408,0.4068,1.2672,0.0408,0.4708,2.184,12.0,0.0,12.0,12.0,0.0,18864.8,0.1032,18048.0,19564.0,19564.0,18048.0,18964.0,18788.0,18960.0,240.52,0.6196,200.596,292.208,292.208,200.596,278.296,212.248,219.256,3.4944,0.0232,3.4476,3.5168,3.516,3.4724,3.5156,3.4732,3.4956,0.682,0.1228,0.6588,0.7292,0.7044,0.6596,0.704,0.66,0.6812,4.3704,1.1388,500.32,0.2788,500.0,456.0,544.0,16.5828,0.3432,3.986,0.0068,4.2572,15.5764,499.8,0.2796,500.0,456.0,544.0,17.1084,0.2908,3.9864,0.0476,3.6336,3.7504
instance_729,2200.0,9372.0,2156.0,9336.0,0.0816,0.0156,0.9236,2.0008,2.348,0.0,4.0,2.7868,0.0224,0.2252,0.0224,0.0296,0.5388,0.0,0.0,3.88,0.0224,1.142,0.0068,0.0496,10.7028,0.9384,0.684,0.0,4.0,13.3492,0.0112,1.6132,0.0016,0.0324,9.3668,1.9896,0.0444,1.1296,0.0136,0.096,0.0336,0.9548,0.012,0.0704,11.7536,0.4304,0.9816,0.2184,1.4284,9.1716,16.0148,0.0608,16.0,20.0,0.098,15363.6,0.1232,14680.0,16208.0,16208.0,14680.0,15948.0,15040.0,15356.0,123.632,0.2784,115.312,138.948,138.948,115.312,137.104,118.196,121.5,1.5828,2.4296,0.0028,4.0,2.8812,0.2828,2.3656,0.7556,1.5928,0.3624,2.5516,0.0216,1.6048,0.674,0.1092,0.5024,0.1856,0.3172,71.068,1.22,479.52,0.2792,480.0,436.0,520.0,3.6444,0.8416,3.4208,0.1412,57.692,1.0752,478.92,0.2704,480.0,436.0,520.0,1.2904,1.466,3.3752,0.1292,1.2696,2.3648
instance_1556,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2328,2.7544,0.5716,4.0,3.9744,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1416,0.5176,0.5996,14.4972,0.1368,0.102,0.006,0.3156,7.7732,0.0352,0.5868,0.0232,0.0484,11.848,0.2516,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18249.6,0.0256,18084.0,18424.0,18424.0,18084.0,18304.0,18164.0,18272.0,78.804,0.0472,77.6,80.312,80.312,77.6,79.24,78.196,78.668,0.2748,2.922,0.0104,0.622,0.586,0.0176,0.4568,0.0936,0.2604,0.0004,1.3388,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,27.3548,1.17,35.7588,0.9424,36.0,24.0,48.0,8.8296,1.3432,3.566,0.4612,25.3676,1.2096,35.432,0.9392,36.0,24.0,48.0,7.7408,1.698,3.4916,0.4744,2.8116,3.0896
instance_906,740000.0,3372000.0,347672.0,1928000.0,4.4988,2.9972,0.7216,1.5648,4.0004,0.0,4.0,5.5408,0.0,1.9508,0.0,0.0004,4.0908,0.0,2.4588,3.488,0.0,1.8748,0.0,0.0004,10.344,1.0636,0.6476,0.0,3.1112,11.5496,0.0,1.8884,0.0,0.0004,9.204,2.9816,0.0,1.876,0.0,0.0004,0.0,2.3352,0.0,0.0008,13.8776,0.6216,2.4612,0.1076,2.4284,12.6996,61.28,0.1216,60.0,64.0,2.5076,1096.0,0.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,68.436,0.0,68.436,68.436,68.436,68.436,68.436,68.436,68.436,2.288,2.1792,0.0,3.752,3.5148,0.3192,3.332,0.946,2.9484,0.066,3.484,0.0,0.5392,0.128,0.0,0.1112,0.0156,0.0636,203268.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0072,0.0,9.0116,0.0,37136.0,4.4292,61168.0,5.6568,61168.0,0.0,0.0,7.5408,2.9796,4.2352,0.8608,0.8596,3.1236
instance_1384,1800.0,7668.0,1756.0,7632.0,0.1004,0.0188,0.9204,2.0372,2.358,0.0,4.0,2.93,0.0276,0.2628,0.0272,0.0456,0.6688,0.0,0.0,3.8468,0.0276,1.1888,0.0064,0.0608,10.924,0.9136,0.6924,0.0,4.0,13.5108,0.0136,1.566,0.002,0.0292,9.2568,1.9792,0.0544,1.162,0.0124,0.1152,0.0424,1.0296,0.0124,0.0924,12.1204,0.4324,1.0336,0.2072,1.1428,9.4116,16.0,0.0,16.0,16.0,0.0,15556.4,0.076,15096.0,16012.0,16012.0,15096.0,15920.0,15452.0,15572.0,104.476,0.208,99.18,116.328,116.328,99.18,109.5,101.032,101.84,1.6204,2.3024,0.0,4.0,2.9172,0.3656,2.3248,0.8708,1.5792,0.3572,2.7536,0.0144,1.672,0.698,0.1088,0.4608,0.1852,0.2888,62.5,1.1256,391.152,0.3036,392.0,352.0,428.0,3.8088,0.8096,3.4288,0.1528,51.288,1.0384,391.896,0.2904,392.0,356.0,428.0,1.442,1.4852,3.388,0.1392,1.2984,2.254
instance_62,6240.0,121840.0,6080.0,121680.0,0.1052,0.0052,0.2,1.93,4.0936,0.0,4.0,3.8396,0.0104,8.5052,0.0052,0.2,0.816,0.0,3.798,3.798,0.0104,0.0,0.0104,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,1.3864,0.0016,0.0052,10.0704,2.836,0.0252,1.048,0.0152,0.0436,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,19544.0,0.0,19544.0,19544.0,19544.0,19544.0,19544.0,19544.0,19544.0,938.72,0.0,938.72,938.72,938.72,938.72,938.72,938.72,938.72,3.7404,0.006,3.7236,3.746,3.7456,3.7348,3.7452,3.7356,3.7404,0.4232,0.0728,0.4152,0.446,0.4308,0.4156,0.43,0.4164,0.4228,72.324,66.312,2849.84,0.2552,2864.0,2752.0,2964.0,36.9372,0.322,4.0428,0.7948,34.4,59.676,2852.16,0.2604,2856.0,2764.0,2952.0,38.4412,0.1916,4.0036,0.112,3.792,3.8312
instance_1261,720.0,3640.0,720.0,3640.0,0.0,0.0,0.7912,4.0,0.0,4.0,4.0,0.0,0.0836,5.326,0.0444,0.4,1.3852,0.0,3.5604,3.5604,0.0836,0.0,0.0836,0.0836,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0396,0.0,0.0396,0.0396,0.0,3.5604,0.5328,0.1096,0.5232,0.5584,0.1564,4.9892,0.088,0.712,1.3852,0.3444,1.2052,0.0492,0.3808,1.3852,12.0,0.0,12.0,12.0,0.0,19362.0,0.0368,19168.0,19652.0,19652.0,19168.0,19652.0,19296.0,19332.0,295.184,0.0424,290.656,298.508,298.508,290.656,298.508,293.904,297.672,3.262,0.0,3.2616,3.262,3.262,3.2616,3.262,3.2616,3.2616,0.974,0.0004,0.974,0.974,0.974,0.974,0.974,0.974,0.974,7.6892,1.6692,275.036,0.3888,276.0,240.0,308.0,9.7352,0.5372,3.952,0.028,3.776,2.2876,275.056,0.3896,276.0,240.0,308.0,7.562,1.0288,3.9324,0.0272,3.5908,3.6828
instance_709,251000.0,500000.0,4576.0,8916.0,215.404,219.872,2.0528,1.5,3.5464,0.0,4.0,4.0332,0.014,0.11,0.0068,0.0176,0.1888,0.0,0.0072,0.0124,0.014,0.33,0.0088,0.018,1.5904,0.15,0.4208,0.0,2.0,1.5912,0.0044,2.6604,0.0,0.0144,7.1928,1.2436,0.022,0.55,0.0088,0.0232,0.028,0.336,0.0144,0.0324,2.4552,0.6212,2.6764,0.4708,3.1272,3.3776,115.448,0.3708,88.0,132.0,9.1644,2598.64,4.4908,408.0,12172.0,8480.0,564.0,3088.0,772.0,1364.0,38.3332,1.5448,20.5092,102.356,58.172,24.8548,45.616,27.5032,33.5156,0.2076,10.8516,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8416,0.044,1.5356,1.8736,1.8484,1.8348,1.8416,1.8416,1.8416,31.3768,1.1904,284.672,0.3524,284.0,252.0,316.0,2.1444,1.5948,3.628,0.1204,31.672,1.046,286.92,0.3404,288.0,256.0,316.0,0.5164,2.4688,3.6328,0.1156,1.2124,2.3688
instance_933,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.248,2.7164,0.5716,4.0,4.0008,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.146,0.4504,0.5492,14.9832,0.1192,0.086,0.0,0.3252,7.9484,0.032,0.538,0.022,0.0408,11.7428,0.25,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18065.2,0.0408,17876.0,18348.0,18348.0,17876.0,18260.0,17884.0,18084.0,85.08,0.026,84.076,85.872,85.872,84.076,85.428,84.924,85.188,0.2412,2.79,0.0016,0.6344,0.5372,0.0568,0.3484,0.0956,0.1996,0.0004,1.7512,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,30.3016,1.114,38.6564,0.898,40.0,28.0,48.0,8.806,1.284,3.5704,0.4328,27.8952,1.1304,38.61,0.9256,40.0,28.0,48.0,7.6732,1.6724,3.5032,0.4472,2.7912,3.0796
instance_1312,1680.0,7140.0,1656.0,7116.0,0.058,0.0136,0.9308,1.9412,2.3072,0.0,4.0,2.514,0.0292,0.2016,0.0288,0.0484,0.392,0.0,0.0,3.926,0.0292,1.158,0.0044,0.0584,10.7912,0.88,0.7152,0.0,4.0,12.9692,0.014,1.618,0.0024,0.0316,9.2316,1.9404,0.0572,1.1528,0.0088,0.1168,0.0444,0.918,0.0156,0.0808,11.6532,0.4368,1.0124,0.2464,1.0284,9.1856,16.0,0.0,16.0,16.0,0.0,15757.6,0.0612,15300.0,16148.0,16148.0,15300.0,15960.0,15716.0,15788.0,99.152,0.302,90.528,111.232,111.232,90.528,110.552,94.492,97.908,1.5808,2.372,0.0092,4.0,2.8872,0.368,2.3252,0.8008,1.4972,0.3556,2.8244,0.0192,2.0808,0.6808,0.1048,0.498,0.1644,0.2944,59.08,1.1844,368.992,0.31,368.0,332.0,404.0,3.7864,0.8212,3.4156,0.1576,49.208,1.0888,369.292,0.3096,368.0,332.0,404.0,1.4788,1.5356,3.3752,0.1492,1.3016,2.2844
instance_479,2664.0,180952.0,2564.0,178288.0,0.156,0.0596,0.0576,3.9936,0.044,3.5788,4.0,0.44,0.0176,7.3612,0.0124,0.3244,0.6968,0.0,3.888,3.888,0.0176,0.8404,0.0088,0.0252,19.1532,1.5036,0.268,0.8084,2.0288,11.9408,0.012,1.0096,0.0056,0.0188,18.4372,3.888,0.0576,0.0,0.0576,0.0576,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,9551.2,3.02,1264.0,18544.0,18544.0,1264.0,18544.0,3804.0,14592.0,275.868,0.464,228.088,314.076,314.076,228.088,314.076,268.296,293.016,3.5512,0.0812,3.2576,3.69,3.6368,3.4596,3.6068,3.5044,3.5616,0.0,15.5696,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,154.8,53.984,1188.36,0.2896,1192.0,1120.0,1264.0,124.244,0.6784,4.0436,0.7988,55.944,10.4384,1189.84,0.2964,1192.0,1128.0,1256.0,128.312,0.652,3.9996,0.014,3.4832,3.7892
instance_1068,301984.0,888000.0,51224.0,380944.0,19.5816,5.34,0.538,1.4736,2.936,0.0,4.0,7.416,0.0012,1.6148,0.0008,0.0084,6.796,0.0,0.5516,1.9,0.0012,4.8956,0.0004,0.0172,12.7784,0.7516,0.6332,0.0,3.8796,11.8944,0.0004,5.8212,0.0,0.0072,11.0296,1.9084,0.0008,4.6444,0.0004,0.0128,,,,,,,,,,,29.3288,0.3016,24.0,36.0,3.2944,1089.32,1.1972,684.0,2496.0,1408.0,772.0,1200.0,896.0,1024.0,42.384,0.5656,33.552,58.36,53.06,36.118,44.444,38.0684,41.716,2.1816,1.9172,0.0,4.0,3.3524,0.3272,2.9396,1.5372,2.446,0.314,3.722,0.0,1.838,0.598,0.0016,0.4816,0.072,0.2792,1709.6,5.6312,12312.0,1.406,13660.0,0.0,13808.0,3.3672,3.1668,3.676,0.5916,2143.32,1.3532,13277.2,0.7716,13688.0,13488.0,14036.0,1.314,4.6864,3.6476,0.2388,0.1828,0.6744
instance_918,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5088,2.59,0.8,4.0,3.3392,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.4056,0.0156,0.0312,14.7788,0.3024,0.2344,0.0,1.3032,11.8788,0.0044,0.9044,0.0012,0.008,11.4104,0.7612,0.072,0.3332,0.054,0.0928,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,202.756,0.9008,120.0,360.0,256.0,152.0,224.0,172.0,192.0,220.072,0.3596,176.372,282.704,244.42,196.388,233.224,206.348,219.1,0.6352,2.816,0.0008,2.3324,1.2556,0.1152,0.9192,0.2808,0.5656,0.0108,2.5432,0.0008,0.068,0.0196,0.004,0.0136,0.006,0.0092,204.044,0.7432,684.72,0.3108,684.0,628.0,744.0,4.2304,0.9028,3.4264,0.1636,171.228,0.7844,685.64,0.3332,684.0,632.0,744.0,1.5608,1.948,3.3776,0.1648,1.91,2.476
instance_1019,160000.0,672000.0,155888.0,668000.0,0.1056,0.028,0.9344,1.9836,2.3524,0.0,4.0,2.8544,0.0004,0.2528,0.0004,0.0004,0.6344,0.0,0.0,3.856,0.0004,1.1592,0.0,0.0012,10.8692,0.9136,0.686,0.0,4.0,13.4616,0.0,1.5952,0.0,0.0004,9.318,1.9724,0.0008,1.1724,0.0,0.002,0.0004,0.976,0.0,0.0012,11.8628,0.408,0.9752,0.154,1.6,8.99,23.75,0.1632,20.0,24.0,0.9352,15.3068,2.7224,4.0,56.0,28.0,4.0,20.0,8.0,12.0,422.12,1.9412,12.0,1520.0,628.0,238.668,496.0,304.0,382.0,1.5764,2.3172,0.0,4.0,2.8292,0.3548,2.2832,0.8188,1.546,0.3724,2.6264,0.0044,3.7984,0.7076,0.1136,0.5016,0.1904,0.3184,5108.0,0.0,33892.0,0.0,33892.0,33892.0,33892.0,2.8128,0.0,3.4248,0.0,6982.0,3.6292,25624.0,2.6668,34024.0,0.0,34248.0,2.5404,5.5256,3.7732,0.8672,0.9304,1.0104
