instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_342,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_699,50000.0,1419.91,1623.15,139.392,3288.02,1071.14,0.012,388.904,50000.0,418.508
instance_94,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1454,1.112,0.648,7.068,1.04,0.824,4.32,2.796,6.112,6.764,5.952
instance_424,773.568,1613.85,1771.05,224.8,2424.19,496.46,3418.34,432.78,50000.0,484.536
instance_1605,131.756,48.124,31.616,58.096,28.808,65.676,29.96,38.116,79.06,32.368
instance_1419,196.736,171.0,42.748,53.172,30.828,76.304,30.572,71.556,50.684,74.8
instance_1349,2844.72,126.892,0.54,0.576,0.524,1.752,4.016,0.52,0.3,0.536
instance_1864,4776.88,4655.66,1208.32,1254.44,839.728,1756.15,3586.13,1111.23,50000.0,1152.28
instance_806,50000.0,50000.0,50000.0,50000.0,50000.0,4732.93,50000.0,50000.0,50000.0,50000.0
instance_689,50000.0,2281.75,2191.71,4362.3,3884.1,2119.52,1971.94,3523.85,706.216,1659.2
instance_1354,767.98,35.244,0.492,0.48,0.488,12.46,3.272,0.464,0.256,0.496
instance_475,0.468,0.412,0.344,0.576,0.38,0.984,0.812,0.488,0.796,0.472
instance_148,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1287,0.012,0.076,0.048,0.064,0.068,0.06,0.172,0.052,50000.0,0.052
instance_1859,561.412,224.296,16.8,70.356,34.628,98.236,57.46,28.724,151.436,49.18
instance_1588,50000.0,502.152,2832.38,805.912,327.356,2717.86,947.404,886.92,522.96,1740.94
instance_791,70.688,5.508,15.12,2610.48,7.016,73.072,4.284,2494.07,11.936,25.812
instance_1539,0.144,0.6,0.952,1.252,1.424,0.708,2.62,1.116,0.944,1.016
instance_797,287.744,31.528,54.888,3679.6,283.704,245.752,27.704,2506.89,50.812,413.396
instance_1611,0.208,0.244,0.6,0.58,0.64,0.66,1.448,0.608,0.108,0.556
instance_1970,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_387,1.184,0.136,12.628,13.368,13.932,4.08,19.568,11.688,0.108,10.724
instance_1399,8.996,1.432,3.772,15.768,0.948,14.06,18.108,3.864,3.656,50.268
instance_394,50000.0,50000.0,50000.0,2634.45,50000.0,50000.0,50000.0,2120.2,50000.0,50000.0
instance_616,12.148,12.548,8.916,3.084,6.196,31.924,9.64,7.692,38.532,8.416
instance_1193,0.008,0.008,0.024,0.024,0.032,0.036,0.216,0.024,50000.0,0.024
instance_442,336.124,1974.99,703.848,882.28,2004.61,244.14,440.728,216.476,1163.36,176.732
instance_1493,50000.0,2373.36,706.72,454.164,393.616,759.072,608.508,2486.94,671.78,831.512
instance_1138,2201.41,31.936,40.368,65.884,24.32,46.524,33.216,2486.3,18.764,15.804
instance_1727,864.864,418.536,420.952,408.94,464.292,533.656,685.76,443.648,2662.4,804.876
instance_1241,0.148,0.172,0.06,0.112,0.064,0.136,1.604,0.116,50000.0,0.116
instance_670,125.0,63.376,35.512,21.632,16.72,50000.0,21.824,78.436,26.368,59.036
instance_1828,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1058,96.224,49.152,55.092,35.748,56.52,47.04,30.4,30.704,195.356,49.372
instance_1488,4.152,12.064,6.208,12.068,8.628,20.128,8.416,9.66,11.068,13.256
instance_243,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1897,12.644,1.0,1.168,130.536,0.952,11.476,3.284,761.58,2.788,3.808
instance_697,1230.16,1849.23,690.04,1580.98,1023.38,868.896,1127.16,446.912,689.832,425.532
instance_448,11.884,159.42,24.268,705.896,678.572,48.312,116.524,340.428,70.26,52.468
instance_462,187.232,319.54,168.264,273.736,405.808,93.224,735.072,267.504,803.708,175.632
instance_1420,44.884,126.872,378.764,97.928,35.76,85.736,635.28,357.492,120.156,375.972
instance_232,50000.0,50000.0,50000.0,50000.0,50000.0,4974.94,50000.0,50000.0,50000.0,4375.49
instance_190,50000.0,3276.38,2223.64,50000.0,1795.9,50000.0,2395.98,50000.0,50000.0,2357.25
instance_411,2277.8,2228.98,1034.48,218.452,1892.43,1085.76,2257.72,212.832,50000.0,138.912
instance_1754,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1965,782.46,232.696,62.8,19.732,24.076,281.892,133.324,61.62,68.852,60.708
instance_1105,75.464,146.5,128.392,2633.83,112.12,83.6,176.056,2578.74,316.056,98.98
instance_1178,0.004,0.004,0.02,0.02,0.024,0.048,0.12,0.02,0.004,0.02
instance_1476,36.492,20.276,13.816,28.212,15.928,37.096,11.424,28.072,20.584,24.04
instance_477,1.004,0.932,0.696,1.376,0.704,2.58,0.54,1.096,1.668,1.04
instance_1283,0.001,0.001,0.004,0.004,0.004,0.012,0.024,0.004,50000.0,0.004
instance_416,169.808,50000.0,2808.29,484.18,744.708,2415.06,2619.48,311.968,50000.0,812.416
instance_816,50000.0,947.628,179.648,2890.6,516.632,68.42,233.264,2535.8,63.724,106.424
instance_948,1887.56,901.5,593.784,355.348,790.596,760.948,1257.25,343.212,2180.16,510.58
instance_1919,422.468,168.656,107.932,253.376,87.58,138.556,63.272,139.848,150.152,86.132
instance_630,615.616,660.444,254.96,1406.6,142.632,3103.88,77.432,64.276,3193.38,3033.41
instance_642,50000.0,1298.33,160.984,438.456,110.996,50000.0,105.908,1803.39,143.836,317.028
instance_377,1141.82,1918.76,1128.06,3221.58,2192.78,2275.96,1239.85,891.46,50000.0,1026.9
instance_1323,140.028,211.108,94.548,238.164,173.472,64.712,130.976,86.688,131.088,108.0
instance_1222,0.012,50000.0,0.116,0.12,0.144,0.076,0.384,0.12,0.012,0.12
instance_515,0.016,0.08,0.052,0.052,0.056,0.116,0.476,0.048,0.268,0.052
instance_1690,50000.0,4188.97,1548.66,4645.85,2033.28,2991.51,1771.02,3014.4,1372.06,1896.68
instance_1852,2816.4,1015.26,201.132,576.832,196.764,56.204,17.128,155.464,140.136,109.456
instance_1513,30.904,18.216,9.412,48.188,19.464,41.596,17.088,11.696,57.628,10.6
instance_1697,50000.0,50000.0,74.036,756.332,485.812,4563.29,4019.74,72.5,51.16,50.688
instance_1650,332.912,133.884,148.828,125.16,170.152,237.808,166.084,102.652,535.76,188.588
instance_1822,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_592,81.92,268.976,68.228,31.392,102.356,26.14,116.412,74.152,105.276,41.708
instance_1533,150.736,96.972,88.42,37.928,57.948,98.924,88.476,41.92,624.696,90.572
instance_364,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1392,345.388,114.48,93.488,130.848,54.992,201.388,50.184,142.348,33.7,116.18
instance_1947,5.62,7.868,2.98,4.752,2.256,4.58,5.22,2.78,7.928,3.176
instance_168,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1064,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,5.132,50000.0,13.876
instance_584,1.172,0.572,2.416,1.38,1.576,2.852,5.656,2.432,0.368,2.412
instance_987,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4958.95
instance_658,104.004,76.808,39.776,46.788,22.064,50000.0,24.384,96.0,44.844,63.94
instance_1482,50000.0,3930.04,50000.0,4261.95,1829.74,2951.38,1073.14,50000.0,495.268,50000.0
instance_974,50000.0,289.0,546.328,50000.0,280.4,2728.28,349.732,3426.57,229.796,427.868
instance_736,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1820,4.804,52.236,10.752,26.32,18.868,17.924,22.692,16.452,516.084,7.992
instance_1169,50000.0,121.772,50000.0,50000.0,50000.0,50000.0,871.984,142.028,50000.0,50000.0
instance_493,1429.88,556.852,619.532,469.46,597.716,747.128,908.016,497.596,3111.99,648.884
instance_306,1166.92,1879.28,50000.0,1614.85,50000.0,1535.83,1358.77,2114.58,3258.05,1954.8
instance_1663,749.152,339.248,214.176,602.04,276.668,847.348,315.372,649.66,400.356,503.524
instance_270,50000.0,453.54,554.88,3038.26,600.088,1761.22,542.792,2683.4,244.24,446.796
instance_1874,0.2,0.036,0.864,0.876,0.968,0.684,2.356,0.848,0.028,0.816
instance_889,112.06,69.296,38.812,43.392,17.776,38.72,20.592,53.348,15.44,50.78
instance_453,18.232,5.356,39.308,34.244,46.036,57.092,48.516,42.08,134.82,26.152
instance_152,50000.0,383.332,389.608,2524.88,338.764,1740.92,270.604,3347.83,50000.0,171.772
instance_1517,80.112,22.044,61.02,44.64,21.156,30.644,18.788,25.004,63.108,26.072
instance_930,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1958,32.668,32.308,7.816,12.54,6.796,50000.0,6.848,14.88,10.684,11.496
instance_1953,15.312,14.356,5.128,6.08,3.34,50000.0,4.16,6.76,7.732,6.464
instance_1480,9.184,15.78,6.884,15.632,8.836,19.808,6.092,13.352,15.812,9.812
instance_1741,4189.84,50000.0,33.256,50000.0,50000.0,50000.0,50000.0,551.676,50000.0,50000.0
instance_1971,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_967,50.74,45.944,28.232,2622.19,65.944,217.156,29.496,2493.96,41.88,81.852
instance_810,3813.48,50000.0,1058.38,1416.38,826.5,829.056,911.388,1230.42,919.2,1053.21
instance_1384,25.052,444.72,107.288,110.9,271.22,71.552,667.92,96.052,4371.26,260.296
instance_1964,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1659.35,50000.0
instance_890,205.884,192.324,60.796,57.656,52.548,67.384,57.668,64.48,76.704,74.472
instance_1993,1.64,1.56,6.384,3.472,3.54,5.288,13.62,5.952,1.116,6.5
