instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_573,1016.0,5381.0,0.16038,1454.21558,3609.6062,20.0,47680.0,0.18881,0.0026,2.08395,0.00037,0.12395,0.12358,0.0026,0.43616,0.00098,0.01083,0.00984,0.44142,0.51372,0.02128,0.991,0.96973,0.46047,0.69847,0.0,1.0,1.0,0.16335,0.51608,0.7192,0.00085,0.0,0.00019,0.04888,0.04869,0.51459
instance_567,4531.0,25216.0,0.10093,2512.89233,7112.23389,8.0,85972.0,0.17969,0.0005,3.73835,8e-05,0.07384,0.07376,0.0005,0.42602,0.00022,0.01104,0.01081,0.48718,0.39332,0.02326,1.0,0.97674,0.56048,0.47979,0.0,1.0,1.0,0.19349,0.59014,0.98386,0.00021,0.0,4e-05,0.0144,0.01436,0.56409
instance_142,151690.0,701108.0,0.02128,30021.65625,6118.34814,20003.0,50000.0,0.21636,2e-05,4.2385,1e-05,0.0009,0.00089,2e-05,0.39121,1e-05,7e-05,6e-05,0.46054,0.2601,0.09091,0.5,0.40909,0.48303,0.55622,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00068,0.00067,0.80851
instance_83,26240.0,114248.0,0.02381,46968.17969,8589.65723,162.0,50000.0,0.22968,0.00011,2.39463,4e-05,0.00221,0.00217,0.00011,0.3664,4e-05,0.00034,0.0003,0.46705,0.20917,0.1,0.5,0.4,0.49809,0.54285,0.0,1.0,1.0,0.02388,0.21434,0.97619,9e-05,0.0,3e-05,0.00165,0.00163,0.80954
instance_271,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22366,1.20488,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_475,208381.0,1714577.0,0.01107,563.27606,99.85713,1.0,581.0,0.12153,1e-05,5.74447,0.0,0.00105,0.00105,1e-05,2.4769,0.0,0.00278,0.00277,0.74879,0.27512,0.0,1.0,1.0,0.71488,0.35943,0.0,1.0,1.0,0.04322,0.60791,0.99967,0.0,0.0,0.0,0.00033,0.00033,0.42091
instance_129,77490.0,349830.0,0.02128,47082.76953,8491.91797,18.0,50000.0,0.22151,4e-05,2.99462,2e-05,0.00117,0.00115,4e-05,0.39175,1e-05,0.00013,0.00012,0.4678,0.21255,0.09091,0.5,0.40909,0.49779,0.54138,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00087,0.00086,0.80852
instance_280,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22393,1.20128,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_432,211596.0,2599607.0,0.0073,563.27606,99.85713,1.0,581.0,0.0814,1e-05,4.18154,0.0,0.00067,0.00067,1e-05,2.10852,0.0,0.00274,0.00273,0.7407,0.29974,0.01961,0.98947,0.96987,0.71908,0.34682,0.0,1.0,1.0,0.03248,0.64466,0.99978,0.0,0.0,0.0,0.00021,0.00021,0.41226
instance_447,62815.0,291859.0,0.00644,279.51065,130.86116,1.0,341.0,0.21522,4e-05,5.18674,0.0,0.00342,0.00342,4e-05,2.61823,2e-05,0.00541,0.0054,0.78403,0.16505,0.0,1.0,1.0,0.69973,0.34164,0.0,1.0,1.0,0.01853,0.65582,0.99888,2e-05,0.0,0.0,0.00119,0.00119,0.42695
instance_528,307678.0,13856421.0,0.00364,1.0,0.0,1.0,1.0,0.0222,1e-05,0.0,0.0,4e-05,4e-05,1e-05,0.17464,0.0,2e-05,1e-05,0.57957,0.3472,0.0,0.99663,0.99663,0.63608,0.24682,0.0,1.0,1.0,0.00364,0.03737,0.22814,0.0,0.0,0.0,2e-05,2e-05,0.08946
instance_306,23856.0,148750.0,0.00028,66.35714,68.64013,10.0,220.0,0.16038,0.0001,0.85226,2e-05,0.00049,0.00047,0.0001,0.98077,4e-05,0.00235,0.00231,0.38761,0.40745,0.0303,0.96721,0.93691,0.323,0.85844,0.0,1.0,1.0,0.00502,0.88316,0.95214,7e-05,0.0,0.0,0.00043,0.00043,0.88232
instance_78,68900.0,310303.0,0.02128,47035.96875,8551.39062,18.0,50000.0,0.22204,4e-05,2.91056,2e-05,0.00124,0.00122,4e-05,0.39205,1e-05,0.00015,0.00013,0.46783,0.21251,0.09091,0.5,0.40909,0.49808,0.54115,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,2e-05,0.00093,0.00091,0.80852
instance_44,19264629.0,22951677.0,0.53007,137.53706,57.84184,20.0,252.0,0.83936,0.0,0.0,0.0,0.01541,0.01541,0.0,0.0,0.0,1e-05,1e-05,0.68003,0.45387,0.0,1.0,1.0,0.53422,0.0,0.0,1.0,1.0,0.46858,0.48308,0.73098,0.0,0.0,0.0,0.01541,0.01541,0.73098
instance_249,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21279,1.24525,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_563,3471.0,21670.0,0.12386,1533.23022,4752.73779,8.0,103956.0,0.16018,0.00064,2.05873,9e-05,0.03147,0.03138,0.00064,0.45635,0.00029,0.01613,0.01585,0.35496,0.74538,0.01351,0.99839,0.98488,0.34526,0.8715,0.0,1.0,1.0,0.13004,0.79802,0.87457,0.00042,0.0,0.0,0.02866,0.02866,0.79778
instance_469,212648.0,2525326.0,0.00752,563.27606,99.85713,1.0,581.0,0.08421,1e-05,4.2791,0.0,0.0007,0.0007,1e-05,2.12818,0.0,0.00272,0.00272,0.75028,0.29193,0.02913,0.98947,0.96035,0.71654,0.34807,0.0,1.0,1.0,0.03096,0.6456,0.99977,0.0,0.0,0.0,0.00023,0.00023,0.41588
instance_386,14732.0,64172.0,0.00717,18228852.0,3114461.5,857451.0,21076938.0,0.22957,0.0002,2.22601,2e-05,0.0057,0.00569,0.0002,0.43404,7e-05,0.00319,0.00312,0.43569,0.5196,0.0,1.0,1.0,0.45228,0.52054,0.0,1.0,1.0,0.01074,0.4741,0.75042,0.0001,0.0,0.0,0.00327,0.00327,0.66258
instance_119,46970.0,209770.0,0.02128,47245.57422,8247.67773,80.0,50000.0,0.22391,6e-05,2.6143,3e-05,0.00147,0.00144,6e-05,0.39234,2e-05,0.00021,0.00019,0.46832,0.20985,0.09091,0.5,0.40909,0.49898,0.53963,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.0011,0.00108,0.80852
instance_260,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21257,1.24669,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_357,7648.0,31231.0,0.01255,27547308.0,6094705.5,7600328.0,42535928.0,0.24488,0.00036,2.16092,3e-05,0.01223,0.0122,0.00036,0.51047,0.00013,0.00745,0.00732,0.44229,0.50171,0.0,1.0,1.0,0.43763,0.55103,0.0,1.0,1.0,0.01393,0.59271,0.81278,0.00021,0.0,0.0,0.00663,0.00663,0.73206
instance_150,14365.0,2414544.0,0.00051,47275.14844,8068.66943,269.0,50000.0,0.00595,0.00021,0.0,0.00021,0.00021,0.0,0.00021,0.02106,7e-05,0.00021,0.00014,0.33341,0.00104,0.33267,0.33465,0.00198,0.32876,0.04461,0.0,1.0,1.0,0.00051,0.00051,1.0,0.00021,0.0,0.00021,0.00021,0.0,1.0
instance_195,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20196,1.28583,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_468,208001.0,1827810.0,0.01038,563.27606,99.85713,1.0,581.0,0.1138,1e-05,5.61943,0.0,0.00097,0.00097,1e-05,2.37507,0.0,0.00279,0.00278,0.76036,0.27393,0.0,1.0,1.0,0.71612,0.35828,0.0,1.0,1.0,0.04038,0.60808,0.9997,0.0,0.0,0.0,0.00031,0.00031,0.41683
instance_234,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20172,1.28654,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_69,12720.0,2011500.0,0.00087,46941.57812,8613.13965,258.0,50000.0,0.00632,0.00024,0.0,0.00024,0.00024,0.0,0.00024,0.02112,8e-05,0.00024,0.00016,0.33345,0.00139,0.33263,0.33474,0.00211,0.33215,0.05504,0.0,1.0,1.0,0.00087,0.00087,1.0,0.00024,0.0,0.00024,0.00024,0.0,1.0
instance_54,1076133.0,3228653.0,0.00136,47192.52734,8376.1543,18.0,50000.0,0.33331,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00024,0.00024,0.49497,0.06509,0.07143,0.99617,0.92474,0.43241,0.0,0.0,1.0,1.0,0.00032,0.64528,0.9988,0.0,0.0,0.0,8e-05,8e-05,0.9988
instance_15,96.0,479.0,0.13987,1.59701,0.4905,1.0,2.0,0.20042,0.03369,0.80068,0.00209,0.08977,0.08768,0.03369,0.30165,0.01042,0.05208,0.04167,0.63287,0.37916,0.0,0.96296,0.96296,0.64134,0.51622,0.0,1.0,1.0,0.07933,0.21294,0.48852,0.00209,0.0,0.00209,0.00209,0.0,0.13987
instance_618,11826.0,74327.0,0.10253,3238.48218,10407.08301,3.0,255300.0,0.15911,0.00023,5.69193,1e-05,0.0693,0.06929,0.00023,0.45903,8e-05,0.00761,0.00753,0.42711,0.5356,0.0,0.99892,0.99892,0.52954,0.54124,0.0,1.0,1.0,0.14168,0.49181,0.73378,7e-05,0.0,0.0,0.01243,0.01243,0.49134
instance_434,70364.0,864596.0,0.00574,317.69354,85.91703,1.0,341.0,0.08138,4e-05,3.46001,0.0,0.00127,0.00127,4e-05,1.54064,1e-05,0.00482,0.0048,0.79158,0.26304,0.14667,0.97778,0.83111,0.70708,0.3437,0.0,1.0,1.0,0.02235,0.51537,0.99961,1e-05,0.0,0.0,0.00039,0.00039,0.3671
instance_97,160310.0,740776.0,0.02128,29827.22266,6119.87744,20003.0,50000.0,0.21641,2e-05,4.25838,1e-05,0.00089,0.00088,2e-05,0.3909,1e-05,6e-05,6e-05,0.46056,0.25992,0.09091,0.5,0.40909,0.48332,0.5572,0.0,1.0,1.0,0.02129,0.21278,0.97872,1e-05,0.0,1e-05,0.00067,0.00066,0.80851
instance_327,34902.0,180478.0,0.02854,2.08505,0.49791,2.0,5.0,0.19339,8e-05,3.65876,1e-05,0.00607,0.00607,8e-05,0.36261,3e-05,0.00103,0.001,0.50415,0.36161,0.0,0.88889,0.88889,0.24857,1.10339,0.0,1.0,1.0,0.01078,0.53616,0.6575,7e-05,0.0,0.0,0.00607,0.00607,0.90167
instance_73,853887.0,2555446.0,0.00147,47059.98828,8551.19336,18.0,50000.0,0.33414,0.0,0.0,0.0,9e-05,9e-05,0.0,0.0,0.0,0.00028,0.00028,0.49444,0.07025,0.07143,0.99585,0.92442,0.42797,0.0,0.0,1.0,1.0,0.00036,0.64529,0.9987,0.0,0.0,0.0,9e-05,9e-05,0.9987
instance_539,10662.0,83180.0,0.09686,2032.10071,5710.2417,4.0,137348.0,0.12818,0.00022,3.38814,1e-05,0.0237,0.02368,0.00022,0.55023,9e-05,0.0166,0.01651,0.35443,0.74242,0.0,1.0,1.0,0.43341,0.6505,0.0,1.0,1.0,0.10962,0.72408,0.83949,0.00013,0.0,0.0,0.02277,0.02277,0.72414
instance_66,438103.0,2037006.0,0.01923,25648.14844,5235.21094,20000.0,50000.0,0.21507,1e-05,0.0,0.0,0.00061,0.00061,1e-05,0.0,0.0,3e-05,2e-05,0.46359,0.25058,0.08333,0.5,0.41667,0.48031,0.0,0.0,1.0,1.0,0.01924,0.21154,0.98077,1e-05,0.0,0.0,0.00046,0.00046,0.80769
instance_281,19875.0,87729.0,0.00864,7.87071,2.58096,1.0,16.0,0.22655,0.00012,1.3011,3e-05,0.00288,0.00285,0.00012,0.88094,5e-05,0.01213,0.01208,0.44793,0.37197,0.0303,0.97872,0.94842,0.34748,0.88473,0.0,1.0,1.0,0.04184,0.79149,0.92288,8e-05,0.0,0.0,0.00283,0.00283,0.77244
instance_530,30969.0,413459.0,0.00266,1.0,0.0,1.0,1.0,0.0749,0.00012,0.84227,0.0,0.00071,0.00071,0.00012,0.19843,3e-05,0.00016,0.00013,0.51739,0.28038,0.0,0.99659,0.99659,0.58309,0.27118,0.0,1.0,1.0,0.00266,0.10055,0.32295,1e-05,0.0,0.0,0.00016,0.00016,0.1805
instance_185,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21273,1.24459,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_393,620.0,2150.0,0.01907,3393521.5,2705665.75,224773.0,7176558.0,0.28837,0.00443,1.27006,0.00047,0.03349,0.03302,0.00443,0.32404,0.00161,0.01613,0.01452,0.46837,0.28158,0.33333,1.0,0.66667,0.43426,0.54968,0.0,1.0,1.0,0.03209,0.42186,0.84605,0.00253,0.0,0.00047,0.02,0.01953,0.67442
instance_455,172671.0,553591.0,0.00394,426.68808,256.30075,1.0,581.0,0.31191,2e-05,8.33276,0.0,0.00333,0.00333,2e-05,3.97292,1e-05,0.00336,0.00335,0.73987,0.18375,0.0,1.0,1.0,0.68507,0.34458,0.0,1.0,1.0,0.03814,0.59678,0.99901,1e-05,0.0,0.0,0.00107,0.00107,0.46304
instance_94,32550.0,141150.0,0.02128,47330.67969,8056.14062,221.0,50000.0,0.23061,9e-05,2.25208,3e-05,0.0017,0.00167,9e-05,0.39254,3e-05,0.00031,0.00028,0.46892,0.20919,0.09091,0.5,0.40909,0.49758,0.54129,0.0,1.0,1.0,0.02134,0.21282,0.97872,7e-05,0.0,2e-05,0.00128,0.00125,0.80852
instance_453,171378.0,485553.0,0.00449,426.68808,256.30075,1.0,581.0,0.35295,2e-05,9.5913,0.0,0.00378,0.00378,2e-05,4.10637,1e-05,0.00338,0.00337,0.72496,0.2048,0.0,1.0,1.0,0.69848,0.3557,0.0,1.0,1.0,0.04699,0.57856,0.9989,1e-05,0.0,0.0,0.00121,0.00121,0.45571
instance_399,110096.0,568813.0,0.00662,1020816192.0,468569920.0,767997.0,2331819264.0,0.19355,3e-05,4.7417,0.0,0.00576,0.00576,3e-05,0.79358,1e-05,0.00395,0.00394,0.41201,0.53812,0.0,1.0,1.0,0.44022,0.49773,0.0,1.0,1.0,0.00848,0.57998,0.74355,1e-05,0.0,0.0,0.00298,0.00298,0.68286
instance_576,303.0,1259.0,0.14932,1899.29785,3968.44556,20.0,24832.0,0.24067,0.00828,1.74775,0.00159,0.12232,0.12073,0.00828,0.43728,0.0033,0.0231,0.0198,0.51739,0.43903,0.08333,0.96104,0.87771,0.46724,0.67534,0.0,1.0,1.0,0.15568,0.61636,0.75139,0.00337,1.32373,0.00079,0.04925,0.04845,0.58856
instance_105,1103919.0,3303346.0,0.00135,47245.57422,8247.67773,80.0,50000.0,0.33418,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00024,0.00023,0.49575,0.05678,0.14286,0.99617,0.85331,0.4335,0.0,0.0,1.0,1.0,0.0003,0.64752,0.99879,0.0,0.0,0.0,8e-05,8e-05,0.99879
instance_149,31125.0,7721447.0,0.00032,47323.28516,8164.73926,221.0,50000.0,0.00403,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.05089,3e-05,0.0001,6e-05,0.33336,0.00068,0.33289,0.33423,0.00134,0.32661,0.03915,0.0,1.0,1.0,0.00032,0.00032,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_115,39060.0,10863691.0,0.00046,47107.92578,8507.83887,18.0,50000.0,0.0036,8e-05,0.0,8e-05,8e-05,0.0,7e-05,0.04328,3e-05,8e-05,5e-05,0.33333,0.0008,0.33293,0.33413,0.0012,0.30459,0.10766,0.0,1.0,1.0,0.00046,0.00046,1.0,8e-05,0.0,8e-05,8e-05,0.0,1.0
instance_600,10643.0,65910.0,0.10273,3142.78662,10562.50879,4.0,255300.0,0.16148,0.00024,4.93551,3e-05,0.07049,0.07046,0.00024,0.44802,9e-05,0.00808,0.00799,0.43491,0.51086,0.00962,0.99892,0.98931,0.5328,0.52169,0.0,1.0,1.0,0.14483,0.47035,0.81927,7e-05,0.0,0.0,0.01318,0.01318,0.46961
instance_369,19004.0,80490.0,0.0063,27536752.0,34370252.0,140770.0,139754080.0,0.2361,0.00016,2.24821,1e-05,0.00385,0.00384,0.00016,0.40221,5e-05,0.00179,0.00174,0.4623,0.55128,0.0,1.0,1.0,0.46246,0.51021,0.0,1.0,1.0,0.0107,0.43689,0.73067,8e-05,0.0,0.0,0.00231,0.00231,0.63408
instance_335,118188.0,1187337.0,0.00193,2.4443,1.06559,2.0,5.0,0.09954,3e-05,5.36194,0.0,0.00193,0.00193,3e-05,0.19993,1e-05,0.00016,0.00015,0.44205,0.34011,0.0,0.875,0.875,0.08316,2.22802,0.0,1.0,1.0,0.00312,0.14145,0.19439,3e-05,0.0,0.0,0.00193,0.00193,0.98631
instance_578,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_12,528.0,14539.0,0.02504,166.47803,370.30386,1.0,1000.0,0.03632,0.00729,0.84277,0.00014,0.02387,0.02373,0.00729,0.31301,0.00189,0.01136,0.00947,0.78179,0.267,0.12186,0.99614,0.87428,0.7481,0.29139,0.0,1.0,1.0,0.01376,0.11363,0.4252,7e-05,0.0,7e-05,7e-05,0.0,0.02504
instance_350,8409.0,33622.0,0.00898,7140901.5,1421617.125,3870860.0,8961181.0,0.2501,0.00034,2.01358,3e-05,0.0088,0.00877,0.00034,0.44673,0.00012,0.00523,0.00511,0.45706,0.51771,0.0,1.0,1.0,0.45118,0.53801,0.0,1.0,1.0,0.01166,0.51939,0.79418,0.00019,0.0,0.0,0.00497,0.00497,0.7002
instance_577,4317.0,22673.0,0.10224,2394.28979,6936.79248,8.0,85972.0,0.1904,0.00049,3.78135,9e-05,0.07405,0.07396,0.00049,0.44222,0.00023,0.01135,0.01112,0.48406,0.38395,0.02326,1.0,0.97674,0.55101,0.48816,0.0,1.0,1.0,0.21629,0.7071,0.98443,0.00027,0.0,4e-05,0.02077,0.02073,0.688
instance_170,35940.0,156237.0,0.02128,47416.09766,7879.19531,221.0,50000.0,0.23004,8e-05,2.28504,3e-05,0.00159,0.00156,8e-05,0.39244,3e-05,0.00028,0.00025,0.46881,0.20969,0.09091,0.5,0.40909,0.49767,0.54132,0.0,1.0,1.0,0.02133,0.21281,0.97872,7e-05,0.0,2e-05,0.00119,0.00117,0.80852
instance_71,90350.0,408580.0,0.02128,47034.36719,8526.5332,18.0,50000.0,0.22113,3e-05,3.04438,1e-05,0.00105,0.00103,3e-05,0.39178,1e-05,0.00011,0.0001,0.4677,0.2131,0.09091,0.5,0.40909,0.49725,0.54222,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.00079,0.00077,0.80851
instance_58,41905.0,12073212.0,0.00038,47026.19922,8569.50098,162.0,50000.0,0.00347,7e-05,0.0,7e-05,7e-05,0.0,6e-05,0.11375,2e-05,7e-05,5e-05,0.3333,0.00074,0.33295,0.3341,0.00116,0.2991,0.1158,0.0,1.0,1.0,0.00038,0.00038,1.0,7e-05,0.0,7e-05,7e-05,0.0,1.0
instance_502,208489.0,1666534.0,0.01139,563.27606,99.85713,1.0,581.0,0.1251,1e-05,5.73724,0.0,0.00104,0.00104,1e-05,2.55911,0.0,0.00278,0.00277,0.73974,0.27818,0.0,1.0,1.0,0.71982,0.3571,0.0,1.0,1.0,0.0468,0.63511,0.99966,0.0,0.0,0.0,0.00035,0.00035,0.42513
instance_601,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_548,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_500,68088.0,568379.0,0.00873,317.69354,85.91703,1.0,341.0,0.11979,4e-05,4.72818,0.0,0.00189,0.00189,4e-05,1.8294,1e-05,0.00498,0.00496,0.78257,0.25953,0.0,1.0,1.0,0.70659,0.36142,0.0,1.0,1.0,0.03278,0.52585,0.99945,1e-05,0.0,0.0,0.00059,0.00059,0.39754
