instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_497,213655.0,3695461.0,0.00514,563.27606,99.85713,1.0,581.0,0.05782,1e-05,3.43285,0.0,0.00049,0.00049,1e-05,1.7604,0.0,0.00271,0.00271,0.76789,0.29379,0.05128,0.98947,0.93819,0.7198,0.3313,0.0,1.0,1.0,0.02009,0.603,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37228
instance_70,571739.0,2664958.0,0.01923,25610.96484,5068.99365,20000.0,50000.0,0.21454,1e-05,0.0,0.0,0.00055,0.00055,1e-05,0.0,0.0,2e-05,2e-05,0.46329,0.25268,0.08333,0.5,0.41667,0.48477,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00042,0.00041,0.80769
instance_369,19004.0,80490.0,0.0063,27536752.0,34370252.0,140770.0,139754080.0,0.2361,0.00016,2.24821,1e-05,0.00385,0.00384,0.00016,0.40221,5e-05,0.00179,0.00174,0.4623,0.55128,0.0,1.0,1.0,0.46246,0.51021,0.0,1.0,1.0,0.0107,0.43689,0.73067,8e-05,0.0,0.0,0.00231,0.00231,0.63408
instance_412,212735.0,2718228.0,0.00698,563.27606,99.85713,1.0,581.0,0.07826,1e-05,4.20931,0.0,0.00066,0.00066,1e-05,2.04452,0.0,0.00272,0.00272,0.75642,0.29066,0.06709,0.98947,0.92239,0.71625,0.34758,0.0,1.0,1.0,0.02796,0.6321,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40944
instance_89,1258255.0,3760945.0,0.00122,47026.19922,8569.50098,162.0,50000.0,0.33456,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00023,0.00023,0.49425,0.06951,0.06667,0.99656,0.9299,0.43383,0.0,0.0,1.0,1.0,0.00029,0.64638,0.99892,0.0,0.0,0.0,8e-05,8e-05,0.99892
instance_44,19264629.0,22951677.0,0.53007,137.53706,57.84184,20.0,252.0,0.83936,0.0,0.0,0.0,0.01541,0.01541,0.0,0.0,0.0,1e-05,1e-05,0.68003,0.45387,0.0,1.0,1.0,0.53422,0.0,0.0,1.0,1.0,0.46858,0.48308,0.73098,0.0,0.0,0.0,0.01541,0.01541,0.73098
instance_437,70162.0,826667.0,0.006,317.69354,85.91703,1.0,341.0,0.08487,4e-05,3.4642,0.0,0.00132,0.00132,4e-05,1.58265,1e-05,0.00483,0.00482,0.78217,0.26932,0.12146,0.97778,0.85632,0.70839,0.34358,0.0,1.0,1.0,0.0251,0.52506,0.99959,1e-05,0.0,0.0,0.00041,0.00041,0.36986
instance_306,23856.0,148750.0,0.00028,66.35714,68.64013,10.0,220.0,0.16038,0.0001,0.85226,2e-05,0.00049,0.00047,0.0001,0.98077,4e-05,0.00235,0.00231,0.38761,0.40745,0.0303,0.96721,0.93691,0.323,0.85844,0.0,1.0,1.0,0.00502,0.88316,0.95214,7e-05,0.0,0.0,0.00043,0.00043,0.88232
instance_112,31125.0,7722538.0,0.00046,47113.25391,8429.00781,162.0,50000.0,0.00403,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.05152,3e-05,0.0001,6e-05,0.33338,0.00082,0.33289,0.33423,0.00134,0.32668,0.04548,0.0,1.0,1.0,0.00046,0.00046,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_279,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20165,1.28747,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_10,500.0,12243.0,0.02842,159.68678,364.07489,1.0,1000.0,0.04084,0.00757,0.84654,0.00016,0.02597,0.02581,0.00757,0.31974,0.002,0.012,0.01,0.78545,0.26369,0.13281,0.99576,0.86295,0.75036,0.29602,0.0,1.0,1.0,0.01601,0.12758,0.44973,8e-05,0.0,8e-05,8e-05,0.0,0.02842
instance_553,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_612,11926.0,88192.0,0.09965,1978.22937,6333.51123,4.0,273128.0,0.13523,0.0002,3.5208,1e-05,0.02354,0.02353,0.0002,0.54605,8e-05,0.01484,0.01476,0.33801,0.77745,0.0,1.0,1.0,0.42616,0.66576,0.0,1.0,1.0,0.11552,0.72776,0.84242,0.00011,0.0,0.0,0.02217,0.02217,0.72724
instance_269,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19256,1.31564,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_179,163541.0,452184.0,0.00217,47160.96094,8277.56152,269.0,50000.0,0.36167,2e-05,1.66408,0.0,0.00033,0.00033,2e-05,2.5593,1e-05,0.00092,0.00091,0.48477,0.11316,0.14286,0.99338,0.85052,0.42154,0.30034,0.0,1.0,1.0,0.00075,0.6725,0.99792,1e-05,0.0,0.0,0.00033,0.00033,0.99792
instance_50,2521884.0,3074750.0,0.36967,108.63567,94.34657,16.0,238.0,0.82019,0.0,0.0,0.0,0.00189,0.00189,0.0,0.0,0.0,8e-05,8e-05,0.79502,0.36114,0.00017,1.0,0.99983,0.74893,0.0,0.0,1.0,1.0,0.61947,0.67728,0.91983,0.0,0.0,0.0,0.00189,0.00189,0.99433
instance_212,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19243,1.31703,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_476,212211.0,2576648.0,0.00737,563.27606,99.85713,1.0,581.0,0.08236,1e-05,4.19022,0.0,0.00067,0.00067,1e-05,2.11547,0.0,0.00273,0.00272,0.74081,0.29857,0.0354,0.98947,0.95408,0.72059,0.34706,0.0,1.0,1.0,0.03256,0.64959,0.99978,0.0,0.0,0.0,0.00022,0.00022,0.41217
instance_237,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22447,1.20055,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_531,134318.0,12813219.0,0.00492,8.91139,17.64886,1.0,184.0,0.01048,3e-05,1.64591,0.0,0.00059,0.00059,3e-05,0.22959,1e-05,4e-05,3e-05,0.7295,0.34027,0.0,0.99666,0.99666,0.60733,0.2545,0.0,1.0,1.0,0.00492,0.02216,0.29353,0.0,0.0,0.0,8e-05,8e-05,0.09045
instance_198,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19235,1.31843,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_530,30969.0,413459.0,0.00266,1.0,0.0,1.0,1.0,0.0749,0.00012,0.84227,0.0,0.00071,0.00071,0.00012,0.19843,3e-05,0.00016,0.00013,0.51739,0.28038,0.0,0.99659,0.99659,0.58309,0.27118,0.0,1.0,1.0,0.00266,0.10055,0.32295,1e-05,0.0,0.0,0.00016,0.00016,0.1805
instance_586,2709.0,13418.0,0.14801,1296.32324,7040.87109,12.0,273128.0,0.20189,0.00082,2.11417,0.00015,0.0392,0.03905,0.00082,0.45007,0.00037,0.00812,0.00775,0.36321,0.70328,0.03191,0.9981,0.96618,0.35256,0.8815,0.0,1.0,1.0,0.16113,0.79349,0.87755,0.00052,0.0,0.0,0.03875,0.03875,0.78924
instance_508,213118.0,2684849.0,0.00707,563.27606,99.85713,1.0,581.0,0.07938,1e-05,4.2425,0.0,0.00063,0.00063,1e-05,2.06748,0.0,0.00272,0.00271,0.75773,0.28869,0.0429,0.98947,0.94658,0.72181,0.34677,0.0,1.0,1.0,0.028,0.65079,0.99979,0.0,0.0,0.0,0.0002,0.0002,0.40589
instance_419,214926.0,3845404.0,0.00494,563.27606,99.85713,1.0,581.0,0.05589,1e-05,3.43952,0.0,0.00048,0.00048,1e-05,1.71586,0.0,0.0027,0.00269,0.77899,0.28686,0.10648,0.98947,0.88299,0.72011,0.33098,0.0,1.0,1.0,0.01777,0.60392,0.99985,0.0,0.0,0.0,0.00015,0.00015,0.37217
instance_550,5702.0,29753.0,0.10708,2770.86035,8785.84375,4.0,135960.0,0.19164,0.0004,4.83516,7e-05,0.07525,0.07519,0.0004,0.56664,0.00018,0.01877,0.01859,0.47202,0.40707,0.01754,0.99732,0.97978,0.55599,0.51085,0.0,1.0,1.0,0.22431,0.64982,0.88919,0.00018,0.0,3e-05,0.00827,0.00823,0.63476
instance_409,7240.0,30636.0,0.0128,27547308.0,6094705.5,7600328.0,42535928.0,0.23632,0.00039,2.13092,3e-05,0.01247,0.01244,0.00039,0.51274,0.00014,0.00787,0.00773,0.42221,0.48075,0.0,1.0,1.0,0.43282,0.55124,0.0,1.0,1.0,0.0142,0.59202,0.80915,0.00022,0.0,0.0,0.00676,0.00676,0.73407
instance_402,8927.0,52277.0,0.00534,6832429.5,3187148.25,287620.0,14007830.0,0.17076,0.00034,2.04883,2e-05,0.00448,0.00446,0.00034,0.31334,0.00011,0.00314,0.00302,0.44816,0.23464,0.25,1.0,0.75,0.4614,0.43624,0.0,1.0,1.0,0.01362,0.27067,0.78689,0.00016,0.0,2e-05,0.00274,0.00272,0.57488
instance_494,168151.0,342195.0,0.00637,426.68808,256.30075,1.0,581.0,0.49139,2e-05,10.87301,0.0,0.00491,0.00491,2e-05,4.82736,1e-05,0.00344,0.00344,0.67276,0.28276,0.0,1.0,1.0,0.7381,0.34884,0.0,1.0,1.0,0.1005,0.6915,0.99857,1e-05,0.0,0.0,0.00173,0.00173,0.47822
instance_435,171591.0,481698.0,0.00453,426.68808,256.30075,1.0,581.0,0.35622,2e-05,9.34728,0.0,0.00385,0.00385,2e-05,4.182,1e-05,0.00337,0.00337,0.72236,0.20875,0.0,1.0,1.0,0.6985,0.35419,0.0,1.0,1.0,0.0505,0.61005,0.9989,1e-05,0.0,0.0,0.00122,0.00122,0.46947
instance_428,214997.0,3696921.0,0.00513,563.27606,99.85713,1.0,581.0,0.05816,1e-05,3.44873,0.0,0.00051,0.00051,1e-05,1.75246,0.0,0.00269,0.00269,0.77275,0.2903,0.0,0.98947,0.98947,0.72023,0.33099,0.0,1.0,1.0,0.01921,0.60929,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37313
instance_445,83000.0,1302715.0,0.00803,329.94836,60.30947,1.0,341.0,0.06371,3e-05,2.70913,0.0,0.00081,0.00081,3e-05,1.31497,1e-05,0.00408,0.00407,0.73941,0.30686,0.08696,0.98947,0.90252,0.71194,0.3415,0.0,1.0,1.0,0.02386,0.59685,0.99974,1e-05,0.0,0.0,0.00025,0.00025,0.38433
instance_222,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20205,1.28847,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_519,5070489.0,10653407.0,0.00047,325.25226,1105.03259,1.0,4091.0,0.47595,0.0,0.0,0.0,0.00036,0.00036,0.0,0.0,0.0,0.0,0.0,0.48787,0.47229,0.00031,1.0,0.99969,0.38957,0.0,0.0,1.0,1.0,0.00055,0.49008,0.87138,0.0,0.0,0.0,0.00036,0.00036,1.0
instance_86,4950.0,485818.0,0.00148,46416.98438,9086.60352,1412.0,50000.0,0.01019,0.00061,0.0,0.00061,0.00061,0.0,0.00061,0.02573,0.0002,0.00061,0.0004,0.33356,0.00227,0.3322,0.33559,0.00339,0.33383,0.07017,0.0,1.0,1.0,0.00148,0.00148,1.0,0.00061,0.0,0.00061,0.00061,0.0,1.0
instance_511,6536173.0,13561252.0,0.00026,103.59785,483.35031,1.0,2381.0,0.48197,0.0,0.0,0.0,0.00042,0.00042,0.0,0.0,0.0,0.0,0.0,0.42224,0.4477,0.00017,1.0,0.99983,0.41068,0.0,0.0,1.0,1.0,0.00029,0.57595,0.77525,0.0,0.0,0.0,0.00042,0.00042,1.0
instance_327,34902.0,180478.0,0.02854,2.08505,0.49791,2.0,5.0,0.19339,8e-05,3.65876,1e-05,0.00607,0.00607,8e-05,0.36261,3e-05,0.00103,0.001,0.50415,0.36161,0.0,0.88889,0.88889,0.24857,1.10339,0.0,1.0,1.0,0.01078,0.53616,0.6575,7e-05,0.0,0.0,0.00607,0.00607,0.90167
instance_380,17276.0,76423.0,0.00118,324785728.0,147073376.0,1472642.0,555648640.0,0.22606,0.00016,5.12328,1e-05,0.02617,0.02616,0.00016,1.1454,6e-05,0.01522,0.01517,0.41196,0.36323,0.0,1.0,1.0,0.41288,0.56189,0.0,1.0,1.0,0.0168,0.72504,0.81676,9e-05,0.0,0.0,0.01327,0.01327,0.76077
instance_162,24090.0,5254839.0,0.00061,46896.45703,8739.10742,18.0,50000.0,0.00458,0.00012,0.0,0.00012,0.00012,0.0,0.00012,0.02453,4e-05,0.00012,8e-05,0.3335,0.00101,0.33282,0.33435,0.00153,0.34418,0.05417,0.0,1.0,1.0,0.00061,0.00061,1.0,0.00012,0.0,0.00012,0.00012,0.0,1.0
instance_540,1100.0,6475.0,0.14363,1343.20105,3284.47705,12.0,47680.0,0.16988,0.00247,2.08748,0.00031,0.11753,0.11722,0.00247,0.42194,0.00091,0.01,0.00909,0.44303,0.53934,0.02041,0.99212,0.97171,0.47857,0.66308,0.0,1.0,1.0,0.14764,0.48124,0.69436,0.00074,0.0,0.00015,0.04309,0.04293,0.48015
instance_234,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20172,1.28654,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_104,28680.0,6829603.0,0.00055,47059.98828,8551.19336,18.0,50000.0,0.0042,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.01701,3e-05,0.0001,7e-05,0.33344,0.0009,0.33287,0.33427,0.0014,0.33672,0.04422,0.0,1.0,1.0,0.00055,0.00055,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_109,17955.0,3377559.0,0.0006,46616.06641,9031.0459,162.0,50000.0,0.00532,0.00017,0.0,0.00017,0.00017,0.0,0.00016,0.04095,6e-05,0.00017,0.00011,0.33345,0.00107,0.33274,0.33451,0.00177,0.3269,0.05054,0.0,1.0,1.0,0.0006,0.0006,1.0,0.00017,0.0,0.00017,0.00017,0.0,1.0
instance_441,80098.0,539290.0,0.0194,329.94836,60.30947,1.0,341.0,0.14852,3e-05,4.58172,0.0,0.00185,0.00185,3e-05,2.01123,1e-05,0.00423,0.00422,0.7183,0.27952,0.0,1.0,1.0,0.71792,0.36893,0.0,1.0,1.0,0.05898,0.64488,0.99939,1e-05,0.0,0.0,0.00062,0.00062,0.42355
instance_616,6404.0,34663.0,0.1085,2686.82471,7971.05811,8.0,121708.0,0.18475,0.00038,4.24856,6e-05,0.07553,0.07547,0.00038,0.495,0.00016,0.01249,0.01234,0.48169,0.40248,0.02381,0.99809,0.97428,0.56454,0.50813,0.0,1.0,1.0,0.19205,0.54462,0.85642,0.00013,0.0,3e-05,0.01324,0.01321,0.51828
instance_613,4371.0,26246.0,0.11324,2166.03101,6420.56641,4.0,135180.0,0.16654,0.00054,4.05764,8e-05,0.08813,0.08805,0.00054,0.49252,0.00023,0.01876,0.01853,0.44272,0.48905,0.02632,0.99741,0.97109,0.52904,0.53046,0.0,1.0,1.0,0.15873,0.50366,0.98129,0.00018,0.0,4e-05,0.01074,0.01071,0.47523
instance_624,6404.0,36638.0,0.10265,2686.82471,7971.05811,8.0,121708.0,0.17479,0.00037,4.14699,5e-05,0.07146,0.0714,0.00037,0.51594,0.00016,0.01249,0.01234,0.53312,0.39962,0.02381,0.99809,0.97428,0.58802,0.50312,0.0,1.0,1.0,0.2356,0.56916,0.86416,0.00013,0.0,3e-05,0.01253,0.0125,0.54424
instance_19,1706.0,36990.0,0.02858,601.57806,853.77515,1.0,2000.0,0.04612,0.00228,0.68164,3e-05,0.01041,0.01038,0.00228,0.25706,0.00059,0.00352,0.00293,0.70949,0.259,0.0,0.99242,0.99242,0.68855,0.34326,0.0,1.0,1.0,0.01103,0.08386,0.26253,3e-05,0.0,3e-05,3e-05,0.0,0.02858
instance_57,64290.0,287790.0,0.02128,47018.92969,8540.72461,162.0,50000.0,0.22339,5e-05,2.92954,1e-05,0.00135,0.00133,5e-05,0.39198,2e-05,0.00016,0.00014,0.46808,0.21143,0.09091,0.5,0.40909,0.49845,0.54072,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,1e-05,0.00101,0.001,0.80852
instance_259,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21281,1.24245,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_549,10888.0,84056.0,0.09714,2114.63867,6741.92236,4.0,273128.0,0.12953,0.00022,3.41426,1e-05,0.02362,0.0236,0.00022,0.54868,9e-05,0.01626,0.01616,0.35323,0.74293,0.0,1.0,1.0,0.43225,0.65184,0.0,1.0,1.0,0.10953,0.72493,0.83998,0.00012,0.0,0.0,0.02273,0.02273,0.72492
instance_34,361.0,2073.0,0.09165,1384.82629,763.05884,1.0,2000.0,0.17414,0.00552,0.79384,0.00048,0.02219,0.02171,0.00552,0.24178,0.00277,0.01108,0.00831,0.43566,0.81433,0.0,1.0,1.0,0.32296,1.20854,0.0,1.0,1.0,0.09165,0.94163,0.9725,0.00422,1.01121,0.0,0.02026,0.02026,0.79788
instance_357,7648.0,31231.0,0.01255,27547308.0,6094705.5,7600328.0,42535928.0,0.24488,0.00036,2.16092,3e-05,0.01223,0.0122,0.00036,0.51047,0.00013,0.00745,0.00732,0.44229,0.50171,0.0,1.0,1.0,0.43763,0.55103,0.0,1.0,1.0,0.01393,0.59271,0.81278,0.00021,0.0,0.0,0.00663,0.00663,0.73206
instance_363,34620.0,336109.0,0.00073,9342246.0,5909876.0,579230.0,24807254.0,0.103,9e-05,2.42703,0.0,0.00107,0.00107,9e-05,0.22575,3e-05,0.00162,0.00159,0.45673,0.20239,0.22222,1.0,0.77778,0.48179,0.36548,0.0,1.0,1.0,0.00953,0.11205,0.74215,4e-05,0.0,0.0,0.0007,0.0007,0.46932
instance_186,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19234,1.31779,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_211,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21269,1.24487,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_481,70131.0,612505.0,0.0081,317.69354,85.91703,1.0,341.0,0.1145,4e-05,4.04651,0.0,0.00165,0.00165,4e-05,1.86996,1e-05,0.00483,0.00482,0.75994,0.2693,0.0,1.0,1.0,0.71261,0.35341,0.0,1.0,1.0,0.03638,0.59025,0.99945,1e-05,0.0,0.0,0.00055,0.00055,0.40696
instance_297,46427.0,439678.0,4e-05,4.5625,2.3971,1.0,9.0,0.10559,5e-05,0.93599,1e-05,0.00052,0.00051,5e-05,1.11682,2e-05,0.00174,0.00172,0.32173,0.63093,0.01538,0.97778,0.96239,0.2848,0.93517,0.0,1.0,1.0,0.00106,0.94858,0.97785,4e-05,0.0,0.0,0.0005,0.0005,0.94852
instance_341,17759.0,64474.0,0.00802,2.74081,1.75989,1.0,9.0,0.27544,0.00013,0.45975,3e-05,0.00056,0.00053,0.00013,0.54478,6e-05,0.00141,0.00135,0.37066,0.4537,0.08333,0.96154,0.87821,0.33782,0.78956,0.0,1.0,1.0,0.01126,0.81797,0.97318,0.0001,0.0,2e-05,0.00026,0.00025,0.86232
instance_439,81524.0,922756.0,0.01134,329.94836,60.30947,1.0,341.0,0.08835,3e-05,3.32012,0.0,0.00108,0.00107,3e-05,1.572,1e-05,0.00416,0.00415,0.72283,0.30373,0.01307,0.98947,0.9764,0.7179,0.35503,0.0,1.0,1.0,0.03621,0.63226,0.99964,1e-05,0.0,0.0,0.00036,0.00036,0.40756
instance_248,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22414,1.20114,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
