instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_57,64290.0,287790.0,0.02128,47018.92969,8540.72461,162.0,50000.0,0.22339,5e-05,2.92954,1e-05,0.00135,0.00133,5e-05,0.39198,2e-05,0.00016,0.00014,0.46808,0.21143,0.09091,0.5,0.40909,0.49845,0.54072,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,1e-05,0.00101,0.001,0.80852
instance_505,214355.0,3921373.0,0.00484,563.27606,99.85713,1.0,581.0,0.05466,1e-05,3.35762,0.0,0.00046,0.00046,1e-05,1.70459,0.0,0.0027,0.0027,0.77198,0.29282,0.0,0.98947,0.98947,0.71687,0.33028,0.0,1.0,1.0,0.01843,0.5996,0.99985,0.0,0.0,0.0,0.00014,0.00014,0.37685
instance_217,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20168,1.28664,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_259,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21281,1.24245,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_88,46492.0,209504.0,0.02381,28661.60156,6414.25586,20004.0,50000.0,0.22191,6e-05,3.22441,2e-05,0.00208,0.00206,6e-05,0.36655,2e-05,0.00019,0.00017,0.4588,0.26027,0.1,0.5,0.4,0.48298,0.55859,0.0,1.0,1.0,0.02385,0.21432,0.97619,5e-05,0.0,1e-05,0.00156,0.00155,0.80953
instance_340,102276.0,668625.0,0.0056,5.8308,11.26939,1.0,45.0,0.15296,2e-05,0.60998,0.0,0.00019,0.00019,2e-05,0.3161,1e-05,0.00016,0.00015,0.23439,0.87332,0.05263,0.97222,0.91959,0.17401,1.41616,0.0,1.0,1.0,0.0064,0.93658,0.97908,2e-05,0.0,0.0,0.00018,0.00018,0.95896
instance_429,214066.0,3611532.0,0.00526,563.27606,99.85713,1.0,581.0,0.05927,1e-05,3.45073,0.0,0.0005,0.0005,1e-05,1.78413,0.0,0.0027,0.0027,0.77068,0.29192,0.10317,0.98947,0.8863,0.71627,0.33208,0.0,1.0,1.0,0.02002,0.61474,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38335
instance_278,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19248,1.31906,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_534,606.0,2816.0,0.17081,3773.16016,13029.91797,20.0,135888.0,0.2152,0.00402,2.25563,0.00071,0.12322,0.12251,0.00402,0.47638,0.00165,0.0198,0.01815,0.47635,0.44634,0.05,0.98271,0.93271,0.48344,0.64761,0.0,1.0,1.0,0.19815,0.60227,0.79865,0.00157,0.0,0.00036,0.02486,0.0245,0.57564
instance_190,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20059,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_116,19040.0,80648.0,0.02381,47388.875,8108.89355,221.0,50000.0,0.23609,0.00015,2.0848,5e-05,0.00233,0.00228,0.00015,0.36697,5e-05,0.00047,0.00042,0.46785,0.20697,0.1,0.5,0.4,0.49807,0.54279,0.0,1.0,1.0,0.02391,0.21436,0.97619,0.00012,0.0,4e-05,0.00175,0.00171,0.80954
instance_432,211596.0,2599607.0,0.0073,563.27606,99.85713,1.0,581.0,0.0814,1e-05,4.18154,0.0,0.00067,0.00067,1e-05,2.10852,0.0,0.00274,0.00273,0.7407,0.29974,0.01961,0.98947,0.96987,0.71908,0.34682,0.0,1.0,1.0,0.03248,0.64466,0.99978,0.0,0.0,0.0,0.00021,0.00021,0.41226
instance_277,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20197,1.28507,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_413,208782.0,1672973.0,0.01135,563.27606,99.85713,1.0,581.0,0.1248,1e-05,5.47032,0.0,0.00096,0.00096,1e-05,2.55055,0.0,0.00277,0.00277,0.72648,0.2904,0.0,1.0,1.0,0.72235,0.35764,0.0,1.0,1.0,0.05282,0.64385,0.99967,0.0,0.0,0.0,0.00032,0.00032,0.42944
instance_152,615486.0,1781450.0,0.00137,47323.28516,8164.73926,221.0,50000.0,0.3455,0.0,0.0,0.0,0.00014,0.00014,0.0,0.0,0.0,0.00041,0.0004,0.48907,0.09405,0.11111,0.99602,0.8849,0.42442,0.0,0.0,1.0,1.0,0.00041,0.65536,0.99876,0.0,0.0,0.0,0.00014,0.00014,0.99876
instance_555,10864.0,83727.0,0.0966,2062.66016,6447.98291,4.0,273128.0,0.12976,0.00022,3.41029,1e-05,0.02356,0.02355,0.00022,0.54919,9e-05,0.01629,0.0162,0.35733,0.73819,0.0,1.0,1.0,0.43399,0.64928,0.0,1.0,1.0,0.10979,0.72466,0.84008,0.00012,0.0,0.0,0.02281,0.02281,0.72505
instance_246,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20167,1.28761,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_171,82100.0,370651.0,0.02128,47184.98438,8269.33496,80.0,50000.0,0.2215,4e-05,2.94709,2e-05,0.00108,0.00106,4e-05,0.39278,1e-05,0.00012,0.00011,0.4679,0.21185,0.09091,0.5,0.40909,0.49787,0.54124,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00081,0.0008,0.80852
instance_143,26089.0,114290.0,0.02381,46732.79297,8972.87695,258.0,50000.0,0.22827,0.00011,2.346,4e-05,0.0022,0.00216,0.00011,0.36651,4e-05,0.00034,0.00031,0.46679,0.21005,0.1,0.5,0.4,0.49803,0.54291,0.0,1.0,1.0,0.02388,0.21434,0.97619,9e-05,0.0,3e-05,0.00165,0.00162,0.80954
instance_359,5305.0,23016.0,0.01829,10997706.0,2497519.75,4399693.0,19849666.0,0.23049,0.00053,2.47704,4e-05,0.01625,0.01621,0.00053,0.61527,0.00019,0.01414,0.01395,0.43013,0.25089,0.28571,1.0,0.71429,0.42775,0.54231,0.0,1.0,1.0,0.0189,0.56374,0.81682,0.00028,0.0,4e-05,0.00869,0.00865,0.68022
instance_320,83492.0,473168.0,0.01187,2.1159,0.57815,2.0,5.0,0.17645,4e-05,5.05387,0.0,0.00367,0.00367,4e-05,0.30744,1e-05,0.00043,0.00042,0.46225,0.3543,0.0,0.88889,0.88889,0.17583,1.39369,0.0,1.0,1.0,0.00684,0.3525,0.44806,4e-05,0.0,0.0,0.00367,0.00367,0.95881
instance_415,169735.0,354583.0,0.00615,426.68808,256.30075,1.0,581.0,0.47869,2e-05,11.09758,0.0,0.00501,0.00501,2e-05,4.66103,1e-05,0.00341,0.00341,0.68933,0.25643,0.0,1.0,1.0,0.73241,0.35106,0.0,1.0,1.0,0.08743,0.64247,0.99859,1e-05,0.0,0.0,0.00166,0.00166,0.45675
instance_467,82096.0,914063.0,0.01144,329.94836,60.30947,1.0,341.0,0.08981,3e-05,3.38062,0.0,0.00112,0.00112,3e-05,1.56944,1e-05,0.00413,0.00412,0.72756,0.30195,0.025,1.0,0.975,0.71284,0.35724,0.0,1.0,1.0,0.03514,0.623,0.99963,1e-05,0.0,0.0,0.00035,0.00035,0.41111
instance_499,70317.0,767997.0,0.00646,317.69354,85.91703,1.0,341.0,0.09156,4e-05,3.49618,0.0,0.00143,0.00142,4e-05,1.63674,1e-05,0.00482,0.00481,0.76206,0.28176,0.0,1.0,1.0,0.71074,0.34137,0.0,1.0,1.0,0.03094,0.51946,0.99956,1e-05,0.0,0.0,0.00044,0.00044,0.36493
instance_26,3004.0,37639.0,0.02808,601.57806,853.77515,1.0,2000.0,0.07981,0.00072,0.95187,3e-05,0.00563,0.00561,0.00072,0.22019,0.00033,0.00133,0.001,0.26629,1.2027,0.0,1.0,1.0,0.18135,1.66517,0.0,1.0,1.0,0.02808,0.82667,0.98276,0.00066,0.0,0.0,0.00561,0.00561,0.9234
instance_321,13864.0,64189.0,0.00816,2.59542,1.19655,2.0,5.0,0.21599,0.00022,3.736,2e-05,0.01235,0.01234,0.00022,0.31112,7e-05,0.00216,0.00209,0.46134,0.38372,0.0,0.88889,0.88889,0.23659,1.10416,0.0,1.0,1.0,0.01019,0.37078,0.51289,0.00021,0.0,0.0,0.01234,0.01234,0.92745
instance_156,11175.0,1655213.0,0.00079,46920.67578,8634.32031,162.0,50000.0,0.00675,0.00027,0.0,0.00027,0.00027,0.0,0.00027,0.02392,9e-05,0.00027,0.00018,0.33344,0.00139,0.33258,0.33483,0.00225,0.33626,0.05279,0.0,1.0,1.0,0.00079,0.00079,1.0,0.00027,0.0,0.00027,0.00027,0.0,1.0
instance_298,28060.0,179292.0,0.00023,56.65854,62.03091,10.0,200.0,0.1565,8e-05,0.87925,2e-05,0.00044,0.00042,8e-05,1.04314,4e-05,0.00217,0.00214,0.38565,0.41664,0.05882,0.9697,0.91087,0.3256,0.8457,0.0,1.0,1.0,0.00431,0.88678,0.95185,6e-05,0.0,0.0,0.00039,0.00039,0.88606
instance_299,4215.0,26268.0,0.00057,1.86667,1.25786,1.0,4.0,0.16046,0.00058,0.72824,0.00011,0.00282,0.0027,0.00058,0.60677,0.00024,0.00783,0.00759,0.43316,0.35789,0.10714,0.87179,0.76465,0.32948,0.91304,0.0,1.0,1.0,0.01009,0.81757,0.89074,0.00038,0.0,0.0,0.00244,0.00244,0.81575
instance_207,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.1922,1.31906,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_78,68900.0,310303.0,0.02128,47035.96875,8551.39062,18.0,50000.0,0.22204,4e-05,2.91056,2e-05,0.00124,0.00122,4e-05,0.39205,1e-05,0.00015,0.00013,0.46783,0.21251,0.09091,0.5,0.40909,0.49808,0.54115,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,2e-05,0.00093,0.00091,0.80852
instance_19,1706.0,36990.0,0.02858,601.57806,853.77515,1.0,2000.0,0.04612,0.00228,0.68164,3e-05,0.01041,0.01038,0.00228,0.25706,0.00059,0.00352,0.00293,0.70949,0.259,0.0,0.99242,0.99242,0.68855,0.34326,0.0,1.0,1.0,0.01103,0.08386,0.26253,3e-05,0.0,3e-05,3e-05,0.0,0.02858
instance_535,10667.0,83275.0,0.09688,2034.24902,5707.82471,4.0,137348.0,0.12809,0.00022,3.39287,1e-05,0.02373,0.02372,0.00022,0.5503,9e-05,0.01659,0.0165,0.35364,0.74405,0.0,1.0,1.0,0.43367,0.65086,0.0,1.0,1.0,0.11026,0.72408,0.8395,0.00013,0.0,0.0,0.02279,0.02279,0.72399
instance_142,151690.0,701108.0,0.02128,30021.65625,6118.34814,20003.0,50000.0,0.21636,2e-05,4.2385,1e-05,0.0009,0.00089,2e-05,0.39121,1e-05,7e-05,6e-05,0.46054,0.2601,0.09091,0.5,0.40909,0.48303,0.55622,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00068,0.00067,0.80851
instance_580,7392.0,53234.0,0.09894,2111.82031,5986.90479,4.0,137348.0,0.13886,0.00038,3.94567,2e-05,0.07054,0.07052,0.00038,0.51045,0.00014,0.01705,0.01691,0.41357,0.58875,0.0,1.0,1.0,0.521,0.56616,0.0,1.0,1.0,0.11598,0.45191,0.67543,0.00011,0.0,0.0,0.02607,0.02607,0.45306
instance_17,12.0,25.0,0.32,1.5,0.5,1.0,2.0,0.48,0.25333,0.525,0.04,0.4,0.36,0.25333,0.39997,0.08333,0.33333,0.25,0.52937,0.31224,0.0,0.66667,0.66667,0.48,0.8058,0.0,1.0,1.0,0.16,0.4,0.4,0.04,0.0,0.04,0.04,0.0,0.32
instance_291,36637.0,184337.0,0.00663,9.76268,2.61669,1.0,19.0,0.19875,6e-05,1.64604,2e-05,0.00209,0.00207,6e-05,1.15998,3e-05,0.01015,0.01013,0.44522,0.38216,0.03759,0.98652,0.94893,0.3381,0.88413,0.0,1.0,1.0,0.03782,0.81588,0.93764,4e-05,0.0,0.0,0.00206,0.00206,0.80171
instance_275,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19223,1.31896,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_332,149513.0,1213821.0,0.00164,2.47106,1.09146,2.0,5.0,0.12318,2e-05,5.90153,0.0,0.00178,0.00178,2e-05,0.21349,1e-05,0.00017,0.00016,0.44187,0.316,0.0,0.875,0.875,0.09779,1.99928,0.0,1.0,1.0,0.00291,0.16384,0.22758,2e-05,0.0,0.0,0.00178,0.00178,0.98762
instance_360,18538.0,80070.0,0.00967,65440940.0,32430222.0,931796.0,136779280.0,0.23152,0.00015,2.5694,1e-05,0.00759,0.00758,0.00015,0.51068,5e-05,0.00512,0.00507,0.44145,0.51648,0.0,1.0,1.0,0.44338,0.53071,0.0,1.0,1.0,0.01145,0.5571,0.77667,8e-05,0.0,0.0,0.00412,0.00412,0.69736
instance_599,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_11,929.0,6593.0,0.09176,471.97354,752.11377,1.0,2000.0,0.14091,0.00391,0.61657,0.00015,0.01062,0.01047,0.00391,0.33025,0.00108,0.00646,0.00538,0.6903,0.27845,0.0,0.98551,0.98551,0.6615,0.44347,0.0,1.0,1.0,0.04262,0.19475,0.36038,0.00015,0.0,0.00015,0.00015,0.0,0.09176
instance_551,2840.0,17702.0,0.12338,1436.77881,3891.0603,8.0,65212.0,0.16043,0.00079,2.09454,0.00011,0.03598,0.03587,0.00078,0.46135,0.00035,0.01972,0.01937,0.34661,0.75878,0.01351,0.99831,0.9848,0.33176,0.91045,0.0,1.0,1.0,0.12795,0.8011,0.88024,0.00052,0.0,0.0,0.03339,0.03339,0.80076
instance_536,6404.0,34663.0,0.1085,2686.82471,7971.05811,8.0,121708.0,0.18475,0.00038,4.24856,6e-05,0.07553,0.07547,0.00038,0.495,0.00016,0.01249,0.01234,0.48169,0.40248,0.02381,0.99809,0.97428,0.56454,0.50813,0.0,1.0,1.0,0.19205,0.54462,0.85642,0.00013,0.0,3e-05,0.01324,0.01321,0.51828
instance_306,23856.0,148750.0,0.00028,66.35714,68.64013,10.0,220.0,0.16038,0.0001,0.85226,2e-05,0.00049,0.00047,0.0001,0.98077,4e-05,0.00235,0.00231,0.38761,0.40745,0.0303,0.96721,0.93691,0.323,0.85844,0.0,1.0,1.0,0.00502,0.88316,0.95214,7e-05,0.0,0.0,0.00043,0.00043,0.88232
instance_56,31190.0,137348.0,0.02381,46989.38281,8663.10156,80.0,50000.0,0.22709,9e-05,2.43713,4e-05,0.00198,0.00194,9e-05,0.3666,3e-05,0.00029,0.00026,0.46674,0.20978,0.1,0.5,0.4,0.49828,0.54265,0.0,1.0,1.0,0.02387,0.21433,0.97619,7e-05,0.0,4e-05,0.00149,0.00145,0.80953
instance_393,620.0,2150.0,0.01907,3393521.5,2705665.75,224773.0,7176558.0,0.28837,0.00443,1.27006,0.00047,0.03349,0.03302,0.00443,0.32404,0.00161,0.01613,0.01452,0.46837,0.28158,0.33333,1.0,0.66667,0.43426,0.54968,0.0,1.0,1.0,0.03209,0.42186,0.84605,0.00253,0.0,0.00047,0.02,0.01953,0.67442
instance_568,5786.0,31712.0,0.10085,2726.74316,8216.3252,4.0,135240.0,0.18245,0.00038,4.66563,6e-05,0.07041,0.07035,0.00038,0.53967,0.00017,0.01262,0.01244,0.52867,0.40216,0.01754,0.99731,0.97977,0.5836,0.49929,0.0,1.0,1.0,0.26135,0.65931,0.89616,0.00018,0.0,3e-05,0.00798,0.00795,0.64455
instance_203,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21226,1.24479,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_349,71792.0,405971.0,0.00272,140.90045,186.33946,1.0,625.0,0.17684,3e-05,0.77081,0.0,0.00027,0.00026,3e-05,0.39276,1e-05,0.00029,0.00028,0.32245,0.61702,0.05,0.97222,0.92222,0.2321,1.16896,0.0,1.0,1.0,0.00204,0.86438,0.9779,3e-05,0.0,0.0,0.00025,0.00024,0.90527
instance_442,73150.0,863665.0,0.00676,321.20547,79.6147,1.0,341.0,0.0847,3e-05,3.3607,0.0,0.00124,0.00123,3e-05,1.55994,1e-05,0.00465,0.00463,0.77421,0.27641,0.09278,0.98113,0.88835,0.70827,0.34221,0.0,1.0,1.0,0.02504,0.54951,0.99961,1e-05,0.0,0.0,0.00039,0.00039,0.37485
instance_21,1335.0,29921.0,0.02858,743.43506,892.10138,1.0,2000.0,0.04462,0.00288,0.70704,3e-05,0.01287,0.01283,0.00288,0.26114,0.00075,0.00449,0.00375,0.71406,0.26708,0.0,0.99242,0.99242,0.69236,0.33915,0.0,1.0,1.0,0.01253,0.09161,0.28983,3e-05,0.0,3e-05,3e-05,0.0,0.02858
instance_47,40810.0,555637.0,0.99569,1.31377,1.06616,1.0,5.0,0.07345,0.00014,10.66141,0.0,0.08397,0.08397,0.00014,0.17324,2e-05,0.00015,0.00012,0.87335,0.36791,2e-05,1.0,0.99998,0.18863,0.51228,0.0,1.0,1.0,0.01249,0.01249,0.09672,0.00014,0.0,0.0,0.08397,0.08397,1.0
instance_345,669064.0,2448118.0,0.00202,1.53786,0.49857,1.0,2.0,0.2733,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,7e-05,7e-05,0.42705,0.31171,0.04167,0.94118,0.89951,0.3894,0.0,0.0,1.0,1.0,0.00953,0.60707,0.99592,0.0,0.0,0.0,2e-05,2e-05,0.73389
instance_549,10888.0,84056.0,0.09714,2114.63867,6741.92236,4.0,273128.0,0.12953,0.00022,3.41426,1e-05,0.02362,0.0236,0.00022,0.54868,9e-05,0.01626,0.01616,0.35323,0.74293,0.0,1.0,1.0,0.43225,0.65184,0.0,1.0,1.0,0.10953,0.72493,0.83998,0.00012,0.0,0.0,0.02273,0.02273,0.72492
instance_130,42250.0,184202.0,0.02128,47335.11328,8017.76611,221.0,50000.0,0.22937,7e-05,2.29261,2e-05,0.00143,0.00141,7e-05,0.39361,2e-05,0.00024,0.00021,0.46864,0.21063,0.09091,0.5,0.40909,0.49769,0.54133,0.0,1.0,1.0,0.02132,0.2128,0.97872,6e-05,0.0,2e-05,0.00107,0.00106,0.80852
instance_13,247.0,2016.0,0.09425,1384.82629,763.05884,1.0,2000.0,0.12252,0.0129,0.87746,0.0005,0.03671,0.03621,0.0129,0.3099,0.00405,0.02024,0.01619,0.71929,0.28117,0.0,0.97826,0.97826,0.6662,0.44499,0.0,1.0,1.0,0.06597,0.26091,0.50546,0.0005,0.0,0.0005,0.0005,0.0,0.09425
instance_383,11875.0,47850.0,0.00909,11964614.0,2123434.0,5286580.0,14962550.0,0.24817,0.00024,2.13714,2e-05,0.00644,0.00642,0.00024,0.44761,8e-05,0.00354,0.00345,0.46167,0.52053,0.0,1.0,1.0,0.45259,0.53239,0.0,1.0,1.0,0.01089,0.52297,0.78506,0.00013,0.0,0.0,0.00368,0.00368,0.69216
instance_437,70162.0,826667.0,0.006,317.69354,85.91703,1.0,341.0,0.08487,4e-05,3.4642,0.0,0.00132,0.00132,4e-05,1.58265,1e-05,0.00483,0.00482,0.78217,0.26932,0.12146,0.97778,0.85632,0.70839,0.34358,0.0,1.0,1.0,0.0251,0.52506,0.99959,1e-05,0.0,0.0,0.00041,0.00041,0.36986
instance_527,41287.0,2607209.0,0.00448,1.0,0.0,1.0,1.0,0.01584,0.0001,0.79816,0.0,0.00118,0.00118,9e-05,0.18648,2e-05,0.00012,0.0001,0.61201,0.36453,0.0,0.99661,0.99661,0.61208,0.2493,0.0,1.0,1.0,0.00448,0.0315,0.22361,1e-05,0.0,0.0,0.00011,0.00011,0.08139
instance_281,19875.0,87729.0,0.00864,7.87071,2.58096,1.0,16.0,0.22655,0.00012,1.3011,3e-05,0.00288,0.00285,0.00012,0.88094,5e-05,0.01213,0.01208,0.44793,0.37197,0.0303,0.97872,0.94842,0.34748,0.88473,0.0,1.0,1.0,0.04184,0.79149,0.92288,8e-05,0.0,0.0,0.00283,0.00283,0.77244
