instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_273,29.03,7.85,7.85,18000.0,7.88,6.51,28.54,139.38,18000.0,9.11,6.53,18000.0,18000.0,10.17,28.56,138.57,138.59,7.7,0.08,7.69,18000.0,13.42,10.16,10.15
instance_303,18000.0,18000.0,18000.0,18000.0,18000.0,4.39,18000.0,18000.0,34.65,18000.0,38.21,18000.0,18000.0,160.64,87.61,18000.0,18000.0,395.23,4.52,369.05,18000.0,348.98,71.64,110.4
instance_45,0.01,2.3,0.12,4.1,0.12,0.32,0.01,0.09,0.01,0.21,0.46,0.02,0.33,0.01,0.01,0.18,0.1,0.16,0.08,0.14,0.33,0.03,0.01,0.01
instance_504,18000.0,18000.0,18000.0,18000.0,13.44,18000.0,18000.0,42.31,18000.0,41.82,18000.0,18000.0,18000.0,18000.0,18000.0,111.5,42.37,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_808,0.0,0.04,0.0,0.04,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_815,7.27,18000.0,13.76,18000.0,13.0,2.45,18000.0,17.98,112.47,76.51,2.51,18000.0,18000.0,18000.0,2.56,27.82,17.94,14.5,0.07,14.63,18000.0,38.3,18000.0,18000.0
instance_752,0.01,18000.0,0.07,0.15,0.07,0.27,0.01,0.03,0.0,0.09,0.27,0.09,18000.0,0.02,0.01,0.04,0.04,0.06,0.01,0.07,18000.0,0.03,0.02,0.02
instance_696,0.93,7.08,7.07,1.67,6.97,0.61,0.91,0.05,0.07,0.31,0.62,0.09,18000.0,0.03,0.9,0.07,0.07,6.92,0.31,6.91,18000.0,0.23,0.03,0.03
instance_81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,47.02,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_7,0.09,0.8,0.77,18000.0,0.81,2.96,0.09,0.13,1.23,1.02,3.86,18000.0,18000.0,18000.0,0.09,0.14,0.14,0.77,0.14,0.77,18000.0,18000.0,18000.0,18000.0
instance_200,0.01,0.17,0.14,18000.0,0.14,18000.0,0.01,0.03,0.78,0.31,18000.0,0.02,0.1,0.06,0.01,0.05,0.04,0.14,18000.0,0.14,0.08,0.15,0.06,0.06
instance_177,516.29,18000.0,18000.0,18000.0,18000.0,33.76,18000.0,18000.0,395.7,18000.0,34.94,18000.0,18000.0,18000.0,216.86,18000.0,18000.0,18000.0,0.51,18000.0,18000.0,18000.0,18000.0,18000.0
instance_721,0.01,0.15,0.12,81.62,0.11,0.42,0.01,0.03,0.61,0.31,0.5,18000.0,4.62,0.03,0.01,0.04,0.05,0.12,0.07,0.12,4.6,0.66,0.03,0.03
instance_329,226.55,5.24,51.29,25.03,16.52,18000.0,0.67,59.81,11.95,65.71,7.67,161.72,18000.0,165.97,0.26,37.37,37.52,3.54,440.59,3.62,18000.0,35.17,140.26,88.44
instance_674,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_590,0.02,18000.0,0.14,18000.0,0.15,0.34,0.02,0.04,0.21,0.21,0.35,18000.0,4.67,18000.0,0.02,0.05,0.05,0.14,0.03,0.15,4.52,3.05,18000.0,18000.0
instance_576,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,34.23,18000.0,18000.0,18000.0,18000.0,18000.0
instance_604,1.25,18000.0,18000.0,74.13,18000.0,18000.0,1.26,1.09,89.31,0.21,18000.0,6.71,83.58,8.81,1.25,1.1,1.09,18000.0,9.86,18000.0,88.53,0.17,8.75,8.8
instance_809,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_514,44.17,18000.0,76.8,18000.0,364.55,2.93,18000.0,18000.0,18000.0,28.31,2.92,0.11,2.32,0.34,4.78,18000.0,18000.0,18000.0,18000.0,125.87,2.26,10.05,0.34,0.35
instance_461,0.07,18000.0,1.91,2.67,1.94,46.25,0.07,0.12,0.5,0.02,43.19,0.21,0.22,0.09,0.07,0.13,0.13,1.92,0.13,1.91,0.13,0.01,0.09,0.09
instance_239,0.04,18000.0,0.24,14.12,0.23,0.49,0.04,0.07,0.1,0.41,6.93,1.51,18000.0,0.13,0.04,0.08,0.08,0.23,0.06,0.23,18000.0,0.58,0.13,0.13
instance_376,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_248,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.02,18000.0,18000.0,18000.0,18000.0
instance_86,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,544.76,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
