instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_272,1531.0,334.0,1865.0,4953.0,12871.0,2.0,1.0,3.0,14.0,3585.0,1354.0,2943.0,3658.0,1.6844336765596608,0.914193418130426,765.5,0.457096709065213,0.457096709065213,3.5227882037533513,13.55688622754491,6.778443113772455,7.397319034852547,27.11377245508982,13.55688622754491,19.545395166557807,0.48955015150337966,0.334550539973584,0.4838787007071797,0.6406919536581496,0.17589930852303629,1.0,1.0426916362482146,0.7896117434415902,0.38207630447964763,0.5,0.4838787007071797,0.7804640715692024,1.0,0.2733696749444781,0.7385422975974157,0.4808264027396229,0.424863167932228,0.9514767927735391,0.5290860307130216,0.8183450972356549,1.9788364102975078
instance_617,200.0,6.0,206.0,1123.0,4294.0,2.0,1.0,3.0,13.0,606.0,504.0,634.0,381.0,1.8040961709706145,2.0195903829029387,100.0,1.0258236865538735,0.993766696349065,9.058252427184467,378.0,192.0,19.92233009708738,756.0,384.0,126.0,0.5654401490451793,0.16627852817885422,0.6475814412635735,0.5403624382207578,0.2598975314392175,1.032258064516129,0.7685337726523889,0.4859757801583605,0.31470889613414066,0.5079365079365079,0.6475814412635734,0.5565733113673805,1.032258064516129,0.44879786286731965,0.3392698130008905,0.5365853658536586,0.209349593495935,8.653116531165312,0.41666666666666663,0.4517543859649123,16.126262626262626
instance_166,50.0,50.0,100.0,52.0,247.0,50.0,50.0,100.0,1.0,3.0,48.0,3.0,4.0,2.9038461538461537,1.8461538461538463,1.0,0.9230769230769231,0.9230769230769231,1.0,1.92,0.96,51.48,97.92,48.0,113.72,0.5951417004048584,0.21052631578947367,0.6556291390728477,0.673469387755102,0.19433198380566802,1.0,0.6802721088435374,1.222672064777328,0.8016194331983805,0.5,0.6556291390728477,1.346938775510204,1.0,0.9230769230769231,0.07692307692307693,0.5989404799002803,0.42817076971019,0.3889062013088189,0.34609571788413096,1.0675990675990676,0.6493236212278877
instance_479,713.0,16.0,729.0,1578.0,3951.0,2.0,1.0,3.0,1.0,1248.0,329.0,985.0,1370.0,2.1489226869455007,0.3548795944233207,356.5,0.1926489226869455,0.16223067173637515,3.113854595336077,35.0,19.0,7.857338820301783,70.0,38.0,15.248246844319775,0.4254619083776259,0.4975955454315363,0.4202300206428782,0.8477096966091612,0.0647937231080739,1.1875,1.3503866745984532,0.8775235058640861,0.3687617209838758,0.5428571428571428,0.4202300206428782,0.8667326351024943,1.1875,0.20849176172370087,0.8681875792141952,0.4050067518437727,0.5437721835108743,2.4231847927703334,0.601857293993182,0.9139132001849138,5.9830725827135165
instance_574,1664.0,372.0,2036.0,4494.0,11157.0,2.0,1.0,3.0,19.0,3408.0,1067.0,2679.0,3207.0,1.679795282599021,0.8028482421005786,832.0,0.4014241210502893,0.4014241210502893,2.724950884086444,9.698924731182796,4.849462365591398,5.459724950884087,19.397849462365592,9.698924731182796,10.577524038461538,0.5027337097786143,0.33557407905350906,0.5040402702344681,0.6783740417186664,0.1616922111678767,1.0,0.989124621144589,0.8278781947863019,0.4172839490213112,0.5,0.5040402702344681,0.8300297770067337,1.0,0.237427681352915,0.7136181575433912,0.49438253354559925,0.4178517695631637,0.8982038095377837,0.5083621098246327,0.8264187795831373,1.8168194638594326
instance_335,11704.0,3500.0,15204.0,33374.0,85205.0,2.0,1.0,3.0,19.0,24568.0,8787.0,19239.0,24535.0,1.5426679451069696,1.0103673518307665,5852.0,0.5051836759153833,0.5051836759153833,2.8147855827413837,9.634285714285713,4.817142857142857,6.151802157327019,19.268571428571427,9.634285714285713,11.253673957621325,0.4977290065137022,0.3043952819670207,0.49624162377391473,0.6024428776910562,0.19787571151927705,1.0,1.0091254214907213,0.7849449217465674,0.3895223425406051,0.5,0.4962416237739148,0.7825992406369463,1.0,0.2632887876790316,0.7351531132018937,0.4914113265000951,0.42249184979398946,0.7964964519724856,0.5135620143390719,0.8307142329509006,1.620834541289987
instance_198,62.0,1.0,63.0,194.0,481.0,2.0,1.0,3.0,0.0,126.0,68.0,146.0,138.0,2.448453608247423,0.030927835051546393,31.0,0.015463917525773196,0.015463917525773196,3.619047619047619,6.0,3.0,9.158730158730158,12.0,6.0,39.74193548387097,0.525987525987526,0.4677754677754678,0.5263157894736842,0.9881422924901186,0.006237006237006237,1.0,0.9011857707509882,1.0034538260344712,0.5281335926497216,0.5,0.5263157894736842,1.0040800714012494,1.0,0.35051546391752575,0.711340206185567,0.5305126118795769,0.4720990052232341,0.30756712774613504,0.46918652423993423,1.0055626991669928,0.5797546012269938
instance_155,289397.0,220.0,289617.0,423084.0,988044.0,2.0,1.0,3.0,1.0,281206.0,141877.0,389843.0,307661.0,2.322385152830171,0.012952510612549754,144698.5,0.006476255306274877,0.006476255306274877,1.4630011359830397,24.90909090909091,12.454545454545455,4.213889378040654,49.81818181818182,24.90909090909091,138.41719851968057,0.5711628227083003,0.42606402144034067,0.5715597151941247,0.9951447192619974,0.0027731558513588465,1.0,0.7508142341237636,0.995209673367706,0.568821757468484,0.5,0.5715597151941247,0.995901229655117,1.0,0.3353400270395477,0.7271865634247573,0.5736848797500544,0.424723476303726,2.5200286798139735,0.4260319299348048,0.9962665083394501,4.392705418542512
instance_247,893.0,43.0,936.0,2603.0,6543.0,16.0,15.0,31.0,1.0,1970.0,632.0,1663.0,2218.0,2.1386861313868613,0.3749519784863619,55.8125,0.18747598924318096,0.18747598924318096,3.6527777777777777,22.697674418604652,11.348837209302326,84.46901709401709,391.4418604651163,195.72093023255815,215.63381858902576,0.4774568240868104,0.4479596515359927,0.4735045805640381,0.8437900128040973,0.07458352437719701,1.0,1.0944302176696543,0.8918025110480261,0.42227257393975154,0.5,0.47350458056403805,0.8844204389525588,1.0,0.2427967729542835,0.8520937379946216,0.46724122827705633,0.4989711476827508,1.2344412895809007,0.5369496317577581,0.9365798822402802,2.6419785217432135
instance_70,2363.0,180.0,2543.0,2967.0,7681.0,2.0,1.0,3.0,1.0,1218.0,1748.0,1777.0,2340.0,1.806201550387597,0.782608695652174,1181.5,0.40040444893832156,0.3822042467138524,1.4022807707432168,12.9,6.6,3.7231616201337006,25.8,13.2,3.7871349978840456,0.5357375341752376,0.30959510480406194,0.5562604963612613,0.7244228432563791,0.1476370264288504,1.0476190476190477,0.8665856622114217,0.750842125567411,0.41766381345707265,0.5116279069767441,0.5562604963612615,0.7796052858235176,1.0476190476190477,0.5891472868217055,0.788675429726997,0.5414790062472759,0.3696173433611265,1.5517361615574603,0.44311152764761014,0.806107786550898,2.865736517306144
instance_38,135.0,6.0,141.0,412.0,1040.0,4.0,3.0,7.0,4.0,314.0,94.0,304.0,307.0,2.2524271844660193,0.27184466019417475,33.75,0.13592233009708737,0.13592233009708737,3.6595744680851063,18.666666666666668,9.333333333333334,21.47517730496454,101.33333333333333,50.666666666666664,74.05925925925926,0.5038461538461538,0.44230769230769224,0.5043103448275862,0.8931297709923663,0.05384615384615384,1.0,0.9847328244274809,0.931965811965812,0.47000000000000003,0.5,0.5043103448275862,0.9328244274809161,1.0,0.22815533980582525,0.7451456310679612,0.5078023407022108,0.46246207195491984,1.1612483745123536,0.4913419913419913,0.939586085424923,2.286811779769526
instance_23,11965.0,56.0,12021.0,106713.0,429755.0,8.0,7.0,15.0,128.0,8610.0,97975.0,41431.0,50887.0,3.759570061754425,0.2676337465913244,1495.625,0.1338168732956622,0.1338168732956622,20.013476416271526,510.0,255.0,221.121537309708,4080.0,2040.0,36072.52929377351,0.44018801410105757,0.5265837512070831,0.4359301586510301,0.9245135405158241,0.033228234691859315,1.0,1.2717565403096638,0.9379128108264368,0.40886448042440215,0.5,0.4359301586510301,0.9288405575044482,1.0,0.9181168180071781,0.4768584895935828,0.39034987024216494,0.5861792899093271,5.624446536675653,0.6157139001806822,0.9615011320380904,14.408731667276752
instance_262,8.0,2.0,10.0,18.0,51.0,3.0,2.0,5.0,1.0,1.0,16.0,10.0,10.0,1.9444444444444444,0.8888888888888888,2.6666666666666665,0.4444444444444444,0.4444444444444444,2.6,8.0,4.0,7.8,24.0,12.0,16.625,0.49019607843137253,0.3529411764705882,0.4857142857142857,0.68,0.15686274509803919,1.0,1.04,0.857843137254902,0.4166666666666667,0.5,0.4857142857142857,0.85,1.0,0.8888888888888888,0.5555555555555556,0.4967741935483871,0.43548387096774194,0.7741935483870968,0.5046728971962616,0.8653846153846154,1.5584415584415585
instance_26,667.0,200.0,867.0,2118.0,5938.0,10.0,10.0,20.0,0.0,932.0,1186.0,1383.0,944.0,2.050519357884797,0.7530689329556185,66.7,0.4603399433427762,0.2927289896128423,2.7416378316032297,7.975,4.875,32.46251441753172,70.375,48.625,91.16941529235382,0.5996968676321994,0.2361064331424722,0.6771816716555377,0.8258916034821678,0.10441226002020884,1.5725806451612903,0.6675091266498175,0.9506986991516031,0.6437957343322276,0.6112852664576803,0.6771816716555376,1.0735352626972108,1.5725806451612903,0.5599622285174694,0.4457034938621341,0.5598561263585895,0.37443487967487055,0.2948979591836735,0.36936033687587727,0.8507101929582375,0.5267388268156424
instance_615,260.0,14.0,274.0,734.0,1828.0,9.0,8.0,17.0,1.0,547.0,186.0,510.0,528.0,2.217983651226158,0.2724795640326976,28.88888888888889,0.1362397820163488,0.1362397820163488,3.3649635036496353,14.285714285714286,7.142857142857143,36.98540145985402,107.14285714285714,53.57142857142857,111.16153846153846,0.4956236323851203,0.449671772428884,0.495085995085995,0.8896247240618101,0.05470459518599562,1.0,1.0176600441501105,0.9385456993772092,0.4646608315098469,0.5,0.4950859950859951,0.9375275938189847,1.0,0.25340599455040874,0.7193460490463215,0.49496661018638494,0.49283824916237956,0.7315145733365608,0.5054400517074222,0.9758528032062667,1.4779069098440825
instance_135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_422,39.0,5.0,44.0,100.0,235.0,1.0,1.0,2.0,1.0,68.0,31.0,71.0,76.0,2.05,0.3,39.0,0.15,0.15,2.772727272727273,6.0,3.0,5.204545454545454,6.0,3.0,14.461538461538462,0.48085106382978715,0.4553191489361702,0.4780487804878049,0.8672566371681416,0.06382978723404255,1.0,1.079646017699115,0.9841789416257501,0.4704855428259684,0.5,0.47804878048780486,0.9784433855230315,1.0,0.31,0.76,0.4795454545454546,0.5487179487179488,0.3,0.5219512195121951,1.0543052289777182,0.6255924170616113
instance_271,2731.0,21.0,2752.0,15958.0,35421.0,2.0,1.0,3.0,23.0,14171.0,1764.0,14635.0,6239.0,2.209111417470861,0.010527635041985211,1365.5,0.0052638175209926055,0.0052638175209926055,3.3811773255813953,8.0,4.0,9.472020348837209,16.0,8.0,148.8630538264372,0.7373027300189153,0.2603257954320883,0.738433608487221,0.9967835809465462,0.0023714745489963576,1.0,0.35629499157604533,1.0029100710663947,0.7405825027657331,0.5,0.7384336084872208,1.0044483393500163,1.0,0.11054016794084472,0.39096377992229603,0.7458539296264881,0.2544497755433832,0.21464993613930408,0.25333802858232823,1.0011950024229173,0.2877908496732026
instance_554,784.0,8.0,792.0,4847.0,13415.0,3.0,2.0,5.0,1.0,4289.0,557.0,3593.0,2735.0,2.3538271095523005,0.4138642459253146,261.3333333333333,0.2069321229626573,0.2069321229626573,7.89520202020202,250.75,125.375,31.454545454545453,1002.0,501.0,310.84438775510205,0.5338799850913156,0.39135296310100637,0.5398369708125165,0.8599553197430886,0.07476705180767797,1.0,0.873080145210835,0.8591441198171406,0.4637977591334708,0.5,0.5398369708125164,0.8687303740261813,1.0,0.11491644316071797,0.5642665566329689,0.5420335680276487,0.3882071827940692,7.294372851444014,0.45070179599404925,0.8476760646455114,13.457419026623706
instance_343,5605.0,2.0,5607.0,15230.0,35163.0,2.0,1.0,3.0,0.0,11966.0,3264.0,11924.0,8912.0,2.3085357846355876,0.000262639527248851,2802.5,0.0001313197636244255,0.0001313197636244255,2.7751025503834494,2.0,1.0,8.324237560192616,4.0,2.0,58.39839429081177,0.5574894064784006,0.44245371555328045,0.5574959469837026,0.9998979747997756,5.6877968318971655e-05,1.0,0.7937560577462633,1.0002430277365335,0.5576314339618247,0.5,0.5574959469837026,1.0002547626587586,1.0,0.21431385423506238,0.5851608667104399,0.5574959469837026,0.44262401270801416,0.10631701698000512,0.4424996918525822,1.0002710928654757,0.19070455589000562
instance_632,591.0,33.0,624.0,1895.0,4793.0,14.0,13.0,27.0,2.0,1449.0,444.0,1314.0,1297.0,2.2021108179419526,0.32717678100263853,42.214285714285715,0.16358839050131926,0.16358839050131926,3.8221153846153846,18.78787878787879,9.393939393939394,69.5849358974359,247.63636363636363,123.81818181818181,251.82571912013537,0.5023993323596913,0.43292301272689343,0.5027558111670261,0.8712624584717608,0.0646776549134154,1.0,0.9904485049833887,0.9192593683046659,0.46216298938490036,0.5,0.5027558111670262,0.9199116312798287,1.0,0.23430079155672823,0.6844327176781002,0.5020927219145253,0.47623895511112224,0.8859672440806983,0.4976908964382869,0.9564812085943584,1.7645490671572066
instance_500,38.0,5.0,43.0,168.0,796.0,2.0,1.0,3.0,0.0,10.0,158.0,44.0,31.0,3.488095238095238,1.25,19.0,0.625,0.625,9.604651162790697,42.0,21.0,18.651162790697676,84.0,42.0,219.57894736842104,0.4811557788944723,0.3869346733668341,0.4744027303754266,0.7258485639686684,0.13190954773869346,1.0,1.0783289817232375,0.8330468130124306,0.3951996826236445,0.5,0.47440273037542663,0.8213549539645458,1.0,0.9404761904761905,0.18452380952380953,0.4702774108322325,0.4424668010846138,1.1928665785997357,0.5411334552102377,0.8352802205013781,2.536516853932584
instance_670,1266.0,63.0,1329.0,4160.0,10560.0,24.0,23.0,47.0,2.0,3200.0,958.0,2903.0,2812.0,2.2134615384615386,0.325,52.75,0.1625,0.1625,3.9322799097065464,21.46031746031746,10.73015873015873,126.0451467268623,499.23809523809524,249.61904761904762,476.6287519747235,0.5051136363636364,0.43087121212121215,0.5058644656820156,0.8732658417697787,0.06401515151515152,1.0,0.9797525309336332,0.9153615539279046,0.463048883383599,0.5,0.5058644656820156,0.9167221988246729,1.0,0.23028846153846153,0.6759615384615385,0.5057884302202081,0.47010028346084654,0.9787336091414546,0.4936195121951219,0.9512126227038985,1.9350652380785724
instance_569,1110.0,1.0,1111.0,3871.0,9488.0,2.0,1.0,3.0,0.0,2897.0,974.0,2900.0,2386.0,2.4479462671144407,0.003099974166881943,555.0,0.0015499870834409714,0.0015499870834409714,4.036003600360036,12.0,6.0,9.731773177317733,24.0,12.0,107.77117117117118,0.5274030354131535,0.471964586846543,0.5274377374419587,0.9988009592326139,0.0006323777403035413,1.0,0.8960831334932056,0.999635006000942,0.5272452258329156,0.5,0.5274377374419585,0.9997007799166073,1.0,0.2516145698785843,0.6163781968483596,0.5336438923395445,0.46625818364948796,0.5750517598343685,0.4663212435233161,0.9997900230974592,1.0775945683802133
instance_115,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2055.0,1557.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.601338432122371,3.375,1.6875,53.996175908221794,44.25,22.125,240.473786407767,0.5515081588923685,0.4440415361793308,0.5519707300848163,0.9919306634787808,0.0044503049283006425,1.0,0.8132098027495517,1.0064951088252378,0.5555558400450631,0.5,0.5519707300848162,1.0073392951444704,1.0,0.2481089258698941,0.5888804841149773,0.5520482214379189,0.4520590093522207,0.1835487964468414,0.44765786388253026,1.0091689127863803,0.3324868903096042
instance_525,328.0,15.0,343.0,997.0,2519.0,9.0,8.0,17.0,1.0,761.0,235.0,713.0,703.0,2.2818455366098296,0.24473420260782347,36.44444444444444,0.12236710130391174,0.12236710130391174,3.6530612244897958,16.266666666666666,8.133333333333333,38.19533527696793,111.73333333333333,55.86666666666667,135.27743902439025,0.5025803890432712,0.44898769352917833,0.5028571428571429,0.9036334913112164,0.04843191742755062,1.0,0.9897314375987362,0.9444381239167691,0.47491745659814677,0.5,0.5028571428571429,0.944958193657766,1.0,0.23570712136409228,0.7051153460381143,0.5087186410169874,0.48088678617127045,0.7185760177997775,0.49069665079428604,0.9788419148789611,1.4125214998280013
instance_491,1038.0,156.0,1194.0,3016.0,8020.0,3.0,2.0,5.0,1.0,1026.0,1989.0,2517.0,1375.0,1.9409814323607426,0.7181697612732095,346.0,0.35908488063660476,0.35908488063660476,3.1440536013400333,13.884615384615385,6.9423076923076925,11.221943048576215,43.53846153846154,21.76923076923077,30.964354527938344,0.5319201995012469,0.33304239401496255,0.5437307823710283,0.7461322081575246,0.1350374064837905,1.0,0.8799812470698546,0.8396249261239963,0.4565299179796174,0.5,0.5437307823710283,0.8582676845280196,1.0,0.6594827586206896,0.45590185676392575,0.5375189838464723,0.3971538395852004,0.8971579987043192,0.45099188458070333,0.8587462527399378,1.6690722107790112
instance_438,10658.0,2632.0,13290.0,33651.0,87262.0,2.0,1.0,3.0,18.0,23916.0,9717.0,19148.0,25545.0,1.5766544827791151,1.0164928233930641,5329.0,0.5082464116965321,0.5082464116965321,3.3760722347629795,12.996200607902736,6.498100303951368,7.254401805869074,25.992401215805472,12.996200607902736,14.308875961718897,0.48582429923678117,0.318179734592377,0.4766850120627261,0.5965702693777422,0.19599596617084183,1.0,1.0583573147143461,0.7581560535915766,0.36140162755172955,0.5,0.4766850120627262,0.7438936836207724,1.0,0.2887581349737006,0.7591156280645449,0.4809580722268881,0.41759031064442165,0.929859304428728,0.530144201268153,0.8045406128095346,1.9333479530208912
instance_240,1970.0,10.0,1980.0,66010.0,139550.0,2.0,1.0,3.0,680.0,61950.0,3380.0,63730.0,2070.0,2.1061960309044085,0.00787759430389335,985.0,0.00469625814270565,0.003181336161187699,4.4646464646464645,52.0,31.0,10.015151515151516,104.0,62.0,444.24365482233503,0.9366535292010032,0.06112504478681476,0.9386463353233114,0.9983933899472114,0.0015048369759942672,1.476190476190476,0.06763063269833984,1.0013309641032544,0.9398956399012781,0.5961538461538461,0.9386463353233115,1.0034613766982126,1.4761904761904763,0.05120436297530677,0.0313588850174216,0.8775699203556214,0.11920425196243335,0.5134284126690128,0.11936866960790404,0.9736516737445954,0.5850569860700718
instance_119,65.0,1.0,66.0,200.0,493.0,2.0,1.0,3.0,0.0,132.0,68.0,151.0,144.0,2.435,0.03,32.5,0.015,0.015,3.5606060606060606,6.0,3.0,10.575757575757576,12.0,6.0,52.0,0.5233265720081136,0.47058823529411764,0.5236139630390143,0.9883720930232557,0.006085192697768763,1.0,0.9108527131782945,1.003026993290685,0.5251989389920424,0.5,0.5236139630390143,1.003577817531306,1.0,0.34,0.72,0.5235494880546075,0.47962194801785246,0.2703071672354949,0.47625602202339984,1.0066563808684152,0.516297262059974
instance_385,4333.0,1030.0,5363.0,14127.0,36931.0,2.0,1.0,3.0,14.0,10203.0,3910.0,8307.0,10498.0,1.5912083244850286,1.0230055921285481,2166.5,0.5115027960642741,0.5115027960642741,3.5252657094909567,14.031067961165048,7.015533980582524,7.648331157933992,28.062135922330096,14.031067961165048,16.79298407569813,0.4880723511413176,0.3162654680349841,0.4804039325592776,0.5991123439667129,0.19566218082369824,1.0,1.0488765603328711,0.7533642853646464,0.3619191653388859,0.5,0.4804039325592776,0.7415276945980802,1.0,0.2767749699157641,0.7431160189707652,0.4801596856979913,0.41671655303077887,0.9536609527371923,0.5313093738125237,0.8016241556607735,1.9861329077448242
instance_771,4236.0,270.0,4506.0,15171.0,37472.0,1.0,1.0,2.0,1.0,11019.0,4151.0,11744.0,8792.0,2.1297211785643664,0.34025443279941997,4236.0,0.17012721639970999,0.17012721639970999,3.543497558810475,19.118518518518517,9.559259259259258,6.514203284509543,19.118518518518517,9.559259259259258,81.77998111425873,0.5738951750640479,0.35722672929120414,0.5857010213556174,0.8799813996744943,0.06887809564474809,1.0,0.7424784933736341,0.9172026917019667,0.5372065533199634,0.5,0.5857010213556174,0.9360708656594126,1.0,0.27361413222595743,0.5795267286269857,0.5793614399128715,0.40810568047491974,0.6172655157808922,0.4142989786443826,0.9702051100364818,1.0654238843954147
instance_210,7180.0,56.0,7236.0,58344.0,232193.0,9.0,8.0,17.0,72.0,4140.0,54132.0,22027.0,28104.0,3.7359282873988757,0.2437954202660085,797.7777777777778,0.12189771013300425,0.12189771013300425,18.16818684355998,254.0,127.0,228.90892758430073,2286.0,1143.0,17838.208217270196,0.43381152747929524,0.5355587808417998,0.42949226724901246,0.9293940115955841,0.03062969167890505,1.0,1.3051485187832579,0.9460622704767251,0.4063264295057971,0.5,0.42949226724901246,0.936642767117778,1.0,0.9278074866310161,0.48169477581242287,0.3822614492820645,0.598498995655538,3.0845243605039068,0.6236415411421766,0.9688548577063268,8.069148396462774
instance_363,1559.0,57.0,1616.0,3091.0,7211.0,4.0,3.0,7.0,1.0,2060.0,1030.0,2284.0,1657.0,2.2209640892914915,0.11193788417987706,389.75,0.05596894208993853,0.05596894208993853,1.9127475247524752,6.0701754385964914,3.0350877192982457,11.402227722772277,18.94736842105263,9.473684210526315,49.42014111610006,0.5713493274164471,0.4046595479129108,0.5749453750910415,0.9580097087378641,0.023991124670642072,1.0,0.750242718446602,0.9868253271741404,0.5673706578814759,0.5,0.5749453750910416,0.9930363626173113,1.0,0.33322549336784213,0.5360724684568101,0.5817500851208717,0.42083636634450683,0.3475081984839525,0.416195462478185,1.006183985634823,0.5973496306609904
instance_162,1243.0,9.0,1252.0,4160.0,10283.0,2.0,1.0,3.0,0.0,3275.0,885.0,3472.0,2099.0,2.3858173076923075,0.08605769230769231,621.5,0.043028846153846154,0.043028846153846154,3.0886581469648564,39.77777777777778,19.88888888888889,8.496805111821086,79.55555555555556,39.77777777777778,91.46902654867256,0.6239424292521638,0.35865019935816395,0.6284130982367759,0.9721009975062344,0.017407371389672275,1.0,0.6027119700748129,0.972173726500612,0.6109267034946415,0.5,0.6284130982367758,0.9791395405292078,1.0,0.2127403846153846,0.5045673076923077,0.563282564965721,0.4250762684762656,2.044491882991,0.43480099818127993,0.9733439390687494,3.6296026366720926
instance_681,618.0,32.0,650.0,835.0,2055.0,1.0,1.0,2.0,1.0,448.0,386.0,598.0,616.0,1.9820359281437125,0.47904191616766467,618.0,0.24191616766467067,0.237125748502994,1.4123076923076923,12.5,6.3125,2.513846153846154,12.5,6.3125,7.459546925566343,0.5532846715328468,0.3484184914841849,0.5673716012084592,0.8258575197889182,0.09635036496350365,1.0202020202020203,0.8073878627968338,0.8470539138103451,0.48059433538846763,0.505,0.5673716012084592,0.8686203687100272,1.02020202020202,0.4622754491017964,0.7377245508982035,0.5595687331536388,0.40597004509809054,1.0840633423180592,0.43262839879154075,0.9217557327502545,1.9373193641618498
instance_90,528.0,21.0,549.0,2044.0,5358.0,9.0,8.0,17.0,1.0,1657.0,386.0,1476.0,1387.0,2.2739726027397262,0.3473581213307241,58.666666666666664,0.17367906066536204,0.17367906066536204,4.82695810564663,33.80952380952381,16.904761904761905,49.55009107468124,197.9047619047619,98.95238095238095,238.7443181818182,0.5054124673385592,0.42833146696528557,0.5062392426850257,0.8689069423929098,0.06625606569615528,1.0,0.9785819793205317,0.9019902270182224,0.4566228494349994,0.5,0.5062392426850258,0.9034657412380823,1.0,0.1888454011741683,0.6785714285714286,0.5119137330893171,0.46873164984977345,0.9747166387278348,0.4871262941564233,0.9603459093749687,1.9040642509150447
instance_506,4683.0,348.0,5031.0,6091.0,14889.0,3.0,3.0,6.0,1.0,3382.0,2708.0,4935.0,4427.0,2.0096864225907076,0.43473978000328356,1561.0,0.21736989000164178,0.21736989000164178,1.3116676605048698,7.609195402298851,3.8045977011494254,6.555754323196184,20.942528735632184,10.471264367816092,11.291052743967542,0.5567868896500772,0.3542884008328296,0.5690711543174577,0.8402895054282269,0.08892470951709315,1.0,0.7960193003618818,0.8832456914027352,0.5026296451524755,0.5,0.5690711543174577,0.90273254362789,1.0,0.44459037924807093,0.7268100476112297,0.5666535277887269,0.41411307397474456,0.6921683226183518,0.4262881055476446,0.9556165805656966,1.221501832556176
instance_807,59.0,2.0,61.0,185.0,460.0,2.0,1.0,3.0,0.0,120.0,65.0,139.0,132.0,2.4324324324324325,0.05405405405405406,29.5,0.02702702702702703,0.02702702702702703,3.5737704918032787,5.0,2.5,9.065573770491802,10.0,5.0,39.86440677966102,0.5260869565217391,0.46304347826086956,0.5266666666666666,0.9793388429752067,0.010869565217391306,1.0,0.9008264462809917,1.0114222549742078,0.5326823876197494,0.5,0.5266666666666666,1.0125367698557222,1.0,0.35135135135135137,0.7135135135135136,0.530560271646859,0.47657621363413993,0.25891341256366723,0.4689119170984456,1.0152021332025623,0.488
instance_767,1354.0,110.0,1464.0,3305.0,7959.0,57.0,56.0,113.0,1.0,2327.0,977.0,2277.0,2545.0,2.147352496217852,0.26081694402420574,23.75438596491228,0.13040847201210287,0.13040847201210287,2.7745901639344264,7.836363636363636,3.918181818181818,235.56762295081967,449.45454545454544,224.72727272727272,588.6366322008863,0.4896343761779118,0.4562130920969971,0.4883753698745949,0.8894021041827047,0.05415253172509109,1.0,1.0423402617397999,0.9641369181011324,0.47086072398739254,0.5,0.4883753698745949,0.961657814271403,1.0,0.2956127080181543,0.7700453857791225,0.48636266827914787,0.5155575841172088,0.4900007704056978,0.5147213214381605,1.0037385374422128,1.0074802248688663
instance_587,17961.0,4027.0,21988.0,61600.0,163051.0,2.0,1.0,3.0,5.0,44403.0,17192.0,36088.0,47111.0,1.5750162337662337,1.0719155844155843,8980.5,0.5359577922077922,0.5359577922077922,3.8560123703838456,16.39682145517755,8.198410727588776,8.390804074949973,32.7936429103551,16.39682145517755,25.086743499805134,0.48000318918620555,0.31751415201378713,0.466393873491306,0.5781639302370152,0.20248265880000735,1.0,1.0833194914712834,0.7284462221819986,0.33974285519357084,0.5,0.466393873491306,0.7077929123128719,1.0,0.2790909090909091,0.764788961038961,0.473348728737358,0.4139867432290059,1.0291512931181517,0.5427767672648801,0.7860737566178777,2.1741925786161476
instance_21,103.0,1.0,104.0,306.0,6014.0,2.0,1.0,3.0,0.0,0.0,306.0,103.0,105.0,19.320261437908496,0.3333333333333333,51.5,0.16666666666666666,0.16666666666666666,5.355769230769231,102.0,51.0,10.673076923076923,204.0,102.0,775.3980582524272,0.9073827735284336,0.084137013634852,0.9144113667117728,0.9906542056074767,0.008480212836714332,1.0,0.10207073483599047,0.9925836478637224,0.9076297700188233,0.5,0.9144113667117727,1.0002722076036656,1.0,1.0,0.3431372549019608,0.9343971631205675,0.060152860979136545,0.6269503546099291,0.06030150753768844,0.9169246916819731,0.6709677419354838
instance_471,5267.0,1262.0,6529.0,17185.0,44951.0,2.0,1.0,3.0,14.0,12409.0,4762.0,10095.0,12778.0,1.582251963922025,1.0334594122781495,2633.5,0.5167297061390748,0.5167297061390748,3.5255016082095265,14.072900158478605,7.0364500792393025,7.6722315821718485,28.14580031695721,14.072900158478605,16.526295804063032,0.4879313029743498,0.31452025538920153,0.48004854547460557,0.5951306250854876,0.19754844163644855,1.0,1.049468836912415,0.7498409814147057,0.35996007246538014,0.5,0.48004854547460557,0.7377269510505313,1.0,0.27710212394530115,0.7435554262438173,0.48009839230298185,0.41597641609615515,0.953636935875897,0.5315227934044617,0.8001060391768836,1.9863364492878226
