instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_861,2240.0,61040.0,1680.0,58800.0,1.3332,0.1524,0.1144,4.0,0.0,4.0,4.0,0.0,0.056,2.364,0.0192,0.1144,2.704,0.0,0.1144,0.1144,0.056,0.0,0.056,0.056,0.0,0.0388,0.0,0.0388,0.0388,0.0,0.0284,0.0,0.0284,0.0284,0.0,3.0284,0.114,0.0,0.114,0.114,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9792,0.0004,1.9788,1.9804,1.9792,1.9792,1.9792,1.9792,1.9792,0.012,0.0008,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.5276,176.592,404.92,0.3528,404.0,360.0,448.0,30.4448,0.5172,3.9996,0.0356,0.0244,192.04,406.8,0.3472,408.0,364.0,452.0,30.422,0.5104,3.9988,0.0032,3.948,3.9968
instance_1168,156.0,320.0,12.0,48.0,48.0,22.6668,1.0,2.0,4.0,0.0,4.0,2.7728,2.6668,0.0,2.6668,2.6668,0.0,0.0,4.0,4.0,2.6668,0.0,2.6668,2.6668,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.6668,0.0,0.6668,0.6668,2.3332,0.0,2.3332,2.3332,0.0,2.5716,0.0,2.5716,2.5716,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.6668,2.6668
instance_363,1520.0,28200.0,1440.0,26680.0,0.2224,0.228,0.216,1.9088,4.1296,0.0,4.0,3.7668,0.0328,5.4412,0.0224,0.4,0.8844,0.0,3.7776,3.7776,0.0328,0.0,0.0328,0.0328,0.0,1.2364,0.0,1.2364,1.2364,0.0,0.0152,1.466,0.0064,0.0216,9.7908,2.7472,0.0512,1.052,0.0328,0.0808,0.0336,8.1792,0.0112,0.5828,3.8868,0.3816,0.9416,0.0176,0.4264,1.3104,12.0,0.0,12.0,12.0,0.0,15150.8,1.112,6392.0,19064.0,19064.0,6392.0,18884.0,12788.0,16424.0,224.8,0.06,220.66,230.884,230.884,220.66,228.16,221.268,224.184,3.6136,0.0028,3.6084,3.6224,3.6168,3.6108,3.6148,3.612,3.6136,0.1256,0.0604,0.1196,0.1292,0.128,0.1236,0.1268,0.1244,0.126,4.0064,0.3152,645.88,0.2484,644.0,596.0,696.0,38.1556,0.2032,3.9964,0.002,4.1008,4.3776,648.08,0.2452,648.0,600.0,696.0,38.3856,0.2004,3.9964,0.0036,3.9936,3.9964
instance_928,4060.0,126000.0,3920.0,121940.0,0.1428,0.1332,0.1284,1.9448,4.076,0.0,4.0,3.5764,0.0124,6.9916,0.008,0.2284,0.6648,0.0,3.8468,3.8468,0.0124,0.0,0.0124,0.0124,0.0,1.1368,0.0,1.1368,1.1368,0.0,0.006,1.294,0.0028,0.008,10.9184,2.9428,0.0212,0.9528,0.0124,0.0328,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1324.96,3.2304,56.0,6232.0,2460.0,100.0,1428.0,952.0,1156.0,336.484,0.9508,276.284,566.36,489.32,287.684,310.12,291.472,303.528,3.6436,0.0004,3.6432,3.6444,3.644,3.6436,3.644,3.6436,3.6436,0.0176,0.0044,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,53.828,48.964,1821.4,0.2268,1824.0,1744.0,1904.0,63.848,0.1724,4.0084,0.1976,24.0,0.0,1831.28,0.1364,1828.0,1756.0,1908.0,64.06,0.1228,3.9996,0.0004,3.9488,3.9552
instance_1040,676000.0,2004000.0,112144.0,864000.0,20.122,5.2952,0.5196,1.4928,2.8396,0.0,4.0,7.1348,0.0004,1.6028,0.0004,0.0052,6.608,0.0,0.5084,1.8632,0.0004,6.372,0.0,0.0308,12.0332,0.7016,0.6148,0.0,3.8096,11.4824,0.0004,7.574,0.0,0.0132,10.3676,1.8564,0.0004,6.0596,0.0,0.0224,,,,,,,,,,,29.5328,0.2632,28.0,32.0,2.6624,1240.92,0.8304,596.0,1800.0,1520.0,992.0,1448.0,1072.0,1256.0,45.588,0.4412,37.726,54.564,52.0,38.6708,48.22,40.484,46.66,2.3308,1.7188,0.0,4.0,3.4504,0.5512,3.0276,1.8364,2.5376,0.3128,3.2776,0.0,1.8532,0.594,0.002,0.4816,0.092,0.298,11324.0,5.066,20493.2,3.464,30704.0,0.0,30704.0,6.7592,3.7176,4.3716,1.3028,8126.8,5.6204,27574.4,1.5008,30852.0,0.0,31532.0,2.7048,8.1516,4.0288,1.2316,0.1288,0.3976
instance_438,24000.0,100800.0,23364.0,100028.0,0.1088,0.0308,0.9344,1.978,2.3512,0.0,4.0,2.8872,0.002,0.262,0.002,0.004,0.6572,0.0,0.0,3.8516,0.002,1.1612,0.0004,0.0052,10.8636,0.92,0.6876,0.0,4.0,13.4376,0.0012,1.5836,0.0,0.0032,9.2912,1.976,0.0044,1.1732,0.0008,0.0108,0.0032,0.9852,0.0012,0.008,11.8864,0.41,0.9752,0.16,1.1556,9.0292,20.0084,0.0368,20.0,24.0,0.0604,138.0,1.1952,76.0,312.0,188.0,100.0,148.0,112.0,128.0,178.032,0.4976,120.904,245.332,204.616,152.108,190.608,164.0,177.292,1.59,2.2948,0.0012,4.0,2.8344,0.3596,2.288,0.8268,1.5808,0.378,2.6252,0.0092,3.1364,0.71,0.1116,0.5092,0.1932,0.3276,789.08,5.5528,5025.2,0.5948,5148.0,4956.0,5240.0,2.6384,2.6144,3.5564,1.3232,388.436,0.8064,5090.0,0.0792,5096.0,4956.0,5208.0,0.3588,1.9596,3.308,0.0384,0.9836,1.2988
instance_246,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2524,2.7,0.5716,4.0,4.0064,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1564,0.4316,0.5092,15.1984,0.1324,0.102,0.0,0.4992,8.08,0.0284,0.5892,0.0204,0.0376,11.5756,0.2448,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18034.8,0.0392,17880.0,18388.0,18388.0,17880.0,18108.0,17896.0,18016.0,90.948,0.0436,89.276,92.672,92.672,89.276,91.092,90.764,91.016,0.266,2.9784,0.0004,0.9424,0.54,0.0512,0.4088,0.0936,0.2392,0.0004,1.5112,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,30.978,1.1248,42.064,0.868,40.0,32.0,52.0,8.4596,1.2888,3.5428,0.4192,29.3356,1.1612,42.368,0.8836,40.0,32.0,56.0,7.5472,1.6796,3.5108,0.42,2.7584,3.054
instance_1583,720000.0,2164000.0,190076.0,1260000.0,11.1744,2.8808,0.604,1.5088,2.2736,0.0,4.0,5.9692,0.0004,1.2344,0.0,0.0016,5.6824,0.0,0.6724,2.348,0.0004,28.8572,0.0,0.0872,12.1524,0.6732,0.5036,0.0,3.992,12.2716,0.0,38.3608,0.0,0.0644,7.3784,1.9368,0.0004,25.268,0.0,0.0708,,,,,,,,,,,34.8656,0.5188,24.0,44.0,5.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,2.0252,0.0,3.9968,2.4964,0.4184,2.1436,0.906,1.6032,0.3008,2.4432,0.0,0.748,0.5432,0.0264,0.4728,0.1672,0.288,44892.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3872,0.0,5.9616,0.0,53044.0,4.5252,28770.0,5.6568,28770.0,0.0,0.0,28.8772,5.374,7.0704,2.6672,0.7476,2.422
instance_1055,16000.0,67200.0,15592.0,66728.0,0.1048,0.0284,0.9348,1.9732,2.346,0.0,4.0,2.8308,0.0032,0.2552,0.0032,0.0052,0.6312,0.0,0.0,3.8588,0.0032,1.1532,0.0004,0.008,10.8028,0.9248,0.6884,0.0,4.0,13.4352,0.0016,1.5808,0.0,0.0044,9.2636,1.9684,0.0064,1.1636,0.0008,0.0164,0.0048,0.9844,0.0012,0.012,11.8824,0.4128,0.9928,0.16,1.3332,9.0552,19.9968,0.0228,16.0,20.0,0.0268,238.864,1.2068,140.0,568.0,320.0,180.0,252.0,196.0,220.0,157.004,0.3656,118.54,198.576,175.636,139.232,165.648,147.832,155.148,1.578,2.2968,0.0012,4.0,2.8156,0.3588,2.288,0.8404,1.548,0.3696,2.5828,0.0112,2.8496,0.696,0.114,0.5004,0.1904,0.3212,469.68,0.754,3410.16,0.102,3420.0,3304.0,3524.0,2.7052,0.936,3.3988,0.0656,294.56,0.7656,3400.32,0.1,3404.0,3288.0,3504.0,0.43,2.2644,3.3192,0.0504,1.0176,1.4268
instance_627,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2432,2.7156,0.5716,4.0,3.9868,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1836,0.4852,0.606,14.4972,0.148,0.1024,0.0,0.4444,8.284,0.0324,0.6576,0.0196,0.0412,11.384,0.23,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18324.0,0.0484,18044.0,18684.0,18684.0,18044.0,18440.0,18184.0,18268.0,79.256,0.0568,77.704,81.088,81.088,77.704,79.788,78.84,78.856,0.2976,2.6664,0.0028,0.8712,0.5112,0.072,0.4236,0.134,0.2904,0.0004,2.1284,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,27.4688,1.1712,35.7384,0.9268,36.0,24.0,48.0,8.8472,1.3348,3.5716,0.4524,25.3072,1.264,35.3544,0.9332,36.0,24.0,48.0,7.8124,1.7124,3.4928,0.4832,2.8152,3.1012
instance_1401,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2632,2.746,0.5716,4.0,4.0644,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1588,0.506,0.6096,14.4552,0.1332,0.0896,0.006,0.3884,8.0824,0.036,0.5156,0.0268,0.0468,11.2188,0.258,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18468.0,0.0,18468.0,18468.0,18468.0,18468.0,18468.0,18468.0,18468.0,79.728,0.0,79.728,79.728,79.728,79.728,79.728,79.728,79.728,0.2692,2.61,0.0156,0.7492,0.544,0.048,0.3808,0.1188,0.2572,0.0004,1.552,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,26.7568,1.1868,35.8124,0.9328,36.0,24.0,48.0,8.8916,1.3668,3.5684,0.4572,24.7976,1.2456,35.844,0.932,36.0,24.0,48.0,7.7916,1.7256,3.5048,0.4668,2.8256,3.1216
instance_491,36788.0,101084.0,8492.0,41408.0,13.3284,5.7648,0.8204,1.8692,3.2424,0.0,4.0,6.0296,0.0056,1.656,0.0036,0.0472,5.2008,0.0,1.3296,3.0972,0.0056,2.366,0.0028,0.036,11.9064,0.5628,0.4248,0.0,2.5456,11.8676,0.0028,2.4932,0.0004,0.0144,9.9708,2.0892,0.006,2.1668,0.002,0.0312,0.01,2.3696,0.0024,0.0816,15.4172,0.732,1.3948,0.0376,2.0352,12.986,32.3884,0.3188,24.0,40.0,3.918,10809.2,0.6692,8016.0,13068.0,13068.0,8016.0,13068.0,10936.0,11216.0,137.872,0.5928,110.964,165.832,165.832,110.964,165.832,128.32,146.368,1.7192,2.1584,0.0008,3.734,2.8556,0.3284,2.4964,0.9348,1.8716,0.1716,3.3316,0.0,0.794,0.3624,0.0064,0.278,0.0232,0.1552,252.592,1.4564,2429.84,0.1192,2432.0,2348.0,2520.0,3.6812,1.1384,3.5052,0.0792,437.04,0.4268,2424.8,0.2132,2428.0,2340.0,2520.0,3.004,0.9956,3.6208,0.0716,0.8976,3.36
instance_1009,808.0,88092.0,808.0,88092.0,0.0,0.0,0.0368,4.0,0.0,4.0,4.0,0.0,0.0888,4.42,0.0396,0.416,1.2384,0.0,0.012,3.6676,0.0888,0.9932,0.04,0.1184,19.8428,1.0208,0.6236,0.5132,3.3092,13.4568,0.0344,1.438,0.0036,0.05,18.6688,0.3324,0.0364,0.0088,0.036,0.0364,,,,,,,,,,,8.4576,0.602,8.0,12.0,1.4228,18526.8,0.0716,18288.0,18996.0,18996.0,18288.0,18996.0,18288.0,18296.0,182.964,0.3252,162.192,196.196,196.196,162.192,196.196,162.192,190.5,2.8236,0.406,2.5164,3.9264,3.0948,2.5784,2.8956,2.6312,2.7368,0.0,9.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98,26.6844,319.8,0.4208,320.0,280.0,364.0,91.044,0.988,4.068,2.9236,61.296,1.07,320.02,0.3868,320.0,280.0,360.0,99.24,1.0072,3.9884,0.0088,2.804,3.2704
instance_1263,18456.0,66548.0,10052.0,51188.0,3.344,1.2004,0.7856,1.4608,3.038,0.0,4.0,5.9064,0.0052,1.7624,0.0032,0.1208,4.9216,0.0,0.9072,2.786,0.0052,4.1876,0.0024,0.1124,10.5048,0.3728,0.458,0.0,2.5456,8.9968,0.0028,5.9136,0.0008,0.0976,9.3644,2.232,0.0036,5.8992,0.0016,0.08,0.0152,5.598,0.0012,0.194,17.2924,1.0076,2.082,0.0236,2.4244,15.214,29.0716,0.4096,20.0,36.0,4.4208,5922.4,1.0144,3688.0,7952.0,7952.0,3688.0,7128.0,4356.0,6056.0,218.548,1.0648,109.56,282.308,282.308,109.56,266.236,157.168,244.76,1.098,3.0212,0.0,3.338,2.376,0.1428,1.6464,0.2544,1.0148,0.2164,3.4184,0.0,0.9444,0.5276,0.0176,0.2888,0.0804,0.1836,621.8,0.642,2118.8,0.1148,2116.0,2036.0,2200.0,3.5836,1.014,3.4024,0.0828,743.68,0.254,2109.08,0.126,2108.0,2024.0,2200.0,2.008,1.0264,3.4648,0.0588,0.4324,2.1276
instance_1076,504000.0,2536000.0,199480.0,1888000.0,6.0896,1.374,0.4228,1.2544,5.0472,0.0,4.0,7.0428,0.0004,3.9024,0.0,0.004,5.7584,0.0,2.6944,2.9752,0.0004,9.4072,0.0,0.0108,14.3752,0.9952,0.8616,0.0,3.9108,14.2676,0.0,14.6388,0.0,0.0104,12.0568,2.9068,0.0004,9.0072,0.0,0.0328,,,,,,,,,,,54.18,0.1472,52.0,56.0,2.756,756.0,4.1824,264.0,2124.0,2124.0,264.0,2124.0,284.0,352.0,33.9732,2.7276,15.0424,72.972,72.972,15.0424,72.972,18.182,29.6968,3.0196,1.4888,0.0,3.966,3.798,0.7024,3.716,2.8664,3.5212,0.1444,7.4628,0.0,1.9892,0.4096,0.0024,0.1068,0.0088,0.0508,23156.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8324,0.0,4.2896,0.0,12406.0,5.124,56576.0,2.6668,75200.0,0.0,75300.0,8.7836,4.5996,4.0552,0.2724,0.1664,0.6376
instance_1185,9680.0,134288.0,9664.0,134288.0,0.0068,0.0,0.288,2.414,2.2036,0.0,4.0,5.0868,0.0048,2.6756,0.0032,0.0596,4.5672,0.0,1.7144,3.3784,0.0048,4.9108,0.0004,0.0232,11.1928,2.2472,1.2704,0.1308,3.4484,11.1344,0.0032,4.7084,0.0004,0.0132,10.2212,3.0524,0.0092,1.2704,0.0008,0.0128,,,,,,,,,,,22.786,0.332,20.0,28.0,2.6132,2489.92,2.8456,1056.0,8492.0,5040.0,1132.0,2548.0,1240.0,2044.0,175.0,1.5272,110.42,349.016,300.496,111.792,176.26,128.068,157.244,3.2212,1.31,0.0736,3.8608,3.8576,1.304,3.8568,3.3048,3.8264,0.1452,7.1764,0.0,1.272,0.6132,0.0004,0.1116,0.0004,0.002,161.38,23.984,4080.8,0.2984,4100.0,3976.0,4232.0,14.4492,0.9776,3.9664,0.3804,117.124,0.5132,4075.2,0.0952,4080.0,3948.0,4196.0,10.5892,0.936,3.9432,0.0084,1.292,3.19
instance_166,8140.0,25308.0,7004.0,23844.0,0.6488,0.2456,1.1748,1.9676,2.8032,0.0,4.0,4.7256,0.0068,0.8136,0.0044,0.0184,3.4776,0.0,0.718,3.514,0.0068,1.4252,0.0008,0.022,10.4348,1.0592,0.7852,0.0,4.0,12.4132,0.0032,1.7768,0.0,0.012,8.6576,2.0776,0.0132,1.5132,0.0012,0.0416,0.01,1.4568,0.0012,0.0368,12.2308,0.5728,1.5336,0.1456,2.6668,10.948,20.0024,0.0572,16.0,24.0,0.1432,4056.0,1.4312,2752.0,7844.0,6316.0,2808.0,4616.0,3076.0,3480.0,120.572,0.6096,98.316,157.832,151.868,103.088,136.856,107.796,113.988,1.692,2.3144,0.006,4.0,3.0572,0.4016,2.4516,0.8852,1.6512,0.5936,2.3792,0.0204,3.024,1.0612,0.1932,0.8132,0.3228,0.546,158.112,1.0604,1505.36,0.1512,1504.0,1432.0,1584.0,2.6428,0.9144,3.3696,0.09,126.504,0.8584,1501.44,0.146,1500.0,1432.0,1568.0,0.6024,1.4988,3.3296,0.0752,1.0088,1.808
instance_641,1052000.0,5040000.0,540000.0,3176000.0,3.8064,2.3452,0.6784,1.5468,3.8984,0.0,4.0,5.4968,0.0,1.9016,0.0,0.0004,4.1668,0.0,2.2828,3.4996,0.0,2.3356,0.0,0.0004,10.3736,1.044,0.656,0.0,3.3332,11.3508,0.0,2.2792,0.0,0.0,9.2852,2.9032,0.0,2.158,0.0,0.0004,,,,,,,,,,,63.668,0.0696,60.0,64.0,1.1472,924.0,0.0,924.0,924.0,924.0,924.0,924.0,924.0,924.0,45.332,0.0,45.332,45.332,45.332,45.332,45.332,45.332,45.332,2.2528,2.3212,0.0,3.7836,3.5208,0.2888,3.3496,0.8164,2.986,0.0636,3.2512,0.0,0.52,0.1196,0.0,0.102,0.0196,0.0656,436000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1128,0.0,15.9108,0.0,52536.0,0.0,191800.0,0.0,191800.0,191800.0,191800.0,9.9412,0.0,3.9004,0.0,0.8004,3.0932
instance_89,680.0,11696.0,680.0,11696.0,0.0,0.0,0.2324,1.5116,2.6784,0.0,4.0,4.172,0.1164,0.1868,0.0704,0.1176,0.8648,0.0,0.0,0.0012,0.1164,0.0484,0.1108,0.1176,5.1768,0.0316,0.0376,0.0,0.1952,4.1456,0.0224,0.7596,0.0084,0.0316,10.0356,0.77,0.2008,0.1028,0.182,0.2136,0.2808,0.192,0.164,0.294,10.4084,0.2892,0.3024,0.2224,0.3728,3.7404,12.0,0.0,12.0,12.0,0.0,16238.4,0.11,15604.0,17108.0,17108.0,15604.0,16632.0,15972.0,16308.0,144.048,0.0988,140.296,150.444,150.444,140.296,148.976,141.968,142.196,0.0996,3.4056,0.002,0.5288,0.2088,0.0144,0.136,0.0308,0.0764,0.014,0.4236,0.0104,0.0172,0.0156,0.0116,0.0148,0.0128,0.0136,41.536,1.1092,126.344,0.5216,128.0,104.0,148.0,5.2792,0.9468,3.4392,0.2588,35.7636,1.1204,126.3,0.528,124.0,104.0,148.0,3.282,1.7584,3.3844,0.2524,2.2156,2.8648
instance_228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1080,760.0,3820.0,760.0,3820.0,0.0,0.0,0.7956,4.0,0.0,4.0,4.0,0.0,0.0796,5.508,0.042,0.4,1.3412,0.0,3.5812,3.5812,0.0796,0.0,0.0796,0.0796,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0376,0.0,0.0376,0.0376,0.0,3.5812,0.5336,0.0984,0.5192,0.5572,0.15,5.164,0.0836,0.7164,1.3412,0.346,1.184,0.0464,0.3808,1.3412,12.0,0.0,12.0,12.0,0.0,19434.0,0.0368,19256.0,19612.0,19612.0,19256.0,19612.0,19256.0,19612.0,316.668,0.088,309.692,323.644,323.644,309.692,323.644,309.692,323.644,3.2636,0.0,3.2636,3.2636,3.2636,3.2636,3.2636,3.2636,3.2636,0.9784,0.0004,0.9784,0.9788,0.9788,0.9784,0.9788,0.9784,0.9784,5.7028,2.214,292.808,0.3848,292.0,256.0,328.0,9.6908,0.5292,3.954,0.0264,1.4588,5.6344,292.992,0.382,292.0,256.0,328.0,7.3656,1.0524,3.934,0.0256,3.6244,3.7228
instance_1364,19916.0,175016.0,19916.0,175016.0,0.0,0.0,0.4552,1.9616,4.0052,0.0,4.0,3.7808,0.0016,1.8272,0.0016,0.0096,1.2836,0.0,3.7772,3.7876,0.0016,0.6528,0.0008,0.0028,10.3124,2.7392,0.2244,1.0,3.25,10.1876,0.0012,1.4948,0.0004,0.0028,11.526,2.8752,0.0016,0.7708,0.0004,0.0028,0.0008,8.3152,0.0004,0.0204,1.9492,1.2644,0.8928,0.0356,1.3332,1.2056,27.7608,0.1368,24.0,28.0,0.906,396.512,1.2924,88.0,860.0,572.0,256.0,440.0,340.0,388.0,99.292,0.7676,69.644,177.272,120.968,78.32,111.644,85.172,95.86,3.1784,0.3728,0.4884,3.6812,3.4652,2.8388,3.3748,3.0576,3.2396,0.06,0.4316,0.038,0.0744,0.0684,0.0512,0.0648,0.0552,0.06,858.92,11.2596,7303.2,0.5544,7468.0,7224.0,7580.0,10.4228,1.61,3.9912,0.4664,731.32,1.96,7377.6,0.0852,7412.0,7172.0,7584.0,10.492,3.0116,3.9456,0.036,1.8284,2.8724
instance_138,1760.0,7480.0,1720.0,7436.0,0.0932,0.0236,0.9252,1.9824,2.3676,0.0,4.0,2.9088,0.0284,0.2456,0.028,0.0372,0.6208,0.0,0.0,3.856,0.0284,1.1188,0.0064,0.056,10.7328,0.9048,0.6816,0.0,4.0,13.3316,0.014,1.524,0.002,0.0344,9.0932,1.9688,0.0552,1.0856,0.0128,0.1056,0.0424,0.9468,0.0152,0.084,11.762,0.4376,0.968,0.2256,1.0,9.1732,16.0,0.0,16.0,16.0,0.0,15726.0,0.0776,15356.0,16304.0,16304.0,15356.0,16044.0,15492.0,15704.0,102.764,0.2552,93.328,112.604,112.604,93.328,112.4,98.0,101.98,1.566,2.3808,0.006,4.0,2.8468,0.3352,2.2836,0.7848,1.5324,0.3572,2.6252,0.0208,1.6312,0.6332,0.1028,0.4956,0.1828,0.3148,59.828,1.19,380.744,0.3048,380.0,344.0,416.0,3.7332,0.83,3.412,0.1584,49.164,1.0812,380.42,0.2932,380.0,344.0,416.0,1.4372,1.536,3.3684,0.1452,1.3048,2.5156
instance_771,5112.0,272220.0,3052.0,268732.0,2.7,0.052,0.0456,1.8256,2.2628,0.0,4.0,2.7428,0.0224,3.7152,0.0104,0.126,2.3092,0.0,0.112,3.5644,0.0224,4.344,0.0004,0.0756,16.5176,1.1528,1.1168,0.0,3.7136,10.6708,0.014,3.4348,0.0004,0.0384,16.0312,3.5644,0.0096,3.6004,0.0004,0.0272,,,,,,,,,,,15.4908,0.604,12.0,20.0,3.5104,10894.0,1.6208,6480.0,15308.0,15308.0,6480.0,15308.0,6480.0,15308.0,373.184,0.3144,343.864,402.52,402.52,343.864,402.52,343.864,402.52,2.176,1.7332,0.0384,3.8552,3.7588,0.5588,2.368,1.9096,2.1792,0.0216,12.4188,0.0,0.6876,0.0928,0.0,0.0012,0.0,0.0,333.032,3.0152,1103.48,0.78,1132.0,1056.0,1200.0,77.404,1.924,3.988,0.0444,347.876,0.9988,1095.76,0.7628,1124.0,1056.0,1208.0,67.912,1.114,3.9916,0.0164,2.0776,3.396
instance_402,1800.0,7668.0,1764.0,7632.0,0.0816,0.0188,0.9244,2.012,2.3568,0.0,4.0,2.8984,0.0276,0.25,0.0272,0.0452,0.6132,0.0,0.0,3.8636,0.0276,1.1232,0.0104,0.0628,10.6416,0.9204,0.6776,0.0,4.0,13.3252,0.0128,1.5864,0.002,0.0316,9.1112,1.8992,0.0544,1.1104,0.0208,0.1236,0.0416,0.9788,0.0148,0.0924,11.8196,0.432,0.9516,0.2104,1.0,9.1596,16.0,0.0,16.0,16.0,0.0,15609.6,0.0804,15232.0,16240.0,16240.0,15232.0,15948.0,15416.0,15616.0,106.024,0.174,98.552,115.248,115.248,98.552,110.348,104.836,105.328,1.6176,2.2768,0.0108,4.0,2.8948,0.3832,2.2644,0.8056,1.6488,0.3588,2.4776,0.0096,1.2012,0.6796,0.12,0.4808,0.1804,0.3176,61.304,1.2008,391.92,0.3032,392.0,356.0,428.0,3.7632,0.8348,3.4264,0.1528,49.768,1.064,391.824,0.2944,392.0,356.0,428.0,1.422,1.5128,3.3804,0.1416,1.3136,2.3012
instance_971,4400.0,30180.0,3948.0,28288.0,0.458,0.2676,0.5584,1.5048,3.5288,0.0,4.0,4.0916,0.016,0.1636,0.008,0.0244,0.3628,0.0,0.0112,0.0468,0.016,1.5376,0.0056,0.04,12.3884,0.5184,0.3996,0.0,2.2856,12.7332,0.0052,1.8112,0.0,0.016,11.0064,1.2628,0.0072,1.5292,0.0028,0.018,0.0324,0.8576,0.0096,0.0616,15.6676,0.7124,0.91,0.2432,1.7548,11.0352,20.6896,0.292,20.0,24.0,1.8388,7454.4,3.2972,472.0,15100.0,15100.0,812.0,13752.0,1016.0,11480.0,66.056,2.9584,11.7288,131.584,131.584,11.8228,112.756,12.3148,102.892,0.9812,2.5908,0.0004,3.0176,1.904,0.186,1.4544,0.4724,0.8856,0.2992,3.4408,0.002,1.1788,0.7224,0.038,0.436,0.0944,0.2068,165.512,0.7448,771.16,0.204,772.0,720.0,820.0,2.7508,0.884,3.2728,0.1272,163.396,0.5512,771.28,0.2056,772.0,720.0,824.0,0.8764,1.5752,3.2632,0.114,0.4296,0.928
