instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_789,26.32,4800.0,34.2,11.92,9.6,43.48,16.44,18.16,28.2,12.04,4800.0,153.2,48.96,11.96,19.48,14.84,1823.0,24.44,4800.0,15.84,4800.0,68.44,14.36,22.44,97.72,12.56,48.96,4800.0,28.48,37.04,25.68
instance_140,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2148.84,4800.0,4800.0,4016.4,126.84,4800.0,699.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3603.88,4800.0,4800.0,3934.0,4800.0,4800.0,3249.4,4800.0
instance_478,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,557.2,4800.0,4800.0,4800.0,155.72,0.44,4.08,4800.0,4800.0,4800.0,4.4,4800.0,0.08,4800.0,0.12,4800.0,4800.0,4800.0,0.36,4800.0,3.92,0.08,4800.0,3.52,4800.0
instance_105,0.0,0.08,0.36,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.04,0.08,0.08,0.56,0.44,0.04,0.04,4800.0,0.44,0.56,0.4,0.04,0.04,0.04,0.0,0.08,0.04,0.04,0.04,0.56
instance_937,4800.0,4800.0,1664.52,2103.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3558.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4154.0,912.52,4800.0
instance_1603,87.76,0.0,141.88,20.08,457.4,5.4,12.24,386.64,17.72,28.28,0.16,0.04,3.08,328.24,53.32,2193.16,0.0,31.92,0.0,3.08,0.0,23.76,7.16,15.52,0.0,29.48,3.04,0.0,42.88,2.76,196.52
instance_1006,20.0,4800.0,7.28,3.36,2.68,9.44,6.72,16.32,6.76,5.6,4800.0,4800.0,8.52,13.96,4.68,4.28,4800.0,5.04,4800.0,3.76,4800.0,24.72,2.76,5.04,4800.0,3.56,7.08,4800.0,11.2,10.44,5.12
instance_578,4074.0,4800.0,3198.56,4800.0,4800.0,4800.0,394.52,4800.0,4800.0,745.48,35.48,4800.0,204.12,4800.0,4800.0,4800.0,4800.0,1237.64,4800.0,4800.0,4800.0,4800.0,4800.0,771.72,4800.0,4800.0,868.04,4800.0,4800.0,805.72,4800.0
instance_295,3658.72,4800.0,278.08,521.24,248.84,474.76,1382.76,4804.0,412.56,1089.28,4800.0,4800.0,693.72,206.44,741.76,360.6,4800.0,867.48,4800.0,812.72,4800.0,2360.96,518.8,537.08,4800.0,451.4,668.08,4800.0,310.48,428.16,840.04
instance_294,4800.0,159.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,144.96,927.8,4800.0,4800.0,4800.0,4800.0,4800.0,123.36,4800.0,291.44,4800.0,4800.0,4800.0,548.48,4800.0,841.24,309.16,4800.0,883.2,4800.0
instance_396,224.28,4800.0,4804.0,564.44,1428.4,131.68,69.96,192.68,1053.68,27.08,4800.0,4800.0,499.4,831.16,80.92,234.52,4800.0,74.6,4800.0,553.84,4800.0,1676.36,1531.52,56.24,4800.0,1882.32,501.2,4800.0,4804.0,1428.8,427.04
instance_263,4800.0,16.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,44.0,4.8,4800.0,4800.0,4800.0,4800.0,4800.0,136.0,4800.0,243.8,4800.0,4800.0,4800.0,67.84,4800.0,4.84,53.72,4800.0,3.88,4800.0
instance_1239,4800.0,213.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,70.36,4800.0,113.36,4800.0,4800.0,4800.0,423.08,4800.0,4800.0,72.8,4800.0,4800.0,4800.0
instance_1591,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,992.76,4800.0,4800.0,4800.0,4800.0,4800.0
instance_122,298.08,4800.0,88.24,36.16,24.28,77.44,122.68,113.24,94.28,59.6,4800.0,4800.0,133.28,42.28,38.16,40.44,4800.0,108.04,4800.0,65.04,4800.0,275.52,49.84,44.52,4800.0,46.08,131.64,4800.0,109.48,51.08,77.2
instance_1519,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,5.36,4800.0,4800.0,4800.0,2.12,4800.0,0.6,4800.0,1.48,4800.0,4800.0,4800.0,1.32,4800.0,5.56,1.84,4800.0,4.08,4800.0
instance_1385,1252.32,4800.0,1312.92,1765.24,4800.0,2246.48,4800.0,4800.0,4800.0,701.56,4800.0,4800.0,4800.0,4800.0,4800.0,3438.36,4800.0,1641.48,4800.0,1384.8,4800.0,4800.0,2960.0,577.24,4800.0,4800.0,4800.0,4800.0,4800.0,942.88,4800.0
instance_240,4800.0,138.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,601.88,43.08,4800.0,4800.0,4800.0,43.04,4800.0,699.52,4800.0,1378.56,4800.0,4800.0,4800.0,148.32,4800.0,49.0,1094.36,4800.0,36.4,4800.0
instance_49,4800.0,4800.0,110.84,1124.08,51.96,3.8,4800.0,9.16,0.56,4800.0,4800.0,4800.0,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,901.92,4800.0,4800.0,1.28,4800.0,4800.0,2966.28,4800.0,4800.0,46.16,4800.0,4800.0
instance_1241,424.52,4800.0,1335.0,1631.72,1316.4,1341.12,1578.24,4800.0,276.2,264.8,62.8,4800.0,2888.8,1641.44,856.28,658.08,4800.0,4800.0,4800.0,628.96,4800.0,169.52,1789.76,342.96,4800.0,3371.08,2783.88,4800.0,1937.52,848.64,2111.64
instance_941,127.12,4800.0,264.04,54.72,43.32,134.52,7.6,34.44,48.6,58.6,4800.0,4800.0,59.96,56.88,65.48,49.52,4800.0,78.28,4800.0,45.88,4800.0,853.96,109.84,200.32,4800.0,37.12,55.36,4800.0,101.8,125.36,65.4
instance_1562,4800.0,4800.0,145.72,234.24,54.04,749.8,2463.68,4800.0,80.88,166.68,4800.0,4800.0,248.96,200.16,302.8,244.84,4800.0,353.52,4800.0,640.2,4800.0,245.48,413.8,114.76,4800.0,221.6,238.52,4800.0,49.12,198.48,938.72
instance_579,0.04,0.0,0.48,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.32,0.4,0.08,0.36,0.32,0.32,0.44,0.12,0.0,0.36,0.0,0.32,0.04,0.08,0.44,0.04,0.08,0.52,0.12,0.4,0.36
instance_1468,4800.0,24.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2583.44,22.52,11.12,4800.0,4800.0,4800.0,69.36,4800.0,40.04,4800.0,34.2,4800.0,4800.0,4800.0,8.4,4800.0,11.08,23.96,4800.0,11.12,4800.0
instance_76,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,3046.12,4800.0,4800.0,2060.4,0.32,0.0,3.24,4800.0,4800.0,4800.0,0.24,4800.0,0.16,4800.0,0.08,4800.0,4800.0,1268.8,0.04,4800.0,3.6,0.04,4800.0,2.88,4800.0
instance_337,4800.0,4800.0,114.48,314.2,72.64,1432.92,4328.4,4800.0,72.72,113.16,4800.0,4800.0,240.72,525.4,349.04,223.48,4800.0,363.2,4800.0,1915.64,4800.0,529.0,401.08,86.56,4800.0,174.56,260.04,4800.0,63.8,214.48,1897.0
instance_1303,4800.0,0.08,4800.0,4800.0,4800.0,1352.28,4800.0,4800.0,4800.0,4138.0,288.64,0.12,2.84,4800.0,4800.0,4800.0,0.32,775.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,0.12,4800.0,2.88,0.16,4800.0,2.56,4800.0
instance_1565,4800.0,0.16,6.8,1571.12,63.88,0.88,4800.0,4800.0,67.16,4800.0,1.88,1.4,4800.0,16.76,4800.0,2.76,1.36,4800.0,942.44,53.0,0.2,4800.0,1.44,4800.0,1.4,79.72,4800.0,1.56,63.36,4800.0,1.36
instance_1375,4800.0,134.16,4800.0,4800.0,4800.0,3534.16,4800.0,4800.0,4800.0,4800.0,4291.2,0.16,230.88,4800.0,4800.0,4800.0,5.56,4800.0,4800.0,4800.0,29.0,4800.0,4800.0,4800.0,2.24,4800.0,177.32,163.04,4800.0,151.92,4800.0
instance_1050,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2517.44,4800.0,4800.0,3762.88,4800.0,4800.0,4800.0,4800.0,4800.0,2019.08,4800.0,2451.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_365,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.68,4800.0,1023.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4672.0,4800.0
instance_663,4800.0,7.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,14.28,4800.0,4800.0,4800.0,4800.0,362.88,4800.0,2.12,4800.0,6.24,4800.0,4800.0,4800.0,96.12,4800.0,4800.0,3.28,4800.0,4800.0,4800.0
instance_203,1613.84,4800.0,621.68,697.24,294.0,630.52,881.0,2256.92,628.68,516.88,4800.0,4800.0,2231.2,288.92,534.2,341.96,4800.0,719.92,4800.0,459.6,4800.0,3510.68,1548.16,700.76,4800.0,382.96,1109.24,4800.0,712.24,748.16,1229.48
instance_812,4800.0,2246.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2081.8,4800.0,4800.0,4800.0,4800.0,4800.0,3145.4,4800.0,4800.0,1722.72,4800.0,4800.0,4800.0
instance_720,4800.0,2493.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_881,1246.76,4800.0,3228.64,1502.32,189.56,1658.84,277.64,4800.0,3119.88,791.68,0.04,4800.0,0.0,1054.2,766.44,2702.76,4800.0,364.24,4800.0,143.36,4800.0,4800.0,1730.28,166.48,4800.0,575.32,0.0,4800.0,33.84,0.0,891.72
instance_391,4800.0,7.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,337.24,4800.0,4800.0,4800.0,4800.0,4800.0,70.72,4800.0,109.8,4800.0,4800.0,4800.0,367.36,4800.0,282.36,193.72,4800.0,137.36,4800.0
instance_751,4800.0,116.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.08,274.72,4800.0,4800.0,4800.0,97.68,4800.0,4800.0,1367.96,2758.04,1.56,4394.4,4800.0,91.56,4800.0,275.52,71.08,4800.0,47.0,4800.0
instance_1458,7.36,4800.0,12.08,2.36,2.4,4.56,6.12,7.16,6.28,2.84,4800.0,4800.0,8.68,16.36,4.0,3.36,4800.0,2.8,4800.0,3.72,4800.0,21.8,2.4,3.08,4800.0,2.56,6.68,4800.0,17.04,12.28,3.64
instance_142,4800.0,4800.0,4804.0,4800.0,4800.0,4440.4,4800.0,4800.0,4804.0,2461.84,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3935.2,4800.0,3938.88,4804.0,4800.0,4804.0,4800.0,4800.0
instance_1416,46.6,4800.0,24.76,6.76,8.64,16.2,9.52,18.4,14.48,17.24,4800.0,4800.0,12.68,29.24,13.0,7.48,4800.0,12.08,4800.0,17.24,4800.0,40.96,7.72,24.48,4800.0,10.96,13.04,4800.0,38.2,26.48,7.04
instance_1417,4800.0,4800.0,1561.24,4804.0,3013.04,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,2786.56,4804.0,3191.36,4800.0,4800.0,4800.0,4752.4,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,2265.32,4446.4,4800.0
instance_919,4800.0,4800.0,184.08,518.8,52.24,1589.88,4800.0,4800.0,71.72,234.16,4800.0,4800.0,264.64,338.48,283.44,310.8,4800.0,927.08,4800.0,318.32,4800.0,4800.0,1051.72,182.08,4800.0,318.0,260.76,4800.0,61.0,4800.0,565.84
instance_622,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4476.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_591,4800.0,4800.0,4263.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3403.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4291.6,4800.0,4800.0,4800.0,4800.0,2928.44,4800.0,4800.0
instance_150,0.08,0.04,0.6,0.24,0.24,0.08,0.04,0.04,0.24,0.4,0.76,0.36,1.08,1.0,0.92,1.08,0.4,0.36,0.04,0.52,0.08,7.44,0.24,0.52,0.36,0.24,1.08,0.44,0.28,1.64,0.52
instance_972,72.44,4800.0,153.32,43.64,45.2,42.64,38.52,59.8,117.6,176.52,4800.0,4800.0,69.36,219.28,467.28,469.0,4800.0,92.36,4800.0,471.84,4800.0,200.28,46.72,94.88,4800.0,45.12,70.12,4800.0,302.6,115.0,471.8
instance_1511,4800.0,4800.0,4800.0,4800.0,4800.0,2429.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,2134.44,4800.0,4800.0
instance_861,0.12,0.08,0.88,0.44,0.44,0.12,0.04,0.12,0.44,0.6,1.12,0.68,0.48,1.44,0.76,0.76,0.6,0.6,0.12,0.72,0.16,18.44,0.48,0.76,0.6,0.44,0.48,0.76,0.48,1.52,0.88
instance_1168,0.0,4800.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,4800.0,0.16,0.0,0.36,0.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.16
instance_363,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,9.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_928,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1040,4800.0,4800.0,502.52,287.04,290.32,605.72,4662.0,1107.44,493.88,4800.0,4800.0,4800.0,671.56,315.72,249.68,134.2,4800.0,393.32,4800.0,163.4,4800.0,4800.0,530.4,4800.0,4800.0,434.84,648.96,4800.0,1106.2,431.04,225.92
instance_438,4800.0,7.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1215.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.4,4800.0,18.2,4800.0,4800.0,4800.0,95.8,4800.0,4800.0,13.4,4800.0,4800.0,4800.0
instance_246,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1487.56,4800.0,1717.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1583,311.36,4800.0,3393.08,482.16,146.0,963.28,464.8,563.6,1229.12,22.52,1452.6,4800.0,850.72,1591.32,78.88,113.24,4800.0,608.84,4800.0,236.0,4800.0,154.04,327.64,178.48,4800.0,258.52,940.6,4800.0,294.72,408.68,289.28
instance_1055,4800.0,9.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,162.52,108.72,4800.0,4800.0,4800.0,4800.0,4800.0,11.28,4800.0,96.12,4800.0,4800.0,4800.0,1534.56,4800.0,108.28,52.96,4800.0,68.52,4800.0
instance_627,850.44,0.08,4800.0,151.8,1166.88,106.8,302.56,4800.0,266.68,35.32,55.2,2.24,2.88,2.0,4255.2,2732.12,1.88,81.16,0.32,4800.0,0.04,4800.0,242.88,348.08,1.96,383.0,2.92,3.04,4800.0,4.28,4800.0
instance_1401,1074.64,1.28,423.84,64.88,4800.0,133.32,112.64,4800.0,1243.2,4.96,2.2,3.52,5.92,216.64,194.08,81.64,3.04,338.92,0.2,2997.84,0.36,4800.0,1327.36,567.32,4.28,1139.24,6.44,2.72,3492.44,6.52,4800.0
instance_491,726.52,4800.0,278.0,515.32,479.56,1469.12,1473.28,2535.32,183.56,235.36,4800.0,4800.0,312.48,476.2,777.84,170.64,4800.0,1392.4,4800.0,835.24,4800.0,1721.24,4800.0,235.0,4800.0,409.92,395.28,4800.0,231.2,335.92,2114.56
instance_1009,2115.32,151.32,4800.0,8.32,408.0,608.72,878.48,4800.0,288.36,139.56,4800.0,73.88,4800.0,4800.0,4800.0,1539.8,531.68,37.08,4800.0,896.64,4800.0,4800.0,487.72,2443.68,1244.16,1274.72,4800.0,203.84,4800.0,4800.0,930.56
instance_1263,4800.0,4800.0,3823.12,4347.2,1205.2,4800.0,4800.0,4800.0,3422.6,2387.72,4800.0,4800.0,3816.24,2531.8,4800.0,1225.36,4800.0,4800.0,4800.0,1963.0,4800.0,4800.0,4800.0,2540.2,4800.0,1562.92,3802.84,4800.0,3966.32,4118.4,3582.12
instance_1076,11.68,4800.0,65.68,15.84,18.96,26.72,3.44,11.16,161.24,59.4,65.88,4800.0,42.72,58.72,21.6,13.8,4800.0,15.64,4800.0,14.28,4800.0,88.32,8.96,31.96,4800.0,10.84,41.08,4800.0,13.44,32.48,16.6
instance_1185,4800.0,1005.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4247.2,4800.0,4800.0,101.52,4800.0,4800.0,4800.0,1995.76,2412.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,93.6,4800.0,4800.0,21.36,4800.0
instance_166,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,296.04,2.44,4800.0,4800.0,4800.0,4800.0,2.6,4800.0,4800.0,4800.0,4.0,4800.0,4800.0,4800.0,2.2,4800.0,4800.0,0.2,4800.0,112.88,4800.0
instance_641,4800.0,4800.0,1462.48,4800.0,4800.0,2184.64,3279.52,4800.0,2823.48,4800.0,4800.0,4800.0,4800.0,3366.56,997.24,4800.0,4800.0,1329.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,317.08,2252.16,2194.4
instance_89,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2145.44,1.04,4.0,4800.0,4800.0,4800.0,0.36,4800.0,4800.0,4800.0,0.76,4800.0,4800.0,4800.0,1.12,4800.0,3.88,0.56,4800.0,2.56,4800.0
instance_228,4800.0,4800.0,918.84,3.52,3.28,209.0,2861.72,4800.0,10.64,3.6,4800.0,4800.0,6.68,14.8,4800.0,4800.0,4800.0,3.48,4800.0,4800.0,4800.0,4800.0,3.6,3.32,4800.0,3.16,6.72,4800.0,113.52,10.16,4800.0
instance_1080,0.04,0.0,43.48,0.0,0.0,0.0,0.0,0.0,0.04,122.64,0.16,0.0,0.04,0.04,4800.0,4800.0,0.0,0.0,0.12,0.2,0.0,62.72,0.0,155.56,0.0,0.0,0.04,0.0,46.04,0.0,0.32
instance_1364,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_138,3962.56,0.0,4800.0,4346.4,4800.0,4800.0,1184.2,4800.0,4800.0,708.36,37.92,0.04,936.24,4800.0,4800.0,4800.0,0.08,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.08,1978.32,869.44,0.08,4800.0,1402.32,4800.0
instance_771,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3339.92,4800.0,4800.0,4800.0,4800.0,4800.0
instance_402,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4298.8,563.08,94.52,0.12,3.6,4800.0,4800.0,4800.0,1.36,1035.52,0.08,4800.0,0.04,4800.0,4800.0,925.76,0.12,4800.0,3.16,0.24,4800.0,2.84,4800.0
instance_971,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,776.8,4800.0,4800.0,903.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1020.12,4800.0,3616.04,927.48,4800.0,4800.0,740.68,4800.0
instance_734,611.76,4800.0,447.08,1472.52,4800.0,1114.68,139.88,446.04,962.28,502.72,4800.0,4800.0,1718.4,663.68,4800.0,4800.0,4800.0,266.44,4800.0,437.04,4800.0,2271.04,4800.0,468.76,4800.0,3821.52,1521.4,4800.0,401.32,570.2,4800.0
instance_922,1180.68,687.16,136.32,7.0,175.96,236.44,441.8,4800.0,29.0,40.96,4800.0,615.96,20.76,202.12,58.56,19.8,2985.56,218.44,4800.0,29.44,4800.0,24.36,227.36,3.76,537.0,8.48,23.0,632.88,150.28,359.84,171.84
instance_1418,833.0,351.04,136.8,6.84,187.28,155.52,219.48,4800.0,27.28,35.48,4800.0,296.0,19.88,206.28,57.56,19.56,1615.52,195.28,4800.0,29.2,4800.0,24.0,231.04,3.64,428.88,9.04,16.12,490.88,152.56,371.32,179.32
instance_1547,593.64,4800.0,4800.0,2051.2,1047.96,3667.0,144.88,4800.0,158.08,563.96,4800.0,4800.0,197.44,126.04,191.12,76.24,4800.0,966.92,4800.0,909.32,4800.0,1871.96,4800.0,577.76,4800.0,3525.8,190.2,4800.0,3580.04,4800.0,1313.0
instance_443,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,351.32,0.64,3.44,4800.0,4800.0,4800.0,0.72,4800.0,0.4,4800.0,0.4,4800.0,4800.0,4800.0,0.36,4800.0,3.44,0.44,4800.0,2.84,4800.0
instance_1497,4800.0,4800.0,217.8,309.04,259.52,2497.2,4800.0,4800.0,1079.68,879.72,4800.0,4800.0,464.56,264.76,622.24,345.36,4800.0,238.0,4800.0,1042.88,4800.0,4800.0,470.96,3518.36,4800.0,305.44,782.48,4800.0,257.92,392.36,1140.32
instance_165,159.24,4800.0,242.36,191.76,1578.04,377.16,168.48,234.68,138.96,331.4,4800.0,4800.0,296.72,107.8,4804.0,1373.04,4800.0,406.8,4800.0,461.84,4800.0,1890.72,4800.0,872.68,4800.0,638.68,467.48,4800.0,480.28,346.92,176.48
instance_584,4800.0,4800.0,4800.0,4800.0,4800.0,3007.72,4800.0,4800.0,4800.0,3219.24,4800.0,4800.0,4278.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2204.8,4800.0,4800.0,4729.2,4360.0,4800.0,4800.0,1298.6,4800.0
instance_1419,4800.0,4800.0,2328.44,4800.0,2835.04,4800.0,4800.0,4800.0,790.48,4800.0,4800.0,4800.0,4800.0,2474.44,4036.8,2064.0,4800.0,4800.0,4800.0,1923.0,4800.0,7.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2305.6,4800.0,4800.0
instance_897,1.16,4.56,35.16,4.8,4.96,5.0,0.52,1.04,2.88,16.04,83.88,21.36,6.32,5.6,19.12,260.72,23.32,11.48,4800.0,4.44,2.12,8.92,5.24,17.92,21.96,4.76,5.12,24.72,5.6,9.08,5.08
instance_1186,4800.0,4800.0,360.16,209.96,228.84,408.92,4800.0,1233.76,438.24,4800.0,4800.0,4800.0,498.48,265.76,181.44,106.76,4800.0,324.52,4800.0,123.8,4800.0,4800.0,409.6,3377.2,4800.0,330.56,468.04,4800.0,783.0,364.36,173.12
instance_938,406.12,4800.0,445.24,252.64,131.04,435.24,191.08,4800.0,291.52,67.6,12.0,4800.0,132.44,485.52,160.84,162.24,4800.0,343.08,4800.0,267.16,4800.0,301.16,3736.76,92.0,4800.0,263.56,192.84,4800.0,503.6,162.04,307.52
instance_353,4800.0,4800.0,95.68,200.72,169.28,496.0,553.84,4800.0,503.56,4800.0,4800.0,4800.0,824.52,197.6,123.04,86.2,4800.0,259.8,4800.0,250.6,4800.0,4800.0,585.48,4800.0,4800.0,711.8,882.12,4800.0,161.92,4800.0,234.72
instance_723,4800.0,4800.0,9.56,2.92,2.88,2.56,2.72,4800.0,1.92,2.0,4800.0,4800.0,2.16,5.64,16.48,11.28,4800.0,4.0,4800.0,2.04,4800.0,4800.0,3.0,2.16,4800.0,2.92,2.16,4800.0,5.64,19.12,2.76
instance_226,7.64,4800.0,45.36,5.72,17.88,19.76,3.8,132.96,36.16,8.68,2.24,4800.0,23.32,53.56,18.44,11.24,4800.0,10.56,4800.0,24.64,4800.0,4.64,14.12,7.16,4800.0,4.56,20.2,4800.0,47.32,23.0,17.52
instance_570,4800.0,4.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,107.08,40.4,4800.0,4800.0,4800.0,4800.0,4800.0,91.0,4800.0,93.32,4800.0,4800.0,4800.0,48.24,4800.0,41.4,19.28,4800.0,37.4,4800.0
instance_994,4.72,4800.0,9.48,3.88,6.72,9.08,1.6,77.8,4.24,2.8,0.6,4800.0,87.76,5.72,5.36,3.04,4800.0,1.76,4800.0,6.0,4800.0,10.44,556.52,3.24,4800.0,7.16,89.28,4800.0,7.24,165.76,10.08
instance_1230,101.96,4800.0,97.16,27.04,26.0,43.32,59.2,147.28,56.16,32.96,4800.0,4800.0,179.84,69.52,41.8,26.72,4800.0,32.76,4800.0,29.64,4800.0,86.84,92.12,33.96,4800.0,28.76,177.4,4800.0,90.2,104.4,49.76
instance_1084,4292.8,4800.0,3.48,0.12,0.08,2.04,14.12,1929.6,0.2,0.08,4800.0,4800.0,0.2,0.84,0.92,0.8,4800.0,0.08,4800.0,1.04,4800.0,1548.96,0.12,0.08,4800.0,0.12,0.24,4800.0,1.92,0.72,1.24
