instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_743,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,109.84,0.24,2.72,4800.0,4800.0,4800.0,0.56,4800.0,0.28,4800.0,0.04,4800.0,4800.0,186.88,0.12,4800.0,2.72,0.36,4800.0,2.48,4800.0
instance_1102,1621.72,4800.0,970.6,4103.6,1985.96,4800.0,4800.0,4800.0,4800.0,955.52,4800.0,4800.0,1273.4,1217.44,2838.28,1001.24,4800.0,4328.8,4800.0,1062.64,4800.0,2476.24,4800.0,771.28,4800.0,4642.8,1252.24,4800.0,896.56,1203.6,2999.32
instance_1233,0.0,0.0,0.24,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.12,0.04,0.12,0.12,0.32,0.24,0.0,0.04,0.0,0.2,0.0,1.48,0.04,0.04,0.0,0.0,0.16,0.04,0.04,0.2,0.24
instance_182,4800.0,4800.0,543.92,4800.0,4804.0,4800.0,4800.0,4800.0,1897.4,2407.04,4800.0,4800.0,2376.08,4800.0,2061.24,1389.76,4800.0,4800.0,4800.0,1632.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2243.72,4800.0,548.64,1848.28,4804.0
instance_1143,4800.0,205.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,609.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,696.96,4800.0,310.04,4800.0,4800.0,4800.0,445.16,4800.0,4800.0,176.96,4800.0,4800.0,4800.0
instance_1069,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_783,8.88,4800.0,81.2,11.8,11.72,12.92,3.88,9.88,29.6,5.68,4800.0,4800.0,29.24,22.28,12.52,13.96,4800.0,6.64,4800.0,14.88,4800.0,27.12,11.04,5.48,3609.12,13.04,27.28,4800.0,85.72,32.24,14.76
instance_1486,4800.0,4800.0,688.2,3704.96,674.4,4800.0,4800.0,4800.0,1255.0,4800.0,4800.0,4800.0,1412.16,733.48,1484.24,821.6,4800.0,3371.04,4800.0,1251.4,4800.0,4800.0,425.96,4800.0,4800.0,2833.04,1348.44,4800.0,1417.36,1042.08,2524.56
instance_1561,4800.0,4800.0,1057.32,4800.0,1652.28,4804.0,4800.0,4800.0,1944.8,4800.0,4800.0,4800.0,3432.48,1206.08,4804.0,1299.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,577.12,4511.6,4800.0,4800.0,3121.64,4800.0,1051.56,1304.92,4800.0
instance_299,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0
instance_190,4800.0,4800.0,4800.0,1216.56,202.44,342.84,1149.04,4800.0,52.64,4800.0,4800.0,4800.0,132.12,138.96,58.64,141.32,4800.0,132.2,4800.0,169.04,4800.0,4800.0,59.2,4800.0,4800.0,266.0,152.68,4800.0,4800.0,136.76,37.88
instance_1471,4800.0,122.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.48,4800.0,4800.0,4800.0,4800.0,181.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.12,4800.0,4800.0,93.88,4800.0,4800.0,4800.0
instance_1584,4800.0,4800.0,203.84,6.6,6.6,285.08,4.52,40.2,29.8,10.12,4800.0,7.04,18.0,167.04,43.12,51.84,7.52,5.56,4800.0,59.6,4800.0,1081.8,6.88,9.88,7.8,6.56,19.32,4800.0,4.96,54.8,16.12
instance_1183,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2506.96,0.36,3.48,4800.0,4800.0,4800.0,0.56,4800.0,0.08,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,3.48,0.16,4800.0,2.92,4800.0
instance_1500,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,1128.08,4800.0,4800.0,4800.0,1.04,0.44,4.76,4800.0,4800.0,4800.0,3.36,2690.4,0.08,4800.0,0.36,4800.0,4800.0,4800.0,0.2,4800.0,3.96,0.12,4800.0,4.12,4800.0
instance_1042,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,156.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_444,2719.8,0.0,4800.0,1927.6,4800.0,1250.68,4800.0,4800.0,1169.64,4562.0,17.04,0.16,2.72,4800.0,4800.0,4800.0,0.24,4800.0,0.0,4800.0,0.0,4800.0,4800.0,1694.52,0.12,389.96,2.68,0.12,4800.0,2.4,4800.0
instance_1426,4800.0,4800.0,2058.64,2033.0,4800.0,4048.8,1168.8,4800.0,4529.6,979.76,4800.0,4800.0,104.8,3114.68,4804.0,3038.36,4800.0,3907.8,4800.0,4759.2,4800.0,4800.0,4804.0,2241.4,4800.0,143.2,105.28,4800.0,1826.04,4800.0,4800.0
instance_809,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1540.6,4800.0,1504.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_676,4800.0,4800.0,1841.24,1386.52,1061.96,1947.92,4800.0,4800.0,1685.52,4800.0,4800.0,4800.0,2155.92,1000.04,926.52,429.88,4800.0,1460.84,4800.0,588.36,4800.0,4800.0,1778.84,4800.0,4800.0,1672.0,2084.0,4800.0,3967.72,960.6,969.32
instance_1072,85.72,4800.0,426.44,52.08,162.8,160.16,58.64,3591.92,144.04,5.92,0.0,4800.0,0.0,44.28,177.8,236.84,4800.0,83.72,4800.0,54.08,4800.0,4800.0,39.64,82.64,4800.0,66.72,0.0,4800.0,0.84,0.0,32.16
instance_573,4800.0,4800.0,1820.44,506.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.12,2098.0,4800.0,4800.0,4800.0,3572.68,4800.0,4800.0,4800.0,1651.76,4800.0,4800.0,4800.0,307.08,4800.0,4800.0,4508.8,1447.56,4800.0
instance_442,4800.0,52.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,31.08,98.48,4800.0,4800.0,4800.0,464.28,4800.0,32.92,4800.0,36.24,4800.0,4800.0,4800.0,23.96,4800.0,97.92,17.12,4800.0,71.16,4800.0
instance_706,8.76,4800.0,2.24,3.48,4.76,3.8,4.64,17.0,1.28,3.44,0.2,4800.0,8.12,1.0,8.44,4.64,4800.0,6.84,4800.0,4.4,4800.0,10.44,4.92,6.28,4800.0,4.0,8.92,4800.0,1.8,3.2,6.88
instance_771,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3339.92,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1526,464.76,4800.0,152.12,50.8,55.12,143.08,179.6,1223.28,606.88,353.92,4800.0,4800.0,46.48,133.96,45.6,20.0,4800.0,45.4,4800.0,51.8,4800.0,4800.0,43.8,314.96,4800.0,78.8,64.84,4800.0,257.68,98.04,29.4
instance_1552,4804.0,4800.0,1779.64,3238.92,1542.0,4800.0,4800.0,4800.0,2206.2,2282.84,4800.0,4800.0,2092.0,1114.56,1860.4,1657.56,4800.0,3772.2,4800.0,2996.88,4800.0,4800.0,4804.0,2161.56,4800.0,4804.0,1795.52,4800.0,1820.56,1962.08,4804.0
instance_258,0.24,1.6,4800.0,0.88,6.12,0.6,166.0,56.64,19.8,4800.0,4800.0,0.96,4800.0,368.24,229.16,0.6,1.0,34.84,4800.0,1.04,0.36,2026.84,966.08,4800.0,0.92,754.0,4800.0,1.08,4800.0,4800.0,138.0
instance_662,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,701.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1030,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,718.96,3895.8,4800.0,4800.0,4800.0,3583.64,4800.0,63.72,4800.0,2774.84,4800.0,4800.0,4800.0,2833.36,4800.0,4150.8,4800.0,4800.0,3348.84,4800.0
instance_593,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1803.6,4800.0,4800.0,3126.36,3425.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1835.84,4800.0,4800.0,4800.0,4800.0,4800.0,3832.08,4800.0,4800.0,4800.0,4800.0,4800.0,4538.8,4800.0
instance_438,4800.0,7.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1215.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.4,4800.0,18.2,4800.0,4800.0,4800.0,95.8,4800.0,4800.0,13.4,4800.0,4800.0,4800.0
instance_86,4744.8,108.36,209.92,509.92,1467.6,440.88,1459.4,4800.0,369.52,181.2,103.4,14.0,272.16,749.24,206.08,472.72,6.84,4.2,4800.0,201.76,4800.0,121.72,528.16,325.8,7.04,155.48,297.24,9.36,454.84,718.64,294.28
instance_775,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2280.76,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,109.48,4800.0,4800.0,4800.0,23.32,4800.0,4800.0,4800.0,2.72,4800.0,4800.0,0.84,4800.0,4800.0,4800.0
instance_939,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,99.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2527.96,4800.0,4800.0,4368.0,135.2,4800.0,592.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4522.0,4800.0,4800.0,4800.0,4800.0,4800.0,3421.52,4800.0
instance_365,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.68,4800.0,1023.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4672.0,4800.0
instance_598,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.28,5.12,4800.0,4800.0,4800.0,6.0,4800.0,1.88,4800.0,0.4,4800.0,4800.0,4800.0,0.24,4800.0,5.28,3.44,4800.0,4.52,4800.0
instance_1589,1871.88,4800.0,806.16,106.28,167.36,494.52,669.4,4804.0,609.0,1494.44,4800.0,4800.0,733.12,267.72,295.76,165.24,4800.0,427.88,4800.0,174.04,4800.0,2573.12,280.32,492.6,4800.0,123.44,730.72,4800.0,1150.4,637.44,164.32
instance_278,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2240.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_633,300.72,0.36,3224.4,23.68,90.4,81.36,43.04,4800.0,69.56,88.04,34.44,1.84,2.52,1028.88,543.08,120.08,1.72,54.52,0.04,191.12,0.08,4800.0,189.0,17.12,1.72,52.84,2.6,2.0,1450.32,3.68,1668.64
instance_922,1180.68,687.16,136.32,7.0,175.96,236.44,441.8,4800.0,29.0,40.96,4800.0,615.96,20.76,202.12,58.56,19.8,2985.56,218.44,4800.0,29.44,4800.0,24.36,227.36,3.76,537.0,8.48,23.0,632.88,150.28,359.84,171.84
instance_1530,79.64,4800.0,208.44,133.84,131.76,153.96,44.04,76.56,114.88,128.8,4800.0,4800.0,94.96,142.12,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,146.52,137.04,164.16,4800.0,133.56,96.64,4800.0,182.08,86.92,4804.0
instance_184,1373.48,4800.0,435.12,301.4,319.64,1917.64,1140.0,4800.0,390.4,309.96,4800.0,4800.0,80.92,280.16,276.24,290.36,4800.0,404.56,4800.0,814.0,4800.0,3160.6,148.64,154.36,4800.0,1250.44,95.4,4800.0,335.56,120.08,699.68
instance_1207,4800.0,4800.0,606.52,8.04,5.24,67.0,4.36,26.24,24.92,7.56,4800.0,6.44,19.84,34.76,11.76,12.8,7.4,5.44,4800.0,10.08,4800.0,734.8,5.88,10.28,8.52,6.0,19.68,4800.0,4.56,52.44,10.92
instance_594,80.72,4800.0,124.56,35.56,13.48,57.12,190.72,4800.0,95.12,12.64,4800.0,4800.0,229.76,43.56,34.84,101.96,4800.0,30.56,4800.0,39.44,4800.0,374.48,49.52,481.4,4800.0,1680.68,137.2,4800.0,82.68,62.76,223.32
instance_765,4548.0,4800.0,4800.0,1024.32,1918.84,3355.32,791.6,4800.0,773.8,802.56,4800.0,4800.0,2474.92,1437.0,3286.44,1082.76,4800.0,388.84,4800.0,990.24,4800.0,4800.0,4800.0,860.36,4800.0,1356.0,1829.12,4800.0,4800.0,2122.0,4800.0
instance_841,6.0,10.08,201.72,28.2,35.4,45.28,6.36,2.92,17.8,4800.0,4800.0,129.88,10.72,13.44,178.72,4800.0,114.48,73.6,4800.0,22.48,9.6,575.24,25.72,3008.4,127.24,25.16,11.72,113.44,26.84,16.32,43.48
instance_836,1077.8,4800.0,770.92,4800.0,2483.6,4085.2,4800.0,4800.0,2693.56,274.72,4800.0,4800.0,2803.52,4800.0,3314.04,1036.16,4800.0,1967.44,4800.0,1413.44,4800.0,960.44,3909.28,336.56,4800.0,4800.0,2663.56,4800.0,868.48,2772.88,1082.4
instance_1534,0.04,0.0,0.32,0.04,0.0,0.04,0.0,0.04,0.08,0.04,0.68,0.08,0.12,0.44,0.32,0.24,0.08,0.16,0.04,0.24,0.08,15.84,0.0,0.12,0.08,0.04,0.16,0.08,0.04,1094.88,0.32
instance_1047,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_812,4800.0,2246.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2081.8,4800.0,4800.0,4800.0,4800.0,4800.0,3145.4,4800.0,4800.0,1722.72,4800.0,4800.0,4800.0
instance_202,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2326.12,4800.0,4800.0,3431.52,276.8,4800.0,400.72,4800.0,4800.0,4800.0,4800.0,3159.56,4800.0,4800.0,4800.0,4800.0,4800.0,3314.4,4800.0,4800.0,3830.16,4800.0,4800.0,4504.8,4800.0
instance_276,4506.0,4800.0,324.08,1162.08,616.4,4800.0,4800.0,4800.0,557.28,1623.72,4800.0,4800.0,1122.52,279.04,1252.08,835.12,4800.0,2238.4,4800.0,597.28,4800.0,1962.4,3026.92,1753.04,4800.0,1668.04,1203.04,4800.0,248.04,579.16,893.84
instance_489,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1548,4800.0,13.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2790.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.08,4800.0,65.6,4800.0,4800.0,4800.0,950.36,4800.0,4800.0,7.92,4800.0,4800.0,4800.0
instance_1359,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2760.8,0.2,354.32,4800.0,4800.0,4800.0,1.04,4800.0,0.96,4800.0,0.92,4800.0,4800.0,4800.0,0.08,4800.0,334.12,0.6,4800.0,4800.0,4800.0
instance_522,9.92,4800.0,1.32,0.6,0.76,1.08,1.44,5.4,1.24,0.8,4800.0,4800.0,1.6,4.72,1.56,1.24,4800.0,0.72,4800.0,1.12,4800.0,4.2,1.12,0.88,4800.0,0.76,1.6,4800.0,1.56,3.92,1.28
instance_951,779.4,4800.0,381.16,189.84,192.72,404.92,802.96,746.4,3226.68,621.64,4800.0,4800.0,369.84,876.32,577.2,228.76,4800.0,219.84,4800.0,235.24,4800.0,3146.16,193.92,4800.0,4800.0,251.28,362.68,4800.0,636.32,252.12,370.92
instance_277,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2292.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_397,4800.0,4800.0,127.44,300.8,92.44,1247.4,3883.6,4800.0,96.6,104.56,4800.0,4800.0,301.68,605.6,403.68,270.72,4800.0,329.44,4800.0,2987.92,4800.0,615.6,399.56,80.56,4800.0,172.52,225.48,4800.0,58.32,229.12,3191.96
instance_101,31.16,4800.0,33.68,6.32,6.68,20.28,13.68,16.8,39.8,29.84,4800.0,4800.0,20.56,48.84,11.88,5.4,4800.0,10.56,4800.0,10.32,4800.0,27.92,38.92,50.6,4800.0,16.64,24.76,4800.0,52.36,32.88,9.28
instance_636,0.0,267.08,0.2,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.56,0.52,0.08,0.24,0.24,0.2,1.48,0.0,4800.0,0.2,4800.0,0.52,0.0,0.0,1.32,0.0,0.08,2.76,0.04,0.2,0.28
instance_702,4800.0,21.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.96,36.16,4800.0,4800.0,4800.0,1097.8,4800.0,5.84,4800.0,9.24,4800.0,4800.0,4800.0,0.96,4800.0,35.76,16.84,4800.0,36.92,4800.0
instance_1492,4800.0,4800.0,2712.6,4800.0,484.08,82.32,4800.0,1157.72,2.04,4800.0,4800.0,4800.0,11.56,2.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.16,4800.0,4800.0,4800.0,11.36,4800.0,1992.6,13.36,4800.0
instance_1566,939.04,4800.0,2668.48,1006.68,4800.0,4800.0,2777.96,4800.0,4800.0,4800.0,4800.0,4800.0,1301.72,2539.84,4800.0,3714.56,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2216.4,1224.08,4800.0,2027.56,591.8,4804.0
instance_831,4800.0,4800.0,205.52,4529.2,137.92,303.4,4800.0,4800.0,94.44,903.76,4800.0,4800.0,324.88,79.28,4800.0,4800.0,4800.0,4800.0,4800.0,1634.92,4800.0,545.52,63.6,144.68,4800.0,791.6,473.44,4800.0,141.76,277.88,1966.76
instance_963,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,889.08,4800.0,4800.0,4800.0,4800.0,4800.0,37.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_787,4800.0,4800.0,2346.48,4800.0,4800.0,4800.0,1460.16,4800.0,4800.0,1723.84,4800.0,4800.0,1981.76,4800.0,4800.0,3877.92,4800.0,1380.8,4800.0,4800.0,4800.0,4800.0,4800.0,2270.36,4800.0,4800.0,2385.52,4800.0,2790.48,3027.88,4800.0
instance_766,0.0,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.0,3406.44,621.0,0.0,0.0,0.0,0.16,0.0,0.64,0.0,28.4,0.0,0.0,0.0,0.0,0.04,0.0,0.2
instance_239,4800.0,0.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.16,5.28,4800.0,4800.0,4800.0,59.28,4800.0,0.24,4800.0,0.0,4800.0,4800.0,4800.0,0.16,4800.0,5.08,0.32,4800.0,4.6,4800.0
instance_527,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3655.12,0.04,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3529.0,4800.0,1850.28,0.0,4800.0,4800.0,0.0,4800.0
instance_900,3393.8,4800.0,4800.0,3076.28,3602.96,4800.0,2597.8,4800.0,4730.8,1968.44,1668.84,4800.0,1571.0,1556.96,4800.0,1830.48,4800.0,3874.44,4800.0,2640.0,4800.0,4800.0,4800.0,2292.68,4800.0,2501.44,1590.48,4800.0,2350.0,1092.8,4800.0
instance_1571,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4770.4,0.68,4800.0,4800.0,4800.0,4800.0,636.0,4800.0,4800.0,4800.0,1.64,4800.0,4800.0,4800.0,2.4,4800.0,4800.0,1.84,4800.0,4800.0,4800.0
instance_622,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4476.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_513,875.28,4800.0,26.4,18.72,14.52,41.8,95.72,216.0,33.92,52.0,4800.0,4800.0,36.92,29.88,26.28,15.08,4800.0,27.2,4800.0,18.12,4800.0,510.36,18.2,53.88,4800.0,16.76,36.04,4800.0,56.48,38.52,21.6
instance_668,298.04,0.0,6.84,195.04,4800.0,296.12,92.32,4800.0,2432.92,95.56,0.44,0.08,2.36,2723.92,707.4,816.48,0.08,167.04,0.0,4800.0,0.04,4800.0,2279.4,201.48,0.08,1403.28,2.36,0.08,1612.64,1.64,4800.0
instance_820,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1273.08,2.84,4800.0,4800.0,4800.0,4800.0,8.2,4800.0,4800.0,4800.0,1.96,4800.0,4800.0,4800.0,8.0,4800.0,4800.0,0.16,4800.0,4800.0,4800.0
instance_1457,267.8,4800.0,238.96,81.84,86.8,135.64,146.0,396.36,354.24,267.32,4800.0,4800.0,215.2,196.04,101.04,70.52,4800.0,84.88,4800.0,106.8,4800.0,1306.04,95.08,195.12,4800.0,107.28,214.48,4800.0,336.0,192.36,109.88
instance_559,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2234.68,4800.0,4800.0,3288.0,296.76,4800.0,421.08,4800.0,4800.0,4800.0,4800.0,3725.56,4800.0,4800.0,4800.0,4800.0,4800.0,3762.36,4800.0,4800.0,3613.36,4800.0,4800.0,3554.2,4800.0
instance_1073,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,542.2,4800.0,1638.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_719,204.88,4800.0,199.04,196.52,192.84,355.6,42.16,4800.0,173.2,59.76,4.48,4800.0,108.6,223.76,369.2,267.48,4800.0,116.12,4800.0,320.68,4800.0,719.28,4800.0,58.88,4800.0,266.64,171.88,4800.0,175.32,120.64,335.92
instance_1456,4800.0,4800.0,607.88,562.16,1351.0,910.52,223.24,420.2,796.12,474.0,4800.0,4800.0,1216.56,332.96,540.08,173.88,4800.0,780.2,4800.0,241.52,4800.0,463.76,2352.8,353.56,4800.0,1040.52,1044.68,4800.0,4804.0,768.48,138.44
instance_209,4800.0,4800.0,747.48,4800.0,731.4,2059.72,428.72,4800.0,50.84,193.52,4800.0,4800.0,1022.72,1462.92,1994.04,955.88,4800.0,4800.0,4800.0,324.04,4800.0,4800.0,4800.0,4800.0,4800.0,669.4,629.2,4800.0,1955.04,500.88,4800.0
instance_959,4800.0,1.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.96,138.84,4800.0,4800.0,4800.0,1701.84,4800.0,2.12,4800.0,5.64,4800.0,4800.0,4800.0,111.68,4800.0,95.32,3.2,4800.0,55.24,4800.0
instance_778,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,141.28,0.08,3.64,4800.0,4800.0,4800.0,21.64,4800.0,0.56,4800.0,0.08,4800.0,4800.0,3323.12,0.04,4800.0,3.24,0.28,4800.0,3.0,4800.0
instance_1140,4800.0,185.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,334.72,4800.0,273.28,4800.0,4800.0,4800.0,2420.84,4800.0,4800.0,477.0,4800.0,4611.6,4800.0
instance_784,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4249.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3194.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_229,32.72,0.6,64.04,30.24,4800.0,50.0,190.84,4406.0,363.32,250.36,5.16,0.04,2.88,3036.96,3519.92,254.64,0.8,72.88,4800.0,4003.6,1.0,4800.0,37.32,104.0,0.28,0.64,2.8,9.08,474.48,2.96,531.08
instance_285,4800.0,4800.0,4800.0,3809.88,1774.2,4800.0,4800.0,4800.0,4800.0,246.44,4800.0,4800.0,1302.04,4800.0,1390.6,1378.16,4800.0,4800.0,4800.0,1349.44,4800.0,1229.56,1530.76,323.76,4800.0,3366.64,1372.96,4800.0,4800.0,4800.0,4800.0
instance_22,564.44,4800.0,577.36,1623.0,4721.6,1778.76,3521.72,1185.36,3954.12,249.68,113.76,4800.0,747.88,4800.0,1048.48,591.64,4800.0,2430.24,4800.0,2614.72,4800.0,1.0,4499.2,186.28,4800.0,2014.72,647.08,4800.0,1041.8,708.44,2649.72
