instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_802,1440.0,6120.0,1404.0,6084.0,0.1024,0.0236,0.9232,1.9924,2.3608,0.0,4.0,2.8036,0.0344,0.2328,0.034,0.0456,0.5696,0.0,0.0,3.8712,0.0344,1.0852,0.0132,0.0684,10.468,0.8728,0.642,0.0,2.7692,13.0432,0.016,1.5868,0.0028,0.0448,9.0044,1.8672,0.0676,1.0624,0.0288,0.1288,0.052,0.9112,0.0212,0.1052,11.6,0.438,0.9432,0.2164,1.0988,9.092,16.0,0.0,16.0,16.0,0.0,15805.6,0.0468,15480.0,16008.0,16008.0,15480.0,15964.0,15668.0,15892.0,89.048,0.294,80.784,99.92,99.92,80.784,96.016,83.344,88.036,1.5948,2.2464,0.006,3.6696,2.828,0.38,2.3104,0.8796,1.564,0.346,2.5992,0.0116,1.062,0.6772,0.1068,0.482,0.178,0.2944,49.208,1.304,312.952,0.3332,312.0,280.0,348.0,3.86,0.8124,3.41,0.17,40.688,1.2248,313.772,0.332,312.0,280.0,348.0,1.5936,1.5456,3.3684,0.1652,1.3536,2.5
instance_138,1760.0,7480.0,1720.0,7436.0,0.0932,0.0236,0.9252,1.9824,2.3676,0.0,4.0,2.9088,0.0284,0.2456,0.028,0.0372,0.6208,0.0,0.0,3.856,0.0284,1.1188,0.0064,0.056,10.7328,0.9048,0.6816,0.0,4.0,13.3316,0.014,1.524,0.002,0.0344,9.0932,1.9688,0.0552,1.0856,0.0128,0.1056,0.0424,0.9468,0.0152,0.084,11.762,0.4376,0.968,0.2256,1.0,9.1732,16.0,0.0,16.0,16.0,0.0,15726.0,0.0776,15356.0,16304.0,16304.0,15356.0,16044.0,15492.0,15704.0,102.764,0.2552,93.328,112.604,112.604,93.328,112.4,98.0,101.98,1.566,2.3808,0.006,4.0,2.8468,0.3352,2.2836,0.7848,1.5324,0.3572,2.6252,0.0208,1.6312,0.6332,0.1028,0.4956,0.1828,0.3148,59.828,1.19,380.744,0.3048,380.0,344.0,416.0,3.7332,0.83,3.412,0.1584,49.164,1.0812,380.42,0.2932,380.0,344.0,416.0,1.4372,1.536,3.3684,0.1452,1.3048,2.5156
instance_1466,1680.0,7140.0,1644.0,7108.0,0.0876,0.018,0.9252,1.9476,2.3432,0.0,4.0,2.8292,0.0296,0.2772,0.0292,0.0488,0.6196,0.0,0.0,3.8716,0.0296,1.0892,0.0136,0.0584,10.496,0.8996,0.688,0.0,4.0,12.9072,0.014,1.5808,0.0024,0.0336,9.2132,1.9292,0.058,1.0748,0.0272,0.1124,0.044,0.9544,0.018,0.0992,11.656,0.4348,0.948,0.182,1.0,9.1224,16.0,0.0,16.0,16.0,0.0,15636.0,0.088,15124.0,16204.0,16204.0,15124.0,15976.0,15304.0,15628.0,105.244,0.2348,98.764,116.272,116.272,98.764,113.06,100.712,103.1,1.5648,2.314,0.0248,4.0,2.7592,0.3728,2.2652,0.822,1.5032,0.3488,2.5236,0.0212,1.228,0.6108,0.1036,0.4532,0.1912,0.3144,63.956,1.0432,362.6,0.308,364.0,328.0,400.0,3.8632,0.802,3.436,0.1508,52.156,1.0492,362.392,0.3168,364.0,328.0,400.0,1.5012,1.5612,3.3872,0.1552,1.3452,2.2924
instance_729,2200.0,9372.0,2156.0,9336.0,0.0816,0.0156,0.9236,2.0008,2.348,0.0,4.0,2.7868,0.0224,0.2252,0.0224,0.0296,0.5388,0.0,0.0,3.88,0.0224,1.142,0.0068,0.0496,10.7028,0.9384,0.684,0.0,4.0,13.3492,0.0112,1.6132,0.0016,0.0324,9.3668,1.9896,0.0444,1.1296,0.0136,0.096,0.0336,0.9548,0.012,0.0704,11.7536,0.4304,0.9816,0.2184,1.4284,9.1716,16.0148,0.0608,16.0,20.0,0.098,15363.6,0.1232,14680.0,16208.0,16208.0,14680.0,15948.0,15040.0,15356.0,123.632,0.2784,115.312,138.948,138.948,115.312,137.104,118.196,121.5,1.5828,2.4296,0.0028,4.0,2.8812,0.2828,2.3656,0.7556,1.5928,0.3624,2.5516,0.0216,1.6048,0.674,0.1092,0.5024,0.1856,0.3172,71.068,1.22,479.52,0.2792,480.0,436.0,520.0,3.6444,0.8416,3.4208,0.1412,57.692,1.0752,478.92,0.2704,480.0,436.0,520.0,1.2904,1.466,3.3752,0.1292,1.2696,2.3648
instance_498,99996.0,420000.0,97532.0,416000.0,0.1012,0.0276,0.9352,1.9864,2.3508,0.0,4.0,2.8628,0.0004,0.2592,0.0004,0.0012,0.6404,0.0,0.0,3.8572,0.0004,1.1704,0.0,0.0016,10.8852,0.9012,0.6808,0.0,4.0,13.422,0.0004,1.5872,0.0,0.0008,9.3136,1.978,0.0012,1.1848,0.0,0.0032,0.0008,0.9812,0.0,0.002,11.8784,0.4076,0.9748,0.1428,1.3332,8.9936,21.6612,0.364,20.0,24.0,2.7148,22.9396,1.7504,4.0,64.0,36.0,12.0,28.0,16.0,20.0,298.756,1.2464,132.8,752.0,418.0,190.0,345.0,221.2,287.428,1.5632,2.3184,0.0004,4.0,2.8076,0.342,2.2704,0.8128,1.534,0.3672,2.6488,0.008,3.0384,0.7012,0.1096,0.4952,0.1852,0.3124,10406.0,5.8076,15865.2,2.668,20976.0,0.0,21236.0,5.252,4.556,5.34,2.9444,2189.6,0.7424,21387.6,0.046,21338.0,21036.0,21684.0,0.5988,2.1296,3.3444,0.0312,0.9168,1.0844
instance_540,724000.0,3560000.0,350348.0,2704000.0,4.288,1.2676,0.5184,1.0748,5.2728,0.0,4.0,6.3352,0.0,3.1864,0.0,0.0008,5.3672,0.0,2.4816,3.1616,0.0,3.8384,0.0,0.0012,13.9124,0.9296,0.8216,0.0,3.628,13.7584,0.0,4.0596,0.0,0.0008,12.8928,2.8312,0.0,2.9952,0.0,0.0008,,,,,,,,,,,331.02,0.0432,324.0,336.0,4.892,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,39.7868,0.0,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,2.1764,2.3712,0.0,3.9464,3.7452,0.2492,3.3636,0.884,2.504,0.1604,5.336,0.0,1.2868,0.4844,0.0052,0.2164,0.0188,0.0584,139344.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4036,0.0,5.5644,0.0,38697.2,3.6896,74268.0,3.464,111036.0,0.0,111036.0,11.0812,3.92,4.1464,0.5172,0.2864,0.7672
instance_746,101972.0,4560000.0,90012.0,4400000.0,0.5316,0.1256,0.0816,1.8864,4.0772,0.0,4.0,4.708,0.0004,3.3184,0.0004,0.0032,2.1592,0.0,3.5224,3.5236,0.0004,2.5156,0.0,0.0048,22.3768,1.4456,0.9412,0.0152,3.896,17.4936,0.0004,2.7512,0.0,0.0036,19.868,2.6388,0.0004,2.3416,0.0,0.0032,,,,,,,,,,,32.0,0.5,28.0,36.0,2.7728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6844,1.1812,0.0072,3.9996,3.5976,1.5204,3.2944,2.2192,2.8108,0.0056,20.9756,0.0,0.742,0.0056,0.0,0.0,0.0,0.0,265640.0,5.5796,18542.0,5.6568,18542.0,0.0,0.0,182.5,3.6912,6.4732,2.1792,6900.0,0.4524,37444.0,0.0092,37444.0,37384.0,37384.0,86.66,0.8668,3.9932,0.0028,0.0808,0.286
instance_321,140260.0,5320000.0,122660.0,5280000.0,0.574,0.0472,0.0932,3.6112,1.2512,0.0,4.0,2.4056,0.0004,9.636,0.0004,0.0232,1.4988,0.0,3.8004,3.8264,0.0004,19.784,0.0,0.0528,19.578,2.0384,1.114,0.0,4.0,16.996,0.0004,17.7012,0.0,0.0296,18.582,3.8256,0.0004,11.9368,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,72.0,0.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,196.444,0.0,196.444,196.444,196.444,196.444,196.444,196.444,196.444,3.5888,1.0952,0.0,4.0,4.0,2.1788,4.0,3.9104,3.9968,0.276,7.986,0.0,4.0,1.366,0.0,0.124,0.0,0.004,30256.0,0.0,0.0,0.0,0.0,0.0,0.0,200.244,0.0,4.0968,0.0,24628.0,0.0,0.0,0.0,0.0,0.0,0.0,161.416,0.0,4.0808,0.0,0.8816,1.7404
instance_652,48000.0,201600.0,46844.0,200332.0,0.0988,0.0252,0.9352,1.98,2.3444,0.0,4.0,2.8088,0.0012,0.2488,0.0012,0.002,0.6052,0.0,0.0,3.866,0.0012,1.1544,0.0004,0.0028,10.8264,0.9144,0.6812,0.0,4.0,13.4532,0.0004,1.5844,0.0,0.0016,9.2824,1.9744,0.002,1.166,0.0004,0.0056,0.0016,0.9764,0.0004,0.004,11.8496,0.41,0.974,0.1508,1.3332,9.0084,20.0176,0.0528,20.0,24.0,0.1128,56.764,1.4,28.0,160.0,80.0,36.0,64.0,44.0,52.0,223.996,0.7548,131.668,364.0,281.572,173.668,249.456,193.28,221.092,1.572,2.3192,0.0004,4.0,2.8172,0.3432,2.282,0.8112,1.5424,0.3692,2.6056,0.0064,2.5616,0.6984,0.1116,0.4976,0.1904,0.3168,1316.32,0.4408,10239.6,0.0552,10208.0,10088.0,10312.0,2.256,0.7928,3.3752,0.0412,759.8,0.4016,10210.8,0.0528,10256.0,10036.0,10328.0,0.2628,0.97,3.3028,0.0296,0.9272,1.2476
instance_574,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2556,2.7264,0.5716,4.0,4.032,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1588,0.4156,0.508,14.9212,0.1228,0.0924,0.0064,0.3824,8.066,0.0304,0.5068,0.024,0.0412,11.3012,0.262,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17948.8,0.0548,17752.0,18392.0,18392.0,17752.0,18036.0,17752.0,17812.0,91.596,0.056,90.048,93.924,93.924,90.048,91.616,90.94,91.444,0.2484,2.9184,0.0148,0.7428,0.5356,0.0436,0.3516,0.1312,0.2268,0.0004,1.6772,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,31.1068,1.1376,42.272,0.88,40.0,32.0,56.0,8.4744,1.2928,3.542,0.4312,29.4156,1.1996,41.996,0.8848,40.0,32.0,56.0,7.4704,1.704,3.4924,0.4364,2.7628,3.0716
instance_271,1404000.0,3516000.0,9616.0,266888.0,579.2,48.696,0.144,3.6548,1.0816,0.0,4.0,2.5436,0.006,11.328,0.0032,0.2128,2.4456,0.0,3.4968,3.7488,0.006,10.5672,0.0004,0.0876,14.2536,1.708,1.116,0.0156,3.7312,12.462,0.0032,7.776,0.0,0.0304,13.0856,3.7532,0.0084,6.7092,0.0004,0.0676,,,,,,,,,,,17.6368,0.446,16.0,20.0,2.7064,863.48,1.8344,292.0,2268.0,1232.0,384.0,1032.0,600.0,828.0,332.728,0.8608,168.268,451.04,411.96,211.064,384.44,299.256,345.284,3.0204,1.7392,0.2116,3.9912,3.9868,0.81,3.9636,2.8952,3.898,0.46,5.6568,0.0,1.966,1.6372,0.0008,0.6384,0.002,0.0228,443.88,47.568,2467.12,0.3568,2484.0,2388.0,2576.0,64.48,0.5092,3.9312,0.3356,51.624,0.948,2487.44,0.1304,2488.0,2380.0,2592.0,64.824,0.4568,3.9616,0.0056,2.008,3.472
instance_1392,11016.0,41508.0,3876.0,23800.0,7.3684,2.976,0.6516,1.9496,2.9528,0.0,4.0,7.3168,0.0176,3.9712,0.0084,0.1156,6.9536,0.0,0.966,2.2084,0.0176,14.1008,0.0032,0.9884,8.378,0.9904,0.9716,0.0,3.7948,8.7816,0.0064,16.3804,0.0008,0.6784,6.5776,2.2104,0.0184,7.7088,0.004,0.238,,,,,,,,,,,15.5496,0.3252,12.0,16.0,1.4076,12760.4,0.3352,10628.0,14236.0,14236.0,10628.0,13348.0,11972.0,12916.0,68.776,0.5084,59.916,87.808,87.808,59.916,74.944,62.86,64.136,1.1008,3.6772,0.0012,3.8436,2.6032,0.1132,1.5164,0.3024,0.822,1.0908,1.4108,0.0,1.5496,1.3936,0.3368,1.3288,1.0524,1.2304,57.368,5.0664,723.08,0.2272,724.0,676.0,772.0,5.4732,0.9208,3.6828,0.1228,64.3,0.7504,724.08,0.2064,724.0,680.0,772.0,1.5496,1.3908,3.6972,0.0708,0.4816,2.1356
instance_1231,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.4992,2.5568,0.8,4.0,3.296,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.3808,0.136,0.2052,14.0984,0.33,0.232,0.0,1.2276,11.6548,0.0324,0.9008,0.0156,0.0548,11.4048,0.7792,0.1808,0.0644,0.1704,0.1864,0.4024,0.244,0.3304,0.5072,16.5872,0.3924,0.234,0.3152,0.4776,3.8172,11.8992,0.2108,8.0,12.0,0.4708,16880.0,0.0732,16568.0,17456.0,17456.0,16568.0,17284.0,16708.0,16776.0,107.704,0.1156,103.724,113.812,113.812,103.724,110.052,106.144,107.94,0.6892,2.5396,0.0092,2.1444,1.2884,0.1604,1.0572,0.3436,0.6496,0.0072,2.4472,0.0012,0.0208,0.0148,0.0024,0.0092,0.0036,0.0064,39.6092,1.156,95.928,0.6208,96.0,76.0,116.0,6.2268,1.0088,3.4836,0.2992,35.9048,1.2104,96.1,0.6148,96.0,76.0,116.0,4.4744,1.6904,3.4412,0.2912,2.2224,2.8092
instance_508,116980.0,580000.0,27256.0,235120.0,13.1676,5.8452,0.4636,1.9832,2.6604,0.0,4.0,5.7084,0.002,1.5292,0.0012,0.006,5.2716,0.0,0.7696,3.0168,0.002,5.6096,0.0,0.0172,12.3528,1.4336,0.6532,0.0,4.0,12.6864,0.0008,4.5772,0.0,0.0168,11.3124,2.2096,0.002,7.3092,0.0,0.0492,,,,,,,,,,,21.992,0.4132,8.0,24.0,3.1496,7880.0,0.7428,5112.0,9688.0,9688.0,5876.0,9096.0,6920.0,8564.0,80.848,0.7248,61.664,104.332,104.332,64.908,89.828,68.496,85.192,2.4292,1.3624,0.0,4.0,3.286,1.0776,2.9596,1.9872,2.728,0.2456,4.0912,0.0,4.0,0.4996,0.0008,0.4448,0.06,0.2028,954.76,0.9376,6464.4,0.6364,6612.0,6480.0,6732.0,9.0684,0.6672,3.8144,0.088,1349.76,0.2744,6591.2,0.0748,6590.0,6408.0,6716.0,1.8088,0.9688,3.8552,0.022,0.3072,2.3524
instance_322,2080.0,8840.0,2040.0,8800.0,0.0784,0.018,0.9272,1.948,2.3348,0.0,4.0,2.622,0.0236,0.2048,0.0236,0.0312,0.4608,0.0,0.0,3.902,0.0236,1.1028,0.0092,0.0492,10.6544,0.9184,0.7092,0.0,4.0,13.2244,0.0116,1.6124,0.002,0.0308,9.258,1.9344,0.0468,1.0916,0.018,0.0964,0.0356,0.9412,0.0108,0.0672,11.6944,0.4328,0.9752,0.222,1.1428,9.158,16.0156,0.0624,16.0,20.0,0.1028,15317.6,0.1268,14660.0,16216.0,16216.0,14660.0,15736.0,14856.0,15224.0,120.524,0.3204,108.96,137.936,137.936,108.96,129.492,111.812,116.588,1.598,2.3372,0.0248,4.0,2.9556,0.4008,2.3344,0.7932,1.5324,0.3636,2.7008,0.0156,1.598,0.7024,0.112,0.4736,0.182,0.3092,62.008,1.3324,454.56,0.2792,456.0,416.0,496.0,3.6356,0.8496,3.4104,0.144,52.16,1.1384,455.0,0.28,456.0,416.0,496.0,1.3484,1.4784,3.3764,0.1344,1.29,2.272
instance_1262,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.246,2.7372,0.5716,4.0,4.0064,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1736,0.1244,0.1548,17.4008,0.1272,0.0972,0.0,0.5752,8.352,0.0084,0.6008,0.0056,0.0124,12.234,0.2456,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15405.2,0.0796,14980.0,15844.0,15844.0,14980.0,15844.0,15376.0,15420.0,228.628,0.0992,221.964,237.42,237.42,221.964,237.42,226.076,229.06,0.2592,2.9312,0.0004,1.066,0.5104,0.054,0.354,0.1116,0.2368,0.0004,1.634,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,72.304,0.8152,131.408,0.5648,132.0,108.0,156.0,6.4072,1.0244,3.4616,0.2592,74.304,0.7968,131.976,0.5708,132.0,108.0,156.0,5.198,1.6976,3.4776,0.2504,2.5216,2.8748
instance_1610,2104.0,588000.0,1704.0,386472.0,0.9388,2.0664,0.0176,1.5916,2.492,0.0,4.0,8.1376,0.0584,1.6452,0.0188,0.216,5.0492,0.0,0.0812,0.082,0.0584,2.3584,0.002,0.1776,19.7292,0.958,1.3824,0.0,3.786,10.4828,0.0164,3.368,0.0008,0.1704,16.7364,1.3516,0.0068,1.4596,0.0008,0.0108,,,,,,,,,,,12.9624,0.5276,12.0,16.0,2.2072,2991.4,1.3476,452.0,4984.0,4060.0,1460.0,3688.0,2396.0,3232.0,57.98,0.4896,39.5044,70.228,67.456,50.004,64.72,52.992,56.696,1.6648,3.7452,0.0024,3.89,3.8172,0.0516,3.3688,0.0688,1.2136,0.0204,7.9816,0.0,0.2376,0.0456,0.0,0.0244,0.0,0.0056,39.9268,16.4652,490.72,0.4532,496.0,440.0,544.0,57.176,1.0492,3.992,0.1424,91.852,28.9844,489.24,0.4744,492.0,432.0,544.0,40.252,1.5136,3.962,0.3152,1.1672,2.9456
instance_992,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.2096,0.4268,16.0,20.0,2.4516,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,424.0,8.9348,7914.8,0.7724,8192.0,8012.0,8364.0,12.2196,1.7692,3.9184,0.1164,1183.72,0.3072,8048.8,0.5644,8180.0,7992.0,8384.0,16.266,0.7956,3.974,0.0212,0.9576,3.7064
instance_426,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.5104,2.6068,0.8,4.0,3.352,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.392,0.0184,0.034,14.6928,0.3224,0.2424,0.0,1.4948,12.1056,0.0048,0.93,0.0012,0.0088,11.5988,0.776,0.0788,0.3152,0.0604,0.0984,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,239.388,0.9088,152.0,452.0,308.0,184.0,252.0,200.0,232.0,209.396,0.3288,174.224,250.604,231.02,187.748,221.2,195.872,209.168,0.6764,2.7232,0.0012,2.476,1.3592,0.114,0.9696,0.2984,0.6028,0.0108,2.5556,0.0008,0.0512,0.02,0.004,0.014,0.006,0.0092,182.684,1.9052,609.88,0.3292,612.0,552.0,668.0,4.4084,0.8664,3.4228,0.2116,146.888,0.8552,609.96,0.3364,612.0,560.0,664.0,1.6284,2.0008,3.3756,0.1676,1.9248,2.4052
instance_1557,2200.0,9372.0,2160.0,9332.0,0.074,0.0172,0.926,2.0272,2.3212,0.0,4.0,2.6844,0.0224,0.2032,0.0224,0.0372,0.4136,0.0,0.0,3.9192,0.0224,1.062,0.0068,0.0496,10.5184,0.9176,0.6876,0.0,4.0,13.3436,0.0112,1.496,0.0016,0.0276,9.1376,2.0196,0.044,1.06,0.0136,0.0924,0.0336,0.9184,0.012,0.0684,11.5824,0.4304,0.9344,0.2096,1.1428,8.9492,16.0,0.0,16.0,16.0,0.0,15373.2,0.0892,14936.0,16000.0,16000.0,14936.0,15856.0,15176.0,15332.0,124.8,0.2816,114.272,139.648,139.648,114.272,138.552,119.62,122.244,1.6424,2.264,0.002,4.0,2.9132,0.3856,2.3464,0.8336,1.6592,0.3616,2.5284,0.0076,1.264,0.666,0.114,0.4904,0.1976,0.314,66.636,1.5832,482.4,0.2792,484.0,440.0,524.0,3.6356,0.8848,3.4228,0.3844,53.944,1.0936,481.8,0.2712,484.0,440.0,524.0,1.3008,1.4488,3.376,0.13,1.284,2.168
instance_970,81880.0,274244.0,68520.0,241868.0,0.78,0.5356,1.1332,1.9852,2.8672,0.0,4.0,4.1608,0.0008,3.7052,0.0004,0.1008,2.8052,0.0,1.002,3.866,0.0008,0.4128,0.0,0.0008,5.1828,0.2208,0.2576,0.0,4.0,4.1392,0.0004,1.0584,0.0,0.0008,6.8692,2.218,0.0012,16.3852,0.0,0.0344,0.0008,3.7736,0.0,0.1144,7.0404,1.488,0.4768,0.018,2.8572,9.1076,1548.0,0.5648,1012.0,1992.0,16.194,482.72,1.6824,176.0,1156.0,708.0,252.0,588.0,348.0,452.0,17.274,1.31,10.2728,43.64,21.3736,12.55,18.7828,14.0,16.276,1.1028,2.692,0.0,4.0,1.952,0.3972,1.9176,0.4152,0.7664,0.1928,1.454,0.0176,0.8288,0.276,0.1076,0.2412,0.11,0.2376,9549.2,7.674,10137.2,2.6672,13438.0,0.0,13460.0,4.5336,6.7448,181.208,7.8712,2544.92,0.2064,13547.2,0.044,13508.0,13392.0,13760.0,0.3752,0.7304,3.0908,0.0224,0.2092,0.5872
instance_1163,1360.0,23868.0,1292.0,22508.0,0.2104,0.2416,0.2296,4.0,0.0,4.0,4.0,0.0,0.0356,7.7052,0.0248,0.4708,0.4556,0.0,3.9032,3.9032,0.0356,0.0,0.0356,0.0356,0.0,1.44,0.0,1.44,1.44,0.0,0.024,0.0,0.024,0.024,0.0,3.9032,0.2288,0.0,0.2288,0.2288,0.032,12.4108,0.0112,0.662,3.154,0.358,1.3612,0.0084,0.4708,3.154,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.678,0.0,3.6776,3.6784,3.6784,3.678,3.6784,3.678,3.678,0.3144,0.0012,0.3144,0.3148,0.3148,0.3144,0.3144,0.3144,0.3144,0.0076,242.684,586.04,0.2512,588.0,540.0,632.0,37.2792,0.214,3.9984,0.002,0.3716,272.116,585.6,0.2552,588.0,540.0,632.0,37.3968,0.2176,3.9988,0.0216,4.0,4.0
instance_1337,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2512,2.7344,0.5716,4.0,4.02,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1532,0.1588,0.1888,16.88,0.1216,0.0964,0.0,0.4068,8.2064,0.0116,0.6468,0.0056,0.016,12.5364,0.2612,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16790.0,0.134,16260.0,17592.0,17592.0,16260.0,17592.0,16264.0,17044.0,195.796,0.0728,191.608,199.46,199.46,191.608,199.46,192.92,199.196,0.2472,3.0572,0.0004,0.798,0.5292,0.0516,0.3328,0.1056,0.2024,0.0004,1.4696,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,60.496,0.8524,105.568,0.6096,104.0,84.0,128.0,6.7288,1.0388,3.466,0.2664,61.228,0.8684,106.72,0.5828,108.0,88.0,128.0,5.5836,1.728,3.4932,0.2708,2.5524,2.9372
instance_453,284448.0,836000.0,72324.0,488000.0,11.732,2.8716,0.5952,1.5028,2.1916,0.0,4.0,5.7648,0.0008,1.218,0.0004,0.006,5.5064,0.0,0.6476,2.3284,0.0008,14.3064,0.0004,0.046,11.6684,0.6308,0.4956,0.0,3.9752,11.0236,0.0004,18.3032,0.0,0.038,6.9424,1.9416,0.0008,12.2552,0.0004,0.0412,,,,,,,,,,,61.72,0.4616,40.0,72.0,6.7156,3676.0,0.0,3676.0,3676.0,3676.0,3676.0,3676.0,3676.0,3676.0,171.932,0.0,171.932,171.932,171.932,171.932,171.932,171.932,171.932,1.3576,1.8624,0.0,3.9908,2.062,0.4808,1.8556,0.8528,1.4092,0.2704,2.4916,0.0,0.7244,0.53,0.0256,0.3228,0.1044,0.2976,4192.0,2.7492,20020.0,0.0984,19760.0,19712.0,19760.0,4.9076,2.7356,3.6764,0.2412,5908.4,1.7212,17353.2,1.7648,20152.0,0.0,20344.0,2.704,5.0148,3.9288,0.5124,0.5004,2.7896
instance_1306,4424.0,516000.0,4284.0,512000.0,0.1308,0.0344,0.0336,3.9936,0.0404,3.5292,4.0,0.5596,0.0112,7.956,0.0076,0.2688,0.8316,0.0,3.8856,3.8856,0.0112,0.6116,0.0052,0.0144,20.5556,1.3088,0.2524,0.6352,2.0984,12.922,0.0072,0.6864,0.0032,0.01,19.6824,3.8856,0.0332,0.0,0.0332,0.0332,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,4112.0,5.6976,216.0,15680.0,15680.0,216.0,2656.0,264.0,1744.0,280.556,0.7372,225.844,370.12,370.12,225.844,300.74,238.32,267.756,3.5436,0.094,3.3248,3.756,3.6608,3.4368,3.598,3.4868,3.5392,0.0,38.7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.256,3.8676,2007.08,0.386,2022.0,1936.0,2096.0,211.372,0.3728,3.9992,0.004,130.632,1.836,2004.44,0.3872,2024.0,1924.0,2100.0,222.356,0.4572,3.9996,0.0024,3.414,3.7464
instance_1519,3000.0,12780.0,2952.0,12736.0,0.0652,0.014,0.9272,1.9884,2.332,0.0,4.0,2.6532,0.0164,0.2032,0.0164,0.0216,0.4556,0.0,0.0,3.9032,0.0164,1.1724,0.0064,0.0364,10.8512,0.924,0.6872,0.0,4.0,13.3628,0.008,1.6464,0.0012,0.0228,9.3248,1.9384,0.0324,1.1636,0.0124,0.0728,0.0248,0.9748,0.0076,0.0528,11.8568,0.4268,1.0116,0.2104,1.1428,9.2388,16.076,0.136,16.0,20.0,0.3764,14010.0,0.2884,11764.0,15424.0,15424.0,11764.0,14616.0,13752.0,14376.0,149.396,0.2844,135.112,172.42,172.42,135.112,156.24,147.284,148.42,1.5876,2.3508,0.0072,4.0,2.8584,0.2988,2.3072,0.8688,1.5868,0.3624,2.7,0.0176,1.7716,0.6836,0.1048,0.48,0.1864,0.314,105.148,0.918,651.52,0.236,652.0,600.0,700.0,3.5104,0.8372,3.4216,0.1176,82.292,0.8308,650.8,0.2364,648.0,604.0,700.0,1.074,1.3708,3.3652,0.1136,1.1892,2.104
