instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_412,1280.0,2209.0,0.57945,1.0,0.0,1.0,1.0,0.57945,0.00678,2.45131,0.00091,0.10819,0.10729,0.00678,2.87362,0.00078,0.29609,0.29531,0.74156,0.15765,0.33333,0.99582,0.66248,0.3375,1.22226,0.0,1.0,1.0,0.57945,0.66908,0.67587,0.00059,0.0,0.00045,0.06157,0.06111,0.66908
instance_573,6498.0,137496.0,0.04726,1.0,0.0,1.0,1.0,0.04726,0.00031,0.75637,1e-05,0.00137,0.00135,0.00031,0.27736,0.00015,0.00139,0.00123,0.49621,0.91586,0.0,0.99468,0.99468,0.50359,0.71539,0.0,1.0,1.0,0.04726,0.99474,0.99474,0.00023,0.0,1e-05,0.00136,0.00135,0.75486
instance_455,2606.0,9115.0,0.2859,1.0,0.0,1.0,1.0,0.2859,0.00086,1.189,0.00044,0.009,0.00856,0.00086,0.38754,0.00038,0.00115,0.00077,0.69051,0.07752,0.5,0.97561,0.47561,0.57115,0.86655,0.0,1.0,1.0,0.2859,0.46967,1.0,0.00022,0.0,0.00022,0.00022,0.0,0.42885
instance_549,11334.0,42034.0,0.13144,1.0,0.0,1.0,1.0,0.26964,0.0002,4.41532,5e-05,0.06947,0.06942,0.0002,0.99277,9e-05,0.01121,0.01112,0.29765,0.38724,0.01724,0.9697,0.95246,0.28882,0.8164,0.0,1.0,1.0,0.15678,0.86159,0.87403,0.00018,0.0,2e-05,0.06947,0.06944,0.99282
instance_137,1124.0,3115.0,0.07705,1.0,0.0,1.0,1.0,0.36083,0.00237,0.53269,0.00064,0.0061,0.00546,0.00237,0.26044,0.00089,0.00356,0.00267,0.48314,0.22399,0.0,0.66667,0.66667,0.43991,0.63831,0.0,1.0,1.0,0.10626,0.25457,0.97817,0.00117,0.0,0.00032,0.00353,0.00321,0.56019
instance_202,6988.0,51384.0,0.09964,1.0,0.0,1.0,1.0,0.136,0.0004,3.86515,2e-05,0.07088,0.07086,0.0004,0.49244,0.00014,0.01803,0.01789,0.41463,0.58961,0.0,1.0,1.0,0.53943,0.54669,0.0,1.0,1.0,0.1193,0.45028,0.67505,0.00011,0.0,0.0,0.02629,0.02629,0.44973
instance_539,7926.0,27720.0,0.14015,1.0,0.0,1.0,1.0,0.28593,0.00028,2.7709,0.00011,0.03001,0.02991,0.00028,0.96233,0.00013,0.01602,0.0159,0.30952,0.39706,0.01923,0.9697,0.95047,0.28959,0.81688,0.0,1.0,1.0,0.16241,0.8539,0.90317,0.00026,0.0,7e-05,0.03001,0.02994,0.99116
instance_329,52147.0,814915.0,0.00037,1.0,0.0,1.0,1.0,0.06399,7e-05,2.62014,0.0,0.00126,0.00126,7e-05,0.36276,2e-05,0.00021,0.00019,0.43456,0.52014,0.0,1.0,1.0,0.47324,0.66366,0.0,1.0,1.0,0.00043,0.13083,0.66458,4e-05,0.0,0.0,0.0009,0.0009,0.60888
instance_128,3036.0,8853.0,0.0732,1.0,0.0,1.0,1.0,0.34293,0.0009,0.58396,0.00023,0.00249,0.00226,0.0009,0.24995,0.00033,0.00132,0.00099,0.49164,0.20503,0.0,0.66667,0.66667,0.44042,0.63328,0.0,1.0,1.0,0.08799,0.23167,0.95595,0.00042,0.0,0.00011,0.00136,0.00124,0.52988
instance_532,20398.0,155664.0,0.06482,1.0,0.0,1.0,1.0,0.13104,0.00013,2.35043,1e-05,0.00958,0.00957,0.00013,0.73585,5e-05,0.01245,0.0124,0.25568,0.63336,0.0018,0.98462,0.98282,0.13418,1.60361,0.0,1.0,1.0,0.06483,0.38175,0.95725,0.00013,0.0,1e-05,0.00958,0.00958,0.99748
instance_211,11413.0,87764.0,0.09776,1.0,0.0,1.0,1.0,0.13004,0.00021,3.47995,1e-05,0.02387,0.02386,0.00021,0.54598,9e-05,0.01551,0.01542,0.35793,0.73117,0.0,1.0,1.0,0.44244,0.64315,0.0,1.0,1.0,0.11058,0.72485,0.84032,0.00012,0.0,0.0,0.02315,0.02315,0.72468
instance_478,558.0,4109.0,0.1358,1.0,0.0,1.0,1.0,0.1358,0.0081,0.69887,0.00073,0.01874,0.01801,0.0081,1.89351,0.00179,0.05735,0.05556,0.83178,0.26755,0.33333,0.97403,0.64069,0.7963,0.50579,0.0,1.0,1.0,0.1358,0.9046,0.91166,0.00049,0.0,0.00049,0.00049,0.0,0.2037
instance_57,17427.0,50528.0,0.00936,1.0,0.0,1.0,1.0,0.3449,0.00013,1.14331,2e-05,0.00772,0.0077,0.00013,0.77165,6e-05,0.02232,0.02226,0.49408,0.18108,0.00513,1.0,0.99487,0.49094,0.30461,0.0,1.0,1.0,0.0094,0.68362,0.99982,0.0001,0.0,0.0,0.0077,0.0077,0.837
instance_208,7162.0,51772.0,0.09975,1.0,0.0,1.0,1.0,0.13834,0.00039,3.90167,2e-05,0.07066,0.07064,0.00039,0.4926,0.00014,0.01759,0.01745,0.4108,0.60238,0.0,1.0,1.0,0.53615,0.55077,0.0,1.0,1.0,0.1196,0.45237,0.67621,0.00011,0.0,0.0,0.02617,0.02617,0.4532
instance_59,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.1418,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_313,91700.0,768015.0,9e-05,1.0,0.0,1.0,1.0,0.1194,4e-05,3.41203,0.0,0.0007,0.0007,4e-05,0.28014,1e-05,0.00076,0.00075,0.42888,0.24499,0.02778,0.75,0.72222,0.43451,0.35963,0.0,1.0,1.0,9e-05,0.1262,0.59059,2e-05,0.0,0.0,0.00035,0.00035,0.58999
instance_433,960.0,1924.0,0.49896,1.0,0.0,1.0,1.0,0.49896,0.00353,0.56998,0.00104,0.01559,0.01455,0.00353,1.00286,0.00104,0.01875,0.01771,0.80606,0.12554,0.5,0.96667,0.46667,0.50104,0.99792,0.0,1.0,1.0,0.51351,0.58212,0.63202,0.00053,0.0,0.00052,0.00104,0.00052,0.51351
instance_380,5677.0,91729.0,0.00188,1.0,0.0,1.0,1.0,0.06189,0.00044,0.82275,1e-05,0.00136,0.00135,0.00044,0.31297,0.00018,0.00969,0.00951,0.50369,0.61177,0.0,1.0,1.0,0.7194,0.32983,0.0,1.0,1.0,0.00259,0.51117,0.99808,0.00013,0.0,0.0,0.00074,0.00074,0.32406
instance_291,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58085,0.17322,0.25,0.85714,0.60714,0.59801,0.73571,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_238,2236.0,2120178.0,3e-05,1.0,0.0,1.0,1.0,0.00105,0.00089,0.1297,0.00018,0.00105,0.00087,0.00088,0.09938,0.00089,0.01878,0.01789,0.00054,0.23775,0.00045,0.00256,0.00212,3e-05,192.86029,0.0,1.0,1.0,0.0,0.99997,0.99997,0.00089,0.0,0.00018,0.00105,0.00087,0.99997
instance_360,334172.0,1078872.0,0.00028,1.0,0.0,1.0,1.0,0.30974,1e-05,0.0,0.0,0.08934,0.08934,1e-05,0.0,0.0,1e-05,1e-05,0.48312,0.27331,0.0,1.0,1.0,0.44497,0.0,0.0,1.0,1.0,0.0496,0.31213,0.39069,0.0,0.0,0.0,0.04574,0.04574,0.52831
instance_164,6738.0,25909.0,0.00811,1.0,0.0,1.0,1.0,0.26006,0.00038,1.09638,0.00012,0.00259,0.00247,0.00038,0.37128,0.00015,0.00089,0.00074,0.4305,0.2419,0.0,0.75,0.75,0.40318,0.65814,0.0,1.0,1.0,0.0098,0.67837,0.78787,0.00023,0.0,4e-05,0.00135,0.00131,0.74823
instance_510,2192.0,10654.0,0.0077,1.0,0.0,1.0,1.0,0.20574,0.00125,0.48708,0.00038,0.00563,0.00526,0.00125,0.27066,0.00046,0.0146,0.01414,0.43439,0.16507,0.25,0.80769,0.55769,0.43244,0.50112,0.0,1.0,1.0,0.01455,0.3364,0.92698,0.00077,0.0,9e-05,0.00507,0.00497,0.66416
instance_297,7274.0,38856.0,0.00062,1.0,0.0,1.0,1.0,0.1872,0.00043,2.36925,8e-05,0.00479,0.00471,0.00043,0.2942,0.00014,0.00357,0.00344,0.43514,0.26892,0.07143,0.75,0.67857,0.4292,0.38483,0.0,1.0,1.0,0.00062,0.20736,0.64422,0.00026,0.0,5e-05,0.00242,0.00237,0.64011
instance_254,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58447,0.16776,0.25,0.85714,0.60714,0.60139,0.74184,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_441,270.0,370.0,0.72973,1.0,0.0,1.0,1.0,0.72973,0.01679,0.33615,0.00811,0.03784,0.02973,0.01679,1.32051,0.0037,0.07407,0.07037,0.8198,0.07539,0.66667,0.92857,0.2619,0.27027,1.64317,0.0,1.0,1.0,0.72973,0.72973,0.72973,0.0027,0.0,0.0027,0.0027,0.0,0.72973
instance_551,9709.0,34659.0,0.13757,1.0,0.0,1.0,1.0,0.28013,0.00022,2.70015,6e-05,0.02643,0.02637,0.00022,1.0311,0.0001,0.01308,0.01298,0.30634,0.39456,0.01695,0.9697,0.95275,0.28319,0.83697,0.0,1.0,1.0,0.16481,0.85718,0.90793,0.00021,0.0,6e-05,0.02643,0.02637,0.99235
instance_108,49695.0,152470.0,0.00363,1.0,0.0,1.0,1.0,0.32593,5e-05,1.36681,1e-05,0.00256,0.00255,5e-05,1.43676,2e-05,0.00783,0.00781,0.49827,0.1831,0.00513,1.0,0.99487,0.49019,0.27228,0.0,1.0,1.0,0.00364,0.67097,0.98648,4e-05,0.0,0.0,0.00254,0.00254,0.82355
instance_4,51700.0,233615.0,0.01199,1.0,0.0,1.0,1.0,0.2213,4e-05,0.64631,2e-05,0.00014,0.00012,4e-05,0.36636,2e-05,0.00014,0.00012,0.35521,0.28355,0.22222,0.88889,0.66667,0.30925,0.96827,0.0,1.0,1.0,0.03404,0.78189,0.95206,3e-05,0.0,1e-05,0.00011,0.0001,0.78189
instance_550,4427.0,14797.0,0.14435,1.0,0.0,1.0,1.0,0.29918,0.0005,3.80346,0.00014,0.10718,0.10705,0.0005,0.78717,0.00023,0.01423,0.014,0.31544,0.39423,0.04545,0.94118,0.89572,0.30994,0.75336,0.0,1.0,1.0,0.1555,0.84463,0.87342,0.00047,0.0,7e-05,0.10718,0.10712,0.9877
instance_121,147.0,387.0,0.37984,1.0,0.0,1.0,1.0,0.37984,0.04801,0.3503,0.02326,0.08527,0.06202,0.04801,0.79095,0.0068,0.14286,0.13605,0.94011,0.02126,0.88889,0.9697,0.08081,0.62016,0.78262,0.0,1.0,1.0,0.37984,0.38243,0.3876,0.00258,0.0,0.00258,0.00258,0.0,0.37984
instance_322,118369.0,1022915.0,7e-05,1.0,0.0,1.0,1.0,0.11572,3e-05,3.54686,0.0,0.00058,0.00058,3e-05,0.27822,1e-05,0.00065,0.00064,0.42804,0.2428,0.02532,0.75,0.72468,0.43469,0.35727,0.0,1.0,1.0,7e-05,0.12158,0.58758,2e-05,0.0,0.0,0.00029,0.00029,0.58736
instance_10,64246.0,290388.0,0.01198,1.0,0.0,1.0,1.0,0.22124,4e-05,0.64623,1e-05,0.00011,0.0001,4e-05,0.36643,2e-05,0.00011,9e-05,0.35528,0.28327,0.18182,0.88889,0.70707,0.30909,0.96911,0.0,1.0,1.0,0.03394,0.78192,0.95206,2e-05,0.0,1e-05,9e-05,8e-05,0.78192
instance_62,17427.0,50516.0,0.00936,1.0,0.0,1.0,1.0,0.34498,0.00013,1.13867,2e-05,0.00748,0.00746,0.00013,0.74963,6e-05,0.02163,0.02158,0.49408,0.18112,0.00529,1.0,0.99471,0.491,0.30441,0.0,1.0,1.0,0.0094,0.68355,0.99982,0.0001,0.0,0.0,0.00746,0.00746,0.83696
instance_537,6148.0,21987.0,0.13585,1.0,0.0,1.0,1.0,0.27962,0.00036,3.73478,9e-05,0.08241,0.08232,0.00036,0.9547,0.00016,0.02066,0.02049,0.30316,0.38965,0.02,0.9697,0.9497,0.29634,0.79418,0.0,1.0,1.0,0.158,0.85587,0.87775,0.00034,0.0,5e-05,0.08241,0.08237,0.99095
instance_342,41820.0,403854.0,0.00074,1.0,0.0,1.0,1.0,0.10355,8e-05,2.66464,0.0,0.00242,0.00242,8e-05,0.39673,2e-05,0.00026,0.00024,0.41691,0.48151,0.0,1.0,1.0,0.43251,0.62372,0.0,1.0,1.0,0.00102,0.21871,0.74275,5e-05,0.0,0.0,0.00127,0.00127,0.70594
instance_594,118038.0,8898630.0,0.01326,1.0,0.0,1.0,1.0,0.01326,2e-05,9.65421,0.0,0.0086,0.00859,2e-05,3.81432,1e-05,0.00287,0.00286,0.12779,1.37081,0.00585,0.976,0.97015,0.04824,3.12598,0.0,1.0,1.0,0.01326,0.93792,0.98927,2e-05,0.0,0.0,0.0043,0.0043,0.98703
instance_394,6181.0,93782.0,0.00192,1.0,0.0,1.0,1.0,0.06591,0.00041,0.88473,1e-05,0.0016,0.00159,0.00041,0.27466,0.00016,0.00469,0.00453,0.50503,0.55646,0.0,1.0,1.0,0.71627,0.33878,0.0,1.0,1.0,0.0028,0.49548,0.99818,0.00013,0.0,0.0,0.00086,0.00086,0.33625
instance_391,5805.0,111191.0,0.00144,1.0,0.0,1.0,1.0,0.05221,0.00043,0.7998,1e-05,0.0013,0.00129,0.00043,0.39853,0.00017,0.01309,0.01292,0.49459,0.74557,0.0,1.0,1.0,0.71076,0.34018,0.0,1.0,1.0,0.00191,0.51384,0.99841,0.00014,0.0,0.0,0.00067,0.00067,0.3564
instance_114,11642.0,37730.0,0.2,1.0,0.0,1.0,1.0,0.30856,0.00022,1.0701,0.00011,0.00212,0.00201,0.00022,0.30773,9e-05,0.00026,0.00017,0.43515,0.10975,0.4,0.5,0.1,0.39998,0.81645,0.0,1.0,1.0,0.2,0.2,1.0,0.00013,0.0,3e-05,0.00133,0.0013,0.64606
instance_483,4250.0,72647.0,0.0585,1.0,0.0,1.0,1.0,0.0585,0.00046,0.91757,4e-05,0.00106,0.00102,0.00046,0.33876,0.00024,0.004,0.00376,0.651,0.48798,0.33333,0.97403,0.64069,0.91225,0.31034,0.0,1.0,1.0,0.0585,0.99828,0.99828,3e-05,0.0,3e-05,3e-05,0.0,0.08775
instance_299,38087.0,265442.0,0.00018,1.0,0.0,1.0,1.0,0.14349,9e-05,3.04839,1e-05,0.00139,0.00138,9e-05,0.28522,3e-05,0.00129,0.00126,0.4304,0.25196,0.03922,0.75,0.71078,0.43234,0.36343,0.0,1.0,1.0,0.00018,0.15263,0.60887,5e-05,0.0,1e-05,0.0007,0.00069,0.60839
instance_84,312595.0,931547.0,0.00359,1.0,0.0,1.0,1.0,0.33557,1e-05,0.0,0.0,0.00057,0.00057,1e-05,0.0,0.0,0.00171,0.0017,0.49884,0.18294,0.00375,1.0,0.99625,0.49744,0.0,0.0,1.0,1.0,0.00359,0.66096,0.98586,1e-05,0.0,0.0,0.00057,0.00057,0.81808
instance_591,5471.0,182532.0,0.02592,1.0,0.0,1.0,1.0,0.02997,0.00047,0.579,1e-05,0.00215,0.00214,0.00047,0.49513,0.00018,0.00347,0.00329,0.10613,1.49602,0.0,0.5082,0.5082,0.07512,2.85821,0.0,1.0,1.0,0.02774,0.60244,0.92961,0.00039,0.0,1e-05,0.00109,0.00108,0.89952
instance_421,974.0,1952.0,0.49898,1.0,0.0,1.0,1.0,0.49898,0.00344,0.57793,0.00102,0.01537,0.01434,0.00344,1.00936,0.00103,0.01848,0.01745,0.80166,0.1333,0.5,0.96667,0.46667,0.50102,0.99794,0.0,1.0,1.0,0.52049,0.58811,0.6373,0.00053,0.0,0.00051,0.00102,0.00051,0.52049
instance_150,6810.0,26149.0,0.00803,1.0,0.0,1.0,1.0,0.26043,0.00038,1.09503,0.00011,0.00256,0.00245,0.00038,0.37158,0.00015,0.00088,0.00073,0.42997,0.24269,0.0,0.75,0.75,0.40246,0.6602,0.0,1.0,1.0,0.00971,0.68316,0.7912,0.00023,0.0,4e-05,0.00134,0.0013,0.75009
instance_199,10735.0,83343.0,0.0969,1.0,0.0,1.0,1.0,0.12881,0.00022,3.4002,1e-05,0.0237,0.02369,0.00022,0.55008,9e-05,0.01649,0.01639,0.36166,0.72251,0.0,1.0,1.0,0.44453,0.63978,0.0,1.0,1.0,0.10964,0.72421,0.83975,0.00012,0.0,0.0,0.02274,0.02274,0.72427
instance_152,6690.0,25749.0,0.00816,1.0,0.0,1.0,1.0,0.25982,0.00038,1.09623,0.00012,0.0026,0.00249,0.00038,0.37095,0.00015,0.0009,0.00075,0.4306,0.23944,0.0,0.75,0.75,0.40367,0.65666,0.0,1.0,1.0,0.00986,0.67513,0.78562,0.00024,0.0,4e-05,0.00136,0.00132,0.74698
instance_402,5729.0,88964.0,0.00198,1.0,0.0,1.0,1.0,0.0644,0.00044,0.86951,1e-05,0.00138,0.00137,0.00044,0.3187,0.00017,0.01082,0.01065,0.49642,0.63031,0.0,1.0,1.0,0.70781,0.32912,0.0,1.0,1.0,0.00274,0.51415,0.99799,0.00014,0.0,0.0,0.00082,0.00082,0.34275
