instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_276,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58538,0.16815,0.25,0.85714,0.60714,0.60167,0.73972,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_46,65722.0,297056.0,0.01198,1.0,0.0,1.0,1.0,0.22124,3e-05,0.64646,1e-05,0.00011,9e-05,3e-05,0.36659,2e-05,0.00011,9e-05,0.3553,0.28325,0.22222,0.88889,0.66667,0.30911,0.96901,0.0,1.0,1.0,0.03392,0.78193,0.95206,2e-05,0.0,1e-05,9e-05,8e-05,0.78193
instance_34,109264.0,494057.0,0.01198,1.0,0.0,1.0,1.0,0.22116,2e-05,0.64581,1e-05,6e-05,6e-05,2e-05,0.36703,1e-05,6e-05,5e-05,0.35534,0.28301,0.22222,0.88889,0.66667,0.30947,0.96954,0.0,1.0,1.0,0.03381,0.7819,0.95207,1e-05,0.0,0.0,5e-05,5e-05,0.7819
instance_177,4596.0,16682.0,0.01259,1.0,0.0,1.0,1.0,0.27551,0.00055,1.14245,0.00024,0.00414,0.0039,0.00055,0.31871,0.00022,0.00087,0.00065,0.43783,0.21154,0.25,0.66667,0.41667,0.41191,0.66245,0.0,1.0,1.0,0.01259,0.66125,0.81801,0.00034,0.0,0.00012,0.00204,0.00192,0.7387
instance_159,6666.0,25669.0,0.00818,1.0,0.0,1.0,1.0,0.25969,0.00039,1.0968,0.00012,0.00261,0.00249,0.00039,0.37075,0.00015,0.0009,0.00075,0.43083,0.2396,0.0,0.75,0.75,0.40391,0.65594,0.0,1.0,1.0,0.0099,0.6735,0.78449,0.00024,0.0,4e-05,0.00136,0.00132,0.74635
instance_54,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14028,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_247,110100.0,335600.0,0.00015,1.0,0.0,1.0,1.0,0.32807,2e-05,3.00671,0.0,0.00189,0.00189,2e-05,0.0,1e-05,4e-05,3e-05,0.47616,0.10717,0.0,0.75,0.75,0.45878,0.6193,0.0,1.0,1.0,0.00228,0.42089,0.99598,1e-05,0.0,0.0,0.0013,0.0013,0.6539
instance_290,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58397,0.1687,0.25,0.85714,0.60714,0.60211,0.73766,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_313,91700.0,768015.0,9e-05,1.0,0.0,1.0,1.0,0.1194,4e-05,3.41203,0.0,0.0007,0.0007,4e-05,0.28014,1e-05,0.00076,0.00075,0.42888,0.24499,0.02778,0.75,0.72222,0.43451,0.35963,0.0,1.0,1.0,9e-05,0.1262,0.59059,2e-05,0.0,0.0,0.00035,0.00035,0.58999
instance_74,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.1418,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_223,11926.0,88195.0,0.09968,1.0,0.0,1.0,1.0,0.13522,0.0002,3.52076,1e-05,0.02354,0.02353,0.0002,0.54607,8e-05,0.01484,0.01476,0.34481,0.75772,0.0,1.0,1.0,0.43692,0.65525,0.0,1.0,1.0,0.11555,0.72777,0.84243,0.00011,0.0,0.0,0.02217,0.02217,0.72725
instance_513,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.4357,0.16514,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_164,6738.0,25909.0,0.00811,1.0,0.0,1.0,1.0,0.26006,0.00038,1.09638,0.00012,0.00259,0.00247,0.00038,0.37128,0.00015,0.00089,0.00074,0.4305,0.2419,0.0,0.75,0.75,0.40318,0.65814,0.0,1.0,1.0,0.0098,0.67837,0.78787,0.00023,0.0,4e-05,0.00135,0.00131,0.74823
instance_51,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14025,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_108,49695.0,152470.0,0.00363,1.0,0.0,1.0,1.0,0.32593,5e-05,1.36681,1e-05,0.00256,0.00255,5e-05,1.43676,2e-05,0.00783,0.00781,0.49827,0.1831,0.00513,1.0,0.99487,0.49019,0.27228,0.0,1.0,1.0,0.00364,0.67097,0.98648,4e-05,0.0,0.0,0.00254,0.00254,0.82355
instance_562,289828.0,1298432.0,0.22321,1.0,0.0,1.0,1.0,0.22321,1e-05,0.0,0.0,0.00413,0.00413,1e-05,0.0,0.0,0.0012,0.0012,0.51507,0.19519,0.00857,0.77778,0.76921,0.49784,0.0,0.0,1.0,1.0,0.22321,0.53902,0.97213,0.0,0.0,0.0,0.00402,0.00402,0.6819
instance_340,53465.0,755089.0,0.0004,1.0,0.0,1.0,1.0,0.07081,7e-05,2.95307,0.0,0.00137,0.00136,7e-05,0.38938,2e-05,0.00021,0.00019,0.40659,0.52423,0.0,1.0,1.0,0.4449,0.67071,0.0,1.0,1.0,0.00042,0.14583,0.59468,4e-05,0.0,0.0,0.00069,0.00069,0.64852
instance_400,7149.0,109445.0,0.00164,1.0,0.0,1.0,1.0,0.06532,0.00035,0.96499,1e-05,0.0015,0.00149,0.00035,0.27016,0.00014,0.00532,0.00518,0.51593,0.51983,0.0,1.0,1.0,0.72154,0.32736,0.0,1.0,1.0,0.00238,0.49548,0.99842,0.0001,0.0,0.0,0.00085,0.00085,0.31154
instance_383,6425.0,109131.0,0.00165,1.0,0.0,1.0,1.0,0.05887,0.00039,0.88462,1e-05,0.00139,0.00138,0.00039,0.28725,0.00016,0.00763,0.00747,0.51051,0.56654,0.0,1.0,1.0,0.72191,0.325,0.0,1.0,1.0,0.00243,0.49318,0.9984,0.00011,0.0,0.0,0.00072,0.00072,0.30661
instance_416,1326.0,3096.0,0.42829,1.0,0.0,1.0,1.0,0.42829,0.01071,1.86613,0.0,0.19283,0.19283,0.01071,1.33497,0.00075,0.13122,0.13047,0.7175,0.30318,0.0,0.99832,0.99832,0.53742,0.86818,0.0,1.0,1.0,0.43508,0.43669,0.43798,0.00033,0.0,0.0,0.00065,0.00065,0.43508
instance_418,261.0,361.0,0.72299,1.0,0.0,1.0,1.0,0.72299,0.01571,0.33426,0.00831,0.03878,0.03047,0.01571,1.24391,0.00383,0.05747,0.05364,0.80481,0.07615,0.66667,0.92857,0.2619,0.27701,1.61555,0.0,1.0,1.0,0.72299,0.72299,0.72299,0.00277,0.0,0.00277,0.00277,0.0,0.72299
instance_413,327.0,648.0,0.50463,1.0,0.0,1.0,1.0,0.50463,0.00769,0.52137,0.00309,0.02315,0.02006,0.00769,0.94485,0.00306,0.04587,0.04281,0.7462,0.15934,0.5,0.93333,0.43333,0.49537,1.00931,0.0,1.0,1.0,0.54784,0.65895,0.75309,0.00168,0.0,0.00154,0.00309,0.00154,0.54784
instance_147,38043.0,155003.0,0.00881,1.0,0.0,1.0,1.0,0.24543,7e-05,1.39754,2e-05,0.00069,0.00067,7e-05,0.43471,3e-05,0.00024,0.00021,0.41868,0.23784,0.0,0.81818,0.81818,0.39626,0.65592,0.0,1.0,1.0,0.00948,0.69368,0.77547,4e-05,0.0,1e-05,0.00035,0.00035,0.75551
instance_275,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59188,0.19394,0.25,0.85714,0.60714,0.59549,0.73729,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_557,141856.0,2884458.0,0.04918,1.0,0.0,1.0,1.0,0.04918,2e-05,2.17252,0.0,0.00081,0.00081,2e-05,2.97981,1e-05,0.01354,0.01353,0.26488,0.66387,0.00772,0.98731,0.97959,0.24515,1.09441,0.0,1.0,1.0,0.04934,0.97279,0.97675,1e-05,0.0,0.0,0.00081,0.00081,0.97278
instance_148,6600.0,25449.0,0.00825,1.0,0.0,1.0,1.0,0.25934,0.00039,1.09785,0.00012,0.00263,0.00251,0.00039,0.37016,0.00015,0.00091,0.00076,0.43131,0.2386,0.0,0.75,0.75,0.40459,0.65398,0.0,1.0,1.0,0.00998,0.66895,0.78133,0.00024,0.0,4e-05,0.00138,0.00134,0.74459
instance_86,49688.0,149783.0,0.0037,1.0,0.0,1.0,1.0,0.33173,5e-05,1.21755,1e-05,0.00258,0.00257,5e-05,0.95356,2e-05,0.00775,0.00773,0.49834,0.18283,0.00518,1.0,0.99482,0.49449,0.25538,0.0,1.0,1.0,0.00371,0.66512,0.98629,4e-05,0.0,0.0,0.00256,0.00256,0.82043
instance_356,354674.0,1498961.0,0.0002,1.0,0.0,1.0,1.0,0.23661,1e-05,0.0,0.0,0.06017,0.06017,1e-05,0.0,0.0,1e-05,1e-05,0.48796,0.27413,0.0,1.0,1.0,0.45538,0.0,0.0,1.0,1.0,0.03826,0.22772,0.29055,0.0,0.0,0.0,0.03082,0.03082,0.47958
instance_494,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.4357,0.16514,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_255,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59008,0.18652,0.25,0.85714,0.60714,0.59506,0.74188,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_232,2494.0,2646744.0,2e-05,1.0,0.0,1.0,1.0,0.00094,0.0008,0.12746,0.00018,0.00094,0.00076,0.00082,0.09063,0.0008,0.01724,0.01644,0.00048,0.22992,0.0004,0.00205,0.00165,2e-05,201.78728,0.0,1.0,1.0,0.0,0.99998,0.99998,0.0008,0.0,0.00018,0.00094,0.00076,0.99998
instance_240,3016.0,3848496.0,2e-05,1.0,0.0,1.0,1.0,0.00078,0.00066,0.1341,0.00018,0.00078,0.0006,0.00065,0.08945,0.00066,0.01691,0.01625,0.0004,0.22939,0.00033,0.00142,0.00108,2e-05,232.81572,0.0,1.0,1.0,0.0,0.99998,0.99998,0.00066,0.0,0.00018,0.00078,0.0006,0.99998
instance_317,38087.0,265442.0,0.00018,1.0,0.0,1.0,1.0,0.14349,9e-05,3.04839,1e-05,0.00139,0.00138,9e-05,0.28522,3e-05,0.00129,0.00126,0.4304,0.25196,0.03922,0.75,0.71078,0.43234,0.36343,0.0,1.0,1.0,0.00018,0.15263,0.60887,5e-05,0.0,1e-05,0.0007,0.00069,0.60839
instance_26,94760.0,431360.0,0.01219,1.0,0.0,1.0,1.0,0.21968,2e-05,0.64766,1e-05,7e-05,6e-05,2e-05,0.37098,1e-05,7e-05,6e-05,0.35226,0.27322,0.22222,0.71429,0.49206,0.30548,0.98436,0.0,1.0,1.0,0.03667,0.78051,0.95122,2e-05,0.0,0.0,6e-05,6e-05,0.78051
instance_28,104098.0,470694.0,0.01198,1.0,0.0,1.0,1.0,0.22116,2e-05,0.64621,1e-05,7e-05,6e-05,2e-05,0.3673,1e-05,7e-05,6e-05,0.35534,0.2831,0.18182,0.88889,0.70707,0.30932,0.96648,0.0,1.0,1.0,0.03381,0.78192,0.95207,1e-05,0.0,0.0,6e-05,5e-05,0.78192
instance_271,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58461,0.16745,0.25,0.85714,0.60714,0.60176,0.74132,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_522,9333.0,33358.0,0.13745,1.0,0.0,1.0,1.0,0.27978,0.00023,2.90874,6e-05,0.02674,0.02668,0.00023,1.02359,0.00011,0.01361,0.0135,0.30606,0.39551,0.01587,0.9697,0.95382,0.28442,0.83308,0.0,1.0,1.0,0.16416,0.8574,0.9038,0.00022,0.0,3e-05,0.02674,0.02671,0.99221
instance_581,191522.0,979862.0,0.19546,1.0,0.0,1.0,1.0,0.19546,1e-05,1.57416,0.0,0.0003,0.00029,1e-05,0.63407,1e-05,0.00011,0.00011,0.43857,0.40764,0.0,1.0,1.0,0.43894,0.66895,0.0,1.0,1.0,0.19955,0.82401,0.9125,1e-05,0.0,0.0,0.00015,0.00015,0.8415
instance_550,4427.0,14797.0,0.14435,1.0,0.0,1.0,1.0,0.29918,0.0005,3.80346,0.00014,0.10718,0.10705,0.0005,0.78717,0.00023,0.01423,0.014,0.31544,0.39423,0.04545,0.94118,0.89572,0.30994,0.75336,0.0,1.0,1.0,0.1555,0.84463,0.87342,0.00047,0.0,7e-05,0.10718,0.10712,0.9877
instance_197,62441.0,141710.0,0.05448,1.0,0.0,1.0,1.0,0.44063,4e-05,6.52679,1e-05,0.03625,0.03624,4e-05,0.42065,2e-05,0.00149,0.00147,0.50437,0.50833,0.0,1.0,1.0,0.4908,0.50489,0.0,1.0,1.0,0.13114,0.5894,0.92716,2e-05,0.0,1e-05,0.00232,0.00231,0.71293
instance_598,266805.0,986928.0,0.27034,1.0,0.0,1.0,1.0,0.27034,1e-05,0.0,0.0,0.00053,0.00052,1e-05,0.0,0.0,1e-05,1e-05,0.4111,0.17834,0.2,1.0,0.8,0.36616,0.0,0.0,1.0,1.0,0.27034,0.75678,1.0,0.0,0.0,0.0,0.00039,0.00039,0.77657
instance_127,4028.0,11763.0,0.07141,1.0,0.0,1.0,1.0,0.34243,0.00068,0.58475,0.00017,0.00187,0.0017,0.00068,0.24716,0.00025,0.00099,0.00074,0.49574,0.19872,0.0,0.66667,0.66667,0.44362,0.62539,0.0,1.0,1.0,0.08527,0.22911,0.95647,0.00031,0.0,9e-05,0.00102,0.00094,0.5224
instance_228,7122.0,51888.0,0.09954,1.0,0.0,1.0,1.0,0.13726,0.0004,3.8808,2e-05,0.07084,0.07083,0.0004,0.49177,0.00014,0.01769,0.01755,0.41764,0.58593,0.0,1.0,1.0,0.53765,0.54845,0.0,1.0,1.0,0.11841,0.45097,0.67453,0.00011,0.0,0.0,0.02627,0.02627,0.45149
instance_268,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58475,0.16707,0.25,0.85714,0.60714,0.60184,0.74117,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_381,5916.0,101106.0,0.0017,1.0,0.0,1.0,1.0,0.05851,0.00042,0.78029,1e-05,0.00123,0.00122,0.00042,0.33993,0.00017,0.00896,0.00879,0.49849,0.66972,0.0,1.0,1.0,0.71597,0.32572,0.0,1.0,1.0,0.00228,0.52487,0.99811,0.00013,0.0,0.0,0.00059,0.00059,0.32943
instance_508,783.0,2564.0,0.03198,1.0,0.0,1.0,1.0,0.30538,0.00291,0.35427,0.00078,0.00858,0.0078,0.00291,0.36161,0.00128,0.04087,0.03959,0.42512,0.18289,0.2,0.7,0.5,0.40445,0.54177,0.0,1.0,1.0,0.04641,0.70632,0.98869,0.00231,0.0,0.00039,0.00702,0.00663,0.85101
instance_386,5542.0,89754.0,0.00196,1.0,0.0,1.0,1.0,0.06175,0.00045,0.82458,1e-05,0.00146,0.00145,0.00045,0.33449,0.00018,0.00902,0.00884,0.50006,0.65579,0.0,1.0,1.0,0.71529,0.33325,0.0,1.0,1.0,0.00277,0.51556,0.99804,0.00014,0.0,0.0,0.00069,0.00069,0.33722
instance_183,4564.0,16586.0,0.01266,1.0,0.0,1.0,1.0,0.27517,0.00055,1.14373,0.00024,0.00416,0.00392,0.00055,0.31898,0.00022,0.00088,0.00066,0.43826,0.21183,0.25,0.66667,0.41667,0.4124,0.66114,0.0,1.0,1.0,0.01266,0.65833,0.81647,0.00034,0.0,0.00012,0.00205,0.00193,0.73767
instance_138,2912.0,8491.0,0.07349,1.0,0.0,1.0,1.0,0.34295,0.00094,0.58524,0.00024,0.00259,0.00236,0.00094,0.25012,0.00034,0.00137,0.00103,0.49199,0.20501,0.25,1.0,0.75,0.44047,0.6331,0.0,1.0,1.0,0.08845,0.22977,0.95525,0.00044,0.0,0.00012,0.00141,0.0013,0.52938
