instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_184,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22398,1.20124,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_61,76058.0,214221.0,0.00335,46416.98438,9086.60352,1412.0,50000.0,0.35504,3e-05,1.48114,1e-05,0.00047,0.00046,3e-05,2.06098,1e-05,0.00131,0.0013,0.48924,0.09146,0.22222,0.9901,0.76788,0.42233,0.29728,0.0,1.0,1.0,0.0012,0.66175,0.99692,3e-05,0.0,1e-05,0.00047,0.00046,0.99692
instance_202,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19252,1.31831,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_261,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19218,1.3183,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_96,51270.0,224904.0,0.02128,47484.73047,7849.99072,221.0,50000.0,0.22796,6e-05,2.43246,3e-05,0.00132,0.00129,6e-05,0.39295,2e-05,0.0002,0.00018,0.46848,0.21111,0.09091,0.5,0.40909,0.49802,0.54117,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.00099,0.00096,0.80852
instance_361,18068.0,80371.0,0.00872,10433917.0,2754959.25,3057667.0,13706325.0,0.22481,0.00016,2.42561,1e-05,0.00585,0.00584,0.00016,0.47216,6e-05,0.00321,0.00315,0.42957,0.50326,0.0,1.0,1.0,0.44559,0.52395,0.0,1.0,1.0,0.01097,0.51545,0.75691,8e-05,0.0,0.0,0.00327,0.00327,0.6771
instance_226,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22337,1.20247,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_416,171862.0,448845.0,0.00486,426.68808,256.30075,1.0,581.0,0.3829,2e-05,9.41084,0.0,0.00396,0.00396,2e-05,4.3872,1e-05,0.00337,0.00336,0.70543,0.20689,0.0,1.0,1.0,0.6946,0.35554,0.0,1.0,1.0,0.06212,0.64441,0.99882,1e-05,0.0,0.0,0.00131,0.00131,0.5029
instance_545,4531.0,25216.0,0.10093,2512.89233,7112.23389,8.0,85972.0,0.17969,0.0005,3.73835,8e-05,0.07384,0.07376,0.0005,0.42602,0.00022,0.01104,0.01081,0.48718,0.39332,0.02326,1.0,0.97674,0.56048,0.47979,0.0,1.0,1.0,0.19349,0.59014,0.98386,0.00021,0.0,4e-05,0.0144,0.01436,0.56409
instance_42,2620.0,25308.0,0.03714,556.17871,823.34717,1.0,2000.0,0.10352,0.00084,0.98189,4e-05,0.00838,0.00834,0.00084,0.23931,0.00038,0.00153,0.00115,0.27751,1.15365,0.0,1.0,1.0,0.19117,1.62148,0.0,1.0,1.0,0.03714,0.7892,0.97787,0.00075,0.0,0.0,0.00834,0.00834,0.91461
instance_576,303.0,1259.0,0.14932,1899.29785,3968.44556,20.0,24832.0,0.24067,0.00828,1.74775,0.00159,0.12232,0.12073,0.00828,0.43728,0.0033,0.0231,0.0198,0.51739,0.43903,0.08333,0.96104,0.87771,0.46724,0.67534,0.0,1.0,1.0,0.15568,0.61636,0.75139,0.00337,1.32373,0.00079,0.04925,0.04845,0.58856
instance_617,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_522,112389.0,2879010.0,0.00078,1.2898,1.58879,1.0,10.0,0.03904,3e-05,1.14576,0.0,0.00028,0.00028,3e-05,0.18726,1e-05,4e-05,4e-05,0.50901,0.17493,0.0,0.99666,0.99666,0.52536,0.26146,0.0,1.0,1.0,0.00078,0.10057,0.27872,0.0,0.0,0.0,0.00014,0.00014,0.15896
instance_393,620.0,2150.0,0.01907,3393521.5,2705665.75,224773.0,7176558.0,0.28837,0.00443,1.27006,0.00047,0.03349,0.03302,0.00443,0.32404,0.00161,0.01613,0.01452,0.46837,0.28158,0.33333,1.0,0.66667,0.43426,0.54968,0.0,1.0,1.0,0.03209,0.42186,0.84605,0.00253,0.0,0.00047,0.02,0.01953,0.67442
instance_578,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_436,211110.0,2833564.0,0.0067,563.27606,99.85713,1.0,581.0,0.0745,1e-05,4.14803,0.0,0.00062,0.00062,1e-05,2.01683,0.0,0.00274,0.00274,0.76509,0.28681,0.06471,0.98947,0.92477,0.716,0.34698,0.0,1.0,1.0,0.02588,0.63313,0.9998,0.0,0.0,0.0,0.0002,0.0002,0.40857
instance_53,49830.0,221520.0,0.02128,46982.91797,8613.97949,162.0,50000.0,0.22495,6e-05,2.68478,2e-05,0.00146,0.00144,6e-05,0.39304,2e-05,0.0002,0.00018,0.46832,0.2105,0.09091,0.5,0.40909,0.49867,0.54008,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,1e-05,0.0011,0.00108,0.80852
instance_390,17045.0,78503.0,0.01732,25291358.0,5026858.0,7282728.0,35407204.0,0.21713,0.00017,4.93882,1e-05,0.0176,0.01759,0.00017,1.37696,6e-05,0.00921,0.00915,0.41089,0.24372,0.28571,1.0,0.71429,0.42014,0.55936,0.0,1.0,1.0,0.01753,0.65507,0.81952,8e-05,0.0,1e-05,0.00897,0.00896,0.68869
instance_305,16013.0,106176.0,0.00026,43.5,42.49076,10.0,140.0,0.15082,0.00014,0.70681,3e-05,0.00053,0.0005,0.00014,0.89121,6e-05,0.0025,0.00244,0.37775,0.44626,0.05882,0.95556,0.89673,0.30866,0.89863,0.0,1.0,1.0,0.00435,0.89535,0.95406,0.00011,0.0,0.0,0.00044,0.00044,0.89451
instance_542,2236.0,12138.0,0.13536,1889.06567,6143.57764,8.0,98064.0,0.18421,0.00101,1.74946,0.00016,0.03271,0.03254,0.00101,0.54652,0.00045,0.01655,0.0161,0.3554,0.74566,0.04,0.99748,0.95748,0.34796,0.86537,0.0,1.0,1.0,0.1417,0.80038,0.87205,0.00065,0.0,0.0,0.03262,0.03262,0.8003
instance_487,208016.0,1876953.0,0.01011,563.27606,99.85713,1.0,581.0,0.11083,1e-05,5.43239,0.0,0.00091,0.00091,1e-05,2.38412,0.0,0.00278,0.00278,0.7458,0.28197,0.0,1.0,1.0,0.71683,0.35783,0.0,1.0,1.0,0.04277,0.61719,0.9997,0.0,0.0,0.0,0.0003,0.0003,0.42221
instance_559,6894.0,51352.0,0.10009,2031.79651,5780.15771,4.0,137348.0,0.13425,0.00041,3.83819,2e-05,0.07104,0.07102,0.00041,0.49292,0.00015,0.01828,0.01813,0.40508,0.59583,0.0,1.0,1.0,0.52098,0.57108,0.0,1.0,1.0,0.11984,0.44921,0.67419,0.00011,0.0,0.0,0.02631,0.02631,0.44863
instance_260,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21257,1.24669,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_201,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21214,1.24747,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_547,1645.0,10197.0,0.14141,1036.74268,2860.81201,8.0,47680.0,0.16132,0.00157,2.22273,0.0002,0.10366,0.10346,0.00157,0.51793,0.00061,0.02553,0.02492,0.41632,0.58138,0.01887,0.99432,0.97546,0.41083,0.81091,0.0,1.0,1.0,0.14387,0.57409,0.75532,0.00061,0.0,0.0001,0.04109,0.04099,0.57213
instance_218,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2021,1.28445,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_381,1663.0,6536.0,0.02463,311580480.0,246582992.0,561158.0,693586112.0,0.25444,0.00167,2.22111,0.00015,0.03672,0.03657,0.00167,0.76936,0.0006,0.02285,0.02225,0.45306,0.24998,0.33333,1.0,0.66667,0.42693,0.57788,0.0,1.0,1.0,0.02616,0.57329,0.82298,0.00083,0.0,0.00015,0.01943,0.01928,0.65774
instance_478,82301.0,911025.0,0.01148,329.94836,60.30947,1.0,341.0,0.09034,3e-05,3.32783,0.0,0.00113,0.00113,3e-05,1.59682,1e-05,0.00412,0.00411,0.72517,0.30238,0.04255,0.98947,0.94692,0.71994,0.35367,0.0,1.0,1.0,0.03558,0.64936,0.99963,1e-05,0.0,0.0,0.00037,0.00037,0.40779
instance_153,46190.0,205258.0,0.02128,47144.73438,8367.16699,162.0,50000.0,0.22503,6e-05,2.67028,2e-05,0.00152,0.0015,6e-05,0.39377,2e-05,0.00022,0.00019,0.4684,0.20994,0.09091,0.5,0.40909,0.49874,0.54001,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,1e-05,0.00114,0.00113,0.80852
instance_72,19900.0,3943058.0,0.00072,46938.20703,8714.6084,18.0,50000.0,0.00505,0.00015,0.0,0.00015,0.00015,0.0,0.00015,0.02583,5e-05,0.00015,0.0001,0.33349,0.00114,0.33277,0.33445,0.00168,0.33389,0.04986,0.0,1.0,1.0,0.00072,0.00072,1.0,0.00015,0.0,0.00015,0.00015,0.0,1.0
instance_25,515.0,636.0,0.32862,426.79425,708.56213,1.0,2000.0,0.80975,0.00396,0.52666,0.00157,0.01415,0.01258,0.00396,0.49424,0.00194,0.00777,0.00583,0.46056,0.40315,0.0,1.0,1.0,0.28066,1.49733,0.0,1.0,1.0,0.32862,0.79403,0.83962,0.00244,0.0,0.0,0.01415,0.01415,0.76887
instance_365,24632.0,113176.0,0.01528,24030292.0,5490104.5,6164468.0,35407204.0,0.21764,0.00011,6.41723,1e-05,0.01891,0.0189,0.00011,1.51686,4e-05,0.01096,0.01092,0.40272,0.31698,0.0,1.0,1.0,0.4101,0.55662,0.0,1.0,1.0,0.01541,0.74718,0.81941,6e-05,0.0,0.0,0.00957,0.00957,0.76809
instance_21,1335.0,29921.0,0.02858,743.43506,892.10138,1.0,2000.0,0.04462,0.00288,0.70704,3e-05,0.01287,0.01283,0.00288,0.26114,0.00075,0.00449,0.00375,0.71406,0.26708,0.0,0.99242,0.99242,0.69236,0.33915,0.0,1.0,1.0,0.01253,0.09161,0.28983,3e-05,0.0,3e-05,3e-05,0.0,0.02858
instance_519,5070489.0,10653407.0,0.00047,325.25226,1105.03259,1.0,4091.0,0.47595,0.0,0.0,0.0,0.00036,0.00036,0.0,0.0,0.0,0.0,0.0,0.48787,0.47229,0.00031,1.0,0.99969,0.38957,0.0,0.0,1.0,1.0,0.00055,0.49008,0.87138,0.0,0.0,0.0,0.00036,0.00036,1.0
instance_582,610.0,2784.0,0.17349,3701.0061,12978.08398,4.0,135888.0,0.21911,0.00398,2.27687,0.00072,0.12428,0.12356,0.00398,0.49468,0.00164,0.02131,0.01967,0.45727,0.45263,0.05,0.98266,0.93266,0.47691,0.66273,0.0,1.0,1.0,0.20223,0.62105,0.79167,0.00162,0.0,0.00036,0.02838,0.02802,0.59555
instance_114,55103.0,248942.0,0.02381,28642.88867,6398.16016,20004.0,50000.0,0.22135,5e-05,3.35767,2e-05,0.00193,0.00191,5e-05,0.36683,2e-05,0.00016,0.00015,0.45883,0.25983,0.1,0.5,0.4,0.48346,0.55787,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00145,0.00143,0.80953
instance_330,131373.0,929034.0,0.00238,2.35054,0.96372,2.0,5.0,0.14141,3e-05,5.87896,0.0,0.00201,0.00201,3e-05,0.22704,1e-05,0.00019,0.00018,0.4633,0.30573,0.0,0.875,0.875,0.1149,1.83997,0.0,1.0,1.0,0.00315,0.18644,0.26075,3e-05,0.0,0.0,0.00201,0.00201,0.97524
instance_411,208271.0,1706439.0,0.01112,563.27606,99.85713,1.0,581.0,0.12205,1e-05,5.56039,0.0,0.001,0.001,1e-05,2.51871,0.0,0.00278,0.00278,0.73668,0.28229,0.0,1.0,1.0,0.71753,0.35774,0.0,1.0,1.0,0.04786,0.63279,0.99967,0.0,0.0,0.0,0.00032,0.00032,0.43025
instance_63,97370.0,440728.0,0.02128,46953.41406,8654.98145,18.0,50000.0,0.22093,3e-05,3.09019,1e-05,0.00099,0.00098,3e-05,0.39246,1e-05,0.0001,9e-05,0.46763,0.21353,0.09091,0.5,0.40909,0.49696,0.54272,0.0,1.0,1.0,0.0213,0.21278,0.97872,2e-05,0.0,1e-05,0.00074,0.00073,0.80851
instance_344,7520.0,25262.0,0.01017,2.97665,2.00375,1.0,9.0,0.29768,0.00033,0.6767,8e-05,0.00143,0.00135,0.00033,0.94045,0.00013,0.00332,0.00319,0.41034,0.39103,0.125,0.96154,0.83654,0.38095,0.68498,0.0,1.0,1.0,0.01639,0.79368,0.95301,0.00023,0.0,4e-05,0.00059,0.00055,0.83616
instance_414,168236.0,325222.0,0.0067,426.68808,256.30075,1.0,581.0,0.5173,2e-05,11.38045,0.0,0.00537,0.00537,2e-05,4.88314,1e-05,0.00344,0.00344,0.66405,0.28278,0.0,1.0,1.0,0.73368,0.35118,0.0,1.0,1.0,0.09747,0.65578,0.99851,1e-05,0.0,0.0,0.00181,0.00181,0.4685
instance_235,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21285,1.24275,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_274,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20191,1.28632,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_340,102276.0,668625.0,0.0056,5.8308,11.26939,1.0,45.0,0.15296,2e-05,0.60998,0.0,0.00019,0.00019,2e-05,0.3161,1e-05,0.00016,0.00015,0.23439,0.87332,0.05263,0.97222,0.91959,0.17401,1.41616,0.0,1.0,1.0,0.0064,0.93658,0.97908,2e-05,0.0,0.0,0.00018,0.00018,0.95896
instance_510,9046260.0,19525850.0,0.00026,350.79105,1158.24438,1.0,4186.0,0.4633,0.0,0.0,0.0,0.00021,0.00021,0.0,0.0,0.0,0.0,0.0,0.49911,0.43241,0.00025,1.0,0.99975,0.42785,0.0,0.0,1.0,1.0,0.00032,0.47398,0.85923,0.0,0.0,0.0,0.00021,0.00021,0.85923
instance_146,33670.0,8691250.0,0.00051,47192.52734,8376.1543,18.0,50000.0,0.00387,9e-05,0.0,9e-05,9e-05,0.0,8e-05,0.10727,3e-05,9e-05,6e-05,0.33337,0.00084,0.3329,0.33419,0.00129,0.31819,0.06626,0.0,1.0,1.0,0.00051,0.00051,1.0,9e-05,0.0,9e-05,9e-05,0.0,1.0
instance_567,4531.0,25216.0,0.10093,2512.89233,7112.23389,8.0,85972.0,0.17969,0.0005,3.73835,8e-05,0.07384,0.07376,0.0005,0.42602,0.00022,0.01104,0.01081,0.48718,0.39332,0.02326,1.0,0.97674,0.56048,0.47979,0.0,1.0,1.0,0.19349,0.59014,0.98386,0.00021,0.0,4e-05,0.0144,0.01436,0.56409
instance_106,499399.0,2324878.0,0.01923,25624.97656,5144.0791,20000.0,50000.0,0.21481,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,2e-05,2e-05,0.46343,0.25135,0.08333,0.5,0.41667,0.48139,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00043,0.00043,0.80769
instance_460,67907.0,463058.0,0.01071,317.69354,85.91703,1.0,341.0,0.14665,4e-05,4.9004,0.0,0.0022,0.0022,4e-05,2.07602,1e-05,0.00499,0.00498,0.75505,0.27245,0.0,1.0,1.0,0.71661,0.36046,0.0,1.0,1.0,0.04812,0.61026,0.99933,1e-05,0.0,0.0,0.00073,0.00073,0.42315
instance_326,107448.0,606143.0,0.00345,2.30732,0.90968,2.0,5.0,0.17727,3e-05,5.74545,0.0,0.00241,0.00241,3e-05,0.24957,1e-05,0.00017,0.00016,0.45233,0.32744,0.0,0.875,0.875,0.14161,1.59405,0.0,1.0,1.0,0.00587,0.22769,0.32091,3e-05,0.0,0.0,0.00241,0.00241,0.97167
instance_252,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20126,1.28755,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_494,168151.0,342195.0,0.00637,426.68808,256.30075,1.0,581.0,0.49139,2e-05,10.87301,0.0,0.00491,0.00491,2e-05,4.82736,1e-05,0.00344,0.00344,0.67276,0.28276,0.0,1.0,1.0,0.7381,0.34884,0.0,1.0,1.0,0.1005,0.6915,0.99857,1e-05,0.0,0.0,0.00173,0.00173,0.47822
instance_501,208642.0,2027674.0,0.00936,563.27606,99.85713,1.0,581.0,0.1029,1e-05,5.37672,0.0,0.00083,0.00083,1e-05,2.24748,0.0,0.00278,0.00277,0.76295,0.27535,0.0,1.0,1.0,0.71643,0.3568,0.0,1.0,1.0,0.03603,0.60299,0.99973,0.0,0.0,0.0,0.00027,0.00027,0.4114
instance_499,70317.0,767997.0,0.00646,317.69354,85.91703,1.0,341.0,0.09156,4e-05,3.49618,0.0,0.00143,0.00142,4e-05,1.63674,1e-05,0.00482,0.00481,0.76206,0.28176,0.0,1.0,1.0,0.71074,0.34137,0.0,1.0,1.0,0.03094,0.51946,0.99956,1e-05,0.0,0.0,0.00044,0.00044,0.36493
instance_384,9032.0,37519.0,0.00466,717097600.0,330136448.0,1472642.0,1381611776.0,0.24073,0.0003,3.12435,3e-05,0.01519,0.01517,0.0003,0.66321,0.00011,0.00886,0.00875,0.42011,0.39292,0.0,1.0,1.0,0.41685,0.57256,0.0,1.0,1.0,0.01999,0.67342,0.81007,0.00017,0.0,0.0,0.00797,0.00797,0.74618
instance_185,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21273,1.24459,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_27,317.0,992.0,0.14415,141.32169,346.25342,1.0,1000.0,0.31956,0.0065,0.65136,0.00101,0.03024,0.02923,0.0065,0.32975,0.00315,0.01262,0.00946,0.42777,0.70532,0.05556,1.0,0.94444,0.39365,0.97762,0.0,1.0,1.0,0.14415,0.85484,0.94153,0.00453,0.80482,0.0,0.02218,0.02218,0.76109
instance_30,1643.0,19862.0,0.03348,955.49622,906.01575,1.0,2000.0,0.08272,0.00134,1.04282,5e-05,0.01057,0.01052,0.00134,0.23085,0.00061,0.00243,0.00183,0.31893,1.09715,0.0,1.0,1.0,0.25799,1.29767,0.0,1.0,1.0,0.03348,0.78854,0.98359,0.00117,0.0,0.0,0.01052,0.01052,0.88501
instance_212,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19243,1.31703,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_524,71809.0,719175.0,0.00073,8.87121,17.57609,1.0,184.0,0.09985,5e-05,0.93516,1e-05,0.00037,0.00037,5e-05,0.2556,1e-05,7e-05,6e-05,0.49625,0.1321,0.00373,0.75,0.74627,0.47605,0.35172,0.0,1.0,1.0,0.00073,0.22115,0.44863,1e-05,0.0,0.0,0.00021,0.0002,0.35851
instance_427,211564.0,2464414.0,0.0077,563.27606,99.85713,1.0,581.0,0.08585,1e-05,4.26899,0.0,0.00071,0.00071,1e-05,2.15847,0.0,0.00274,0.00273,0.73532,0.30095,0.03659,0.98947,0.95289,0.71836,0.34786,0.0,1.0,1.0,0.03515,0.63996,0.99977,0.0,0.0,0.0,0.00023,0.00023,0.41567
