instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_718,4174.0,1154.0,5328.0,11714.0,29669.0,2.0,1.0,3.0,19.0,8698.0,2997.0,6819.0,8539.0,1.5821239542427865,0.9506573331056855,2087.0,0.4753286665528427,0.4753286665528427,2.789039039039039,9.649913344887349,4.824956672443674,5.953453453453453,19.299826689774697,9.649913344887349,11.051509343555342,0.49914051703798573,0.3131888503151437,0.4986240759725894,0.6240124248767641,0.18767063264687045,1.0,1.0034438517117967,0.7973602631803901,0.39758302444558274,0.5,0.49862407597258945,0.7965352658704837,1.0,0.2558477036025269,0.7289568038244836,0.4921956295525494,0.4206344129617233,0.8230967470032786,0.5121289776826811,0.8283394894594592,1.6722959278438705
instance_267,282.0,4.0,286.0,2892.0,9165.0,2.0,1.0,3.0,3.0,1578.0,1311.0,1989.0,1273.0,3.086099585062241,0.08298755186721991,141.0,0.04944674965421853,0.03354080221300138,12.594405594405595,60.0,35.75,30.98951048951049,120.0,71.5,969.0212765957447,0.6069830878341517,0.37741407528641574,0.6124369747899159,0.9825633650907784,0.010583742498636115,1.4742268041237114,0.6474923602372821,0.9876263769428097,0.6048589105175797,0.5958333333333333,0.612436974789916,0.9965004340991583,1.4742268041237114,0.4533195020746888,0.44017980636237897,0.6224494142705005,0.37054992862483854,0.5908839190628328,0.3729941291585127,0.9814576976721296,0.9492882562277579
instance_801,323.0,21.0,344.0,999.0,2513.0,10.0,9.0,19.0,2.0,757.0,240.0,686.0,697.0,2.1831831831831834,0.33233233233233234,32.3,0.16616616616616617,0.16616616616616617,3.6656976744186047,15.80952380952381,7.904761904761905,46.45639534883721,146.85714285714286,73.42857142857143,157.0185758513932,0.49820931157978515,0.43573418225228816,0.497936726272352,0.8674121405750799,0.06605650616792678,1.0,1.007188498402556,0.9243130766454067,0.46024942743553954,0.5,0.4979367262723522,0.9238073571449769,1.0,0.24024024024024024,0.6976976976976977,0.49623301705387257,0.4847510800974652,0.7962496791422178,0.504172631725968,0.9622525820619414,1.6045882715937347
instance_75,1365.0,64.0,1429.0,3996.0,10047.0,23.0,22.0,45.0,1.0,3026.0,969.0,2554.0,3411.0,2.140890890890891,0.3733733733733734,59.34782608695652,0.1866866866866867,0.1866866866866867,3.6738978306508048,23.3125,11.65625,121.80685794261721,565.625,282.8125,312.5208791208791,0.47745595700209026,0.4482930227928735,0.47352425482174165,0.844486137169064,0.07425102020503634,1.0,1.0944340212632897,0.8914216734461584,0.4221097836505421,0.5,0.4735242548217417,0.8840810915857821,1.0,0.2424924924924925,0.8536036036036037,0.4665044273555095,0.5004321737390053,1.2386758774255442,0.537675778354656,0.9380249797733223,2.6552285568805227
instance_308,2463.0,180.0,2643.0,8556.0,21097.0,1.0,1.0,2.0,1.0,6131.0,2424.0,6574.0,5010.0,2.1941327723235156,0.2716222533894343,2463.0,0.13581112669471715,0.13581112669471715,3.4267877412031784,12.911111111111111,6.455555555555556,6.413923571698827,12.911111111111111,6.455555555555556,71.07348761672756,0.5706972555339621,0.3742238232924112,0.5794492089703297,0.9034883720930231,0.055078921173626574,1.0,0.7522425249169435,0.954873253218112,0.5533005512441603,0.5,0.5794492089703297,0.9695167549500041,1.0,0.28330995792426367,0.5855539971949509,0.5748181590168046,0.42498015016526003,0.427941643675278,0.4205507910296703,0.9995256363313424,0.744481775605783
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_393,7602.0,1842.0,9444.0,24830.0,65001.0,2.0,1.0,3.0,14.0,17924.0,6892.0,14565.0,18478.0,1.5695126862666129,1.0483286347160692,3801.0,0.5241643173580346,0.5241643173580346,3.5258365099534097,14.131378935939196,7.065689467969598,7.706162642947904,28.262757871878392,14.131378935939196,16.146277295448566,0.4877309579852618,0.31204135320995063,0.47953606527931025,0.5894710279784247,0.2002276888047876,1.0,1.0503106961486295,0.7448170762766603,0.35716665011054954,0.5,0.47953606527931025,0.7323026030292349,1.0,0.27756745871929117,0.74418042690294,0.4800120035153152,0.4149359154132257,0.9535416991476774,0.5318263006405078,0.7979721036222935,1.9864955296211748
instance_677,588.0,32.0,620.0,1594.0,3890.0,18.0,17.0,35.0,1.0,1148.0,445.0,1123.0,1182.0,2.2396486825595985,0.20075282308657466,32.666666666666664,0.10037641154328733,0.10037641154328733,3.2096774193548385,10.0,5.0,79.09032258064516,175.5,87.75,236.14625850340136,0.4884318766066838,0.47043701799485865,0.48739495798319327,0.9157894736842106,0.04113110539845759,1.0,1.0473684210526315,0.9676827029012118,0.47164367032159904,0.5,0.48739495798319327,0.9656283566058003,1.0,0.2791718946047679,0.7415307402760352,0.4842224840121171,0.512704156048148,0.5722505048805117,0.5167680200321946,0.994041306872696,1.1817925102094013
instance_79,1210.0,10.0,1220.0,39506.0,83310.0,2.0,1.0,3.0,440.0,37130.0,1936.0,38230.0,1266.0,2.095631043385815,0.013162557586189439,605.0,0.00784690933022832,0.0053156482559611196,4.229508196721311,52.0,31.0,9.30327868852459,104.0,62.0,402.4793388429752,0.9380626575441124,0.05821630056415797,0.941418045657688,0.9973128598848369,0.002520705797623335,1.4761904761904763,0.06602687140115163,1.0019711304289167,0.9432737034138153,0.5961538461538461,0.9414180456576882,1.0055551149252073,1.4761904761904763,0.04900521439781299,0.03204576520022275,0.8817338751693238,0.11272978728717739,0.5339168490153173,0.11303065416622775,0.953187461317217,0.6055306074214134
instance_537,4674.0,34.0,4708.0,13872.0,32425.0,2.0,1.0,3.0,0.0,9220.0,4652.0,9667.0,5209.0,2.331098615916955,0.006343713956170703,2337.0,0.0031718569780853517,0.0031718569780853517,2.9666525063721325,2.588235294117647,1.2941176470588236,8.880841121495328,5.176470588235294,2.588235294117647,51.959349593495936,0.5692521202775637,0.4293909020817271,0.5694405789034234,0.99761620977354,0.0013569776407093292,1.0,0.7566908657492686,1.004540585908233,0.5720261727715682,0.5,0.5694405789034234,1.004873152677327,1.0,0.3353517877739331,0.3755046136101499,0.569380503630465,0.432839022821347,0.12549988943514995,0.430493504885523,1.0051542637305657,0.2204147993037024
instance_504,11435.0,384.0,11819.0,103927.0,350433.0,9.0,8.0,17.0,32.0,8291.0,95604.0,63418.0,32254.0,3.002424778931365,0.3694901228747101,1270.5555555555557,0.18474506143735506,0.18474506143735506,14.825281326677384,100.0,50.0,212.85286403249006,900.0,450.0,631.5309138609532,0.4999900123561422,0.4452206270528175,0.49998878323767043,0.8904190899077125,0.054789360591040226,1.0,1.0000399513734712,0.9203226142850013,0.4601509841024697,0.5,0.49998878323767043,0.9203203518687584,1.0,0.9199149402946298,0.31035245893752345,0.41827005900526965,0.5599651320948102,1.2298564768556297,0.5888288029266167,0.9625860603586894,2.940340697061788
instance_617,200.0,6.0,206.0,1123.0,4294.0,2.0,1.0,3.0,13.0,606.0,504.0,634.0,381.0,1.8040961709706145,2.0195903829029387,100.0,1.0258236865538735,0.993766696349065,9.058252427184467,378.0,192.0,19.92233009708738,756.0,384.0,126.0,0.5654401490451793,0.16627852817885422,0.6475814412635735,0.5403624382207578,0.2598975314392175,1.032258064516129,0.7685337726523889,0.4859757801583605,0.31470889613414066,0.5079365079365079,0.6475814412635734,0.5565733113673805,1.032258064516129,0.44879786286731965,0.3392698130008905,0.5365853658536586,0.209349593495935,8.653116531165312,0.41666666666666663,0.4517543859649123,16.126262626262626
instance_8,726.0,21.0,747.0,2023.0,4982.0,22.0,21.0,43.0,19.0,1251.0,753.0,1553.0,1408.0,2.4419179436480474,0.020761245674740483,33.0,0.010380622837370242,0.010380622837370242,3.143239625167336,2.0,1.0,70.82597054886212,44.0,22.0,363.9449035812672,0.5287033319951827,0.4670814933761542,0.5289473684210526,0.9920273348519363,0.004215174628663188,1.0,0.8914198936977981,1.020251417499693,0.5396593024143114,0.5,0.5289473684210527,1.0207223404055046,1.0,0.3722194760257044,0.6959960454770143,0.5287940862130388,0.48060210306583007,0.14636622728892054,0.47096698875678006,1.0199407286792184,0.2767924814309534
instance_397,5603.0,2.0,5605.0,15226.0,35155.0,2.0,1.0,3.0,0.0,11962.0,3264.0,11920.0,8908.0,2.3086168396164455,0.0002627085248916327,2801.5,0.00013135426244581636,0.00013135426244581636,2.775379125780553,2.0,1.0,7.647100802854594,4.0,2.0,40.26039621631269,0.5575024889773859,0.44244062011093727,0.5575090324599585,0.9998979539772438,5.6890911676859615e-05,1.0,0.7937139649982142,1.0002431291950924,0.5576445791822772,0.5,0.5575090324599584,1.000254869184803,1.0,0.2143701563115723,0.5850518849336661,0.5619756164859535,0.43813984479872276,0.1145595944937815,0.438019316265522,1.0002635955645889,0.20385153934280154
instance_406,2993.0,96.0,3089.0,31351.0,94893.0,3.0,2.0,5.0,32.0,8279.0,23040.0,22120.0,8308.0,2.720583075499984,0.3062103282191956,997.6666666666666,0.1531051641095978,0.1531051641095978,13.142764648753642,100.0,50.0,54.32567173842668,300.0,150.0,184.37153357834947,0.5721707607515835,0.3772459507023701,0.5802938107464856,0.9115940694354911,0.05058328854604661,1.0,0.7477299935537343,0.9276633622995404,0.538317307598698,0.5,0.5802938107464857,0.940833304539336,1.0,0.7349047877260694,0.26499952154636214,0.5137814838745194,0.458753090955061,1.3425103654490824,0.48496382022969176,0.9435121776330471,2.612998731143381
instance_573,55.0,11.0,66.0,110.0,656.0,2.0,1.0,3.0,0.0,1.0,109.0,54.0,5.0,5.3090909090909095,0.6545454545454545,27.5,0.35454545454545455,0.3,2.590909090909091,6.545454545454546,3.5454545454545454,4.03030303030303,13.090909090909092,7.090909090909091,39.4,0.7393292682926829,0.20121951219512194,0.773972602739726,0.931958762886598,0.050304878048780484,1.1818181818181819,0.35257731958762883,1.0682926829268293,0.826829268292683,0.5416666666666666,0.773972602739726,1.1183505154639175,1.1818181818181819,0.990909090909091,0.045454545454545456,0.8202702702702702,0.1524324324324324,0.26756756756756755,0.1407185628742515,0.8481203007518796,0.3261943986820428
instance_302,16.0,20.0,36.0,512.0,3072.0,1.0,1.0,2.0,0.0,0.0,512.0,32.0,32.0,1.0,5.0,16.0,2.5,2.5,42.666666666666664,128.0,64.0,49.77777777777778,128.0,64.0,512.0,0.5,0.08333333333333333,0.5,0.16666666666666666,0.4166666666666667,1.0,1.0,0.375,0.1875,0.5,0.5,0.375,1.0,1.0,0.0625,0.5,0.3214285714285714,0.6428571428571428,0.5,0.6428571428571428,1.2857142857142856
instance_435,824.0,24.0,848.0,3592.0,9560.0,9.0,8.0,17.0,2.0,2984.0,606.0,2765.0,2129.0,2.4120267260579062,0.24944320712694878,91.55555555555556,0.12472160356347439,0.12472160356347439,5.284198113207547,37.333333333333336,18.666666666666668,51.347877358490564,237.5,118.75,381.8228155339806,0.5312761506276151,0.4218619246861925,0.534510618651893,0.9117936601693246,0.04686192468619248,1.0,0.8822602874581611,0.9326725433643417,0.49852337815330877,0.5,0.534510618651893,0.9383507570674604,1.0,0.16870824053452116,0.592706013363029,0.5577864440517539,0.42530653230260945,1.022688034448439,0.43866287217299443,0.9617672877318684,1.8334759572492398
instance_558,5254.0,66.0,5320.0,24021.0,64335.0,15.0,14.0,29.0,1.0,20157.0,3863.0,18547.0,13603.0,2.4183422838349777,0.2599392198492985,350.26666666666665,0.12996960992464926,0.12996960992464926,5.551503759398496,94.60606060606061,47.303030303030305,111.15563909774436,1512.8484848484848,756.4242424242424,1044.986105824134,0.5409341726898267,0.41053858708323615,0.5453340448606497,0.9102899341972932,0.04852724022693713,1.0,0.84865377431683,0.9142881926123695,0.49859247824563624,0.5,0.5453340448606496,0.9217248667547773,1.0,0.1608176179176554,0.5662961575288289,0.5574216232843342,0.4103043545538911,3.011786140927258,0.4379407827419831,0.927077272953827,5.403066574959511
instance_778,1601.0,16.0,1617.0,8638.0,19306.0,2.0,1.0,3.0,18.0,7596.0,1024.0,7870.0,3634.0,2.220189858763603,0.014818244964112062,800.5,0.007409122482056031,0.007409122482056031,3.3457019171304885,8.0,4.0,9.364254792826221,16.0,8.0,127.71392879450343,0.7197762353672432,0.27690873303636176,0.7212430910418186,0.9953943580886586,0.0033150315963949026,1.0,0.38932066781807717,1.0032974314911047,0.7236213407229619,0.5,0.7212430910418188,1.0053420843406378,1.0,0.1185459597128965,0.420699235934244,0.7283556384772704,0.27203986618908194,0.2320691758458613,0.2705907796561295,1.001455964939361,0.3186206896551724
instance_311,55176.0,242.0,55418.0,146160.0,335380.0,2.0,1.0,3.0,259.0,102582.0,43319.0,85658.0,88319.0,2.291297208538588,0.00331143951833607,27588.0,0.001655719759168035,0.001655719759168035,3.0563354866649823,2.0,1.0,9.138438774405428,4.0,2.0,31.361135276207047,0.4949728665990817,0.5043055638380345,0.49496560126128714,0.9985422038023181,0.000721569562883893,1.0,1.0203127635478662,1.0029364962289438,0.49641906588284773,0.5,0.494965601261287,1.0029217748716264,1.0,0.2963806787082649,0.6042624521072797,0.49495588141434776,0.5067744357003212,0.11053181644115394,0.5050489925972066,1.0034260712104015,0.22331650272607478
instance_473,966.0,50.0,1016.0,2647.0,6473.0,27.0,26.0,53.0,1.0,1913.0,733.0,1870.0,1956.0,2.2429165092557612,0.20249338874197204,35.77777777777778,0.10124669437098602,0.10124669437098602,3.251968503937008,10.72,5.36,121.01181102362204,284.0,142.0,364.78364389233957,0.4895720685926155,0.46902518152325046,0.4886306215260232,0.9154307352477122,0.041402749884134095,1.0,1.0426001893341748,0.964668335647453,0.47136648841388934,0.5,0.4886306215260232,0.9628132784799954,1.0,0.2769172648281073,0.7389497544389876,0.4854763449184993,0.5099046820193152,0.6037622146429243,0.5154412582589931,0.9910228168975946,1.2436490901411121
instance_520,78805.0,12.0,78817.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623109.0,85184.0,2.4900669744228776,0.15664653025322164,39402.5,0.07832326512661082,0.07832326512661082,6.023002651712194,8192.0,4096.0,12.871778930941295,16384.0,8192.0,43986.36393629846,0.7141911902383752,0.2562161602405366,0.7276656498036347,0.9585648073995269,0.029592649521088192,1.0,0.40018529165310845,0.9409579631418411,0.6847027876875124,0.5,0.7276656498036347,0.9587107724739359,1.0,0.5814313691433234,0.13573992953583203,0.7563382930386795,0.2200849970891322,155.07388016344427,0.23095739792130757,0.9032399872503114,205.03243269677174
instance_70,2363.0,180.0,2543.0,2967.0,7681.0,2.0,1.0,3.0,1.0,1218.0,1748.0,1777.0,2340.0,1.806201550387597,0.782608695652174,1181.5,0.40040444893832156,0.3822042467138524,1.4022807707432168,12.9,6.6,3.7231616201337006,25.8,13.2,3.7871349978840456,0.5357375341752376,0.30959510480406194,0.5562604963612613,0.7244228432563791,0.1476370264288504,1.0476190476190477,0.8665856622114217,0.750842125567411,0.41766381345707265,0.5116279069767441,0.5562604963612615,0.7796052858235176,1.0476190476190477,0.5891472868217055,0.788675429726997,0.5414790062472759,0.3696173433611265,1.5517361615574603,0.44311152764761014,0.806107786550898,2.865736517306144
instance_414,798.0,42.0,840.0,2179.0,5325.0,23.0,22.0,45.0,1.0,1573.0,605.0,1538.0,1612.0,2.2418540614960993,0.20192748967416246,34.69565217391305,0.10096374483708123,0.10096374483708123,3.238095238095238,10.476190476190476,5.238095238095238,102.43333333333334,236.0,118.0,307.906015037594,0.4892018779342724,0.4694835680751174,0.48822927328556803,0.9155470249520153,0.041314553990610334,1.0,1.0441458733205373,0.9656535705460836,0.47146034099332834,0.5,0.488229273285568,0.9637337104758056,1.0,0.2776502983019734,0.7397888939880679,0.4850717239480787,0.5108096964894118,0.5931812877396034,0.5158696329849161,0.9920016442016202,1.2228733575966937
instance_295,1010.0,10.0,1020.0,3528.0,8659.0,2.0,1.0,3.0,0.0,2635.0,893.0,2648.0,2181.0,2.441326530612245,0.013038548752834467,505.0,0.006519274376417234,0.006519274376417234,4.011764705882353,4.6,2.3,9.655882352941177,9.2,4.6,100.38316831683169,0.5274281094814643,0.4699156946529622,0.5275745965401137,0.9949638712502736,0.0026561958655733917,1.0,0.8959929932121743,1.004536000429931,0.5299676751368405,0.5,0.5275745965401138,1.0048149986883954,1.0,0.25311791383219956,0.6181972789115646,0.5337310041187332,0.4686862380315578,0.22212753870188895,0.4661214397793733,1.0051842223515681,0.4161788185204896
instance_155,289397.0,220.0,289617.0,423084.0,988044.0,2.0,1.0,3.0,1.0,281206.0,141877.0,389843.0,307661.0,2.322385152830171,0.012952510612549754,144698.5,0.006476255306274877,0.006476255306274877,1.4630011359830397,24.90909090909091,12.454545454545455,4.213889378040654,49.81818181818182,24.90909090909091,138.41719851968057,0.5711628227083003,0.42606402144034067,0.5715597151941247,0.9951447192619974,0.0027731558513588465,1.0,0.7508142341237636,0.995209673367706,0.568821757468484,0.5,0.5715597151941247,0.995901229655117,1.0,0.3353400270395477,0.7271865634247573,0.5736848797500544,0.424723476303726,2.5200286798139735,0.4260319299348048,0.9962665083394501,4.392705418542512
instance_420,10238.0,64.0,10302.0,27643.0,99919.0,5.0,4.0,9.0,26.0,28.0,27589.0,2120.0,20692.0,3.049488116340484,0.5651340303150888,2047.6,0.2825670151575444,0.2825670151575444,5.894098233352747,244.09375,122.046875,31.859638905066976,1220.1875,610.09375,650.3046493455753,0.39229776118656107,0.5295289184239234,0.37233828012859294,0.8007296290627073,0.07817332038951551,1.0,1.5490841369457626,0.8489272227675739,0.3160881020796214,0.5,0.37233828012859294,0.8057351668884559,1.0,0.9980465217234019,0.7485439351734616,0.40881540814176126,0.5241111158260577,11.320844710881198,0.606109894255861,0.8865439374504797,27.691824929836233
instance_63,7726.0,363.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.2198583832623116,0.30707122488866107,7726.0,0.15353561244433053,0.15353561244433053,4.340215106935345,26.40220385674931,13.201101928374655,8.088020768945482,26.40220385674931,13.201101928374655,86.12762101993269,0.5548511436831162,0.38438910584774566,0.562438658276081,0.8904936014625229,0.06075975046913831,1.0,0.8022851919561244,0.9197552105760135,0.5173058865788074,0.5,0.562438658276081,0.932332739092719,1.0,0.23578225625580726,0.7068661689788857,0.5583994816134781,0.42848389876628934,0.7207713260612248,0.4375613417239189,0.9702975447851445,1.2907807936686804
instance_551,11120.0,3221.0,14341.0,32312.0,82779.0,2.0,1.0,3.0,19.0,23639.0,8654.0,18498.0,24022.0,1.5491767764298094,1.0126887843525625,5560.0,0.5063443921762812,0.5063443921762812,2.9138832717383725,10.158956845700093,5.0794784228500465,6.3485809915626525,20.317913691400186,10.158956845700093,11.66888489208633,0.49518597711980095,0.30716727672477323,0.4920390754539824,0.6008636042058013,0.1976467461554259,1.0,1.0194432924300456,0.7798647506088197,0.38372393086871426,0.5,0.49203907545398246,0.7749087183377155,1.0,0.2678261946026244,0.7434389700420896,0.4891454991274877,0.422041956214011,0.8174659558872693,0.5171533202692038,0.8261490414456286,1.6712122616796485
instance_251,597.0,102.0,699.0,1895.0,4851.0,2.0,1.0,3.0,14.0,1379.0,502.0,1155.0,1378.0,1.9160949868073878,0.6437994722955145,298.5,0.32189973614775724,0.32189973614775724,3.5164520743919887,11.96078431372549,5.980392156862745,6.755364806866953,23.92156862745098,11.96078431372549,26.20435510887772,0.4933003504432076,0.380952380952381,0.49104929771412836,0.7450898453823652,0.12574726860441146,1.0,1.0271625574592562,0.876390818242936,0.430351095821304,0.5,0.49104929771412836,0.8723916280105081,1.0,0.2649076517150396,0.7271767810026385,0.4827472888596779,0.44915452495250924,0.915827389121932,0.5235461204963372,0.8683463909977673,1.897115551462246
instance_776,4435.0,1196.0,5631.0,12712.0,32339.0,2.0,1.0,3.0,19.0,9364.0,3329.0,7338.0,9382.0,1.5872404027690372,0.9567337948395217,2217.5,0.47836689741976085,0.47836689741976085,2.8925590481264427,10.168896321070234,5.084448160535117,6.163203693837684,20.337792642140467,10.168896321070234,11.512514092446448,0.4963356937443953,0.31562509663254895,0.4941269762600981,0.6211450999937699,0.18803920962305576,1.0,1.0147654351753783,0.7921764196674512,0.39143573891482825,0.5,0.49412697626009816,0.7886511968579297,1.0,0.2618785399622404,0.7380427942101951,0.4897899178194969,0.42078534106127813,0.8418143688558899,0.5158935396022609,0.8247295687747932,1.7187253927226105
instance_96,576.0,11.0,587.0,2932.0,7970.0,4.0,3.0,7.0,13.0,2519.0,400.0,2262.0,1648.0,2.3731241473397,0.3451568894952251,144.0,0.17257844474761255,0.17257844474761255,6.245315161839864,92.0,46.0,35.56729131175469,515.6363636363636,257.8181818181818,318.8888888888889,0.5400250941028858,0.39648682559598497,0.5458465076171314,0.8824349442379184,0.06348808030112923,1.0,0.8517657992565055,0.8896961696640178,0.4856375470514429,0.5,0.5458465076171314,0.899287000464684,1.0,0.1364256480218281,0.5620736698499318,0.5497519948242398,0.39651826791747535,3.26373242888231,0.44331416777237215,0.8806663513427212,5.936735945679928
instance_790,1104.0,100.0,1204.0,1388.0,3586.0,2.0,1.0,3.0,1.0,576.0,811.0,837.0,1090.0,1.8054755043227666,0.7780979827089337,552.0,0.3962536023054755,0.3818443804034582,1.3795681063122924,10.8,5.5,3.6619601328903655,21.6,11.0,3.785326086956522,0.5368098159509203,0.3098159509202454,0.5566640063846767,0.7246753246753246,0.14779698828778584,1.0377358490566038,0.8628571428571429,0.7621284867883962,0.4242494968355197,0.5092592592592592,0.5566640063846767,0.7903162055335968,1.0377358490566038,0.5842939481268011,0.7853025936599424,0.5425399460468977,0.3744270866226982,1.324175140070554,0.4424979941160738,0.8184913270287062,2.4406961178045514
instance_691,1576.0,14.0,1590.0,11841.0,33368.0,5.0,4.0,9.0,1.0,10764.0,1076.0,9558.0,4667.0,2.5163415252090195,0.3016637108352335,315.2,0.15083185541761676,0.15083185541761676,9.052201257861634,255.14285714285714,127.57142857142857,57.31006289308176,1606.2857142857142,803.1428571428571,1347.197969543147,0.5686585950611365,0.37781707024694317,0.5768895153711908,0.9058761528326746,0.05352433469192041,1.0,0.7585243741765479,0.9008836393906682,0.5197103261339172,0.5,0.5768895153711908,0.9139232760177364,1.0,0.0908707034878811,0.394139008529685,0.5936072855715713,0.35941105780550126,5.695184917123693,0.39595808383233533,0.884393457473752,9.594196458757956
instance_185,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_140,3276.0,384.0,3660.0,9456.0,25790.0,1.0,1.0,2.0,6.0,3946.0,5504.0,5414.0,6440.0,2.4024957698815568,0.3248730964467005,3276.0,0.16243654822335024,0.16243654822335024,3.3486338797814206,8.0,4.0,6.277595628415301,8.0,4.0,24.468864468864467,0.524777045366421,0.41566498642884836,0.5281274760102121,0.8865080537904536,0.059557968204730506,1.0,0.9055711541303384,0.9841378732421773,0.5197502510414492,0.5,0.5281274760102121,0.9904210857365874,1.0,0.5820642978003384,0.6810490693739425,0.5263461697039664,0.4937971788800518,0.3018058876886287,0.4718725239897878,1.0425275745610008,0.5733980886730378
instance_496,23131.0,128.0,23259.0,59318.0,137618.0,129.0,128.0,257.0,529.0,39278.0,19511.0,44621.0,30112.0,2.2229003000775482,0.09710374591186487,179.31007751937983,0.04855187295593243,0.04855187295593243,2.5276237155509693,45.0,22.5,524.7994324777505,5120.0,2560.0,2987.742510051446,0.5728029763548373,0.40626952869537414,0.5759832547134038,0.9634647587151773,0.020927494949788544,1.0,0.745800984421779,0.9634470965339041,0.554929394405777,0.5,0.5759832547134037,0.9687962830381872,1.0,0.3289220809872214,0.5076368050170269,0.585203399111666,0.40589507194604674,2.0234002412324537,0.4128558537999179,0.9785400147368043,3.457601654918544
instance_728,406.0,9.0,415.0,1183.0,2759.0,2.0,1.0,3.0,1.0,788.0,394.0,888.0,658.0,2.242603550295858,0.08960270498732037,203.0,0.044801352493660185,0.044801352493660185,2.850602409638554,11.777777777777779,5.888888888888889,8.072289156626505,23.555555555555557,11.777777777777779,38.64778325123153,0.5712214570496557,0.4095686843059079,0.5740670938560121,0.9663705583756346,0.01920985864443639,1.0,0.7506345177664975,0.9828961017860044,0.5642483087146946,0.5,0.5740670938560121,0.9877925658273111,1.0,0.3330515638207946,0.5562130177514792,0.5748191394847062,0.42085433812022605,0.6203550930039063,0.42311203860701707,0.9898242776266452,1.0792178798361178
instance_218,15028.0,133.0,15161.0,88627.0,243699.0,24.0,23.0,47.0,1.0,77536.0,11090.0,71378.0,41300.0,2.499452762702111,0.250262335405689,626.1666666666666,0.1251311677028445,0.1251311677028445,7.026977112327683,166.7669172932331,83.38345864661655,216.91616647978367,4168.481203007519,2084.2406015037595,3861.845288794251,0.5628377629781,0.3916552796687717,0.5691295103354566,0.9191472919081676,0.045506957353128236,1.0,0.7767109205835392,0.9170307452181558,0.5219092589885679,0.5,0.5691295103354566,0.9272818799986512,1.0,0.1251311677028445,0.46599794644972753,0.5898796612902482,0.3788746845447941,3.9406443296194067,0.4034446286527673,0.9238134488446555,6.680420750564626
instance_151,18497.0,106.0,18603.0,49746.0,113934.0,2.0,1.0,3.0,80.0,35144.0,14522.0,29127.0,30717.0,2.2860531500020103,0.004261649177823342,9248.5,0.002130824588911671,0.002130824588911671,3.122829651131538,2.0,1.0,9.351394936300597,4.0,2.0,33.83694653187003,0.4901083083188513,0.5089613284884232,0.49008986827526774,0.9981017191977076,0.000930363192725613,1.0,1.0403653295128938,1.0038592694518815,0.49198125713257906,0.5,0.4900898682752677,1.0038214998234825,1.0,0.29192296868089895,0.6174767820528284,0.4900898682752677,0.5122072934203545,0.109055415838624,0.5099224633300268,1.004505032461019,0.22252126170739586
instance_349,2200.0,486.0,2686.0,5305.0,63811.0,2.0,1.0,3.0,0.0,1.0,5304.0,2364.0,4.0,11.347596606974552,0.6808671065032987,1100.0,0.3777568331762488,0.30311027332704993,3.151898734177215,7.432098765432099,4.1234567901234565,4.83469843633656,14.864197530864198,8.246913580246913,97.88954545454546,0.8673269498989202,0.10126780649104386,0.8926560241864483,0.9709458849037853,0.025199417028412028,1.246268656716418,0.15296774776402564,1.151799946147786,1.0281611605864478,0.5548172757475083,0.8926560241864483,1.1854366576598032,1.2462686567164178,0.9998114985862394,0.0007540056550424129,0.9222418490464357,0.06563469248334972,0.10642809910696102,0.0561894092539163,0.8440876188342691,0.11540150690082408
