instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,499.59,18000.0,18000.0
instance_731,559.21,100.26,24.57,134.49,13.88,4.29,14.14,2.81,3.91,14.81,4.49,8.31,18000.0,1.59,1.39,5.31,2.82,14.64,22.16,16.68,18000.0,14.32,1.58,1.62
instance_580,187.02,18000.0,285.78,18000.0,331.63,105.68,18000.0,18000.0,18000.0,18000.0,134.93,18000.0,18000.0,18000.0,599.69,18000.0,18000.0,90.76,0.3,91.57,18000.0,18000.0,18000.0,18000.0
instance_184,0.0,0.07,0.05,18000.0,0.04,0.11,0.0,0.02,0.01,0.11,0.1,7.01,29.22,0.01,0.0,0.04,0.03,0.04,0.11,0.04,29.29,0.23,0.01,0.01
instance_64,4.15,17.16,4.32,8.15,4.14,4.59,0.16,0.5,0.11,12.61,1.74,4.01,18000.0,0.69,0.11,1.0,0.52,1.37,0.09,1.43,18000.0,2.6,0.71,0.83
instance_683,0.0,0.04,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_499,359.46,18000.0,138.83,18000.0,75.86,18000.0,18000.0,27.51,0.03,4.32,18000.0,51.31,114.74,3.7,553.51,27.54,27.49,6.15,18000.0,6.27,115.35,35.8,70.45,3.37
instance_688,15.17,18000.0,27.17,18000.0,27.0,4.07,18000.0,108.7,18000.0,102.11,4.21,18000.0,18000.0,68.22,2.55,195.75,103.13,23.35,0.06,23.42,18000.0,281.61,86.55,79.83
instance_694,0.27,2.44,2.24,1.41,2.11,1.93,0.22,0.23,0.1,0.11,1.94,0.11,3.18,0.2,0.2,0.24,0.24,2.07,0.26,1.97,3.58,0.02,0.2,0.21
instance_480,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,34.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_760,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,28.88,18000.0,18000.0,18000.0,18000.0
instance_781,18000.0,18000.0,18000.0,18000.0,18000.0,4.19,5.15,18000.0,0.18,103.71,4.29,18000.0,18000.0,18000.0,1.18,18000.0,18000.0,576.27,18000.0,577.01,18000.0,18000.0,18000.0,18000.0
instance_456,27.94,18000.0,86.25,18000.0,63.47,8.7,18000.0,267.03,71.83,281.11,8.77,18000.0,18000.0,18000.0,8.67,407.2,273.49,59.23,0.13,59.76,18000.0,290.09,18000.0,18000.0
instance_221,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_592,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,9.06,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_563,0.0,18000.0,0.01,0.07,0.01,0.16,0.0,0.03,0.0,0.02,0.16,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
instance_207,0.0,0.04,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_680,18000.0,18000.0,564.52,18000.0,18000.0,18000.0,18000.0,94.3,18000.0,61.41,18000.0,10.11,18000.0,18000.0,150.55,171.79,94.56,18000.0,18000.0,18000.0,18000.0,61.63,18000.0,18000.0
instance_326,0.01,0.09,0.06,14.49,0.06,0.13,0.01,0.02,0.06,0.11,0.21,0.31,1.57,0.04,0.01,0.04,0.04,0.05,0.01,0.06,1.56,0.09,0.04,0.04
instance_342,4.66,5.63,5.41,18000.0,5.33,302.46,0.72,18000.0,1.26,3.11,18.86,0.11,16.23,0.47,0.75,18000.0,18000.0,3.75,18000.0,3.86,16.16,1.07,0.45,0.47
instance_341,11.74,8.34,110.14,35.17,3.4,11.18,0.68,0.52,0.18,0.31,9.63,2.22,18000.0,1.0,0.56,0.53,0.55,3.0,0.26,3.01,18000.0,0.28,1.01,1.0
instance_246,0.0,0.16,0.04,0.29,0.04,0.14,0.0,0.03,0.01,0.11,0.24,0.02,0.02,0.01,0.0,0.05,0.04,0.04,0.03,0.04,0.01,0.01,0.0,0.0
instance_421,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_800,18000.0,18000.0,536.11,18000.0,18000.0,25.7,18000.0,18000.0,18000.0,18000.0,28.91,18000.0,18000.0,18000.0,135.45,18000.0,18000.0,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,18000.0
instance_797,18000.0,18000.0,18000.0,18000.0,18000.0,10.12,18000.0,18000.0,18000.0,18000.0,14.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_368,0.0,0.04,0.01,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.76,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.0
