instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_460,7.72,4.0,2.76,1.88,80.0,20.0,2.76,4.2,44.0,24.0,5.48,4.68,0.4,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,0.0,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,7.36,8.0,2.96,2.04,72.0,28.0,2.96,5.08,40.0,32.0,5.96,5.68,540.0,16.0,3.44,2.68,8.0,3.2,1.88,88.0,4.0,12.0,12.0,0.0,32.0,3.2,6.2,32.0,36.0,6.4,6.72,8.0,4.0,2.16,56.0,28.0,20.0,10.84,4.44,20.0,4.0,4.64,20.0,28.0,8.0,6.36,68.0,15.44,13.8,140.0
instance_339,0.0,8.0,7.44,1.88,44.0,44.0,7.44,11.68,4.0,48.0,14.92,10.64,3.2,8.0,7.44,1.88,44.0,44.0,7.44,11.4,4.0,48.0,14.92,10.64,0.44,8.0,7.44,1.88,44.0,44.0,7.44,12.32,4.0,48.0,14.92,10.92,6.2,8.0,7.44,1.88,36.0,52.0,7.44,12.04,4.0,56.0,14.92,11.32,19772.0,8.0,7.6,1.24,8.0,8.0,0.0,36.0,4.0,32.0,32.0,0.0,48.0,8.0,12.36,0.0,56.0,16.0,12.36,8.0,8.0,0.0,28.0,12.0,40.0,18.68,18.48,52.0,8.0,12.28,0.0,60.0,16.0,12.28,928.0,898.72,38.8,88.0
instance_223,7.56,8.0,4.6,3.28,100.0,32.0,4.6,7.72,44.0,36.0,9.16,9.2,1.2,8.0,6.36,2.36,100.0,48.0,6.36,12.76,8.0,52.0,12.68,13.0,0.36,8.0,6.04,2.56,100.0,40.0,6.04,12.24,12.0,48.0,12.08,12.16,5.88,8.0,6.36,2.36,84.0,48.0,6.36,11.4,8.0,56.0,12.68,12.24,6092.0,8.0,6.56,2.12,8.0,6.64,2.12,88.0,12.0,24.0,16.0,8.0,44.0,6.64,11.8,4.0,52.0,13.28,12.64,8.0,6.72,2.08,100.0,16.0,16.0,12.0,4.6,44.0,6.72,12.96,4.0,52.0,13.48,13.68,1124.0,148.6,223.76,164.0
instance_233,10.08,12.0,9.64,2.96,64.0,52.0,9.64,13.04,4.0,60.0,19.32,12.44,-4.0,12.0,10.72,1.88,52.0,44.0,10.72,13.96,0.0,56.0,21.48,14.68,-4.0,12.0,10.72,1.88,52.0,44.0,10.72,13.96,0.0,56.0,21.48,14.68,9.44,12.0,9.96,2.84,56.0,48.0,9.96,11.92,4.0,56.0,19.92,11.68,389196.0,12.0,11.08,1.84,12.0,11.04,1.72,40.0,16.0,52.0,27.0,17.4,44.0,11.04,12.6,0.0,56.0,22.04,13.16,12.0,10.72,1.88,52.0,20.0,28.0,17.6,6.68,44.0,10.72,13.96,0.0,56.0,21.48,14.68,21200.0,9492.6,5634.92,164.0
instance_60,30.16,12.0,8.12,4.36,48.0,32.0,8.12,9.24,16.0,44.0,16.24,11.44,5.6,12.0,8.76,3.6,48.0,44.0,8.76,11.2,4.0,44.0,17.52,11.4,12.8,12.0,8.36,3.84,52.0,36.0,8.36,11.16,12.0,44.0,16.76,12.52,30.4,12.0,9.0,3.52,44.0,44.0,9.0,11.68,4.0,48.0,18.0,11.48,30120.0,12.0,10.48,2.44,12.0,9.88,2.88,36.0,4.0,60.0,60.0,0.0,44.0,9.88,12.24,0.0,56.0,19.76,13.76,12.0,9.88,2.88,28.0,12.0,40.0,28.0,14.44,36.0,9.88,10.56,0.0,48.0,19.76,11.84,4996.0,941.24,1261.24,128.0
instance_442,13.48,12.0,5.16,5.36,56.0,24.0,5.16,6.24,60.0,36.0,10.28,8.24,9.6,12.0,7.44,5.32,36.0,36.0,7.44,8.28,36.0,48.0,14.84,10.0,6.24,12.0,7.56,5.2,60.0,48.0,7.56,10.92,32.0,60.0,15.08,12.96,68.56,8.0,1.24,2.12,100.0,8.0,1.24,2.12,100.0,16.0,2.52,3.52,52344.0,12.0,11.88,0.88,12.0,8.56,4.76,28.0,8.0,48.0,28.0,28.28,40.0,8.56,9.16,20.0,52.0,17.16,11.2,12.0,7.88,4.8,28.0,20.0,40.0,14.4,14.32,32.0,7.88,8.32,20.0,44.0,15.76,9.8,8648.0,1495.56,2468.52,140.0
instance_482,16.04,20.0,16.36,5.92,32.0,56.0,16.36,18.56,4.0,72.0,32.72,16.96,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,128.44,20.0,16.0,6.4,24.0,56.0,16.0,17.4,4.0,76.0,32.0,16.84,987152.0,20.0,17.72,3.04,20.0,18.2,4.24,20.0,4.0,68.0,68.0,0.0,64.0,18.2,20.72,0.0,84.0,36.36,21.36,20.0,18.0,4.24,24.0,4.0,64.0,64.0,0.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,80864.0,44870.56,19878.52,88.0
instance_1130,45.0,12.0,4.76,4.0,52.0,16.0,4.76,4.48,40.0,20.0,9.52,6.08,2.0,12.0,4.48,3.92,56.0,12.0,4.48,4.4,44.0,20.0,9.0,5.84,0.0,12.0,6.24,5.08,40.0,28.0,6.24,6.24,40.0,28.0,12.52,7.24,49.68,12.0,5.0,3.92,44.0,16.0,5.0,4.96,32.0,24.0,10.0,6.68,19100.0,12.0,10.92,2.36,12.0,7.48,4.28,36.0,8.0,84.0,46.0,53.76,24.0,7.52,7.08,24.0,36.0,15.0,10.36,12.0,7.52,4.28,24.0,8.0,92.0,52.0,56.56,20.0,7.48,6.0,24.0,32.0,15.0,9.6,1756.0,596.88,593.88,128.0
instance_149,43.96,8.0,5.32,2.64,116.0,32.0,5.32,8.0,24.0,40.0,10.68,8.84,6.4,8.0,5.52,2.32,160.0,40.0,5.52,10.48,12.0,48.0,11.08,10.84,8.72,8.0,5.32,2.28,144.0,36.0,5.32,9.12,12.0,44.0,10.68,9.92,42.12,8.0,5.72,2.12,148.0,44.0,5.72,10.6,4.0,44.0,11.48,10.88,17416.0,8.0,7.28,1.68,8.0,6.0,2.0,112.0,36.0,20.0,12.0,3.48,40.0,6.0,9.88,0.0,48.0,12.0,10.96,8.0,6.0,2.0,100.0,44.0,20.0,11.64,3.32,36.0,6.0,9.52,0.0,44.0,12.0,10.56,1468.0,290.28,314.32,240.0
instance_868,2.04,12.0,7.64,5.52,16.0,24.0,7.64,7.2,24.0,32.0,15.28,7.88,0.0,12.0,7.64,5.52,20.0,24.0,7.64,7.72,24.0,32.0,15.28,7.88,4.56,12.0,7.28,4.72,32.0,28.0,7.28,7.88,16.0,32.0,14.56,8.44,38.52,12.0,8.56,5.0,24.0,24.0,8.56,8.04,16.0,32.0,17.08,9.48,5456.0,12.0,9.52,2.84,12.0,9.64,4.2,16.0,4.0,72.0,72.0,0.0,28.0,9.64,9.6,8.0,40.0,19.28,12.0,12.0,10.2,4.04,16.0,4.0,72.0,72.0,0.0,24.0,10.2,8.16,8.0,36.0,20.36,11.04,888.0,248.0,209.2,88.0
instance_975,68.48,16.0,9.4,5.08,52.0,76.0,9.4,13.16,24.0,76.0,18.76,12.96,-4.0,16.0,13.8,3.28,12.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,3.36,16.0,10.68,4.8,40.0,68.0,10.68,13.68,8.0,76.0,21.4,14.08,69.12,16.0,9.8,4.4,40.0,64.0,9.8,13.48,12.0,76.0,19.6,14.0,39300.0,16.0,12.08,3.64,16.0,13.64,3.44,16.0,4.0,172.0,172.0,0.0,76.0,13.64,13.56,4.0,92.0,27.28,15.32,16.0,13.8,3.28,12.0,4.0,176.0,176.0,0.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,4240.0,802.04,1158.0,196.0
instance_895,45.2,12.0,4.68,4.24,68.0,20.0,4.68,4.96,64.0,24.0,9.32,6.08,-4.0,16.0,9.32,5.72,40.0,32.0,9.32,7.92,28.0,48.0,18.68,12.88,0.12,12.0,4.68,4.0,84.0,20.0,4.68,5.56,52.0,24.0,9.32,6.12,45.8,12.0,6.16,4.36,64.0,36.0,6.16,7.68,40.0,48.0,12.32,10.36,9560.0,16.0,10.08,3.8,16.0,8.32,5.08,44.0,16.0,120.0,37.0,55.36,36.0,8.32,7.64,28.0,44.0,16.68,11.44,16.0,9.32,5.72,40.0,12.0,132.0,50.68,70.48,32.0,9.32,7.92,28.0,48.0,18.68,12.88,1316.0,199.16,292.44,192.0
instance_206,26.24,16.0,4.0,3.2,92.0,28.0,4.0,7.56,28.0,44.0,8.0,9.76,9.2,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.68,0.0,8.0,3.56,1.6,104.0,88.0,3.56,14.84,20.0,96.0,7.08,15.64,19.68,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.64,12212.0,24.0,12.76,5.12,20.0,4.12,3.16,96.0,8.0,20.0,14.0,8.48,92.0,4.12,15.52,16.0,112.0,8.24,18.36,20.0,4.12,3.16,96.0,12.0,20.0,12.0,6.92,88.0,4.12,14.88,16.0,108.0,8.24,17.72,9604.0,348.92,1612.48,140.0
instance_511,6.28,12.0,6.24,3.04,120.0,96.0,6.24,13.36,4.0,104.0,12.44,14.28,-4.0,12.0,7.0,3.04,80.0,88.0,7.0,12.04,0.0,96.0,13.96,13.48,2.8,12.0,6.24,3.12,140.0,120.0,6.24,16.28,4.0,120.0,12.44,16.28,7.48,12.0,6.16,3.04,108.0,108.0,6.16,14.4,4.0,112.0,12.32,15.04,52976.0,12.0,9.24,2.88,12.0,6.8,3.12,84.0,16.0,108.0,34.0,49.36,92.0,6.8,12.88,0.0,100.0,13.6,14.28,12.0,7.0,3.04,80.0,20.0,112.0,31.2,45.28,88.0,7.0,12.04,0.0,96.0,13.96,13.48,4340.0,840.88,1209.16,252.0
instance_256,0.0,24.0,17.0,7.44,12.0,48.0,17.0,16.0,4.0,60.0,34.0,14.84,-4.0,24.0,22.0,4.6,8.0,64.0,22.0,22.28,0.0,88.0,44.0,24.48,-4.0,24.0,22.0,4.6,8.0,64.0,22.0,22.28,0.0,88.0,44.0,24.48,40.48,24.0,17.6,7.72,12.0,56.0,17.6,17.68,4.0,64.0,35.2,14.32,784580.0,24.0,20.24,3.96,24.0,21.2,4.68,8.0,4.0,68.0,68.0,0.0,52.0,21.2,18.92,0.0,76.0,42.4,20.72,24.0,22.0,4.6,8.0,12.0,36.0,20.0,13.84,64.0,22.0,22.28,0.0,88.0,44.0,24.48,48400.0,39229.0,16384.08,80.0
instance_1145,44.76,8.0,4.36,3.28,56.0,16.0,4.36,4.48,36.0,16.0,8.76,5.6,0.4,8.0,4.24,3.2,56.0,16.0,4.24,4.44,36.0,16.0,8.48,5.44,0.0,8.0,4.36,3.12,52.0,12.0,4.36,4.36,32.0,20.0,8.76,5.8,47.48,8.0,4.64,3.08,56.0,20.0,4.64,5.28,28.0,20.0,9.24,6.12,2104.0,16.0,6.68,3.16,12.0,6.12,3.36,40.0,24.0,24.0,12.68,6.4,20.0,6.12,5.64,24.0,28.0,12.24,7.92,12.0,6.36,3.64,24.0,24.0,28.0,17.32,7.0,16.0,6.36,4.84,24.0,28.0,12.76,7.88,172.0,65.76,50.44,128.0
instance_1086,28.84,24.0,4.52,6.32,52.0,12.0,4.48,4.52,60.0,36.0,9.0,8.24,1.6,24.0,3.76,5.28,52.0,12.0,3.76,3.92,64.0,28.0,7.48,6.48,0.0,24.0,4.52,6.32,52.0,12.0,4.48,4.52,60.0,36.0,9.0,8.24,31.88,12.0,3.12,3.64,60.0,12.0,3.12,3.64,64.0,20.0,6.24,5.48,2172.0,24.0,17.96,8.88,16.0,3.64,3.84,60.0,20.0,12.0,8.8,1.8,12.0,3.64,4.12,48.0,20.0,7.24,6.6,16.0,4.76,4.48,40.0,28.0,24.0,12.56,5.4,12.0,4.76,4.0,40.0,28.0,9.52,8.0,320.0,67.88,82.52,128.0
instance_995,39.52,8.0,6.44,3.0,44.0,20.0,6.44,6.12,24.0,24.0,12.84,7.32,10.0,8.0,6.96,2.4,48.0,24.0,6.96,6.8,12.0,32.0,13.88,7.48,5.44,8.0,6.64,2.68,56.0,28.0,6.64,7.32,16.0,28.0,13.28,7.56,42.52,8.0,7.04,2.36,44.0,20.0,7.04,6.48,12.0,28.0,14.12,7.24,18828.0,8.0,7.48,1.44,8.0,7.36,1.96,44.0,28.0,24.0,13.72,5.6,28.0,7.36,6.88,8.0,36.0,14.72,7.8,8.0,7.36,1.96,44.0,36.0,24.0,11.56,5.08,28.0,7.36,6.76,8.0,36.0,14.72,7.68,1544.0,495.48,356.56,152.0
instance_1017,45.16,12.0,6.36,3.88,84.0,32.0,6.36,7.32,40.0,40.0,12.68,7.88,14.0,12.0,7.44,3.56,64.0,48.0,7.44,9.88,12.0,52.0,14.88,9.92,7.84,12.0,6.68,3.56,88.0,52.0,6.68,9.88,24.0,56.0,13.36,10.08,45.08,12.0,7.04,3.6,68.0,40.0,7.04,8.44,20.0,44.0,14.08,9.24,9372.0,16.0,8.28,3.04,12.0,8.68,3.0,64.0,24.0,84.0,24.68,30.6,44.0,8.68,10.04,4.0,52.0,17.36,11.36,12.0,8.84,2.96,60.0,36.0,76.0,16.44,22.4,40.0,8.84,9.6,4.0,48.0,17.64,10.88,892.0,161.6,201.8,232.0
instance_583,3.88,8.0,4.6,1.6,24.0,36.0,4.6,4.48,4.0,44.0,9.2,4.92,0.8,8.0,5.04,1.92,32.0,80.0,5.04,9.96,4.0,80.0,10.08,9.44,0.0,8.0,5.12,1.96,8.0,72.0,5.12,8.76,4.0,80.0,10.24,9.32,3.48,8.0,5.12,1.96,28.0,72.0,5.12,8.96,4.0,80.0,10.24,9.44,3972.0,16.0,5.4,2.76,16.0,5.56,2.36,16.0,12.0,32.0,16.0,13.84,80.0,5.56,9.84,0.0,96.0,11.16,11.4,16.0,6.28,2.36,44.0,68.0,24.0,10.84,4.4,76.0,6.28,9.6,0.0,92.0,12.6,11.08,1248.0,65.12,155.6,244.0
instance_1040,32.68,8.0,5.2,3.4,48.0,16.0,5.2,4.88,40.0,20.0,10.4,5.84,5.2,8.0,5.68,3.24,56.0,20.0,5.68,6.08,32.0,28.0,11.4,6.68,2.24,8.0,5.32,3.2,64.0,20.0,5.28,5.68,32.0,24.0,10.6,6.12,35.6,8.0,5.48,3.36,56.0,20.0,5.48,5.4,36.0,28.0,11.0,7.12,2296.0,8.0,6.2,2.48,8.0,6.8,2.6,40.0,24.0,40.0,16.68,13.0,20.0,6.8,6.16,16.0,28.0,13.6,7.4,8.0,7.12,2.32,36.0,28.0,44.0,17.16,13.8,24.0,7.08,6.32,12.0,32.0,14.2,7.56,196.0,57.4,46.92,160.0
instance_513,60.0,8.0,7.8,1.12,28.0,20.0,7.8,5.04,4.0,28.0,15.6,4.92,-4.0,8.0,8.0,0.0,20.0,16.0,8.0,4.12,0.0,24.0,16.0,4.12,-4.0,8.0,8.0,0.0,20.0,16.0,8.0,4.12,0.0,24.0,16.0,4.12,118.48,8.0,4.68,2.2,64.0,12.0,4.68,3.56,20.0,16.0,9.4,3.96,446872.0,8.0,7.88,0.76,8.0,8.0,0.0,20.0,36.0,148.0,25.32,46.16,16.0,8.0,4.2,0.0,24.0,16.0,4.2,8.0,8.0,0.0,20.0,32.0,160.0,29.0,53.08,16.0,8.0,4.12,0.0,24.0,16.0,4.12,7664.0,7093.2,420.64,252.0
instance_187,14.84,8.0,7.52,1.56,28.0,32.0,7.52,6.76,4.0,32.0,15.08,6.36,-4.0,8.0,7.8,0.84,0.0,16.0,7.8,2.88,0.0,24.0,15.64,3.24,1.84,8.0,7.52,1.56,32.0,28.0,7.52,6.44,4.0,36.0,15.08,6.36,14.6,8.0,7.52,1.56,28.0,32.0,7.52,6.48,4.0,40.0,15.08,6.36,116476.0,8.0,7.76,0.96,8.0,7.8,0.84,28.0,4.0,36.0,36.0,0.0,36.0,7.8,6.88,0.0,44.0,15.64,7.12,8.0,7.8,0.84,0.0,20.0,80.0,34.4,25.56,16.0,7.8,2.88,0.0,24.0,15.64,3.24,3540.0,2708.76,868.52,172.0
instance_840,28.44,20.0,12.56,7.92,12.0,40.0,12.56,12.28,12.0,52.0,25.16,11.52,2.4,20.0,12.56,8.12,16.0,40.0,12.56,11.2,16.0,44.0,25.16,10.96,48.56,20.0,13.72,6.64,8.0,48.0,13.72,13.6,8.0,56.0,27.44,12.2,81.08,20.0,15.04,6.56,16.0,48.0,15.04,14.04,4.0,56.0,30.08,12.68,115996.0,20.0,16.0,3.64,20.0,18.28,3.92,8.0,12.0,56.0,24.0,27.72,48.0,18.28,14.8,0.0,68.0,36.56,16.68,20.0,18.84,2.24,4.0,8.0,68.0,38.0,42.44,44.0,18.84,14.28,0.0,64.0,37.72,15.04,15676.0,5523.6,4333.12,84.0
instance_247,0.0,40.0,18.8,12.44,20.0,52.0,18.8,17.32,8.0,64.0,37.6,18.64,-4.0,48.0,25.2,11.32,16.0,60.0,25.2,23.04,0.0,84.0,50.4,26.8,-4.0,48.0,25.2,11.32,16.0,60.0,25.2,23.04,0.0,84.0,50.4,26.8,25.24,40.0,19.0,12.44,12.0,52.0,19.0,16.56,8.0,64.0,38.0,16.76,183768.0,48.0,17.68,5.48,48.0,21.2,10.56,8.0,4.0,72.0,72.0,0.0,56.0,21.2,18.12,0.0,68.0,42.4,19.76,48.0,25.2,11.32,16.0,16.0,28.0,15.0,8.88,60.0,25.2,23.04,0.0,84.0,50.4,26.8,16620.0,9188.4,5327.44,80.0
instance_1033,57.96,8.0,5.2,3.48,84.0,28.0,5.2,6.16,60.0,36.0,10.44,7.4,7.6,8.0,5.84,2.96,92.0,28.0,5.84,7.28,32.0,36.0,11.72,7.92,4.88,8.0,5.72,3.12,92.0,32.0,5.72,7.48,40.0,40.0,11.44,8.32,60.72,8.0,6.08,2.84,80.0,24.0,6.08,6.92,28.0,32.0,12.16,7.84,16676.0,8.0,7.32,1.64,8.0,6.84,2.36,48.0,24.0,104.0,26.0,38.36,32.0,6.84,6.8,16.0,40.0,13.72,8.16,8.0,6.92,2.36,44.0,40.0,44.0,16.8,13.56,32.0,6.92,6.32,16.0,40.0,13.84,7.68,1716.0,297.8,347.32,224.0
instance_1173,0.0,24.0,11.28,7.4,16.0,28.0,11.28,9.4,8.0,40.0,22.6,10.56,0.4,24.0,11.04,7.16,12.0,36.0,11.04,9.96,8.0,44.0,22.12,10.8,48.92,24.0,11.76,6.72,16.0,40.0,11.76,11.72,4.0,44.0,23.52,12.08,125.28,24.0,10.84,6.76,12.0,36.0,10.84,11.4,8.0,44.0,21.64,10.68,30896.0,24.0,14.36,4.44,24.0,14.84,5.96,4.0,4.0,60.0,60.0,0.0,40.0,14.84,12.88,0.0,56.0,29.64,16.12,24.0,15.76,6.08,4.0,4.0,64.0,64.0,0.0,44.0,15.76,13.88,0.0,60.0,31.52,17.6,4888.0,1817.4,1328.12,68.0
instance_841,51.84,12.0,4.32,4.24,56.0,20.0,4.32,4.64,52.0,24.0,8.64,5.76,0.4,12.0,4.44,4.4,52.0,24.0,4.44,4.96,52.0,24.0,8.88,5.88,0.0,12.0,4.56,4.32,48.0,20.0,4.56,4.32,48.0,24.0,9.08,5.8,52.68,12.0,4.12,3.84,56.0,16.0,4.12,4.28,48.0,24.0,8.2,5.4,992.0,20.0,7.08,5.0,20.0,6.6,5.08,32.0,32.0,16.0,10.0,3.04,24.0,6.6,5.92,24.0,32.0,13.2,8.32,20.0,7.68,4.92,32.0,32.0,32.0,14.0,9.08,28.0,7.68,7.64,16.0,36.0,15.36,10.36,100.0,26.8,24.48,148.0
instance_140,47.68,12.0,6.68,4.28,96.0,32.0,6.68,8.48,44.0,40.0,13.32,9.2,-4.0,12.0,8.52,3.72,76.0,36.0,8.52,10.08,12.0,48.0,17.08,12.28,9.44,12.0,8.8,4.08,116.0,68.0,8.8,14.44,24.0,80.0,17.6,14.6,48.64,12.0,6.28,3.56,112.0,36.0,6.28,9.4,28.0,40.0,12.52,9.68,86684.0,12.0,11.2,1.88,12.0,8.4,3.72,88.0,8.0,140.0,74.0,93.32,36.0,8.4,10.4,12.0,48.0,16.8,12.52,12.0,8.52,3.72,76.0,8.0,148.0,80.0,96.16,36.0,8.52,10.08,12.0,48.0,17.08,12.28,33996.0,1444.72,6107.56,240.0
instance_8,93.68,12.0,6.48,4.84,32.0,16.0,6.48,4.92,36.0,24.0,12.96,6.0,-4.0,12.0,8.88,3.0,20.0,24.0,8.88,5.44,4.0,36.0,17.72,6.96,0.0,12.0,6.92,4.6,32.0,20.0,6.92,5.4,28.0,28.0,13.84,5.64,110.28,12.0,6.36,4.36,32.0,16.0,6.36,5.28,32.0,28.0,12.76,6.32,4188.0,12.0,9.2,3.44,12.0,8.32,3.56,16.0,16.0,80.0,31.0,33.04,24.0,8.32,5.28,8.0,32.0,16.64,6.56,12.0,8.88,3.0,20.0,12.0,104.0,40.0,55.44,24.0,8.88,5.44,4.0,36.0,17.72,6.96,484.0,113.2,115.52,148.0
instance_435,0.0,16.0,12.0,4.6,16.0,68.0,12.0,16.6,4.0,72.0,24.0,14.6,0.4,16.0,12.44,4.4,20.0,48.0,12.44,14.8,4.0,60.0,24.84,13.04,6.0,16.0,12.2,4.32,24.0,64.0,12.2,16.72,4.0,68.0,24.44,14.4,16.52,16.0,12.44,5.48,20.0,60.0,12.44,14.04,8.0,64.0,24.84,12.28,35404.0,16.0,12.24,3.28,16.0,14.32,2.04,4.0,4.0,72.0,72.0,0.0,60.0,14.32,15.4,0.0,72.0,28.64,15.04,16.0,14.72,1.92,12.0,4.0,64.0,64.0,0.0,64.0,14.72,15.76,0.0,80.0,29.48,16.52,5348.0,1863.36,1348.6,76.0
instance_1123,43.12,8.0,3.12,2.2,56.0,12.0,3.12,3.64,36.0,16.0,6.24,4.04,0.4,8.0,3.24,2.16,52.0,12.0,3.24,3.28,32.0,16.0,6.48,4.16,0.0,8.0,3.24,2.16,52.0,12.0,3.24,3.28,32.0,16.0,6.48,4.16,44.28,8.0,3.24,2.16,52.0,12.0,3.24,3.28,32.0,16.0,6.48,4.16,632.0,8.0,3.96,2.52,8.0,3.76,2.24,52.0,28.0,16.0,9.16,3.04,12.0,3.76,3.64,24.0,16.0,7.52,5.24,8.0,4.48,2.84,32.0,32.0,16.0,12.0,3.04,12.0,4.48,3.32,24.0,20.0,9.0,5.84,44.0,19.76,11.8,128.0
instance_837,33.76,8.0,6.32,3.04,44.0,24.0,6.32,6.44,20.0,24.0,12.64,7.24,3.6,8.0,6.72,2.6,40.0,24.0,6.72,7.48,12.0,32.0,13.4,7.68,2.92,8.0,6.2,2.88,48.0,28.0,6.2,7.44,16.0,36.0,12.4,8.24,37.68,8.0,6.44,2.88,44.0,28.0,6.44,7.72,16.0,36.0,12.92,8.04,5060.0,8.0,7.04,1.92,8.0,7.08,2.0,24.0,24.0,48.0,14.68,16.32,24.0,7.08,6.76,4.0,32.0,14.2,7.72,8.0,7.24,1.92,20.0,28.0,48.0,13.72,15.12,24.0,7.24,6.64,4.0,32.0,14.44,7.64,524.0,163.24,143.56,124.0
instance_1067,37.64,8.0,7.8,1.16,128.0,48.0,7.8,12.2,4.0,56.0,15.6,12.0,-4.0,8.0,8.0,0.0,124.0,36.0,8.0,11.32,0.0,44.0,16.0,11.32,-4.0,8.0,8.0,0.0,124.0,36.0,8.0,11.32,0.0,44.0,16.0,11.32,75.88,8.0,6.84,1.96,128.0,44.0,6.84,10.08,4.0,52.0,13.68,10.44,398856.0,8.0,7.84,0.76,8.0,8.0,0.0,124.0,8.0,20.0,18.0,2.84,44.0,8.0,11.44,0.0,52.0,16.0,11.44,8.0,8.0,0.0,124.0,24.0,24.0,17.32,6.04,36.0,8.0,11.32,0.0,44.0,16.0,11.32,6848.0,6760.28,185.96,236.0
instance_581,3.04,8.0,4.6,1.6,16.0,36.0,4.6,4.36,4.0,44.0,9.2,4.88,0.8,8.0,5.04,1.92,32.0,80.0,5.04,9.96,4.0,80.0,10.08,9.44,0.0,8.0,5.12,1.96,12.0,72.0,5.12,8.8,4.0,80.0,10.24,9.32,2.64,8.0,5.2,1.96,24.0,76.0,5.2,9.4,4.0,84.0,10.36,9.88,3740.0,8.0,4.96,2.24,8.0,5.44,1.92,16.0,12.0,32.0,16.0,13.84,80.0,5.44,9.84,0.0,88.0,10.88,10.36,8.0,6.16,2.0,48.0,68.0,20.0,10.6,3.72,76.0,6.16,9.64,0.0,84.0,12.32,10.12,1016.0,61.32,126.28,244.0
instance_151,43.88,8.0,7.52,1.68,116.0,80.0,7.52,13.56,8.0,88.0,15.08,13.4,22.8,8.0,7.52,1.68,144.0,72.0,7.52,14.16,8.0,80.0,15.08,13.76,10.2,8.0,6.88,2.24,128.0,52.0,6.88,11.52,12.0,60.0,13.72,11.68,42.44,8.0,7.48,1.72,124.0,60.0,7.48,11.92,8.0,68.0,14.92,11.84,35216.0,8.0,7.52,1.36,8.0,7.88,0.72,92.0,28.0,36.0,18.28,11.04,68.0,7.88,12.72,0.0,76.0,15.72,12.8,8.0,7.88,0.72,84.0,28.0,68.0,21.16,21.88,68.0,7.88,12.64,0.0,76.0,15.72,12.76,2052.0,586.92,485.84,240.0
instance_591,21.72,8.0,6.4,2.6,56.0,28.0,6.4,7.44,16.0,36.0,12.8,8.2,22.8,8.0,6.76,2.24,64.0,40.0,6.76,8.4,8.0,44.0,13.52,8.0,13.6,8.0,6.56,2.28,64.0,44.0,6.56,8.32,8.0,48.0,13.16,8.16,25.12,8.0,6.56,2.28,68.0,28.0,6.56,7.36,8.0,32.0,13.16,7.28,9128.0,8.0,6.64,2.04,8.0,7.28,1.76,56.0,4.0,100.0,100.0,0.0,28.0,7.28,7.24,4.0,36.0,14.56,7.84,8.0,7.12,1.88,40.0,40.0,28.0,12.8,6.76,28.0,7.12,6.56,4.0,36.0,14.24,6.96,596.0,202.84,156.2,180.0
instance_217,6.72,8.0,7.44,1.96,64.0,48.0,7.44,11.44,8.0,56.0,14.84,11.72,12.0,8.0,7.56,1.6,72.0,52.0,7.56,13.08,4.0,60.0,15.08,12.64,12.52,8.0,7.56,1.6,76.0,60.0,7.56,13.52,4.0,68.0,15.08,13.08,18.8,8.0,7.56,1.6,68.0,56.0,7.56,12.48,4.0,64.0,15.08,12.4,60352.0,8.0,7.68,1.08,8.0,7.88,0.68,64.0,12.0,20.0,16.0,4.0,52.0,7.88,12.56,0.0,60.0,15.76,12.64,8.0,7.88,0.68,64.0,16.0,20.0,13.0,5.04,44.0,7.88,11.52,0.0,52.0,15.76,11.64,2220.0,1724.36,482.84,140.0
