instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_314,1106.0,11.0,1117.0,3765.0,9178.0,12.0,11.0,23.0,0.0,2845.0,920.0,2845.0,2369.0,2.4244355909694555,0.013280212483399735,92.16666666666667,0.006640106241699867,0.006640106241699867,3.891674127126231,4.545454545454546,2.272727272727273,88.816472694718,54.90909090909091,27.454545454545453,1897.879746835443,0.5263674003050773,0.4709086947047287,0.5265118317265557,0.9948250879735044,0.002723904990193942,1.0,0.8998137031670462,1.0044437579131165,0.5288515228451399,0.5,0.5265118317265557,1.004719370041957,1.0,0.24435590969455512,0.6292164674634794,0.526561933304064,0.4766912325300809,0.14634702919010095,0.47336128340608014,1.0068713651541548,0.2779293753192611
instance_721,1204.0,98.0,1302.0,2939.0,7076.0,51.0,50.0,101.0,1.0,2069.0,869.0,2025.0,2263.0,2.1469887716910514,0.2606328683225587,23.607843137254903,0.13031643416127936,0.13031643416127936,2.774193548387097,7.816326530612245,3.9081632653061225,210.6705069124424,401.38775510204084,200.69387755102042,526.453488372093,0.4895421141888073,0.4563312605992086,0.4882725832012679,0.8894341801385682,0.05412662521198418,1.0,1.0427251732101617,0.9643307873322202,0.4708562845912156,0.5,0.48827258320126776,0.961829985498684,1.0,0.29567880231371213,0.7699897924464103,0.4863734757467717,0.5156063507386719,0.4893029417177783,0.5147100441483254,1.003854603280705,1.0060230792119342
instance_135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_796,462.0,26.0,488.0,1243.0,3029.0,15.0,14.0,29.0,1.0,893.0,349.0,874.0,924.0,2.2373290426387773,0.1995172968624296,30.8,0.0997586484312148,0.0997586484312148,3.180327868852459,9.538461538461538,4.769230769230769,65.20491803278688,140.0,70.0,193.6904761904762,0.4876196764608782,0.471442720369759,0.4865156418554476,0.9160460392687879,0.040937603169362825,1.0,1.0507786052809749,0.9697941543435106,0.4718200254680941,0.5,0.48651564185544766,0.9675984137730922,1.0,0.2807723250201126,0.7433628318584071,0.4833996265930677,0.5144624026026737,0.5545904700056823,0.5176429988784401,0.9958614609777401,1.1472712006717045
instance_235,1295.0,61.0,1356.0,3786.0,9520.0,22.0,21.0,43.0,1.0,2867.0,918.0,2418.0,3229.0,2.13946117274168,0.3750660327522451,58.86363636363637,0.18753301637612255,0.18753301637612255,3.6688790560471976,23.278688524590162,11.639344262295081,116.26917404129793,541.5081967213115,270.75409836065575,296.9343629343629,0.4774159663865546,0.44800420168067223,0.47345679012345676,0.8437843784378437,0.0745798319327731,1.0,1.0946094609460946,0.8909185295739918,0.42181142727361215,0.5,0.4734567901234568,0.8835302063024836,1.0,0.24247226624405704,0.852879027997887,0.4664782917667761,0.5001303812308516,1.2424031585294888,0.537740305854205,0.9374133676529324,2.6633675788511284
instance_149,3564.0,10.0,3574.0,52592.0,152426.0,3.0,2.0,5.0,1.0,49917.0,2674.0,45378.0,15813.0,2.6178886522665046,0.2803848494067539,1188.0,0.14019242470337695,0.14019242470337695,17.293508673754896,1474.6,737.3,62.45103525461668,5897.6,2948.8,2984.7612233445566,0.5945114350570113,0.3571175521236534,0.6046339337594422,0.9186373718535847,0.04837101281933529,1.0,0.6820534325031175,0.9057923682287855,0.5476728027714517,0.5,0.6046339337594421,0.9212149177903232,1.0,0.05084423486461819,0.30067310617584425,0.621994756701464,0.32898569292525726,17.848572996335115,0.36446832689861747,0.8703204486119659,28.695696875306314
instance_581,10145.0,8.0,10153.0,14176.0,35444.0,2.0,1.0,3.0,1.0,7082.0,7093.0,9010.0,10898.0,2.0375282167042887,0.46275395033860045,5072.5,0.23137697516930023,0.23137697516930023,1.8760957352506649,820.0,410.0,4.974293312321481,1640.0,820.0,30.802365697387877,0.46258887258774406,0.4448707820787722,0.4540922309929373,0.7999512076116125,0.0925403453334838,1.0,1.1617467675042694,0.8155619268268386,0.3703403348656978,0.5,0.4540922309929373,0.8005820217723709,1.0,0.5003527088036117,0.7687641083521445,0.45724970983965957,0.4726244759418132,89.47104844603018,0.5497673022068759,0.8707954367047681,195.67218200620474
instance_280,5772.0,1601.0,7373.0,16632.0,42427.0,2.0,1.0,3.0,19.0,12219.0,4394.0,9570.0,12310.0,1.5724506974506975,0.9784752284752285,2886.0,0.48923761423761425,0.48923761423761425,2.9008544690085447,10.164896939412866,5.082448469706433,6.235318052353181,20.329793878825733,10.164896939412866,11.572765072765073,0.4958870530558371,0.3123246988945718,0.49332772530875996,0.6132420742430723,0.19178824804959105,1.0,1.0165882408859737,0.7874030655337371,0.3884477632209029,0.5,0.49332772530875996,0.7833391915097319,1.0,0.2641895141895142,0.7401394901394901,0.4895348708097845,0.4212335682422624,0.8321669216896443,0.5163875993253699,0.8251955797852303,1.699913471563488
instance_571,20181.0,5165.0,25346.0,63374.0,164481.0,2.0,1.0,3.0,37.0,44612.0,18725.0,38029.0,46095.0,1.5641588032947265,1.0312430965380124,10090.5,0.5156215482690062,0.5156215482690062,3.2866724532470606,12.65324298160697,6.326621490803485,7.180817485993845,25.30648596321394,12.65324298160697,13.965908527823201,0.4935342075984461,0.30779846912409337,0.4892713387876159,0.5974598716385182,0.19866732327746062,1.0,1.026202003030415,0.7569077869490594,0.37033328625933776,0.5,0.48927133878761586,0.7503700464075063,1.0,0.2954681730678196,0.727348755009941,0.4848647807197543,0.4146609501462201,0.907714352947965,0.5240221556375136,0.8049555429845979,1.8720979313047124
instance_32,1356.0,220.0,1576.0,4358.0,12795.0,10.0,10.0,20.0,0.0,1243.0,3115.0,3623.0,1263.0,2.403625516291877,0.5323542909591555,135.6,0.3017439192290041,0.23061037173015145,2.9746192893401013,10.545454545454545,5.9772727272727275,31.221446700507613,82.04545454545455,51.47727272727273,127.76548672566372,0.6336068776865963,0.26361860101602186,0.6779952267303102,0.8760330578512397,0.07854630715123094,1.308457711442786,0.5782656963118293,0.9515032259328807,0.6451146454009851,0.5668103448275863,0.6779952267303103,1.0181623150247447,1.308457711442786,0.7147774208352455,0.2898118402937127,0.6181218471090415,0.3416819768247133,0.37388788937100925,0.34187725631768956,0.8947408335304199,0.6048773249476369
instance_819,2817.0,571.0,3388.0,9640.0,25339.0,2.0,1.0,3.0,5.0,6975.0,2660.0,5728.0,7319.0,1.7092323651452281,0.9192946058091286,1408.5,0.4596473029045643,0.4596473029045643,3.8801652892561984,15.52014010507881,7.760070052539405,8.000295159386068,31.04028021015762,15.52014010507881,39.7596734114306,0.48119499585619,0.3439362247918229,0.4710809006493901,0.6365947674895432,0.17486877935198705,1.0,1.0781595997703601,0.7820692762197144,0.3684178990117997,0.5,0.47108090064939007,0.7656311935585987,1.0,0.27593360995850624,0.7592323651452282,0.47390384503406374,0.4258616465397372,1.02059809933827,0.5397816374234399,0.8094749268169638,2.1535974228377706
instance_193,1467.0,72.0,1539.0,4832.0,12270.0,27.0,26.0,53.0,2.0,3719.0,1111.0,3374.0,3262.0,2.214817880794702,0.32450331125827814,54.333333333333336,0.16225165562913907,0.16225165562913907,3.943469785575049,21.77777777777778,10.88888888888889,142.70760233918128,571.8333333333334,285.9166666666667,542.2481254260396,0.5053789731051344,0.4307253463732681,0.5061670715754064,0.8735687792291565,0.06389568052159739,1.0,0.9787131107885826,0.9150164249178755,0.4631511842440788,0.5,0.5061670715754065,0.9164433205410171,1.0,0.2299254966887417,0.6750827814569537,0.5061387768318515,0.46953746325859497,0.9894578313253012,0.49323490491696037,0.9507477834491335,1.9549140998813792
instance_473,966.0,50.0,1016.0,2647.0,6473.0,27.0,26.0,53.0,1.0,1913.0,733.0,1870.0,1956.0,2.2429165092557612,0.20249338874197204,35.77777777777778,0.10124669437098602,0.10124669437098602,3.251968503937008,10.72,5.36,121.01181102362204,284.0,142.0,364.78364389233957,0.4895720685926155,0.46902518152325046,0.4886306215260232,0.9154307352477122,0.041402749884134095,1.0,1.0426001893341748,0.964668335647453,0.47136648841388934,0.5,0.4886306215260232,0.9628132784799954,1.0,0.2769172648281073,0.7389497544389876,0.4854763449184993,0.5099046820193152,0.6037622146429243,0.5154412582589931,0.9910228168975946,1.2436490901411121
instance_528,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1490066225165565,6.666666666666667,3.3333333333333335,59.1953642384106,77.66666666666667,38.833333333333336,309.3590604026846,0.5290524925718059,0.46434466820732917,0.5294412847106056,0.9875195007800313,0.006602839220864972,1.0,0.8901716068642747,1.0000398829214683,0.5294624003757858,0.5,0.5294412847106056,1.0007747960925149,1.0,0.3277278060226828,0.7547907704341025,0.5293462044756472,0.4728268903999458,0.3087582272926722,0.4704117928117645,1.0046171833654756,0.5832822162171124
instance_703,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,14.0,42.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.1,142.0,71.0,36.08571428571429,284.0,142.0,707.1746031746031,0.47344028520499115,0.3493761140819965,0.45886250690226393,0.6257530120481927,0.17718360071301248,1.0,1.112198795180723,0.7173697761933057,0.32917409387997626,0.5,0.4588625069022639,0.695281124497992,1.0,0.9955156950672646,0.09417040358744394,0.4843845682792407,0.34746320110680184,2.028985507246377,0.526279628993473,0.6738805313627165,4.188790560471976
instance_512,458.0,100.0,558.0,937.0,2291.0,2.0,1.0,3.0,0.0,777.0,160.0,860.0,513.0,1.8271077908217717,0.6179295624332978,229.0,0.2550693703308431,0.3628601921024546,1.67921146953405,5.79,2.39,3.03584229390681,11.58,4.78,6.419213973799127,0.5910082933216936,0.30467044958533396,0.5922897196261683,0.7488921713441655,0.14840680925360106,0.7029411764705882,0.6920236336779911,0.9104317444947859,0.5392393626855799,0.41278065630397237,0.5922897196261683,0.9124057458734592,0.7029411764705883,0.17075773745997866,0.5474919957310566,0.6427667650780261,0.3124213798831956,0.8001687051876846,0.3392857142857143,0.8745585498265133,1.2448818897637797
instance_60,63.0,1.0,64.0,196.0,485.0,2.0,1.0,3.0,0.0,128.0,68.0,147.0,140.0,2.443877551020408,0.030612244897959183,31.5,0.015306122448979591,0.015306122448979591,3.609375,6.0,3.0,9.15625,12.0,6.0,39.301587301587304,0.5237113402061856,0.47010309278350515,0.524008350730689,0.9881889763779527,0.006185567010309278,1.0,0.9094488188976378,1.0033055146457208,0.5257404680085093,0.5,0.524008350730689,1.0038745156855393,1.0,0.3469387755102041,0.7142857142857143,0.5278001611603546,0.4747835207142217,0.30942788074133765,0.4719283970707892,1.0054715856763639,0.5862595419847328
instance_167,956.0,300.0,1256.0,3531.0,10480.0,1.0,1.0,2.0,0.0,835.0,2696.0,1511.0,2083.0,2.1183800623052957,0.8496176720475785,956.0,0.42480883602378927,0.42480883602378927,3.8646496815286624,10.0,5.0,6.535031847133758,10.0,5.0,30.317991631799163,0.5368320610687023,0.3200381679389313,0.5516042780748663,0.7333807323142553,0.1431297709923664,1.0,0.86277995023107,0.9377175891916063,0.5172490338241401,0.5,0.5516042780748663,0.9635211294840007,1.0,0.7635230812800906,0.5899178702917021,0.5429844097995545,0.49070272385869107,0.34966592427616927,0.44839572192513366,1.0737111257921652,0.6439704675963905
instance_239,968.0,12.0,980.0,6252.0,17370.0,4.0,3.0,7.0,21.0,5559.0,672.0,5120.0,2832.0,2.4910428662827897,0.2872680742162508,242.0,0.1436340371081254,0.1436340371081254,7.691836734693878,149.66666666666666,74.83333333333333,42.32448979591837,830.0,415.0,724.5289256198347,0.5660333909038572,0.3822682786413356,0.5736483883395402,0.9086655817737999,0.05169833045480714,1.0,0.766680227827502,0.907718256517126,0.5207111149174267,0.5,0.5736483883395402,0.919930031134632,1.0,0.10748560460652591,0.45297504798464494,0.5821193253944267,0.3722667648497305,4.097402728243567,0.4087213599408721,0.8908446536827848,7.038767739702319
instance_191,2985.0,21.0,3006.0,24784.0,94573.0,4.0,3.0,7.0,72.0,4130.0,20582.0,11242.0,11859.0,3.6006697869593287,0.21521949644932215,746.25,0.10760974822466107,0.10760974822466107,17.135728542914173,254.0,127.0,88.57784431137725,1016.0,508.0,8419.76716917923,0.45534137650280737,0.5164581857401161,0.452672038010287,0.9380674825256021,0.028200437757076546,1.0,1.1961544713559205,0.9502375102862498,0.43014595037509773,0.5,0.452672038010287,0.9446669522519128,1.0,0.8304551323434474,0.4784941897998709,0.41483949374655243,0.5656676164579538,3.3559355557557873,0.5893500702109558,0.9666879606754408,8.0897204975525
instance_603,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1960.0,1457.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6435045317220545,3.6923076923076925,1.8461538461538463,7.042296072507553,7.384615384615385,3.6923076923076925,25.95,0.5534954924306855,0.4424221806429665,0.5539358600583091,0.9926244622003687,0.004082326926348018,1.0,0.8066994468346651,1.0049923456370131,0.5567012993324563,0.5,0.5539358600583091,1.005791929556088,1.0,0.25941915227629514,0.5718210361067504,0.5594405594405595,0.44333947905376475,0.23098730791038485,0.4401977562274197,1.0063102461061644,0.4128898128898129
instance_81,4489.0,263.0,4752.0,14055.0,34220.0,1.0,1.0,2.0,0.0,8771.0,5284.0,9487.0,9631.0,2.2538598363571682,0.1808609035930274,4489.0,0.0904304517965137,0.0904304517965137,3.2487373737373737,9.665399239543726,4.832699619771863,6.230008417508418,9.665399239543726,4.832699619771863,107.88683448429494,0.5488603156049094,0.4139976621858562,0.5527811099185554,0.9323288254711958,0.03714202220923436,1.0,0.8219571930571824,0.9799514860600215,0.5416986701305965,0.5,0.5527811099185554,0.9869517885139503,1.0,0.37595161864105303,0.6852365706154393,0.5507450908980546,0.4551583162191546,0.3484929526412925,0.44721889008144455,1.0131404398652202,0.632766334917364
instance_80,40.0,3.0,43.0,136.0,400.0,2.0,1.0,3.0,16.0,40.0,80.0,85.0,67.0,1.5294117647058822,1.411764705882353,20.0,0.7058823529411765,0.7058823529411765,3.7209302325581395,64.0,32.0,8.186046511627907,128.0,64.0,15.6,0.6,0.15999999999999998,0.6923076923076924,0.6,0.24,1.0,0.6666666666666666,0.5589999999999999,0.387,0.5,0.6923076923076923,0.645,1.0,0.5882352941176471,0.49264705882352944,0.6206896551724138,0.1853448275862069,2.9655172413793105,0.29411764705882354,0.4886363636363636,4.777777777777778
instance_629,11338.0,2770.0,14108.0,37062.0,97081.0,2.0,1.0,3.0,14.0,26748.0,10300.0,21717.0,27598.0,1.5600615185365063,1.0593599913658194,5669.0,0.5296799956829097,0.5296799956829097,3.526084491068897,14.174007220216607,7.087003610108304,7.731287212928835,28.348014440433214,14.174007220216607,15.863820779678957,0.48758253417249514,0.31020488046064626,0.47915045227347414,0.5852751663673814,0.2022125853668586,1.0,1.0509348262385128,0.7410804102389061,0.3550890137369836,0.5,0.4791504522734741,0.7282644246878652,1.0,0.27791268684906373,0.7446441098699477,0.4799485064486137,0.4141731556915203,0.9534264374702166,0.5320514286149789,0.7964079727243315,1.9865181882221286
instance_614,592.0,1.0,593.0,1551.0,3559.0,2.0,1.0,3.0,0.0,1210.0,341.0,1146.0,993.0,2.2920696324951644,0.0025789813023855577,296.0,0.0012894906511927789,0.0012894906511927789,2.709949409780776,4.0,2.0,7.583473861720067,8.0,4.0,32.814189189189186,0.548468670974993,0.4509693734194999,0.5485232067510549,0.9989754098360657,0.0005619556055071649,1.0,0.8232581967213115,1.0005633794795077,0.5488322334697722,0.5,0.5485232067510548,1.0006628682986265,1.0,0.2198581560283688,0.6402321083172147,0.5516003589590189,0.4487575557909091,0.23651410908365741,0.44835844726075247,1.000798204809212,0.4287780187997107
instance_773,44.0,14.0,58.0,114.0,339.0,15.0,14.0,29.0,1.0,1.0,112.0,58.0,58.0,1.9912280701754386,0.9824561403508771,2.933333333333333,0.49122807017543857,0.49122807017543857,2.9310344827586206,8.0,4.0,43.96551724137931,120.0,60.0,105.56818181818181,0.49852507374631266,0.33628318584070793,0.4977973568281938,0.6686390532544378,0.16519174041297932,1.0,1.0059171597633136,0.882676320729418,0.4393939393939394,0.5,0.49779735682819387,0.8813878429263046,1.0,0.9824561403508771,0.5087719298245614,0.4999019415571681,0.44206528909411835,0.6824867621102177,0.5001462415911085,0.883957219251337,1.3652412710867006
instance_323,1653.0,192.0,1845.0,4756.0,12970.0,1.0,1.0,2.0,6.0,1962.0,2788.0,2716.0,3228.0,2.404121110176619,0.3229604709840202,1653.0,0.1614802354920101,0.1614802354920101,3.3387533875338753,8.0,4.0,6.261246612466125,8.0,4.0,24.488808227465213,0.5250578257517348,0.4157286044718581,0.5284239986006647,0.8872246696035242,0.05921356977640709,1.0,0.9045521292217328,0.9839697081216321,0.5199532076675618,0.5,0.5284239986006647,0.9902779887589246,1.0,0.5862068965517241,0.6787216148023549,0.5266349778724799,0.49322193172342993,0.30240944107523354,0.4715760013993353,1.0419484090874813,0.5742296918767507
instance_664,404.0,20.0,424.0,1069.0,2493.0,2.0,1.0,3.0,1.0,712.0,356.0,776.0,645.0,2.212347988774556,0.11973807296538821,202.0,0.05986903648269411,0.05986903648269411,2.5212264150943398,6.4,3.2,6.794811320754717,12.8,6.4,25.893564356435643,0.5711993582029684,0.40312876052948254,0.5750528541226215,0.9550561797752809,0.02567188126754914,1.0,0.7507022471910112,0.9956194175374216,0.5725337876747963,0.5,0.5750528541226215,1.0023361886750473,1.0,0.333021515434986,0.6033676333021516,0.5779991211366633,0.42321475446211676,0.3974805917679801,0.41896210622431895,1.0028764764709723,0.6876837303598582
instance_7,2065.0,99.0,2164.0,6823.0,17333.0,36.0,35.0,71.0,2.0,5255.0,1566.0,4768.0,4597.0,2.217353070496849,0.32302506228931555,57.361111111111114,0.16151253114465777,0.16151253114465777,3.9588724584103514,22.262626262626263,11.131313131313131,192.1002772643253,781.2121212121212,390.6060606060606,735.5878934624698,0.5057404950095195,0.4306813592569088,0.5065767730848041,0.8742870180241844,0.0635781457335718,1.0,0.9772986538900297,0.9146894843898796,0.4633604473768284,0.5,0.506576773084804,0.9162019888640847,1.0,0.22951780741609262,0.6737505496116079,0.5066009283909354,0.4689558390897294,1.0032503357749967,0.49273189901109915,0.9504595084874777,1.980356291413673
instance_299,1804.0,14.0,1818.0,14701.0,41637.0,5.0,4.0,9.0,1.0,13468.0,1232.0,12140.0,5351.0,2.5533637167539625,0.2788925923406571,360.8,0.13944629617032855,0.13944629617032855,9.696919691969198,292.85714285714283,146.42857142857142,60.71672167216722,1844.0,922.0,1727.0182926829268,0.5766025410091985,0.3741624036313856,0.5849694967631937,0.9146117960679774,0.04923505535941591,1.0,0.7342969010329891,0.9085262409718203,0.5314601379774417,0.5,0.5849694967631937,0.9217096703168418,1.0,0.08380382286919257,0.36398884429630635,0.6043832768847552,0.3520651501582241,6.007547981291328,0.3849738743044009,0.8899147320819047,9.93996394515869
instance_803,399.0,16.0,415.0,4143.0,8667.0,2.0,1.0,3.0,1.0,4060.0,82.0,4113.0,4073.0,1.9548636253922278,0.1370987207337678,199.5,0.015447743181269612,0.1216509775524982,10.163855421686748,35.5,4.0,30.279518072289157,71.0,8.0,47.24812030075188,0.5133264105226722,0.47928925810545747,0.48709717249043094,0.8867161159811192,0.05815160955347872,0.12698412698412698,0.9480782198246798,0.9719363020450631,0.47342742456695563,0.11267605633802817,0.4870971724904309,0.9222736544665778,0.12698412698412698,0.01979242095100169,0.9831040308954864,0.39589442815249265,0.6219300474637389,1.256910725445892,0.6324942791762014,1.0295055640055095,3.1748633879781423
instance_189,49.0,1.0,50.0,144.0,1532.0,2.0,1.0,3.0,0.0,0.0,144.0,49.0,51.0,10.305555555555555,0.3333333333333333,24.5,0.16666666666666666,0.16666666666666666,5.2,48.0,24.0,10.32,96.0,48.0,357.0612244897959,0.8302872062663186,0.15404699738903394,0.8409703504043127,0.981132075471698,0.015665796344647518,1.0,0.20440251572327045,0.9884371503170458,0.8312463366547663,0.5,0.8409703504043127,1.001155179052753,1.0,1.0,0.3541666666666667,0.873156342182891,0.11739208957919452,0.5899705014749262,0.11782477341389729,0.9254864736592312,0.6756756756756757
instance_398,108.0,7.0,115.0,298.0,746.0,4.0,3.0,7.0,1.0,224.0,73.0,189.0,245.0,2.087248322147651,0.4161073825503356,27.0,0.2080536912751678,0.2080536912751678,3.391304347826087,17.714285714285715,8.857142857142858,19.982608695652175,90.28571428571429,45.142857142857146,47.24074074074074,0.4772117962466488,0.4396782841823056,0.47266881028938906,0.8258426966292135,0.08310991957104558,1.0,1.0955056179775282,0.8878214675801808,0.41964551683050344,0.5,0.47266881028938906,0.8793695380774033,1.0,0.24496644295302014,0.8221476510067114,0.4739010989010989,0.483164597747931,1.1885138670852957,0.5305139186295502,0.9183911936305321,2.507936507936508
instance_91,921.0,8.0,929.0,3067.0,7607.0,2.0,1.0,3.0,0.0,2392.0,675.0,2540.0,1552.0,2.3915878708836,0.08868601238995762,460.5,0.04434300619497881,0.04434300619497881,3.0990312163616793,34.0,17.0,8.517761033369215,68.0,34.0,82.63300760043431,0.6215327987380045,0.3605889312475351,0.6260395364689842,0.9712351945854484,0.017878270014460365,1.0,0.6089255499153977,0.9726190817732169,0.6088979991141938,0.5,0.6260395364689844,0.9796715480671897,1.0,0.22008477339419627,0.5060319530485817,0.5600222407561858,0.42854441676424165,1.756241312204615,0.43810561321025165,0.9740138172001623,3.136020651310564
instance_626,625.0,11.0,636.0,3286.0,8913.0,4.0,3.0,7.0,14.0,2838.0,434.0,2556.0,1791.0,2.3776628119293974,0.33475349969567864,156.25,0.16737674984783932,0.16737674984783932,6.40251572327044,100.0,50.0,36.29874213836478,560.7272727272727,280.3636363636364,355.8224,0.5431392348255357,0.39515314708852234,0.5492128503775758,0.8863871101012187,0.061707618085941884,1.0,0.8411485230324314,0.8920126556714911,0.4899048131942107,0.5,0.5492128503775758,0.9019875232390002,1.0,0.1320754716981132,0.5450395617772368,0.5538333687648571,0.3933678990394836,3.4460945968976042,0.4388809654415798,0.881661405180629,6.22225888010862
instance_683,15.0,1.0,16.0,36.0,94.0,2.0,1.0,3.0,3.0,8.0,25.0,22.0,23.0,1.9444444444444444,0.6666666666666666,7.5,0.3333333333333333,0.3333333333333333,2.9375,24.0,12.0,6.4375,48.0,24.0,17.0,0.5,0.3723404255319149,0.5,0.7446808510638298,0.1276595744680851,1.0,1.0,0.7943262411347518,0.3971631205673759,0.5,0.5,0.7943262411347518,1.0,0.6944444444444444,0.6388888888888888,0.4950980392156863,0.4130718954248366,1.8823529411764706,0.5064102564102564,0.8181229773462783,3.801980198019802
instance_178,1100.0,52.0,1152.0,3216.0,8085.0,19.0,18.0,37.0,1.0,2435.0,780.0,2055.0,2743.0,2.1396144278606966,0.3743781094527363,57.89473684210526,0.18718905472636815,0.18718905472636815,3.6675347222222223,23.153846153846153,11.576923076923077,100.63628472222223,469.0769230769231,234.53846153846155,257.85,0.4774273345701917,0.44811379097093385,0.47347769219590174,0.844041450777202,0.07445887445887446,1.0,1.0945595854922279,0.8913152302243211,0.42201787822567044,0.5,0.47347769219590174,0.8839415920866698,1.0,0.24253731343283583,0.8529228855721394,0.46683008264310777,0.49963406583436853,1.2425821611025876,0.5373609808908619,0.9371010058317383,2.6617439777387766
instance_635,1275.0,45.0,1320.0,3134.0,10949.0,6.0,5.0,11.0,20.0,31.0,3083.0,233.0,2416.0,3.175813656668794,0.3178047223994895,212.5,0.15890236119974474,0.15890236119974474,5.304545454545455,22.133333333333333,11.066666666666666,31.38030303030303,132.26666666666668,66.13333333333334,127.54352941176471,0.36048954242396564,0.5940268517672846,0.3465286848186477,0.8738282239675703,0.045483605808749654,1.0,1.7740055738535596,0.9411162985607066,0.32612379320163537,0.5,0.3465286848186476,0.9046692201076022,1.0,0.9837268666241226,0.7708998085513721,0.37670975217057645,0.5989273913516834,1.3135711813653943,0.6354185604495496,0.9609125017396268,3.486958258438187
instance_609,6675.0,1584.0,8259.0,22059.0,57898.0,2.0,1.0,3.0,6.0,15834.0,6219.0,14170.0,16191.0,1.5702434380524957,1.0544448977741512,3337.5,0.5272224488870756,0.5272224488870756,3.5413488315776727,14.684343434343434,7.342171717171717,7.787625620535174,29.36868686868687,14.684343434343434,17.51011235955056,0.4948357456216104,0.3042937579881861,0.4913678618857901,0.594066317626527,0.20087049639020346,1.0,1.02087260034904,0.7402278862361977,0.3637241937681183,0.5,0.4913678618857901,0.7350402572700354,1.0,0.28192574459404324,0.7339861281109751,0.48246672781988764,0.40877067379385573,0.9758605096979547,0.5280228400936238,0.789844239524749,2.0226483059413347
instance_557,8797.0,40.0,8837.0,78971.0,314239.0,6.0,5.0,11.0,128.0,8606.0,70237.0,32445.0,37587.0,3.720846893163313,0.2583226754124932,1466.1666666666667,0.1291613377062466,0.1291613377062466,19.687903134547923,510.0,255.0,159.32578929500963,3060.0,1530.0,27570.852904399228,0.4463386148759384,0.521202015026779,0.44261313168095456,0.9272763569732705,0.03245937009728264,1.0,1.2404514569682796,0.9393330786518843,0.41576115563362287,0.5,0.4426131316809545,0.9314926868901662,1.0,0.889402438869965,0.47595952944751874,0.39972262002567444,0.5767958959577075,5.764442752329015,0.6057984300435558,0.9608822774271083,14.421107196682442
instance_101,1805.0,91.0,1896.0,6600.0,60725.0,12.0,12.0,24.0,0.0,2.0,6598.0,6171.0,26.0,9.081969696969697,0.11878787878787879,150.41666666666666,0.060454545454545455,0.058333333333333334,3.7605485232067513,8.615384615384615,4.384615384615385,50.65664556962025,49.23076923076923,24.692307692307693,736.0509695290858,0.8825854261012763,0.11084396871140385,0.8877062444737326,0.9928164940759399,0.006340057636887608,1.0363636363636364,0.13303479802220358,1.0368539519586166,0.9204217277609313,0.5089285714285715,0.8877062444737325,1.0428698464088544,1.0363636363636364,0.9996969696969698,0.00393939393939394,0.865853692602504,0.1376127477586095,0.06498148402021739,0.13183282454335396,1.0258407437995434,0.07504903492979509
instance_222,1154.0,10.0,1164.0,3877.0,9557.0,2.0,1.0,3.0,0.0,3074.0,803.0,3255.0,1954.0,2.3474335826670107,0.11761671395408821,577.0,0.058808356977044104,0.058808356977044104,3.0738831615120277,45.6,22.8,8.407216494845361,91.2,45.6,94.69150779896015,0.6256147326566914,0.35052840849639005,0.6319085814745632,0.9618665328650275,0.023856858846918485,1.0,0.5984278307409265,0.9605383298131488,0.6069724134441731,0.5,0.6319085814745632,0.9702015981411543,1.0,0.20711890637090533,0.503997936548878,0.5661272445134117,0.4172400452273991,2.3532875193970297,0.43108626345700696,0.9616645432356413,4.156817291878769
instance_105,991.0,35.0,1026.0,2890.0,6902.0,2.0,1.0,3.0,3.0,1900.0,987.0,2071.0,2257.0,2.3640138408304496,0.02422145328719723,495.5,0.012110726643598616,0.012110726643598616,3.5,2.0,1.0,6.631578947368421,4.0,2.0,28.756811301715437,0.47971602434077076,0.5152129817444219,0.4795081967213115,0.9894291754756872,0.005070993914807302,1.0,1.0845665961945032,1.0248176796032447,0.49140847751467054,0.5,0.47950819672131145,1.02437369731388,1.0,0.341522491349481,0.7809688581314879,0.4671887235708692,0.5459538351032432,0.1606891151135474,0.5331749802058591,1.024666442426281,0.34394904458598724
