instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_127,0.07,0.27,0.25,16.28,0.25,0.29,0.06,0.07,0.1,0.61,0.3,0.05,0.35,0.09,0.05,0.09,0.09,0.24,0.36,0.24,0.33,0.21,0.09,0.09
instance_513,0.0,0.07,0.03,0.32,0.03,0.3,0.0,0.03,0.07,0.08,0.31,0.02,0.01,0.01,0.0,0.04,0.04,0.03,0.08,0.03,0.0,0.02,0.01,0.01
instance_524,4.26,18000.0,5.78,18000.0,18000.0,0.25,5.43,8.64,18000.0,10.51,0.28,0.11,18000.0,0.11,3.86,8.63,8.62,13.46,0.23,14.05,18000.0,0.47,0.11,0.11
instance_687,8.99,18000.0,6.75,18000.0,19.46,337.41,18000.0,0.54,18000.0,5.31,18000.0,9.82,34.14,73.4,55.94,1.08,0.55,1.51,11.09,1.94,33.52,0.97,77.69,93.38
instance_682,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.81,18000.0,39.29,18000.0,15.43,18000.0,18000.0,18000.0,2.78,18000.0,18000.0,18000.0,12.38,18000.0,18000.0,18000.0,18000.0,18000.0
instance_417,1.4,18000.0,6.13,18000.0,6.02,113.79,1.35,2.97,2.2,0.61,112.48,6.62,10.3,10.4,1.38,2.98,2.94,6.14,24.16,6.12,1.17,0.54,10.61,10.42
instance_366,0.11,2.49,0.44,3.79,0.42,0.31,0.11,0.32,0.55,0.61,0.4,3.32,18000.0,13.26,0.09,0.5,0.33,0.41,0.13,0.44,18000.0,2.72,1.82,1.81
instance_786,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,22.96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_806,0.0,18000.0,0.06,0.14,0.06,0.6,0.0,0.03,0.01,0.02,0.63,0.02,0.01,0.0,0.0,0.04,0.03,0.05,0.01,0.06,0.0,0.0,0.0,0.0
instance_569,0.09,3.01,0.39,6.11,0.37,0.29,0.1,0.14,0.14,0.51,0.29,1.71,149.08,0.42,0.08,0.15,0.15,0.42,0.04,0.42,149.28,0.28,0.4,0.38
instance_84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_750,0.0,0.04,0.01,0.05,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_688,15.17,18000.0,27.17,18000.0,27.0,4.07,18000.0,108.7,18000.0,102.11,4.21,18000.0,18000.0,68.22,2.55,195.75,103.13,23.35,0.06,23.42,18000.0,281.61,86.55,79.83
instance_312,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_202,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_285,558.33,85.98,32.01,123.59,16.53,4.6,13.03,2.76,0.76,12.51,4.75,0.81,18000.0,0.89,1.46,2.8,2.78,16.35,25.22,17.13,18000.0,12.42,0.93,0.94
instance_617,0.01,0.53,0.07,1.45,0.07,0.38,0.01,0.04,0.19,0.11,0.56,0.07,0.13,0.02,0.01,0.05,0.07,0.07,2.27,0.07,0.13,0.04,0.02,0.02
instance_710,0.0,0.05,0.02,0.93,0.03,0.11,0.0,0.02,0.03,0.08,0.12,0.1,0.02,0.01,0.0,0.03,0.04,0.02,0.01,0.03,0.01,0.05,0.01,0.01
instance_213,0.0,0.04,0.01,0.06,0.0,0.08,0.0,0.02,0.0,0.02,0.14,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_373,18000.0,18000.0,18000.0,18000.0,18000.0,189.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_390,0.02,0.24,0.23,18000.0,0.22,18000.0,0.01,0.04,21.1,0.51,18000.0,0.11,0.46,0.05,0.01,0.05,0.05,0.2,18000.0,0.22,0.44,0.34,0.05,0.05
instance_767,0.01,0.16,0.13,151.9,0.13,0.48,0.01,0.04,0.81,0.31,0.54,18000.0,7.36,0.03,0.01,0.05,0.05,0.13,0.08,0.14,7.24,0.84,0.03,0.03
instance_612,397.23,18000.0,473.52,18000.0,18000.0,35.27,18000.0,18000.0,18000.0,18000.0,37.06,18000.0,18000.0,18000.0,120.73,18000.0,18000.0,163.65,0.45,226.41,18000.0,18000.0,18000.0,18000.0
instance_385,12.29,18000.0,21.93,18000.0,18.17,3.98,18000.0,450.24,77.76,265.41,4.12,18000.0,18000.0,18000.0,2.39,18000.0,18000.0,25.74,0.12,26.15,18000.0,129.09,18000.0,18000.0
instance_275,18000.0,18000.0,18000.0,18000.0,18000.0,98.64,18000.0,18000.0,18000.0,18000.0,104.74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.72,18000.0,18000.0,18000.0,18000.0,18000.0
instance_550,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,260.61,18000.0,18000.0,46.01,18000.0,18000.0,18000.0,18000.0,2.25,18000.0,18000.0,124.13,0.72,127.66,18000.0,18000.0,18000.0,18000.0
