instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_415,75.0,4.0,79.0,360.0,1395.0,2.0,1.0,3.0,30.0,75.0,255.0,161.0,124.0,1.375,2.5,37.5,1.3333333333333333,1.1666666666666667,7.594936708860759,225.0,120.0,15.949367088607595,450.0,240.0,24.0,0.5698924731182796,0.08602150537634408,0.7575757575757577,0.4716981132075472,0.3010752688172043,1.1428571428571428,0.7547169811320754,0.373763440860215,0.2831541218637993,0.5333333333333333,0.7575757575757576,0.4968553459119497,1.1428571428571428,0.7083333333333334,0.34444444444444444,0.5980861244019139,0.10079744816586922,5.291866028708134,0.2247191011235955,0.2507936507936508,8.848
instance_161,49927.0,4.0,49931.0,137372.0,393318.0,2.0,1.0,3.0,2946.0,83882.0,50544.0,73224.0,87128.0,2.2165070028826834,0.646652884139417,24963.5,0.3233264420697085,0.3233264420697085,4.036510384330376,22208.0,11104.0,10.775169734233241,44416.0,22208.0,58.01390029442987,0.4875723968900482,0.39950116699464555,0.48394671676201856,0.768390423995286,0.11292643611530617,1.0,1.0509774679174642,0.7742091500922005,0.37467597627423327,0.5,0.48394671676201856,0.7684519851084308,1.0,0.36793524153393703,0.6342486096147687,0.48599028185672716,0.42917562704693857,1059.3919262598142,0.5168738306034949,0.8349562506273704,2179.8623672317162
instance_295,1010.0,10.0,1020.0,3528.0,8659.0,2.0,1.0,3.0,0.0,2635.0,893.0,2648.0,2181.0,2.441326530612245,0.013038548752834467,505.0,0.006519274376417234,0.006519274376417234,4.011764705882353,4.6,2.3,9.655882352941177,9.2,4.6,100.38316831683169,0.5274281094814643,0.4699156946529622,0.5275745965401137,0.9949638712502736,0.0026561958655733917,1.0,0.8959929932121743,1.004536000429931,0.5299676751368405,0.5,0.5275745965401138,1.0048149986883954,1.0,0.25311791383219956,0.6181972789115646,0.5337310041187332,0.4686862380315578,0.22212753870188895,0.4661214397793733,1.0051842223515681,0.4161788185204896
instance_276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_90,528.0,21.0,549.0,2044.0,5358.0,9.0,8.0,17.0,1.0,1657.0,386.0,1476.0,1387.0,2.2739726027397262,0.3473581213307241,58.666666666666664,0.17367906066536204,0.17367906066536204,4.82695810564663,33.80952380952381,16.904761904761905,49.55009107468124,197.9047619047619,98.95238095238095,238.7443181818182,0.5054124673385592,0.42833146696528557,0.5062392426850257,0.8689069423929098,0.06625606569615528,1.0,0.9785819793205317,0.9019902270182224,0.4566228494349994,0.5,0.5062392426850258,0.9034657412380823,1.0,0.1888454011741683,0.6785714285714286,0.5119137330893171,0.46873164984977345,0.9747166387278348,0.4871262941564233,0.9603459093749687,1.9040642509150447
instance_154,8559.0,2224.0,10783.0,27037.0,70508.0,2.0,1.0,3.0,6.0,19038.0,7993.0,14855.0,20459.0,1.567111735769501,1.0407219735917446,4279.5,0.5203609867958723,0.5203609867958723,3.363813409997218,12.651978417266188,6.325989208633094,7.306037280905128,25.303956834532375,12.651978417266188,14.911671924290221,0.4855619220513984,0.3149004368298633,0.4759735662025018,0.5890583012034116,0.19953764111873828,1.0,1.0594695642014254,0.7570710633991459,0.3603458139148118,0.5,0.4759735662025018,0.7421212363449454,1.0,0.29563191182453674,0.7567037763065428,0.47994534148370144,0.421175892916876,0.9005867424935723,0.5319084129818296,0.8098685128953159,1.8764360535503928
instance_496,23131.0,128.0,23259.0,59318.0,137618.0,129.0,128.0,257.0,529.0,39278.0,19511.0,44621.0,30112.0,2.2229003000775482,0.09710374591186487,179.31007751937983,0.04855187295593243,0.04855187295593243,2.5276237155509693,45.0,22.5,524.7994324777505,5120.0,2560.0,2987.742510051446,0.5728029763548373,0.40626952869537414,0.5759832547134038,0.9634647587151773,0.020927494949788544,1.0,0.745800984421779,0.9634470965339041,0.554929394405777,0.5,0.5759832547134037,0.9687962830381872,1.0,0.3289220809872214,0.5076368050170269,0.585203399111666,0.40589507194604674,2.0234002412324537,0.4128558537999179,0.9785400147368043,3.457601654918544
instance_210,7180.0,56.0,7236.0,58344.0,232193.0,9.0,8.0,17.0,72.0,4140.0,54132.0,22027.0,28104.0,3.7359282873988757,0.2437954202660085,797.7777777777778,0.12189771013300425,0.12189771013300425,18.16818684355998,254.0,127.0,228.90892758430073,2286.0,1143.0,17838.208217270196,0.43381152747929524,0.5355587808417998,0.42949226724901246,0.9293940115955841,0.03062969167890505,1.0,1.3051485187832579,0.9460622704767251,0.4063264295057971,0.5,0.42949226724901246,0.936642767117778,1.0,0.9278074866310161,0.48169477581242287,0.3822614492820645,0.598498995655538,3.0845243605039068,0.6236415411421766,0.9688548577063268,8.069148396462774
instance_620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_717,4963.0,1119.0,6082.0,15354.0,39433.0,2.0,1.0,3.0,37.0,10816.0,4501.0,9399.0,11025.0,1.6563110590074248,0.9119447700924841,2481.5,0.45597238504624205,0.45597238504624205,3.264715554094048,12.51295799821269,6.256478999106345,6.828181519237093,25.02591599642538,12.51295799821269,14.54543622808785,0.49646235386605125,0.3259959932036619,0.4945145688333137,0.6423864739234817,0.17754165293028681,1.0,1.0142514174796955,0.7903250722861155,0.39082726235972587,0.5,0.4945145688333137,0.7872243671977867,1.0,0.29314836524684124,0.7180539273153576,0.48650386398763523,0.4171062810703378,0.9410053854111848,0.5206445877702333,0.8122870880965969,1.9342197566494579
instance_312,7805.0,11.0,7816.0,189063.0,555191.0,3.0,2.0,5.0,1.0,183064.0,5998.0,171842.0,38366.0,2.731507486922349,0.20503218503884948,2601.6666666666665,0.10251609251942474,0.10251609251942474,27.18730808597748,3524.0,1762.0,93.53019447287615,14095.272727272728,7047.636363636364,9353.36591928251,0.6172560434156894,0.34783344830878027,0.6260575066756773,0.9434424196442901,0.034910508275530404,1.0,0.6200732429711551,0.9314899339701356,0.5831662655548344,0.5,0.6260575066756773,0.9447720630287983,1.0,0.03172487477719067,0.2029270666391626,0.6540422050034381,0.30970576107927894,26.06842367903234,0.33375978476204776,0.8952125535496513,39.8574029009264
instance_345,7214.0,240.0,7454.0,67639.0,222663.0,6.0,5.0,11.0,32.0,8285.0,59322.0,42769.0,20281.0,2.9371072901728295,0.35482487913777555,1202.3333333333333,0.17741243956888778,0.17741243956888778,14.47665682854843,100.0,50.0,133.9319828280118,600.0,300.0,407.4957028001109,0.5153707620933877,0.43073613487647255,0.5172276669535847,0.8954284817958414,0.05389310303013972,1.0,0.9403506631577113,0.9218965372923035,0.47683039515628656,0.5,0.5172276669535847,0.9252181734552541,1.0,0.8770383950087967,0.29984180724138443,0.4383120481744687,0.5385176381144064,1.258148964792421,0.5671264310111652,0.9587487792183911,2.8704412074285917
instance_94,230832.0,1242.0,232074.0,618256.0,1410262.0,2.0,1.0,3.0,2711.0,439084.0,176461.0,329386.0,356038.0,2.277014699412541,0.004017753163737999,115416.0,0.0020088765818689993,0.0020088765818689993,3.103161060696157,2.0,1.0,9.293815765660954,4.0,2.0,32.84360054065294,0.4893409877029942,0.5097783248786395,0.48932218005964007,0.99820025822382,0.0008806874183662326,1.0,1.0435647638961945,1.0036096845157525,0.49108847875621553,0.5,0.48932218005964,1.003571111141587,1.0,0.2854173675629513,0.5758747185631842,0.48932263513273544,0.5128337827283633,0.10989616703058164,0.5106899391401682,1.0042226619181747,0.2245883577422712
instance_277,108289.0,4.0,108293.0,304752.0,836222.0,2.0,1.0,3.0,946.0,176310.0,127496.0,212156.0,212692.0,2.306288391872736,0.43765422376227225,54144.5,0.21882711188113613,0.21882711188113613,3.759864441838346,33344.0,16672.0,10.355858642756226,66688.0,33344.0,280.98911246756364,0.5130874337197538,0.4071634087598748,0.5155709785642942,0.8445700434676207,0.07974915752037139,1.0,0.9489855612916758,0.8405327315728545,0.4333542829323359,0.5,0.5155709785642942,0.8446012403590304,1.0,0.4183598466950176,0.6979183073449887,0.5142216184887971,0.4280205987773644,1564.1189119976714,0.48392043278484276,0.8811026078308375,3041.7214208036016
instance_213,48.0,7.0,55.0,129.0,304.0,1.0,1.0,2.0,1.0,89.0,39.0,94.0,99.0,2.0155038759689923,0.34108527131782945,48.0,0.17054263565891473,0.17054263565891473,2.8181818181818183,6.285714285714286,3.142857142857143,5.236363636363636,6.285714285714286,3.142857142857143,15.083333333333334,0.4901315789473684,0.4375,0.48846153846153845,0.8523489932885906,0.07236842105263157,1.0,1.040268456375839,0.9799890350877194,0.47868695175438597,0.5,0.48846153846153845,0.9766498881431768,1.0,0.3023255813953488,0.7674418604651163,0.4893617021276596,0.5404107565011821,0.306484295845998,0.5115384615384615,1.0583043981481481,0.6262939958592132
instance_184,161.0,33.0,194.0,623.0,1558.0,1.0,1.0,2.0,1.0,462.0,160.0,499.0,451.0,1.9550561797752808,0.5457463884430177,161.0,0.27287319422150885,0.27287319422150885,3.670103092783505,10.303030303030303,5.151515151515151,6.463917525773196,10.303030303030303,5.151515151515151,33.192546583850934,0.5430038510911425,0.3478818998716303,0.555008210180624,0.7990543735224587,0.10911424903722723,1.0,0.8416075650118203,0.9420103812022101,0.522823495642606,0.5,0.5550082101806241,0.9628357047413478,1.0,0.2568218298555377,0.723916532905297,0.5482708933717578,0.47052821880537704,0.36001222600646227,0.44499178981937604,1.0416158974511376,0.6566320232548879
instance_397,5603.0,2.0,5605.0,15226.0,35155.0,2.0,1.0,3.0,0.0,11962.0,3264.0,11920.0,8908.0,2.3086168396164455,0.0002627085248916327,2801.5,0.00013135426244581636,0.00013135426244581636,2.775379125780553,2.0,1.0,7.647100802854594,4.0,2.0,40.26039621631269,0.5575024889773859,0.44244062011093727,0.5575090324599585,0.9998979539772438,5.6890911676859615e-05,1.0,0.7937139649982142,1.0002431291950924,0.5576445791822772,0.5,0.5575090324599584,1.000254869184803,1.0,0.2143701563115723,0.5850518849336661,0.5619756164859535,0.43813984479872276,0.1145595944937815,0.438019316265522,1.0002635955645889,0.20385153934280154
instance_694,6282.0,36.0,6318.0,16881.0,38649.0,19.0,18.0,37.0,45.0,11904.0,4932.0,9877.0,10417.0,2.28523191754043,0.004265150168828861,330.63157894736844,0.0021325750844144306,0.0021325750844144306,3.117917062361507,2.0,1.0,61.58768597657487,38.0,19.0,220.9013053167781,0.4903102279489767,0.5087583119873735,0.4902921429867538,0.9981002638522426,0.0009314600636497711,1.0,1.0395250659630608,1.0038570631384467,0.492183230738538,0.5,0.4902921429867538,1.003820036137929,1.0,0.29216278656477696,0.6170842959540311,0.48984504366546006,0.5121765638126806,0.15738445139898602,0.510173202532826,1.0039627322111422,0.32129436325678495
instance_84,26703.0,6899.0,33602.0,83954.0,218073.0,2.0,1.0,3.0,37.0,59096.0,24821.0,50299.0,61125.0,1.5569359411106083,1.0405936584319986,13351.5,0.5202968292159993,0.5202968292159993,3.2883756919231,12.6629946369039,6.33149731845195,7.208172132611154,25.3259892738078,12.6629946369039,13.919746844923791,0.4933072870093959,0.3063882277952795,0.48883414555775717,0.5939559571283825,0.2003044851953245,1.0,1.0271340528179815,0.7542499860290384,0.3687031474574553,0.5,0.4888341455577572,0.7474107055921773,1.0,0.29564999880887155,0.7280772804154656,0.48474392384194015,0.41451544081538316,0.9051788454804975,0.5242812788851231,0.8044843331225975,1.8673340726095373
instance_417,410368.0,2208.0,412576.0,1101179.0,2513343.0,2.0,1.0,3.0,2718.0,784758.0,313703.0,587637.0,635023.0,2.2784006959813072,0.00401024719868432,205184.0,0.00200512359934216,0.00200512359934216,3.1132373187000697,2.0,1.0,9.324044539672691,4.0,2.0,32.96203895040549,0.48894878255773294,0.510172706232297,0.48892933114434983,0.998203265369893,0.0008785112099701475,1.0,1.0452039879696897,1.0036140603508819,0.49069635125442174,0.5,0.4889293311443498,1.0035741344677191,1.0,0.28487920674113837,0.5766755450294638,0.4889298017922173,0.5132301933556564,0.10962414347834579,0.51108320279575,1.0042264157750702,0.2242124392428287
instance_342,3610.0,235.0,3845.0,12637.0,31108.0,1.0,1.0,2.0,1.0,9100.0,3536.0,9755.0,7470.0,2.1490860172509296,0.3125741869114505,3610.0,0.15628709345572525,0.15628709345572525,3.4756827048114434,16.80851063829787,8.404255319148936,6.4377113133940185,16.80851063829787,8.404255319148936,73.66759002770083,0.5703998971325703,0.36611161116111607,0.5806392223285957,0.8886947700631199,0.06348849170631349,1.0,0.7531559963931469,0.929854154786274,0.5399097933141157,0.5,0.5806392223285957,0.9465460916600267,1.0,0.2798132468149086,0.5911213104376039,0.575172484811039,0.4163796792872653,0.5546006539341581,0.4193607776714044,0.9801146686604372,0.9642336317884898
instance_351,9727.0,537.0,10264.0,40046.0,101313.0,1.0,1.0,2.0,1.0,30656.0,9389.0,33347.0,28352.0,2.144958297957349,0.38495729910602805,9727.0,0.19247864955301403,0.19247864955301403,4.390880748246298,28.707635009310987,14.353817504655494,8.03078721745908,28.707635009310987,14.353817504655494,80.07217024776395,0.5551607394904898,0.3687582047713521,0.5650604794113882,0.8629567072628679,0.07608105573815797,1.0,0.8012801137878923,0.8946446065392304,0.5055283102738701,0.5,0.565060479411388,0.9105980922531176,1.0,0.23445537631723518,0.707985816311242,0.5597030073179851,0.42115847789682637,0.7869642800479888,0.4349395205886119,0.9565327151825214,1.4060390417035749
instance_182,1881.0,2.0,1883.0,32333.0,102633.0,3.0,2.0,5.0,0.0,26667.0,5666.0,27294.0,1718.0,2.8924937370488357,0.2817554820152785,627.0,0.14001175269848143,0.14174372931679707,20.74243228890069,4555.0,2263.5,71.97397769516729,14768.0,7344.0,2751.6071238702816,0.6194401410852259,0.33645123888028217,0.6307753173016263,0.9279119150609516,0.04465425350520787,0.9877809295221471,0.6143609909555644,0.9122060122938572,0.575397036849109,0.4969264544456641,0.6307753173016264,0.9288985306006231,0.987780929522147,0.17523891998886587,0.053134568397612346,0.5918168812589413,0.3643324562464291,42.10343197048415,0.3994822952239586,0.8925711023281017,71.14266811875947
instance_191,2985.0,21.0,3006.0,24784.0,94573.0,4.0,3.0,7.0,72.0,4130.0,20582.0,11242.0,11859.0,3.6006697869593287,0.21521949644932215,746.25,0.10760974822466107,0.10760974822466107,17.135728542914173,254.0,127.0,88.57784431137725,1016.0,508.0,8419.76716917923,0.45534137650280737,0.5164581857401161,0.452672038010287,0.9380674825256021,0.028200437757076546,1.0,1.1961544713559205,0.9502375102862498,0.43014595037509773,0.5,0.452672038010287,0.9446669522519128,1.0,0.8304551323434474,0.4784941897998709,0.41483949374655243,0.5656676164579538,3.3559355557557873,0.5893500702109558,0.9666879606754408,8.0897204975525
instance_110,171.0,5.0,176.0,1026.0,3477.0,2.0,1.0,3.0,3.0,378.0,645.0,681.0,429.0,2.2046783625730995,1.1842105263157894,85.5,0.6578947368421053,0.5263157894736842,8.8125,243.0,135.0,20.556818181818183,486.0,270.0,127.52631578947368,0.553925798101812,0.2519413287316652,0.6127320954907162,0.719626168224299,0.15530629853321828,1.2500000000000002,0.8052959501557633,0.6695830747417869,0.4102750404916519,0.5555555555555556,0.6127320954907162,0.7406678690495709,1.25,0.6286549707602339,0.41812865497076024,0.5431818181818181,0.2947368421052632,4.8,0.4131147540983606,0.6451950772453522,8.836820083682008
instance_176,187.0,5.0,192.0,496.0,1450.0,6.0,5.0,11.0,7.0,24.0,465.0,262.0,263.0,2.036290322580645,0.8870967741935484,31.166666666666668,0.4435483870967742,0.4435483870967742,3.7447916666666665,88.0,44.0,23.953125,528.0,264.0,62.213903743315505,0.5041379310344828,0.34413793103448276,0.505940594059406,0.6990424076607387,0.15172413793103448,1.0,0.9835841313269493,0.715176101788678,0.36183662179605386,0.5,0.5059405940594058,0.7177333811276033,1.0,0.9375,0.530241935483871,0.5044181034482759,0.3627881246542504,5.462068965517241,0.49382530120481927,0.7320447481607836,10.828455458235421
instance_401,149.0,15.0,164.0,203.0,471.0,2.0,1.0,3.0,1.0,136.0,66.0,185.0,148.0,1.9852216748768472,0.33497536945812806,74.5,0.16748768472906403,0.16748768472906403,1.2317073170731707,4.533333333333333,2.2666666666666666,3.1463414634146343,9.066666666666666,4.533333333333333,5.3624161073825505,0.5711252653927813,0.35668789808917195,0.5831265508684864,0.8736059479553904,0.0721868365180467,1.0,0.7509293680297399,0.94176320551732,0.5491671297681643,0.5,0.5831265508684864,0.961552855467678,1.0,0.3251231527093596,0.729064039408867,0.5821862348178137,0.39927179849468797,0.6019973009446694,0.40764331210191085,0.9556214556994953,1.0340287436254056
instance_538,28877.0,7477.0,36354.0,90814.0,235937.0,2.0,1.0,3.0,37.0,63924.0,26853.0,54389.0,66135.0,1.5552557975642523,1.0427687360979585,14438.5,0.5213843680489793,0.5213843680489793,3.2887715244539804,12.66524006954661,6.332620034773305,7.214529350277823,25.33048013909322,12.66524006954661,13.908993316480244,0.4932545552414416,0.30606051615473623,0.4887318658444197,0.5931412564338314,0.20068492860382223,1.0,1.0273507651855607,0.7536309246484502,0.36832344796149236,0.5,0.48873186584441974,0.7467208240605155,1.0,0.2956922941396701,0.7282467460964168,0.4847159598817277,0.41448250914620954,0.904590688490648,0.5243414403674604,0.8043767648054345,1.8662283963403457
instance_800,12913.0,2875.0,15788.0,44280.0,117147.0,2.0,1.0,3.0,5.0,31927.0,12348.0,25968.0,33847.0,1.5847560975609756,1.0608401084010841,6456.5,0.5304200542005421,0.5304200542005421,3.8577400557385357,16.338782608695652,8.169391304347826,8.362870534583228,32.677565217391304,16.338782608695652,26.153721056299855,0.48008911879945704,0.3194191912725038,0.4667607199350177,0.5823865151757615,0.20049168992803915,1.0,1.0829466047900997,0.7323839850408299,0.341848076126535,0.5,0.4667607199350177,0.7120512895217936,1.0,0.2788617886178862,0.7643857271906053,0.47338675260548585,0.4147911942209578,1.0288595683093438,0.5425615380199397,0.7876581082477315,2.173401690365386
instance_532,9937.0,2422.0,12359.0,32475.0,85051.0,2.0,1.0,3.0,14.0,23439.0,9022.0,19035.0,24178.0,1.562771362586605,1.0561970746728253,4968.5,0.5280985373364127,0.5280985373364127,3.5260134315074034,14.16184971098266,7.08092485549133,7.724087709361599,28.32369942196532,14.16184971098266,15.94485257119855,0.4876250720156142,0.3107312083338233,0.47926149238438653,0.5864779495093193,0.20164371965056263,1.0,1.0507559134858824,0.7421526152437751,0.355685169958707,0.5,0.4792614923843865,0.7294234656320496,1.0,0.2778137028483449,0.7445111624326405,0.47996666103753904,0.4143910612475393,0.9534632785385043,0.5319868834207482,0.7968547979525836,1.9865198063494918
instance_106,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1959.0,1458.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6445115810674724,3.6923076923076925,1.8461538461538463,7.045317220543807,7.384615384615385,3.6923076923076925,25.95,0.553325395475421,0.44259227759823105,0.5537643628880123,0.9926221948970181,0.004082326926348018,1.0,0.8072548416845989,1.0049923456370131,0.5565289459890096,0.5,0.5537643628880123,1.0057896321762643,1.0,0.25941915227629514,0.5722135007849294,0.5592515592515592,0.44353098638812927,0.23098730791038485,0.44038790644609244,1.0063132285504253,0.4130293498323238
instance_596,1437.0,276.0,1713.0,4802.0,12663.0,1.0,1.0,2.0,0.0,2231.0,2571.0,2897.0,3230.0,1.9997917534360683,0.6372344856309871,1437.0,0.31861724281549353,0.31861724281549353,3.4343257443082313,11.08695652173913,5.543478260869565,5.975481611208406,11.08695652173913,5.543478260869565,25.528183716075155,0.5354181473584458,0.34375740345889594,0.5467041549515776,0.7743362831858408,0.12082444918265813,1.0,0.8676991150442478,0.9040051754350823,0.49422338550808936,0.5,0.5467041549515776,0.9230605797476306,1.0,0.5354019158683881,0.6726364014993753,0.5402856372945298,0.46609779986037114,0.4264788583881059,0.4532958450484224,1.013885659602484,0.7893581264230728
instance_363,1559.0,57.0,1616.0,3091.0,7211.0,4.0,3.0,7.0,1.0,2060.0,1030.0,2284.0,1657.0,2.2209640892914915,0.11193788417987706,389.75,0.05596894208993853,0.05596894208993853,1.9127475247524752,6.0701754385964914,3.0350877192982457,11.402227722772277,18.94736842105263,9.473684210526315,49.42014111610006,0.5713493274164471,0.4046595479129108,0.5749453750910415,0.9580097087378641,0.023991124670642072,1.0,0.750242718446602,0.9868253271741404,0.5673706578814759,0.5,0.5749453750910416,0.9930363626173113,1.0,0.33322549336784213,0.5360724684568101,0.5817500851208717,0.42083636634450683,0.3475081984839525,0.416195462478185,1.006183985634823,0.5973496306609904
instance_139,24261.0,128.0,24389.0,82443.0,212516.0,2.0,1.0,3.0,2.0,38105.0,44336.0,58525.0,61143.0,2.4830246352025034,0.09470785876302415,12130.5,0.047353929381512075,0.047353929381512075,4.207880601910698,61.0,30.5,12.335643117799007,122.0,61.0,91.9240344585961,0.5170904778934292,0.4645391405823561,0.5177423451941302,0.9644735644735644,0.018370381524214646,1.0,0.9338975338975339,0.968341351552362,0.5013513223011736,0.5,0.5177423451941303,0.9695620858145074,1.0,0.5377776160498768,0.7416396783232051,0.517475541299118,0.472481312241007,2.386093023255814,0.4820755275677597,0.9791862437669695,4.611025706191925
instance_296,1779.0,229.0,2008.0,6748.0,17147.0,1.0,1.0,2.0,1.0,5254.0,1493.0,5595.0,4762.0,2.1987255483106107,0.34232365145228216,1779.0,0.17116182572614108,0.17116182572614108,3.8326693227091635,10.087336244541484,5.043668122270742,7.0901394422310755,10.087336244541484,5.043668122270742,41.86396852164137,0.5511751326762699,0.3814661456814603,0.5591426838309631,0.8777907099777802,0.06735872164226979,1.0,0.8143053645116919,0.9766651904916496,0.5460951958157798,0.5,0.5591426838309631,0.990783443302632,1.0,0.22125074096028452,0.7056905749851808,0.5548711855927964,0.4616673148266095,0.3166484989219501,0.4408573161690369,1.037154414372008,0.5706702873454471
instance_573,55.0,11.0,66.0,110.0,656.0,2.0,1.0,3.0,0.0,1.0,109.0,54.0,5.0,5.3090909090909095,0.6545454545454545,27.5,0.35454545454545455,0.3,2.590909090909091,6.545454545454546,3.5454545454545454,4.03030303030303,13.090909090909092,7.090909090909091,39.4,0.7393292682926829,0.20121951219512194,0.773972602739726,0.931958762886598,0.050304878048780484,1.1818181818181819,0.35257731958762883,1.0682926829268293,0.826829268292683,0.5416666666666666,0.773972602739726,1.1183505154639175,1.1818181818181819,0.990909090909091,0.045454545454545456,0.8202702702702702,0.1524324324324324,0.26756756756756755,0.1407185628742515,0.8481203007518796,0.3261943986820428
instance_31,5512.0,240.0,5752.0,24970.0,396835.0,23.0,23.0,46.0,0.0,2.0,24968.0,23782.0,35.0,15.812374849819784,0.08009611533840609,239.65217391304347,0.040448538245895074,0.039647577092511016,4.671418636995828,8.333333333333334,4.208333333333333,114.31988873435327,92.66666666666667,46.375,3044.9150943396226,0.9322892386004259,0.06516562299192359,0.9345042866007319,0.9973240711959239,0.0024947396273010194,1.02020202020202,0.07262849188436744,1.0382820430956021,0.970279019973406,0.5049999999999999,0.9345042866007319,1.0407489219011166,1.02020202020202,0.9999199038846616,0.0014016820184221065,0.9180814989224005,0.08403841891253755,0.033171340417668484,0.08075569091776745,1.0258783767653386,0.03613115007393504
instance_576,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2016706443914082,5.333333333333333,2.6666666666666665,8.65035799522673,10.666666666666666,5.333333333333333,37.92372881355932,0.5294633461943178,0.4649245878639074,0.5297978006385243,0.9894004637297119,0.005612065941774816,1.0,0.8887048691619742,1.0031406507040985,0.5314617104741296,0.5,0.5297978006385243,1.0037743203456397,1.0,0.34183033848725447,0.7496865858754701,0.5325035470140591,0.470100771739066,0.288232512145836,0.46722590714007034,1.0055707775673826,0.5412781074643737
instance_61,329.0,28.0,357.0,804.0,1931.0,16.0,15.0,31.0,1.0,564.0,239.0,555.0,618.0,2.1455223880597014,0.2562189054726368,20.5625,0.1281094527363184,0.1281094527363184,2.764705882352941,7.357142857142857,3.6785714285714284,65.28851540616246,119.85714285714286,59.92857142857143,163.51063829787233,0.4888658726048679,0.4577938891765924,0.487536231884058,0.8908898305084745,0.053340238218539615,1.0,1.0455508474576272,0.9693467170576373,0.4725916458234627,0.5,0.48753623188405804,0.966710241615579,1.0,0.2972636815920398,0.7686567164179104,0.4865740026874022,0.5170132621941932,0.47127563495385155,0.5144977521942866,1.0069869171027026,0.9685590112725792
instance_464,1132.0,57.0,1189.0,3712.0,9420.0,22.0,21.0,43.0,2.0,2854.0,856.0,2589.0,2512.0,2.2122844827586206,0.3254310344827586,51.45454545454545,0.1627155172413793,0.1627155172413793,3.922624053826745,21.19298245614035,10.596491228070175,114.92178301093355,450.7368421052632,225.3684210526316,432.76325088339223,0.5048832271762208,0.43099787685774943,0.5056015586945933,0.8730025231286797,0.06411889596602972,1.0,0.9806560134566863,0.9156583616544005,0.4629582948842025,0.5,0.5056015586945932,0.9169611307420494,1.0,0.23060344827586207,0.6767241379310345,0.5054828926511143,0.47058615983848556,0.9697773280817438,0.4939550398608263,0.9516074425843541,1.9185166148661075
instance_173,1709.0,176.0,1885.0,6058.0,14993.0,1.0,1.0,2.0,1.0,4336.0,1721.0,4646.0,3504.0,2.101188511059756,0.3737206999009574,1709.0,0.1868603499504787,0.1868603499504787,3.4074270557029176,12.863636363636363,6.431818181818182,6.214323607427056,12.863636363636363,6.431818181818182,59.357519016968986,0.5716000800373507,0.3528980190755686,0.5843349831094351,0.8679113185530922,0.07550190088708064,1.0,0.7494749124854142,0.936429393596083,0.5471884538901458,0.5,0.5843349831094352,0.957292472482492,1.0,0.2840871574777154,0.5784087157477715,0.5774475146093355,0.42102946461374485,0.43734136327563927,0.4156650168905649,0.9963956648473822,0.7573698945981554
instance_101,1805.0,91.0,1896.0,6600.0,60725.0,12.0,12.0,24.0,0.0,2.0,6598.0,6171.0,26.0,9.081969696969697,0.11878787878787879,150.41666666666666,0.060454545454545455,0.058333333333333334,3.7605485232067513,8.615384615384615,4.384615384615385,50.65664556962025,49.23076923076923,24.692307692307693,736.0509695290858,0.8825854261012763,0.11084396871140385,0.8877062444737326,0.9928164940759399,0.006340057636887608,1.0363636363636364,0.13303479802220358,1.0368539519586166,0.9204217277609313,0.5089285714285715,0.8877062444737325,1.0428698464088544,1.0363636363636364,0.9996969696969698,0.00393939393939394,0.865853692602504,0.1376127477586095,0.06498148402021739,0.13183282454335396,1.0258407437995434,0.07504903492979509
instance_187,26900.0,224.0,27124.0,89265.0,316973.0,29.0,28.0,57.0,964.0,172.0,88129.0,8415.0,70669.0,3.4530106984820477,0.09791071528594635,927.5862068965517,0.05776060045930656,0.04015011482663978,7.191417195103967,39.017857142857146,23.017857142857142,211.14651231381802,1131.0357142857142,667.0357142857143,1105.4828624535317,0.3846163553362589,0.5991172749729472,0.3838946511243118,0.9706019866626201,0.0113069567439498,1.4386160714285716,1.5999934379434513,0.980524204229889,0.3764179973017767,0.5899313501144164,0.38389465112431187,0.9786843229084352,1.4386160714285714,0.9872738475326276,0.7916764689407942,0.3887661837783286,0.600244301749692,1.3432023461762626,0.6118306835985555,0.9820207681899691,3.45503904974962
