instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_217,0.07,0.72,0.69,18000.0,0.73,18000.0,0.07,0.1,21.75,1.51,18000.0,18000.0,5.93,0.09,0.07,0.11,0.11,0.68,18000.0,0.69,5.9,1.03,0.09,0.08
instance_367,0.92,59.15,2.12,18000.0,1.75,0.96,0.55,0.99,202.84,2.11,1.39,0.11,11.04,1.67,1.33,1.67,1.0,1.65,3.27,35.05,15.36,1.01,0.97,1.39
instance_637,0.0,0.04,0.01,0.09,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.01,0.0,0.0
instance_488,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,72.72,18000.0,18000.0,18000.0,18000.0,18000.0,483.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_698,0.05,0.35,0.3,118.25,0.3,0.61,0.05,0.07,2.11,0.51,17.24,0.11,18000.0,0.09,0.05,0.08,0.08,0.32,0.04,0.32,18000.0,0.22,0.08,0.09
instance_531,0.04,5.38,0.21,1.96,0.23,0.19,0.04,0.09,0.04,0.31,0.2,0.31,18000.0,0.06,0.03,0.1,0.1,0.2,0.02,0.2,18000.0,0.09,0.07,0.07
instance_300,22.65,18000.0,72.01,18000.0,68.69,0.59,22.59,431.88,11.68,32.51,0.6,18000.0,341.23,18000.0,22.67,564.03,428.21,103.71,0.03,104.25,393.05,12.82,18000.0,18000.0
instance_163,0.04,18000.0,0.3,18000.0,0.3,0.61,0.04,0.07,0.38,0.41,0.82,0.11,18000.0,0.04,0.04,0.08,0.08,0.29,0.05,0.3,18000.0,0.17,0.04,0.04
instance_318,0.04,18000.0,0.33,47.69,0.33,0.92,0.04,0.07,1.21,0.41,1.04,122.41,18000.0,18000.0,0.04,0.09,0.08,0.31,0.04,0.32,18000.0,0.25,18000.0,18000.0
instance_393,59.75,18000.0,82.04,18000.0,137.64,9.85,18000.0,18000.0,284.32,18000.0,11.07,18000.0,18000.0,18000.0,15.34,18000.0,18000.0,104.53,0.26,104.77,18000.0,18000.0,18000.0,18000.0
instance_662,18000.0,220.79,18000.0,178.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_333,0.76,16.09,3.84,5.27,0.64,0.94,0.08,0.22,4.69,0.31,0.55,1.21,18.46,0.11,0.05,0.44,0.24,0.29,1.24,30.79,20.07,0.3,0.21,0.25
instance_172,11.44,14.52,14.58,18000.0,14.48,0.59,11.43,70.92,6.62,3.22,0.6,18000.0,39.33,0.43,11.41,72.04,72.27,14.21,0.02,14.25,44.41,3.87,0.43,0.43
instance_339,0.17,1.94,1.83,38.49,1.82,214.7,0.26,0.26,4.59,4.01,116.89,3.51,18000.0,0.72,0.16,0.29,0.27,1.85,14.37,1.83,18000.0,3.88,18000.0,321.6
instance_190,18000.0,308.43,18000.0,18000.0,18000.0,18000.0,50.92,18000.0,18000.0,18000.0,63.83,18000.0,18000.0,18000.0,3.65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_750,0.0,0.04,0.01,0.05,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_540,2.4,18000.0,20.7,18000.0,21.4,18000.0,2.39,2.22,353.12,35.41,18000.0,18000.0,272.24,1.83,2.39,2.21,2.21,20.56,58.24,20.45,273.89,18000.0,2.03,2.02
instance_499,359.46,18000.0,138.83,18000.0,75.86,18000.0,18000.0,27.51,0.03,4.32,18000.0,51.31,114.74,3.7,553.51,27.54,27.49,6.15,18000.0,6.27,115.35,35.8,70.45,3.37
instance_166,0.0,18000.0,0.01,0.09,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.06,0.01,0.0,0.0,0.0,0.0
instance_145,0.12,18000.0,0.54,43.32,0.55,16.17,0.12,0.31,0.22,0.11,16.2,0.71,0.36,0.39,0.12,0.32,0.32,0.51,0.38,0.52,0.13,0.06,0.39,0.39
instance_158,0.01,18000.0,0.1,16.48,0.11,0.28,0.01,0.03,0.13,0.21,0.33,1.31,2.65,28.06,0.01,0.05,0.05,0.1,0.03,0.11,2.66,0.14,8.35,5.25
instance_592,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,9.06,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_289,152.35,18000.0,250.84,18000.0,238.83,44.16,18000.0,18000.0,18000.0,18000.0,148.12,18000.0,18000.0,18000.0,216.05,18000.0,18000.0,105.85,0.18,105.08,18000.0,18000.0,18000.0,18000.0
instance_315,0.0,0.04,0.01,0.71,0.02,0.09,0.0,0.02,0.01,0.05,0.1,0.11,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.0,0.02,0.0,0.0
instance_568,18000.0,18000.0,280.51,18000.0,18000.0,18000.0,18000.0,31.73,18000.0,86.01,18000.0,18000.0,18000.0,39.53,54.13,74.56,32.03,100.72,18000.0,102.22,18000.0,360.23,37.32,40.57
instance_413,0.02,18000.0,0.05,5.59,0.05,1.19,0.01,0.05,0.04,0.05,1.22,6.62,18000.0,4.03,0.02,0.05,0.05,0.04,18000.0,0.05,18000.0,0.03,3.97,3.95
