instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_508,5.08,8.0,4.32,1.32,136.0,108.0,4.32,13.92,4.0,112.0,8.64,13.88,1.2,8.0,4.56,1.6,120.0,108.0,4.56,13.72,4.0,112.0,9.16,13.8,1.24,8.0,4.4,1.4,152.0,128.0,4.4,16.36,4.0,132.0,8.76,16.36,5.32,8.0,4.56,1.6,112.0,112.0,4.56,14.12,4.0,116.0,9.16,14.24,4536.0,8.0,5.24,2.28,8.0,4.68,1.52,116.0,28.0,20.0,10.28,4.52,108.0,4.68,13.72,0.0,116.0,9.4,14.32,8.0,4.68,1.52,112.0,32.0,36.0,12.0,9.8,100.0,4.68,12.72,0.0,108.0,9.4,13.36,400.0,72.0,80.24,252.0
instance_964,7.84,12.0,8.0,5.04,20.0,24.0,8.0,7.36,16.0,28.0,16.0,9.0,0.0,12.0,8.0,5.04,20.0,28.0,8.0,8.0,16.0,28.0,16.0,9.0,2.4,12.0,8.2,5.12,20.0,32.0,8.2,8.96,20.0,32.0,16.4,9.8,50.12,12.0,8.0,5.2,16.0,28.0,8.0,7.68,20.0,32.0,16.0,9.28,10860.0,12.0,10.56,2.44,12.0,9.6,4.4,16.0,16.0,32.0,14.0,12.0,24.0,9.6,8.04,12.0,36.0,19.2,11.12,12.0,9.6,4.4,12.0,16.0,32.0,14.0,12.0,20.0,9.6,7.4,12.0,32.0,19.2,10.6,1152.0,543.0,376.44,80.0
instance_715,11.6,20.0,15.8,6.76,12.0,64.0,15.8,14.52,8.0,64.0,31.6,9.72,2.4,20.0,16.4,6.2,8.0,60.0,16.4,15.96,4.0,64.0,32.76,11.36,11.96,20.0,15.6,6.44,8.0,56.0,15.6,15.8,4.0,60.0,31.24,11.0,39.2,20.0,14.84,6.36,8.0,40.0,14.84,12.64,4.0,48.0,29.72,10.64,74912.0,20.0,16.04,3.8,20.0,19.6,1.2,0.0,4.0,84.0,84.0,0.0,56.0,19.6,12.72,0.0,76.0,39.24,12.8,20.0,19.6,1.2,4.0,4.0,76.0,76.0,0.0,60.0,19.6,13.96,0.0,80.0,39.24,14.08,8656.0,3567.24,2452.08,84.0
instance_1076,0.0,8.0,7.04,2.24,24.0,20.0,7.04,6.84,4.0,24.0,14.12,6.2,0.4,8.0,7.04,2.24,24.0,20.0,7.04,7.28,4.0,28.0,14.12,6.48,0.56,8.0,7.04,2.24,32.0,24.0,7.04,7.96,4.0,28.0,14.12,7.08,21.24,8.0,7.04,2.24,24.0,24.0,7.04,7.16,4.0,28.0,14.12,6.48,5060.0,8.0,7.08,1.8,8.0,7.76,0.96,16.0,4.0,48.0,48.0,0.0,24.0,7.76,6.72,0.0,32.0,15.52,7.04,8.0,7.76,0.96,24.0,4.0,32.0,32.0,0.0,24.0,7.76,7.92,0.0,32.0,15.52,8.24,444.0,297.64,118.36,68.0
instance_636,26.8,16.0,6.08,5.72,36.0,20.0,6.08,6.2,40.0,32.0,12.12,8.16,2.4,16.0,6.36,5.52,36.0,20.0,6.36,6.28,36.0,28.0,12.68,7.8,0.0,16.0,6.76,5.88,36.0,20.0,6.76,6.24,36.0,36.0,13.52,8.44,28.12,16.0,5.12,5.44,44.0,20.0,5.12,5.0,48.0,36.0,10.2,7.88,1008.0,16.0,8.4,5.08,16.0,7.44,5.44,28.0,12.0,48.0,21.32,23.08,28.0,7.44,7.24,28.0,44.0,14.88,10.12,16.0,8.96,5.4,20.0,8.0,80.0,46.0,48.08,28.0,8.96,6.64,20.0,44.0,17.92,11.2,132.0,34.76,29.16,116.0
instance_919,60.52,16.0,12.0,5.08,32.0,44.0,12.0,12.96,12.0,56.0,24.0,13.68,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,78.76,16.0,12.96,4.8,24.0,40.0,12.96,12.72,4.0,56.0,25.92,12.44,406920.0,16.0,14.6,2.36,16.0,14.56,3.12,20.0,12.0,92.0,36.0,48.48,52.0,14.56,12.8,0.0,68.0,29.08,14.4,16.0,14.8,2.92,16.0,8.0,104.0,56.0,67.88,44.0,14.8,11.88,0.0,60.0,29.56,13.36,42648.0,12330.92,11539.52,132.0
instance_33,126.04,12.0,5.64,3.04,40.0,20.0,5.64,5.04,20.0,24.0,11.24,5.48,-4.0,16.0,9.4,4.12,12.0,32.0,9.4,7.44,4.0,44.0,18.8,10.84,1.28,8.0,5.52,2.72,48.0,20.0,5.52,5.6,16.0,24.0,11.04,5.6,145.8,16.0,5.64,3.6,44.0,20.0,5.64,5.6,28.0,28.0,11.24,6.92,8484.0,20.0,9.08,3.76,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,16.0,9.4,4.12,12.0,12.0,104.0,45.32,50.96,32.0,9.4,7.44,4.0,44.0,18.8,10.84,880.0,229.28,219.24,148.0
instance_641,19.32,8.0,5.8,3.08,72.0,28.0,5.8,6.76,36.0,36.0,11.64,7.44,5.2,8.0,6.84,2.12,72.0,28.0,6.84,7.6,8.0,36.0,13.68,8.08,5.28,8.0,6.48,2.24,100.0,32.0,6.48,8.48,8.0,40.0,12.96,8.84,18.0,8.0,6.92,1.96,64.0,32.0,6.92,7.72,4.0,40.0,13.8,7.88,5372.0,8.0,6.6,2.24,8.0,7.36,1.48,56.0,28.0,44.0,18.84,15.28,32.0,7.36,7.16,0.0,36.0,14.68,7.64,8.0,7.36,1.48,64.0,36.0,20.0,12.88,5.2,28.0,7.36,7.4,0.0,36.0,14.68,8.16,404.0,97.68,90.12,220.0
instance_337,4.32,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,7.2,20.0,13.08,4.96,32.0,44.0,13.08,14.84,4.0,52.0,26.2,12.88,8.48,20.0,12.0,4.8,20.0,48.0,12.0,12.24,4.0,52.0,24.0,12.08,83180.0,20.0,13.84,3.56,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,20.0,15.44,3.76,12.0,4.0,64.0,64.0,0.0,48.0,15.44,14.16,0.0,68.0,30.92,16.2,9484.0,3780.92,2742.28,88.0
instance_261,4.28,24.0,7.6,8.24,20.0,28.0,7.6,6.6,28.0,40.0,15.16,10.72,2.8,24.0,6.76,7.92,28.0,28.0,6.76,6.24,32.0,32.0,13.52,9.92,0.0,24.0,7.6,8.44,24.0,24.0,7.6,6.16,32.0,36.0,15.16,10.48,7.36,24.0,4.96,4.96,36.0,16.0,4.96,4.72,24.0,28.0,9.92,6.96,2292.0,24.0,15.92,8.92,24.0,8.56,8.28,28.0,4.0,76.0,76.0,0.0,20.0,8.56,7.16,20.0,40.0,17.12,13.48,24.0,8.68,8.36,40.0,12.0,56.0,24.0,27.72,28.0,8.68,9.0,16.0,52.0,17.36,16.4,1084.0,79.04,199.6,116.0
instance_333,4.4,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,6.36,20.0,12.36,4.76,28.0,44.0,12.36,13.8,4.0,52.0,24.72,12.32,8.6,20.0,12.56,5.12,20.0,56.0,12.56,14.72,4.0,56.0,25.08,12.88,84320.0,28.0,14.0,3.76,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,28.0,15.8,4.52,12.0,4.0,68.0,68.0,0.0,48.0,15.8,14.0,0.0,72.0,31.64,16.88,10332.0,3832.72,2855.2,88.0
instance_1138,47.36,12.0,5.76,4.44,44.0,16.0,5.76,4.96,32.0,28.0,11.52,7.52,0.8,12.0,6.0,4.56,48.0,16.0,6.0,5.48,32.0,28.0,12.0,7.92,0.48,24.0,8.76,8.6,20.0,24.0,8.76,6.48,36.0,36.0,17.52,9.12,50.6,12.0,6.0,4.32,40.0,24.0,6.0,6.6,32.0,28.0,12.0,8.08,40704.0,24.0,21.88,5.44,16.0,8.12,4.92,36.0,12.0,44.0,30.68,19.72,28.0,8.12,7.36,24.0,44.0,16.24,11.08,24.0,9.24,5.96,24.0,4.0,104.0,104.0,0.0,28.0,9.24,7.36,24.0,48.0,18.48,12.48,3740.0,1272.0,1138.12,128.0
instance_924,26.72,12.0,4.48,4.52,52.0,16.0,4.48,5.04,48.0,20.0,9.0,6.6,2.0,12.0,5.0,4.32,56.0,24.0,5.0,6.28,36.0,24.0,10.0,6.88,0.0,12.0,5.12,4.44,56.0,16.0,5.12,5.76,36.0,24.0,10.24,7.4,27.2,12.0,4.76,4.48,56.0,16.0,4.76,5.4,40.0,24.0,9.52,6.96,1096.0,12.0,7.08,3.84,12.0,6.88,4.32,40.0,16.0,44.0,18.0,17.44,24.0,6.88,7.2,20.0,36.0,13.76,10.0,12.0,7.64,4.36,32.0,12.0,68.0,29.32,33.56,24.0,7.64,7.0,16.0,32.0,15.24,10.28,128.0,34.24,33.84,128.0
instance_16,102.68,24.0,7.44,5.92,24.0,20.0,7.44,5.08,28.0,36.0,14.92,6.64,-4.0,20.0,10.04,3.72,16.0,28.0,10.04,6.28,0.0,40.0,20.12,7.68,0.0,20.0,7.56,5.48,32.0,24.0,7.56,5.88,24.0,32.0,15.12,6.8,108.84,16.0,7.24,4.68,24.0,24.0,7.24,5.48,20.0,32.0,14.48,6.0,11636.0,24.0,16.88,6.8,20.0,9.64,4.16,8.0,12.0,112.0,45.32,57.88,24.0,9.64,5.28,4.0,32.0,19.24,6.6,20.0,10.04,3.72,16.0,16.0,100.0,33.0,44.72,28.0,10.04,6.28,0.0,40.0,20.12,7.68,2128.0,314.48,563.24,148.0
instance_150,48.84,12.0,6.08,4.12,108.0,36.0,6.08,8.64,40.0,44.0,12.12,10.0,8.8,12.0,5.88,3.4,152.0,40.0,5.88,11.2,20.0,48.0,11.72,11.6,13.4,12.0,6.6,3.52,124.0,44.0,6.6,10.4,16.0,52.0,13.2,11.68,46.96,12.0,6.68,3.8,120.0,44.0,6.68,10.92,20.0,52.0,13.32,12.04,65564.0,12.0,10.76,2.24,12.0,7.12,3.48,96.0,16.0,84.0,33.0,34.16,44.0,7.12,11.28,0.0,56.0,14.28,13.64,12.0,7.4,3.68,64.0,44.0,28.0,15.64,6.8,44.0,7.4,10.6,0.0,56.0,14.8,13.04,8356.0,1092.72,1732.96,240.0
instance_660,34.6,8.0,5.16,2.96,68.0,16.0,5.16,4.6,36.0,20.0,10.32,5.2,6.8,8.0,5.76,2.64,76.0,20.0,5.76,5.92,20.0,28.0,11.48,6.08,3.76,8.0,5.44,2.8,80.0,20.0,5.44,5.68,28.0,28.0,10.92,5.84,35.88,8.0,5.52,2.72,76.0,20.0,5.52,5.64,24.0,28.0,11.04,6.44,2976.0,8.0,6.0,2.52,8.0,6.76,2.16,56.0,52.0,28.0,10.16,5.56,24.0,6.76,5.92,8.0,32.0,13.52,6.72,8.0,7.12,1.84,36.0,68.0,20.0,10.12,3.48,24.0,7.12,5.64,4.0,32.0,14.24,6.56,208.0,54.12,52.72,220.0
instance_175,5.4,24.0,11.44,5.32,16.0,48.0,11.44,11.56,4.0,56.0,22.84,10.16,5.2,24.0,12.0,5.12,20.0,60.0,12.0,13.28,4.0,72.0,24.0,12.28,6.24,24.0,11.72,5.0,16.0,76.0,11.72,15.56,4.0,76.0,23.44,13.08,18.32,20.0,10.72,4.76,28.0,64.0,10.72,13.44,4.0,72.0,21.44,12.84,104868.0,24.0,16.16,6.12,24.0,13.84,4.4,12.0,4.0,84.0,84.0,0.0,68.0,13.84,13.44,0.0,88.0,27.72,15.16,24.0,14.0,4.8,4.0,4.0,100.0,100.0,0.0,56.0,14.0,11.2,0.0,72.0,28.0,12.92,31064.0,3745.28,5812.84,112.0
instance_750,31.64,8.0,4.28,3.2,84.0,24.0,4.28,5.36,52.0,32.0,8.52,6.72,3.2,8.0,4.68,3.28,80.0,20.0,4.68,5.28,48.0,28.0,9.4,6.56,0.0,8.0,5.32,3.28,72.0,20.0,5.32,5.6,40.0,24.0,10.6,6.36,30.76,8.0,4.8,3.24,72.0,20.0,4.8,5.16,44.0,28.0,9.56,6.56,4652.0,8.0,7.08,2.04,8.0,5.72,2.76,56.0,36.0,12.0,9.32,2.0,28.0,5.72,6.24,20.0,36.0,11.48,7.68,8.0,5.84,2.76,52.0,44.0,12.0,9.44,2.0,28.0,5.84,6.16,20.0,36.0,11.64,7.72,3080.0,101.12,450.04,184.0
instance_835,20.84,12.0,10.84,3.04,20.0,76.0,10.84,15.28,4.0,76.0,21.72,13.48,4.8,12.0,11.0,2.8,32.0,76.0,11.0,16.44,4.0,76.0,22.0,14.32,1.96,12.0,10.84,2.84,36.0,80.0,10.84,16.92,4.0,92.0,21.72,16.36,27.08,12.0,11.16,2.76,36.0,80.0,11.16,17.04,4.0,80.0,22.28,14.92,39896.0,12.0,10.84,2.16,12.0,12.0,0.0,16.0,12.0,72.0,30.68,35.84,84.0,12.0,16.48,0.0,96.0,24.0,16.48,12.0,12.0,0.0,24.0,16.0,48.0,20.0,18.76,76.0,12.0,15.96,0.0,88.0,24.0,15.96,4332.0,1424.84,1148.76,112.0
instance_530,49.76,24.0,8.16,5.92,24.0,24.0,8.16,7.16,20.0,28.0,16.28,7.68,3.2,24.0,8.16,6.28,24.0,24.0,8.16,7.08,20.0,32.0,16.28,8.0,10.12,16.0,7.56,5.16,20.0,20.0,7.56,5.6,20.0,24.0,15.16,6.76,74.64,24.0,8.16,5.72,20.0,24.0,8.16,6.2,16.0,28.0,16.28,7.2,8344.0,32.0,11.08,4.76,24.0,9.16,5.52,16.0,4.0,88.0,88.0,0.0,20.0,9.16,5.84,12.0,32.0,18.28,8.12,24.0,12.72,5.88,12.0,12.0,36.0,33.32,2.32,32.0,12.72,8.64,8.0,44.0,25.44,11.16,936.0,298.0,260.24,112.0
instance_571,17.92,20.0,16.52,5.84,8.0,44.0,16.52,13.6,4.0,52.0,33.04,9.68,-4.0,20.0,20.0,0.0,0.0,40.0,20.0,9.4,0.0,60.0,40.0,9.4,-4.0,20.0,20.0,0.0,0.0,40.0,20.0,9.4,0.0,60.0,40.0,9.4,43.0,20.0,16.52,6.08,12.0,40.0,16.52,11.48,4.0,52.0,33.04,7.92,282728.0,20.0,15.76,3.48,20.0,19.48,1.36,0.0,4.0,92.0,92.0,0.0,52.0,19.48,10.2,0.0,72.0,38.96,10.04,20.0,20.0,0.0,0.0,4.0,92.0,92.0,0.0,40.0,20.0,9.4,0.0,60.0,40.0,9.4,33100.0,12292.52,6867.4,92.0
instance_1096,33.32,24.0,9.0,7.6,40.0,44.0,9.0,11.24,32.0,52.0,18.0,14.04,-4.0,24.0,11.64,7.76,24.0,56.0,11.64,15.4,24.0,72.0,23.24,20.0,4.56,24.0,11.76,9.36,36.0,44.0,11.76,13.68,32.0,68.0,23.48,16.2,41.84,24.0,9.12,7.68,24.0,60.0,9.12,14.08,28.0,64.0,18.24,15.96,70676.0,24.0,21.64,5.44,24.0,11.0,7.6,28.0,8.0,88.0,48.0,56.56,56.0,11.0,15.08,24.0,72.0,22.0,19.64,24.0,11.64,7.76,24.0,12.0,84.0,34.68,42.76,56.0,11.64,15.4,24.0,72.0,23.24,20.0,10552.0,2208.64,2722.72,128.0
instance_671,24.16,8.0,7.56,1.76,52.0,28.0,7.56,7.76,8.0,36.0,15.08,7.48,1.6,8.0,7.64,1.68,56.0,28.0,7.64,8.32,8.0,32.0,15.28,7.64,3.28,8.0,7.72,1.32,72.0,36.0,7.72,9.92,4.0,44.0,15.44,9.36,22.84,8.0,7.72,1.32,60.0,24.0,7.72,7.92,4.0,32.0,15.44,7.52,27984.0,8.0,7.56,1.32,8.0,8.0,0.0,48.0,24.0,48.0,18.0,16.72,32.0,8.0,8.0,0.0,40.0,16.0,8.0,8.0,8.0,0.0,60.0,44.0,12.0,9.44,2.0,32.0,8.0,8.6,0.0,40.0,16.0,8.6,1348.0,636.0,348.68,176.0
instance_374,34.68,12.0,5.76,3.0,40.0,16.0,5.76,5.8,12.0,24.0,11.56,5.8,16.0,8.0,5.76,2.56,48.0,20.0,5.76,6.68,8.0,24.0,11.56,5.92,0.0,12.0,5.92,2.8,44.0,20.0,5.92,6.2,8.0,24.0,11.84,5.8,54.36,12.0,6.24,3.0,40.0,20.0,6.24,5.92,8.0,24.0,12.44,6.4,3168.0,16.0,6.76,2.88,12.0,7.56,2.56,28.0,16.0,24.0,15.0,8.24,24.0,7.56,6.68,0.0,32.0,15.12,7.88,16.0,9.04,3.6,16.0,20.0,40.0,18.4,14.84,28.0,9.04,7.16,0.0,44.0,18.08,10.2,380.0,117.32,75.2,108.0
instance_340,0.0,12.0,10.92,3.08,32.0,40.0,10.92,13.32,4.0,52.0,21.8,12.8,4.0,12.0,10.92,3.08,36.0,56.0,10.92,15.8,4.0,56.0,21.8,13.32,9.6,12.0,10.92,3.08,28.0,48.0,10.92,15.28,4.0,60.0,21.8,13.84,9.64,12.0,10.92,3.08,32.0,40.0,10.92,12.68,4.0,48.0,21.8,11.44,132324.0,12.0,11.36,1.64,12.0,12.0,0.0,20.0,4.0,60.0,60.0,0.0,48.0,12.0,14.72,0.0,60.0,24.0,14.72,12.0,12.0,0.0,24.0,8.0,48.0,30.0,25.44,48.0,12.0,14.36,0.0,60.0,24.0,14.36,6248.0,6014.72,319.16,88.0
instance_651,56.32,16.0,10.08,4.92,32.0,56.0,10.08,11.48,16.0,64.0,20.2,11.72,-4.0,16.0,14.08,2.36,12.0,40.0,14.08,9.76,0.0,56.0,28.2,11.16,2.76,16.0,10.72,4.48,56.0,76.0,10.72,13.32,4.0,84.0,21.44,13.16,55.4,16.0,10.64,4.32,44.0,52.0,10.64,11.24,4.0,60.0,21.28,11.68,39944.0,16.0,11.68,3.36,16.0,14.0,2.36,12.0,12.0,144.0,53.32,78.52,36.0,14.0,9.4,0.0,52.0,28.0,10.76,16.0,14.08,2.36,12.0,8.0,152.0,80.0,101.84,40.0,14.08,9.76,0.0,56.0,28.2,11.16,5652.0,907.8,1180.0,176.0
instance_728,45.04,12.0,11.12,2.68,32.0,40.0,11.12,11.0,4.0,52.0,22.28,10.24,-4.0,12.0,12.0,0.0,16.0,32.0,12.0,9.68,0.0,44.0,24.0,9.68,21.2,12.0,11.24,2.48,56.0,48.0,11.24,14.24,4.0,60.0,22.48,13.0,46.32,12.0,11.36,2.4,36.0,48.0,11.36,11.16,4.0,52.0,22.72,10.16,222076.0,12.0,11.32,1.64,12.0,12.0,0.0,20.0,12.0,84.0,37.32,40.84,36.0,12.0,10.12,0.0,48.0,24.0,10.12,12.0,12.0,0.0,16.0,16.0,96.0,31.0,43.36,32.0,12.0,9.68,0.0,44.0,24.0,9.68,12956.0,6002.04,3639.32,148.0
instance_612,0.8,24.0,4.72,6.52,48.0,12.0,4.72,4.52,40.0,36.0,9.44,8.6,0.0,24.0,4.6,6.56,52.0,16.0,4.6,4.92,44.0,36.0,9.2,8.76,0.0,24.0,4.72,6.52,48.0,16.0,4.72,4.96,40.0,36.0,9.44,8.76,1.56,8.0,2.8,2.12,60.0,12.0,2.8,3.08,44.0,16.0,5.56,4.24,2300.0,24.0,20.24,8.12,24.0,4.36,5.52,44.0,12.0,8.0,8.0,0.0,12.0,4.36,3.92,36.0,36.0,8.72,7.36,24.0,4.24,4.24,44.0,32.0,12.0,9.0,1.84,16.0,4.24,4.0,28.0,24.0,8.48,6.24,764.0,69.68,189.2,132.0
instance_585,4.88,12.0,5.36,2.16,36.0,28.0,5.36,4.44,4.0,40.0,10.76,4.88,-4.0,12.0,8.2,1.12,8.0,68.0,8.2,8.08,0.0,80.0,16.4,8.68,0.24,8.0,6.56,2.08,36.0,140.0,6.56,17.68,4.0,144.0,13.12,17.36,3.76,12.0,6.8,2.12,48.0,124.0,6.8,15.72,4.0,132.0,13.64,15.84,17048.0,12.0,6.12,2.84,12.0,6.88,1.96,20.0,16.0,32.0,14.0,12.0,144.0,6.88,18.0,0.0,156.0,13.76,18.76,12.0,8.2,1.12,8.0,24.0,104.0,38.0,38.08,68.0,8.2,8.08,0.0,80.0,16.4,8.68,4356.0,279.48,538.48,244.0
instance_1098,31.0,12.0,8.88,5.24,44.0,52.0,8.88,11.48,32.0,52.0,17.76,12.64,5.6,12.0,9.0,5.08,44.0,60.0,9.0,12.84,28.0,60.0,18.0,13.36,7.92,12.0,9.0,5.08,40.0,60.0,9.0,13.92,28.0,60.0,18.0,14.12,37.28,12.0,9.0,5.08,36.0,60.0,9.0,13.16,28.0,64.0,18.0,14.4,105264.0,12.0,11.32,1.72,12.0,9.76,4.76,40.0,20.0,32.0,12.8,10.72,64.0,9.76,15.08,24.0,76.0,19.48,17.16,12.0,9.76,4.76,24.0,32.0,24.0,13.0,5.12,68.0,9.76,14.08,24.0,80.0,19.52,16.32,6784.0,3289.52,1735.36,128.0
instance_1149,3.44,12.0,3.84,2.08,96.0,12.0,3.84,4.36,24.0,16.0,7.68,4.56,1.2,12.0,4.08,1.84,92.0,24.0,4.08,5.0,12.0,28.0,8.16,5.2,0.0,12.0,4.08,1.84,88.0,24.0,4.08,4.88,12.0,28.0,8.16,5.16,3.24,12.0,4.08,1.84,84.0,24.0,4.08,4.8,12.0,28.0,8.16,5.16,2204.0,12.0,3.84,1.64,12.0,4.16,1.76,96.0,20.0,8.0,8.0,0.0,24.0,4.16,5.16,8.0,28.0,8.32,5.44,12.0,4.32,1.88,68.0,60.0,20.0,8.8,3.08,12.0,4.32,3.84,8.0,24.0,8.6,4.92,96.0,41.6,28.28,212.0
instance_628,2.4,12.0,8.6,3.32,32.0,32.0,8.6,9.0,4.0,44.0,17.2,9.88,-4.0,12.0,9.68,2.84,28.0,40.0,9.68,9.04,0.0,52.0,19.4,10.44,0.96,12.0,8.0,3.48,40.0,48.0,8.0,11.12,4.0,56.0,16.0,10.6,2.88,12.0,8.48,2.96,36.0,48.0,8.48,10.96,4.0,56.0,16.96,10.92,17504.0,12.0,9.04,2.8,12.0,9.56,2.64,28.0,4.0,96.0,96.0,0.0,44.0,9.56,10.16,0.0,52.0,19.16,10.68,12.0,9.68,2.84,28.0,12.0,84.0,33.32,43.88,40.0,9.68,9.04,0.0,52.0,19.4,10.44,2856.0,530.44,594.04,132.0
instance_887,22.92,8.0,6.68,2.92,36.0,24.0,6.68,7.2,16.0,28.0,13.32,7.68,1.6,8.0,6.68,2.92,36.0,24.0,6.68,7.12,16.0,32.0,13.32,7.76,2.44,8.0,6.68,2.92,40.0,28.0,6.68,8.08,16.0,32.0,13.32,8.32,31.12,8.0,6.8,2.88,32.0,32.0,6.8,7.84,16.0,40.0,13.64,8.6,10624.0,8.0,7.44,1.48,8.0,7.12,2.56,32.0,16.0,28.0,13.0,10.0,32.0,7.12,8.16,12.0,40.0,14.24,9.32,8.0,7.12,2.56,32.0,24.0,12.0,9.32,2.08,36.0,7.12,8.16,12.0,44.0,14.24,9.32,656.0,393.48,200.2,108.0
instance_82,39.32,20.0,5.2,6.76,76.0,20.0,5.2,5.16,128.0,40.0,10.4,10.16,-4.0,20.0,9.64,6.92,96.0,44.0,9.64,11.8,40.0,64.0,19.32,17.12,9.8,20.0,5.76,5.8,128.0,28.0,5.76,7.68,76.0,44.0,11.56,10.92,35.72,20.0,5.84,5.48,100.0,24.0,5.84,6.56,68.0,44.0,11.68,10.52,17016.0,20.0,14.32,5.16,20.0,9.28,7.04,96.0,4.0,152.0,152.0,0.0,44.0,9.28,11.32,40.0,64.0,18.52,16.64,20.0,9.64,6.92,96.0,12.0,124.0,49.32,64.8,44.0,9.64,11.8,40.0,64.0,19.32,17.12,6140.0,270.08,852.36,252.0
instance_43,130.84,8.0,4.88,3.4,48.0,20.0,4.88,5.0,40.0,24.0,9.72,5.36,30.0,8.0,4.76,3.52,60.0,20.0,4.76,5.32,44.0,24.0,9.52,5.28,2.88,8.0,5.52,2.88,56.0,20.0,5.52,5.92,20.0,24.0,11.04,6.44,145.96,8.0,5.72,2.76,64.0,20.0,5.72,6.52,16.0,28.0,11.44,6.76,9460.0,8.0,7.12,1.8,8.0,6.8,2.28,36.0,28.0,24.0,13.72,7.24,24.0,6.8,6.12,8.0,32.0,13.64,7.4,8.0,7.12,1.92,28.0,36.0,24.0,12.88,5.92,28.0,7.12,6.28,4.0,36.0,14.28,7.16,604.0,255.68,193.72,148.0
instance_647,39.12,16.0,6.4,4.32,44.0,20.0,6.4,6.2,24.0,28.0,12.76,6.96,-4.0,16.0,10.0,4.08,20.0,28.0,10.0,8.08,8.0,44.0,20.0,11.24,0.0,16.0,6.96,4.24,44.0,20.0,6.96,6.24,20.0,28.0,13.92,6.96,40.88,12.0,6.68,3.8,64.0,32.0,6.68,7.6,16.0,32.0,13.32,7.68,2796.0,16.0,7.24,3.64,16.0,8.76,3.88,40.0,16.0,96.0,31.0,43.36,24.0,8.76,7.6,8.0,36.0,17.52,9.72,16.0,10.0,4.08,20.0,12.0,128.0,49.32,68.16,28.0,10.0,8.08,8.0,44.0,20.0,11.24,200.0,66.56,47.76,168.0
instance_555,31.28,8.0,7.68,1.48,56.0,52.0,7.68,12.12,4.0,60.0,15.32,11.56,20.4,8.0,7.68,1.48,64.0,96.0,7.68,17.08,4.0,104.0,15.32,16.8,13.68,8.0,7.68,1.48,64.0,96.0,7.68,17.12,4.0,104.0,15.32,16.84,46.68,8.0,7.68,1.48,52.0,80.0,7.68,13.96,4.0,88.0,15.32,14.0,86008.0,8.0,7.76,1.0,8.0,8.0,0.0,64.0,4.0,24.0,24.0,0.0,104.0,8.0,18.2,0.0,112.0,16.0,18.2,8.0,8.0,0.0,52.0,24.0,28.0,11.32,8.16,96.0,8.0,16.52,0.0,104.0,16.0,16.52,2512.0,2389.12,226.08,144.0
instance_857,14.28,8.0,7.24,2.36,52.0,36.0,7.24,8.4,16.0,44.0,14.52,8.72,6.0,8.0,7.36,2.12,52.0,36.0,7.36,7.76,12.0,44.0,14.68,8.08,2.72,8.0,7.16,2.4,68.0,40.0,7.16,9.8,16.0,44.0,14.32,9.6,17.0,8.0,7.36,2.12,44.0,28.0,7.36,7.36,12.0,36.0,14.68,7.56,33092.0,8.0,7.6,1.28,8.0,7.64,1.72,48.0,32.0,28.0,12.48,6.92,28.0,7.64,7.44,8.0,36.0,15.24,8.0,8.0,7.64,1.72,52.0,36.0,16.0,12.0,2.84,24.0,7.64,6.48,8.0,32.0,15.24,7.12,1640.0,769.6,395.52,172.0
