instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_142,1.0,14115.0,14021.0,80384.0,0.0,0.0,0.0,0.12103,0.204948,0.5,17.2495,1603.0,0.0,12512.0,0.0,0.0,0.113567,0.0,0.886433,0.0,0.0,1603.0,0.113567,0.0,0.0,2.0,2.0,0.0,0.0,1.88861,0.481842,0.0,4082480000.0,-1.0,-0.0,3.94836,3.0,1.03016,1.0,34.5352,19.0,0.471009,32.0,6.78411,0.896462,59.3387,1.07236,0.993293,0.116402,0.0352436,4.98966,0.210231,1.79174,0.106363,0.945119,0.14663,1.28963,1.78475,1.0,2.39241,0.0,2.0,2.0,0.0,0.0,0.0,46278500000.0,0.0,0.0,-0.615942,-0.468229,0.000334528,118.406,0.0,0.0,0.0,0.0,0.0,0.0,5.73311,4.0,1.44752,0.0,5.69493,2.0,2.05237,17.0,6.78411,1.53453,6.73893,4.23453,0.605161,1.17331,0.213607,1.02404,0.0238753,0.607484,0.0120793,0.320285,0.0166523,0.437086,1.0,0.0,21.0,25.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,13838.0,13900.0,78556.0,10292.0,21.0,277.0,3.0,28.0,35.0
instance_24,1.0,154978.0,277594.0,788969.0,0.0,0.0,0.0,0.656893,1.73941,7.74585,33246.2,0.0,26287.0,128691.0,0.0,0.0,0.0,0.169618,0.830382,0.0,0.0,26287.0,0.169618,26287.0,1.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,18.2964,1.96162,0.0,0.0,0.847108,1.0,0.666591,1.0,8.94556,3.0,46.5211,0.0,-8.01823,-1.64701,-84.6735,-72.0239,-512.0,-512.0,3.60238e-06,526.871,0.426234,45.6668,0.000103476,0.0123009,0.00648028,0.748511,1.99506,1.0,1.34784,2.0,4.30346,3.0,1.77131,8.0,0.500001,0.978321,1.07853,6.63787,0.00165202,18.5426,0.0460871,2.47818,0.035562,1.67512,0.0146473,1.67255,0.0210126,1.67258,2.84217,2.0,0.852,1.0,5.09085,3.0,33.6963,8.0,-7.51823,-1.7707,-13.4665,-186.527,0.00165202,18.5426,0.536621,0.81303,0.101827,18.8701,0.0121804,1.52413,0.0185477,1.55501,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.29,-512.0,277589.0,154973.0,788964.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_83,1.0,2340.0,4179.0,58620.0,0.0,0.0,0.0,0.0203419,0.0790975,0.4,-195.0,1170.0,0.0,1170.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1170.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,449.336,1.59684,-512.0,-512.0,-512.0,-512.0,1.10553,1.0,1.33571,2.0,3.94872,4.0,0.0558593,0.0,445.98,1.60796,1592.95,0.000138468,0.999152,0.00118454,0.00177338,24.6519,0.0,0.0,0.0,0.0,0.0,0.0,12.9218,19.0,0.829912,24.0,46.1538,47.0,0.372203,47.0,12.9218,0.829912,46.1538,0.372203,0.138295,0.890242,0.00449711,18.6144,1.0,0.0,0.026834,0.015809,0.158509,0.0413379,14.0273,20.0,0.714269,22.0,25.0513,12.0,0.971983,61.0,458.902,1.5725,819.551,0.9438,0.191066,1.24815,1.39355,1.3514,0.5,0.5,0.013417,0.0174636,0.0792547,0.0844731,0.0769231,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3939.0,2310.0,56100.0,540.0,0.0,0.0,7.0,2.0,0.0
instance_89,1.0,832.0,1914.0,8048.0,0.0,0.0,0.0,0.0625,0.16165,0.5,-52.0,416.0,0.0,416.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,416.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,214.589,1.93878,-512.0,-512.0,-512.0,-512.0,1.08673,1.0,0.736948,2.0,5.0,5.0,0.318651,4.0,214.019,1.94293,984.692,0.200209,0.999765,0.0004174,0.00110832,25.2389,0.0,0.0,0.0,0.0,0.0,0.0,3.11808,1.0,1.18673,8.0,14.3462,15.0,0.651298,24.0,3.11808,1.18673,14.3462,0.651298,0.588262,0.802954,0.00804051,13.218,1.0,0.0,0.112716,0.0756895,0.316532,0.111908,4.20481,2.0,0.75824,6.0,9.67308,6.0,0.844673,19.0,217.137,1.92001,499.519,1.01066,0.683154,0.657418,0.515894,1.73739,0.5,0.5,0.056358,0.0777217,0.158266,0.176946,0.128713,2702.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1386.0,784.0,6928.0,144.0,0.0,0.0,8.0,63.0,72.0
instance_135,1.0,10301.0,7859.0,40476.0,0.0,0.0,0.0,0.0670775,0.152377,0.5,2598.0,7522.0,0.0,2779.0,0.0,0.0,0.73022,0.0,0.26978,0.0,0.0,7522.0,0.73022,0.0,0.0,2.0,2.0,0.0,0.0,1.25724,0.47471,3.41007,0.53902,0.0,0.0,5.05395,2.0,1.16222,9.0,5.28038,5.0,0.125924,1.0,3.86296,1.69237,4.03603,0.356256,0.785839,0.368142,0.0276324,4.90822,9.94337,0.628351,1.91149,0.260795,4.35179,0.381875,0.0963227,0.0,3.06297,0.0,0.2724,0.0,1.63434,1.0,-0.0609492,-4.99293,-0.172364,-2.85811,-0.331462,-1.02762,0.0,0.0,3.45088,10.6811,2.72328,10.8559,2.72328,10.8559,5.15027,2.0,1.16897,9.0,3.92933,5.0,0.586835,6.0,3.80201,1.73092,2.90069,0.775801,0.758657,0.445268,0.0266601,4.88122,8.19183,6.27459,2.1305,5.6545,3.91245,5.6941,0.570824,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,7455.0,8279.0,38929.0,20983.0,0.0,0.0,0.0,0.0,0.0
instance_64,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0765307,0.153295,0.5,-932.783,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,3356.15,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.15449,1.98898,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.688272,0.65172,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.349259,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.16,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_28,1.0,1758.0,351.0,6379.0,0.0,0.0,0.0,0.015227,0.0722772,0.495238,269.252,1457.0,0.0,301.0,0.0,0.0,0.828783,0.0,0.171217,0.0,0.0,1457.0,0.828783,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.166113,2.24054,-72.96,-0.6394,16.604,16.0,0.8011,32.0,4.0,4.0,0.0,0.0,-337.584,-3.04923,-81.326,-0.507871,1.0,0.0,0.411354,1.17279,0.0,0.0,0.0,0.0,0.0,0.0,1.5698,2.0,0.463772,2.0,1.83056,2.0,0.204929,1.0,0.145299,2.42536,0.169435,2.21404,-512.0,-512.0,0.00569801,13.2098,0.166113,0.372182,0.166113,0.372182,0.166113,0.372182,18.1738,17.0,0.710727,30.0,3.62856,4.0,0.229247,2.0,-337.439,-3.0497,-67.3726,-0.720501,1.0,0.0,0.480388,0.916082,0.0284414,0.16623,0.0284414,0.16623,0.0284414,0.16623,0.2975,1125.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,276.0,1682.0,6208.0,50.0,0.0,0.0,15.0,130.0,3.0
instance_7,1.0,1335.0,3047.0,16108.0,0.0,0.0,0.0,0.0809619,0.148948,0.5,0.0,1335.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1335.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.50818,0.894264,1.28159,0.642883,0.0197605,9.77812,5.28651,2.0,1.06707,12.0,12.0659,11.0,0.432359,9.0,3.76961,1.74751,8.60375,0.411125,0.646821,0.413967,0.0486423,3.91912,0.000749064,0.0273588,7.49064e-05,0.00273588,0.000236875,0.0086516,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.28651,2.0,1.06707,12.0,12.0659,11.0,0.432359,9.0,3.76961,1.74751,8.60375,0.411125,0.646821,0.413967,0.0486423,3.91912,0.000749064,0.0273588,7.49064e-05,0.00273588,0.000236875,0.0086516,1.0,39.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,1771.0,1219.0,12207.0,5143.0,0.0,1.0,0.0,0.0,0.0
instance_194,1.0,1096.0,7078.0,18084.0,0.0,0.0,0.0,0.0973769,0.192097,0.497865,-462.306,1096.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1096.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.05171,24.2659,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0054031,1472.0,0.0,11.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,6763.0,1057.0,17322.0,9768.0,0.0,0.0,0.0,0.0,6.0
instance_159,1.0,100.0,182.0,666.0,0.0,0.0,0.0,0.0222222,0.0471405,0.1,5833.8,0.0,90.0,10.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,90.0,0.9,90.0,1.0,-512.0,-512.0,-512.0,-512.0,9.0,0.0,1.0,0.0,-512.0,-512.0,1.87912,1.0,1.33149,8.0,3.8,4.0,0.105263,1.0,9.89011,0.0316228,20.0,0.2,1.05263,0.0527046,0.0,0.0,1094.87,488.24,291.306,133.192,563.759,251.717,1.78022,2.0,0.351364,2.0,32.4,34.0,0.148148,0.0,0.0,0.0,0.0,0.0,0.0,1111110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65934,3.0,0.512802,6.0,6.66,4.0,1.30953,15.0,9.89011,0.0316228,18.0,0.394405,0.540541,0.986577,0.944104,0.351364,985.38,567.826,262.175,153.634,507.383,292.625,1.0,79569.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,110.0,100.0,450.0,65.0,0.0,0.0,0.0,0.0,0.0
instance_38,1.0,450.0,225.0,1290.0,0.0,0.0,0.0,0.00111111,0.0235702,0.5,0.0,225.0,225.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,450.0,1.0,225.0,0.5,2.0,2.0,0.0,0.0,-512.0,-512.0,-0.00444444,-14.9666,-512.0,-512.0,5.73333,6.0,0.08385,1.0,2.86667,3.0,0.661872,4.0,2.73333,0.175881,1.36667,2.47594,-512.0,-512.0,0.323129,0.0205123,0.5,0.5,0.106963,0.108586,0.230863,0.231657,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.73333,6.0,0.08385,1.0,2.86667,3.0,0.661872,4.0,2.73333,0.175881,1.36667,2.47594,-512.0,-512.0,0.323129,0.0205123,0.5,0.5,0.106963,0.108586,0.230863,0.231657,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,225.0,450.0,1290.0,7.0,0.0,0.0,0.0,0.0,0.0
instance_10,1.0,26871.0,53467.0,199175.0,0.0,0.0,0.0,0.00278678,0.0181076,0.1451,-264.602,13300.0,0.0,13571.0,0.0,0.0,0.494957,0.0,0.505043,0.0,0.0,13300.0,0.494957,0.0,0.0,2.0,2.0,0.0,0.0,0.5,1.0,7.51823e-05,115.326,0.0196176,7.06746,0.746255,1.0,4.71456,1.0,3.0,3.0,0.0,0.0,0.497506,7.08911,2.00001,0.0,1.0,0.0,0.0346943,14.1691,0.02,0.14,0.00666667,0.0466667,0.011547,0.080829,2.97894,2.0,0.58151,4.0,11.7364,4.0,21.6998,0.0,-0.097328,-1.78462,-0.383453,-83.1442,9.39761e-05,752397000.0,0.351045,1.73834,0.0,0.0,0.0,0.0,0.0,0.0,3.72519,3.0,0.965009,4.0,7.41227,4.0,24.4248,1.0,0.400178,8.85814,0.79626,28.4939,0.428602,124710.0,0.540414,1.11749,0.00989915,0.0990008,0.00329972,0.0330003,0.00571528,0.0571581,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,2.04,-512.0,22881.0,11573.0,147017.0,91493.0,0.0,0.0,0.0,0.0,0.0
instance_168,1.0,2023.0,31798.0,79762.0,0.0,0.0,0.0,0.161385,0.175469,0.31535,-12879.7,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,185.016,63.0377,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.362096,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.16,-512.0,15699.0,1892.0,46516.0,25200.0,0.0,0.0,0.0,0.0,0.0
instance_198,1.0,6491.0,2367.0,30472.0,0.0,0.0,0.0,4.96656,114.772,9023.21,9024.21,6325.0,166.0,0.0,0.0,0.0,0.974426,0.0255739,0.0,0.0,0.0,6491.0,1.0,0.0,0.0,81.8278,2.0,22.6545,0.0,4.0,0.0,0.0810413,3.3674,0.0,0.0,12.8737,2.0,2.11786,17.0,4.6945,5.0,0.155054,1.0,-687.512,-3.57291,-250.707,-1.83188,0.370229,0.743234,0.200967,2.68009,0.000154059,0.0124111,7.70297e-05,0.00620556,0.000108936,0.00877598,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,12.8737,2.0,2.11786,17.0,4.6945,5.0,0.155054,1.0,-687.512,-3.57291,-250.707,-1.83188,0.370229,0.743234,0.200967,2.68009,0.000154059,0.0124111,7.70297e-05,0.00620556,0.000108936,0.00877598,0.587145,0.0,325.0,220.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,770.0,5060.0,24403.0,7117.0,325.0,0.0,9.0,102.0,0.0
instance_4,1.0,3648.0,3312.0,10178.0,0.0,0.0,0.0,0.0303277,0.0365095,0.0625,997.53,192.0,0.0,3456.0,0.0,0.0,0.0526316,0.0,0.947368,0.0,0.0,192.0,0.0526316,0.0,0.0,2.0,2.0,0.0,0.0,141.24,5.11929,0.592147,5.61637,-512.0,-512.0,0.342995,0.0,1.79709,1.0,5.91667,4.0,0.972035,6.0,2.28502,15.2054,39.4167,1.21363,0.026,0.850276,0.000603865,57.5413,119.167,72.1062,26.2219,20.7947,53.4395,34.1144,2.73007,2.0,0.933963,3.0,2.61632,2.0,0.451067,2.0,-134.306,-1.65329,-128.71,-1.68913,0.0147206,9.0892,0.31677,1.45352,0.394757,0.924544,0.209715,0.50601,0.286362,0.674453,3.07307,2.0,0.866801,2.0,2.79002,2.0,0.680374,2.0,-132.021,-1.72211,-119.861,-1.79535,0.0158822,7.99427,0.321744,1.45049,6.64591,31.2705,1.57878,7.53256,3.0839,14.2322,0.208271,142.0,12.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2284.0,2619.0,8157.0,29.0,12.0,64.0,412.0,254.0,53.0
instance_131,1.0,21007.0,30823.0,484926.0,0.0,0.0,0.0,0.0141596,0.0709138,0.5,2285.5,20566.0,0.0,441.0,0.0,0.0,0.979007,0.0,0.020993,0.0,0.0,20566.0,0.979007,0.0,0.0,2.0,2.0,0.0,0.0,1.16914,0.476757,-512.0,-512.0,0.121105,6.21649,15.7278,22.0,0.508382,20.0,23.5718,24.0,0.870735,43.0,15.4625,0.547522,23.1743,0.878374,0.964974,0.15395,0.0155755,6.64621,4.31007,2.79639,0.541018,0.633324,1.37021,1.19935,0.00480161,0.0,14.3966,0.0,0.335601,0.0,1.40703,1.0,0.00480161,14.3966,0.335601,1.40703,0.372144,0.433165,0.0,0.0,1000.0,0.0,335.601,472.2,335.601,472.2,15.7326,22.0,0.509247,20.0,23.084,8.0,0.891514,43.0,15.4673,0.548342,22.6948,0.899121,0.96479,0.154364,0.0155755,6.64621,25.2126,142.77,7.57493,83.5977,8.38671,83.5355,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.08,-512.0,2652.0,6364.0,30094.0,1764.0,0.0,0.0,0.0,0.0,0.0
instance_112,1.0,6400.0,479.0,32000.0,0.0,0.0,0.0,0.00948528,0.0561219,0.499347,-80.0,6400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6400.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,80.0,0.0,-512.0,-512.0,66.8058,60.0,4.35412,68.0,5.0,5.0,0.0,0.0,66.8058,4.35412,5.0,0.0,0.8025,0.492212,0.0869158,4.85485,1.0,0.0,0.2,0.0,0.447214,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,66.8058,60.0,4.35412,68.0,5.0,5.0,0.0,0.0,66.8058,4.35412,5.0,0.0,0.8025,0.492212,0.0869158,4.85485,1.0,0.0,0.2,0.0,0.447214,0.0,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,475.0,6400.0,32014.0,474.0,0.0,0.0,0.0,0.0,0.0
instance_51,1.0,480.0,256.0,960.0,0.0,0.0,0.0,0.00471667,0.0230973,0.164,2769.84,240.0,0.0,240.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,240.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1544000000000.0,-512.0,-512.0,0.9375,1.0,0.258199,0.0,1.0,1.0,0.0,0.0,-937.5,-0.258199,-1000.0,-0.0,-512.0,-512.0,0.0,0.0,731.054,139.407,731.054,139.407,731.054,139.407,2.8125,1.0,2.49592,0.0,3.0,3.0,0.0,0.0,0.9375,0.258199,1.0,0.0,0.0,171093000.0,0.0,0.0,4.87083,2.59887,1.62361,0.866292,2.81218,1.50046,3.75,2.0,1.80739,0.0,2.0,3.0,0.5,2.0,-936.562,-0.258199,-499.5,-1.002,0.0,171093000.0,0.935627,0.258199,367.962,376.239,366.339,377.803,366.933,377.23,0.0924938,9654.0,0.0,44.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,256.0,480.0,960.0,-512.0,0.0,0.0,159.0,10.0,15.0
instance_193,1.0,37816.0,37617.0,113048.0,0.0,0.0,0.0,0.025,0.0572434,0.312729,3283.65,200.0,0.0,37616.0,0.0,0.0,0.00528877,0.0,0.994711,0.0,0.0,200.0,0.00528877,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,195.0,0.0,-512.0,-512.0,1.01061,1.0,1.01777,0.0,190.08,190.0,0.0161414,8.0,1.01061,1.01777,190.08,0.0161414,0.994766,0.072349,0.0,0.0,1.0,0.0,0.00526232,8.56204e-05,0.0725395,0.000588929,1.99463,2.0,0.0368216,0.0,1.99468,2.0,0.0364584,0.0,-0.00531675,-13.6779,-0.00531689,-13.6777,-0.00266553,-375.159,2.65837e-05,193.948,26.7816,352.633,26.2842,352.67,26.4902,352.655,3.00524,3.0,0.337979,0.0,2.98942,2.0,4.56413,0.0,1.00529,1.02062,1.0,13.7891,0.332753,2.83116,0.0,0.0,26.6452,351.704,26.1453,351.741,26.3505,351.726,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,37617.0,37816.0,113048.0,-512.0,0.0,0.0,0.0,0.0,0.0
