instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars.clauses.ratio,POSNEG.RATIO.CLAUSE.mean,POSNEG.RATIO.CLAUSE.coeff.variation,POSNEG.RATIO.CLAUSE.min,POSNEG.RATIO.CLAUSE.max,POSNEG.RATIO.CLAUSE.entropy,VCG.CLAUSE.mean,VCG.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.max,VCG.CLAUSE.entropy,UNARY,BINARY.,TRINARY.,VCG.VAR.mean,VCG.VAR.coeff.variation,VCG.VAR.min,VCG.VAR.max,VCG.VAR.entropy,POSNEG.RATIO.VAR.mean,POSNEG.RATIO.VAR.stdev,POSNEG.RATIO.VAR.min,POSNEG.RATIO.VAR.max,POSNEG.RATIO.VAR.entropy,HORNY.VAR.mean,HORNY.VAR.coeff.variation,HORNY.VAR.min,HORNY.VAR.max,HORNY.VAR.entropy,horn.clauses.fraction,VG.mean,VG.coeff.variation,VG.min,VG.max,CG.mean,CG.coeff.variation,CG.min,CG.max,CG.entropy,cluster.coeff.mean,cluster.coeff.coeff.variation,cluster.coeff.min,cluster.coeff.max,cluster.coeff.entropy
sat/sted1_0x0-350.cnf.bz2,13431.0,335955.0,13141.0,284063.0,0.022068336,0.182677786,0.046260865,0.418278457,0.809065899,0.0,1.0,1.517707195,0.000273963,0.20082315,0.000152195,0.000456586,1.058357789,0.0,0.079570377,0.379334866,0.000273963,1.030034553,5.6326e-05,0.001563034,3.616328094,0.322738434,0.413086547,0.0,0.912087912,1.640543167,0.000170961,1.091803451,3.5203e-05,0.00101386,3.230241632,0.662916325,0.000212389,0.463099407,5.6326e-05,0.000577337,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sted1_0x1e3-100.cnf.bz2,10911.0,222805.0,10466.0,163700.0,0.042518632,0.361056811,0.063934026,0.304873287,0.800826268,0.0,1.0,1.860041181,0.00050095,0.163087937,0.000191095,0.000668832,1.241865774,0.0,0.005131338,0.021771533,0.00050095,0.956108024,0.000122175,0.00169212,3.286391674,0.030069764,0.07976339,0.0,0.351778656,1.097354745,5.9665e-05,1.039556137,1.2217e-05,0.000232132,2.49697565,0.142645082,0.000302292,0.453641072,0.000116066,0.000659743,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sted1_0x24204-330.cnf.bz2,13431.0,353614.0,13095.0,289032.0,0.025658648,0.223442387,0.045306402,0.428665305,0.801234935,0.0,1.0,1.531327492,0.000284471,0.334546317,0.00015273,0.00091638,1.182828951,0.0,0.080897617,0.387289297,0.000284471,0.996293448,5.5357e-05,0.001667635,4.231546161,0.237007791,0.287969347,0.0,0.831325301,2.804269521,0.000165146,1.088301996,3.4598e-05,0.000999889,3.323203703,0.641728252,0.000224688,0.424226728,5.5357e-05,0.000567411,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sted5_0x0-40.cnf.bz2,2345.0,58359.0,2302.0,51133.0,0.018679409,0.14131774,0.04501985,0.438014589,0.784160412,0.0,1.0,1.539978567,0.001556969,0.207534289,0.00086881,0.002606429,1.097915476,0.0,0.08335126,0.401189056,0.001556969,0.941173248,0.000469364,0.007744509,3.590926743,0.367118287,0.414126758,0.0,0.904761905,1.958102867,0.000983254,1.028128665,0.000156455,0.005163006,3.309790059,0.671327714,0.001205422,0.396859498,0.000469364,0.002913969,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sted5_0x0-60.cnf.bz2,2345.0,58339.0,2334.0,56095.0,0.004712939,0.040003565,0.041607986,0.427858692,0.789335779,0.0,1.0,1.533880021,0.00157196,0.19015712,0.000856898,0.002570694,1.033019007,0.0,0.057705678,0.345289241,0.00157196,0.928220036,0.000570461,0.007059453,2.981409921,0.365788151,0.414798487,0.0,0.894736842,1.660645317,0.00096916,1.046316233,0.000178269,0.004706302,2.52260159,0.649630092,0.001193791,0.381415277,0.000588288,0.002674035,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/TimetableCNFEncoding_1_UNKNOWN.cnf.bz2,366507.0,2492555.0,255851.0,2386745.0,0.43250173,0.044332344,0.107196621,0.403814927,0.654721467,0.0,1.0,0.965723195,1.5053e-05,1.430127372,7.817e-06,0.000168067,0.878955209,0.0,0.193357481,0.930412759,1.5053e-05,1.542002191,4.19e-07,7.7092e-05,2.793189669,0.359996955,0.318617092,0.0,1.0,2.529628552,1.0337e-05,1.25686747,0.0,5.0278e-05,2.830499712,0.940561727,2.3519e-05,1.653445109,4.19e-07,0.000309627,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/udiv40prop.cnf.bz2,14342.0,42272.0,6266.0,27831.0,1.288860517,0.518881822,0.225144623,0.512712332,0.707786011,0.0,1.0,1.189757483,0.000483058,0.56663795,0.000319183,0.006702841,0.981949466,0.0,0.284934066,0.878516762,0.000483058,1.354374165,0.000287449,0.006072365,1.606432538,0.037641023,0.081029734,0.0,0.933333333,0.850585509,0.000295586,1.34190866,0.000107793,0.00434767,1.308342589,0.712299235,0.000366468,1.976960717,0.000215587,0.007222162,0.001832462,0.915019659,0.000215587,0.119075851,2.93534501,0.202549768,0.761382913,0.001195349,0.523809524,2.302074902
sat/uniqinv20prop.cnf.bz2,3066.0,8790.0,1421.0,6224.0,1.157635468,0.412275064,0.228309769,0.340253999,0.873103849,0.0,1.0,1.220924498,0.002035887,0.50526906,0.00140746,0.027445461,1.029365062,0.0,0.329048843,0.822622108,0.002035887,0.899531248,0.001446015,0.02377892,1.500923777,0.150449768,0.095362231,0.0,0.6,1.675969128,0.000877401,1.1098563,0.000321337,0.011568123,1.792113543,0.505141388,0.001704148,1.187261422,0.000803342,0.023136247,0.004736103,0.96956977,0.001124679,0.025224936,3.536015213,0.139805223,0.641037487,0.015187638,0.533333333,3.017443098
sat/uniqinv40prop.cnf.bz2,12526.0,36750.0,6043.0,26832.0,1.072811517,0.369633274,0.22521616,0.3366302,0.86983594,0.0,1.0,1.202966078,0.000471847,0.402802619,0.000330961,0.012907496,1.017075925,0.0,0.331246273,0.828413834,0.000471847,1.345870193,0.000223614,0.011553369,1.36780925,0.153956892,0.060656213,0.0,0.333333333,1.408604296,0.00020431,1.596074083,3.7269e-05,0.005739416,1.634779055,0.502608825,0.000401713,1.734033465,0.000186345,0.01118068,0.001757674,1.227190102,0.000260883,0.011814252,3.639868765,0.129139935,0.709917954,0.006555337,0.5,2.716708902
sat/uniqinv45prop.cnf.bz2,15891.0,46740.0,7698.0,34232.0,1.064302416,0.36538911,0.224877308,0.336259003,0.869435057,0.0,1.0,1.201525143,0.000370138,0.403823041,0.000259808,0.011431541,1.016334205,0.0,0.331502688,0.828990418,0.000370138,1.434299434,0.000175275,0.010224351,1.339512445,0.155096588,0.059234051,0.0,0.333333333,1.374757114,0.000160209,1.696079532,2.9212e-05,0.005082963,1.613547226,0.502336995,0.000315599,1.849117724,0.000146062,0.009932227,0.001507461,1.264309461,0.000204487,0.010428839,3.662515712,0.12808046,0.71879237,0.005795686,0.5,2.695868033
sat/uniqinv46prop.cnf.bz2,16612.0,48882.0,8053.0,35820.0,1.062833727,0.364656616,0.224818537,0.336194553,0.869364695,0.0,1.0,1.201276263,0.000353777,0.40399986,0.000248355,0.011175959,1.016207844,0.0,0.331546622,0.829089894,0.000353777,1.45134081,0.000167504,0.009994417,1.334479884,0.155295205,0.058979724,0.0,0.333333333,1.368795285,0.000153117,1.715391661,2.7917e-05,0.004969291,1.609819606,0.502289224,0.000301728,1.871291512,0.000139587,0.009715243,0.001465433,1.27097962,0.000195422,0.010189838,3.664616376,0.127897287,0.720367335,0.0056644,0.5,2.69042231
