instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_784,52.56,12.0,8.8,4.16,44.0,60.0,8.8,10.52,16.0,68.0,17.6,10.52,-4.0,12.0,11.36,2.08,16.0,56.0,11.36,10.2,4.0,68.0,22.76,10.96,3.16,12.0,9.32,3.6,52.0,76.0,9.32,12.56,12.0,84.0,18.68,12.28,55.24,12.0,9.32,3.6,44.0,60.0,9.32,11.2,12.0,64.0,18.68,11.04,20104.0,12.0,9.8,2.76,12.0,11.2,2.2,20.0,8.0,148.0,78.0,99.0,44.0,11.2,9.08,4.0,56.0,22.4,9.96,12.0,11.36,2.08,16.0,12.0,132.0,53.32,68.4,56.0,11.36,10.2,4.0,68.0,22.76,10.96,1448.0,446.76,407.48,180.0
instance_885,50.88,12.0,8.16,4.88,56.0,40.0,8.16,9.56,48.0,52.0,16.32,11.28,-4.0,12.0,10.64,2.72,40.0,28.0,10.64,8.44,4.0,40.0,21.28,9.96,9.72,12.0,8.6,4.24,72.0,40.0,8.6,10.68,28.0,48.0,17.2,11.04,48.68,12.0,9.28,3.92,52.0,32.0,9.28,9.0,16.0,44.0,18.56,9.8,34288.0,12.0,10.16,2.56,12.0,10.72,2.68,36.0,16.0,144.0,42.0,68.0,32.0,10.72,8.44,4.0,44.0,21.44,9.92,12.0,10.64,2.72,40.0,12.0,136.0,53.32,71.72,28.0,10.64,8.44,4.0,40.0,21.28,9.96,3372.0,646.96,815.84,212.0
instance_457,10.64,24.0,10.84,7.28,24.0,32.0,10.84,8.92,8.0,44.0,21.72,11.08,-4.0,24.0,10.64,5.72,20.0,52.0,10.64,10.72,0.0,60.0,21.24,10.6,-4.0,24.0,10.64,5.72,20.0,52.0,10.64,10.72,0.0,60.0,21.24,10.6,11.56,20.0,7.56,3.84,40.0,40.0,7.56,9.08,4.0,44.0,15.08,9.16,3620736.0,24.0,22.92,2.04,24.0,12.36,7.4,12.0,12.0,80.0,34.68,39.24,64.0,12.36,12.36,0.0,68.0,24.68,12.96,24.0,10.64,5.72,20.0,28.0,32.0,14.84,10.52,52.0,10.64,10.72,0.0,60.0,21.24,10.6,933108.0,103449.6,222450.48,140.0
instance_249,0.0,12.0,9.6,4.4,28.0,28.0,9.6,9.64,8.0,40.0,19.2,9.68,0.0,12.0,9.6,4.4,20.0,32.0,9.6,9.84,8.0,40.0,19.2,9.32,44.56,12.0,9.6,4.4,20.0,28.0,9.6,9.32,8.0,40.0,19.2,9.12,24.28,12.0,9.4,4.36,24.0,32.0,9.4,9.28,8.0,40.0,18.8,9.56,44164.0,12.0,10.96,2.04,12.0,11.2,2.48,20.0,4.0,48.0,48.0,0.0,36.0,11.2,10.28,0.0,48.0,22.4,11.4,12.0,11.2,2.48,20.0,20.0,16.0,11.2,3.36,36.0,11.2,10.76,0.0,48.0,22.4,11.84,2820.0,2208.2,906.24,80.0
instance_748,37.84,12.0,9.56,3.84,20.0,52.0,9.56,10.64,8.0,56.0,19.16,10.96,8.8,12.0,9.72,4.0,20.0,36.0,9.72,9.88,12.0,44.0,19.44,9.48,2.04,12.0,9.72,3.68,28.0,40.0,9.72,11.08,8.0,52.0,19.44,10.52,43.44,12.0,9.56,3.84,32.0,44.0,9.56,11.0,8.0,48.0,19.16,10.4,14032.0,12.0,9.96,2.72,12.0,11.28,2.44,16.0,4.0,96.0,96.0,0.0,32.0,11.28,8.8,4.0,44.0,22.56,9.92,12.0,11.28,2.44,16.0,12.0,76.0,30.68,39.24,28.0,11.28,8.24,4.0,40.0,22.56,9.52,2636.0,501.16,645.24,112.0
instance_438,0.4,4.0,1.44,1.96,92.0,8.0,1.44,2.4,84.0,8.0,2.92,2.88,0.0,4.0,1.44,1.96,96.0,8.0,1.44,2.6,84.0,8.0,2.92,2.88,0.0,4.0,1.44,1.96,88.0,8.0,1.44,2.2,84.0,8.0,2.92,2.88,0.4,4.0,1.44,1.96,88.0,8.0,1.44,2.2,84.0,8.0,2.92,2.88,236.0,4.0,1.76,2.0,4.0,1.68,2.0,80.0,8.0,8.0,8.0,0.0,8.0,1.68,2.24,76.0,12.0,3.4,3.48,4.0,2.32,2.0,64.0,32.0,8.0,8.0,0.0,8.0,2.32,2.44,56.0,12.0,4.6,4.24,12.0,7.16,3.12,132.0
instance_1137,47.36,12.0,5.76,4.44,44.0,16.0,5.76,4.96,32.0,28.0,11.52,7.52,0.8,12.0,6.0,4.56,48.0,16.0,6.0,5.48,32.0,28.0,12.0,7.92,1.36,20.0,9.64,7.88,32.0,40.0,9.64,10.2,28.0,40.0,19.24,10.76,50.6,12.0,6.0,4.44,44.0,24.0,6.0,6.28,32.0,32.0,12.0,8.08,45348.0,20.0,18.6,3.92,16.0,8.12,4.92,36.0,12.0,44.0,30.68,19.72,28.0,8.12,7.36,24.0,44.0,16.24,11.08,16.0,9.0,5.48,24.0,4.0,104.0,104.0,0.0,24.0,9.0,7.12,24.0,40.0,18.0,11.72,4356.0,1417.12,1219.68,128.0
instance_369,34.12,8.0,5.48,2.76,48.0,20.0,5.48,6.48,12.0,24.0,10.96,5.84,13.6,8.0,5.48,2.76,48.0,20.0,5.48,6.48,12.0,24.0,10.96,5.84,0.0,8.0,5.48,2.76,48.0,24.0,5.48,6.68,12.0,24.0,10.96,5.84,48.56,8.0,5.48,2.52,44.0,20.0,5.48,6.0,8.0,28.0,10.96,6.24,2020.0,8.0,5.72,2.36,8.0,6.68,2.2,32.0,12.0,24.0,17.32,8.32,16.0,6.68,5.88,4.0,24.0,13.32,7.0,8.0,7.12,2.04,28.0,20.0,28.0,15.2,9.96,24.0,7.12,6.2,4.0,32.0,14.24,7.4,196.0,74.8,41.6,108.0
instance_132,62.8,16.0,8.92,6.12,48.0,36.0,8.92,7.72,52.0,44.0,17.88,9.6,-4.0,16.0,11.68,4.56,48.0,40.0,11.68,10.64,16.0,56.0,23.32,13.2,26.56,16.0,9.68,5.96,56.0,36.0,9.68,9.48,32.0,48.0,19.32,9.28,64.32,16.0,8.32,5.12,56.0,32.0,8.32,8.64,28.0,40.0,16.68,8.48,63572.0,16.0,14.12,3.36,16.0,11.4,4.64,44.0,8.0,164.0,86.0,110.32,40.0,11.4,10.4,16.0,56.0,22.8,12.84,16.0,11.68,4.56,48.0,16.0,136.0,42.0,62.8,40.0,11.68,10.64,16.0,56.0,23.32,13.2,6680.0,1059.52,1126.44,240.0
instance_487,13.68,20.0,16.36,5.92,32.0,56.0,16.36,19.08,4.0,72.0,32.72,17.16,-4.0,20.0,18.36,3.2,24.0,64.0,18.36,20.76,0.0,84.0,36.72,20.4,-4.0,20.0,18.36,3.2,24.0,64.0,18.36,20.76,0.0,84.0,36.72,20.4,127.84,20.0,16.2,5.84,28.0,72.0,16.2,20.2,4.0,72.0,32.36,15.48,1028064.0,20.0,17.72,3.0,20.0,18.56,3.16,16.0,4.0,72.0,72.0,0.0,64.0,18.56,20.76,0.0,84.0,37.08,20.8,20.0,18.36,3.2,24.0,4.0,64.0,64.0,0.0,64.0,18.36,20.76,0.0,84.0,36.72,20.4,81292.0,46730.2,19679.28,88.0
instance_524,52.92,24.0,8.16,5.92,24.0,24.0,8.16,6.92,20.0,28.0,16.28,7.68,0.0,24.0,8.16,5.92,28.0,24.0,8.16,7.08,20.0,28.0,16.28,7.52,14.04,20.0,7.0,5.28,28.0,20.0,7.0,6.04,28.0,24.0,14.0,6.56,79.28,24.0,8.44,6.36,28.0,16.0,8.44,6.56,24.0,32.0,16.84,7.16,7872.0,32.0,12.32,5.28,24.0,9.44,5.8,16.0,8.0,56.0,46.0,14.16,24.0,9.44,6.36,12.0,32.0,18.84,8.84,24.0,13.0,5.92,16.0,12.0,32.0,32.0,0.0,32.0,13.0,9.16,8.0,44.0,26.0,11.68,1008.0,281.16,259.4,112.0
instance_482,16.04,20.0,16.36,5.92,32.0,56.0,16.36,18.56,4.0,72.0,32.72,16.96,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,128.44,20.0,16.0,6.4,24.0,56.0,16.0,17.4,4.0,76.0,32.0,16.84,987152.0,20.0,17.72,3.04,20.0,18.2,4.24,20.0,4.0,68.0,68.0,0.0,64.0,18.2,20.72,0.0,84.0,36.36,21.36,20.0,18.0,4.24,24.0,4.0,64.0,64.0,0.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,80864.0,44870.56,19878.52,88.0
instance_580,3.4,8.0,4.0,1.04,36.0,28.0,4.0,3.56,8.0,36.0,8.0,3.92,0.4,8.0,3.92,1.16,88.0,76.0,3.92,9.64,12.0,76.0,7.88,9.12,0.0,8.0,4.08,0.88,68.0,68.0,4.08,8.56,4.0,72.0,8.12,8.52,3.04,8.0,4.08,0.88,72.0,72.0,4.08,9.08,4.0,76.0,8.12,9.04,1948.0,16.0,5.2,3.12,16.0,4.32,1.68,68.0,12.0,20.0,12.0,6.92,72.0,4.32,9.12,0.0,88.0,8.64,10.6,16.0,4.44,1.8,96.0,56.0,20.0,8.84,3.2,68.0,4.44,8.84,0.0,84.0,8.92,10.4,772.0,31.92,96.92,244.0
instance_614,1.76,8.0,4.48,2.6,72.0,28.0,4.48,7.2,20.0,32.0,8.96,7.76,0.4,8.0,4.48,2.6,72.0,24.0,4.48,6.52,20.0,28.0,8.96,6.84,0.0,8.0,4.6,2.68,64.0,24.0,4.6,6.4,20.0,28.0,9.2,7.04,1.96,12.0,4.48,2.8,64.0,24.0,4.48,6.24,20.0,28.0,8.96,6.72,1272.0,12.0,5.4,3.0,12.0,5.08,2.88,56.0,16.0,20.0,11.0,6.0,24.0,5.08,6.2,16.0,32.0,10.2,7.8,12.0,5.44,2.96,48.0,32.0,20.0,10.48,4.24,24.0,5.44,5.92,12.0,32.0,10.92,7.68,228.0,38.56,42.64,132.0
instance_32,126.04,12.0,5.64,3.04,40.0,20.0,5.64,5.04,20.0,24.0,11.24,5.48,-4.0,16.0,9.4,4.12,12.0,32.0,9.4,7.44,4.0,44.0,18.8,10.84,0.0,12.0,5.64,3.04,36.0,20.0,5.64,4.76,20.0,24.0,11.24,5.24,145.32,16.0,6.16,3.08,52.0,32.0,6.16,7.16,12.0,32.0,12.32,7.2,8388.0,16.0,8.96,3.6,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,16.0,9.4,4.12,12.0,12.0,104.0,45.32,50.96,32.0,9.4,7.44,4.0,44.0,18.8,10.84,876.0,226.72,215.92,148.0
instance_1050,11.84,20.0,12.12,7.88,20.0,48.0,12.12,12.12,20.0,48.0,24.28,9.64,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,-4.0,20.0,14.12,6.2,12.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,96.24,20.0,12.4,7.6,16.0,36.0,12.4,9.92,16.0,40.0,24.8,8.24,633956.0,20.0,18.4,2.68,20.0,15.32,6.04,12.0,12.0,76.0,33.32,36.96,52.0,15.32,13.32,0.0,56.0,30.68,12.04,20.0,14.12,6.2,12.0,40.0,24.0,10.8,5.0,44.0,14.12,12.32,0.0,52.0,28.28,10.64,54272.0,21131.88,16026.72,120.0
instance_600,8.32,8.0,4.0,2.24,108.0,36.0,4.0,7.2,28.0,44.0,8.0,8.4,9.2,8.0,4.08,2.0,100.0,44.0,4.08,7.6,20.0,48.0,8.16,8.28,0.0,8.0,4.08,2.0,100.0,44.0,4.08,7.6,20.0,48.0,8.16,8.28,9.12,8.0,4.08,2.0,104.0,40.0,4.08,7.36,20.0,44.0,8.16,7.88,2380.0,8.0,4.32,1.88,8.0,4.16,1.88,96.0,20.0,16.0,9.6,3.56,48.0,4.16,8.04,16.0,52.0,8.36,8.68,8.0,4.28,2.0,84.0,40.0,12.0,8.4,1.28,36.0,4.28,6.52,16.0,40.0,8.52,7.4,172.0,52.88,44.44,180.0
instance_904,20.36,8.0,7.48,1.84,52.0,28.0,7.52,8.0,8.0,36.0,15.0,8.04,4.8,8.0,7.48,1.84,56.0,28.0,7.48,7.76,8.0,36.0,15.0,7.92,7.8,8.0,7.48,1.84,56.0,36.0,7.52,8.68,8.0,36.0,15.0,8.12,20.72,8.0,7.48,1.84,52.0,28.0,7.48,7.24,8.0,28.0,15.0,6.88,29940.0,8.0,7.6,1.24,8.0,7.8,1.28,48.0,32.0,20.0,10.48,4.24,28.0,7.8,8.0,4.0,36.0,15.6,8.28,8.0,7.8,1.28,48.0,40.0,20.0,10.0,3.88,32.0,7.8,7.96,4.0,40.0,15.6,8.24,1460.0,748.48,357.32,160.0
instance_776,46.36,20.0,8.48,6.84,32.0,28.0,8.48,8.64,28.0,36.0,16.96,9.96,5.2,20.0,8.96,6.72,28.0,32.0,8.96,8.88,20.0,36.0,17.92,10.56,5.72,20.0,8.48,6.6,36.0,32.0,8.48,9.36,32.0,40.0,16.96,10.72,44.56,20.0,9.08,6.52,28.0,28.0,9.08,8.56,20.0,44.0,18.2,10.76,11632.0,20.0,11.2,4.32,20.0,13.08,6.56,16.0,20.0,48.0,19.2,16.84,40.0,13.08,11.56,8.0,60.0,26.2,15.64,20.0,13.68,6.64,12.0,20.0,76.0,22.4,30.0,44.0,13.68,11.12,8.0,60.0,27.4,15.32,1240.0,352.48,418.0,132.0
instance_625,1.04,8.0,4.84,2.4,44.0,28.0,4.84,5.8,12.0,32.0,9.68,6.08,0.4,8.0,5.08,2.52,44.0,28.0,5.08,6.2,12.0,32.0,10.2,6.64,0.0,8.0,4.84,2.6,44.0,28.0,4.84,5.88,16.0,32.0,9.68,6.56,1.64,8.0,4.96,2.44,48.0,32.0,4.96,6.8,12.0,32.0,9.92,6.8,1268.0,8.0,4.64,2.36,8.0,5.32,2.4,40.0,16.0,28.0,13.0,10.0,28.0,5.32,6.12,8.0,36.0,10.68,7.32,8.0,5.44,2.4,28.0,36.0,16.0,9.32,2.84,28.0,5.44,5.48,8.0,36.0,10.92,6.72,160.0,38.44,31.76,132.0
instance_41,89.28,8.0,4.88,2.84,52.0,16.0,4.88,4.64,24.0,20.0,9.72,5.12,14.8,8.0,4.96,2.72,64.0,16.0,4.96,5.2,20.0,20.0,9.96,5.04,0.0,8.0,4.88,2.84,56.0,16.0,4.88,4.8,24.0,20.0,9.72,5.12,105.36,8.0,4.96,2.56,60.0,16.0,4.96,5.36,16.0,24.0,9.96,5.32,4008.0,12.0,6.44,2.52,8.0,6.6,2.16,36.0,32.0,24.0,12.0,6.04,24.0,6.6,5.6,4.0,32.0,13.2,6.84,8.0,6.8,2.08,32.0,36.0,24.0,12.44,5.8,24.0,6.8,5.64,4.0,32.0,13.64,6.96,416.0,108.32,86.0,148.0
instance_93,23.16,20.0,8.6,5.16,20.0,24.0,8.6,7.32,4.0,44.0,17.24,7.8,-4.0,20.0,12.48,4.56,4.0,36.0,12.48,7.28,0.0,56.0,24.92,9.68,11.32,16.0,7.52,4.84,24.0,28.0,7.52,6.92,8.0,40.0,15.08,7.6,47.4,20.0,8.48,5.6,16.0,24.0,8.48,6.44,8.0,32.0,16.92,6.32,13140.0,20.0,15.4,5.32,20.0,10.48,5.08,4.0,4.0,100.0,100.0,0.0,32.0,10.48,7.68,0.0,52.0,20.92,9.88,20.0,12.48,4.56,4.0,8.0,84.0,50.0,48.08,36.0,12.48,7.28,0.0,56.0,24.92,9.68,2836.0,505.4,813.56,104.0
instance_680,39.36,16.0,9.68,6.6,36.0,40.0,9.68,11.04,24.0,40.0,19.4,11.96,4.8,16.0,9.68,6.52,36.0,36.0,9.68,11.08,24.0,40.0,19.4,11.76,7.6,16.0,9.52,6.4,36.0,36.0,9.52,10.12,20.0,40.0,19.08,11.2,45.44,16.0,9.84,6.8,32.0,36.0,9.84,10.56,24.0,44.0,19.68,11.32,16376.0,16.0,12.0,3.56,16.0,12.6,5.52,24.0,4.0,80.0,80.0,0.0,36.0,12.6,10.64,12.0,48.0,25.24,13.72,16.0,13.24,5.52,20.0,8.0,76.0,42.0,48.08,44.0,13.24,11.84,12.0,60.0,26.48,15.28,3028.0,629.84,717.6,104.0
instance_750,31.64,8.0,4.28,3.2,84.0,24.0,4.28,5.36,52.0,32.0,8.52,6.72,3.2,8.0,4.68,3.28,80.0,20.0,4.68,5.28,48.0,28.0,9.4,6.56,0.0,8.0,5.32,3.28,72.0,20.0,5.32,5.6,40.0,24.0,10.6,6.36,30.76,8.0,4.8,3.24,72.0,20.0,4.8,5.16,44.0,28.0,9.56,6.56,4652.0,8.0,7.08,2.04,8.0,5.72,2.76,56.0,36.0,12.0,9.32,2.0,28.0,5.72,6.24,20.0,36.0,11.48,7.68,8.0,5.84,2.76,52.0,44.0,12.0,9.44,2.0,28.0,5.84,6.16,20.0,36.0,11.64,7.72,3080.0,101.12,450.04,184.0
instance_1117,44.28,16.0,6.48,5.04,44.0,44.0,6.48,8.96,28.0,52.0,13.0,10.76,1.2,16.0,6.36,5.08,52.0,36.0,6.36,8.6,28.0,44.0,12.76,10.12,0.76,24.0,14.12,10.76,32.0,64.0,14.12,19.64,28.0,64.0,28.24,17.2,47.36,16.0,6.36,4.84,48.0,36.0,6.36,7.92,28.0,36.0,12.76,9.28,44968.0,24.0,22.28,5.0,16.0,8.36,5.6,40.0,16.0,60.0,21.0,26.0,44.0,8.36,9.32,24.0,56.0,16.76,12.92,16.0,9.24,5.88,24.0,16.0,52.0,26.0,18.04,48.0,9.24,9.68,24.0,60.0,18.48,13.36,5956.0,1405.24,1507.24,128.0
instance_375,35.56,8.0,7.12,2.04,44.0,28.0,7.12,8.04,4.0,36.0,14.24,7.56,8.4,8.0,6.68,2.48,44.0,20.0,6.68,7.0,8.0,24.0,13.32,5.76,0.0,8.0,7.24,1.92,40.0,32.0,7.24,8.16,4.0,40.0,14.52,7.92,54.36,8.0,7.12,2.04,44.0,32.0,7.12,7.96,4.0,32.0,14.24,6.88,5660.0,8.0,6.8,2.0,8.0,7.84,0.76,32.0,12.0,24.0,17.32,8.32,24.0,7.84,6.88,0.0,32.0,15.72,7.08,8.0,7.84,0.76,24.0,20.0,24.0,15.2,8.2,24.0,7.84,6.52,0.0,32.0,15.72,6.76,504.0,209.64,98.2,108.0
instance_506,5.16,8.0,3.88,1.24,160.0,120.0,3.88,15.16,16.0,124.0,7.76,15.2,1.2,8.0,4.12,1.24,136.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,0.0,8.0,4.12,1.24,132.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,4.2,8.0,4.12,1.24,132.0,124.0,4.12,15.56,8.0,128.0,8.24,15.56,1760.0,8.0,3.72,1.84,8.0,4.2,1.12,128.0,28.0,8.0,8.0,0.0,120.0,4.2,15.08,4.0,124.0,8.4,15.12,8.0,4.24,1.2,124.0,40.0,8.0,8.0,0.0,112.0,4.24,14.08,4.0,116.0,8.52,14.16,288.0,27.92,35.56,252.0
instance_208,19.04,12.0,3.44,2.4,104.0,44.0,3.44,8.4,32.0,56.0,6.84,10.0,11.2,4.0,3.64,1.12,112.0,96.0,3.64,16.2,12.0,96.0,7.32,15.64,0.52,4.0,3.64,1.12,108.0,96.0,3.64,16.2,12.0,100.0,7.32,16.28,19.24,4.0,3.64,1.12,104.0,88.0,3.64,14.84,12.0,92.0,7.32,14.92,9416.0,12.0,8.92,3.28,12.0,4.0,1.68,104.0,8.0,12.0,10.0,2.84,92.0,4.0,15.6,8.0,104.0,8.0,17.04,12.0,4.12,1.8,100.0,12.0,12.0,9.32,2.32,92.0,4.12,15.6,8.0,104.0,8.24,17.04,5144.0,269.04,857.16,140.0
instance_493,29.4,24.0,18.2,7.36,36.0,56.0,18.2,20.64,4.0,68.0,36.36,17.56,-4.0,24.0,22.36,2.68,28.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,-4.0,24.0,22.36,2.68,28.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,130.76,24.0,18.72,7.24,36.0,68.0,18.72,22.96,4.0,76.0,37.44,18.08,1681568.0,24.0,19.88,3.84,24.0,22.36,2.68,12.0,4.0,76.0,76.0,0.0,64.0,22.36,22.36,0.0,88.0,44.72,21.92,24.0,22.36,2.68,28.0,4.0,60.0,60.0,0.0,64.0,22.36,24.72,0.0,88.0,44.72,24.16,167832.0,76434.92,40474.68,88.0
instance_216,20.2,16.0,5.36,3.2,80.0,32.0,5.36,8.84,16.0,48.0,10.76,10.44,10.0,8.0,5.84,2.44,72.0,68.0,5.84,12.52,8.0,72.0,11.64,12.72,8.84,8.0,5.72,2.44,88.0,60.0,5.72,12.24,8.0,68.0,11.44,12.64,23.88,8.0,5.84,2.44,72.0,64.0,5.84,11.6,8.0,72.0,11.64,12.32,27308.0,24.0,10.88,4.08,20.0,6.52,3.24,60.0,12.0,40.0,18.68,18.48,60.0,6.52,11.52,4.0,80.0,13.04,13.92,20.0,6.52,3.24,64.0,8.0,40.0,28.0,16.96,60.0,6.52,11.6,4.0,80.0,13.04,14.12,14152.0,780.24,2345.28,140.0
instance_104,15.24,24.0,14.76,5.76,8.0,48.0,14.76,13.2,4.0,52.0,29.52,10.84,-4.0,24.0,19.08,4.44,4.0,52.0,19.08,15.12,0.0,76.0,38.16,17.8,-4.0,24.0,19.08,4.44,4.0,52.0,19.08,15.12,0.0,76.0,38.16,17.8,50.72,24.0,14.48,5.68,12.0,44.0,14.48,11.8,4.0,56.0,28.92,11.44,369600.0,24.0,14.8,3.76,24.0,17.24,5.04,8.0,4.0,88.0,88.0,0.0,44.0,17.24,13.72,0.0,64.0,34.48,15.6,24.0,19.08,4.44,4.0,4.0,100.0,100.0,0.0,52.0,19.08,15.12,0.0,76.0,38.16,17.8,28120.0,14215.4,7323.08,104.0
instance_555,31.28,8.0,7.68,1.48,56.0,52.0,7.68,12.12,4.0,60.0,15.32,11.56,20.4,8.0,7.68,1.48,64.0,96.0,7.68,17.08,4.0,104.0,15.32,16.8,13.68,8.0,7.68,1.48,64.0,96.0,7.68,17.12,4.0,104.0,15.32,16.84,46.68,8.0,7.68,1.48,52.0,80.0,7.68,13.96,4.0,88.0,15.32,14.0,86008.0,8.0,7.76,1.0,8.0,8.0,0.0,64.0,4.0,24.0,24.0,0.0,104.0,8.0,18.2,0.0,112.0,16.0,18.2,8.0,8.0,0.0,52.0,24.0,28.0,11.32,8.16,96.0,8.0,16.52,0.0,104.0,16.0,16.52,2512.0,2389.12,226.08,144.0
instance_961,13.64,8.0,7.24,2.4,16.0,24.0,7.24,6.0,8.0,24.0,14.48,5.28,1.2,8.0,6.68,2.92,16.0,20.0,6.68,5.56,12.0,24.0,13.32,5.28,1.68,8.0,6.68,2.64,24.0,24.0,6.68,7.32,8.0,28.0,13.32,6.72,34.36,8.0,6.84,2.56,16.0,24.0,6.84,6.72,8.0,28.0,13.72,6.0,1888.0,8.0,6.68,2.24,8.0,7.6,1.76,12.0,12.0,20.0,16.0,6.92,20.0,7.6,6.04,4.0,28.0,15.24,6.52,8.0,8.0,0.0,16.0,20.0,20.0,12.0,4.88,20.0,8.0,5.92,0.0,28.0,16.0,5.92,192.0,89.92,48.48,84.0
instance_890,98.92,12.0,7.8,4.36,52.0,32.0,7.8,7.64,24.0,40.0,15.56,8.68,-4.0,12.0,11.2,2.2,28.0,36.0,11.2,9.16,4.0,48.0,22.44,9.68,14.0,12.0,9.44,3.92,64.0,40.0,9.44,11.36,20.0,48.0,18.84,11.68,75.08,12.0,10.0,3.4,52.0,44.0,10.0,10.68,12.0,52.0,20.0,10.36,84180.0,12.0,10.8,2.16,12.0,11.2,2.2,32.0,24.0,136.0,31.32,51.32,40.0,11.2,9.4,4.0,48.0,22.44,9.84,12.0,11.2,2.2,28.0,24.0,140.0,32.0,52.96,36.0,11.2,9.16,4.0,48.0,22.44,9.68,7920.0,1503.2,1980.76,224.0
instance_1075,0.0,12.0,7.28,2.56,24.0,20.0,7.28,6.8,4.0,24.0,14.6,6.0,0.4,12.0,7.52,2.8,20.0,20.0,7.52,7.04,4.0,24.0,15.04,6.08,0.92,12.0,7.28,2.56,24.0,20.0,7.28,7.24,4.0,24.0,14.6,6.32,23.0,12.0,7.76,3.0,16.0,20.0,7.76,7.28,4.0,28.0,15.52,6.6,5872.0,16.0,7.76,2.4,12.0,8.96,2.24,16.0,4.0,44.0,44.0,0.0,28.0,8.96,8.68,0.0,40.0,17.88,9.48,12.0,9.4,2.44,16.0,4.0,40.0,40.0,0.0,24.0,9.4,8.12,0.0,36.0,18.84,9.88,612.0,345.4,169.0,68.0
instance_633,19.16,12.0,5.8,4.6,44.0,28.0,5.8,8.36,24.0,32.0,11.6,8.28,0.0,12.0,5.8,4.6,44.0,28.0,5.8,8.44,24.0,32.0,11.6,8.28,1.96,12.0,6.6,4.72,40.0,28.0,6.6,9.0,20.0,36.0,13.2,9.96,44.08,12.0,6.8,3.92,40.0,28.0,6.8,9.36,12.0,36.0,13.6,10.24,9840.0,20.0,13.12,4.36,20.0,10.0,5.6,24.0,4.0,52.0,52.0,0.0,32.0,10.0,10.68,8.0,52.0,20.0,15.36,20.0,11.0,6.36,16.0,4.0,64.0,64.0,0.0,36.0,11.0,10.84,8.0,56.0,22.0,16.4,1732.0,492.0,562.84,80.0
instance_72,32.88,12.0,11.24,2.56,40.0,40.0,11.24,12.92,4.0,52.0,22.48,12.28,-4.0,12.0,12.0,0.0,28.0,52.0,12.0,14.32,0.0,64.0,24.0,14.32,-4.0,12.0,12.0,0.0,28.0,52.0,12.0,14.32,0.0,64.0,24.0,14.32,49.12,12.0,11.24,2.56,24.0,40.0,11.24,11.88,4.0,48.0,22.48,11.36,548440.0,12.0,11.52,1.4,12.0,12.0,0.0,28.0,20.0,40.0,15.2,13.96,52.0,12.0,14.64,0.0,64.0,24.0,14.64,12.0,12.0,0.0,28.0,20.0,40.0,16.8,13.08,52.0,12.0,14.32,0.0,64.0,24.0,14.32,19124.0,17138.76,2023.44,128.0
instance_1147,3.04,12.0,3.4,2.4,88.0,16.0,3.4,3.8,48.0,20.0,6.8,4.4,0.4,12.0,3.48,2.36,108.0,24.0,3.48,4.72,44.0,24.0,6.96,4.6,0.0,12.0,3.48,2.36,100.0,20.0,3.48,4.28,44.0,24.0,6.96,4.6,2.92,8.0,3.32,1.88,96.0,20.0,3.32,4.04,44.0,24.0,6.64,4.28,1300.0,12.0,3.68,2.08,12.0,3.64,2.24,96.0,16.0,8.0,8.0,0.0,24.0,3.64,4.64,36.0,28.0,7.24,4.96,12.0,4.24,2.0,64.0,64.0,20.0,8.76,3.0,12.0,4.24,3.64,12.0,24.0,8.44,4.88,64.0,24.52,18.48,212.0
