instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_194,1.0,1096.0,7078.0,18084.0,0.0,0.0,0.0,0.0973769,0.192097,0.497865,-462.306,1096.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1096.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.05171,24.2659,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.55496,2.0,5.57896,0.0,16.5,15.0,0.281317,13.0,2.9756,35.2073,19.2165,2.19672,0.00296071,10.4747,0.00212395,43.5733,0.761912,1.1309,0.0543105,0.0925089,0.200737,0.313378,0.0054031,1472.0,0.0,11.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,6763.0,1057.0,17322.0,9768.0,0.0,0.0,0.0,0.0,6.0
instance_84,1.0,3395.0,3276.0,25090.0,0.0,0.0,0.0,0.126734,0.937964,9.0,-428.0,3150.0,245.0,0.0,0.0,0.0,0.927835,0.0721649,0.0,0.0,0.0,3395.0,1.0,0.0,0.0,2.30928,2.0,0.597581,0.0,1.02182,0.203315,0.612245,2.02923,0.0,0.0,7.65873,5.0,1.06126,17.0,7.39028,8.0,0.6737,13.0,4.25824,1.51175,4.10898,1.08122,0.567023,1.98899,0.178925,2.33825,1.0,0.0,0.323232,0.352338,0.496008,0.277863,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.65873,5.0,1.06126,17.0,7.39028,8.0,0.6737,13.0,4.25824,1.51175,4.10898,1.08122,0.567023,1.98899,0.178925,2.33825,1.0,0.0,0.323232,0.352338,0.496008,0.277863,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,1784.0,2667.0,18902.0,899.0,0.0,0.0,0.0,0.0,0.0
instance_136,1.0,9799.0,6741.0,36447.0,0.0,0.0,0.0,0.0705893,0.156377,0.5,3010.0,7020.0,0.0,2779.0,0.0,0.0,0.7164,0.0,0.2836,0.0,0.0,7020.0,0.7164,0.0,0.0,2.0,2.0,0.0,0.0,1.26726,0.478302,3.41007,0.53902,0.0,0.0,5.29447,2.0,1.14832,9.0,5.08405,5.0,0.149592,2.0,4.20383,1.59824,4.03675,0.328021,0.774473,0.377877,0.0217784,5.81861,9.93932,0.650241,1.99901,0.325464,4.44538,0.442132,0.112298,0.0,2.81156,1.0,0.2724,0.0,1.63434,1.0,-0.0710577,-4.60877,-0.172364,-2.85811,-0.331462,-1.02762,0.0,0.0,3.45088,10.6811,2.72328,10.8559,2.72328,10.8559,5.40676,2.0,1.15417,9.0,3.71946,5.0,0.611574,6.0,4.13277,1.63848,2.84305,0.780539,0.745699,0.459547,0.020645,5.80314,8.09919,6.4196,2.20441,5.79699,3.95699,5.8451,0.598339,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,6343.0,7777.0,35212.0,19273.0,0.0,0.0,0.0,0.0,0.0
instance_168,1.0,2023.0,31798.0,79762.0,0.0,0.0,0.0,0.161385,0.175469,0.31535,-12879.7,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,185.016,63.0377,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.362096,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.16,-512.0,15699.0,1892.0,46516.0,25200.0,0.0,0.0,0.0,0.0,0.0
instance_69,1.0,1747.0,2107.0,8088.0,0.0,0.0,0.0,0.194969,0.246575,0.49613,193775.0,1731.0,14.0,2.0,0.0,0.0,0.990841,0.00801374,0.00114482,0.0,0.0,1745.0,0.998855,0.0,0.0,1.99198,2.0,0.044785,0.0,0.265092,1.97301,2.5,13.3318,-512.0,-512.0,3.83721,2.0,12.0402,1.0,4.63324,4.0,0.758392,0.0,-3.08733,-70.0515,-3.72779,-5.07008,0.534036,0.920526,0.0339632,24.9552,0.0,0.0,0.0,0.0,0.0,0.0,0.00142383,0.0,34.1988,0.0,1.5,2.0,0.333333,1.0,-0.473659,-45.9372,-499.0,-1.002,0.00210526,0.0,0.000474608,45.8912,0.5,0.5,0.5,0.5,0.5,0.5,3.83863,2.0,12.0479,1.0,4.62965,4.0,0.758899,0.0,-3.56099,-66.7871,-4.29479,-7.07585,0.533876,0.920826,0.03948,26.4615,0.00057241,0.0239182,0.00057241,0.0239182,0.00057241,0.0239182,0.0565682,1038.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1853.0,1495.0,4507.0,3543.0,0.0,0.0,0.0,0.0,0.0
instance_56,1.0,6731.0,593.0,131218.0,0.0,0.0,0.0,0.00228038,0.0266396,0.499401,388573000.0,6730.0,0.0,1.0,0.0,0.0,0.999851,0.0,0.000148566,0.0,0.0,6730.0,0.999851,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78065,1.237,221.277,22.0,2.24047,884.0,19.4973,19.0,0.342816,18.0,-371083000.0,-24.3311,-32697200.0,-0.494112,0.681663,0.374443,0.576349,1.55504,0.0,0.0,0.0,0.0,0.0,0.0,0.00168634,0.0,24.3311,0.0,1.0,1.0,0.0,0.0,0.00168634,24.3311,1.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,221.278,22.0,2.24055,884.0,19.4946,19.0,0.343034,18.0,-371083000.0,-24.3311,-32692300.0,-0.494299,0.681663,0.374443,0.57635,1.55504,0.000148566,0.0121879,0.000148566,0.0121879,0.000148566,0.0121879,0.0612983,604.0,0.0,16.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.06,-512.0,542.0,6726.0,93694.0,432.0,0.0,0.0,0.0,22.0,2.0
instance_129,1.0,888.0,83.0,2568.0,0.0,0.0,0.0,0.016065,0.0699915,0.499795,23.26,840.0,0.0,48.0,0.0,0.0,0.945946,0.0,0.0540541,0.0,0.0,840.0,0.945946,0.0,0.0,2.0,2.0,0.0,0.0,32.1875,0.842367,1.0,0.0,-512.0,-512.0,30.3614,35.0,0.178915,11.0,3.0,3.0,0.0,0.0,486.256,1.47971,48.0467,0.570656,0.83439,0.342776,0.207782,1.19778,0.0,0.0,0.0,0.0,0.0,0.0,0.578313,1.0,0.853913,1.0,1.0,1.0,0.0,0.0,-0.578313,-0.853913,-1.0,-0.0,-0.089323,-0.806755,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.9398,36.0,0.191532,12.0,2.89189,3.0,0.156385,0.0,485.678,1.48092,45.3955,0.636212,0.817124,0.37922,0.231943,1.11646,0.0540541,0.226124,0.0540541,0.226124,0.0540541,0.226124,0.00187408,12036.0,2.0,30.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,83.0,888.0,2568.0,35.0,2.0,0.0,31.0,177.0,0.0
instance_159,1.0,100.0,182.0,666.0,0.0,0.0,0.0,0.0222222,0.0471405,0.1,5833.8,0.0,90.0,10.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,90.0,0.9,90.0,1.0,-512.0,-512.0,-512.0,-512.0,9.0,0.0,1.0,0.0,-512.0,-512.0,1.87912,1.0,1.33149,8.0,3.8,4.0,0.105263,1.0,9.89011,0.0316228,20.0,0.2,1.05263,0.0527046,0.0,0.0,1094.87,488.24,291.306,133.192,563.759,251.717,1.78022,2.0,0.351364,2.0,32.4,34.0,0.148148,0.0,0.0,0.0,0.0,0.0,0.0,1111110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65934,3.0,0.512802,6.0,6.66,4.0,1.30953,15.0,9.89011,0.0316228,18.0,0.394405,0.540541,0.986577,0.944104,0.351364,985.38,567.826,262.175,153.634,507.383,292.625,1.0,79569.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,110.0,100.0,450.0,65.0,0.0,0.0,0.0,0.0,0.0
instance_15,1.0,1083.0,1532.0,4507.0,0.0,0.0,0.0,0.147894,0.238987,0.5,52.0,794.0,0.0,289.0,0.0,0.0,0.733149,0.0,0.266851,0.0,0.0,794.0,0.733149,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,100.0,0.0,-23.9745,-2.15292,1.34595,1.0,1.1469,4.0,2.59698,2.0,1.02089,0.0,-26.3342,-1.8325,-50.8111,-1.10596,-512.0,-512.0,0.00812647,8.40594,0.0604534,0.238325,0.00774956,0.0423508,0.0201117,0.0857034,1.59595,2.0,0.502905,2.0,8.46021,8.0,0.38259,10.0,0.000652742,39.128,0.00346021,1450.59,3.02115e-05,10988.9,0.000652742,39.128,0.00346021,0.0587217,0.00346021,0.0587217,0.00346021,0.0587217,2.94191,3.0,0.280042,2.0,4.16159,2.0,0.920504,8.0,-26.3336,-1.83255,-37.2512,-1.42735,3.02115e-05,10988.9,0.576515,1.04519,0.0452447,0.20784,0.00660494,0.0473153,0.0156682,0.0797461,0.169811,4395.0,0.0,66.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1316.0,965.0,4053.0,3.0,0.0,0.0,104.0,207.0,55.0
instance_192,1.0,8784.0,8685.0,26152.0,0.0,0.0,0.0,0.05,0.0984236,0.36702,762.04,100.0,0.0,8684.0,0.0,0.0,0.0113843,0.0,0.988616,0.0,0.0,100.0,0.0113843,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,95.0,0.0,-512.0,-512.0,1.02291,1.0,1.04356,0.0,88.84,89.0,0.0358336,8.0,1.02291,1.04356,88.84,0.0358336,0.988862,0.105562,0.0,0.0,1.0,0.0,0.0112706,0.000403477,0.106146,0.00190002,1.98826,2.0,0.0547197,0.0,1.98848,2.0,0.0536541,0.0,-0.0115141,-9.26553,-0.0115154,-9.26499,-0.00579106,-172.677,0.000115141,93.188,14.0585,120.987,13.5643,121.04,13.769,121.018,3.01117,3.0,0.345642,0.0,2.97723,2.0,3.09711,0.0,1.0114,1.05027,1.0,9.43282,0.332099,2.83414,0.0,0.0,13.9098,120.304,13.41,120.358,13.6134,120.336,0.285413,8.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,8685.0,8784.0,26152.0,-512.0,0.0,0.0,0.0,0.0,3.0
instance_163,1.0,661.0,1190.0,5680.0,0.0,0.0,0.0,0.00172333,0.00393001,0.015,4.6,600.0,0.0,61.0,0.0,0.0,0.907716,0.0,0.0922844,0.0,0.0,600.0,0.907716,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-249.893,-0.200088,2.82353,3.0,0.223274,0.0,5.6,2.0,1.92857,36.0,-181.409,-0.615546,-359.794,-3.0,1.0,0.0,0.000594207,34.4819,0.0,0.0,0.0,0.0,0.0,0.0,1.94958,2.0,0.160817,0.0,38.0328,38.0,0.0326279,2.0,0.0,0.0,0.0,357519000000.0,-512.0,-512.0,0.0,0.0,0.0163934,0.126983,0.000546448,0.00423277,0.00299302,0.0231838,4.77311,5.0,0.159387,0.0,8.59304,2.0,1.62144,36.0,-181.409,-0.615546,-326.591,-3.16509,1.0,0.0,0.733734,0.303107,0.00151286,0.0388661,5.04286e-05,0.00129554,0.000276209,0.00709594,0.677485,8160.0,0.0,100.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1130.0,601.0,5500.0,-512.0,0.0,0.0,0.0,203.0,2.0
instance_113,1.0,1380.0,1714.0,16610.0,0.0,0.0,0.0,0.0205767,0.086948,0.5,42.0,1380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1380.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.256709,3.40172,-512.0,-512.0,-512.0,-512.0,9.69078,2.0,2.2923,26.0,12.0362,12.0,0.198006,6.0,5.28005,4.45624,6.55797,0.796058,0.590568,0.651109,0.0281254,7.29466,0.913043,0.281771,0.0795958,0.0317612,0.267894,0.0884789,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9.69078,2.0,2.2923,26.0,12.0362,12.0,0.198006,6.0,5.28005,4.45624,6.55797,0.796058,0.590568,0.651109,0.0281254,7.29466,0.913043,0.281771,0.0795958,0.0317612,0.267894,0.0884789,1.0,1887.0,10.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,904.0,1380.0,10794.0,3912.0,10.0,0.0,0.0,0.0,0.0
instance_152,1.0,10000.0,44121.0,220859.0,0.0,0.0,0.0,0.00962187,0.0487913,0.499134,-51.8009,10000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,-1.0,-0.0,5.00576,3.0,1.36841,7.0,22.0859,16.0,2.34974,21.0,2.4001,2.16401,10.5895,5.187,1.0,0.0,0.0186098,12.7096,0.01,0.0994987,1.89381e-05,0.000188991,0.00043487,0.00433001,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.00576,3.0,1.36841,7.0,22.0859,16.0,2.34974,21.0,2.4001,2.16401,10.5895,5.187,1.0,0.0,0.0186098,12.7096,0.01,0.0994987,1.89381e-05,0.000188991,0.00043487,0.00433001,0.91,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.31,-512.0,26239.0,9174.0,171897.0,73842.0,0.0,0.0,0.0,0.0,0.0
instance_16,1.0,7328.0,1203.0,71489.0,0.0,0.0,0.0,0.0161136,0.0688699,0.5,3060040.0,6110.0,0.0,1218.0,0.0,0.0,0.833788,0.0,0.166212,0.0,0.0,6110.0,0.833788,0.0,0.0,2.0,2.0,0.0,0.0,2000000000.0,2.0,1.0,0.0,-138.0,-0.0,57.4148,36.0,4.42347,70.0,11.3044,10.0,0.453265,9.0,114069.0,34.6981,22459.1,0.0458654,0.853552,0.41093,0.252487,1.81578,22477.3,1028.35,2292.32,790.312,7071.78,1316.05,2.01081,1.0,17.4424,0.0,1.98604,2.0,0.0590691,0.0,370022.0,34.67,365465.0,15.7276,-0.49507,-1.00985,0.0130736,34.6699,365466.0,5747870.0,352400.0,5732600.0,357812.0,5737630.0,59.4256,37.0,4.69908,70.0,9.75559,9.0,0.597057,13.0,484090.0,34.6766,79470.6,29.5308,0.803596,0.546127,0.271992,3.51158,79486.0,2346830.0,60484.4,2340760.0,65369.0,2342820.0,0.154612,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,1208.0,6876.0,66911.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_93,1.0,728.0,1524.0,6692.0,0.0,0.0,0.0,0.0620094,0.153818,0.428571,-182.0,364.0,0.0,364.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,364.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,942.115,1.82786,-512.0,-512.0,-512.0,-512.0,0.964567,1.0,0.754926,2.0,4.03846,4.0,0.3183,2.0,938.588,1.83445,3929.69,0.200306,0.999691,0.000454333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42651,2.0,1.07279,8.0,14.3462,15.0,0.651298,24.0,3.42651,1.07279,14.3462,0.651298,0.148404,0.79466,0.0099991,11.7649,1.0,0.0,0.112716,0.0756895,0.316532,0.111908,4.39108,3.0,0.73083,6.0,9.19231,5.0,0.91691,20.0,942.014,1.82881,1972.02,1.03207,0.306271,1.13481,0.667016,1.3801,0.5,0.5,0.056358,0.0777217,0.158266,0.176946,0.00549451,3894.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1356.0,672.0,6188.0,252.0,0.0,0.0,16.0,6.0,0.0
instance_138,1.0,9480.0,6703.0,35659.0,0.0,0.0,0.0,0.0748882,0.161254,0.5,2790.5,6710.0,0.0,2770.0,0.0,0.0,0.707806,0.0,0.292194,0.0,0.0,6710.0,0.707806,0.0,0.0,2.0,2.0,0.0,0.0,1.26487,0.467328,3.01875,0.467703,0.0,0.0,5.18678,2.0,1.06722,9.0,5.18137,5.0,0.163376,2.0,4.15262,1.48898,4.14829,0.330669,0.778188,0.366994,0.0585996,3.18236,9.03979,2.76987,1.81847,0.641221,4.04203,1.29308,0.133075,0.0,2.67485,1.0,0.322022,0.0,1.61453,1.0,-0.0853349,-4.33951,-0.206498,-2.78765,-0.331227,-1.05446,0.000149187,81.8657,7.44043,30.9259,6.72347,31.078,6.72885,31.077,5.31986,2.0,1.07399,9.0,3.7615,5.0,0.621763,6.0,4.06728,1.5313,2.87584,0.804342,0.744082,0.464542,0.0567943,3.18046,8.57247,16.8943,3.25168,16.9553,4.8271,16.8781,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,6240.0,7514.0,34256.0,18779.0,0.0,0.0,0.0,0.0,0.0
instance_51,1.0,480.0,256.0,960.0,0.0,0.0,0.0,0.00471667,0.0230973,0.164,2769.84,240.0,0.0,240.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,240.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1544000000000.0,-512.0,-512.0,0.9375,1.0,0.258199,0.0,1.0,1.0,0.0,0.0,-937.5,-0.258199,-1000.0,-0.0,-512.0,-512.0,0.0,0.0,731.054,139.407,731.054,139.407,731.054,139.407,2.8125,1.0,2.49592,0.0,3.0,3.0,0.0,0.0,0.9375,0.258199,1.0,0.0,0.0,171093000.0,0.0,0.0,4.87083,2.59887,1.62361,0.866292,2.81218,1.50046,3.75,2.0,1.80739,0.0,2.0,3.0,0.5,2.0,-936.562,-0.258199,-499.5,-1.002,0.0,171093000.0,0.935627,0.258199,367.962,376.239,366.339,377.803,366.933,377.23,0.0924938,9654.0,0.0,44.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,256.0,480.0,960.0,-512.0,0.0,0.0,159.0,10.0,15.0
instance_125,1.0,160.0,132.0,2770.0,0.0,0.0,0.0,0.00625,0.0559017,0.5,1.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.975309,0.226437,0.0,0.0,-512.0,-512.0,20.9848,2.0,1.37,62.0,17.3125,18.0,0.38668,18.0,0.0,140130000000.0,0.0,167119000000.0,1.0,0.0,0.11049,5.08996,1.0,0.0,0.0830349,0.0802012,0.269163,0.102889,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,20.9848,2.0,1.37,62.0,17.3125,18.0,0.38668,18.0,0.0,140130000000.0,0.0,167119000000.0,1.0,0.0,0.11049,5.08996,1.0,0.0,0.0830349,0.0802012,0.269163,0.102889,1.0,22511.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,128.0,160.0,2668.0,80.0,0.0,0.0,0.0,0.0,0.0
instance_211,1.0,2256.0,1973.0,10147.0,0.0,0.0,0.0,0.154927,0.229094,0.5,242.0,379.0,0.0,1877.0,0.0,0.0,0.167996,0.0,0.832004,0.0,0.0,379.0,0.167996,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.953125,0.221766,3.73543,3.0,0.61557,5.0,19.4459,17.0,0.668316,28.0,3.73543,0.61557,19.4459,0.668316,1.0,0.0,0.190759,1.91154,3.46174,1.59004,0.29896,0.306188,0.962233,0.661542,1.4075,1.0,0.413519,1.0,1.47949,1.0,0.33767,1.0,1.4075,0.413519,1.47949,0.33767,1.0,0.0,0.000506842,44.4072,1.16143,1.25749,1.16143,1.25749,1.16143,1.25749,5.14293,5.0,0.503235,6.0,4.49778,2.0,1.90868,12.0,5.14293,0.503235,4.49778,1.90868,1.0,0.0,0.15356,1.85811,1.54787,1.57479,1.01654,1.19807,1.12796,1.18098,0.155223,125.0,176.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1725.0,2062.0,9612.0,2700.0,176.0,0.0,0.0,0.0,1.0
