instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_560,2.52,544.36,5.4,18000.0,5.24,8.49,2.38,3.21,42.83,6.31,13.46,0.31,300.32,47.75,2.17,6.78,3.22,6.47,18000.0,6.6,293.1,5.11,47.85,47.82
instance_102,18000.0,43.1,18000.0,95.51,18.17,29.34,3.35,2.78,0.68,0.91,40.43,7.72,18000.0,3.4,3.05,2.75,2.79,16.53,0.76,16.46,18000.0,0.81,3.4,3.4
instance_678,1.07,18000.0,5.43,0.41,5.43,0.53,1.08,0.05,0.01,0.21,0.55,0.06,18000.0,0.03,1.06,0.06,0.06,5.21,0.35,5.24,18000.0,0.1,0.03,0.03
instance_158,0.01,18000.0,0.1,16.48,0.11,0.28,0.01,0.03,0.13,0.21,0.33,1.31,2.65,28.06,0.01,0.05,0.05,0.1,0.03,0.11,2.66,0.14,8.35,5.25
instance_442,6.4,18000.0,3.71,18000.0,66.94,5.07,304.69,0.64,18000.0,3.61,36.81,6.41,78.45,8.47,2.42,1.28,0.66,2.04,0.28,2.64,77.31,1.71,8.33,8.33
instance_425,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,21.95,18000.0,134.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.36,18000.0,18000.0,18000.0,18000.0
instance_636,0.04,18000.0,0.31,18000.0,0.32,0.73,0.04,0.07,0.41,0.41,0.9,0.07,18000.0,0.04,0.04,0.08,0.08,0.31,0.06,0.32,18000.0,0.17,0.04,0.04
instance_163,0.04,18000.0,0.3,18000.0,0.3,0.61,0.04,0.07,0.38,0.41,0.82,0.11,18000.0,0.04,0.04,0.08,0.08,0.29,0.05,0.3,18000.0,0.17,0.04,0.04
instance_642,18000.0,18000.0,147.03,18000.0,121.74,11.75,18000.0,18000.0,18000.0,18000.0,45.0,18000.0,18000.0,18000.0,40.17,18000.0,18000.0,18000.0,199.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_484,18000.0,146.01,18000.0,58.53,18000.0,18000.0,323.4,18000.0,15.14,18000.0,18000.0,18000.0,18000.0,18000.0,514.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_583,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_122,0.0,0.04,0.01,1.92,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_38,0.0,18000.0,0.02,0.75,0.02,0.1,0.0,0.04,0.0,0.12,0.16,0.02,0.01,0.01,0.0,0.04,0.03,0.02,0.01,0.03,0.0,0.02,0.01,0.0
instance_516,0.0,18000.0,0.03,1.02,0.03,0.1,0.0,0.02,0.03,0.09,0.12,0.02,0.03,0.01,0.0,0.03,0.04,0.02,0.01,0.03,0.02,0.04,0.01,0.01
instance_774,26.35,18000.0,54.26,18000.0,47.4,5.82,18000.0,66.44,18000.0,28.71,6.67,18000.0,18000.0,18000.0,4.37,142.86,66.36,38.54,0.08,38.46,18000.0,18000.0,18000.0,18000.0
instance_66,18000.0,18000.0,108.65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,561.41,18000.0,239.61,18000.0,15.01,1.5,18000.0,18000.0,56.62,0.49,58.8,18000.0,18000.0,34.86,18000.0
instance_467,1.03,10.82,9.82,127.59,9.27,8.71,0.99,1.36,18000.0,4.01,8.86,0.31,383.47,0.6,0.98,1.31,1.35,9.09,18000.0,9.17,409.16,2.44,0.6,0.61
instance_164,0.02,0.17,0.15,9.88,0.14,0.24,0.02,0.04,0.26,0.21,0.26,0.81,0.26,0.2,0.02,0.05,0.05,0.14,0.02,0.15,0.25,0.11,0.33,0.21
instance_330,38.86,18000.0,18000.0,18000.0,18000.0,2.56,18000.0,18000.0,96.9,3.51,104.86,0.41,18000.0,0.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.27,0.27
instance_218,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_191,41.03,18000.0,12.05,18000.0,19.53,28.37,3.16,3.52,18000.0,5.71,173.31,2.71,18000.0,14.26,1.36,7.1,3.53,6.03,18000.0,6.29,18000.0,5.56,13.6,13.44
instance_49,0.01,0.08,0.05,0.67,0.05,1.67,0.0,0.03,0.0,0.11,1.9,2.71,0.02,0.02,0.0,0.04,0.04,0.05,0.02,0.09,0.03,0.03,0.02,0.02
instance_647,18000.0,18000.0,9.7,18000.0,9.85,18000.0,18000.0,8.94,18000.0,59.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.97,9.7,18000.0,9.7,18000.0,18000.0,18000.0,18000.0
instance_408,0.0,0.19,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.1,0.11,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.02,0.02,0.0,0.01,0.0,0.0
instance_726,0.22,18000.0,1.46,196.67,1.45,232.26,0.22,0.27,6.76,1.81,18000.0,18000.0,18000.0,18000.0,0.22,0.28,0.28,1.48,0.37,1.44,18000.0,18000.0,18000.0,18000.0
instance_417,1.4,18000.0,6.13,18000.0,6.02,113.79,1.35,2.97,2.2,0.61,112.48,6.62,10.3,10.4,1.38,2.98,2.94,6.14,24.16,6.12,1.17,0.54,10.61,10.42
