instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_260,53.0,1.0,54.0,156.0,1764.0,2.0,1.0,3.0,0.0,0.0,156.0,53.0,55.0,10.974358974358974,0.3333333333333333,26.5,0.16666666666666666,0.16666666666666666,5.222222222222222,52.0,26.0,10.37037037037037,104.0,52.0,388.0377358490566,0.8401360544217686,0.14512471655328796,0.8504672897196263,0.9824561403508772,0.014739229024943309,1.0,0.19028340080971662,0.9888332691567194,0.8409703504043128,0.5,0.8504672897196262,1.0009930486593843,1.0,1.0,0.3525641025641026,0.8813559322033899,0.10965781899584268,0.5949152542372882,0.11005199306759099,0.9242587601078168,0.675
instance_668,9055.0,12.0,9067.0,244972.0,720948.0,3.0,2.0,5.0,1.0,237988.0,6983.0,222657.0,47194.0,2.7382068154727888,0.20477442319938605,3018.3333333333335,0.10238721159969302,0.10238721159969302,30.30197419212529,4180.333333333333,2090.1666666666665,103.75537664056469,16720.666666666668,8360.333333333334,11755.51540585312,0.6189073275742494,0.34630236854807833,0.6277997089972331,0.9437875392200807,0.03479030387767217,1.0,0.6157507844016137,0.9316524162873874,0.5848911158317909,0.5,0.6277997089972331,0.9450382791947513,1.0,0.028505298564733928,0.19265058863870158,0.6565061370660092,0.3072694589971223,27.677825333629333,0.3311214599782516,0.8945413358263413,42.159278902287596
instance_84,26703.0,6899.0,33602.0,83954.0,218073.0,2.0,1.0,3.0,37.0,59096.0,24821.0,50299.0,61125.0,1.5569359411106083,1.0405936584319986,13351.5,0.5202968292159993,0.5202968292159993,3.2883756919231,12.6629946369039,6.33149731845195,7.208172132611154,25.3259892738078,12.6629946369039,13.919746844923791,0.4933072870093959,0.3063882277952795,0.48883414555775717,0.5939559571283825,0.2003044851953245,1.0,1.0271340528179815,0.7542499860290384,0.3687031474574553,0.5,0.4888341455577572,0.7474107055921773,1.0,0.29564999880887155,0.7280772804154656,0.48474392384194015,0.41451544081538316,0.9051788454804975,0.5242812788851231,0.8044843331225975,1.8673340726095373
instance_688,5429.0,1545.0,6974.0,15324.0,38925.0,2.0,1.0,3.0,19.0,11343.0,3962.0,8889.0,11205.0,1.5678021404333071,0.9723309840772644,2714.5,0.4861654920386322,0.4861654920386322,2.798394034987095,9.64401294498382,4.82200647249191,6.025523372526527,19.28802588996764,9.64401294498382,11.12414809357156,0.4986255619781632,0.30998073217726396,0.49777315296566077,0.6161574527281157,0.19139370584457288,1.0,1.0055129063836366,0.792860672477417,0.394664756801558,0.5,0.4977731529656608,0.7915052634602837,1.0,0.2585486818063169,0.7312059514487079,0.49190496342421863,0.42126176888567574,0.813219832879719,0.5126547585294395,0.8291003425750754,1.653205178534453
instance_456,7259.0,1661.0,8920.0,24175.0,63429.0,2.0,1.0,3.0,22.0,17311.0,6842.0,12353.0,19404.0,1.577952430196484,1.0457911065149947,3629.5,0.5228955532574974,0.5228955532574974,3.744170403587444,15.220951234196267,7.610475617098134,8.0445067264574,30.441902468392534,15.220951234196267,15.983468797355007,0.47345851266770717,0.3272477888662914,0.45586808923375366,0.5790682960940362,0.1992936984660013,1.0,1.112117478605441,0.7390274720163295,0.3368990415593355,0.5,0.45586808923375366,0.7115703542028934,1.0,0.2830196483971045,0.8026473629782833,0.4725029955966567,0.41982005438019476,0.9980731514340689,0.5437644058079537,0.7958719213108273,2.1123107382075843
instance_322,8746.0,90.0,8836.0,27363.0,96780.0,16.0,15.0,31.0,400.0,94.0,26869.0,2713.0,21449.0,3.4415086065124436,0.09538427803968863,546.625,0.055914921609472645,0.039469356430215985,6.803644182888185,29.0,17.0,104.59223630602082,464.0,272.0,523.0886119368854,0.37882827030378174,0.6053626782393057,0.37785919082510355,0.9705425087963342,0.01115933044017359,1.4166666666666667,1.639718517306276,0.9830445206445627,0.3714524071158063,0.5862068965517241,0.37785919082510355,0.9805297973615834,1.4166666666666667,0.981946424003216,0.7838687278441692,0.386435247456916,0.6034589784593165,1.1263210028667372,0.6143448673319304,0.9835294090120374,2.914643553555015
instance_120,2888.0,235.0,3123.0,10273.0,25320.0,1.0,1.0,2.0,1.0,7392.0,2880.0,7925.0,6058.0,2.0811836853888837,0.3835296408059963,2888.0,0.19176482040299814,0.19176482040299814,3.4806276016650655,16.76595744680851,8.382978723404255,6.33045148895293,16.76595744680851,8.382978723404255,65.24376731301939,0.5706951026856241,0.3515007898894155,0.5837231057062674,0.8636678200692041,0.07780410742496051,1.0,0.7522491349480969,0.9131009504929697,0.532998122645101,0.5,0.5837231057062675,0.9339454993338381,1.0,0.2803465394724034,0.5897011583763263,0.5766595289079229,0.41217146043289227,0.5606004829377192,0.4162768942937325,0.9736169550943888,0.9721515987074448
instance_733,9649.0,44.0,9693.0,28816.0,67236.0,2.0,1.0,3.0,1.0,19210.0,9605.0,21603.0,15044.0,2.27158523042754,0.061701832315380345,4824.5,0.030850916157690172,0.030850916157690172,2.9728670174352625,40.40909090909091,20.204545454545453,8.6176622304756,80.81818181818181,40.40909090909091,72.7488858949114,0.5714200725801654,0.4153578440121364,0.573360017110208,0.9768610098906819,0.013222083407698258,1.0,0.7500260281103592,0.9779953042862847,0.5607434043992874,0.5,0.5733600171102081,0.9813155527899659,1.0,0.33332176568573013,0.5220710716268739,0.5735472803945394,0.419278711951087,1.9996799890838914,0.42509281502511465,0.9831774841041916,3.48651289516764
instance_395,156.0,3.0,159.0,677.0,1590.0,2.0,1.0,3.0,17.0,506.0,154.0,552.0,283.0,2.064992614475628,0.28360413589364847,78.0,0.14180206794682423,0.14180206794682423,3.0440251572327046,64.0,32.0,6.955974842767295,128.0,64.0,33.282051282051285,0.6955974842767295,0.2440251572327044,0.7224606580829757,0.9132007233273056,0.060377358490566045,1.0,0.4376130198915009,0.8961538461538462,0.6474358974358975,0.5,0.7224606580829757,0.9307622756989846,1.0,0.2274741506646972,0.41802067946824223,0.6366622864651774,0.30603709693722836,3.342969776609724,0.343609022556391,0.8422937821671999,5.25077399380805
instance_371,730.0,39.0,769.0,2368.0,6000.0,16.0,15.0,31.0,2.0,1816.0,550.0,1647.0,1612.0,2.206081081081081,0.3277027027027027,45.625,0.16385135135135134,0.16385135135135134,3.8725617685305593,19.897435897435898,9.948717948717949,81.40702210663198,304.3076923076923,152.15384615384616,300.0164383561644,0.5036666666666667,0.43166666666666664,0.5042113323124043,0.8716082064857711,0.06466666666666666,1.0,0.985440105890139,0.9171817351598174,0.46245342465753425,0.5,0.5042113323124042,0.9181735764213121,1.0,0.23226351351351351,0.6807432432432432,0.5038517626172965,0.4731127036294595,0.9273261768665015,0.49574832907583016,0.9535712675817176,1.8404742141804464
instance_174,7310.0,282.0,7592.0,20857.0,48665.0,2.0,1.0,3.0,1.0,13904.0,6952.0,15062.0,11093.0,2.1408160329865273,0.192453372968308,3655.0,0.096226686484154,0.096226686484154,2.7472339304531084,14.23404255319149,7.117021276595745,7.317175974710222,28.46808510638298,14.23404255319149,31.259097127222983,0.5714168293434707,0.38734203226137887,0.5778370025307383,0.9278265247410816,0.04124113839515052,1.0,0.7500359608745684,0.9529130717658051,0.5506284330615111,0.5,0.5778370025307383,0.9636195589376596,1.0,0.33331735148870884,0.5318598072589539,0.5790143758951779,0.4056336264330688,0.818939889993178,0.41586714973896344,0.9635332021030467,1.4143688379534034
instance_563,1474.0,0.0,1474.0,3141.0,3141.0,1.0,0.0,1.0,3129.0,6.0,6.0,3140.0,3140.0,1.0,0.0,1474.0,0.0,0.0,0.027137042062415198,0.0,0.0,0.027137042062415198,0.0,0.0,0.008141112618724558,0.9872652021649156,0.012734797835084369,0.9872652021649156,1.0,0.0,0.0,0.012899064817800709,1.0,0.9872652021649156,0.0,0.9872652021649156,1.0,0.0,0.0019102196752626551,0.9996816300541229,0.9872652021649156,0.012734797835084369,0.0,0.012734797835084369,1.0,0.0
instance_736,67.0,8.0,75.0,675.0,4679.0,2.0,1.0,3.0,0.0,2.0,673.0,56.0,51.0,3.708148148148148,3.2237037037037037,33.5,1.6118518518518519,1.6118518518518519,30.226666666666667,272.0,136.0,52.28,544.0,272.0,1212.4776119402984,0.515494763838427,0.25197691814490275,0.5289652417099481,0.5489220563847429,0.23252831801667023,1.0,0.9398839137645109,0.5988171984701413,0.31675348412883225,0.5,0.5289652417099481,0.6144649884903839,1.0,0.997037037037037,0.07555555555555556,0.5262776368249366,0.2359983338111905,2.464661109097499,0.4445859872611465,0.49817857917756286,4.683195592286501
instance_764,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_227,4571.0,66.0,4637.0,13585.0,31770.0,2.0,1.0,3.0,0.0,9014.0,4571.0,9459.0,5083.0,2.3262421788737577,0.012366580787633419,2285.5,0.006183290393816709,0.006183290393816709,2.950398964847962,2.5454545454545454,1.2727272727272727,8.420746172094026,5.090909090909091,2.5454545454545454,39.04878582367097,0.5693736229146994,0.4279823733081523,0.5697424213657364,0.9953562938802586,0.0026440037771482527,1.0,0.7563159931450052,1.0090744933210956,0.5749125451631645,0.5,0.5697424213657363,1.0097280977297658,1.0,0.33647405226352595,0.3741626794258373,0.5724063163888828,0.4319013577911024,0.12925461275184222,0.42732628431997544,1.010074223135398,0.22580920065184762
instance_29,454.0,38.0,492.0,1109.0,2667.0,21.0,20.0,41.0,1.0,779.0,329.0,765.0,853.0,2.146979260595131,0.25788999098286747,21.61904761904762,0.12894499549143373,0.12894499549143373,2.768292682926829,7.526315789473684,3.763157894736842,86.10365853658537,160.42105263157896,80.21052631578948,215.46696035242292,0.48931383577052867,0.45706786651668546,0.48803023939521206,0.8904214559386974,0.05361829771278591,1.0,1.0436781609195402,0.9674880948251513,0.47216344652953623,0.5,0.4880302393952121,0.9649501240569144,1.0,0.29666366095581603,0.7691614066726781,0.4865402096842616,0.5164012219790711,0.47831742254855375,0.5145336282375113,1.0057286504587317,0.9830994705637094
instance_711,35.0,35.0,70.0,37.0,172.0,35.0,35.0,70.0,1.0,3.0,33.0,3.0,4.0,2.864864864864865,1.7837837837837838,1.0,0.8918918918918919,0.8918918918918919,1.0,1.8857142857142857,0.9428571428571428,36.47142857142857,67.88571428571429,33.0,83.6,0.5930232558139535,0.21511627906976746,0.6509433962264151,0.6764705882352942,0.19186046511627908,1.0,0.6862745098039216,1.2325581395348837,0.8023255813953488,0.5,0.6509433962264152,1.3529411764705883,1.0,0.8918918918918919,0.10810810810810811,0.5983322844556325,0.43989930774071745,0.3842039018250472,0.3512562814070352,1.0951821386603997,0.6421246384433342
instance_531,593.0,1.0,594.0,1553.0,3563.0,2.0,1.0,3.0,0.0,1212.0,341.0,1148.0,995.0,2.2916934964584676,0.0025756600128783,296.5,0.00128783000643915,0.00128783000643915,2.708754208754209,4.0,2.0,8.11952861952862,8.0,4.0,35.32883642495784,0.5484142576480494,0.45102441762559636,0.548468670974993,0.9989764585465711,0.0005613247263541958,1.0,0.8234390992835211,1.0005617980187036,0.5487767995876677,0.5,0.548468670974993,1.0006610731478303,1.0,0.21957501609787508,0.6406954282034771,0.5484505196142683,0.45193581832675417,0.2224510813594233,0.4515131640588401,1.0008555827385572,0.40559918060771594
instance_454,704.0,37.0,741.0,2588.0,6687.0,13.0,12.0,25.0,1.0,2053.0,534.0,1787.0,1719.0,2.213678516228748,0.3701700154559505,54.15384615384615,0.18508500772797526,0.18508500772797526,4.462887989203779,25.89189189189189,12.945945945945946,79.15249662618083,351.02702702702703,175.51351351351352,337.90482954545456,0.5054583520263197,0.42291012412142964,0.506371094431838,0.858284023668639,0.07163152385225063,1.0,0.9784023668639054,0.9017643205269383,0.45662738590480856,0.5,0.506371094431838,0.9033927010489511,1.0,0.2063369397217929,0.6642194744976816,0.5075936295786354,0.4609006449566989,1.0918666603436529,0.4914770318021202,0.9360168199332892,2.151064545963737
instance_480,8134.0,174.0,8308.0,49562.0,141196.0,1.0,1.0,2.0,1.0,45486.0,4075.0,46066.0,46115.0,2.420362374399742,0.4285137807190993,8134.0,0.2171018118719987,0.2114119688471006,7.430067404910929,122.05747126436782,61.839080459770116,13.564997592681753,122.05747126436782,61.839080459770116,64.79591836734694,0.562813394147143,0.360980481033457,0.5751096217009286,0.8681465262310141,0.07420890110201421,1.0269135331170072,0.7767878490442574,0.867759031797995,0.49905656850490904,0.5066390432244091,0.5751096217009287,0.8867176469052453,1.026913533117007,0.08222024938460917,0.9304507485573625,0.5684615207885003,0.3986866983245944,1.9157064061993985,0.4248903782990714,0.9238728816328695,3.3699843105337455
instance_824,1045.0,36.0,1081.0,3076.0,7333.0,2.0,1.0,3.0,3.0,2006.0,1067.0,2297.0,2326.0,2.3605331599479844,0.02340702210663199,522.5,0.011703511053315995,0.011703511053315995,3.3931544865864938,2.0,1.0,6.382978723404255,4.0,2.0,33.67177033492823,0.4997954452475113,0.49529524069275876,0.49979341688472667,0.9901773533424284,0.004909314059729988,1.0,1.000818553888131,1.024292883256329,0.5119348400133891,0.5,0.4997934168847266,1.0242887262805407,1.0,0.34687906371911575,0.7561768530559168,0.4997462480968607,0.5120875057280633,0.15674617559631696,0.5002564290424206,1.0236555023923444,0.3136515305382272
instance_490,10381.0,48.0,10429.0,92842.0,371997.0,7.0,6.0,13.0,128.0,8608.0,84106.0,36938.0,44237.0,3.743101182654402,0.2636737683376058,1483.0,0.1318368841688029,0.1318368841688029,19.875539361396108,510.0,255.0,190.2147856937386,3570.0,1785.0,31818.628744822272,0.44278582891797513,0.5243106799248382,0.43875551411873376,0.9256898278845278,0.03290349115718675,1.0,1.258428194153538,0.9385125692556976,0.41177756483067735,0.5,0.43875551411873376,0.9299700621334881,1.0,0.9059046552206975,0.4764761638051744,0.39430717442579405,0.5822120518157663,5.683899333623394,0.6115280710995984,0.9612331981377203,14.414902142981589
instance_217,3023.0,384.0,3407.0,9030.0,24758.0,1.0,1.0,2.0,4.0,3643.0,5383.0,5118.0,6081.0,2.4015503875968993,0.3401993355481728,3023.0,0.1700996677740864,0.1700996677740864,3.4373348987378924,8.0,4.0,6.423833284414441,8.0,4.0,25.932517366854118,0.5269811778011148,0.4109782696502141,0.5308032832241999,0.8822717866176133,0.06204055254867114,1.0,0.8976009810684449,0.9871834849266804,0.5240002349437894,0.5,0.5308032832241999,0.9943433599094305,1.0,0.5961240310077519,0.673421926910299,0.5287658255102919,0.4938201232915517,0.2934286452501938,0.46919671677580005,1.047929352378362,0.5549311833211173
instance_626,625.0,11.0,636.0,3286.0,8913.0,4.0,3.0,7.0,14.0,2838.0,434.0,2556.0,1791.0,2.3776628119293974,0.33475349969567864,156.25,0.16737674984783932,0.16737674984783932,6.40251572327044,100.0,50.0,36.29874213836478,560.7272727272727,280.3636363636364,355.8224,0.5431392348255357,0.39515314708852234,0.5492128503775758,0.8863871101012187,0.061707618085941884,1.0,0.8411485230324314,0.8920126556714911,0.4899048131942107,0.5,0.5492128503775758,0.9019875232390002,1.0,0.1320754716981132,0.5450395617772368,0.5538333687648571,0.3933678990394836,3.4460945968976042,0.4388809654415798,0.881661405180629,6.22225888010862
instance_426,4861.0,135.0,4996.0,14064.0,33256.0,2.0,1.0,3.0,3.0,9171.0,4890.0,11472.0,11199.0,2.345420932878271,0.019197952218430035,2430.5,0.009598976109215018,0.009598976109215018,3.284827862289832,2.0,1.0,4.382305844675741,4.0,2.0,18.9010491668381,0.5065251383209044,0.4894154438296848,0.5065785484751106,0.9919857524487978,0.004059417849410633,1.0,0.974235678242802,1.0194277508431782,0.5164202302973839,0.5,0.5065785484751106,1.0195352436194598,1.0,0.3476962457337884,0.7962883959044369,0.514459327596913,0.49287108795635504,0.22159141311097313,0.48536541569402053,1.0150974284337242,0.4307267867919648
instance_100,3371.0,154.0,3525.0,14520.0,214073.0,21.0,21.0,42.0,0.0,2.0,14518.0,13740.0,26.0,14.65461432506887,0.08870523415977961,160.52380952380952,0.04483471074380165,0.04387052341597796,4.4150354609929074,8.363636363636363,4.2272727272727275,99.22468085106382,84.72727272727273,42.40909090909091,2457.0768318006526,0.9273005002966277,0.06965848098545824,0.9299198721714407,0.9967910936476753,0.0029756204659158324,1.021978021978022,0.07839907309455442,1.0393922713963215,0.9665515281528506,0.5054347826086957,0.9299198721714407,1.0423282720581593,1.021978021978022,0.999862258953168,0.001790633608815427,0.9128965163786436,0.08938196405094397,0.03714863101871156,0.08575570283069073,1.026158315774053,0.04069314577524728
instance_34,1333.0,66.0,1399.0,4384.0,11130.0,25.0,24.0,49.0,2.0,3373.0,1009.0,3060.0,2962.0,2.2139598540145986,0.3248175182481752,53.32,0.1624087591240876,0.1624087591240876,3.93638313080772,21.575757575757574,10.787878787878787,131.60185847033594,523.4545454545455,261.72727272727275,498.5221305326332,0.5052111410601977,0.4308176100628931,0.5059756851432105,0.8733772007825006,0.06397124887690926,1.0,0.9793704428241152,0.9152351430175603,0.46308672855545424,0.5,0.5059756851432105,0.9166201829667803,1.0,0.2301551094890511,0.6756386861313869,0.5059173661950666,0.46989388089094886,0.9826221434161709,0.4934779522248909,0.9510431023901671,1.9422581810273367
instance_769,76.0,4.0,80.0,199.0,495.0,3.0,2.0,5.0,1.0,148.0,50.0,130.0,160.0,2.2261306532663316,0.2613065326633166,25.333333333333332,0.1306532663316583,0.1306532663316583,3.2125,13.0,6.5,13.1875,50.0,25.0,33.723684210526315,0.4808080808080809,0.46666666666666673,0.4785553047404063,0.8907563025210083,0.05252525252525254,1.0,1.0798319327731092,0.9420520999468367,0.4508240297713982,0.5,0.4785553047404063,0.9376382131800087,1.0,0.25125628140703515,0.8040201005025126,0.4784972812654473,0.4969170330670968,0.9886307464162135,0.523861766319254,0.9528560738338738,2.066115702479339
instance_697,1199.0,60.0,1259.0,3936.0,9990.0,23.0,22.0,45.0,2.0,3027.0,907.0,2746.0,2662.0,2.2129065040650406,0.3252032520325203,52.130434782608695,0.16260162601626016,0.16260162601626016,3.9277204130262113,21.333333333333332,10.666666666666666,120.48530579825258,475.0,237.5,454.71059216013344,0.505005005005005,0.43093093093093093,0.5057405281285878,0.8731417244796829,0.06406406406406406,1.0,0.9801783944499505,0.9155018237587045,0.46300637585041254,0.5,0.5057405281285878,0.9168352219515602,1.0,0.2304369918699187,0.6763211382113821,0.5056445252667462,0.4703296816141337,0.974470907230337,0.4937775286873173,0.9513997632329569,1.9271857175082983
instance_768,24529.0,6321.0,30850.0,77094.0,200209.0,2.0,1.0,3.0,37.0,54268.0,22789.0,46209.0,56115.0,1.5589150906685345,1.0380314940202868,12264.5,0.5190157470101434,0.5190157470101434,3.2879092382495947,12.660338554026263,6.330169277013131,7.200680713128039,25.320677108052525,12.660338554026263,13.9324065391985,0.4933694289467507,0.30677442073033684,0.4889543446244477,0.5949158204845257,0.19985615032291254,1.0,1.0268787268291202,0.7549788220097149,0.3691501751210977,0.5,0.4889543446244477,0.7482226369581972,1.0,0.2956001764080214,0.7278776558487042,0.4847769363685913,0.41455467553453146,0.9058724690464223,0.5242103554737498,0.8046120307826602,1.8686377199216808
instance_561,4314.0,117.0,4431.0,8998.0,20804.0,118.0,117.0,235.0,85.0,6020.0,2893.0,6745.0,4632.0,2.2047121582573905,0.10735719048677483,36.559322033898304,0.05367859524338742,0.05367859524338742,2.0117354998871586,8.256410256410257,4.128205128205129,361.9406454524938,751.2820512820513,375.64102564102564,1264.4170143718127,0.5715247067871564,0.40525860411459336,0.5750075612460934,0.9593776282590413,0.023216689098250337,1.0,0.7497056349873843,0.979428303479672,0.5631786801992449,0.5,0.5750075612460933,0.9853969102493768,1.0,0.3215158924205379,0.5147810624583241,0.5874279884194934,0.4121484654229716,0.4281889186198742,0.41054930327042566,0.998973400653349,0.7289215479363512
instance_611,546.0,30.0,576.0,1477.0,3603.0,17.0,16.0,33.0,1.0,1063.0,413.0,1040.0,1096.0,2.238997968855789,0.2004062288422478,32.11764705882353,0.1002031144211239,0.1002031144211239,3.201388888888889,9.866666666666667,4.933333333333334,74.52777777777777,164.0,82.0,222.34615384615384,0.48820427421593116,0.4707188454066055,0.4871484729361959,0.9158612848209209,0.041076880377463224,1.0,1.0483229107447412,0.9682773512915062,0.47169483306036186,0.5,0.487148472936196,0.9661833334374551,1.0,0.2796208530805687,0.7420446851726472,0.4840074523709358,0.5131500268467635,0.5677264258669391,0.5169977642925583,0.994491159232121,1.172970422430278
instance_335,11704.0,3500.0,15204.0,33374.0,85205.0,2.0,1.0,3.0,19.0,24568.0,8787.0,19239.0,24535.0,1.5426679451069696,1.0103673518307665,5852.0,0.5051836759153833,0.5051836759153833,2.8147855827413837,9.634285714285713,4.817142857142857,6.151802157327019,19.268571428571427,9.634285714285713,11.253673957621325,0.4977290065137022,0.3043952819670207,0.49624162377391473,0.6024428776910562,0.19787571151927705,1.0,1.0091254214907213,0.7849449217465674,0.3895223425406051,0.5,0.4962416237739148,0.7825992406369463,1.0,0.2632887876790316,0.7351531132018937,0.4914113265000951,0.42249184979398946,0.7964964519724856,0.5135620143390719,0.8307142329509006,1.620834541289987
instance_729,102.0,7.0,109.0,300.0,748.0,5.0,4.0,9.0,1.0,224.0,75.0,199.0,226.0,2.1533333333333333,0.34,20.4,0.17,0.17,3.532110091743119,14.571428571428571,7.285714285714286,22.513761467889907,67.42857142857143,33.714285714285715,62.69607843137255,0.4852941176470588,0.446524064171123,0.48297213622291024,0.859504132231405,0.06818181818181819,1.0,1.0606060606060606,0.9229055258467023,0.44573765335011006,0.5,0.4829721362229102,0.9184897099335602,1.0,0.25,0.7533333333333333,0.4803049555273189,0.5019516489357284,0.7782416651539904,0.5218823529411766,0.9658580628665485,1.620307382212144
instance_682,35105.0,118.0,35223.0,91385.0,210305.0,2.0,1.0,3.0,80.0,63690.0,27615.0,50968.0,53679.0,2.298725173715599,0.002582480713465011,17552.5,0.0012912403567325054,0.0012912403567325054,3.0478380603582886,2.0,1.0,8.644351702012889,4.0,2.0,28.90517020367469,0.48953187037873563,0.5099070397755641,0.4895201100590758,0.9988538236636847,0.0005610898457002925,1.0,1.0427679187186136,1.0022353928138383,0.4906143797953313,0.5,0.4895201100590758,1.0022113155079324,1.0,0.30218307162006897,0.5873939924495267,0.4889139925908643,0.5124064733547455,0.11824738859019959,0.5110947975655112,1.0025836472266259,0.24185723947801188
instance_370,2590.0,210.0,2800.0,9069.0,22274.0,1.0,1.0,2.0,1.0,6523.0,2545.0,7021.0,5371.0,2.0948285367736244,0.3612305656632484,2590.0,0.1806152828316242,0.1806152828316242,3.420714285714286,15.6,7.8,6.256428571428572,15.6,7.8,62.5945945945946,0.5699919188291281,0.3564694262368681,0.5820612696073271,0.8709829867674858,0.07353865493400376,1.0,0.7544108380592313,0.9220785839264783,0.5367062312379722,0.5,0.5820612696073271,0.9416032289378223,1.0,0.2806263094056677,0.5922372918734149,0.5755475867416165,0.41596160999146076,0.5291723202170964,0.41793873039267293,0.9799958652567398,0.9194240969941905
instance_14,1202.0,61.0,1263.0,4502.0,11680.0,19.0,18.0,37.0,1.0,3589.0,912.0,3113.0,2967.0,2.221679253665038,0.3727232341181697,63.26315789473684,0.18636161705908486,0.18636161705908486,4.556611243072051,27.508196721311474,13.754098360655737,118.17260490894695,537.9016393442623,268.95081967213116,518.6780366056572,0.507277397260274,0.42089041095890417,0.508498300339932,0.8583966244725738,0.07183219178082192,1.0,0.971308016877637,0.8997935803341464,0.4575435062566955,0.5,0.5084983003399319,0.9019591819541269,1.0,0.2025766326077299,0.6590404264771212,0.5093977424380879,0.45883522138044586,1.1165691016622783,0.48946612136619877,0.9352488993032053,2.191939635064217
instance_511,621.0,33.0,654.0,2269.0,5863.0,12.0,11.0,23.0,1.0,1797.0,471.0,1566.0,1511.0,2.2146319964742176,0.36932569413838695,51.75,0.18466284706919348,0.18466284706919348,4.4327217125382266,25.393939393939394,12.696969696969697,72.565749235474,318.90909090909093,159.45454545454547,307.317230273752,0.5055432372505543,0.42299164250383764,0.5064676616915423,0.8586369770580298,0.07146512024560805,1.0,0.9780701754385965,0.902614529337753,0.4571450700825038,0.5,0.5064676616915423,0.9042650289789879,1.0,0.20758043190832967,0.6659321286910533,0.5071193411363943,0.46151920318327716,1.0830462339388778,0.4920070426640859,0.9363710969048046,2.1356831540124257
instance_458,3.0,1.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,1.8,0.0,3.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,2.3333333333333335,0.4444444444444445,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0,1.25,1.3333333333333333,0.5925925925925926,0.0,0.4444444444444444,1.3333333333333333,0.0,0.2,0.8,0.4444444444444444,0.7407407407407408,0.0,0.5555555555555556,1.3333333333333335,0.0
instance_205,365.0,19.0,384.0,1051.0,2639.0,8.0,7.0,15.0,1.0,794.0,256.0,671.0,890.0,2.1303520456707896,0.38058991436726924,45.625,0.19029495718363462,0.19029495718363462,3.5911458333333335,21.05263157894737,10.526315789473685,41.934895833333336,193.68421052631578,96.84210526315789,105.93150684931507,0.47745358090185674,0.4467601364153088,0.47342563644484154,0.8412698412698414,0.0757862826828344,1.0,1.0944444444444446,0.8925921504098169,0.4225760068934373,0.5,0.4734256364448415,0.8850619699934769,1.0,0.24357754519505234,0.8468125594671742,0.4696505615387149,0.4942020727282079,1.2247593591230324,0.5345350972529326,0.9318423606934468,2.607809847198642
instance_20,63.0,2.0,65.0,193.0,476.0,3.0,2.0,5.0,0.0,128.0,65.0,147.0,140.0,2.4145077720207255,0.05181347150259067,21.0,0.025906735751295335,0.025906735751295335,3.4923076923076923,5.0,2.5,17.138461538461538,16.0,8.0,85.52380952380952,0.523109243697479,0.4663865546218488,0.5236051502145923,0.9799196787148595,0.010504201680672268,1.0,0.9116465863453815,1.0100706949446445,0.5288782179538483,0.5,0.5236051502145922,1.0110282399439026,1.0,0.33678756476683935,0.7253886010362695,0.523524379811805,0.4845411218379567,0.22241231822070145,0.4761491760624458,1.0169274172864837,0.42483660130718953
instance_820,2116.0,102.0,2218.0,8265.0,96420.0,16.0,16.0,32.0,0.0,2.0,8263.0,7755.0,23.0,11.56152450090744,0.10453720508166969,132.25,0.052994555353902,0.051542649727767696,4.00180342651037,8.470588235294118,4.294117647058823,69.90802524797114,64.94117647058823,32.529411764705884,1331.4952741020793,0.9079444098734702,0.08751296411532879,0.9116957595546067,0.9951338755368728,0.004418170504044804,1.028169014084507,0.1013890158091931,1.038811414616817,0.9470799616830746,0.5069444444444444,0.9116957595546067,1.0431034668907297,1.028169014084507,0.9997580157289776,0.0027828191167574108,0.8922794332193065,0.1104969492371295,0.04994295936833733,0.1059028310920405,1.0257739310088152,0.0559723305379182
