instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_232,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19231,1.31939,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_523,280446.0,6957547.0,0.00261,1.0,0.0,1.0,1.0,0.04031,1e-05,0.58023,0.0,7e-05,7e-05,1e-05,0.17004,0.0,2e-05,1e-05,0.53148,0.28604,0.0,0.99663,0.99663,0.57964,0.26832,0.0,1.0,1.0,0.00261,0.06734,0.26082,0.0,0.0,0.0,3e-05,3e-05,0.12769
instance_55,46992.0,210344.0,0.02381,25740.07422,5288.21387,20002.0,50000.0,0.22341,6e-05,3.22628,3e-05,0.00314,0.00311,6e-05,0.36656,2e-05,0.00019,0.00017,0.46773,0.19999,0.1,0.5,0.4,0.50234,0.53777,0.0,1.0,1.0,0.02385,0.21432,0.97619,5e-05,0.0,2e-05,0.00235,0.00233,0.80953
instance_54,1076133.0,3228653.0,0.00136,47192.52734,8376.1543,18.0,50000.0,0.33331,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00024,0.00024,0.49497,0.06509,0.07143,0.99617,0.92474,0.43241,0.0,0.0,1.0,1.0,0.00032,0.64528,0.9988,0.0,0.0,0.0,8e-05,8e-05,0.9988
instance_208,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21215,1.24868,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_161,64940.0,293383.0,0.02128,25643.98242,5142.52051,20002.0,50000.0,0.22135,4e-05,3.36531,2e-05,0.00255,0.00253,4e-05,0.39405,2e-05,0.00015,0.00014,0.46918,0.2016,0.09091,0.5,0.40909,0.50177,0.53709,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00191,0.0019,0.80852
instance_366,28308.0,324237.0,0.00066,9289872.0,5129385.0,579230.0,24807254.0,0.08731,0.00011,2.21742,1e-05,0.00101,0.001,0.00011,0.2102,4e-05,0.00198,0.00194,0.46623,0.20079,0.22222,1.0,0.77778,0.48341,0.36646,0.0,1.0,1.0,0.00997,0.09115,0.73444,4e-05,0.0,1e-05,0.00063,0.00063,0.45252
instance_98,21945.0,4566381.0,0.0004,47672.84766,7633.28125,221.0,50000.0,0.00481,0.00014,0.0,0.00014,0.00014,0.0,0.00013,0.06592,5e-05,0.00014,9e-05,0.33345,0.00085,0.3328,0.3344,0.0016,0.33941,0.04036,0.0,1.0,1.0,0.0004,0.0004,1.0,0.00014,0.0,0.00014,0.00014,0.0,1.0
instance_118,414594.0,1222219.0,0.00193,46805.35156,8867.62012,258.0,50000.0,0.33921,1e-05,0.0,0.0,0.00015,0.00015,1e-05,0.0,0.0,0.00043,0.00043,0.49457,0.06349,0.2,0.99448,0.79448,0.43111,0.0,0.0,1.0,1.0,0.00049,0.65129,0.99826,1e-05,0.0,0.0,0.00015,0.00015,0.99826
instance_141,35787.0,158054.0,0.02381,47059.98828,8551.19336,18.0,50000.0,0.22642,8e-05,2.52943,4e-05,0.0018,0.00176,8e-05,0.36612,3e-05,0.00025,0.00022,0.46654,0.21095,0.1,0.5,0.4,0.49826,0.5427,0.0,1.0,1.0,0.02386,0.21433,0.97619,7e-05,0.0,3e-05,0.00135,0.00132,0.80953
instance_342,20851.0,78702.0,0.02146,60.34103,47.39784,1.0,100.0,0.26494,0.00013,0.87762,3e-05,0.00074,0.00071,0.00013,0.51567,5e-05,0.00067,0.00062,0.40261,0.51897,0.05556,0.95238,0.89683,0.3689,0.67151,0.0,1.0,1.0,0.02771,0.66914,0.81814,9e-05,0.0,1e-05,0.00055,0.00053,0.82488
instance_452,214550.0,3908664.0,0.00486,563.27606,99.85713,1.0,581.0,0.05489,1e-05,3.39235,0.0,0.00047,0.00047,1e-05,1.70982,0.0,0.0027,0.00269,0.78331,0.2845,0.10448,0.98947,0.885,0.7193,0.33026,0.0,1.0,1.0,0.01703,0.60427,0.99985,0.0,0.0,0.0,0.00015,0.00015,0.37232
instance_348,57632.0,213899.0,0.00744,2.90446,2.16966,1.0,9.0,0.26944,4e-05,0.52981,1e-05,0.00017,0.00016,4e-05,0.70184,2e-05,0.00043,0.00042,0.37136,0.47011,0.08333,0.96154,0.87821,0.3343,0.81195,0.0,1.0,1.0,0.01039,0.81883,0.97395,3e-05,0.0,0.0,9e-05,8e-05,0.86152
instance_368,35806.0,167622.0,0.00541,4691899.0,2671957.25,403731.0,12101968.0,0.21361,8e-05,2.70601,1e-05,0.00384,0.00384,8e-05,0.51408,3e-05,0.00209,0.00207,0.44035,0.54545,0.0,1.0,1.0,0.45123,0.50492,0.0,1.0,1.0,0.00713,0.53138,0.76143,4e-05,0.0,0.0,0.00214,0.00214,0.68236
instance_81,16110.0,2869936.0,0.00082,46805.35156,8867.62012,258.0,50000.0,0.00561,0.00019,0.0,0.00019,0.00019,0.0,0.00018,0.02427,6e-05,0.00019,0.00012,0.33347,0.00127,0.33271,0.33458,0.00187,0.32639,0.05891,0.0,1.0,1.0,0.00082,0.00082,1.0,0.00019,0.0,0.00019,0.00019,0.0,1.0
instance_9,264.0,3149.0,0.06351,46.55,206.96817,1.0,1000.0,0.08384,0.01135,0.60881,0.00032,0.02953,0.02922,0.01135,0.32067,0.00379,0.02273,0.01894,0.80488,0.2175,0.0,0.98507,0.98507,0.77795,0.34873,0.0,1.0,1.0,0.04319,0.30105,0.73071,0.00032,0.0,0.00032,0.00032,0.0,0.06351
instance_25,515.0,636.0,0.32862,426.79425,708.56213,1.0,2000.0,0.80975,0.00396,0.52666,0.00157,0.01415,0.01258,0.00396,0.49424,0.00194,0.00777,0.00583,0.46056,0.40315,0.0,1.0,1.0,0.28066,1.49733,0.0,1.0,1.0,0.32862,0.79403,0.83962,0.00244,0.0,0.0,0.01415,0.01415,0.76887
instance_624,6404.0,36638.0,0.10265,2686.82471,7971.05811,8.0,121708.0,0.17479,0.00037,4.14699,5e-05,0.07146,0.0714,0.00037,0.51594,0.00016,0.01249,0.01234,0.53312,0.39962,0.02381,0.99809,0.97428,0.58802,0.50312,0.0,1.0,1.0,0.2356,0.56916,0.86416,0.00013,0.0,3e-05,0.01253,0.0125,0.54424
instance_68,106480.0,488621.0,0.02128,29105.7207,6544.56934,20000.0,50000.0,0.21792,3e-05,3.94787,1e-05,0.00132,0.00131,3e-05,0.39069,1e-05,9e-05,8e-05,0.46114,0.25684,0.09091,0.5,0.40909,0.4824,0.55669,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00099,0.00098,0.80851
instance_543,11827.0,68299.0,0.11297,3116.11304,11625.45117,4.0,392344.0,0.17317,0.00022,5.43743,1e-05,0.0752,0.07518,0.00022,0.47129,8e-05,0.00786,0.00778,0.42418,0.52459,0.01351,1.0,0.98649,0.52256,0.54807,0.0,1.0,1.0,0.15769,0.459,0.87309,6e-05,0.0,1e-05,0.0048,0.00479,0.45807
instance_564,4370.0,27213.0,0.10918,2166.67261,6421.54883,4.0,135180.0,0.16059,0.00053,3.99338,7e-05,0.085,0.08492,0.00053,0.50607,0.00023,0.01876,0.01854,0.47964,0.49298,0.02632,0.99741,0.97109,0.54581,0.52955,0.0,1.0,1.0,0.18873,0.5217,0.98196,0.00018,0.0,4e-05,0.01036,0.01033,0.49432
instance_178,30731.0,135206.0,0.02381,46896.45703,8739.10742,18.0,50000.0,0.22729,9e-05,2.45387,4e-05,0.00198,0.00194,9e-05,0.36702,3e-05,0.00029,0.00026,0.46657,0.21127,0.1,0.5,0.4,0.49777,0.54298,0.0,1.0,1.0,0.02387,0.21433,0.97619,8e-05,0.0,4e-05,0.00149,0.00145,0.80954
instance_552,6785.0,51018.0,0.10012,2044.60107,5796.33447,4.0,137348.0,0.13299,0.00042,3.82177,2e-05,0.07127,0.07125,0.00042,0.49267,0.00015,0.01857,0.01842,0.40757,0.58734,0.0,0.99835,0.99835,0.52199,0.56821,0.0,1.0,1.0,0.11964,0.44872,0.67315,0.00011,0.0,2e-05,0.02646,0.02644,0.44849
instance_367,5235.0,22918.0,0.01837,10997706.0,2497519.75,4399693.0,19849666.0,0.22842,0.00054,2.46822,4e-05,0.01632,0.01628,0.00054,0.61607,0.00019,0.01433,0.01414,0.43009,0.24516,0.28571,1.0,0.71429,0.42775,0.54333,0.0,1.0,1.0,0.01898,0.56371,0.81604,0.00028,0.0,4e-05,0.00873,0.00868,0.67886
instance_115,39060.0,10863691.0,0.00046,47107.92578,8507.83887,18.0,50000.0,0.0036,8e-05,0.0,8e-05,8e-05,0.0,7e-05,0.04328,3e-05,8e-05,5e-05,0.33333,0.0008,0.33293,0.33413,0.0012,0.30459,0.10766,0.0,1.0,1.0,0.00046,0.00046,1.0,8e-05,0.0,8e-05,8e-05,0.0,1.0
instance_603,4371.0,26246.0,0.11324,2166.03101,6420.56641,4.0,135180.0,0.16654,0.00054,4.05764,8e-05,0.08813,0.08805,0.00054,0.49252,0.00023,0.01876,0.01853,0.44272,0.48905,0.02632,0.99741,0.97109,0.52904,0.53046,0.0,1.0,1.0,0.15873,0.50366,0.98129,0.00018,0.0,4e-05,0.01074,0.01071,0.47523
instance_297,46427.0,439678.0,4e-05,4.5625,2.3971,1.0,9.0,0.10559,5e-05,0.93599,1e-05,0.00052,0.00051,5e-05,1.11682,2e-05,0.00174,0.00172,0.32173,0.63093,0.01538,0.97778,0.96239,0.2848,0.93517,0.0,1.0,1.0,0.00106,0.94858,0.97785,4e-05,0.0,0.0,0.0005,0.0005,0.94852
instance_349,71792.0,405971.0,0.00272,140.90045,186.33946,1.0,625.0,0.17684,3e-05,0.77081,0.0,0.00027,0.00026,3e-05,0.39276,1e-05,0.00029,0.00028,0.32245,0.61702,0.05,0.97222,0.92222,0.2321,1.16896,0.0,1.0,1.0,0.00204,0.86438,0.9779,3e-05,0.0,0.0,0.00025,0.00024,0.90527
instance_377,61254.0,301407.0,0.00252,98403840.0,51382232.0,733180.0,237498496.0,0.20323,5e-05,2.68939,0.0,0.00228,0.00227,5e-05,0.40731,2e-05,0.00137,0.00136,0.46123,0.59076,0.0,1.0,1.0,0.47256,0.46806,0.0,1.0,1.0,0.00711,0.37401,0.65903,2e-05,0.0,0.0,0.00132,0.00132,0.56816
instance_321,13864.0,64189.0,0.00816,2.59542,1.19655,2.0,5.0,0.21599,0.00022,3.736,2e-05,0.01235,0.01234,0.00022,0.31112,7e-05,0.00216,0.00209,0.46134,0.38372,0.0,0.88889,0.88889,0.23659,1.10416,0.0,1.0,1.0,0.01019,0.37078,0.51289,0.00021,0.0,0.0,0.01234,0.01234,0.92745
instance_310,69420.0,295717.0,0.0053,2.36926,0.98561,2.0,5.0,0.23475,5e-05,5.31812,0.0,0.00355,0.00355,5e-05,0.28162,1e-05,0.00036,0.00035,0.45473,0.30296,0.0,0.875,0.875,0.19669,1.2275,0.0,1.0,1.0,0.00623,0.30354,0.43333,5e-05,0.0,0.0,0.00355,0.00355,0.96786
instance_230,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20094,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_420,82070.0,915875.0,0.01142,329.94836,60.30947,1.0,341.0,0.08961,3e-05,3.46499,0.0,0.00116,0.00116,3e-05,1.56247,1e-05,0.00413,0.00412,0.74023,0.29473,0.01047,0.98947,0.979,0.71427,0.35704,0.0,1.0,1.0,0.03219,0.61664,0.99963,1e-05,0.0,0.0,0.00036,0.00036,0.40263
instance_504,211356.0,2679720.0,0.00708,563.27606,99.85713,1.0,581.0,0.07887,1e-05,4.21703,0.0,0.00065,0.00065,1e-05,2.0795,0.0,0.00274,0.00273,0.76044,0.28764,0.04598,0.98947,0.9435,0.72077,0.34665,0.0,1.0,1.0,0.028,0.6481,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40725
instance_309,2495.0,12759.0,0.00047,19.5,6.13052,10.0,30.0,0.19555,0.00093,0.56199,0.00024,0.00243,0.00219,0.00093,0.59181,0.0004,0.00802,0.00762,0.41303,0.34145,0.15789,0.92,0.76211,0.33822,0.85482,0.0,1.0,1.0,0.00729,0.82992,0.93166,0.00066,0.0,0.0,0.00196,0.00196,0.82749
instance_588,11302.0,63379.0,0.11403,2868.34326,10323.33984,4.0,255300.0,0.17832,0.00021,5.48971,2e-05,0.07626,0.07624,0.00022,0.45444,9e-05,0.00779,0.0077,0.42363,0.51259,0.01724,1.0,0.98276,0.51783,0.53561,0.0,1.0,1.0,0.1621,0.48401,0.95028,7e-05,0.0,2e-05,0.00677,0.00675,0.4833
instance_617,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_263,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22369,1.20374,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_376,1177.0,4460.0,0.02399,29507946.0,25378422.0,381768.0,69643504.0,0.2639,0.00235,1.8014,0.00022,0.03812,0.03789,0.00235,0.55159,0.00085,0.02039,0.01954,0.45931,0.26018,0.33333,1.0,0.66667,0.42991,0.57164,0.0,1.0,1.0,0.02623,0.53744,0.82422,0.00121,0.0,0.00022,0.02063,0.0204,0.66121
instance_276,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21264,1.24248,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_525,98516.0,2933562.0,0.003,1.0,0.0,1.0,1.0,0.03358,4e-05,0.5163,0.0,0.00014,0.00014,4e-05,0.17779,1e-05,5e-05,4e-05,0.5439,0.30391,0.0,0.99662,0.99662,0.59141,0.25849,0.0,1.0,1.0,0.003,0.05376,0.24037,0.0,0.0,0.0,6e-05,6e-05,0.10888
instance_281,19875.0,87729.0,0.00864,7.87071,2.58096,1.0,16.0,0.22655,0.00012,1.3011,3e-05,0.00288,0.00285,0.00012,0.88094,5e-05,0.01213,0.01208,0.44793,0.37197,0.0303,0.97872,0.94842,0.34748,0.88473,0.0,1.0,1.0,0.04184,0.79149,0.92288,8e-05,0.0,0.0,0.00283,0.00283,0.77244
instance_223,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21252,1.24334,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_159,1310453.0,3948534.0,0.00127,47107.92578,8507.83887,18.0,50000.0,0.33188,0.0,0.0,0.0,7e-05,7e-05,0.0,0.0,0.0,0.00021,0.00021,0.49522,0.06371,0.07143,0.99644,0.92501,0.43525,0.0,0.0,1.0,1.0,0.0003,0.64354,0.99889,0.0,0.0,0.0,7e-05,7e-05,0.99889
instance_142,151690.0,701108.0,0.02128,30021.65625,6118.34814,20003.0,50000.0,0.21636,2e-05,4.2385,1e-05,0.0009,0.00089,2e-05,0.39121,1e-05,7e-05,6e-05,0.46054,0.2601,0.09091,0.5,0.40909,0.48303,0.55622,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00068,0.00067,0.80851
instance_509,73405.0,846304.0,0.0069,321.20547,79.6147,1.0,341.0,0.08674,3e-05,3.387,0.0,0.00126,0.00126,3e-05,1.60002,1e-05,0.00462,0.0046,0.77541,0.27442,0.13265,0.98113,0.84848,0.70782,0.34091,0.0,1.0,1.0,0.02487,0.57048,0.9996,1e-05,0.0,0.0,0.0004,0.0004,0.38159
instance_214,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21272,1.24273,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_187,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21307,1.24232,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_151,14365.0,2415131.0,0.00075,46615.64062,9051.20117,162.0,50000.0,0.00595,0.00021,0.0,0.00021,0.00021,0.0,0.00021,0.02347,7e-05,0.00021,0.00014,0.33345,0.00126,0.33267,0.33465,0.00198,0.32889,0.05379,0.0,1.0,1.0,0.00075,0.00075,1.0,0.00021,0.0,0.00021,0.00021,0.0,1.0
instance_486,208141.0,2088672.0,0.00909,563.27606,99.85713,1.0,581.0,0.09965,1e-05,5.29752,0.0,0.00085,0.00085,1e-05,2.24478,0.0,0.00278,0.00278,0.75917,0.27506,0.0,1.0,1.0,0.71395,0.35689,0.0,1.0,1.0,0.03526,0.59087,0.99973,0.0,0.0,0.0,0.00027,0.00027,0.41123
instance_29,139.0,711.0,0.11533,245.01219,428.80453,1.0,1000.0,0.1955,0.01394,0.72693,0.00141,0.03938,0.03797,0.01394,0.24112,0.00719,0.02878,0.02158,0.47521,0.79508,0.0,1.0,1.0,0.38889,1.01704,0.0,1.0,1.0,0.11533,0.97328,0.97328,0.0103,1.01721,0.0,0.03516,0.03516,0.77356
instance_385,1142.0,4365.0,0.00825,46372644.0,21452988.0,561158.0,79608200.0,0.26163,0.0024,1.77288,0.00046,0.03482,0.03436,0.0024,0.52993,0.00088,0.01751,0.01664,0.45741,0.22713,0.33333,1.0,0.66667,0.42592,0.58198,0.0,1.0,1.0,0.02978,0.54662,0.8236,0.00124,0.0,0.00046,0.01901,0.01856,0.66575
instance_190,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20059,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_569,3098.0,20224.0,0.12006,1439.96252,4553.41748,8.0,72164.0,0.15318,0.00073,2.16813,0.0001,0.03629,0.03619,0.00073,0.57708,0.00032,0.01808,0.01775,0.35679,0.74123,0.01351,0.9985,0.98499,0.35463,0.85292,0.0,1.0,1.0,0.12718,0.78511,0.86788,0.00047,0.0,0.0,0.03298,0.03298,0.78392
instance_533,5060.0,26070.0,0.09712,2899.14575,8937.59668,12.0,135228.0,0.19409,0.00036,3.23894,8e-05,0.0682,0.06812,0.00036,0.49531,0.0002,0.00988,0.00968,0.53289,0.37595,0.02222,0.99775,0.97553,0.55685,0.51612,0.0,1.0,1.0,0.29755,0.88723,0.99099,0.00029,0.0,4e-05,0.06816,0.06812,0.8776
instance_506,173198.0,570925.0,0.00382,426.68808,256.30075,1.0,581.0,0.30336,2e-05,8.21398,0.0,0.00329,0.00329,2e-05,3.92779,1e-05,0.00334,0.00334,0.74432,0.16963,0.0,1.0,1.0,0.67269,0.34193,0.0,1.0,1.0,0.03577,0.58983,0.99903,1e-05,0.0,0.0,0.00103,0.00103,0.47841
instance_417,62688.0,290937.0,0.00646,279.51065,130.86116,1.0,341.0,0.21547,4e-05,5.21267,0.0,0.00339,0.00339,4e-05,2.60298,2e-05,0.00541,0.00539,0.77488,0.19034,0.0,1.0,1.0,0.71088,0.34128,0.0,1.0,1.0,0.02907,0.64368,0.99888,2e-05,0.0,0.0,0.00118,0.00118,0.41258
instance_421,212823.0,2719252.0,0.00698,563.27606,99.85713,1.0,581.0,0.07827,1e-05,4.30674,0.0,0.00065,0.00065,1e-05,2.04432,0.0,0.00272,0.00272,0.76559,0.28351,0.02083,0.98947,0.96864,0.71563,0.34762,0.0,1.0,1.0,0.02609,0.63673,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.41113
instance_556,2796.0,16002.0,0.1348,1468.64624,3628.75122,8.0,65212.0,0.17473,0.0008,2.0785,0.00012,0.03587,0.03575,0.0008,0.43094,0.00036,0.00751,0.00715,0.35689,0.72313,0.02703,0.99811,0.97108,0.37466,0.78441,0.0,1.0,1.0,0.14229,0.78615,0.87027,0.00051,0.0,0.0,0.03293,0.03293,0.7859
instance_222,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20205,1.28847,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_169,184776.0,531898.0,0.00243,46771.47656,8694.33496,258.0,50000.0,0.34739,1e-05,1.69285,1e-05,0.00027,0.00026,1e-05,2.44395,1e-05,0.00076,0.00075,0.4922,0.07494,0.22222,0.99291,0.77069,0.42519,0.27455,0.0,1.0,1.0,0.00074,0.65693,0.99778,1e-05,0.0,0.0,0.00027,0.00026,0.99778
