instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_299,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0
instance_1387,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3318.08,243.04,0.08,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.12,4800.0,4800.0,4800.0,0.12,4800.0,3.16,0.0,4800.0,2.96,4800.0
instance_181,4804.0,4800.0,639.4,539.04,210.88,3491.88,529.64,2260.24,221.84,4800.0,4800.0,4800.0,241.12,226.64,210.76,232.76,4800.0,2312.52,4800.0,1451.8,4800.0,3119.36,203.56,1953.36,4800.0,337.68,228.64,4800.0,1186.48,346.4,1169.52
instance_1434,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4537.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1594,74.84,0.0,51.72,14.24,797.28,42.6,7.8,118.32,4.4,20.96,0.04,0.0,2.88,298.68,21.44,124.24,0.0,11.28,0.0,4.48,0.0,20.96,56.52,3.24,0.0,153.48,2.88,0.0,202.2,2.72,255.68
instance_1106,2438.64,4800.0,309.8,714.24,309.8,631.84,1842.92,4800.0,639.4,714.8,4800.0,4800.0,834.92,357.28,853.52,442.44,4800.0,993.4,4800.0,934.24,4800.0,1596.16,666.36,406.24,4800.0,635.08,784.32,4800.0,374.92,444.24,1200.72
instance_367,0.0,4800.0,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4800.0,0.04,0.04,0.24,0.24,4800.0,0.0,4800.0,0.28,4800.0,0.36,0.0,0.0,4800.0,0.0,0.04,4800.0,0.0,0.08,0.24
instance_759,4800.0,93.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,143.64,29.88,4800.0,4800.0,4800.0,785.48,4800.0,142.84,4800.0,126.4,4800.0,4800.0,4800.0,70.32,4800.0,29.84,51.88,4800.0,26.52,4800.0
instance_698,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,184.56,0.04,3.0,4800.0,4800.0,4800.0,1.4,4800.0,0.12,4800.0,0.0,4800.0,4800.0,1268.12,0.08,4800.0,3.0,0.08,4800.0,2.76,4800.0
instance_577,90.08,4800.0,18.76,91.4,173.44,23.64,33.36,598.76,26.16,92.36,4800.0,4800.0,38.28,208.92,246.6,130.32,4800.0,95.04,4800.0,128.92,4800.0,147.28,1256.88,159.6,4800.0,83.36,38.08,4800.0,23.2,67.6,125.36
instance_1370,10.16,4800.0,14.8,4.92,4.28,8.56,5.12,9.44,12.08,8.8,4800.0,4800.0,8.24,27.28,8.16,8.4,4800.0,6.16,4800.0,8.08,4800.0,27.4,3.56,7.8,4800.0,4.56,8.52,4800.0,16.6,23.28,9.08
instance_1395,4800.0,0.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.56,3.32,4800.0,4800.0,4800.0,0.28,4800.0,0.84,4800.0,6.36,4800.0,4800.0,4800.0,1.12,4800.0,3.36,0.84,4800.0,2.64,4800.0
instance_545,4800.0,23.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,697.4,921.16,4800.0,4800.0,4800.0,4800.0,4800.0,19.52,4800.0,131.68,4800.0,4800.0,4800.0,297.96,4800.0,878.2,163.6,4800.0,467.48,4800.0
instance_408,218.88,4800.0,184.64,95.2,130.36,261.04,126.32,1712.72,184.68,51.96,4800.0,4800.0,319.44,248.08,93.92,54.4,4800.0,196.92,4800.0,91.16,4800.0,105.76,248.64,57.64,4800.0,128.88,386.28,4800.0,278.92,188.32,116.44
instance_1566,939.04,4800.0,2668.48,1006.68,4800.0,4800.0,2777.96,4800.0,4800.0,4800.0,4800.0,4800.0,1301.72,2539.84,4800.0,3714.56,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2216.4,1224.08,4800.0,2027.56,591.8,4804.0
instance_783,8.88,4800.0,81.2,11.8,11.72,12.92,3.88,9.88,29.6,5.68,4800.0,4800.0,29.24,22.28,12.52,13.96,4800.0,6.64,4800.0,14.88,4800.0,27.12,11.04,5.48,3609.12,13.04,27.28,4800.0,85.72,32.24,14.76
instance_671,71.8,4800.0,111.36,36.96,25.96,60.52,94.28,22.32,137.04,23.44,4800.0,4800.0,56.64,171.64,18.84,23.12,4800.0,21.96,4800.0,32.12,4800.0,1738.76,25.76,29.04,4800.0,37.44,55.92,4800.0,569.76,80.68,35.96
instance_1346,4800.0,4800.0,4800.0,878.68,342.56,4307.2,4800.0,4800.0,4800.0,659.08,4800.0,4800.0,4800.0,612.08,1265.04,971.36,4800.0,1881.92,4800.0,889.8,4800.0,4800.0,1070.08,959.96,4800.0,648.12,4800.0,4800.0,2923.32,4800.0,1435.68
instance_1034,21.64,4800.0,17.84,4.4,4.08,7.72,5.92,23.4,8.8,3.56,2.88,4800.0,10.48,13.56,6.28,5.12,4800.0,6.2,4800.0,4.76,4800.0,8.52,11.0,4.08,4800.0,4.36,10.68,4800.0,27.4,7.56,5.88
instance_898,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4093.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_31,0.04,0.04,0.56,0.04,0.04,0.08,0.0,0.04,0.12,0.12,0.84,0.12,0.28,0.68,0.24,0.48,0.12,0.32,0.04,0.4,0.12,25.12,0.04,0.16,0.12,0.04,0.28,0.12,0.04,0.88,0.64
instance_822,102.92,387.08,21.04,22.8,25.92,121.56,100.24,38.0,7.08,15.92,4800.0,126.84,27.64,102.44,11.36,8.52,58.44,81.8,4800.0,73.0,4800.0,114.28,22.76,14.08,415.16,94.92,27.36,1930.92,50.72,82.52,60.36
instance_1359,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2760.8,0.2,354.32,4800.0,4800.0,4800.0,1.04,4800.0,0.96,4800.0,0.92,4800.0,4800.0,4800.0,0.08,4800.0,334.12,0.6,4800.0,4800.0,4800.0
instance_209,4800.0,4800.0,747.48,4800.0,731.4,2059.72,428.72,4800.0,50.84,193.52,4800.0,4800.0,1022.72,1462.92,1994.04,955.88,4800.0,4800.0,4800.0,324.04,4800.0,4800.0,4800.0,4800.0,4800.0,669.4,629.2,4800.0,1955.04,500.88,4800.0
instance_717,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,877.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_767,73.04,4800.0,124.92,69.48,37.32,148.84,28.88,770.48,66.56,19.28,4.36,4800.0,95.84,115.28,34.36,21.6,4800.0,105.68,4800.0,61.72,4800.0,55.88,126.68,18.36,4800.0,30.56,95.76,4800.0,152.2,53.84,80.08
instance_1087,487.88,4800.0,310.2,558.16,1167.8,364.28,625.96,748.92,455.48,371.84,4800.0,4800.0,357.68,290.76,673.64,489.12,4800.0,475.8,4800.0,418.8,4800.0,1595.44,719.0,975.8,4800.0,391.8,368.84,4800.0,575.4,429.52,599.24
instance_151,836.8,4800.0,1108.16,1879.32,4800.0,4800.0,2808.08,1427.24,439.44,697.48,4800.0,4800.0,2230.92,835.12,4804.0,4804.0,4800.0,780.88,4800.0,949.52,4800.0,4800.0,4800.0,1124.8,4800.0,1082.08,2574.08,4800.0,349.56,1647.84,2133.96
instance_1064,1177.68,4800.0,1957.04,1802.28,2558.0,2295.68,237.08,4800.0,4800.0,384.24,23.4,4800.0,171.36,3128.8,1950.84,2297.24,4800.0,807.76,4800.0,3706.72,4800.0,4800.0,4800.0,321.52,4800.0,1440.68,407.24,4800.0,1984.64,286.96,4800.0
instance_673,14.96,4800.0,6.12,3.48,2.68,9.76,6.16,10.0,6.12,4.24,4800.0,4800.0,10.36,14.0,4.16,4.36,4800.0,4.72,4800.0,3.6,4800.0,23.52,2.44,5.96,4800.0,2.76,10.2,4800.0,14.92,14.6,4.16
instance_1263,4800.0,4800.0,3823.12,4347.2,1205.2,4800.0,4800.0,4800.0,3422.6,2387.72,4800.0,4800.0,3816.24,2531.8,4800.0,1225.36,4800.0,4800.0,4800.0,1963.0,4800.0,4800.0,4800.0,2540.2,4800.0,1562.92,3802.84,4800.0,3966.32,4118.4,3582.12
instance_1398,4804.0,4800.0,1003.04,1095.52,3234.72,2177.4,1787.72,4804.0,4804.0,4358.8,4800.0,4800.0,2387.8,4804.0,4804.0,1995.04,4800.0,4800.0,4800.0,1049.4,4800.0,4800.0,1315.88,3394.08,4800.0,1012.76,2375.92,4800.0,961.76,4800.0,1272.48
instance_208,4800.0,4800.0,4800.0,4800.0,4313.6,4800.0,4800.0,4800.0,940.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.8,4800.0,4800.0,4800.0,4800.0,4800.0,3055.04,4800.0,340.6,4800.0
instance_429,4800.0,91.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,748.08,1799.32,4800.0,4800.0,4800.0,2847.0,4800.0,45.36,4800.0,170.04,4800.0,4800.0,4800.0,331.48,4800.0,1791.88,18.32,4800.0,1543.04,4800.0
instance_154,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4628.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4694.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1411,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4150.0,410.16,0.24,3.56,4800.0,4800.0,4800.0,9.8,4800.0,0.28,4800.0,0.2,4800.0,4800.0,4800.0,0.04,4800.0,3.52,1.16,4800.0,3.28,4800.0
instance_1180,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,638.24,0.8,169.72,4800.0,4800.0,4800.0,1095.48,4800.0,1.16,4800.0,6.88,4800.0,4800.0,4800.0,0.44,4800.0,170.36,1.92,4800.0,4800.0,4800.0
instance_1310,4800.0,20.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.12,7.8,4800.0,4800.0,4800.0,5.2,4800.0,58.36,4800.0,1.36,4800.0,4800.0,4800.0,5.56,4800.0,7.36,4.64,4800.0,8.16,4800.0
instance_631,4800.0,4800.0,4800.0,539.08,4800.0,2144.8,4800.0,1863.36,3546.08,4800.0,4800.0,4800.0,3658.36,1431.52,4800.0,4800.0,4800.0,3769.72,4800.0,4800.0,4800.0,4800.0,4800.0,34.68,4800.0,1247.12,3077.4,4800.0,3557.6,4800.0,4800.0
instance_510,4800.0,4800.0,861.88,2913.32,4800.0,1474.92,2613.28,4800.0,4800.0,1003.6,4800.0,4800.0,4800.0,348.04,3239.6,713.12,4800.0,4800.0,4800.0,722.88,4800.0,3084.84,2039.8,1284.16,4800.0,2448.6,4800.0,4800.0,1433.36,4138.4,4800.0
instance_1509,27.08,4800.0,4.24,20.84,11.92,52.64,5.28,40.0,4.52,6.92,0.0,4800.0,9.08,6.88,12.24,4.84,4800.0,18.24,4800.0,203.4,4800.0,0.32,339.16,14.68,4800.0,40.6,16.56,4800.0,2.96,19.8,115.6
instance_383,1830.76,4800.0,1449.96,141.64,197.2,354.28,1174.76,1773.68,378.48,978.08,4800.0,4800.0,369.96,269.04,167.08,209.32,4800.0,94.68,4800.0,93.56,4800.0,4800.0,73.76,3223.68,4800.0,105.84,356.4,4800.0,976.2,179.44,56.16
instance_213,4800.0,2.28,904.44,3366.56,347.6,4800.0,194.32,4800.0,4.96,204.68,3202.4,7.8,472.44,119.48,1365.92,102.8,0.92,4003.2,4800.0,199.8,65.92,109.04,69.04,1015.8,3.12,4074.8,521.92,1.52,22.88,22.48,661.68
instance_1155,4800.0,4800.0,887.68,4800.0,4804.0,4800.0,4800.0,4800.0,4720.8,3263.8,4800.0,4800.0,2107.16,3011.72,4567.6,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,2326.36,4800.0,869.08,290.6,4800.0
instance_736,9.84,4800.0,7.16,7.68,9.88,17.2,1.84,108.8,4.88,3.32,3.12,4800.0,47.08,8.36,11.56,6.88,4800.0,2.52,4800.0,4.88,4800.0,5.72,1293.12,2.08,4800.0,10.0,45.92,4800.0,7.72,46.0,12.2
instance_1084,4292.8,4800.0,3.48,0.12,0.08,2.04,14.12,1929.6,0.2,0.08,4800.0,4800.0,0.2,0.84,0.92,0.8,4800.0,0.08,4800.0,1.04,4800.0,1548.96,0.12,0.08,4800.0,0.12,0.24,4800.0,1.92,0.72,1.24
instance_440,2152.04,4800.0,2851.2,996.32,135.08,640.4,50.56,833.12,101.04,239.32,4800.0,4800.0,53.08,153.24,102.08,69.16,4800.0,241.84,4800.0,49.76,4800.0,1539.0,540.44,1367.68,4800.0,149.6,49.92,4800.0,4804.0,122.92,64.84
instance_704,4800.0,4800.0,110.68,270.8,61.36,1353.68,4800.0,4800.0,101.52,159.52,4800.0,4800.0,292.8,1247.28,1494.52,612.36,4800.0,315.76,4800.0,4800.0,4800.0,415.56,488.64,129.0,4800.0,233.72,247.84,4800.0,43.8,4800.0,3776.12
instance_879,4800.0,4800.0,2.72,0.68,0.68,0.76,1.32,48.72,0.72,0.4,4800.0,4800.0,22.44,2.32,49.2,21.48,4800.0,0.96,4800.0,1.04,4800.0,117.96,0.68,0.44,4800.0,0.68,22.48,4800.0,1.84,28.28,3.28
instance_302,247.28,4800.0,153.52,2.6,1.68,7.08,21.32,1122.28,3620.16,10.48,4800.0,4800.0,4506.8,16.16,4.2,2.12,4800.0,3.92,4800.0,4.32,4800.0,279.44,1.92,8.28,4800.0,2.32,55.52,4800.0,4800.0,3.68,3.76
instance_899,2080.52,4800.0,2620.48,2482.32,4800.0,2621.16,261.16,4800.0,4800.0,471.76,24.88,4800.0,276.8,4800.0,4800.0,3789.52,4800.0,675.6,4800.0,4800.0,4800.0,4800.0,4800.0,451.76,4800.0,3973.68,559.64,4800.0,3000.48,480.0,4800.0
instance_858,3077.52,1.8,4800.0,1776.52,4800.0,2102.52,4800.0,4800.0,4800.0,2316.92,28.8,5.48,6.48,71.04,4800.0,4800.0,2.6,4800.0,0.88,4800.0,0.64,4800.0,1786.8,4800.0,3.64,4800.0,5.04,4.4,4800.0,6.28,4800.0
instance_55,1636.96,4800.0,33.36,414.92,2361.44,330.8,296.92,4800.0,21.36,469.36,0.0,4800.0,61.28,290.8,310.56,15.72,4800.0,24.04,4800.0,1311.88,4800.0,4800.0,336.44,366.76,4800.0,532.24,61.6,4800.0,372.64,180.44,1704.28
instance_1382,725.44,4800.0,1799.28,537.44,769.88,4661.6,572.08,1665.36,805.6,719.72,4800.0,4800.0,1332.44,770.2,1988.28,1045.04,4800.0,2053.72,4800.0,616.12,4800.0,634.12,679.32,415.04,4800.0,395.92,1312.92,4800.0,831.24,4800.0,541.12
instance_1130,6.12,4800.0,13.16,2.44,2.48,6.48,21.52,11.84,6.6,3.04,4800.0,4800.0,8.28,16.56,4.88,4.0,4800.0,3.52,4800.0,4.12,4800.0,70.64,2.52,3.4,4800.0,2.56,7.52,4800.0,20.64,12.64,4.32
instance_360,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_348,1696.8,4800.0,33.2,415.44,3636.04,356.44,323.88,4800.0,21.16,499.84,0.0,4800.0,60.76,333.28,311.56,15.88,4800.0,23.32,4800.0,1313.64,4800.0,4800.0,362.36,383.08,4800.0,529.8,66.52,4800.0,367.48,180.08,1573.24
instance_232,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1412.64,4800.0,1656.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_988,4800.0,72.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_972,72.44,4800.0,153.32,43.64,45.2,42.64,38.52,59.8,117.6,176.52,4800.0,4800.0,69.36,219.28,467.28,469.0,4800.0,92.36,4800.0,471.84,4800.0,200.28,46.72,94.88,4800.0,45.12,70.12,4800.0,302.6,115.0,471.8
instance_1035,195.84,4800.0,113.04,146.04,235.84,227.64,24.92,4800.0,100.04,91.92,85.88,4800.0,140.52,83.04,112.2,63.92,4800.0,34.76,4800.0,392.96,4800.0,546.4,4800.0,45.36,4800.0,238.8,237.64,4800.0,61.24,247.32,175.0
instance_519,69.48,247.68,136.24,60.68,28.48,869.36,13.84,21.64,51.76,641.0,4800.0,62.08,23.0,72.84,114.68,4800.0,14.28,56.8,4800.0,52.68,1117.52,812.68,2003.64,361.88,84.84,745.44,15.64,86.0,125.68,67.28,62.52
instance_935,497.36,4800.0,190.16,176.52,330.84,272.96,378.8,536.28,40.72,118.88,1014.76,4800.0,429.6,59.76,312.32,319.28,4800.0,130.52,4800.0,318.32,4800.0,1068.4,368.56,425.96,4800.0,233.36,452.48,4800.0,86.4,88.4,475.76
instance_1058,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2864.76,476.16,0.68,4.2,4800.0,4800.0,4800.0,0.88,4800.0,0.96,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,3.92,0.44,4800.0,3.8,4800.0
instance_1275,368.56,4800.0,42.52,5.28,17.36,865.48,388.72,1195.96,4.8,171.92,4800.0,4800.0,74.04,76.32,65.44,109.68,4800.0,48.92,4800.0,158.44,4800.0,1969.04,92.52,205.04,4800.0,34.8,75.4,4800.0,68.56,181.04,254.52
instance_1432,4800.0,4800.0,2.84,0.84,0.68,0.76,1.36,52.68,0.76,0.4,4800.0,4800.0,23.16,2.4,50.28,22.32,4800.0,1.12,4800.0,1.12,4800.0,127.48,0.72,0.44,4800.0,0.72,22.64,4800.0,1.92,28.64,3.44
instance_1577,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1971.16,4800.0,4800.0,4800.0,4800.0,4800.0,3355.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2555.48,4800.0,4800.0,4800.0,4800.0,4800.0,3356.64,4800.0
instance_374,4800.0,32.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4526.8,7.48,11.4,4800.0,4800.0,4800.0,10.88,4800.0,5.24,4800.0,0.4,4800.0,4800.0,4800.0,3.2,4800.0,11.4,6.6,4800.0,11.16,4800.0
instance_905,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4757.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1255,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3461.96,4800.0,4800.0,4800.0,179.16,4800.0,3740.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4653.2,4800.0,4800.0,3411.36,4800.0,4800.0,2913.08,4800.0
instance_48,146.04,647.88,64.32,170.88,80.92,57.96,460.0,188.52,66.72,92.2,4800.0,106.16,301.24,207.92,201.88,45.8,341.24,272.44,4800.0,208.44,4800.0,625.8,2628.36,40.12,52.84,217.32,310.6,312.08,44.36,309.8,70.6
instance_1012,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,192.2,4800.0,4804.0,4800.0
instance_92,229.2,4800.0,27.48,63.28,66.48,65.04,129.36,461.52,99.92,160.28,4800.0,4800.0,72.44,45.48,94.56,43.6,4800.0,72.48,4800.0,48.68,4800.0,975.72,61.64,147.6,4800.0,69.52,72.36,4800.0,390.04,34.48,81.12
instance_1235,467.2,4800.0,1920.32,1276.84,4800.0,1180.24,157.32,4800.0,4804.0,262.6,27.96,4800.0,188.64,3812.04,2576.8,1647.12,4800.0,212.12,4800.0,4800.0,4800.0,4800.0,4800.0,271.2,4800.0,2293.8,487.72,4800.0,2455.8,493.92,4800.0
instance_513,875.28,4800.0,26.4,18.72,14.52,41.8,95.72,216.0,33.92,52.0,4800.0,4800.0,36.92,29.88,26.28,15.08,4800.0,27.2,4800.0,18.12,4800.0,510.36,18.2,53.88,4800.0,16.76,36.04,4800.0,56.48,38.52,21.6
instance_1436,20.6,4800.0,83.52,14.16,18.48,17.76,14.96,20.0,16.36,8.72,4800.0,4800.0,12.48,32.36,14.24,6.96,4800.0,11.4,4800.0,8.88,4800.0,91.16,14.64,12.4,4800.0,13.64,12.52,4800.0,14.04,25.44,9.52
instance_174,79.72,4800.0,65.0,21.16,14.24,71.68,30.16,91.64,23.24,188.36,4800.0,4800.0,24.28,37.24,13.84,12.56,4800.0,32.36,4800.0,11.84,4800.0,203.92,16.88,77.84,4800.0,19.08,21.44,4800.0,173.4,31.76,12.08
instance_1446,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,197.76,4800.0,272.04,4800.0,4800.0,4800.0,357.76,4800.0,4800.0,4800.0,1415.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,817.04,244.88,4800.0,358.0,4800.0,4800.0,4800.0,4800.0
instance_419,4800.0,0.0,4800.0,4800.0,4800.0,1720.4,4800.0,4800.0,4800.0,4800.0,1.36,0.04,3.28,4800.0,4800.0,4800.0,0.16,4800.0,0.0,4800.0,0.0,4800.0,4800.0,4800.0,0.04,4800.0,3.52,0.0,4800.0,2.88,4800.0
instance_1175,4800.0,4800.0,114.76,4800.0,152.96,229.0,4800.0,4800.0,3.12,4800.0,4800.0,4800.0,8.64,3.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.68,4800.0,4800.0,4800.0,7.64,4800.0,983.72,97.84,4800.0
instance_1194,57.88,4800.0,124.36,11.68,47.76,37.12,14.8,29.92,23.0,65.52,4800.0,4800.0,14.68,35.52,12.88,13.76,4800.0,27.04,4800.0,11.2,4800.0,198.48,21.92,88.76,4800.0,17.48,16.88,4800.0,229.44,30.16,10.24
instance_1261,0.0,0.0,1369.8,0.0,0.04,0.04,0.0,0.08,0.0,41.2,1.28,0.0,0.0,0.0,4800.0,4800.0,0.0,0.44,0.52,0.12,0.0,51.48,0.0,293.64,0.0,0.56,0.0,0.0,1508.4,0.12,0.16
instance_157,841.36,4800.0,1058.72,424.32,4800.0,2782.68,606.84,406.28,1220.44,2178.28,4800.0,4800.0,4568.4,569.88,4800.0,1232.76,4800.0,542.24,4800.0,1852.64,4800.0,4800.0,4800.0,871.4,4800.0,1842.88,3337.68,4800.0,139.92,977.84,4002.0
instance_517,4800.0,13.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1543.16,2647.68,2.28,4800.0,4800.0,4800.0,4800.0,42.12,4800.0,4800.0,4800.0,3466.52,4800.0,2225.6,4800.0,12.68,4800.0,4800.0,6.04,4800.0,4800.0,4800.0
instance_866,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,5.36,4800.0,4800.0,4800.0,667.4,4800.0,1.96,4800.0,2.4,4800.0,4800.0,4800.0,0.6,4800.0,5.4,6.2,4800.0,4.28,4800.0
instance_1439,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2992.92,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_1287,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3184.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1185,4800.0,1005.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4247.2,4800.0,4800.0,101.52,4800.0,4800.0,4800.0,1995.76,2412.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,93.6,4800.0,4800.0,21.36,4800.0
instance_578,4074.0,4800.0,3198.56,4800.0,4800.0,4800.0,394.52,4800.0,4800.0,745.48,35.48,4800.0,204.12,4800.0,4800.0,4800.0,4800.0,1237.64,4800.0,4800.0,4800.0,4800.0,4800.0,771.72,4800.0,4800.0,868.04,4800.0,4800.0,805.72,4800.0
instance_1289,4800.0,3.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2450.08,4800.0,12.92,14.52,4800.0,4800.0,4800.0,15.4,4800.0,13.16,4800.0,0.12,4800.0,4800.0,4800.0,16.64,4800.0,14.64,3.72,4800.0,14.4,4800.0
instance_691,81.28,4800.0,42.64,4.04,15.56,10.48,32.56,15.68,15.76,38.48,4800.0,4800.0,19.44,57.84,35.52,6.36,4800.0,9.28,4800.0,23.84,4800.0,236.68,266.24,50.56,4800.0,43.56,19.12,4800.0,33.72,20.72,2.96
instance_148,4800.0,6.96,4800.0,1080.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4252.0,6.52,9.92,4800.0,4800.0,4800.0,32.32,4800.0,18.44,4800.0,9.04,4800.0,4800.0,4800.0,23.12,4800.0,10.4,6.0,4800.0,10.92,4800.0
instance_1442,4800.0,4800.0,4800.0,3499.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3703.2,4800.0,4800.0,2568.8,4800.0,4800.0,4800.0,4800.0,4056.0,4800.0,4800.0,2371.76,4800.0,4800.0,637.52,4800.0,4800.0
